target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0038412444
0,0.7368992
1,0.5552317
0,0.01166919
1,0.69031346
0,0.62631047
0,0.001121521
0,0.7633879
0,0.602953
1,0.6227705
0,0.0010339686
1,0.6172958
0,0.54771245
0,0.6377824
1,0.6520085
1,0.66440433
0,0.009482429
0,0.010157363
1,0.7415474
1,0.754299
0,0.64837116
0,0.014468909
1,0.7144837
0,0.6711034
1,0.63413227
0,0.002691123
0,0.0038325873
0,0.0025902167
0,0.006361316
0,0.005216707
1,0.550809
0,0.001645462
0,0.5990876
0,0.7089979
0,0.0044741044
0,0.6672381
1,0.64769393
0,0.0028869445
0,0.003352862
0,0.67961437
0,0.010912585
1,0.63434064
1,0.69020987
1,0.61397064
1,0.61873823
0,0.6047729
0,0.0029539315
0,0.005066727
0,0.002790351
0,0.7086032
1,0.69399923
0,0.57253164
0,0.004665397
1,0.6303316
1,0.7015401
1,0.7633879
0,0.0011026746
0,0.0013025823
1,0.7134553
1,0.5841726
0,0.6278018
0,0.0037178139
0,0.5179813
0,0.6117428
0,0.6704373
0,0.6062667
1,0.6563063
0,0.5250478
0,0.0028996265
0,0.002881444
0,0.0011841649
1,0.6977595
0,0.00086600287
0,0.003281434
0,0.5811388
0,0.008537588
0,0.6471594
0,0.5976641
0,0.0025184564
0,0.004822322
0,0.0112951435
1,0.68205935
0,0.00086181785
0,0.004870178
0,0.58378977
0,0.02681852
0,0.0028848958
0,0.0030538554
1,0.69227684
0,0.0024570464
1,0.66547036
0,0.005477407
0,0.6185134
0,0.6993459
0,0.0027677536
1,0.62568444
0,0.6259115
0,0.53117496
0,0.001101842
0,0.004739942
0,0.0054136356
0,0.0025854646
0,0.6747239
1,0.6541981
0,0.009176887
0,0.00521265
1,0.8718674
0,0.010139519
1,0.6351234
1,0.6115728
1,0.6567472
0,0.024630964
1,0.6889498
0,0.0056839692
1,0.48525375
0,0.00813339
0,0.0010427784
1,0.6468907
0,0.005313609
0,0.00443025
1,0.6898365
0,0.5359771
0,0.004028948
0,0.72022915
0,0.0045634876
1,0.73243
1,0.63918763
1,0.58657765
0,0.010080137
0,0.003475825
0,0.0009866849
0,0.0011594368
0,0.012201884
0,0.003722018
1,0.6260833
0,0.0009182194
0,0.010516579
0,0.008151343
0,0.010622195
0,0.0030925558
0,0.0032689327
1,0.604967
0,0.7653278
1,0.7398789
1,0.63360214
0,0.011992369
1,0.61038554
1,0.5647888
0,0.0021265016
1,0.63591194
1,0.60435003
0,0.0027779064
0,0.0024287724
0,0.6788548
1,0.6491562
0,0.0043097967
0,0.7084417
1,0.6989193
1,0.42010045
0,0.0028179395
0,0.6829938
0,0.0028373338
0,0.0013698302
0,0.0037538975
0,0.6181794
0,0.0015266162
0,0.0009689143
1,0.57943815
0,0.0035905493
0,0.01619133
1,0.8699262
1,0.7115291
0,0.004214331
0,0.69655067
0,0.0078097126
0,0.69464815
0,0.0010401406
1,0.69527864
0,0.0043842616
0,0.7008663
1,0.6683052
1,0.48378816
1,0.58384776
0,0.0029127959
0,0.0012872025
1,0.888651
1,0.51183265
0,0.7099953
0,0.0050209737
0,0.63796073
1,0.69903636
0,0.5771991
0,0.6981539
0,0.0031648658
0,0.0035353417
1,0.62974596
0,0.76274973
1,0.6319335
0,0.0037182344
1,0.6424989
1,0.5312634
0,0.0021054968
0,0.003654396
0,0.008684935
1,0.6750581
1,0.7027164
0,0.008538254
0,0.6384904
1,0.7450624
0,0.68593943
1,0.6781664
0,0.39759526
0,0.6793387
0,0.00086299784
0,0.008367802
0,0.0031493471
1,0.57797754
1,0.6903335
0,0.62952584
0,0.002789202
0,0.0023432705
1,0.59957206
0,0.03132219
0,0.0105582625
1,0.62633693
0,0.0020205248
0,0.004369193
1,0.5270607
0,0.0015165681
0,0.59064245
1,0.6192595
0,0.63412285
1,0.6871539
0,0.68762624
1,0.5558407
0,0.0011103675
0,0.010164297
0,0.0011925192
0,0.006974553
0,0.004008587
0,0.0120586585
0,0.6407707
0,0.0010907
0,0.0024416288
0,0.0039683175
0,0.0050742463
0,0.0036193754
0,0.005616219
0,0.012401643
0,0.0013312363
0,0.0010990215
1,0.70677567
0,0.49748328
1,0.74747294
0,0.011543406
0,0.008743454
0,0.0038830487
0,0.022125449
0,0.0053388276
0,0.0027162186
0,0.0026038664
1,0.64714986
1,0.57364374
0,0.52004284
1,0.6884596
1,0.5546306
1,0.5864117
1,0.5285121
0,0.0018394715
1,0.77139217
0,0.005220165
0,0.5859709
0,0.0030217983
1,0.6697353
1,0.6324358
1,0.6945967
0,0.0013725882
1,0.66253775
0,0.0011213693
1,0.68212354
0,0.0028939396
1,0.5611284
0,0.0092882635
0,0.57308143
0,0.001939003
0,0.0010227886
0,0.0032452974
1,0.53748536
1,0.70235264
1,0.6814826
1,0.67258364
0,0.009546744
0,0.55491096
1,0.60541326
1,0.6914084
0,0.0011514495
0,0.7398789
0,0.7241094
0,0.0034487415
1,0.6517073
0,0.011635774
0,0.0019302104
0,0.0030055759
0,0.001122036
0,0.5905568
1,0.56499976
0,0.010050546
0,0.682403
0,0.008747373
0,0.0010086957
0,0.0049060904
1,0.5990577
0,0.0036494443
0,0.6556553
0,0.7053187
1,0.6661508
1,0.7102485
0,0.0012363242
1,0.7025414
0,0.7340998
1,0.7273388
1,0.6596612
0,0.0026039567
1,0.6424511
0,0.0011357367
0,0.004649049
0,0.0037905267
0,0.028969567
1,0.64915943
0,0.002834955
0,0.559546
0,0.004603262
1,0.5676458
0,0.5736947
1,0.705372
0,0.6585575
1,0.54633754
0,0.012857132
0,0.71660805
1,0.904506
0,0.0114691965
0,0.0011917498
0,0.0025457952
0,0.0014321458
0,0.00604698
0,0.0024687496
0,0.001282824
0,0.0041446215
0,0.6320414
1,0.6264385
0,0.0028658325
0,0.0011254385
1,0.6583436
0,0.0028355373
0,0.00195303
0,0.68964624
1,0.5695862
0,0.000938873
1,0.6877773
0,0.004363749
1,0.7261893
1,0.6245099
0,0.5554041
1,0.64935845
1,0.5904356
0,0.005085735
1,0.6170694
0,0.00417987
0,0.0036563394
0,0.0048908074
0,0.5853167
0,0.5745797
0,0.0030722881
0,0.0031017752
0,0.001213562
1,0.694001
0,0.0087953145
0,0.002512141
0,0.00081958604
0,0.011191421
1,0.71412426
1,0.6884609
0,0.0029683528
1,0.63949853
0,0.5547305
1,0.74459875
0,0.0009780173
1,0.6781664
0,0.75751346
0,0.53005993
0,0.0017626043
0,0.00283689
1,0.67873186
0,0.004000736
1,0.7215349
0,0.0031941256
0,0.0046835314
1,0.64898944
1,0.6561451
0,0.0026710085
0,0.0029936272
0,0.6210352
0,0.0056550987
0,0.01007478
0,0.0052444506
0,0.6703227
0,0.009212756
0,0.0025041813
1,0.60718614
1,0.7017769
0,0.0037597872
0,0.011781501
0,0.0047213957
0,0.005437364
1,0.713173
0,0.0030256927
0,0.003029727
0,0.0019833888
1,0.65657026
0,0.010803202
0,0.0054987655
0,0.0030253273
1,0.64968663
1,0.5843972
0,0.0028109697
0,0.0052364687
0,0.003906389
0,0.5374607
1,0.7443972
0,0.0020478922
0,0.001162142
1,0.67223376
0,0.76375914
0,0.5271991
1,0.6538163
0,0.0033826495
1,0.7116037
0,0.62460315
0,0.011825684
0,0.003944438
0,0.0025488457
1,0.7338071
0,0.0011321467
0,0.0011674183
0,0.030395195
1,0.7407035
1,0.64558834
0,0.716306
0,0.007764572
1,0.54351497
1,0.6965358
0,0.62256104
0,0.0030905441
0,0.015063436
0,0.004438754
1,0.7693087
0,0.5402801
0,0.010398717
1,0.6641181
0,0.0051539014
0,0.74626195
0,0.0023275167
0,0.58013165
1,0.7235728
0,0.002708839
0,0.5883734
0,0.0021020554
1,0.6298504
0,0.0025279904
1,0.6386545
0,0.6895591
1,0.6869486
0,0.00999871
0,0.5459211
0,0.00093732757
0,0.5797672
1,0.68213147
1,0.6137265
0,0.0036551512
0,0.003048374
0,0.7460505
0,0.0032012614
0,0.012323906
0,0.0009948432
1,0.61663646
0,0.5074853
0,0.0038518275
1,0.64147055
0,0.0031299195
0,0.0034195941
0,0.6353565
1,0.595195
0,0.5984686
1,0.39539248
0,0.0011749147
0,0.0017822853
1,0.68783665
0,0.004927324
1,0.60639185
0,0.002843153
1,0.60934407
1,0.65895873
1,0.6899678
1,0.611438
0,0.026866555
0,0.009970571
0,0.0015447815
0,0.012511962
1,0.6280336
1,0.6501372
0,0.5832084
0,0.6135567
1,0.66624814
0,0.6783087
0,0.40915093
0,0.5087526
1,0.76374525
1,0.58945405
0,0.6843968
1,0.6826866
1,0.639607
0,0.0036637748
0,0.6176543
0,0.0037928016
1,0.6345386
0,0.08747715
0,0.0015814443
0,0.0047556674
0,0.0041940766
0,0.0022882246
1,0.70863533
1,0.64067453
0,0.004344077
0,0.0032507915
1,0.5761753
0,0.70685446
0,0.0030156735
0,0.41731307
1,0.7297059
0,0.0018881964
0,0.0009873623
0,0.0018964607
0,0.0035694372
1,0.643762
0,0.0039548455
0,0.0024674418
0,0.5098758
0,0.0027728109
0,0.48183215
1,0.7157978
0,0.7002197
1,0.7687451
0,0.0034027337
0,0.0023036276
0,0.00405763
0,0.0032626742
0,0.008053801
0,0.004368021
0,0.0036163863
0,0.0043496345
1,0.6473111
1,0.60155725
0,0.0027809066
0,0.008913545
1,0.52580124
0,0.67576206
0,0.011846136
0,0.0029394387
0,0.00095527904
0,0.6673295
0,0.00411352
0,0.003393216
0,0.018084478
1,0.59208655
0,0.0058927387
0,0.0032593978
0,0.0031493623
0,0.0012291583
1,0.6506666
0,0.008019152
1,0.5990888
0,0.009638839
0,0.5816303
1,0.63696486
0,0.0032237389
1,0.68527347
1,0.61974794
0,0.0024502142
0,0.005250133
0,0.0015593636
1,0.6139622
1,0.59273636
0,0.6217546
1,0.55224425
0,0.002037436
0,0.0049006296
0,0.5914807
0,0.004003973
1,0.86327046
0,0.0043790196
0,0.007594447
0,0.0047991076
1,0.55842984
0,0.0030245073
0,0.005740133
0,0.0030726446
0,0.003960857
0,0.0019263321
1,0.5983579
1,0.7058718
0,0.0012112061
0,0.0036136536
0,0.6808747
1,0.7021471
1,0.50558776
1,0.67984813
1,0.6245958
0,0.0030033304
1,0.64558834
1,0.6283819
0,0.00090736855
0,0.004275784
0,0.012694015
0,0.0018618656
0,0.0072413627
0,0.014420122
0,0.004335195
0,0.5304716
0,0.0030406136
0,0.0018370495
0,0.0032823745
0,0.62771374
1,0.7249958
1,0.8764417
0,0.54921585
0,0.2255315
0,0.6785385
1,0.6035675
0,0.626966
0,0.004711359
0,0.0030117005
0,0.0033680545
1,0.895137
0,0.0031152456
1,0.8137119
0,0.0033445403
0,0.5697059
0,0.0053238533
0,0.006487495
0,0.5172114
0,0.0043903454
1,0.60837775
1,0.70421004
0,0.6499118
0,0.0030462272
0,0.60231125
1,0.61908275
0,0.00090899406
1,0.7310424
1,0.6576745
0,0.0029646396
0,0.0041963654
0,0.004134612
0,0.0037560684
0,0.6181983
0,0.6245998
1,0.72054064
0,0.0043230704
1,0.68763155
0,0.0030766653
0,0.575036
1,0.86736965
1,0.72068846
1,0.75541127
1,0.4350666
1,0.7293701
1,0.58626187
0,0.0030896906
0,0.48533845
0,0.011450372
0,0.0033261324
1,0.6787386
0,0.741104
1,0.16940759
0,0.0040703174
0,0.54910815
1,0.5564128
1,0.7366395
0,0.60525167
1,0.8727751
0,0.0024570464
0,0.003253931
0,0.5877243
1,0.5742841
0,0.29046914
0,0.0045613176
0,0.002132907
1,0.70416594
1,0.6525741
0,0.769299
0,0.7232592
0,0.0024014087
0,0.010272194
0,0.6906295
0,0.015627723
0,0.005148508
1,0.66157585
1,0.58570707
1,0.6564895
1,0.673654
1,0.6383713
0,0.0065219398
0,0.0030213143
0,0.0015733744
0,0.0016803761
1,0.68376786
0,0.0012460717
1,0.7035407
0,0.010143071
0,0.6296661
1,0.72012705
0,0.0019898622
0,0.0028433895
0,0.08493904
1,0.89357036
0,0.68323994
0,0.0029570535
0,0.5255689
1,0.708459
0,0.002438545
0,0.602717
0,0.010807591
1,0.6285556
0,0.52219695
0,0.0012166684
1,0.7751437
1,0.6968409
1,0.58375186
0,0.0012852234
1,0.71257746
0,0.00085181836
0,0.6629156
1,0.72959024
0,0.0035479073
1,0.5494085
1,0.7586226
0,0.000934939
0,0.06305165
1,0.6521728
0,0.53434414
0,0.001224642
1,0.5312634
1,0.73304945
0,0.009860912
1,0.6951567
1,0.78010184
0,0.0043436047
0,0.0125695225
1,0.6278401
0,0.0012563744
0,0.0012435451
1,0.71958375
0,0.0010502927
1,0.70294493
0,0.0009998154
0,0.009654625
0,0.0016395757
0,0.639327
0,0.011942617
0,0.010544502
0,0.0069207572
0,0.0035643105
0,0.0010340234
1,0.5613211
1,0.6053704
0,0.011270988
0,0.5459553
0,0.7130047
1,0.72744894
0,0.0115691535
0,0.005808372
1,0.64584416
0,0.0038949782
0,0.61397845
0,0.0018216409
0,0.0030422662
1,0.5341376
1,0.6629875
0,0.00091979775
0,0.0029149044
0,0.55528486
0,0.0042191385
1,0.6648408
1,0.62375486
1,0.7484756
1,0.6717295
1,0.6699299
1,0.62927735
0,0.008083435
0,0.003134493
0,0.007875414
0,0.0033305062
0,0.0016477972
1,0.8615975
1,0.63248426
1,0.61451787
1,0.73291934
0,0.0021319138
0,0.5900236
1,0.616266
0,0.0016833345
0,0.0033852467
0,0.0043512764
0,0.595362
0,0.0033103405
0,0.00087752927
0,0.0034598357
0,0.0011192125
0,0.0049629966
0,0.004772927
0,0.004761672
0,0.0012142869
1,0.672029
0,0.005092019
1,0.7415038
0,0.57360053
0,0.005245431
1,0.74923074
0,0.0037179817
0,0.0041749463
0,0.001167985
1,0.6741189
0,0.0045941975
0,0.0028540022
0,0.009097181
0,0.62052184
0,0.0049757734
0,0.0065490548
1,0.738419
0,0.012794193
0,0.63612473
0,0.0060538515
1,0.6927782
0,0.63325024
1,0.58364856
1,0.79306126
1,0.58830106
0,0.0042451355
0,0.004269211
0,0.5604624
0,0.571242
0,0.6458832
1,0.6192595
0,0.0029192914
0,0.01484674
0,0.002902973
1,0.63385147
1,0.6977595
1,0.69803363
1,0.65322083
1,0.6425468
1,0.7061704
0,0.7114558
1,0.6977595
0,0.0018252495
0,0.00095878815
0,0.0026499375
1,0.68985116
1,0.54245925
0,0.0013398788
0,0.5264158
1,0.6605571
1,0.61026746
0,0.00472825
0,0.0047157635
1,0.6567941
0,0.0018250472
1,0.6245101
1,0.70522255
0,0.66321826
0,0.004949646
1,0.6608651
0,0.0031030495
0,0.0018637504
0,0.0019351837
0,0.0037277301
0,0.56240314
0,0.0037483007
0,0.01804012
0,0.0009067571
1,0.74060947
0,0.0110455165
1,0.64290315
1,0.6673759
0,0.0017219728
1,0.7092005
0,0.0010048461
0,0.009385969
1,0.5847473
0,0.65793735
0,0.010626225
0,0.0034107508
0,0.0031752326
1,0.6467856
1,0.6651052
0,0.00092977646
0,0.010998721
0,0.003266375
0,0.55047303
1,0.68691
1,0.6222138
1,0.66307336
0,0.0066579445
1,0.6103629
0,0.7707375
0,0.011693566
0,0.008866631
0,0.004090126
1,0.7324293
0,0.0017318098
0,0.0034755014
1,0.57617
0,0.5591422
1,0.598985
0,0.0028926944
0,0.0023225844
0,0.5563213
0,0.003425636
0,0.0033944193
0,0.581294
1,0.52255124
0,0.0023197434
0,0.002930359
1,0.60856503
0,0.60869503
0,0.0029022829
0,0.011568635
0,0.0021373131
0,0.0043646153
1,0.6431574
0,0.0030559525
0,0.0080185225
0,0.0031762877
0,0.0033478101
0,0.0023935202
0,0.71984255
1,0.5922479
0,0.0017056689
0,0.71023947
0,0.0033258656
1,0.59088105
0,0.5376645
0,0.0026715458
0,0.010955655
0,0.0038128616
0,0.54193956
1,0.5913398
0,0.6588252
1,0.65665764
0,0.007678341
1,0.67811203
0,0.003664866
0,0.00523671
1,0.68236655
0,0.58190066
1,0.7489615
0,0.0032033967
0,0.00842878
0,0.0032012614
0,0.60956615
0,0.65873986
0,0.0031328234
1,0.7523919
1,0.6010584
1,0.6221522
0,0.0029324412
0,0.0032367278
0,0.0013516266
1,0.53596133
0,0.0030022187
0,0.686756
0,0.7100292
0,0.00405694
0,0.0011094623
0,0.61848617
0,0.668368
0,0.0011876334
0,0.615143
1,0.55704004
0,0.0034120118
0,0.0017743194
0,0.6085971
0,0.001101842
1,0.58110714
0,0.0029974254
0,0.0037752143
0,0.0013277062
0,0.5584611
0,0.0047274693
1,0.54411215
1,0.63441634
0,0.0022770846
0,0.01235303
0,0.0010181959
0,0.012155573
0,0.7720117
0,0.0027199918
0,0.004679659
0,0.54073614
0,0.0041376897
0,0.49368623
0,0.0061956057
1,0.45863754
0,0.0036093022
0,0.006472542
0,0.10037338
0,0.015576277
0,0.5349384
0,0.0024869542
1,0.67818063
1,0.72144526
0,0.6829938
1,0.58215296
0,0.0053961817
0,0.0030072308
0,0.5933302
1,0.626836
0,0.6989879
0,0.6160323
0,0.0036163863
0,0.0024249593
0,0.003555275
0,0.0030280538
0,0.0033851117
1,0.4978695
1,0.6266447
0,0.0033834456
1,0.68300897
0,0.60769516
0,0.0033368103
1,0.7400404
1,0.6508476
0,0.009855164
0,0.005069939
1,0.72669977
0,0.0018370495
0,0.23504567
0,0.0019404569
1,0.68067205
0,0.61696494
0,0.57425344
1,0.6576376
1,0.67063236
1,0.85864484
0,0.0030844486
0,0.0031871886
1,0.5748471
0,0.0009684801
1,0.6299363
0,0.012471458
0,0.0055881757
0,0.0035519653
0,0.00298307
1,0.64855486
0,0.015813397
1,0.6823512
1,0.7425798
1,0.82878345
0,0.6150969
0,0.0009955714
0,0.0036560008
0,0.0030163187
0,0.008731275
1,0.7185254
1,0.6490699
1,0.64750856
1,0.660064
0,0.014651361
0,0.0014577376
0,0.0056042294
0,0.574887
0,0.0014594746
0,0.004834746
0,0.0026232118
1,0.77229017
1,0.69207114
1,0.6687463
0,0.0032935305
0,0.0036170685
0,0.0027744872
0,0.53716326
0,0.003696957
0,0.0031480526
0,0.612685
1,0.570725
0,0.011481118
0,0.0025776336
1,0.5937558
0,0.6029211
1,0.6777834
0,0.010626315
0,0.002790514
1,0.59064245
0,0.0035754084
1,0.6081504
1,0.60113215
1,0.6667331
0,0.0026536842
0,0.0050143083
0,0.5614099
1,0.68714136
0,0.003674359
0,0.5173084
0,0.004841344
1,0.6635946
0,0.011735339
0,0.0024467725
0,0.685341
