target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.66244906
1,0.6426588
0,0.008327697
0,0.0031916471
0,0.00073506444
0,0.0009505638
0,0.011498823
0,0.0053966655
1,0.6481755
0,0.0008288441
0,0.009230666
0,0.009111928
0,0.0076648993
0,0.0035736659
0,0.0028694374
1,0.5514816
0,0.7829644
1,0.7465852
1,0.65333414
0,0.009692787
1,0.6269032
1,0.6617399
0,0.0022653618
1,0.6792737
1,0.6813507
0,0.0027928741
0,0.0024681473
0,0.69849783
1,0.5787105
0,0.0049426947
0,0.70983547
1,0.6574333
1,0.40955013
0,0.0027349123
0,0.6685874
0,0.0034792288
0,0.0012432999
0,0.0033681057
0,0.61954564
0,0.0010775529
0,0.00097497
1,0.5408064
0,0.0033453226
0,0.023967126
1,0.8812423
1,0.6622404
0,0.004401611
0,0.72648203
0,0.00832306
0,0.7229716
0,0.0007381468
1,0.7168388
0,0.0036335553
0,0.69860226
1,0.62880665
1,0.47354025
1,0.5889403
0,0.0021875165
0,0.0010998029
1,0.89992696
1,0.5175643
0,0.62471527
0,0.005325624
0,0.6241289
1,0.6255612
0,0.60325843
0,0.7050666
0,0.0027514359
0,0.002867254
1,0.6428479
0,0.7388506
1,0.62339824
0,0.0029826998
1,0.6733293
1,0.5314018
0,0.0018171587
0,0.0033377144
0,0.00788855
1,0.7115104
1,0.75441253
0,0.009450662
0,0.6442628
1,0.7487007
0,0.71690196
1,0.6593208
0,0.31880072
0,0.66827005
0,0.00086899684
0,0.00649803
0,0.0032840956
1,0.5899209
1,0.6722534
0,0.63789105
0,0.0026875674
0,0.002527363
1,0.5980315
0,0.031040253
0,0.008758336
1,0.63926274
0,0.001826574
0,0.004213933
1,0.5359243
0,0.0017571871
0,0.6129871
1,0.62299186
0,0.6399879
1,0.6531284
0,0.6779044
1,0.5933286
0,0.0007586943
0,0.011563717
0,0.0009411702
0,0.0065974738
0,0.004290267
0,0.010723729
0,0.6261635
0,0.0009505638
0,0.0033911788
0,0.0033177682
0,0.004775175
0,0.0030198067
0,0.0063098962
0,0.0126894675
0,0.0012931365
0,0.0010095071
1,0.69975203
0,0.47379115
1,0.7879311
0,0.01013551
0,0.010165895
0,0.003642839
0,0.023720592
0,0.0064145313
0,0.0020875619
0,0.0018911292
1,0.67223585
1,0.6228152
0,0.53250664
1,0.6905497
1,0.5703738
1,0.62992114
1,0.5084393
0,0.0019458662
1,0.72819626
0,0.007408861
0,0.5849364
0,0.0026369058
1,0.69604677
1,0.60618836
1,0.7017292
0,0.0010653889
1,0.6879393
0,0.0008702368
1,0.6228839
0,0.003835869
1,0.5261862
0,0.008403361
0,0.58983266
0,0.001230169
0,0.0008581349
0,0.003225891
1,0.5263227
1,0.69012755
1,0.67596996
1,0.63748074
0,0.00777609
0,0.5329935
1,0.60254234
1,0.7229716
0,0.0008665856
0,0.7465852
0,0.7218538
0,0.0034760463
1,0.69720167
0,0.010452506
0,0.0014718432
0,0.0019436254
0,0.00090603385
0,0.64920664
1,0.6123101
0,0.009617234
0,0.632048
0,0.0063496744
0,0.0008823343
0,0.0044377344
1,0.64693576
0,0.0038406914
0,0.6702949
0,0.6906933
1,0.61778605
1,0.70001996
0,0.00090773863
1,0.74815166
0,0.7280955
1,0.6650562
1,0.59264845
0,0.002217053
1,0.64511913
0,0.00074735464
0,0.0031585072
0,0.0040854984
0,0.035193298
1,0.6644452
0,0.0042212163
0,0.55779284
0,0.00481244
1,0.53104186
0,0.5406268
1,0.7098992
0,0.68210536
1,0.63745075
0,0.012091258
0,0.6959177
1,0.9207104
0,0.011922193
0,0.0008108632
0,0.0022710487
0,0.00094060274
0,0.0066131433
0,0.0024061415
0,0.00091291114
0,0.0036329667
0,0.6318766
1,0.5732742
0,0.002675323
0,0.00087408617
1,0.6895607
0,0.003089635
0,0.0016400698
0,0.69496256
1,0.55385184
0,0.0008667896
1,0.69411045
0,0.0030194635
1,0.69585377
1,0.6729244
0,0.659038
1,0.64490634
1,0.58230317
0,0.0049953666
1,0.59992135
0,0.004194947
0,0.003799829
0,0.004501821
0,0.58358455
0,0.5289667
0,0.002739235
0,0.0019448745
0,0.0010966355
1,0.67954236
0,0.008728469
0,0.0018339072
0,0.0007024666
0,0.010930793
1,0.72051764
1,0.73439395
0,0.0033447628
1,0.6044063
0,0.5947039
1,0.74125713
0,0.0008791772
1,0.6593208
0,0.6889424
0,0.54824364
0,0.0017463081
0,0.0037302333
1,0.7154238
0,0.003352056
1,0.71874875
0,0.0039782133
0,0.004302559
1,0.64493287
1,0.67474204
0,0.002760166
0,0.0039583053
0,0.6619034
0,0.005023428
0,0.008429211
0,0.003830436
0,0.6567298
0,0.007854381
0,0.0025015504
1,0.62429357
1,0.74109435
0,0.003273491
0,0.011979437
0,0.0034085435
0,0.005697149
1,0.6700182
0,0.003113962
0,0.0037827955
0,0.0018394083
1,0.70848507
0,0.008367684
0,0.0048069553
0,0.0034630285
1,0.68446565
1,0.5620858
0,0.0023963263
0,0.004345886
0,0.0037892323
0,0.541619
1,0.7540511
0,0.0012430601
0,0.0009952068
1,0.59573317
0,0.76045585
0,0.56985
1,0.61076134
0,0.0028781865
1,0.6951877
0,0.57680106
0,0.010314641
0,0.0045493646
0,0.0032903217
1,0.7362549
0,0.0010534157
0,0.0009659482
0,0.045944393
1,0.71075225
1,0.6423733
0,0.73866767
0,0.007578912
1,0.5094535
1,0.7205953
0,0.5896883
0,0.0029820518
0,0.015347272
0,0.004438685
1,0.7606266
0,0.5489355
0,0.009770493
1,0.65497303
0,0.0057235155
0,0.7438292
0,0.0026973537
0,0.58327085
1,0.7274706
0,0.002948123
0,0.54953504
0,0.0018624364
1,0.61387014
0,0.0030808055
1,0.6171635
0,0.64548576
1,0.67410976
0,0.009149469
0,0.56117326
0,0.0008745068
0,0.5683247
1,0.69718164
1,0.6488917
0,0.0027837856
0,0.0018737814
0,0.76173526
0,0.0035749685
0,0.010266945
0,0.00087002706
1,0.67600566
0,0.5323631
0,0.0031820827
1,0.62685513
0,0.002979694
0,0.003068254
0,0.58844054
1,0.5960507
0,0.5702628
1,0.38757765
0,0.001224238
0,0.0015911668
1,0.68832713
0,0.004004861
1,0.53850204
0,0.0033000498
1,0.62142164
1,0.70484143
1,0.71142805
1,0.55383056
0,0.030089417
0,0.012183787
0,0.0012400292
0,0.0093141785
1,0.68247753
1,0.6577305
0,0.6221229
0,0.5420163
1,0.69061583
0,0.68824816
0,0.38990986
0,0.5193442
1,0.7788428
1,0.56021166
0,0.6759538
1,0.60888135
1,0.6413819
0,0.0024906609
0,0.6284251
0,0.003551692
1,0.67488474
0,0.059705075
0,0.0014585297
0,0.0036591059
0,0.0037096506
0,0.0021300814
1,0.686763
1,0.5908204
0,0.004304715
0,0.0045468193
1,0.5647865
0,0.7060805
0,0.003803766
0,0.41684484
1,0.72741497
0,0.0017089408
0,0.00087487185
0,0.0019177137
0,0.0035893247
1,0.6840076
0,0.0031221777
0,0.0020469977
0,0.5222062
0,0.003035736
0,0.51320106
1,0.62951005
0,0.7234782
1,0.73931384
0,0.0026851415
0,0.0022435724
0,0.0038645728
0,0.0036080556
0,0.009584783
0,0.0036571315
0,0.0038493709
0,0.005243727
1,0.65747875
1,0.6200753
0,0.002203504
0,0.008627599
1,0.53241736
0,0.71577847
0,0.011163973
0,0.0037808497
0,0.000900611
0,0.66917956
0,0.004428828
0,0.002426622
0,0.01374945
1,0.6225386
0,0.006219645
0,0.0031559155
0,0.002707587
0,0.001317353
1,0.62861633
0,0.007963815
1,0.5988484
0,0.007476946
0,0.65652823
1,0.65228206
0,0.003214635
1,0.7115991
1,0.627568
0,0.0031705045
0,0.0064003817
0,0.0012113648
1,0.59757435
1,0.5708665
0,0.63172436
1,0.5437566
0,0.0016463874
0,0.004672437
0,0.6152131
0,0.0035362123
1,0.83487636
0,0.0019586605
0,0.007990659
0,0.006214834
1,0.5505897
0,0.0023363337
0,0.0041795834
0,0.0022045246
0,0.0057232142
0,0.0014044484
1,0.6564159
1,0.66859293
0,0.0009897292
0,0.003115225
0,0.6221051
1,0.68041414
1,0.53751814
1,0.714052
1,0.668972
0,0.0040733013
1,0.6423733
1,0.6267858
0,0.0007031092
0,0.0046741297
0,0.013261946
0,0.0018442484
0,0.010067783
0,0.014477847
0,0.0051952424
0,0.5109886
0,0.0026643493
0,0.0015108378
0,0.0026594338
0,0.6404002
1,0.7903097
1,0.8768351
0,0.58932745
0,0.21489401
0,0.6546823
1,0.59601897
0,0.58990973
0,0.0047801035
0,0.0029747905
0,0.003894782
1,0.9167041
0,0.0024157786
1,0.81037325
0,0.0029962172
0,0.57738554
0,0.00392498
0,0.0059031527
0,0.49101338
0,0.005532884
1,0.65801036
1,0.6478959
0,0.6963747
0,0.00223103
0,0.5818604
1,0.68055046
0,0.00083442766
1,0.7274706
1,0.62530977
0,0.0022420327
0,0.0038131878
0,0.004294618
0,0.00368497
0,0.6574584
0,0.6182505
1,0.7322438
0,0.0044377344
1,0.65401894
0,0.0026594338
0,0.68099624
1,0.8941602
1,0.73673135
1,0.7405432
1,0.45469874
1,0.73582983
1,0.59961545
0,0.0031799132
0,0.5901238
0,0.00805334
0,0.0028138582
1,0.71213084
0,0.75299567
1,0.16538532
0,0.003071349
0,0.54620785
1,0.58922726
1,0.72337437
0,0.5691857
1,0.88120997
0,0.0024697962
0,0.0029345038
0,0.621098
1,0.571049
0,0.3709211
0,0.003857624
0,0.0022489245
1,0.68068135
1,0.63306814
0,0.745795
0,0.7075138
0,0.0023729086
0,0.010325155
0,0.58840734
0,0.01235232
0,0.0039097285
1,0.66867083
1,0.57249314
1,0.6510467
1,0.68399
1,0.6790198
0,0.006046665
0,0.0038397613
0,0.0014585297
0,0.001785224
1,0.6858371
0,0.0012079277
1,0.6750229
0,0.008831659
0,0.6113103
1,0.71386343
0,0.0016292754
0,0.004473809
0,0.050528225
1,0.9078159
0,0.6565372
0,0.0032990933
0,0.52763706
1,0.65161645
0,0.0025091292
0,0.56379724
0,0.011675917
1,0.617889
0,0.54473466
0,0.0011370016
1,0.7657145
1,0.7025483
1,0.57543504
0,0.0008493702
1,0.71229845
0,0.00087713805
0,0.6320391
1,0.7419709
0,0.002684586
1,0.5474432
1,0.75029236
0,0.00073607353
0,0.048715096
1,0.6484247
0,0.55403507
0,0.0009414631
1,0.5314018
1,0.7075138
0,0.008166551
1,0.7109389
1,0.7825559
0,0.004801144
0,0.013432481
1,0.6487301
0,0.0010759445
0,0.0010875708
1,0.73102707
0,0.0008972628
1,0.71631026
0,0.0011323516
0,0.0090994295
0,0.001222808
0,0.6554659
0,0.011541013
0,0.010079481
0,0.0065974738
0,0.0033530723
0,0.0009703855
1,0.63197
1,0.5946129
0,0.011300049
0,0.52643085
0,0.71411777
1,0.65014374
0,0.01053934
0,0.0058232825
1,0.67195153
0,0.0029398703
0,0.5658877
0,0.0010363557
0,0.003780099
1,0.5463095
1,0.6789152
0,0.0008507298
0,0.0022589304
0,0.55197746
0,0.0035425876
1,0.7003407
1,0.6180424
1,0.7444667
1,0.6280201
1,0.7196317
1,0.6429505
0,0.009321697
0,0.0031691573
0,0.0071613644
0,0.003802133
0,0.0012801838
1,0.8566757
1,0.55275285
1,0.618597
1,0.72622263
0,0.0036361562
0,0.5820579
1,0.63266796
0,0.0012498368
0,0.0029683162
0,0.004000282
0,0.54836154
0,0.0030161052
0,0.0008355312
0,0.004155141
0,0.00089236296
0,0.0044698184
0,0.0057482324
0,0.0054448987
0,0.0009702556
1,0.67296875
0,0.0047147274
1,0.7900082
0,0.6532256
0,0.0068437387
1,0.7550687
0,0.0029638868
0,0.004281348
0,0.0010697045
1,0.6635444
0,0.0051717726
0,0.0030882985
0,0.0098451795
0,0.6590617
0,0.0050688162
0,0.004988126
1,0.72650045
0,0.012773256
0,0.71001816
0,0.005070899
1,0.66928947
0,0.6209705
1,0.54985505
1,0.78174263
1,0.57886356
0,0.004811844
0,0.0044769533
0,0.56836635
0,0.55599064
0,0.64490634
1,0.62299186
0,0.0026584677
0,0.012930596
0,0.0030585553
1,0.6208358
1,0.6685874
1,0.6784986
1,0.66658956
1,0.6342776
1,0.6421253
0,0.68267936
1,0.6685874
0,0.0014624511
0,0.0007978312
0,0.0022523594
1,0.688791
1,0.58365387
0,0.00090484245
0,0.57642233
1,0.73544425
1,0.6421836
0,0.0046513733
0,0.0038593982
1,0.6928759
0,0.0016122375
1,0.6477843
1,0.71266127
0,0.6743973
0,0.0047995835
1,0.6424656
0,0.0026261178
0,0.0021502073
0,0.0015825401
0,0.003980606
0,0.5959272
0,0.003862268
0,0.014534575
0,0.0008973727
1,0.6717986
0,0.01150688
1,0.67817813
1,0.6810831
0,0.0012797699
1,0.6865877
0,0.0007024666
0,0.009834401
1,0.5427115
0,0.64663804
0,0.010537903
0,0.0037176393
0,0.004369554
1,0.66526824
1,0.6600134
0,0.00083011074
0,0.010393217
0,0.0033133184
0,0.51777214
1,0.6886532
1,0.646343
1,0.635972
0,0.0058065634
1,0.5658877
0,0.7512928
0,0.012219731
0,0.008313518
0,0.0037898314
1,0.7422799
0,0.0021502073
0,0.0034873642
1,0.5849364
0,0.548048
1,0.66267526
0,0.0028437655
0,0.0022483305
0,0.5458691
0,0.0045701577
0,0.0024801088
0,0.58621836
1,0.5621057
0,0.0020564084
0,0.0023683931
1,0.53576523
0,0.63689154
0,0.003604769
0,0.011892022
0,0.001598191
0,0.005497285
1,0.64953816
0,0.0025803496
0,0.008637324
0,0.003078118
0,0.0038107254
0,0.0020402798
0,0.6459778
1,0.5376926
0,0.001246023
0,0.6565353
0,0.004369309
1,0.60373646
0,0.5280258
0,0.0023681486
0,0.011596886
0,0.003347584
0,0.60339254
1,0.64875454
0,0.659449
1,0.68093807
0,0.008008136
1,0.6800042
0,0.0033138287
0,0.004729707
1,0.71188223
0,0.56143475
1,0.7289711
0,0.0031001465
0,0.010329049
0,0.0035749685
0,0.64839774
0,0.7046877
0,0.0035264918
1,0.7722635
1,0.5763712
1,0.5990909
0,0.0027617416
0,0.0041729226
0,0.00089502236
1,0.5107093
0,0.0027983019
0,0.7100867
0,0.7186199
0,0.0038454672
0,0.00080807135
0,0.61475724
0,0.64953136
0,0.0008804645
0,0.6028914
1,0.5267262
0,0.0037535944
0,0.0013574201
0,0.6643186
0,0.0009098905
1,0.53330594
0,0.0031951685
0,0.0038518563
0,0.001159982
0,0.5854152
0,0.0056450204
1,0.6068281
1,0.5916128
0,0.002519741
0,0.010837596
0,0.0006314152
0,0.010441981
0,0.749601
0,0.0022631332
0,0.0048545785
0,0.50590444
0,0.003164759
0,0.50725496
0,0.007106801
1,0.4533358
0,0.002306717
0,0.0054819593
0,0.0630857
0,0.012919847
0,0.55606747
0,0.0015523962
1,0.6704821
1,0.740894
0,0.6685874
1,0.51810837
0,0.0042719305
0,0.0037395589
0,0.6152431
1,0.6167978
0,0.7317692
0,0.63348657
0,0.0038493709
0,0.0021519852
0,0.0035947107
0,0.0030939968
0,0.0027097487
1,0.5289267
1,0.6438267
0,0.0028696351
1,0.66253746
0,0.63659996
0,0.0035713422
1,0.7726511
1,0.6337661
0,0.01053934
0,0.0055187657
1,0.6958951
0,0.0015108378
0,0.22526759
0,0.0013490423
1,0.6576815
0,0.63138616
0,0.5739154
1,0.6992453
1,0.68759125
1,0.88234675
0,0.002953576
0,0.0036098904
1,0.6282166
0,0.0010443527
1,0.58546466
0,0.007508737
0,0.0045760227
0,0.002865365
0,0.0027436658
1,0.67406124
0,0.014537888
1,0.65566725
1,0.72062063
1,0.8353405
0,0.63676614
0,0.0009630434
0,0.0035557211
0,0.0035227018
0,0.008622438
1,0.70228153
1,0.66184974
1,0.6163356
1,0.7284344
0,0.013813833
0,0.0013948964
0,0.005332476
0,0.53488094
0,0.0011510262
0,0.005218727
0,0.0024353317
1,0.7467107
1,0.669909
1,0.65370286
0,0.003441211
0,0.0026836568
0,0.0038853919
0,0.5206087
0,0.002758168
0,0.0029832684
0,0.6157834
1,0.54266757
0,0.012328434
0,0.0027408688
1,0.6190645
0,0.65662575
1,0.6510619
0,0.009928087
0,0.0036423616
1,0.6129871
0,0.004106024
1,0.6113103
1,0.59244305
1,0.647568
0,0.0022085705
0,0.005018461
0,0.59731174
1,0.69502485
0,0.0026176935
0,0.5011887
0,0.0034996981
1,0.6798887
0,0.010331325
0,0.0023573518
0,0.6829458
