target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0026552017056305326
1,0.7105881712580462
1,0.575421780670117
0,0.002316116014500067
0,0.0026552017056305326
0,0.6076416479396912
0,0.739151080866377
0,0.002316116014500067
0,0.0023383964897224596
0,0.003080385962661209
1,0.6774215974814429
0,0.40020506922388005
1,0.6566162845572386
0,0.0026552017056305326
0,0.002372247928931651
1,0.6814452081847033
0,0.5647744714180607
0,0.0023383964897224596
1,0.6335996447978588
0,0.0023959440576811117
0,0.5848925802251171
0,0.7419136702343346
1,0.6463306573539986
1,0.6648005572328749
0,0.0026552017056305326
0,0.2970894326079219
0,0.5547535592581826
0,0.6460689063514833
0,0.0023383964897224596
0,0.6888044371393877
1,0.7420898056463389
1,0.588398237993258
1,0.30382362977578303
0,0.0023959440576811117
1,0.7121790349046028
1,0.671328176673164
0,0.0024728212042416297
1,0.6835493687751288
1,0.5385875563167944
0,0.6363248218861313
0,0.0023959440576811117
0,0.7126468579508802
1,0.7151279545169416
0,0.6090443859431531
1,0.5090375072610482
0,0.004505933939263618
1,0.9028208975459049
1,0.6099458833007547
0,0.0023959440576811117
0,0.00729066378679167
0,0.002276753569457069
0,0.0023959440576811117
0,0.002276753569457069
0,0.0026552017056305326
0,0.004679166047766348
1,0.7003793320003878
0,0.636322875944546
1,0.7219851383388944
1,0.5064842494383994
0,0.004679166047766348
0,0.0026552017056305326
1,0.898498301888192
0,0.5102762483645374
1,0.5087722482996028
1,0.5440436366958494
0,0.802420252696126
0,0.0023383964897224596
0,0.00475408869822466
0,0.0030012443633577763
0,0.0023383964897224596
0,0.6037548789194719
1,0.6214829376939154
1,0.5803614254243373
0,0.0023383964897224596
0,0.0026552017056305326
0,0.002276753569457069
0,0.0026552017056305326
1,0.5899355320030235
1,0.5775273408224357
0,0.7908138297421243
1,0.8919332795731576
1,0.7099914807806835
0,0.0026552017056305326
1,0.8234046645569578
1,0.6813094016358925
0,0.002316116014500067
1,0.6940683008196125
1,0.7219678326479902
0,0.0033301934432967005
1,0.7627283362168309
0,0.6598108534415104
0,0.5531527045767581
0,0.5032867708504262
0,0.0026552017056305326
0,0.0024728212042416297
0,0.0026552017056305326
0,0.0026552017056305326
1,0.6546226503620495
0,0.002276753569457069
0,0.002882613945264961
0,0.0023959440576811117
0,0.004924028624542411
0,0.002781535697742674
0,0.01825669713793824
1,0.5869570359747791
0,0.004679166047766348
1,0.7358127998521728
0,0.6585539484930362
0,0.0023959440576811117
0,0.7682128989110873
0,0.6201937024912819
1,0.6303681109770333
0,0.0023959440576811117
1,0.6118343889842346
0,0.5427703726404114
0,0.6673109103442503
1,0.6281020687201692
1,0.6780159542464852
0,0.004679166047766348
0,0.004679166047766348
1,0.742829088885756
1,0.7473064532539458
0,0.7089440391590026
0,0.004679166047766348
1,0.770619918282058
0,0.7447585103697134
1,0.6287248872271736
0,0.002882613945264961
0,0.0026552017056305326
0,0.0026552017056305326
0,0.0026552017056305326
0,0.0026552017056305326
1,0.48800723372990323
0,0.0023959440576811117
0,0.5912815407290609
0,0.7219851383388944
0,0.0026552017056305326
0,0.682334377041643
1,0.7270784352700888
0,0.0026552017056305326
0,0.0023383964897224596
0,0.6612987419383141
0,0.004679166047766348
1,0.6190583036549866
1,0.6475196154891858
1,0.6494499697084728
1,0.6194313613151919
0,0.5608967002804202
0,0.002372247928931651
0,0.0023383964897224596
0,0.0023383964897224596
0,0.7343673098615686
1,0.6874406121347094
0,0.599064201478153
0,0.0026552017056305326
1,0.648169002530367
1,0.6788158796575317
1,0.7682128989110873
0,0.0023959440576811117
0,0.0023959440576811117
1,0.7438805053119439
1,0.561442177635413
0,0.6499947926704761
0,0.0026552017056305326
0,0.49774867356476127
0,0.5693723150570525
0,0.5608732605540203
0,0.5885933983542948
1,0.6460689063514833
0,0.5276594874414298
0,0.0026552017056305326
0,0.0023383964897224596
0,0.0023959440576811117
1,0.71623353553145
0,0.0023959440576811117
0,0.002316116014500067
0,0.654486184393619
0,0.007915563487933923
0,0.6814452081847033
0,0.5885169713851042
0,0.002276753569457069
0,0.0028994106123631565
0,0.004679166047766348
1,0.6078904134465148
0,0.0023959440576811117
0,0.0026552017056305326
0,0.6703116145146698
0,0.014176102021170277
0,0.0030012443633577763
0,0.0026552017056305326
1,0.7385890322260985
0,0.002276753569457069
1,0.6964436795777323
0,0.0026552017056305326
0,0.6445733263736982
0,0.01706534905626893
0,0.0023383964897224596
1,0.6415118243232039
0,0.6583378686781448
0,0.45261552084738227
0,0.0023959440576811117
0,0.0026552017056305326
0,0.0026552017056305326
0,0.002276753569457069
0,0.7272165882609696
1,0.6279692309188565
0,0.007417209061428998
0,0.0026552017056305326
1,0.8928988493274639
0,0.004679166047766348
1,0.6422051680754547
1,0.44104741999949665
1,0.6952079374434054
0,0.015742324428035172
1,0.5883135104007776
0,0.0026552017056305326
1,0.45459067601469877
0,0.011537692079985963
0,0.0023959440576811117
1,0.7216855065905465
0,0.0026552017056305326
0,0.0026552017056305326
1,0.697667745341103
0,0.5387611771541139
0,0.0026552017056305326
0,0.7571040859805253
0,0.0026552017056305326
1,0.7280111401632026
1,0.6683766139718083
1,0.6406580329488968
0,0.004679166047766348
0,0.0026552017056305326
0,0.0023959440576811117
0,0.0023959440576811117
0,0.004679166047766348
0,0.002276753569457069
1,0.5326654990693125
0,0.0023959440576811117
0,0.004679166047766348
0,0.004677122866135517
0,0.005266989489018441
0,0.002276753569457069
0,0.0030012443633577763
1,0.5143392379018659
0,0.742370400015259
1,0.7371137904784018
1,0.6133941626226982
0,0.004679166047766348
1,0.6157424672559743
1,0.7000490739586631
0,0.0023383964897224596
1,0.6307519882502559
1,0.5498994094015005
0,0.0026552017056305326
0,0.002372247928931651
0,0.6759335829426607
1,0.5355901382427093
0,0.0026552017056305326
0,0.7334629600357956
1,0.6981598000948835
1,0.3702162735541657
0,0.0023383964897224596
0,0.71623353553145
0,0.0026552017056305326
0,0.0023959440576811117
0,0.0026552017056305326
0,0.6375867348619484
0,0.0023959440576811117
0,0.0023959440576811117
1,0.5210910966850312
0,0.002882613945264961
0,0.017471950781502137
1,0.9007504099125645
1,0.6683762066173597
0,0.002372247928931651
0,0.6695067238042217
0,0.004505933939263618
0,0.7021530803062083
0,0.0023959440576811117
1,0.7193415447723931
0,0.0026552017056305326
0,0.6447746024553913
1,0.6464288254455136
1,0.494412745047439
1,0.6108857460555936
0,0.002316116014500067
0,0.0023959440576811117
1,0.8997368686429844
1,0.511144346849563
0,0.6457488280550033
0,0.0026552017056305326
0,0.655390503109516
1,0.6554328307306161
0,0.6372328692336624
0,0.7188976961681894
0,0.0030012443633577763
0,0.0026552017056305326
1,0.5537273350662391
0,0.7487863153018041
1,0.6512340040317574
0,0.0026552017056305326
1,0.6056025934793029
1,0.37641380328786006
0,0.0023959440576811117
0,0.0026552017056305326
0,0.004679166047766348
1,0.650273015227409
1,0.7705641485109677
0,0.007853217846415841
0,0.6342114340176694
1,0.7908437754054127
0,0.6545797031858795
1,0.7202968738031712
0,0.4351379121619932
0,0.5430608751025994
0,0.0023959440576811117
0,0.004679166047766348
0,0.0030012443633577763
1,0.623292074926827
1,0.6421158854761128
0,0.6290215179079771
0,0.0023383964897224596
0,0.0023383964897224596
1,0.5539789286565725
0,0.018284365387083893
0,0.004679166047766348
1,0.5937560443305755
0,0.002276753569457069
0,0.0026552017056305326
1,0.5282110337844668
0,0.002372247928931651
0,0.6404917996528048
1,0.6572382450589808
0,0.6279246030853557
1,0.6750052670499154
0,0.7095429860159324
1,0.5425050609192056
0,0.0023959440576811117
0,0.004679166047766348
0,0.0023959440576811117
0,0.0026552017056305326
0,0.002781535697742674
0,0.009686677913805647
0,0.6298276468041967
0,0.0023959440576811117
0,0.002276753569457069
0,0.0026552017056305326
0,0.0026552017056305326
0,0.003080385962661209
0,0.005838733183652589
0,0.004679166047766348
0,0.0023959440576811117
0,0.0023959440576811117
1,0.7053080507352438
0,0.45397832178365366
1,0.7665235924727614
0,0.004679166047766348
0,0.004679166047766348
0,0.0030012443633577763
0,0.014919863083566446
0,0.0026552017056305326
0,0.0026552017056305326
0,0.0026552017056305326
1,0.6596908017022258
1,0.5930115821029217
0,0.48084311019336207
1,0.7547830664244416
1,0.6232913938196425
1,0.6304443217577689
1,0.5929963865506527
0,0.002276753569457069
1,0.7589261237215965
0,0.0024728212042416297
0,0.5706147431053458
0,0.0026552017056305326
1,0.7163313020257465
1,0.6264922029474809
1,0.7875729023560418
0,0.0023959440576811117
1,0.6755204655208001
0,0.0023959440576811117
1,0.7284848633336309
0,0.002276753569457069
1,0.4327547555645965
0,0.004679166047766348
0,0.5279047150073433
0,0.0023959440576811117
0,0.0023959440576811117
0,0.0026552017056305326
1,0.6161167695972803
1,0.6969841034675524
1,0.7290608366788837
1,0.6780159542464852
0,0.004679166047766348
0,0.6480442531417078
1,0.5644892737078411
1,0.7315195619680085
0,0.0023959440576811117
0,0.7371137904784018
0,0.6774075503855749
0,0.0026552017056305326
1,0.7374588109473174
0,0.004679166047766348
0,0.002276753569457069
0,0.0026552017056305326
0,0.0023959440576811117
0,0.56568450876554
1,0.5443135221365156
0,0.004679166047766348
0,0.6566604059750573
0,0.0026552017056305326
0,0.0023959440576811117
0,0.0026552017056305326
1,0.6831449656192519
0,0.0023383964897224596
0,0.6354902759893732
0,0.7965128264568259
1,0.6707431344342342
1,0.7055466281984814
0,0.0023959440576811117
1,0.7308424812299331
0,0.7113565489385606
1,0.7195170645813689
1,0.6616257171942775
0,0.002882613945264961
1,0.6210042367314104
0,0.0023959440576811117
0,0.0026552017056305326
0,0.002276753569457069
0,0.01801559970811691
1,0.6780159542464852
0,0.0023383964897224596
0,0.5654493624118653
0,0.0026552017056305326
1,0.4682130026458029
0,0.5698157754914362
1,0.7418952198097668
0,0.6116442936509212
1,0.6741996745758968
0,0.004679166047766348
0,0.6656532891738188
1,0.8856597847141476
0,0.004679166047766348
0,0.0023959440576811117
0,0.0026552017056305326
0,0.0023959440576811117
0,0.006047817236310883
0,0.0023383964897224596
0,0.0023959440576811117
0,0.0026552017056305326
0,0.6707866230460642
1,0.6513695124061034
0,0.002882613945264961
0,0.0023959440576811117
1,0.723514245394045
0,0.0023383964897224596
0,0.002276753569457069
0,0.7216855065905465
1,0.6527135643674186
0,0.0023959440576811117
1,0.6871374748894056
0,0.0026552017056305326
1,0.7022144228989642
1,0.5966496096680153
0,0.513719954487804
1,0.6685377168168783
1,0.661936313921295
0,0.0026552017056305326
1,0.6437509567191935
0,0.0026552017056305326
0,0.002882613945264961
0,0.0026552017056305326
0,0.5491487468100811
0,0.573840547080087
0,0.0026552017056305326
0,0.002882613945264961
0,0.0023959440576811117
1,0.739671772545181
0,0.004679166047766348
0,0.0023383964897224596
0,0.0023959440576811117
0,0.004679166047766348
1,0.7107585385605787
1,0.6588014029699104
0,0.0023383964897224596
1,0.5926264948128942
0,0.5599970878452745
1,0.7713642004286043
0,0.0023959440576811117
1,0.7202968738031712
0,0.7946654280877936
0,0.538282843096687
0,0.002276753569457069
0,0.002372247928931651
1,0.6801584871489146
0,0.0026552017056305326
1,0.7533997438605412
0,0.002372247928931651
0,0.0026552017056305326
1,0.6660523889488844
1,0.6126927171612715
0,0.0030012443633577763
0,0.002276753569457069
0,0.5842693035153812
0,0.0026552017056305326
0,0.004679166047766348
0,0.0026552017056305326
0,0.6178081671742565
0,0.004679166047766348
0,0.0023383964897224596
1,0.5712659756549515
1,0.7219678326479902
0,0.0026552017056305326
0,0.004679166047766348
0,0.0026552017056305326
0,0.0026552017056305326
1,0.6907390142766576
0,0.0031297894978657096
0,0.0023383964897224596
0,0.002276753569457069
1,0.7675582170906112
0,0.004679166047766348
0,0.0026552017056305326
0,0.002276753569457069
1,0.7144569835222465
1,0.5406315547073776
0,0.002882613945264961
0,0.0026552017056305326
0,0.0026552017056305326
0,0.5571438004362713
1,0.6800546644996419
0,0.0023959440576811117
0,0.0023959440576811117
1,0.6925603348906126
0,0.7910014646610722
0,0.5211338422339442
1,0.6289134892703749
0,0.0023383964897224596
1,0.7716528676375463
0,0.6090776174991787
0,0.004679166047766348
0,0.0026552017056305326
0,0.002372247928931651
1,0.7345759158882474
0,0.0023959440576811117
0,0.0023959440576811117
0,0.017420983283166217
1,0.7093959611409114
1,0.6758290742143515
0,0.7082896665281811
0,0.00475408869822466
1,0.4878771625565404
1,0.718572761269891
0,0.6033980618318058
0,0.0030012443633577763
0,0.004924028624542411
0,0.0026552017056305326
1,0.782407397206246
0,0.49990519270587136
0,0.00475408869822466
1,0.6780159542464852
0,0.0026552017056305326
0,0.746246262428107
0,0.002276753569457069
0,0.5803614254243373
1,0.679083864389468
0,0.002372247928931651
0,0.5258517617787286
0,0.0023959440576811117
1,0.5743236253025387
0,0.002276753569457069
1,0.5859551129929033
0,0.6705260468046339
1,0.7068363786475785
0,0.00991244715188064
0,0.5665691842893641
0,0.0023959440576811117
0,0.5579820680566958
1,0.7278869096792261
1,0.6108623135983678
0,0.0026552017056305326
0,0.0026552017056305326
0,0.7910014646610722
0,0.002372247928931651
0,0.004679166047766348
0,0.0023959440576811117
1,0.6084255596916119
0,0.4739608969818254
0,0.003359275862711419
1,0.6685377168168783
0,0.0023383964897224596
0,0.002882613945264961
0,0.6019923378654178
1,0.603951776635331
0,0.5585040838188569
1,0.40842260264312585
0,0.0023959440576811117
0,0.0023959440576811117
1,0.6741541816347087
0,0.0026552017056305326
1,0.6321678752206926
0,0.0023383964897224596
1,0.5916609885513939
1,0.6944496367566377
1,0.7244787851030541
1,0.6639554957736655
0,0.015004433536805768
0,0.004679166047766348
0,0.0023959440576811117
0,0.005102064415348505
1,0.6333061285631095
1,0.647004837275871
0,0.6091532629513055
0,0.5863132010243802
1,0.7878333746018226
0,0.599118302004451
0,0.34396996542256814
0,0.5039391684043435
1,0.771451930004167
1,0.4914895723736522
0,0.6013818047328846
1,0.618382936474513
1,0.6575196014115828
0,0.0026552017056305326
0,0.6493437399764279
0,0.0026552017056305326
1,0.6770819506711017
0,0.0026552017056305326
0,0.0023959440576811117
0,0.0026552017056305326
0,0.0026552017056305326
0,0.0028994106123631565
1,0.6954795756252443
1,0.5565739944829378
0,0.0023383964897224596
0,0.0028994106123631565
1,0.5963380327301968
0,0.7074010640699284
0,0.002372247928931651
0,0.33151320351720476
1,0.736949070839515
0,0.0023959440576811117
0,0.0023959440576811117
0,0.002276753569457069
0,0.0026552017056305326
1,0.5930573644459847
0,0.003359275862711419
0,0.0023383964897224596
0,0.5336188986553823
0,0.002316116014500067
0,0.5125961093687971
1,0.7500805756410681
0,0.7154318623257119
1,0.7474759908525175
0,0.0026552017056305326
0,0.0024728212042416297
0,0.0026552017056305326
0,0.0026552017056305326
0,0.008376337345114096
0,0.0026552017056305326
0,0.002276753569457069
0,0.0026552017056305326
1,0.643968513388495
1,0.6225704855129116
0,0.0023383964897224596
0,0.00475408869822466
1,0.42203949091865667
0,0.6834687725132447
0,0.004679166047766348
0,0.002276753569457069
0,0.0023959440576811117
0,0.6512777489497086
0,0.0026552017056305326
0,0.0026552017056305326
0,0.004924028624542411
1,0.6090179801816469
0,0.0026552017056305326
0,0.002372247928931651
0,0.003080385962661209
0,0.0023959440576811117
1,0.5636202017535538
0,0.0026552017056305326
1,0.5997217762625368
0,0.004160070676353754
0,0.5607560729431497
1,0.6568190358642356
0,0.0023383964897224596
1,0.6600209439303107
1,0.5910300230349592
0,0.002276753569457069
0,0.0024728212042416297
0,0.0023959440576811117
1,0.6159830810083827
1,0.589145247536691
0,0.6672290465937039
1,0.48187981044388456
0,0.0023959440576811117
0,0.0026552017056305326
0,0.5842856813651909
0,0.0026552017056305326
1,0.8730958529016273
0,0.0026552017056305326
0,0.004741774400221008
0,0.0026552017056305326
1,0.5559702194175378
0,0.0030012443633577763
0,0.0026552017056305326
0,0.002348073790411625
0,0.0026552017056305326
0,0.0023959440576811117
1,0.688867126888472
1,0.6387953430064397
0,0.0023959440576811117
0,0.003080385962661209
0,0.015792148869484175
1,0.7548960147277931
1,0.4095966073661051
1,0.6819553345806405
1,0.5153854779744905
0,0.002372247928931651
1,0.6758290742143515
1,0.658560114963509
0,0.0023959440576811117
0,0.0026552017056305326
0,0.004679166047766348
0,0.0023959440576811117
0,0.004505933939263618
0,0.004621036755112863
0,0.0024728212042416297
0,0.015306948958566956
0,0.0026552017056305326
0,0.0023959440576811117
0,0.0026552017056305326
0,0.6118202159519401
1,0.7438805053119439
1,0.9090123754266508
0,0.5334964647154902
0,0.2900389735184433
0,0.6906350917159403
1,0.6024721752740323
0,0.6298276468041967
0,0.0026552017056305326
0,0.0030012443633577763
0,0.0023383964897224596
1,0.8927190960416257
0,0.0026552017056305326
1,0.759562103523283
0,0.0023383964897224596
0,0.5925746962395548
0,0.0026552017056305326
0,0.0026552017056305326
0,0.4940785970173508
0,0.0026552017056305326
1,0.6182313876492103
1,0.6754069525942109
0,0.6770819506711017
0,0.0026552017056305326
0,0.6014786682801797
1,0.6989262940283173
0,0.0023959440576811117
1,0.679083864389468
1,0.46954677175238707
0,0.0026552017056305326
0,0.0026552017056305326
0,0.002372247928931651
0,0.0023383964897224596
0,0.6442626439593948
0,0.6354422336883326
1,0.6664118245434841
0,0.0026552017056305326
1,0.6716980785351759
0,0.0026552017056305326
0,0.5570108934739748
1,0.9006743989196991
1,0.729338957381702
1,0.8076925500985361
1,0.4282908544436804
1,0.8053191517822724
1,0.5394476261982534
0,0.0023383964897224596
0,0.591627126218374
0,0.004924028624542411
0,0.0026552017056305326
1,0.6931613901371001
0,0.8090691905836864
1,0.20311415045854986
0,0.0026552017056305326
0,0.5887208658882742
1,0.5329474492465133
1,0.8359509364098139
0,0.6019923378654178
1,0.9019719351056361
0,0.002276753569457069
0,0.0026552017056305326
0,0.6065287695917383
1,0.6150899276157561
0,0.39242304182594695
0,0.0026552017056305326
0,0.002372247928931651
1,0.7151876019772007
1,0.6648173849427182
0,0.7213545055695528
0,0.7440159377356744
0,0.002882613945264961
0,0.00475408869822466
0,0.6459260522101791
0,0.004924028624542411
0,0.0026552017056305326
1,0.6734420967625213
1,0.6366043335898555
1,0.6564983548456785
1,0.6849803872145942
1,0.6580470765898999
0,0.0026552017056305326
0,0.002276753569457069
0,0.0023959440576811117
0,0.0023959440576811117
1,0.680126707701148
0,0.0023959440576811117
1,0.7220796875241878
0,0.004679166047766348
0,0.6207899895937002
1,0.7965128264568259
0,0.002781535697742674
0,0.002276753569457069
0,0.0026552017056305326
1,0.9212984311467954
0,0.7088875082676873
0,0.002372247928931651
0,0.5193773689032309
1,0.6418519368232469
0,0.002882613945264961
0,0.5723651601508543
0,0.004449947087982199
1,0.6318266847552094
0,0.47818034809125637
0,0.0023959440576811117
1,0.728076068528729
1,0.7939469514462102
1,0.47836322332795955
0,0.0023959440576811117
1,0.7417282750340735
0,0.0023959440576811117
0,0.5615322856736807
1,0.7307995025794195
0,0.0026552017056305326
1,0.5097001213494334
1,0.836970118704336
0,0.0023959440576811117
0,0.0023383964897224596
1,0.6693521091054172
0,0.4185666736379543
0,0.0023959440576811117
1,0.37641380328786006
1,0.7440159377356744
0,0.004679166047766348
1,0.7216855065905465
1,0.8441324114927908
0,0.0026552017056305326
0,0.00475408869822466
1,0.6782592061014797
0,0.0023959440576811117
0,0.0023959440576811117
1,0.7446030238447545
0,0.0023959440576811117
1,0.7491046614179531
0,0.0023959440576811117
0,0.004679166047766348
0,0.0023959440576811117
0,0.6994369107064728
0,0.004679166047766348
0,0.004679166047766348
0,0.0026552017056305326
0,0.002372247928931651
0,0.0023959440576811117
1,0.7311680767140828
1,0.5848925802251171
0,0.004679166047766348
0,0.416634373993468
0,0.7446030238447545
1,0.7899258809286137
0,0.00475408869822466
0,0.0026552017056305326
1,0.6554870479822563
0,0.0026552017056305326
0,0.6159830810083827
0,0.0023959440576811117
0,0.002276753569457069
1,0.5000938781456662
1,0.6543613794964469
0,0.0023959440576811117
0,0.0026552017056305326
0,0.6648707448007013
0,0.003080385962661209
1,0.6347592857461479
1,0.5763364915248738
1,0.7896001340200525
1,0.6619303823213364
1,0.7681330336648224
1,0.5384890184724722
0,0.007381696459419847
0,0.0030012443633577763
0,0.00475408869822466
0,0.0024728212042416297
0,0.0023959440576811117
1,0.896030116731479
1,0.6339516941134637
1,0.6338719164219994
1,0.7069332173103646
0,0.0023383964897224596
0,0.5386782571703238
1,0.6226012492861852
0,0.0023959440576811117
0,0.002276753569457069
0,0.0026552017056305326
0,0.5281665880330443
0,0.002882613945264961
0,0.0023959440576811117
0,0.0023383964897224596
0,0.0023959440576811117
0,0.0026552017056305326
0,0.0024728212042416297
0,0.0026552017056305326
0,0.0023959440576811117
1,0.6894327801150472
0,0.0026552017056305326
1,0.7470034519237094
0,0.5736593168534154
0,0.0026552017056305326
1,0.7537466700589454
0,0.0023383964897224596
0,0.0026552017056305326
0,0.0023959440576811117
1,0.7604185883343104
0,0.0023383964897224596
0,0.002276753569457069
0,0.004505933939263618
0,0.6595550932698776
0,0.0026552017056305326
0,0.0026552017056305326
1,0.6602504277950374
0,0.004679166047766348
0,0.6418566435195541
0,0.0026552017056305326
1,0.6549762468645608
0,0.6190583036549866
1,0.551544927893355
1,0.8371584022803853
1,0.6278430596449674
0,0.0026552017056305326
0,0.0024728212042416297
0,0.5618610242834139
0,0.6027502359274137
0,0.655390503109516
1,0.6239238880106824
0,0.0023383964897224596
0,0.004679166047766348
0,0.0023383964897224596
1,0.6696550664739427
1,0.71623353553145
1,0.6994369107064728
1,0.585980614938646
1,0.6478803762003762
1,0.6663908819894544
0,0.7318387073328081
1,0.71623353553145
0,0.0023959440576811117
0,0.0023959440576811117
0,0.0026552017056305326
1,0.6551476706463502
1,0.5001524639419952
0,0.0023959440576811117
0,0.507353839265892
1,0.7409772339129536
1,0.6349576141205886
0,0.0026552017056305326
0,0.0026552017056305326
1,0.6668924288656327
0,0.0023959440576811117
1,0.6752705654272465
1,0.6838325087322278
0,0.6297312840780888
0,0.0026552017056305326
1,0.5695312060947262
0,0.0023383964897224596
0,0.0023959440576811117
0,0.0023959440576811117
0,0.0026552017056305326
0,0.618917626432224
0,0.0026552017056305326
0,0.004924028624542411
0,0.0023959440576811117
1,0.7505214231918992
0,0.004679166047766348
1,0.6217878793850518
1,0.6716425935216755
0,0.0023959440576811117
1,0.7393813245333264
0,0.0023959440576811117
0,0.004679166047766348
1,0.5059498337749501
0,0.6501404736756461
0,0.00475408869822466
0,0.0030012443633577763
0,0.002276753569457069
1,0.6424379736728326
1,0.7075361140045267
0,0.0023959440576811117
0,0.004679166047766348
0,0.0026552017056305326
0,0.4829987847227087
1,0.6518806525079587
1,0.6618629774296545
1,0.6499883731707469
0,0.0026552017056305326
1,0.6019923378654178
0,0.7489750622387207
0,0.004679166047766348
0,0.01018456851558581
0,0.0026552017056305326
1,0.7595656519708055
0,0.0023959440576811117
0,0.0026552017056305326
1,0.5706147431053458
0,0.5883003819044968
1,0.5704513401135282
0,0.0024728212042416297
0,0.0029661675053983426
0,0.6516149532220495
0,0.002372247928931651
0,0.0026552017056305326
0,0.6063109708134533
1,0.45867904294631523
0,0.002276753569457069
0,0.003080385962661209
1,0.5848925802251171
0,0.643161893961415
0,0.0023383964897224596
0,0.004679166047766348
0,0.0026552017056305326
0,0.0028994106123631565
1,0.68148457108334
0,0.0030012443633577763
0,0.004679166047766348
0,0.0023383964897224596
0,0.0023383964897224596
0,0.0023383964897224596
0,0.6888720404938261
1,0.5722585573965201
0,0.0023959440576811117
0,0.6611370931901261
0,0.0023383964897224596
1,0.6282071502379447
0,0.6105546894246596
0,0.0023383964897224596
0,0.0056026088163112844
0,0.0023383964897224596
0,0.6039424608261759
1,0.56568450876554
0,0.6790479791221093
1,0.606431953347882
0,0.004679166047766348
1,0.636612916839126
0,0.0026552017056305326
0,0.0026552017056305326
1,0.6968631033951984
0,0.5905035371746558
1,0.732360456296412
0,0.002882613945264961
0,0.007786030255885999
0,0.002372247928931651
0,0.6900517734232966
0,0.6543613794964469
0,0.0023383964897224596
1,0.7687696598472055
1,0.6117534665553407
1,0.6318131031208025
0,0.0023383964897224596
0,0.002276753569457069
0,0.0023959440576811117
1,0.5133300920525157
0,0.002316116014500067
0,0.723311899796089
0,0.7188517500652752
0,0.002276753569457069
0,0.0023959440576811117
0,0.6707052877120789
0,0.6457668348513427
0,0.0023959440576811117
0,0.6318131031208025
1,0.6244080438657058
0,0.002316116014500067
0,0.0023959440576811117
0,0.5683675062987651
0,0.0023959440576811117
1,0.5977743147238768
0,0.0023383964897224596
0,0.0030012443633577763
0,0.0023959440576811117
0,0.46501201796384306
0,0.0026552017056305326
1,0.5942579481078093
1,0.6544753929041691
0,0.0030012443633577763
0,0.004679166047766348
0,0.0023959440576811117
0,0.004679166047766348
0,0.7446030238447545
0,0.0026552017056305326
0,0.0026552017056305326
0,0.5485168088720956
0,0.0026552017056305326
0,0.5021250765101316
0,0.0026552017056305326
1,0.4496698490887753
0,0.0026552017056305326
0,0.0026552017056305326
0,0.0026552017056305326
