target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.6721910063216224
0,0.005504136301520808
0,0.002226904647524589
0,0.004335707078768598
0,0.002693420128209065
0,0.002948686146370986
1,0.5937642224891465
0,0.00561264665770201
0,0.5958527484168855
0,0.6604386491890748
0,0.003541151729799097
0,0.6364353626246165
1,0.6296185200526526
0,0.0037416635025125287
0,0.003364859757059187
0,0.6728727895361438
0,0.0150544814362527
1,0.6277063321336531
1,0.6577168938333814
1,0.6360999106590465
1,0.6169237106248101
0,0.6118134831806176
0,0.004274355130194975
0,0.0028839184772638904
0,0.002456197147168657
0,0.6487737615657625
1,0.6933093959059686
0,0.5955252174912774
0,0.0028401136987177915
1,0.6649976041914953
1,0.6196911668223541
1,0.7050892510289404
0,0.008556601991356647
0,0.003251807914709367
1,0.6585660700963022
1,0.6028108589587717
0,0.6645918497354101
0,0.005336317298599602
0,0.6001739473957673
0,0.6242988567010159
0,0.6320220332342587
0,0.5100997149483679
1,0.6141660704313179
0,0.34800865966690847
0,0.004057406919969608
0,0.005455919534975647
0,0.0030914331431234005
1,0.6589732554534806
0,0.005306622371440786
0,0.007721020750781401
0,0.5929540464909062
0,0.03870760120950297
0,0.6372215185870168
0,0.6113586453072738
0,0.003671776202507738
0,0.00720523590460733
0,0.01422947617539886
1,0.6380972957443457
0,0.004990389650265955
0,0.0019776611500861964
0,0.6167586719696481
0,0.07276134197395469
0,0.008898859776436844
0,0.0031872555989399553
1,0.6282849836658505
0,0.0059827926190877175
1,0.6602182407900393
0,0.003421126044169396
0,0.6169846716777555
0,0.4652616976313775
0,0.0026730023882774044
1,0.6197485500343725
0,0.5950120898390177
0,0.6095715382332318
0,0.011767799930627699
0,0.002703709812026783
0,0.003304000158968159
0,0.0029212044746730176
0,0.6760782720865414
1,0.6192885774592939
0,0.010460003384521799
0,0.002754569406287177
1,0.8640000867735803
0,0.004811442529890433
1,0.6523715738433409
1,0.6411975791721891
1,0.6342248775810041
0,0.15415581458418828
1,0.6636462761445416
0,0.002491317885209136
1,0.6769691194485895
0,0.04399149111184513
0,0.003859710508858817
1,0.6566042627738125
0,0.0027841415180721646
0,0.0019192403689918573
1,0.6684620182083326
0,0.5273768717141472
0,0.0031403947858637494
0,0.6794847461927302
0,0.006997271952488756
1,0.6550438158534346
1,0.6617021045090317
1,0.6073487726130428
0,0.007532915509942503
0,0.0036191125635356663
0,0.006827629528755918
0,0.004034438165987078
0,0.007561164456690483
0,0.003241562445236089
1,0.6221249015944817
0,0.004828641114443494
0,0.017371984674379292
0,0.005333473665357316
0,0.01075679836289697
0,0.004606547603100858
0,0.009246836735220873
1,0.6027384104145346
0,0.6989761810251699
1,0.6136695127447708
1,0.5349930957845686
0,0.008299637532845338
1,0.6027013832180235
1,0.6495373271396788
0,0.0023334670376154985
1,0.6257926731551798
1,0.6500781924105383
0,0.002561736374716719
0,0.0031748313353482105
0,0.6740380423870711
1,0.619056567540481
0,0.002689417638625937
0,0.6245920821244174
1,0.6381555729504825
1,0.5204975127104156
0,0.003409045747544432
0,0.6458267156616552
0,0.003350442280173962
0,0.004572758384457682
0,0.002549549040629659
0,0.636611861368772
0,0.01763610592597605
0,0.004466402198894995
1,0.6244685321765898
0,0.002799293559732631
0,0.0055662062976001925
1,0.8622203477998631
1,0.6168591833865996
0,0.020200367926498142
0,0.703933994199143
0,0.012505495983368212
0,0.6541480301451814
0,0.00825985601825837
1,0.6780943856262508
0,0.00262318059732507
0,0.6304153394301716
1,0.6173370239357011
1,0.5081928042021747
1,0.6044390853038906
0,0.003920725155625853
0,0.005831416566363197
1,0.8433777975772042
1,0.5261893516805994
0,0.6034240922775153
0,0.0030328907769684825
0,0.6457681637682684
1,0.6152386053721951
0,0.6186748472841843
0,0.6674234216346837
0,0.009599348938114826
0,0.0033596202658789987
1,0.6074916461817985
0,0.6724762529864706
1,0.6531796848821362
0,0.005482032835650765
1,0.6522996888864473
1,0.6156132627270342
0,0.012162302739592403
0,0.0016582728785455873
0,0.006996661593492501
1,0.656583804976306
1,0.6679825234468231
0,0.027351120590299732
0,0.6228373345218849
1,0.6832863295849628
0,0.6300255638880271
1,0.6709171862704061
0,0.40746190149999595
0,0.6237229111987271
0,0.0032177210293204556
0,0.006037309393791398
0,0.007652936115640945
1,0.6436864263785025
1,0.6509467215839767
0,0.6341349722726668
0,0.0017826001573251
0,0.0030746992306481887
1,0.5961689672181236
0,0.112376052183898
0,0.004775114945519705
1,0.673493348860147
0,0.003325271689727745
0,0.0038094270469033876
1,0.6049948834840243
0,0.004618903189839036
0,0.6022244713323668
1,0.6374159283944862
0,0.644420966331532
1,0.6345572757444977
0,0.663450892772935
1,0.5707763290531356
0,0.006919720099438765
0,0.005096989651458666
0,0.005913959590201594
0,0.0024286402501781028
0,0.004448813478791731
0,0.06076239752350058
0,0.62080556615307
0,0.005758006585598478
0,0.0028104808460239026
0,0.0022895595445210555
0,0.0026774278899832312
0,0.008976553488678068
0,0.025849049150323135
0,0.006322945378522031
0,0.0044070858913682846
0,0.002789394865505695
1,0.6680003274205366
0,0.623406228182183
1,0.6696601325732725
0,0.005319747896285965
0,0.0059026593803529395
0,0.017672643502647006
0,0.053676812410447916
0,0.004405226550608899
0,0.003974633144625817
0,0.002786212800829836
1,0.6510200091044056
1,0.664086721922202
0,0.5714522577586528
1,0.6630595244669134
1,0.6713420824977804
1,0.6089131841566962
1,0.5889082930225625
0,0.002902487012564305
1,0.7230998228312561
0,0.007699946769097451
0,0.6087425540707412
0,0.00589684249131959
1,0.6807085931935873
1,0.6287614904106066
1,0.6732663091738392
0,0.008030812171160256
1,0.6226907735434589
0,0.01030218507502217
1,0.6519341315750227
0,0.003698668049491998
1,0.6065790408617521
0,0.02022991746979591
0,0.6483844786839171
0,0.0030968501774176105
0,0.0029959564797401705
0,0.007001699273727192
1,0.5885365334040513
1,0.641885629716482
1,0.6173580381635759
1,0.6263981962711807
0,0.0052566626348710035
0,0.6055282458729349
1,0.5816802184029023
1,0.6593650642302666
0,0.0030108573873172013
0,0.6136695127447708
0,0.5645970844811313
0,0.0034997607087031805
1,0.6028954157635085
0,0.007757680649164727
0,0.006221661645295711
0,0.00455724925645537
0,0.00599322261415518
0,0.6155372765266756
1,0.5920343359121916
0,0.006127611924221245
0,0.6191065985774474
0,0.00360128135564688
0,0.0039799489081606765
0,0.0027257964191377544
1,0.623225125560285
0,0.0026110272232141053
0,0.6763240206009912
0,0.6775782981066091
1,0.6580403918021943
1,0.6556862998258923
0,0.006756567613763856
1,0.5941218237950033
0,0.6234907569579602
1,0.6299575010147487
1,0.5976351940119948
0,0.004465713404562054
1,0.6817572408043079
0,0.0034042604642282323
0,0.002697961673793806
0,0.0030757479481949837
0,0.042557498008968596
1,0.6222085362169478
0,0.0034261639526906185
0,0.5969153711660246
0,0.004083757993637842
1,0.5945512926363994
0,0.6044167476967611
1,0.6371502782737121
0,0.6120730423570092
1,0.6567433251773074
0,0.0070266932018340136
0,0.6349890913517929
1,0.8779638391445412
0,0.0075343398408146585
0,0.005440305983166152
0,0.0038947421189718455
0,0.0048405769576698315
0,0.04695068132838242
0,0.002583962493017682
0,0.010264070245684483
0,0.0030656289285696556
0,0.6046741727889113
1,0.6042646074036787
0,0.003690416298058806
0,0.007314655030446255
1,0.6184802100029657
0,0.003563870034434964
0,0.0035221697880003593
0,0.6634461461338423
1,0.6079396707192495
0,0.006979741731861637
1,0.6674869266563551
0,0.003724895800284415
1,0.697866328603299
1,0.5944917521206812
0,0.617684570595458
1,0.6581512523842256
1,0.5982188426451309
0,0.0028889785938314844
1,0.5933379514189574
0,0.004693900766672588
0,0.0028378961594617306
0,0.002570346231153224
0,0.6052221606471593
0,0.5983657609338299
0,0.0027941624660960183
0,0.0030299609806496296
0,0.005905898846893082
1,0.6337425281318328
0,0.004502192962505336
0,0.003411538827129974
0,0.012000303965736234
0,0.007457810490138301
1,0.6562483019506734
1,0.5558590470980332
0,0.0028055835614536864
1,0.6252751021496409
0,0.6397537443059399
1,0.6840220051938363
0,0.005094929577448447
1,0.6709171862704061
0,0.6306425463961148
0,0.585419553190785
0,0.006192124702497753
0,0.004382176588935327
1,0.673489321002276
0,0.002176868959388876
1,0.6629392535322024
0,0.006178896375415017
0,0.003366929640775958
1,0.6411887983412033
1,0.6332235456992041
0,0.008451518497264528
0,0.0036822556364063392
0,0.6429167633734282
0,0.005495578742272277
0,0.006261611201853618
0,0.0034096702229286222
0,0.6414451055888125
0,0.006935528691385717
0,0.0037946724386072384
1,0.6059264329029214
1,0.6562146227451338
0,0.004906458176004031
0,0.005756067412609142
0,0.0022311601566941774
0,0.0023061521572094717
1,0.6001823755267937
0,0.0059309861586718604
0,0.0018778031216847518
0,0.003005632408224469
1,0.6693807935468933
0,0.012893840615561019
0,0.0022809594412473563
0,0.0027737184226136755
1,0.6422299378926987
1,0.5180556727314998
0,0.003547966499572297
0,0.006562833200526602
0,0.007398148673470281
0,0.608048705487618
1,0.6663587636127118
0,0.01753166882894599
0,0.00367627368038586
1,0.6081675262847358
0,0.6748846122277756
0,0.6275452513735507
1,0.7059988154728825
0,0.002139841620264464
1,0.6649208541888857
0,0.621577351947418
0,0.007269262031593062
0,0.003241384274267219
0,0.004525333510437517
1,0.6138945514323622
0,0.010338519265507804
0,0.005664958398059044
0,0.12160110667450859
1,0.6218250581179607
1,0.6696166330080271
0,0.6411315866215662
0,0.012377133102910592
1,0.5968709079010774
1,0.6523168921976616
0,0.6093172567010895
0,0.01576277723791699
0,0.005536081678946489
0,0.002219284280772999
1,0.6471096456986296
0,0.6548193753411605
0,0.00859633792486668
1,0.6261997713736593
0,0.0028054266799762335
0,0.6804272445025528
0,0.002786605605941799
0,0.5384248634998938
1,0.6488969625982635
0,0.005514091165451226
0,0.6371484735804149
0,0.006876124763189152
1,0.6274288546351848
0,0.0027828646773813645
1,0.6453805086546055
0,0.6943517503906245
1,0.650896288380724
0,0.0055039208750834205
0,0.6155171675509215
0,0.011102362819461883
0,0.6087425540707412
1,0.601989856967316
1,0.6526060421477393
0,0.006518763073239106
0,0.0036643383802534408
0,0.6730802089609024
0,0.006349299803139687
0,0.006651815563732318
0,0.009143353575029219
1,0.6434352086227645
0,0.5935875754516459
0,0.009120385968097295
1,0.6537682397444572
0,0.0033212929647056123
0,0.028013299972657803
0,0.6112851613720534
1,0.5921548691087734
0,0.5973344509347823
1,0.5262947531505422
0,0.004189482472347691
0,0.007993908049411752
1,0.6175488030159361
0,0.0026016655503121283
1,0.5991281823486247
0,0.017267727818828342
1,0.5916701630590834
1,0.6613946340979414
1,0.6209494444943917
1,0.6759310368493769
0,0.08116141655906482
0,0.015921558259524304
0,0.005447349282856426
0,0.009965056991411148
1,0.6192467394021062
1,0.6633905637550144
0,0.622875121944148
0,0.6440950173786347
1,0.6544419023385217
0,0.6176330596963864
0,0.5229999587780881
0,0.5819510682363129
1,0.6484613368371042
1,0.6699842610107678
0,0.6072831677178174
1,0.6064521766379175
1,0.6761154561168664
0,0.004333908241464833
0,0.6053727191668815
0,0.0028076927431155895
1,0.6540699212562273
0,0.03207285536797492
0,0.002776972730072643
0,0.0024462979028355954
0,0.0017943542260454868
0,0.009690041653364881
1,0.6360922181390828
1,0.6276065847788855
0,0.0023748739870066158
0,0.011314766379157327
1,0.6168468398417343
0,0.6121349214011619
0,0.005743190372381654
0,0.511361445727075
1,0.6791628034649374
0,0.003357781615942331
0,0.005660989618165732
0,0.003379979773965745
0,0.0030603096592558086
1,0.6518634136616366
0,0.012301618476984163
0,0.002491190351230248
0,0.6153423464290733
0,0.004272350925474905
0,0.5076601498824236
1,0.6512437273733617
0,0.6503848063266866
1,0.6760963895447423
0,0.004775551892070395
0,0.010683383448151347
0,0.0021268792169216746
0,0.0023058453864635087
0,0.04480001874798183
0,0.002266360148145296
0,0.003836989649801245
0,0.002727303151355296
1,0.6455146950486642
1,0.6258894675420091
0,0.002206527469149975
0,0.007292138761621452
1,0.6533575727134573
0,0.6819572511678007
0,0.006702499912858179
0,0.005202862215436909
0,0.006882675153961416
0,0.6409545144957431
0,0.002432827311845299
0,0.0033511948368247805
0,0.006399600680265187
1,0.6065381997296059
0,0.003170041175718584
0,0.012475502606315103
0,0.004165900335561218
0,0.004640899173184122
1,0.6254406540817924
0,0.002750745770058126
1,0.622316455460221
0,0.004393378575004237
0,0.6143191498572551
1,0.642415110424903
0,0.00234897137180027
1,0.6648106977711298
1,0.6856931317992326
0,0.003669175160574311
0,0.0093047091150838
0,0.003182802326120384
1,0.6178434080950496
1,0.597183106141005
0,0.6283045189984767
1,0.6131719317053036
0,0.004918526277086098
0,0.002056711652365594
0,0.5947304592368502
0,0.0023224287079965373
1,0.8467873462932289
0,0.0032828252401236493
0,0.015140369525402299
0,0.0032202239673234487
1,0.6121177674559171
0,0.013113582320022516
0,0.002624168977912584
0,0.015261078689616618
0,0.0033133033186124854
0,0.01254712485907106
1,0.6103824339615002
1,0.6544488278189079
0,0.005132146805197435
0,0.006019949487111816
0,0.3696900893101485
1,0.6562385851456732
1,0.641908619738912
1,0.6606915802781549
1,0.6597867329811811
0,0.004069048634416325
1,0.6696166330080271
1,0.6489177841688165
0,0.006834554171042189
0,0.004094186970572083
0,0.011531761606740685
0,0.004436480304479394
0,0.021103650531194593
0,0.02243060446071785
0,0.01145429701309717
0,0.4268091023432582
0,0.004368210131847088
0,0.004324181322574888
0,0.0032845747592620336
0,0.5392401129074641
1,0.6541676618791016
1,0.8429689365374526
0,0.592717052024123
0,0.1400687310228732
0,0.5998451986510807
1,0.6150524951805636
0,0.6124182979871966
0,0.002772568401164601
0,0.013837560856132792
0,0.003759898129452727
1,0.8276257316320437
0,0.003990055692159639
1,0.6947282616591627
0,0.002655463405459602
0,0.5935662726456024
0,0.003158032798622061
0,0.0035148031447931327
0,0.5214890337104358
0,0.002936692673730177
1,0.6113179088278289
1,0.6115124086138667
0,0.6542321194507403
0,0.008010205051228875
0,0.5430286261280123
1,0.6286042818737569
0,0.005932603021160556
1,0.6509467215839767
1,0.6394639018655174
0,0.00342540023018904
0,0.0021268792169216746
0,0.004853189038578504
0,0.002277555633335656
0,0.6507646774138974
0,0.5997915102741803
1,0.648378607821131
0,0.0025521819888730734
1,0.6231293681935047
0,0.002670577397067178
0,0.6285176085340162
1,0.8316258695491652
1,0.6709881260691988
1,0.6863833044376219
1,0.5292162770750239
1,0.6838097347097097
1,0.6438636215094785
0,0.002483912898476926
0,0.5866619441850416
0,0.00554808778563989
0,0.004017548683165514
1,0.6362593154180147
0,0.659128531808956
1,0.1749118021691384
0,0.003208302172861871
0,0.5968523597498159
1,0.6286670303909823
1,0.6594070783808692
0,0.596664807954106
1,0.8599397642877897
0,0.006869558774157104
0,0.005359305912013587
0,0.6633978760305068
1,0.6057943344984984
0,0.31307851000581194
0,0.0024362613051092537
0,0.005403789572168521
1,0.6437459467649282
1,0.6571683035858982
0,0.6637589938523317
0,0.6831790427978452
0,0.0029868582043838196
0,0.0061239648126832505
0,0.6417676420886563
0,0.006567369393157018
0,0.00189881006714668
1,0.6754203792995394
1,0.6173765236915317
1,0.6055402723078499
1,0.6223706098734819
1,0.6113430498929736
0,0.0024135136154402183
0,0.005156431247273034
0,0.004248948809629909
0,0.0041298361357550595
1,0.6657796194292019
0,0.0030048383641979224
1,0.6187048244984537
0,0.008360792118587097
0,0.6324391345788329
1,0.6716294438644532
0,0.004987468716147562
0,0.013346329989659365
0,0.02772043685133745
1,0.8351956120763545
0,0.6240410363743469
0,0.006498830653865182
0,0.5911693197781579
1,0.6480213867630887
0,0.005930342359642962
0,0.6142673940622319
0,0.024180528219161314
1,0.6591533133147097
0,0.6086348446247273
0,0.0051348037868002815
1,0.6709926313833771
1,0.5756341472067273
1,0.5891970163737522
0,0.005759474079327047
1,0.6651023696617825
0,0.005203002599920399
0,0.6648957911871939
1,0.667037920401582
0,0.005325720893855045
1,0.5913475449483612
1,0.6295894751232067
0,0.007983914995639227
0,0.03681679761000716
1,0.6467243633048233
0,0.5889326245899709
0,0.00520837252165776
1,0.6168107144140572
1,0.6834692440815179
0,0.005472772236472563
1,0.6635967329870377
1,0.710172644342457
0,0.002597761347561473
0,0.009311780474648822
1,0.6174908330019628
0,0.013297195067915725
0,0.0032052328268258666
1,0.6358084368651686
0,0.005270320000460614
1,0.6459743907557625
0,0.0030316657605931802
0,0.004267511692585564
0,0.004044934774579289
0,0.6210258424319068
0,0.007037082963864769
0,0.0045720211120482065
0,0.002317537962430706
0,0.0029199428016590963
0,0.010410104037392152
1,0.6558021161693582
1,0.6142673940622319
0,0.007822422901664652
0,0.6025332376351689
0,0.6259641111000512
1,0.6305649000661214
0,0.008229907075396864
0,0.00563184143753041
1,0.6268733021818769
0,0.00427096354836055
0,0.610903235805379
0,0.004658425180628147
0,0.003125864596179882
1,0.5191806297265888
1,0.6745416398684934
0,0.009428727878327792
0,0.0027447637475400528
0,0.5945626148030784
0,0.01256691509080348
1,0.6544106172547464
1,0.660539702018487
1,0.6929511228328039
1,0.6476519525453395
1,0.5711514493409835
1,0.6490048688608498
0,0.02248786766322014
0,0.0127934040182996
0,0.009295285083656214
0,0.009977725965454992
0,0.003914008088940344
1,0.8785650026740468
1,0.6160452548531915
1,0.601054771802318
1,0.6589474960297511
0,0.0031271073541690006
0,0.5967495888750408
1,0.6601111378197232
0,0.0072910691226597294
0,0.0037415550993896833
0,0.001924313468874528
0,0.6117695944483647
0,0.002829573064782804
0,0.005979645901950837
0,0.00426059060705512
0,0.00697493338503262
0,0.0020323168836308635
0,0.01635114860778158
0,0.002517192749450488
0,0.0071872518932356065
1,0.6125004721809763
0,0.0032346291976616836
1,0.6882903805924976
0,0.6052743502047376
0,0.00495218491398945
1,0.6882639899995275
0,0.0035766593049646155
0,0.002407227765189157
0,0.008677504419790628
1,0.6417497051705103
0,0.002903978983205028
0,0.0038504386769179816
0,0.014508262898733488
0,0.6649496695728951
0,0.0025163302769793793
0,0.0024711422113572615
1,0.6441615809230776
0,0.008196015801656872
0,0.7337073962439089
0,0.002342718609290104
1,0.6352619033992049
0,0.6138011107573337
1,0.7060897525289747
1,0.6630462574719771
1,0.642415110424903
0,0.002549898290981898
0,0.012963681167513914
0,0.6073487726130428
0,0.5966135905230143
0,0.6529811332954983
1,0.6398275924973811
0,0.0021383473149905693
0,0.010584566890337163
0,0.003087091945039121
1,0.6089395024854949
1,0.6613177203351936
1,0.6300752021041179
1,0.6641061100582369
1,0.6249783821935492
1,0.6631979620845676
0,0.6754203792995394
1,0.6613177203351936
0,0.010683682037567421
0,0.004119409534823621
0,0.004141607283322007
1,0.6596004120885407
1,0.608269817919224
0,0.012277284596142744
0,0.5904819178128713
1,0.6433922947147215
1,0.5974207328531529
0,0.0022198597793165863
0,0.0021150986696053336
1,0.6039441246017406
0,0.00310920898040771
1,0.6807783176363683
1,0.6765015842519327
0,0.6452975592420854
0,0.002605588025563059
1,0.6064499724130422
0,0.0028552268646713694
0,0.00623566785846952
0,0.007934655114933312
0,0.0033763481246620653
0,0.5887404015775453
0,0.002257107036372981
0,0.016347018485620222
0,0.0064654623846239325
1,0.6696883639110761
0,0.010419305719554284
1,0.540819174195009
1,0.6230654446983412
0,0.006861024214588177
1,0.6614304402490491
0,0.007841455419897125
0,0.011288424479903978
1,0.5614318748014104
0,0.6304753453931089
0,0.006791497928033597
0,0.007992721748064112
0,0.00350826227196876
1,0.6063546865857319
1,0.6367018825226288
0,0.013375215104271124
0,0.006066090302044852
0,0.0037800556251123846
0,0.6513028681645664
1,0.6217049964877371
1,0.6061253526746468
1,0.662414239924238
0,0.0026998423040046978
1,0.6129058988965231
0,0.6268287612752883
0,0.011924903426263612
0,0.06998161253837486
0,0.002647219859623915
1,0.6855338766907866
0,0.0063961284759909845
0,0.0029980434231592825
1,0.6079396707192495
0,0.5934703175138425
1,0.615725815936511
0,0.0048146409100091455
0,0.05034264073012976
0,0.6442704728916925
0,0.00284225510720881
0,0.00347895199983164
0,0.6248739619832265
1,0.6025332376351689
0,0.005190798426045858
0,0.0038032321097052164
1,0.6145110711772904
0,0.6201813158603664
0,0.0022517767802604375
0,0.026632046375626713
0,0.003794004652448728
0,0.009171558108107793
1,0.6043142481946933
0,0.006065506392943576
0,0.005430401870906888
0,0.0029548977863486595
0,0.004250653808924206
0,0.002567156617022451
0,0.6141262771934565
1,0.6115155972542063
0,0.003798377046136399
0,0.5944838715235552
0,0.0019351455488012374
1,0.6254354151953335
0,0.6126405294293332
0,0.0020028377932919737
0,0.005567309080785164
0,0.002630437472818929
0,0.64261913444752
1,0.6141660704313179
0,0.6055972872576064
1,0.676843294062152
0,0.00588103489319557
1,0.6439656098211228
0,0.004189521736681589
0,0.003189845104607302
1,0.6300550185806093
0,0.6280564565989964
1,0.665614103515004
0,0.005458344370034361
0,0.021215043495653455
0,0.006349299803139687
0,0.6227399562176441
0,0.664491992525912
0,0.002578564081608446
1,0.6584227086097555
1,0.6211299201350154
1,0.6171480504945421
0,0.0021830682414139975
0,0.005102171195102224
0,0.004960535008416961
1,0.5892794103121245
0,0.004519129386439776
0,0.7080132911416509
0,0.6898817849298519
0,0.004878866397174445
0,0.008396219050364933
0,0.6610603563163326
0,0.6113089707248375
0,0.005808833156088544
0,0.641733669993657
1,0.5972837830792059
0,0.006449884788657376
0,0.006177287513623021
0,0.6038793932661259
0,0.0035708344921579253
1,0.6015106655664112
0,0.003767801353635608
0,0.009235342196058125
0,0.0037567721652665828
0,0.60557806347724
0,0.0018103364344326692
1,0.6531673941508813
1,0.6398516046150897
0,0.011624928307602965
0,0.006551803531575429
0,0.02351134869699427
0,0.004897992220066307
0,0.6477050091800088
0,0.003893228524004579
0,0.003590069171615504
0,0.6125533573168532
0,0.0036764703637969945
0,0.6206687930691814
0,0.003690794620829403
1,0.5114061178660148
0,0.005690347546067838
0,0.003998115166012359
0,0.023651021755283275
0,0.007064310755386245
0,0.5917087564674657
0,0.00307993340242212
1,0.6265255590065429
1,0.6159503127030435
0,0.643432835053048
1,0.617868967605677
0,0.002211401658446206
0,0.0024130730075237394
0,0.6097837110596781
1,0.6743713077501378
0,0.6383967372643056
0,0.619566792797495
0,0.004518132921993478
0,0.008972116915614713
0,0.0024102029556047483
0,0.006247439748220427
0,0.0040543437489420145
1,0.5372339809979978
1,0.6932684101985369
0,0.006114931321650485
