target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.5209720212303801
1,0.5034300681636283
0,0.4936786433952906
0,0.02619544695261197
0,0.5080544531582339
1,0.5336421922772595
0,0.5051498960008811
0,0.5072722140685854
0,0.12228154128249316
0,0.0003388929729377413
1,0.5299329296102104
0,0.505969338919042
1,0.4958715168533224
0,0.038426823358196124
1,0.505969338919042
1,0.5066525489157174
0,0.014308426073131956
0,0.024444371852882632
0,0.40218678243611067
1,0.5322100947527508
1,0.5072722140685854
0,0.138899047897445
0,0.5075588941071145
1,0.5203451486819853
0,0.5336421922772595
1,0.5060398943093697
0,0.2786964495319568
0,0.4936786433952906
0,0.026298034440715115
0,0.35604091146016303
0,0.12094464288677124
1,0.4945686417037791
1,0.5069462395007669
0,0.5051498960008811
0,0.06484211403893722
0,0.016074493885287908
1,0.5051498960008811
0,0.4910565424780711
0,0.3755475586102866
1,0.49580096146299485
0,0.11957640987083723
0,0.024444371852882632
1,0.5038470208513379
0,0.12053112770380275
0,0.5355080943221763
1,0.5060398943093697
0,0.5069462395007669
1,0.4936786433952906
0,0.497103836612538
1,0.5345088940819851
0,0.0003388929729377413
0,0.38097285103780104
0,0.0003388929729377413
0,0.08175824216045978
0,0.3212134269092761
0,0.34235551779941953
0,0.5336421922772595
0,0.025972059872896656
0,0.30521739659531005
0,0.024444371852882632
0,0.011484293771070292
0,0.10558034929219326
0,0.1360256099482015
0,0.3459047612387924
0,0.026298034440715115
0,0.026298034440715115
1,0.49580096146299485
0,0.5035210462835195
1,0.509321996347241
0,0.3273287227714907
0,0.3273287227714907
0,0.1733944708905714
0,0.3424054220976712
0,0.139990986433017
0,0.008061002178649237
0,0.0003388929729377413
1,0.5299080193630165
1,0.5314689242787781
0,0.5053496737661741
1,0.5047370191598265
1,0.49580096146299485
1,0.5065819935253898
1,0.4937491987856182
0,0.07637489221652631
1,0.5092867729174495
0,0.3540544278539987
0,0.5066525489157174
0,0.00017832546541241175
1,0.5317972179116961
1,0.5324681245189693
1,0.5026147010921223
0,0.0003388929729377413
1,0.5120217455915014
0,0.0016033017727797273
1,0.5285008320857018
0,0.30818168510286575
1,0.5039175762416656
0,0.47633637095511205
0,0.497103836612538
0,0.13573216856533588
0,0.026298034440715115
0,0.0021786492374727667
1,0.5044916892805691
1,0.5038470208513379
1,0.49648417145967005
1,0.507884868674933
0,0.3874936272716878
0,0.5342052191726331
1,0.49244632363607493
1,0.5047370191598265
0,0.11881604044381329
0,0.5065819935253898
0,0.5333857762544721
0,0.08388056022816395
1,0.5038470208513379
0,0.40677843911778383
0,0.062358162287709434
0,0.0017153397094555633
0,0.0003388929729377413
0,0.5051498960008811
1,0.5284302766953741
0,0.29398511656035314
0,0.5039175762416656
0,0.02619544695261197
0,0.026298034440715115
0,0.08175824216045978
1,0.5324681245189693
0,0.050488392057898
0,0.5072722140685854
0,0.5047370191598265
1,0.5072722140685854
1,0.5221901230475486
0,0.0003388929729377413
1,0.49518129631012675
0,0.5336421922772595
1,0.5324681245189693
1,0.5038470208513379
0,0.015321104732287627
1,0.497103836612538
0,0.025972059872896656
0,0.02407312888490779
0,0.29546040166213644
0,0.3666690895117082
1,0.4949815185448338
0,0.0001793400286944046
0,0.5053496737661741
0,0.053837986558261934
1,0.4941235340592287
0,0.5039175762416656
1,0.5339458671866116
0,0.5065819935253898
1,0.5305525947630784
0,0.36687130450127964
0,0.5072722140685854
1,0.5108741991646603
0,0.38211826852378045
0,0.0003388929729377413
0,0.0005713100287136799
0,0.0002650858332763715
0,0.10732025828867534
0,0.10551353294184979
0,0.0016033017727797273
0,0.0958360302081817
0,0.5113143069327051
1,0.5284302766953741
0,0.0016859541540081653
0,0.026298034440715115
1,0.507884868674933
0,0.0669644321066414
0,0.06228435514804806
0,0.5047370191598265
1,0.5057945644301123
0,0.0003388929729377413
1,0.5060398943093697
0,0.012634103513993876
1,0.5092867729174495
1,0.4936786433952906
0,0.507884868674933
1,0.5209578032883331
1,0.5051498960008811
0,0.15336078333198278
1,0.5297331518449173
0,0.012634103513993876
0,0.05387334848235611
0,0.024444371852882632
0,0.5039175762416656
0,0.5051498960008811
0,0.0005159958720330237
0,0.0016859541540081653
0,0.05174522096121795
1,0.5092867729174495
0,0.3874936272716878
0,0.0003388929729377413
0,0.0003388929729377413
0,0.3324395365726209
1,0.5051498960008811
1,0.5119269615390528
0,0.0002650858332763715
1,0.5194551503734968
0,0.4937491987856182
1,0.5047370191598265
0,0.0002650858332763715
1,0.5060398943093697
0,0.5218641484797302
0,0.5296635212104599
0,0.061780630746875134
0,0.30630672121404645
1,0.5306231501534059
0,0.05138969392273929
1,0.5306231501534059
0,0.3540544278539987
0,0.13693003919114666
1,0.5075588941071145
1,0.5336421922772595
0,0.18261656328762746
0,0.35131945517994684
0,0.505969338919042
0,0.0
0,0.3212652077245169
0,0.09620069534878016
0,0.5051498960008811
0,0.4027405912941887
0,0.0020167604807745064
1,0.5299329296102104
1,0.5221901230475486
0,0.00025213260507378157
0,0.43744124078041935
0,0.051715668490557754
0,0.12487795369889498
1,0.5342052191726331
0,0.12026139062764635
0,0.05016241749007953
0,0.06145796705385811
1,0.5038470208513379
0,0.4341920962976933
0,0.051715668490557754
0,0.24826716225297105
1,0.5244072082164296
1,0.5074679159872234
0,0.0004975028890523101
0,0.02411839728506417
0,0.15368675789980124
0,0.5066525489157174
1,0.5047370191598265
0,0.038426823358196124
0,0.13738328438462638
1,0.49518129631012675
0,0.5072722140685854
0,0.5275016318455106
1,0.5320303374307207
0,0.011663633799764697
1,0.5038470208513379
0,0.5022445176161099
0,0.4061657845114361
0,0.09652666991659863
0,0.3657950041529238
1,0.5194551503734968
0,0.01448776610182636
0,0.0002650858332763715
0,0.4100317988679809
1,0.5065819935253898
1,0.5072722140685854
0,0.5051498960008811
0,0.4388496092741563
1,0.5289337293700193
1,0.505969338919042
0,0.4955556315837374
0,0.13558896657749628
0,0.3560188188971414
0,0.13937833182666928
1,0.5065819935253898
0,0.5047370191598265
0,0.3834211436733237
1,0.507884868674933
0,0.06921906892074847
0,0.5295533945228872
0,0.3079523692693619
0,0.5333857762544721
1,0.5072722140685854
0,0.23386339963743064
0,0.5203024044647
0,0.025792719844202252
1,0.4949815185448338
0,0.30521739659531005
1,0.4937491987856182
0,0.521577468441201
1,0.508960798349631
0,0.10817081821202057
0,0.5066525489157174
0,0.07290282835794007
0,0.5066525489157174
1,0.49648417145967005
1,0.5072722140685854
0,0.059504303480363126
0,0.0004975028890523101
0,0.5072722140685854
0,0.367917322220628
0,0.39227846650499953
0,0.0011431839594988188
1,0.5326429920370684
0,0.5039175762416656
0,0.12026139062764635
1,0.5107894258322858
0,0.12246220370514672
0,0.025972059872896656
0,0.5066525489157174
1,0.4949815185448338
0,0.4937491987856182
1,0.5266246553129083
0,0.1872612707317266
0,0.015754906304568793
1,0.5314689242787781
0,0.02411839728506417
1,0.5038470208513379
0,0.026298034440715115
1,0.5038470208513379
1,0.5306231501534059
1,0.507884868674933
1,0.5324681245189693
0,0.4889342244103669
0,0.45053093173696235
0,0.038426823358196124
0,0.420039496757698
1,0.5092867729174495
1,0.5072722140685854
0,0.531165249369426
0,0.5271979569361586
1,0.4999489359741625
0,0.531165249369426
0,0.50173772455952
0,0.5039175762416656
1,0.5065819935253898
1,0.5287339516047262
0,0.4964136160693425
1,0.5312358047597536
1,0.4958715168533224
0,0.011790505675954592
0,0.5044916892805691
0,0.13905235725885082
1,0.5330295376709119
0,0.02611869441202071
0,0.03875279792601458
0,0.12516463373742423
0,0.024444371852882632
0,0.12017990934193404
1,0.5038470208513379
1,0.5285008320857018
0,0.011989608367583159
0,0.3534417732476511
1,0.5053496737661741
0,0.5038470208513379
0,0.34195483448432223
0,0.5030405997090633
1,0.5072722140685854
0,0.025792719844202252
0,0.05559013011777139
0,0.11934052604362211
0,0.051715668490557754
1,0.5072722140685854
0,0.1066474149841915
0,0.0020905676204358765
0,0.49648417145967005
0,0.0005713100287136799
0,0.5043364133550255
1,0.5035210462835195
0,0.5060398943093697
1,0.5203451486819853
0,0.0012903142079254714
0,0.1400004114508619
0,0.08416724026669319
0,0.13725601375896512
0,0.35373739492483014
0,0.0704635020360602
0,0.29377837122439615
0,0.139990986433017
1,0.497103836612538
1,0.4958715168533224
0,0.011989608367583159
0,0.43672729120645215
1,0.5293202750038626
0,0.5114090909851537
0,0.3324395365726209
0,0.3534417732476511
0,0.0026946451095057906
0,0.5120217455915014
0,0.03588339722379655
0,0.04362978424631042
0,0.4054755639682406
1,0.4949815185448338
0,0.0
0,0.37129265300282316
0,0.150247627944114
0,0.28080588006777546
1,0.532713547427396
0,0.08355458566034549
1,0.5309072196032076
0,0.4353189227127152
0,0.4949815185448338
1,0.5047370191598265
0,0.011989608367583159
1,0.5069462395007669
1,0.511695771023683
0,0.3834013546516008
0,0.3534417732476511
0,0.038426823358196124
1,0.5066525489157174
1,0.5051498960008811
0,0.5026147010921223
1,0.5302366045195626
0,0.02611869441202071
0,0.09828432284370435
0,0.5126171820822484
0,0.08143226759264131
1,0.523862672705969
0,0.01032247328482062
0,0.3405419457026323
0,0.08388056022816395
1,0.5066525489157174
0,0.12187676871361267
0,0.051715668490557754
0,0.0005713100287136799
0,0.0
0,0.026942529587125834
1,0.4936786433952906
1,0.5209578032883331
0,0.0003388929729377413
0,0.1498226024425839
0,0.5038470208513379
1,0.4936786433952906
1,0.49580096146299485
1,0.5318554699126216
1,0.5072722140685854
0,0.3060593670351615
1,0.5072722140685854
1,0.4958715168533224
0,0.0003388929729377413
0,0.16812921108812162
0,0.4369270689717451
0,0.1663328675882359
0,0.4375467341246131
0,0.47813976322576535
0,0.38271660003842145
0,0.5065819935253898
0,0.0005713100287136799
0,0.03875279792601458
0,0.014451172633215291
0,0.5034300681636283
1,0.5333332125802639
1,0.5476427515276846
0,0.5026147010921223
0,0.20545539817846306
0,0.5065819935253898
1,0.5066525489157174
0,0.5336421922772595
0,0.001446480231436837
0,0.12276431201127945
0,0.0669644321066414
1,0.5191270468648167
0,0.0002650858332763715
1,0.5047370191598265
0,0.001674475567478869
0,0.49335266882747214
0,0.012634103513993876
0,0.09795834827588587
0,0.5030405997090633
0,0.15429941250614895
1,0.531165249369426
1,0.5051498960008811
0,0.5330295376709119
0,0.0004975028890523101
0,0.5030614592325489
1,0.5066525489157174
0,0.0003388929729377413
1,0.5072722140685854
1,0.533712747667587
0,0.12296432348736361
0,0.08416724026669319
0,0.28044443317731915
0,0.05016241749007953
0,0.5047370191598265
0,0.4955556315837374
1,0.497103836612538
0,0.08175824216045978
1,0.507884868674933
0,0.01722866463386623
0,0.5301660491292349
1,0.5210425766207075
1,0.5275064268658585
1,0.5060398943093697
1,0.5043364133550255
1,0.5047370191598265
1,0.5114090909851537
0,0.05016241749007953
0,0.5284302766953741
0,0.3728125859362348
0,0.0005713100287136799
1,0.5221901230475486
0,0.5312358047597536
1,0.14012114019317246
0,0.039905400151669
0,0.4949815185448338
1,0.529674899843992
1,0.5274310764551831
0,0.49648417145967005
1,0.5182370485563281
0,0.3534417732476511
0,0.0012903142079254714
0,0.497103836612538
1,0.5011459294766578
0,0.36824105106544447
0,0.051715668490557754
0,0.07851727455262086
1,0.4945686417037791
1,0.4945686417037791
0,0.5305525947630784
0,0.5060398943093697
0,0.0004975028890523101
0,0.43672729120645215
0,0.5284302766953741
0,0.3913015659232748
0,0.08143226759264131
1,0.5060398943093697
1,0.5035210462835195
1,0.531165249369426
1,0.507884868674933
1,0.507884868674933
0,0.1111534542534996
0,0.35131945517994684
0,0.03875279792601458
0,0.18527417006374447
1,0.5060398943093697
0,0.22751234227936792
1,0.5324681245189693
0,0.3337424117221641
0,0.5299080193630165
1,0.5047370191598265
0,0.12060493484346413
0,0.3868803950130892
0,0.04566348337039023
1,0.5095713240151171
0,0.5072722140685854
0,0.3690066468393644
0,0.5039175762416656
1,0.5072722140685854
0,0.014822272091096163
0,0.5039175762416656
0,0.45837573456924885
1,0.505969338919042
0,0.5302366045195626
0,0.15156443983209705
1,0.5047370191598265
1,0.4959966633816328
1,0.5042919115152761
0,0.08413286840787705
1,0.5318554699126216
0,0.0026946451095057906
0,0.497103836612538
1,0.505969338919042
0,0.014345324555325098
1,0.5039175762416656
1,0.5038470208513379
0,0.006101777193108462
0,0.026298034440715115
1,0.4937491987856182
0,0.5026147010921223
0,0.0003388929729377413
1,0.5066525489157174
1,0.5060398943093697
0,0.3438785619435348
1,0.5047370191598265
1,0.5107894258322858
0,0.012930774002507129
0,0.4292938864244567
1,0.5051498960008811
0,0.0015294946331183574
0,0.03875279792601458
1,0.5221901230475486
0,0.1346483117105745
1,0.5039175762416656
0,0.27868356200007127
0,0.3435088040323719
0,0.03875279792601458
0,0.507884868674933
0,0.33029346001611715
0,0.38936242510827884
0,0.051715668490557754
0,0.3079523692693619
0,0.0015294946331183574
1,0.5071996782795367
1,0.5039175762416656
0,0.31588969740057676
0,0.529407177277099
0,0.5221901230475486
1,0.5038470208513379
0,0.42216181482540216
0,0.012930774002507129
1,0.5336421922772595
0,0.0003388929729377413
0,0.49648417145967005
0,0.03875279792601458
0,0.35131945517994684
1,0.5034300681636283
1,0.5069462395007669
0,0.0015294946331183574
0,0.04245764676541008
0,0.5051498960008811
0,0.10657492538831155
1,0.497103836612538
1,0.49580096146299485
1,0.5060398943093697
1,0.5194551503734968
1,0.5091919888650009
1,0.5038470208513379
0,0.17344460016299185
0,0.09106642851581331
0,0.37792339973736494
0,0.3534417732476511
0,0.03875279792601458
1,0.5511809012240569
1,0.5336421922772595
1,0.5051498960008811
1,0.505969338919042
0,0.034656120791136794
0,0.5026147010921223
1,0.497103836612538
0,0.02723920007563909
0,0.24742519181311953
0,0.11366540520619088
0,0.5302366045195626
0,0.011989608367583159
0,0.0002650858332763715
0,0.01448776610182636
0,0.0026946451095057906
0,0.02411839728506417
0,0.40135594398606617
0,0.15368675789980124
0,0.09348420606171934
1,0.5065819935253898
0,0.10029180553876102
1,0.5339458671866116
0,0.4949815185448338
0,0.001446480231436837
1,0.5072722140685854
0,0.00025213260507378157
0,0.15202444151510397
0,0.0003388929729377413
1,0.5051498960008811
0,0.026298034440715115
0,0.26257558832610295
0,0.4544982241702298
0,0.49580096146299485
0,0.139990986433017
0,0.038005715291500715
1,0.5026147010921223
0,0.4548624701456068
0,0.5093013692382687
0,0.012634103513993876
1,0.5026147010921223
0,0.507884868674933
1,0.497103836612538
1,0.5072722140685854
1,0.5047370191598265
0,0.08388056022816395
0,0.10940648641956674
0,0.4949815185448338
0,0.5057240090397848
0,0.5209578032883331
1,0.5060398943093697
0,0.09211500806427286
0,0.3874936272716878
0,0.12246220370514672
1,0.49771649121888567
1,0.4958715168533224
1,0.49771649121888567
1,0.5295533945228872
1,0.5026147010921223
1,0.5209578032883331
0,0.5060398943093697
1,0.4958715168533224
0,0.038426823358196124
0,0.026298034440715115
0,0.04492325858172254
1,0.5318554699126216
1,0.4936786433952906
0,0.0016033017727797273
0,0.4936786433952906
1,0.5284302766953741
1,0.5024488046262011
0,0.0698508474297125
0,0.11176610885984728
1,0.5038470208513379
0,0.03875279792601458
1,0.5072722140685854
1,0.5069462395007669
0,0.5047370191598265
0,0.1111534542534996
1,0.4964136160693425
0,0.0003388929729377413
0,0.03875279792601458
0,0.026942529587125834
0,0.02407312888490779
0,0.5038470208513379
0,0.09616200477600016
0,0.2866641607749532
0,0.0432726978672489
1,0.5072722140685854
0,0.43613836563087616
1,0.513229836688596
1,0.5285008320857018
0,0.03875279792601458
1,0.49244632363607493
0,0.0003388929729377413
0,0.4341920962976933
1,0.5333857762544721
0,0.5080544531582339
0,0.43672729120645215
0,0.1646381052916976
0,0.29546040166213644
1,0.5038470208513379
1,0.5194551503734968
0,0.0016033017727797273
0,0.3623201723826702
0,0.053837986558261934
0,0.497103836612538
1,0.5284302766953741
1,0.5053496737661741
1,0.49580096146299485
0,0.05351201199044346
1,0.49648417145967005
0,0.5051498960008811
0,0.4369270689717451
0,0.1910265107540911
0,0.08175824216045978
1,0.49580096146299485
0,0.03875279792601458
0,0.039905400151669
1,0.5066525489157174
0,0.5035210462835195
1,0.5026147010921223
0,0.12041579316914912
0,0.17389051837057878
0,0.511023658621607
0,0.3090930669034937
0,0.0009636363342585716
0,0.5060398943093697
1,0.5328719417915915
0,0.27804438765263145
0,0.10479121077111053
1,0.4937491987856182
0,0.4936786433952906
0,0.011989608367583159
0,0.48520187326161623
0,0.0003388929729377413
0,0.3685299768269757
1,0.49518129631012675
0,0.12417462750146188
0,0.4188745768848648
0,0.06451613947111877
0,0.052934719308189944
0,0.0014405838700296367
0,0.5065819935253898
1,0.507884868674933
0,0.025792719844202252
0,0.5038470208513379
0,0.0001793400286944046
1,0.49771649121888567
0,0.5274310764551831
0,0.06451613947111877
0,0.4091401270895938
0,0.06484211403893722
0,0.5285008320857018
1,0.507884868674933
0,0.5065819935253898
1,0.5308562696724305
0,0.36344611128403215
1,0.5051498960008811
0,0.05891712797189771
0,0.024444371852882632
1,0.5330295376709119
0,0.531165249369426
1,0.5060398943093697
0,0.09423732613197702
0,0.108655587631642
0,0.367917322220628
0,0.5274310764551831
0,0.5072722140685854
0,0.00017832546541241175
1,0.5340879146678984
1,0.5075588941071145
1,0.507884868674933
0,0.011989608367583159
0,0.2812864036171706
0,0.038426823358196124
1,0.4937491987856182
0,0.0005713100287136799
0,0.5099140238446165
0,0.5321008928210482
0,0.367917322220628
0,0.0003388929729377413
0,0.5047370191598265
0,0.507884868674933
0,0.025972059872896656
0,0.507884868674933
1,0.49518129631012675
0,0.040800441786713416
0,0.025792719844202252
0,0.4949815185448338
0,0.025972059872896656
1,0.5057240090397848
0,0.011663633799764697
0,0.1834600895434193
0,0.03875279792601458
0,0.5039175762416656
0,0.12412553850975272
1,0.5104110040152594
1,0.5051498960008811
0,0.12347214294267378
0,0.37792339973736494
0,0.0003388929729377413
0,0.37645497180271276
0,0.5120217455915014
0,0.001396162285815665
0,0.012634103513993876
0,0.5057945644301123
0,0.012634103513993876
0,0.4937491987856182
0,0.012634103513993876
1,0.5034300681636283
0,0.0005713100287136799
0,0.3417870020418862
0,0.03875279792601458
0,0.392604441072818
0,0.4937491987856182
0,0.0002650858332763715
1,0.49771649121888567
1,0.5065819935253898
0,0.4958715168533224
1,0.49648417145967005
0,0.05138969392273929
0,0.03867812371900924
0,0.49771649121888567
1,0.497103836612538
0,0.5072722140685854
0,0.5209578032883331
0,0.367917322220628
0,0.16787294955353727
0,0.050488392057898
0,0.15340278910930594
0,0.2502945925153376
1,0.4937785674444131
1,0.5221901230475486
0,0.00025213260507378157
1,0.4958715168533224
0,0.5107894258322858
0,0.367917322220628
1,0.5343324128204551
1,0.4968585067332806
0,0.45518844471342534
0,0.13693003919114666
1,0.5209578032883331
0,0.03875279792601458
