target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.6655903579433887
0,0.0
1,0.645401067086965
1,0.637100511057686
0,0.0
0,0.0
0,0.6388508406301697
0,0.6424201237180549
0,0.0
0,0.0
0,0.00033439137530764517
1,0.6701186152374351
0,0.5917719362728115
1,0.6426658112886012
0,0.0
0,0.0006510924501498956
1,0.6500653565923327
0,0.6439588282747772
0,0.0
1,0.6698313702300517
0,0.0
0,0.6374790628763761
0,0.6744807867068265
1,0.6389359372397622
1,0.6564127469337228
0,0.0
0,0.63776063550637
0,0.6671646117923514
0,0.6418796980320781
0,0.0
0,0.6442879726941808
1,0.6450179062604526
1,0.6642684655739723
1,0.5905971969044248
0,0.0
1,0.668497107831097
1,0.6366413303325268
0,0.0006510924501498956
1,0.6631317917203249
1,0.63776063550637
0,0.6396170113458884
0,0.0
0,0.6386098554829427
1,0.6662178462882913
0,0.6398898241984682
1,0.6398969661480026
0,0.0
1,0.6401112609141213
1,0.6654841789236075
0,0.0
0,0.00462800634138777
0,0.0006510924501498956
0,0.0
0,0.0006510924501498956
0,0.0
0,0.0
1,0.6382017141706826
0,0.6643295513119964
1,0.6672885227779943
1,0.6371383199529451
0,0.0
0,0.0
1,0.644589364062886
0,0.6441958527598434
1,0.6377305309764495
1,0.6391403698291974
0,0.6743337860864077
0,0.0
0,0.0
0,0.00033439137530764517
0,0.0
0,0.6451822703671913
1,0.6473741842711166
1,0.6191064574516605
0,0.0
0,0.0
0,0.0006510924501498956
0,0.0
1,0.6668100384154148
1,0.619395806037933
0,0.668726795558879
1,0.6419337693497712
1,0.6649746655701769
0,0.0
1,0.6415227558386051
1,0.6695693820885446
0,0.0
1,0.6422081407267429
1,0.6482171634385527
0,0.0006510924501498956
1,0.6673361877973848
0,0.6494534631577655
0,0.637419892582939
0,0.6615091219008425
0,0.0
0,0.0006510924501498956
0,0.0
0,0.0
1,0.6463771924084326
0,0.0006510924501498956
0,0.0
0,0.0
0,0.0
0,0.0006510924501498956
0,0.11616780707742402
1,0.6423796002032236
0,0.0
1,0.656425718930929
0,0.6684513253996873
0,0.0
0,0.6682620587929846
0,0.6397880191257811
1,0.6375909003628317
0,0.0
1,0.6411497644658061
0,0.6361813137137791
0,0.6411458063287437
1,0.6448073390024175
1,0.6415981254020842
0,0.0
0,0.0
1,0.6691994178935282
1,0.6670698890159783
0,0.6417879365487311
0,0.0
1,0.6457707912197603
0,0.6479310152441707
1,0.6671534177668793
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.632258210798075
0,0.0
0,0.6353853482022512
0,0.6672232434528707
0,0.0
0,0.6648012976360252
1,0.667747082032085
0,0.0
0,0.0
0,0.6647114697554736
0,0.0
1,0.6408090215423751
1,0.6423870845069608
1,0.6655789853017428
1,0.6397880191257811
0,0.637419892582939
0,0.0006510924501498956
0,0.0
0,0.0
0,0.666921171415408
1,0.6463096632908014
0,0.6338156784272038
0,0.0
1,0.6643877738506004
1,0.6411414894003428
1,0.6682620587929846
0,0.0
0,0.0
1,0.6679044168006817
1,0.6388273538590106
0,0.670588473031399
0,0.0
0,0.628066305466757
0,0.6454179674862505
0,0.6459116824176282
0,0.6234270652173565
1,0.6411497644658061
0,0.5934742741836755
0,0.0
0,0.0
0,0.0
1,0.6654508995420737
0,0.0
0,0.0
0,0.638425728244395
0,0.00619016966825698
0,0.6493354230260607
0,0.6438647920865174
0,0.0006510924501498956
0,0.0006510924501498956
0,0.0
1,0.6437644475112685
0,0.0
0,0.0
0,0.6350628126791977
0,0.02037820027791282
0,0.00033439137530764517
0,0.0
1,0.6377523604409067
0,0.0006510924501498956
1,0.6411497644658061
0,0.0
0,0.6421248384366812
0,0.06297533377428297
0,0.0
1,0.636013171295715
0,0.6501475878061308
0,0.6177254339215735
0,0.0
0,0.0
0,0.0
0,0.0006510924501498956
0,0.6656144375890852
1,0.6375909003628317
0,0.01410638284336413
0,0.0
1,0.6654381947966953
0,0.0
1,0.6658247112727315
1,0.6437560164124009
1,0.6636023287251315
0,0.02037820027791282
1,0.6682442751768164
0,0.0
1,0.6661818793786028
0,0.00462800634138777
0,0.0
1,0.6665585892117224
0,0.0
0,0.0
1,0.6707308142580116
0,0.6166174175510488
0,0.0
0,0.6676480183050232
0,0.0
1,0.6465275093602113
1,0.6645630772863343
1,0.6377771298816843
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0006510924501498956
1,0.6409183078718359
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0006510924501498956
0,0.00033439137530764517
1,0.6365006952390322
0,0.6720156741466027
1,0.6428774771593269
1,0.619391489109532
0,0.0
1,0.6431150855135516
1,0.667747082032085
0,0.0
1,0.6422164828184467
1,0.6649536625758966
0,0.0
0,0.0006510924501498956
0,0.6687049279568055
1,0.6392912438416254
0,0.0
0,0.6417416776101692
1,0.6431095337694955
1,0.6158680673074421
0,0.0
0,0.6651390690344353
0,0.0
0,0.0
0,0.0
0,0.6628414312616325
0,0.0
0,0.0
1,0.639927649739399
0,0.0
0,0.004657048013710748
1,0.6422705541361399
1,0.6411414894003428
0,0.0006510924501498956
0,0.6433386081632922
0,0.0
0,0.6665296767959296
0,0.0
1,0.6396170113458884
0,0.0
0,0.6408090215423751
1,0.6671964224674972
1,0.6135952898646638
1,0.6315167545915674
0,0.0
0,0.0
1,0.6422705541361399
1,0.6202279454349306
0,0.6411414894003428
0,0.0
0,0.6440981009128447
1,0.6430061403053243
0,0.6431095337694955
0,0.6679710362534712
0,0.00033439137530764517
0,0.0
1,0.6365006952390322
0,0.6701681550164204
1,0.6634335483364313
0,0.0
1,0.6695693820885446
1,0.637419892582939
0,0.0
0,0.0
0,0.0
1,0.645401067086965
1,0.6692575515809063
0,0.004134738610249249
0,0.6426116658970225
1,0.6704603725141864
0,0.6393449255883019
1,0.6683900107725104
0,0.5155099308517163
0,0.640350579343616
0,0.0
0,0.0
0,0.00033439137530764517
1,0.6616886399048743
1,0.6701186152374351
0,0.6418796980320781
0,0.0
0,0.0
1,0.6433258945276731
0,0.02037820027791282
0,0.0
1,0.6668100384154148
0,0.0006510924501498956
0,0.0
1,0.6436131286087464
0,0.0006510924501498956
0,0.6485719419582772
1,0.6668208799403754
0,0.6679214964744857
1,0.6410440012560565
0,0.6672330019230464
1,0.6441742004787574
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0006510924501498956
0,0.0013549637422564816
0,0.6418796980320781
0,0.0
0,0.0006510924501498956
0,0.0
0,0.0
0,0.00033439137530764517
0,0.004134738610249249
0,0.0
0,0.0
0,0.0
1,0.6685769759772798
0,0.6413589645990867
1,0.6676342514671025
0,0.0
0,0.0
0,0.00033439137530764517
0,0.0013549637422564816
0,0.0
0,0.0
0,0.0
1,0.643848977216886
1,0.6414685855450549
0,0.6239452086423765
1,0.6683323211505771
1,0.6639643043584585
1,0.6396817103746706
1,0.6344533031411168
0,0.0006510924501498956
1,0.6498209425252734
0,0.0006510924501498956
0,0.6363014962948969
0,0.0
1,0.6672284412939814
1,0.6398898241984682
1,0.6470234225947074
0,0.0
1,0.6402766452829014
0,0.0
1,0.6396644475459846
0,0.0006510924501498956
1,0.6429179313408009
0,0.0
0,0.6698426210118898
0,0.0
0,0.0
0,0.0
1,0.6357773872626196
1,0.6461443485336992
1,0.6380931033643378
1,0.6430692087231021
0,0.0
0,0.645764429678381
1,0.6350673436290785
1,0.6668704197193607
0,0.0
0,0.6428774771593269
0,0.6251701709581436
0,0.0
1,0.6647391253241834
0,0.0
0,0.0006510924501498956
0,0.0
0,0.0
0,0.6418796980320781
1,0.6376842720378875
0,0.0
0,0.6405581008113137
0,0.0
0,0.0
0,0.0
1,0.6414604028593167
0,0.0
0,0.670588473031399
0,0.668726795558879
1,0.6673227235466098
1,0.6493354230260607
0,0.0
1,0.639949479203856
0,0.6430061403053243
1,0.6426569423214855
1,0.642398012508079
0,0.0
1,0.6673692566046114
0,0.0
0,0.0
0,0.0006510924501498956
0,0.02037820027791282
1,0.640527448912381
0,0.0
0,0.6377566773693076
0,0.0
1,0.638548158805693
0,0.638986513106725
1,0.6419933084806598
0,0.6421143723456385
1,0.6630124834436968
0,0.0
0,0.6682964231349015
1,0.6426429726961205
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004134738610249249
0,0.0
0,0.0
0,0.0
0,0.647451550592923
1,0.6383406069357974
0,0.0
0,0.0
1,0.6441782864208085
0,0.0
0,0.0006510924501498956
0,0.6672232434528707
1,0.6370072230000371
0,0.0
1,0.667263568499264
0,0.0
1,0.654577525777149
1,0.6388468824931073
0,0.6430061403053243
1,0.6456055511431936
1,0.6417416776101692
0,0.0
1,0.6418132265928266
0,0.0
0,0.0
0,0.0
0,0.638986513106725
0,0.6393538404679641
0,0.0
0,0.0
0,0.0
1,0.6449409347882691
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6463776972188608
1,0.622197229479939
0,0.0
1,0.6510573309624934
0,0.6372603978883187
1,0.668726795558879
0,0.0
1,0.6683900107725104
0,0.6521575159104849
0,0.6322224812967077
0,0.0006510924501498956
0,0.0006510924501498956
1,0.6660307974670014
0,0.0
1,0.6666025400077868
0,0.0006510924501498956
0,0.0
1,0.6442359760427419
1,0.6381240047305466
0,0.00033439137530764517
0,0.0006510924501498956
0,0.6677290451961675
0,0.0
0,0.0
0,0.0
0,0.6516423872915609
0,0.0
0,0.0
1,0.6349514779763614
1,0.6489946801026297
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6460762601860194
0,0.00033439137530764517
0,0.0
0,0.0006510924501498956
1,0.6461443485336992
0,0.0
0,0.0
0,0.0006510924501498956
1,0.6408090215423751
1,0.6186956371423061
0,0.0
0,0.0
0,0.0
0,0.6359647115085282
1,0.6713707486833311
0,0.0
0,0.0
1,0.6377523604409067
0,0.6713979907538379
0,0.6380794565856188
1,0.6670720265569221
0,0.0
1,0.6461443485336992
0,0.641232497625062
0,0.0
0,0.0
0,0.0006510924501498956
1,0.6510573309624934
0,0.0
0,0.0
0,0.02037820027791282
1,0.6423695007036329
1,0.6669998704963349
0,0.6674102972457163
0,0.0
1,0.6342017714033958
1,0.6691749076802426
0,0.6368675923864192
0,0.00033439137530764517
0,0.0
0,0.0
1,0.6439472297707497
0,0.640686868247403
0,0.0
1,0.6434463185558642
0,0.0
0,0.6644276140118929
0,0.0006510924501498956
0,0.6191064574516605
1,0.6710649095618846
0,0.0006510924501498956
0,0.6334566819773988
0,0.0
1,0.6422076349401651
0,0.0006510924501498956
1,0.6393354387158945
0,0.672288712440503
1,0.6485181069417493
0,0.00462800634138777
0,0.6386497283203564
0,0.0
0,0.6367061677150357
1,0.639949479203856
1,0.6663096610505241
0,0.0
0,0.0
0,0.6710861602461996
0,0.0006510924501498956
0,0.0
0,0.0
1,0.6413350395631516
0,0.6386497283203564
0,0.00033439137530764517
1,0.6437573579894135
0,0.0
0,0.0
0,0.6396800797636661
1,0.6405314070494434
0,0.6355891026902744
1,0.6145498282236924
0,0.0
0,0.0
1,0.6375909003628317
0,0.0
1,0.639596589066073
0,0.0
1,0.6392022457234229
1,0.6660307974670014
1,0.6445727608291105
1,0.639570442673215
0,0.02037820027791282
0,0.0
0,0.0
0,0.0
1,0.6424821974434818
1,0.6656376795577745
0,0.6388200715870451
0,0.6386978140019816
1,0.6385926404575866
0,0.6398898241984682
0,0.6173906807097523
0,0.637100511057686
1,0.6442879726941808
1,0.6417695290482516
0,0.6388468824931073
1,0.6396644475459846
1,0.6652361926910788
0,0.0
0,0.6357773872626196
0,0.0
1,0.6673762214626575
0,0.011424571529658149
0,0.0
0,0.0
0,0.0
0,0.0006510924501498956
1,0.6450179062604526
1,0.6413763309573434
0,0.0
0,0.0006510924501498956
1,0.6388420559551777
0,0.6439472297707497
0,0.0006510924501498956
0,0.6170897372065559
1,0.6696727755527156
0,0.0
0,0.0
0,0.0006510924501498956
0,0.0
1,0.6681061550289296
0,0.00033439137530764517
0,0.0
0,0.6371422780900075
0,0.0
0,0.6189163413866853
1,0.6673330695078028
0,0.6662178462882913
1,0.674110103738988
0,0.0
0,0.0006510924501498956
0,0.0
0,0.0
0,0.0013549637422564816
0,0.0
0,0.0006510924501498956
0,0.0
1,0.667629854297365
1,0.6615345559472497
0,0.0
0,0.0
1,0.6379293169321824
0,0.6690683759639301
0,0.0
0,0.0006510924501498956
0,0.0
0,0.6446793162064313
0,0.0
0,0.0
0,0.0
1,0.6412613406157155
0,0.0
0,0.0006510924501498956
0,0.00033439137530764517
0,0.0
1,0.6408957128386933
0,0.0
1,0.6414507079690027
0,0.0
0,0.6388508406301697
1,0.6640536402353541
0,0.0
1,0.6701186152374351
1,0.6428229403669128
0,0.0006510924501498956
0,0.0006510924501498956
0,0.0
1,0.638986513106725
1,0.6420388572797925
0,0.6582248567688065
1,0.6352724478930988
0,0.0
0,0.0
0,0.6490708212872056
0,0.0
1,0.6479112727588808
0,0.0
0,0.0
0,0.0
1,0.6386497283203564
0,0.00033439137530764517
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6399175589828103
1,0.6466762276328967
0,0.0
0,0.00033439137530764517
0,0.040920343230940556
1,0.6433386081632922
1,0.6467462849608364
1,0.6670022991305788
1,0.665617609588018
0,0.0006510924501498956
1,0.6669998704963349
1,0.663815284485734
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0006510924501498956
0,0.04972937616191631
0,0.0
0,0.0
0,0.0
0,0.6216947250133689
1,0.6675925862930433
1,0.6419337693497712
0,0.636207460106637
0,0.5015529004594864
0,0.6410388445858747
1,0.6396170113458884
0,0.6411497644658061
0,0.0
0,0.00033439137530764517
0,0.0
1,0.6667561790122836
0,0.0
1,0.6741721721253373
0,0.0
0,0.6385100977067386
0,0.0
0,0.0
0,0.6456335279810819
0,0.0
1,0.6416924685531156
1,0.6436970318165658
0,0.6677943245212912
0,0.0
0,0.6182979839703227
1,0.6388420559551777
0,0.0
1,0.6710649095618846
1,0.6409412616378258
0,0.0
0,0.0
0,0.0006510924501498956
0,0.0
0,0.6644479835780042
0,0.6373470570376669
1,0.667248269483132
0,0.0
1,0.6430061403053243
0,0.0
0,0.6367546275022223
1,0.6407207704522023
1,0.6685449937506016
1,0.6699566312962965
1,0.604034196170051
1,0.668726795558879
1,0.6643211543978111
0,0.0
0,0.638425728244395
0,0.0
0,0.0
1,0.6465275093602113
0,0.64454646142669
1,0.4616075854115742
0,0.0
0,0.6369608804440678
1,0.63776063550637
1,0.6440562221462255
0,0.6382089964426482
1,0.6450719775781459
0,0.0006510924501498956
0,0.0
0,0.6614883297002992
1,0.6446922069197933
0,0.5834211976650578
0,0.0
0,0.0006510924501498956
1,0.6637703331228
1,0.6637703331228
0,0.6671869576850227
0,0.668078180264872
0,0.0
0,0.0
0,0.6440510654760435
0,0.0
0,0.0
1,0.667263568499264
1,0.6430061403053243
1,0.6402305671218992
1,0.6412622129589214
1,0.6413058894547383
0,0.0
0,0.0006510924501498956
0,0.0
0,0.0
1,0.6661928920095609
0,0.0
1,0.6404598235585363
0,0.0
0,0.640707216469688
1,0.6684149650512407
0,0.0006510924501498956
0,0.0006510924501498956
0,0.0
1,0.6365825013410675
0,0.6685468727006684
0,0.0006510924501498956
0,0.6359647115085282
1,0.6704609317749846
0,0.0
0,0.6386497283203564
0,0.0
1,0.6640509890642318
0,0.6365759044796105
0,0.0
1,0.6724971909565773
1,0.6158898967718992
1,0.641005861497554
0,0.0
1,0.6666307051303809
0,0.0
0,0.6664732536290461
1,0.6679710362534712
0,0.0
1,0.6399367655682372
1,0.6439472297707497
0,0.0
0,0.02712765301185383
1,0.6437038575561613
0,0.6381134592398798
0,0.0
1,0.637419892582939
1,0.6683900107725104
0,0.0
1,0.6676003532856327
1,0.6459785361244412
0,0.0
0,0.0
1,0.6423756420661612
0,0.0
0,0.0
1,0.6475305841485565
0,0.0
1,0.6670653878849818
0,0.0
0,0.0
0,0.0
0,0.6427163849895922
0,0.0
0,0.0
0,0.0
0,0.0006510924501498956
0,0.0
1,0.6418796980320781
1,0.638986513106725
0,0.0
0,0.6377748067467078
0,0.6475305841485565
1,0.6694795621192359
0,0.0
0,0.0
1,0.6408090215423751
0,0.0
0,0.6371383199529451
0,0.0
0,0.0006510924501498956
1,0.6158942137003002
1,0.6683913542684496
0,0.0
0,0.0
0,0.6423796002032236
0,0.00033439137530764517
1,0.6646912575050614
1,0.6668100384154148
1,0.6699566312962965
1,0.6465275093602113
1,0.6239358084508498
1,0.6475442710634746
0,0.00462800634138777
0,0.00033439137530764517
0,0.0
0,0.0006510924501498956
0,0.0
1,0.6422444077432818
1,0.6430061403053243
1,0.6423398007829891
1,0.6686907664775517
0,0.0
0,0.6423656233131831
1,0.6616284301774707
0,0.0
0,0.0006510924501498956
0,0.0
0,0.6355632443687512
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0006510924501498956
0,0.0
0,0.0
1,0.638940254168163
0,0.0
1,0.641412444832059
0,0.6388508406301697
0,0.0
1,0.671003516345536
0,0.0
0,0.0
0,0.0
1,0.6679109232374938
0,0.0
0,0.0006510924501498956
0,0.0
0,0.6670969808356524
0,0.0
0,0.0
1,0.6405581008113137
0,0.0
0,0.6539843601705336
0,0.0
1,0.6458969803214611
0,0.6408090215423751
1,0.6678100022461617
1,0.6704873873183237
1,0.6641111987916355
0,0.0
0,0.0006510924501498956
0,0.6363045455461581
0,0.6391665162220556
0,0.6459462940666247
1,0.6664801370169444
0,0.0
0,0.0
0,0.0
1,0.640707216469688
1,0.6654508995420737
1,0.6415981254020842
1,0.6655540562851392
1,0.6411997872379412
1,0.6466762276328967
0,0.6683900107725104
1,0.6654508995420737
0,0.0
0,0.0
0,0.0
1,0.6648090169226879
1,0.6416509895594785
0,0.0
0,0.637598608733633
1,0.6660966254935075
1,0.6463727733390671
0,0.0
0,0.0
1,0.6422164828184467
0,0.0
1,0.6693285610022706
1,0.6676342514671025
0,0.6626345838854206
0,0.0
1,0.6388468824931073
0,0.0
0,0.0
0,0.0
0,0.0
0,0.639596589066073
0,0.0
0,0.0
0,0.0
1,0.6714270409194257
0,0.0
1,0.6223642207462612
1,0.6413371226977312
0,0.0
1,0.6675679341446193
0,0.0
0,0.0
1,0.6246994876375497
0,0.6661096756182061
0,0.0
0,0.00033439137530764517
0,0.0006510924501498956
1,0.6414865492521747
1,0.6496882467595706
0,0.0
0,0.0
0,0.0
0,0.6620296210803417
1,0.6398898241984682
1,0.6377566773693076
1,0.6674088113432908
0,0.0
1,0.6374790628763761
0,0.6442879726941808
0,0.0
0,0.006351772771036553
0,0.0
1,0.6648749077939726
0,0.0
0,0.0
1,0.6374372958440544
0,0.6408090215423751
1,0.6382984141194622
0,0.0006510924501498956
0,0.00033439137530764517
0,0.6400595671731043
0,0.0006510924501498956
0,0.0
0,0.6647352285853875
1,0.63791053409178
0,0.0006510924501498956
0,0.00033439137530764517
1,0.6382089964426482
0,0.6373827865390342
0,0.0
0,0.0
0,0.0
0,0.0006510924501498956
1,0.6339085362710006
0,0.00033439137530764517
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6439472297707497
1,0.6381240047305466
0,0.0
0,0.6433429250916931
0,0.0
1,0.6415981254020842
0,0.6397880191257811
0,0.0
0,0.0
0,0.0
0,0.639927649739399
1,0.6411497644658061
0,0.6422164828184467
1,0.6650375039414638
0,0.0
1,0.6430061403053243
0,0.0
0,0.0
1,0.6652407277415385
0,0.6405176472919317
1,0.670689021735022
0,0.0
0,0.004134738610249249
0,0.0006510924501498956
0,0.6386615768525347
0,0.6694620307581527
0,0.0
1,0.6679816041992178
1,0.6392598042797043
1,0.6420388572797925
0,0.0
0,0.0006510924501498956
0,0.0
1,0.6354577535336714
0,0.0
0,0.6278474670501958
0,0.667221903325205
0,0.0006510924501498956
0,0.0
0,0.6644479835780042
0,0.639739268930952
0,0.0
0,0.6420388572797925
1,0.632772736721843
0,0.0
0,0.0
0,0.6414379019536586
0,0.0
1,0.6391665162220556
0,0.0
0,0.00033439137530764517
0,0.0
0,0.6388273538590106
0,0.0
1,0.6650439607767553
1,0.6430061403053243
0,0.00033439137530764517
0,0.0
0,0.0
0,0.0
0,0.6449409347882691
0,0.0
0,0.0
0,0.6370072230000371
0,0.0
0,0.6365284300233743
0,0.0
1,0.6158942137003002
0,0.0
0,0.0
0,0.011424571529658149
0,0.0
0,0.6348579745612556
0,0.0
1,0.6389359372397622
1,0.6439472297707497
0,0.6651390690344353
1,0.6374790628763761
0,0.0
0,0.0
0,0.6385100977067386
1,0.6666835599729154
0,0.6723462200302956
0,0.6431383804007752
0,0.0006510924501498956
0,0.00033439137530764517
0,0.0
0,0.00033439137530764517
0,0.0006510924501498956
1,0.6197944509797749
1,0.6465275093602113
0,0.0
1,0.6673361877973848
0,0.6390930684840458
0,0.0006510924501498956
1,0.6702130297919551
1,0.6390276234569408
0,0.0
0,0.0
1,0.6487683869510488
0,0.0
0,0.4962395151775547
0,0.0
1,0.6419080716717501
0,0.6401700899055806
0,0.6438415016344399
1,0.6687320971918806
1,0.6680795237608113
1,0.6651014100103266
0,0.0
0,0.0006510924501498956
1,0.6411497644658061
0,0.0
1,0.6472533546246864
0,0.0
0,0.0
0,0.00033439137530764517
0,0.0
1,0.6615091219008425
0,0.0
1,0.6435905809033787
1,0.6674708134286035
1,0.6506905891949673
0,0.6414865492521747
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6668065205298933
1,0.6676342514671025
1,0.6668385005825842
1,0.6708975243039558
0,0.0
0,0.0
0,0.0
0,0.637100511057686
0,0.0
0,0.0
0,0.0
1,0.6699566312962965
1,0.6375418777933332
1,0.6687716703344138
0,0.0
0,0.0
0,0.0006510924501498956
0,0.6219249012523124
0,0.00033439137530764517
0,0.00033439137530764517
0,0.663479246455112
1,0.6397204048100595
0,0.0
0,0.0006510924501498956
1,0.6427163849895922
0,0.6431460900949059
1,0.6674088113432908
0,0.0
0,0.0006510924501498956
1,0.6485719419582772
0,0.0
1,0.640707216469688
1,0.6637742912598623
1,0.6419679396640616
0,0.0006510924501498956
0,0.0
0,0.6623341568826109
1,0.6430061403053243
0,0.0
0,0.6341165183547481
0,0.0
1,0.6676003532856327
0,0.0
0,0.0
0,0.6676480183050232
