target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.45884645467544927
1,0.47357977127049705
0,0.11744888950278827
0,0.01938131220708489
0,0.10139898787981794
0,0.012319833698286627
1,0.4590866085374453
0,0.03727499400377572
0,0.12849842063244607
1,0.44825523890466495
1,0.4744696340802333
1,0.4609772947812954
0,0.4646337094361553
1,0.4667696393991008
0,0.06790049742938443
0,0.1922727315205226
0,0.3625749693835344
0,0.09932398589143011
0,0.45560559127514527
1,0.45492580029258006
0,0.0811175146880294
1,0.48221283625298295
1,0.4590866085374453
0,0.09581538139086385
0,0.22614949782208574
0,0.44825523890466495
0,0.4590866085374453
0,0.008347699182007026
0,0.037143664822343235
0,0.16079938520935758
1,0.4672124969689385
0,0.37021334485905716
1,0.47571061137634324
0,0.024125479964036734
0,0.3625749693835344
1,0.4581967457277092
0,0.4590866085374453
0,0.184603243369545
1,0.47908146130133517
0,0.009441251171499267
0,0.44825523890466495
0,0.4576197678959724
1,0.4564035666488543
1,0.4588607451920825
0,0.22525963501234958
0,0.4635195272780688
0,0.46754444500847375
0,0.4581967457277092
0,0.05451383283370802
0,0.46723493628163465
1,0.4663450734718985
1,0.4554838379330269
1,0.3757471727064352
0,0.025335600064381788
1,0.4567299050862363
1,0.4494819256841418
0,0.36044928171554036
1,0.4744696340802333
1,0.4590866085374453
0,0.4581967457277092
0,0.07361016684684488
0,0.4667696393991008
1,0.45884645467544927
0,0.478827695811358
1,0.4590866085374453
0,0.4426545811838967
1,0.4590866085374453
1,0.4576197678959724
0,0.06299786434698815
0,0.16446235672553638
0,0.35661001921153584
0,0.021570961375232085
0,0.15413620218282525
0,0.03878528942528491
0,0.44286465301106764
1,0.4667696393991008
0,0.45492580029258006
1,0.4567299050862363
1,0.44825523890466495
0,0.4346383603403647
0,0.09746269267991524
1,0.4662255206758016
0,0.47671114622214494
1,0.4776010090318812
1,0.4776010090318812
0,0.4576197678959724
0,0.07982735242399777
0,0.4462573517883152
0,0.18065374007257212
0,0.05155615631400634
0,0.4581967457277092
1,0.4663450734718985
1,0.48665629140110855
0,0.16698483367549963
0,0.19169446609849225
0,0.33633605700335145
0,0.02425922763768057
1,0.45560559127514527
1,0.46936857768614954
0,0.4567299050862363
1,0.46031329531692217
1,0.4712287706799293
0,0.21526087380517708
1,0.4604270384831807
1,0.45795659186571314
0,0.06479218037910185
1,0.44825523890466495
1,0.44825523890466495
0,0.3061966261899888
1,0.45492580029258006
0,0.4663767056512001
0,0.4590866085374453
0,0.45560559127514527
0,0.055414201408924495
0,0.36044928171554036
0,0.11641435652642232
0,0.20332147986578314
1,0.46790173704467664
0,0.14251721073487478
0,0.05436811334372623
0,0.10021384870116626
0,0.3963189439103797
0,0.3173822207940954
0,0.45763025342833114
1,0.4590866085374453
0,0.40645257553913794
1,0.4581967457277092
0,0.45727680088314787
0,0.059346634649731514
0,0.47023353120453826
0,0.4667696393991008
1,0.46799632617857767
0,0.1726638494301511
1,0.4590866085374453
0,0.4776010090318812
0,0.4569506785744998
1,0.4590866085374453
1,0.44825523890466495
0,0.4361922226144741
0,0.4462573517883152
1,0.4723530844910202
1,0.4722477078253654
0,0.46723493628163465
0,0.4447905111468423
1,0.484329385842196
0,0.46790173704467664
1,0.45560559127514527
0,0.06604944215554219
0,0.17177534834364888
0,0.02425922763768057
0,0.2042113426755193
0,0.19377250953714065
1,0.46799632617857767
0,0.10021384870116626
0,0.46799632617857767
0,0.4576197678959724
0,0.10139898787981794
0,0.47324294730075644
1,0.45727680088314787
0,0.026300308981032038
0,0.06251435410631637
0,0.47245545745940615
0,0.4435444439936329
1,0.4590866085374453
1,0.46757176025137537
1,0.45560559127514527
1,0.46799632617857767
0,0.4590866085374453
0,0.3509559779355839
0,0.07982735242399777
0,0.16698483367549963
0,0.45492580029258006
1,0.4590866085374453
0,0.478827695811358
0,0.11908963509913623
1,0.45884645467544927
1,0.45763025342833114
1,0.47023353120453826
0,0.00977598375614541
0,0.23660325307457844
1,0.4767304607107673
1,0.45942343250718604
0,0.4567299050862363
0,0.038482946265798894
0,0.45606081576476354
0,0.484329385842196
0,0.46723493628163465
0,0.47629021865086213
1,0.4590866085374453
0,0.39426569289179236
0,0.04661919291026175
0,0.011220754736844099
0,0.10021384870116626
1,0.45560559127514527
0,0.021570961375232085
0,0.010779004537823393
0,0.478827695811358
0,0.17829183677189075
0,0.4590866085374453
0,0.46031329531692217
0,0.33954466101713926
0,0.3602612489087925
0,0.44489288411522815
1,0.4581967457277092
0,0.021570961375232085
0,0.1974614994906932
0,0.44825523890466495
0,0.37046997772811185
0,0.18541719450718636
0,0.06724282307005845
1,0.4604270384831807
0,0.35661001921153584
1,0.4635195272780688
0,0.2154367906621686
0,0.4590866085374453
0,0.45884645467544927
0,0.16698483367549963
1,0.46799632617857767
0,0.4666750502651998
0,0.4569506785744998
0,0.18807488427484487
0,0.22614949782208574
0,0.17340373502983494
0,0.360160668760706
0,0.4744696340802333
1,0.46799632617857767
0,0.14080532484084526
0,0.22614949782208574
1,0.45560559127514527
0,0.42564134404474835
1,0.45560559127514527
1,0.468421711390102
1,0.46599252667025615
0,0.44689488592799526
1,0.46621005937021187
0,0.2042113426755193
1,0.47245545745940615
0,0.19338221233245834
0,0.07361016684684488
1,0.45884645467544927
0,0.1924337146769703
0,0.21615073661491324
1,0.45560559127514527
0,0.45507114418041966
0,0.06116544563393968
0,0.45560559127514527
0,0.12074684878234301
1,0.48221283625298295
1,0.47795714749024415
1,0.44825523890466495
0,0.42564134404474835
0,0.055605772290150526
0,0.025335600064381788
0,0.07737480553599457
0,0.4462573517883152
0,0.34854167731275554
1,0.45942343250718604
0,0.17613549033545087
0,0.44568037395657845
0,0.4355282231501008
0,0.44714721459805135
0,0.35661001921153584
0,0.18104870826442038
1,0.478827695811358
0,0.4778547745218583
1,0.4684616230611115
1,0.4632194719246091
0,0.4165743869408447
1,0.4494819256841418
1,0.45727680088314787
0,0.06692693663029256
1,0.45942343250718604
1,0.45560559127514527
0,0.06300916231068217
0,0.14268681424764448
0,0.4567299050862363
1,0.4776010090318812
0,0.1924337146769703
0,0.46723493628163465
1,0.48221283625298295
1,0.48665629140110855
0,0.041599503281960264
0,0.45492580029258006
0,0.1924337146769703
0,0.09932398589143011
0,0.22614949782208574
0,0.4725631563181912
0,0.12110506762453138
0,0.0630423732188604
1,0.47671114622214494
0,0.055701446677059556
0,0.29752961479950585
1,0.4590866085374453
1,0.4564035666488543
0,0.36380777876704123
0,0.4604270384831807
0,0.4469070607360553
0,0.4554838379330269
0,0.01816640534646622
1,0.46262966446833265
0,0.21615073661491324
0,0.4635195272780688
1,0.4560501141036711
1,0.45507114418041966
1,0.46799632617857767
0,0.007014365848673694
0,0.011980563130008424
1,0.4569506785744998
1,0.47629021865086213
0,0.45763025342833114
0,0.11819977228940005
0,0.44825523890466495
1,0.4834395230324598
0,0.4581967457277092
0,0.4576197678959724
0,0.19257507468000862
0,0.021587176032455076
1,0.478827695811358
0,0.4545939751232907
1,0.45560559127514527
0,0.1293882834421822
1,0.4567299050862363
1,0.4590866085374453
0,0.09492742025587671
0,0.10139898787981794
0,0.4483739013775282
1,0.48221283625298295
1,0.4560501141036711
0,0.1470773706314386
0,0.4581967457277092
1,0.4576197678959724
0,0.484329385842196
1,0.4567299050862363
0,0.24728528949052003
0,0.45763025342833114
0,0.07361016684684488
0,0.4265312068544846
0,0.1922727315205226
1,0.4568322780546221
1,0.4567299050862363
0,0.4581967457277092
0,0.16698483367549963
0,0.0634552957249927
1,0.4590866085374453
0,0.44542804528652236
0,0.4265312068544846
1,0.4568322780546221
0,0.15413620218282525
0,0.08022765187829324
1,0.4590866085374453
0,0.15549341953894646
0,0.4822982296699838
1,0.4576197678959724
0,0.4576197678959724
1,0.4494819256841418
0,0.45560559127514527
1,0.4768179891762071
0,0.009647782093061141
0,0.4246968535173205
0,0.009950125252547157
0,0.22266847613081317
0,0.35630777312858597
0,0.3369564115513381
0,0.4834395230324598
0,0.07775235043560998
0,0.34854167731275554
0,0.1121532426405602
0,0.09621681622253671
0,0.16208101889848844
0,0.1723881313953622
0,0.4155195326430416
0,0.06374577489583876
0,0.07361016684684488
1,0.46743674614968866
0,0.4597506080018186
1,0.4620526866365959
0,0.41568452413110857
0,0.4165743869408447
0,0.16106084279818667
0,0.34672278944400975
0,0.2173774233943901
0,0.02690006255666805
0,0.03488037902242013
1,0.4734980162094157
1,0.4667696393991008
0,0.45606081576476354
1,0.4545939751232907
1,0.45492580029258006
1,0.46031329531692217
1,0.44825523890466495
0,0.14251721073487478
1,0.44825523890466495
0,0.36044928171554036
0,0.4590866085374453
0,0.03169668913856807
1,0.4799713241110713
1,0.4776010090318812
1,0.4703685453062249
0,0.026845895485890964
1,0.44825523890466495
0,0.026882822894683155
1,0.47671114622214494
0,0.35630777312858597
1,0.4590866085374453
0,0.436315844965271
0,0.46621005937021187
0,0.23660325307457844
0,0.07361016684684488
0,0.026087978749619163
1,0.46031329531692217
1,0.46757176025137537
1,0.4564035666488543
1,0.4590866085374453
0,0.44714721459805135
0,0.48016229970703816
1,0.45763025342833114
1,0.4554838379330269
0,0.17613549033545087
0,0.4684616230611115
0,0.48665629140110855
0,0.2133202410729556
1,0.4609772947812954
0,0.4355282231501008
0,0.1408239291119298
0,0.04631684975077573
0,0.009647782093061141
0,0.4581967457277092
1,0.478827695811358
0,0.40174769705791646
0,0.46723493628163465
0,0.11819977228940005
0,0.07361016684684488
0,0.20332147986578314
1,0.4776010090318812
0,0.13535198871030896
0,0.4567299050862363
0,0.45795659186571314
1,0.4576197678959724
1,0.4590866085374453
0,0.024826725983333898
1,0.45763025342833114
0,0.4834395230324598
1,0.47671114622214494
1,0.4684616230611115
0,0.043356254094732864
1,0.45560559127514527
0,0.07361016684684488
0,0.1293188015079199
0,0.34511350709301236
0,0.3847542686817365
1,0.44825523890466495
0,0.040488078756653875
0,0.46031329531692217
0,0.21468578334331173
1,0.44825523890466495
0,0.4590866085374453
1,0.4722713294299388
0,0.46031329531692217
1,0.4744696340802333
0,0.4436661973357513
0,0.468224235991039
1,0.4553941510430213
0,0.4320472058878008
0,0.009647782093061141
0,0.014338947673181732
0,0.01486978912268599
0,0.1491263320513832
0,0.16698483367549963
0,0.018227852134449236
0,0.2173774233943901
0,0.4666750502651998
1,0.478827695811358
0,0.04283643235638851
0,0.08931419947538852
1,0.4581967457277092
0,0.15157379883080588
0,0.12394448956079109
0,0.45884645467544927
1,0.4590866085374453
0,0.021868766551086043
1,0.4567299050862363
0,0.06422665442196565
1,0.44825523890466495
1,0.4494819256841418
0,0.4581967457277092
1,0.4590866085374453
1,0.46723493628163465
0,0.24723954842143092
1,0.4776010090318812
0,0.08146169522358766
0,0.14823804059175477
0,0.0794428378662307
0,0.4590866085374453
0,0.4590866085374453
0,0.012453376368779108
0,0.05028459048556598
0,0.05972417954934692
1,0.44825523890466495
0,0.4346383603403647
0,0.03351035531462602
0,0.039120022009931046
0,0.4076792623186148
1,0.4663450734718985
1,0.4775169054303389
0,0.03300148123357813
1,0.4590866085374453
0,0.44825523890466495
1,0.4567299050862363
0,0.021570961375232085
1,0.4567299050862363
0,0.4581967457277092
0,0.46799632617857767
0,0.14099797353179538
0,0.3509559779355839
1,0.47324294730075644
0,0.1837737483299682
1,0.4723530844910202
0,0.3625749693835344
0,0.22512526575618322
1,0.4581967457277092
1,0.484329385842196
0,0.1999519286518534
0,0.360160668760706
0,0.4576197678959724
0,0.07239812251213078
0,0.41569983722170434
0,0.20077810579186953
0,0.4663450734718985
0,0.43586504711984153
0,0.06692693663029256
1,0.478827695811358
1,0.4590866085374453
0,0.0034388243854806036
0,0.4365366037879719
0,0.20312074459499824
0,0.22525963501234958
1,0.48352491644946066
0,0.18065374007257212
0,0.13535198871030896
0,0.14251721073487478
1,0.4703685453062249
0,0.44748403856779206
0,0.20312074459499824
0,0.33954466101713926
1,0.4635195272780688
1,0.47629021865086213
0,0.020894400435746047
0,0.12972510741192286
0,0.25765154541140867
0,0.4590866085374453
1,0.45795659186571314
0,0.11126337983082404
0,0.17613549033545087
1,0.45763025342833114
0,0.4567299050862363
0,0.4667696393991008
1,0.47795714749024415
0,0.07568516883523269
1,0.4703685453062249
0,0.44825523890466495
0,0.4447905111468423
0,0.18552210555129925
0,0.3625749693835344
1,0.4590866085374453
0,0.05973013225977253
0,0.021062087294184195
0,0.41760031112971574
1,0.46723493628163465
1,0.4576197678959724
0,0.4560501141036711
0,0.4447905111468423
1,0.46799632617857767
1,0.4567299050862363
0,0.4461193089417194
0,0.20081248300280918
0,0.4122716670019611
0,0.22525963501234958
1,0.47125840811596104
0,0.4554838379330269
0,0.4436661973357513
1,0.4581967457277092
0,0.16589662970490243
0,0.46909284071698365
0,0.34854167731275554
0,0.48665629140110855
1,0.4567299050862363
0,0.3243658340738746
0,0.45586957753035506
0,0.10880745484294907
1,0.44825523890466495
0,0.34854167731275554
1,0.44825523890466495
0,0.4567299050862363
1,0.44825523890466495
0,0.14734715584715724
0,0.4590866085374453
0,0.06951487751462532
0,0.4590866085374453
1,0.4564035666488543
1,0.4576197678959724
0,0.07150036954862268
0,0.00680859718744419
0,0.4567299050862363
0,0.3590243198343643
0,0.42451654893865787
0,0.009586335305078129
1,0.4734980162094157
0,0.4590866085374453
0,0.18065374007257212
1,0.44825523890466495
0,0.16351319277019982
0,0.09296542917264515
0,0.4590866085374453
1,0.44825523890466495
0,0.44825523890466495
1,0.4723588578953787
0,0.19686256256837645
0,0.08026177964707654
1,0.4667696393991008
0,0.10139898787981794
1,0.4569506785744998
0,0.07568516883523269
1,0.4569506785744998
1,0.47324294730075644
1,0.4581967457277092
1,0.4776010090318812
0,0.4477847487377314
0,0.4450112846351058
0,0.11655902669305213
0,0.4469213512526885
1,0.44825523890466495
1,0.4576197678959724
0,0.478827695811358
0,0.4779378330016218
1,0.44825523890466495
0,0.478827695811358
0,0.4681418909066727
0,0.4590866085374453
1,0.47125840811596104
1,0.4667696393991008
0,0.4494819256841418
1,0.47671114622214494
1,0.45560559127514527
0,0.04561411548249201
0,0.4569506785744998
0,0.2254697068395205
1,0.4799713241110713
0,0.10608120817354284
0,0.10021384870116626
0,0.21526087380517708
0,0.10139898787981794
0,0.1351379766920447
1,0.46757176025137537
1,0.4744839245968664
0,0.05436811334372623
0,0.35689863216637013
1,0.46031329531692217
0,0.4684616230611115
0,0.3590243198343643
0,0.4681418909066727
1,0.4567299050862363
0,0.10880745484294907
0,0.09763220047731017
0,0.15413620218282525
0,0.1924337146769703
1,0.4567299050862363
0,0.18106714019744707
0,0.054965575322442256
0,0.44825523890466495
0,0.022131329510174297
0,0.46936857768614954
1,0.4555097871039433
0,0.4569399769134072
1,0.4567299050862363
0,0.05025072390777399
0,0.15673034861337473
0,0.21615073661491324
0,0.22601512856591938
0,0.35973805512541907
0,0.19497940061338856
0,0.33633605700335145
0,0.23724078721425848
1,0.45560559127514527
1,0.45560559127514527
0,0.07639438869338872
0,0.44714721459805135
1,0.4711070173378108
0,0.45560559127514527
0,0.40645257553913794
0,0.35661001921153584
0,0.012453376368779108
0,0.44825523890466495
0,0.11266188596418086
0,0.058925647978844885
0,0.444903237673767
1,0.44825523890466495
0,0.09700242224426453
0,0.3697727289390398
0,0.18541719450718636
0,0.29117728216677236
1,0.4722713294299388
0,0.2040882990108249
1,0.484329385842196
0,0.4318388582542945
0,0.44825523890466495
1,0.4576197678959724
0,0.07568516883523269
1,0.4567299050862363
1,0.44825523890466495
0,0.360160668760706
0,0.35689863216637013
0,0.10021384870116626
1,0.4590866085374453
1,0.4590866085374453
0,0.45761467803887307
1,0.4667696393991008
0,0.10880745484294907
0,0.22614949782208574
0,0.4666750502651998
0,0.2042113426755193
1,0.4590866085374453
0,0.05993598502655234
0,0.4233048465027954
0,0.21264045009039034
1,0.4590866085374453
0,0.18148734304971517
0,0.1469589288472949
0,0.02742087241388338
0,0.07583108624273985
0,0.08332298843510251
1,0.44825523890466495
1,0.4581967457277092
0,0.009950125252547157
0,0.16382482258585632
0,0.4684616230611115
1,0.4604270384831807
1,0.45346966131219973
1,0.47324294730075644
1,0.4576197678959724
0,0.3509559779355839
1,0.4576197678959724
1,0.45560559127514527
0,0.009780521739777469
0,0.22598091110438906
0,0.4450112846351058
0,0.2066121561506445
0,0.4426545811838967
0,0.4547356563258058
0,0.36044928171554036
0,0.4569506785744998
0,0.009116940643556885
0,0.11655902669305213
0,0.05497516068504457
0,0.46936857768614954
1,0.4767304607107673
1,0.4902416112010754
0,0.46031329531692217
0,0.1971869849338106
0,0.4581967457277092
1,0.4581967457277092
0,0.484329385842196
0,0.07805630590000343
0,0.1718163057358216
0,0.15157379883080588
1,0.4554838379330269
0,0.021550248623662893
1,0.4685610599607797
0,0.054795971809672564
0,0.4494819256841418
0,0.08539799042349033
0,0.22525963501234958
0,0.468805890371046
0,0.23724078721425848
1,0.4779378330016218
1,0.4590866085374453
0,0.47908146130133517
0,0.019123974118927373
0,0.4538444574009428
1,0.4590866085374453
0,0.021570961375232085
1,0.4567299050862363
1,0.4831026990627192
0,0.15851049531298117
0,0.21615073661491324
0,0.33671360190296684
0,0.1386066469551162
0,0.45884645467544927
0,0.4494819256841418
1,0.46621005937021187
0,0.20332147986578314
1,0.4581967457277092
0,0.0515421969544355
0,0.46799632617857767
1,0.4662255206758016
1,0.4652341065216626
1,0.4567299050862363
1,0.46600596094372715
1,0.4567299050862363
1,0.45560559127514527
0,0.12750414086246112
0,0.478827695811358
0,0.4231030366347414
0,0.014338947673181732
1,0.4581967457277092
0,0.47671114622214494
1,0.1674328134783404
0,0.18374862747336457
0,0.44825523890466495
1,0.484329385842196
1,0.46799632617857767
0,0.44825523890466495
1,0.4684616230611115
0,0.35661001921153584
0,0.045973277978632536
0,0.45560559127514527
1,0.4624214965509
0,0.37451436332292837
0,0.21343653406868243
0,0.12467106725926429
1,0.45346966131219973
1,0.4568322780546221
0,0.47357977127049705
0,0.4567299050862363
0,0.022131329510174297
0,0.44714721459805135
0,0.4779378330016218
0,0.4343160394192388
0,0.20332147986578314
1,0.4567299050862363
1,0.4581967457277092
1,0.478827695811358
1,0.46723493628163465
1,0.4590866085374453
0,0.22525963501234958
0,0.35630777312858597
0,0.1121532426405602
0,0.23653148757963835
1,0.4576197678959724
0,0.2860001613576439
1,0.4776010090318812
0,0.4155195326430416
0,0.4734980162094157
1,0.45795659186571314
0,0.15549341953894646
0,0.35698756411115123
0,0.07983989136877838
1,0.4461193089417194
0,0.46754444500847375
0,0.3590243198343643
0,0.4590866085374453
1,0.468224235991039
0,0.033537861169332876
0,0.4590866085374453
0,0.45742918374675556
1,0.4576197678959724
0,0.4667696393991008
0,0.24854264701397236
1,0.45795659186571314
1,0.46601625697945864
1,0.4590866085374453
0,0.12245946001082701
1,0.47324294730075644
0,0.012792646937057311
0,0.45560559127514527
1,0.4554838379330269
0,0.0695165774107886
1,0.4590866085374453
1,0.47125840811596104
0,0.027458287545857482
0,0.0855495607862388
1,0.4515718452058412
0,0.46031329531692217
0,0.014360915041638101
1,0.4590866085374453
1,0.4567299050862363
0,0.4165743869408447
1,0.45795659186571314
1,0.44825523890466495
0,0.11124067567352526
0,0.436315844965271
1,0.4590866085374453
0,0.009950125252547157
0,0.10021384870116626
1,0.4590866085374453
0,0.17613549033545087
1,0.4573214232819727
0,0.2976191528055943
0,0.37831782723950835
0,0.11744888950278827
0,0.4590866085374453
0,0.4164093954527777
0,0.42564134404474835
0,0.20312074459499824
0,0.34854167731275554
0,0.015167594298539946
1,0.46262966446833265
1,0.4590866085374453
0,0.4076792623186148
0,0.4776010090318812
0,0.4590866085374453
1,0.4679258913770393
0,0.4447905111468423
0,0.1124673624530021
1,0.484329385842196
0,0.038482946265798894
0,0.44825523890466495
0,0.11655902669305213
0,0.360160668760706
1,0.46936857768614954
1,0.4576197678959724
0,0.023995504293011886
0,0.0634356809038882
0,0.4590866085374453
0,0.17375670171421753
1,0.45560559127514527
1,0.4568322780546221
1,0.4567299050862363
1,0.4581967457277092
1,0.4803136904851885
1,0.46008743197155927
0,0.16446235672553638
0,0.18106714019744707
0,0.4155195326430416
0,0.35689863216637013
0,0.10790405593281821
1,0.4776010090318812
1,0.4834395230324598
1,0.4590866085374453
1,0.4694509227705158
0,0.09581538139086385
0,0.4569506785744998
1,0.45560559127514527
0,0.0983793266926171
0,0.33089448376777125
0,0.1974614994906932
0,0.4667696393991008
0,0.05436811334372623
0,0.021570961375232085
0,0.07166952619916646
0,0.014960668617274112
0,0.0811175146880294
0,0.3572761770659855
0,0.24634968561169476
0,0.15538929052066625
1,0.4569506785744998
0,0.20841061421543378
1,0.4722713294299388
0,0.44825523890466495
0,0.09434981540746151
1,0.4567299050862363
0,0.0076018355376761835
0,0.20732589144169936
0,0.009441251171499267
1,0.4569399769134072
0,0.07568516883523269
0,0.32703679462478535
0,0.44412142182536957
0,0.4568322780546221
0,0.21526087380517708
0,0.15500793862639653
1,0.47125840811596104
0,0.44568037395657845
0,0.4611948097714231
0,0.08450812761375417
1,0.4663450734718985
0,0.4590866085374453
1,0.45560559127514527
1,0.4560501141036711
1,0.4576197678959724
0,0.22457984402978431
0,0.13123167691561494
0,0.44825523890466495
0,0.46031329531692217
0,0.4590866085374453
1,0.4576197678959724
0,0.1597779829566409
0,0.43530235980473797
0,0.17337758472120596
1,0.44825523890466495
1,0.45560559127514527
1,0.44825523890466495
1,0.47245545745940615
1,0.46723493628163465
1,0.4581967457277092
0,0.4567299050862363
1,0.45560559127514527
0,0.09157614352963696
0,0.0743193867050009
0,0.06334843287896037
1,0.47324294730075644
1,0.44943591524289567
0,0.026882822894683155
0,0.4494819256841418
1,0.4728999802879318
1,0.4611948097714231
0,0.2040882990108249
0,0.21615073661491324
1,0.45942343250718604
0,0.10021384870116626
1,0.468224235991039
1,0.4576197678959724
0,0.4554838379330269
0,0.22525963501234958
1,0.4461193089417194
0,0.03334075180185634
0,0.10144053548064308
0,0.08243312562536637
0,0.13154602313319846
0,0.4590866085374453
0,0.21615073661491324
0,0.3863621239967399
0,0.0525087671251188
1,0.4567299050862363
0,0.43440067382502634
1,0.4681418909066727
1,0.4776010090318812
0,0.09926635076128891
1,0.46097381536053866
0,0.026882822894683155
0,0.4450112846351058
1,0.48665629140110855
0,0.4491426604859954
0,0.4462573517883152
0,0.1790393477130886
0,0.34854167731275554
1,0.4569506785744998
1,0.4590866085374453
0,0.009647782093061141
0,0.4265312068544846
0,0.19865139198475473
0,0.45560559127514527
1,0.478827695811358
1,0.4569506785744998
1,0.45560559127514527
0,0.2040882990108249
1,0.44825523890466495
0,0.46723493628163465
0,0.4450112846351058
0,0.2135644075714847
0,0.20332147986578314
1,0.4600385100157688
0,0.10144053548064308
0,0.18374862747336457
1,0.4590866085374453
0,0.4590866085374453
1,0.4590866085374453
0,0.1351379766920447
0,0.18278935705135618
0,0.4590866085374453
0,0.360160668760706
0,0.041267670547000555
0,0.4576197678959724
1,0.4776010090318812
0,0.33233781029828047
0,0.15505587837238252
1,0.44825523890466495
0,0.4461193089417194
0,0.07568516883523269
0,0.44324609937963316
0,0.021719915679171406
0,0.36044928171554036
1,0.4461193089417194
0,0.1745687266638991
0,0.44714721459805135
0,0.16698483367549963
0,0.15320222052193616
0,0.04697200798461262
0,0.4684616230611115
1,0.4590866085374453
0,0.09414181423414889
0,0.45606081576476354
0,0.04063379824663566
1,0.44825523890466495
0,0.4646337094361553
0,0.15504543973610568
0,0.4432112540117563
0,0.15504543973610568
0,0.47671114622214494
1,0.4590866085374453
0,0.4581967457277092
1,0.4712287706799293
0,0.4246968535173205
1,0.4581967457277092
0,0.07741118779000061
0,0.09746269267991524
1,0.46810235977867465
0,0.4776010090318812
1,0.4673343731813029
0,0.16716442246745644
0,0.1303196774418287
0,0.3590243198343643
0,0.46799632617857767
0,0.4567299050862363
0,0.006990481825885791
1,0.47324294730075644
1,0.4590866085374453
1,0.4590866085374453
0,0.07568516883523269
0,0.33633605700335145
0,0.1121532426405602
1,0.44825523890466495
0,0.012112337871156731
0,0.4538444574009428
0,0.4767304607107673
0,0.35661001921153584
0,0.009478178580291454
0,0.45884645467544927
0,0.4590866085374453
0,0.08102603523325119
0,0.4590866085374453
1,0.44825523890466495
0,0.130525856378819
0,0.09414181423414889
0,0.44825523890466495
0,0.07361016684684488
1,0.4590866085374453
0,0.0586560164224731
0,0.16382482258585632
0,0.11744888950278827
0,0.4581967457277092
0,0.1974614994906932
1,0.4576197678959724
1,0.4581967457277092
0,0.1927446781927783
0,0.4155195326430416
0,0.03334075180185634
0,0.420219866806344
0,0.44825523890466495
0,0.055414201408924495
0,0.08450812761375417
0,0.4590866085374453
0,0.08057183241385152
0,0.44825523890466495
0,0.1017431684153762
1,0.46936857768614954
0,0.009116940643556885
0,0.3894819879038769
0,0.11126337983082404
0,0.42451654893865787
0,0.44825523890466495
0,0.03861568591251522
1,0.4564035666488543
1,0.4684616230611115
0,0.45560559127514527
1,0.44825523890466495
0,0.20312074459499824
0,0.09584555649258168
0,0.44825523890466495
1,0.45560559127514527
0,0.4673343731813029
0,0.4581967457277092
0,0.35661001921153584
0,0.16382482258585632
0,0.14581349767397495
0,0.1745687266638991
0,0.32733904070773523
1,0.4538444574009428
1,0.4581967457277092
0,0.0022199112380661013
1,0.45560559127514527
0,0.44825523890466495
0,0.3590243198343643
1,0.47874463733159445
1,0.44825523890466495
0,0.4447905111468423
0,0.23444423598079045
1,0.4581967457277092
0,0.11744888950278827
0,0.243859580596323
0,0.09853085580678908
1,0.46031329531692217
