target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0025878379292424846
0,0.006585904337921864
1,0.5481723037712625
0,0.27514796280883014
1,0.5224968742675364
0,0.0025878379292424846
0,0.002384245013267265
1,0.6731047391477541
0,0.4147992490201442
0,0.0025878379292424846
1,0.6337483709990539
0,0.0026046292303739593
0,0.5455734889530653
0,0.7549987051003236
1,0.7435381217342585
1,0.6791397997177748
0,0.0025878379292424846
0,0.2930784468914393
0,0.6561394521729822
0,0.6836980372103955
0,0.0025878379292424846
0,0.8049169254977026
1,0.8012385915886592
1,0.6454173960760742
1,0.24745185482410753
0,0.0026046292303739593
1,0.7928908148530087
1,0.6230230873581535
0,0.003295433516215902
1,0.6659444219392192
1,0.5106436183726389
0,0.6155030459101851
0,0.0026046292303739593
0,0.7716760008148282
1,0.7937003102664155
0,0.7613977749429112
1,0.4640515606421845
0,0.00423170761235493
1,0.9258591897921356
1,0.5962442699312338
0,0.0026046292303739593
0,0.004952383930035064
0,0.002286925467304239
0,0.0026046292303739593
0,0.002286925467304239
0,0.0025878379292424846
0,0.0058957148759479746
1,0.7645199711152038
0,0.6293640546050573
1,0.7746650042696136
1,0.47183449745334327
0,0.005564341497338956
0,0.0025878379292424846
1,0.9404318656302578
0,0.5730631512822272
1,0.5117086596873857
1,0.4398135930517881
0,0.812907234832445
0,0.0025878379292424846
0,0.0045830995396993635
0,0.00404761091151665
0,0.0025878379292424846
0,0.5311545006749147
1,0.5737815769676843
1,0.6012900859072817
0,0.0025878379292424846
0,0.0025878379292424846
0,0.002286925467304239
0,0.0025878379292424846
1,0.47728861454410737
1,0.6061533049011326
0,0.8020718225235736
1,0.9400975754259701
1,0.7502291154016146
0,0.0025878379292424846
1,0.8044665538560961
1,0.7659215529627099
0,0.0025878379292424846
1,0.7219474536344539
1,0.7730140908233083
0,0.0040116922939825465
1,0.8286929414044932
0,0.564593106056926
0,0.5135171207523689
0,0.4223604282514175
0,0.0025878379292424846
0,0.0023169067351681495
0,0.0025878379292424846
0,0.0025878379292424846
1,0.6255007896040227
0,0.002286925467304239
0,0.0025878379292424846
0,0.0026046292303739593
0,0.005934359892603648
0,0.0030844764051151385
0,0.024390226792896527
1,0.5915767027129475
0,0.005934359892603648
1,0.7270749933524291
0,0.7391570848233551
0,0.0026046292303739593
0,0.7627510848649791
0,0.46006614594659445
1,0.677513231155169
0,0.0026046292303739593
1,0.6815214499858896
0,0.5537347839023459
0,0.6765971337902306
1,0.6480123581978777
1,0.6991444551714396
0,0.0058957148759479746
0,0.0058957148759479746
1,0.7048692072288502
1,0.7882906899233935
0,0.755306843619033
0,0.005384041971098577
1,0.8362353424406483
0,0.7933914613036623
1,0.6793834804099437
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0025878379292424846
1,0.41616002426280957
0,0.0026046292303739593
0,0.4486541146199855
0,0.7509354408175422
0,0.0025878379292424846
0,0.6915871984823817
1,0.7450018120728776
0,0.0025878379292424846
0,0.0025878379292424846
0,0.7114177156080181
0,0.005414606518268841
1,0.6584582398467896
1,0.7502993196236177
1,0.4970268185761356
1,0.6527991911572293
0,0.5145107642000903
0,0.002384245013267265
0,0.0025878379292424846
0,0.0025878379292424846
0,0.7375890802948207
1,0.5355274631451187
0,0.6483869443112965
0,0.0025878379292424846
1,0.6031445690202859
1,0.6283110286698833
1,0.7627510848649791
0,0.0026046292303739593
0,0.0026046292303739593
1,0.7982601885624072
1,0.5712679901577398
0,0.6487839307501674
0,0.0025878379292424846
0,0.5383403136468982
0,0.5722329741394468
0,0.5867454758897038
0,0.5727651520666818
1,0.6723089031581393
0,0.5700610888930059
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0026046292303739593
1,0.7347651424424518
0,0.0026046292303739593
0,0.0025878379292424846
0,0.6637741727985549
0,0.009452551154598145
0,0.6731047391477541
0,0.5862545129077599
0,0.002286925467304239
0,0.004262129499515424
0,0.005934359892603648
1,0.6634968873015524
0,0.0026046292303739593
0,0.0025878379292424846
0,0.6757031742895602
0,0.01707229224550793
0,0.003953615136499729
0,0.0025878379292424846
1,0.7438116130681289
0,0.002286925467304239
1,0.735582439536938
0,0.0025878379292424846
0,0.567797620630192
0,0.02709044751955864
0,0.0025878379292424846
1,0.6666406837150664
0,0.6212701708569879
0,0.4458833439127856
0,0.0026046292303739593
0,0.0025878379292424846
0,0.0025878379292424846
0,0.002286925467304239
0,0.7806022979384439
1,0.6426171928642168
0,0.0117140186202241
0,0.0025878379292424846
1,0.942720196495966
0,0.005446966045573797
1,0.6022247161720244
1,0.5387198289594064
1,0.6165024631603592
0,0.023770145464327118
1,0.7160279049869763
0,0.0025878379292424846
1,0.5991684934814462
0,0.015328158871506079
0,0.0026046292303739593
1,0.7937003102664155
0,0.0025878379292424846
0,0.0025878379292424846
1,0.6777915490624452
0,0.4889506014642367
0,0.0025878379292424846
0,0.7587120187306172
0,0.0025878379292424846
1,0.8163397967415105
1,0.6930006670077554
1,0.5363429728604775
0,0.0073644277930593775
0,0.0025878379292424846
0,0.0026046292303739593
0,0.0026046292303739593
0,0.007432526061821501
0,0.002286925467304239
1,0.5490150645746625
0,0.0026046292303739593
0,0.005414606518268841
0,0.0058957148759479746
0,0.006647572235992458
0,0.002286925467304239
0,0.004074191690759895
1,0.3544131044674914
0,0.7616896455175398
1,0.7957742852598003
1,0.4821911533814462
0,0.0058957148759479746
1,0.6538732146129248
1,0.835659295724065
0,0.0025878379292424846
1,0.6510799785972821
1,0.433877644935016
0,0.0025878379292424846
0,0.002384245013267265
0,0.6898323497594144
1,0.5156526296834146
0,0.0025878379292424846
0,0.8234148327971069
1,0.7689347191552324
1,0.3934634730443514
0,0.0025878379292424846
0,0.7424439074558107
0,0.0025878379292424846
0,0.0026046292303739593
0,0.0025878379292424846
0,0.7284643137237315
0,0.0026046292303739593
0,0.0026046292303739593
1,0.3514179197022605
0,0.0025878379292424846
0,0.018090351415921288
1,0.9347728324426736
1,0.634254321132541
0,0.003359191572774686
0,0.49691495589987045
0,0.0071131489481062685
0,0.7348211351841639
0,0.0026046292303739593
1,0.7079050756157222
0,0.0025878379292424846
0,0.7352451600962032
1,0.6502022229893465
1,0.4316953632901334
1,0.604041393883835
0,0.0025878379292424846
0,0.0026046292303739593
1,0.9413253940808921
1,0.4189626678224204
0,0.5139002562747584
0,0.0025878379292424846
0,0.5364981721348435
1,0.6919722189148144
0,0.756027967746309
0,0.6901878278363882
0,0.003997133118593573
0,0.0025878379292424846
1,0.47471763739755685
0,0.7847718690720286
1,0.6165132030242098
0,0.0025878379292424846
1,0.5984163042565788
1,0.33937779574014976
0,0.0026046292303739593
0,0.0025878379292424846
0,0.0058957148759479746
1,0.669993219174483
1,0.8259499039930331
0,0.006415105452166086
0,0.6114830970516594
1,0.8239785336604857
0,0.6428520168338496
1,0.6631972776229074
0,0.5262037126900867
0,0.6772557551848584
0,0.0026046292303739593
0,0.0058957148759479746
0,0.00404761091151665
1,0.5815050814907547
1,0.485363538861048
0,0.6578060183030576
0,0.0025878379292424846
0,0.0025878379292424846
1,0.5183583863741995
0,0.017357292678486028
0,0.005446966045573797
1,0.739345128583277
0,0.002286925467304239
0,0.0025878379292424846
1,0.49917600309655513
0,0.002384245013267265
0,0.6828266095286283
1,0.6147598149319035
0,0.5610155459312796
1,0.68889822655592
0,0.7187633841889828
1,0.48113301670215286
0,0.0026046292303739593
0,0.005446966045573797
0,0.0026046292303739593
0,0.0025878379292424846
0,0.0030844764051151385
0,0.016785275204377902
0,0.619836133426742
0,0.0026046292303739593
0,0.002286925467304239
0,0.0025878379292424846
0,0.0025878379292424846
0,0.003451601009355283
0,0.004005619262170024
0,0.007054719274301641
0,0.0026046292303739593
0,0.0026046292303739593
1,0.6779278230403593
0,0.37886896429188993
1,0.7940302184101748
0,0.006703796802948963
0,0.0058957148759479746
0,0.006372855482513191
0,0.019248841295621644
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0025878379292424846
1,0.6674911356825387
1,0.43870722696724535
0,0.49162661807076635
1,0.7329424316827449
1,0.6167218894048943
1,0.49974327733354174
1,0.6679116251192857
0,0.002286925467304239
1,0.8011229645404345
0,0.003295433516215902
0,0.5220187021758309
0,0.0025878379292424846
1,0.7351409529395494
1,0.5894974285355317
1,0.7894524511610889
0,0.0026046292303739593
1,0.6316384942461237
0,0.0026046292303739593
1,0.7731231951351527
0,0.002286925467304239
1,0.3651170313022311
0,0.008975630203575254
0,0.47069045937733456
0,0.0026046292303739593
0,0.0026046292303739593
0,0.0025878379292424846
1,0.5944150840660687
1,0.7132482314307311
1,0.7993696723011381
1,0.7238852157098572
0,0.0058957148759479746
0,0.5765053522511506
1,0.5938669072323874
1,0.7121768027631307
0,0.0026046292303739593
0,0.7957742852598003
0,0.7784469403604759
0,0.0025878379292424846
1,0.6896768866362738
0,0.0058957148759479746
0,0.002286925467304239
0,0.0025878379292424846
0,0.0026046292303739593
0,0.5501019826408624
1,0.5495554164887889
0,0.0058957148759479746
0,0.6608259462771089
0,0.0025878379292424846
0,0.0026046292303739593
0,0.0025878379292424846
1,0.5868901519774382
0,0.0025878379292424846
0,0.6670609207365387
0,0.841644611676138
1,0.5919182102427597
1,0.7454679318787902
0,0.0026046292303739593
1,0.6359138967300231
0,0.6818185402670873
1,0.6978894890510459
1,0.68886480295114
0,0.0025878379292424846
1,0.6527028657008543
0,0.0026046292303739593
0,0.0025878379292424846
0,0.0029193644521833873
0,0.023093197144668575
1,0.7176219171749216
0,0.0025878379292424846
0,0.6637171994065159
0,0.0025878379292424846
1,0.5167909789769598
0,0.6010107337212259
1,0.8126837488889634
0,0.541563464430953
1,0.7470707645125274
0,0.005934359892603648
0,0.7014348291628415
1,0.9049633668686656
0,0.0061884698739693485
0,0.0026046292303739593
0,0.0025878379292424846
0,0.0026046292303739593
0,0.0044157091162028254
0,0.0025878379292424846
0,0.0026046292303739593
0,0.0025878379292424846
0,0.6900688582532659
1,0.5817412984841859
0,0.0025878379292424846
0,0.0026046292303739593
1,0.7814926434374143
0,0.0025878379292424846
0,0.0029193644521833873
0,0.7947743741238469
1,0.6852818475069138
0,0.0026046292303739593
1,0.7033349225878647
0,0.0025878379292424846
1,0.6883986864859886
1,0.5250435327894197
0,0.39686144734006534
1,0.7082612420171245
1,0.7496200263637037
0,0.0025878379292424846
1,0.6063333529131161
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0025878379292424846
0,0.5505849108208254
0,0.5558056904012197
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0026046292303739593
1,0.7409542266249644
0,0.0058957148759479746
0,0.0025878379292424846
0,0.0026046292303739593
0,0.005934359892603648
1,0.6114239034060203
1,0.6024691350109856
0,0.0025878379292424846
1,0.5820997013183037
0,0.45622706159462223
1,0.8322454188183707
0,0.0026046292303739593
1,0.6211947994002792
0,0.8505046409369881
0,0.4481461532025842
0,0.002286925467304239
0,0.002384245013267265
1,0.6669117772870025
0,0.0025878379292424846
1,0.8342313039667707
0,0.002384245013267265
0,0.0025878379292424846
1,0.6363951539556439
1,0.6395412562982151
0,0.003997133118593573
0,0.002286925467304239
0,0.46189058159966173
0,0.0025878379292424846
0,0.005446966045573797
0,0.0025878379292424846
0,0.7204022279303115
0,0.0058957148759479746
0,0.0025878379292424846
1,0.5447121519737835
1,0.7676376862311116
0,0.0025878379292424846
0,0.005934359892603648
0,0.0025878379292424846
0,0.0025878379292424846
1,0.6996691908120319
0,0.00413109017743265
0,0.0025878379292424846
0,0.002286925467304239
1,0.8503911893962416
0,0.0073644277930593775
0,0.0025878379292424846
0,0.002286925467304239
1,0.5893310628906359
1,0.4325438780768839
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0025878379292424846
0,0.5536786483657814
1,0.7915574906893086
0,0.0026046292303739593
0,0.0026046292303739593
1,0.5771109911089692
0,0.819258698760556
0,0.4446978414809623
1,0.6157867454880389
0,0.0025878379292424846
1,0.7488145745066817
0,0.42042155699908407
0,0.006008180834706883
0,0.0025878379292424846
0,0.002384245013267265
1,0.7117718843074516
0,0.0026046292303739593
0,0.0026046292303739593
0,0.053417281584642706
1,0.7781014844467925
1,0.7453880720211461
0,0.846008232598437
0,0.005105714368132251
1,0.33020877115240316
1,0.7827267151477789
0,0.6007371062449806
0,0.004241583841226188
0,0.0058957148759479746
0,0.0025878379292424846
1,0.8250765159269444
0,0.42714479942454203
0,0.005620082222684778
1,0.7238852157098572
0,0.0025878379292424846
0,0.7221168457802367
0,0.002286925467304239
0,0.6052835567424678
1,0.7731342446341102
0,0.002384245013267265
0,0.43039281165292903
0,0.0026046292303739593
1,0.5907284131996859
0,0.002286925467304239
1,0.47715880679398354
0,0.6331608632010972
1,0.7223847489063563
0,0.008829185520839038
0,0.6221366918699358
0,0.0026046292303739593
0,0.5220187021758309
1,0.8327601529648593
1,0.7151037065580972
0,0.0025878379292424846
0,0.0025878379292424846
0,0.8182834775225897
0,0.002384245013267265
0,0.005623003310244565
0,0.0026046292303739593
1,0.7509849122592589
0,0.5088679893658175
0,0.00413109017743265
1,0.6716263221850527
0,0.0025878379292424846
0,0.0025878379292424846
0,0.6583856095670465
1,0.6232466393928346
0,0.7303408603968409
1,0.4338087583157762
0,0.0026046292303739593
0,0.0026046292303739593
1,0.6588288825603881
0,0.0025878379292424846
1,0.5581454979200262
0,0.0025878379292424846
1,0.48183408404612244
1,0.7364858079279393
1,0.7761014512642331
1,0.6840507044283071
0,0.025278003145473283
0,0.0058957148759479746
0,0.0026046292303739593
0,0.009442085889723792
1,0.5777283108313047
1,0.6250189711629422
0,0.5646988356768804
0,0.6279560415280263
1,0.8453023404408924
0,0.6832932273931951
0,0.20568377307340288
0,0.5106381407851999
1,0.7125729591032928
1,0.5366865801580543
0,0.5410637553337073
1,0.6820060318709703
1,0.6467167120348007
0,0.0025878379292424846
0,0.680631832084134
0,0.0025878379292424846
1,0.7352565335333746
0,0.0025878379292424846
0,0.0026046292303739593
0,0.0025878379292424846
0,0.0025878379292424846
0,0.004262129499515424
1,0.6543763320741721
1,0.5284191699770915
0,0.0025878379292424846
0,0.0029974208988642692
1,0.5694140940811807
0,0.7085728418541295
0,0.002384245013267265
0,0.2733486524951547
1,0.7510372988185626
0,0.0026046292303739593
0,0.0026046292303739593
0,0.002286925467304239
0,0.0025878379292424846
1,0.4739243360825973
0,0.004158216878613154
0,0.0025878379292424846
0,0.4360903461591934
0,0.0025878379292424846
0,0.35451232104245356
1,0.7433129870041815
0,0.78288768796633
1,0.7479690178359569
0,0.0025878379292424846
0,0.003295433516215902
0,0.0025878379292424846
0,0.0025878379292424846
0,0.008172833322409673
0,0.0025878379292424846
0,0.002286925467304239
0,0.0025878379292424846
1,0.7290447493047165
1,0.7108616523795688
0,0.0025878379292424846
0,0.005583472311486838
1,0.5176742796615077
0,0.6485309508905867
0,0.005934359892603648
0,0.002286925467304239
0,0.0026046292303739593
0,0.7099941470884189
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0058957148759479746
1,0.6943771437473518
0,0.0025878379292424846
0,0.0028095649806655107
0,0.004086119748067503
0,0.0026046292303739593
1,0.46418984186380857
0,0.0025878379292424846
1,0.6124686924226495
0,0.005446966045573797
0,0.5285969522516182
1,0.662662021143105
0,0.0025878379292424846
1,0.5976827763890283
1,0.5261295612674256
0,0.002286925467304239
0,0.003295433516215902
0,0.0026046292303739593
1,0.6609675586785654
1,0.5571398957252202
0,0.5513577126246052
1,0.2601788884657783
0,0.0026046292303739593
0,0.0025878379292424846
0,0.5183103600328993
0,0.0025878379292424846
1,0.9296514225770185
0,0.0025878379292424846
0,0.0036773776066341838
0,0.0025878379292424846
1,0.5531161192880102
0,0.004241583841226188
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0026046292303739593
1,0.7815447793926962
1,0.6533147950701192
0,0.0026046292303739593
0,0.00446834552465437
0,0.020475821794397584
1,0.7219214343877606
1,0.500703355521828
1,0.6778574827024023
1,0.4676913393345873
0,0.002384245013267265
1,0.7453880720211461
1,0.7574914717405707
0,0.0026046292303739593
0,0.0025878379292424846
0,0.0058957148759479746
0,0.0026046292303739593
0,0.00423170761235493
0,0.006498347614517945
0,0.003295433516215902
0,0.017374268895294483
0,0.0025878379292424846
0,0.0026046292303739593
0,0.0025878379292424846
0,0.6396594469032016
1,0.8335299701814325
1,0.9343015331583171
0,0.52224987064796
0,0.1568684584052197
0,0.7497407840106614
1,0.5581011492516036
0,0.6030329593147051
0,0.0025878379292424846
0,0.006046634023621529
0,0.0025878379292424846
1,0.9189611932250923
0,0.0025878379292424846
1,0.7580063798530483
0,0.0025878379292424846
0,0.4722520698235053
0,0.0025878379292424846
0,0.0025878379292424846
0,0.5800216357889404
0,0.0025878379292424846
1,0.6128281853040252
1,0.6685997918743299
0,0.7493584397433106
0,0.0025878379292424846
0,0.6336387616485971
1,0.7331579652865301
0,0.0026046292303739593
1,0.7731342446341102
1,0.608473679466247
0,0.0025878379292424846
0,0.0025878379292424846
0,0.002384245013267265
0,0.0025878379292424846
0,0.6906362092036138
0,0.5919587177949345
1,0.5895908210771695
0,0.0025878379292424846
1,0.7210795782585158
0,0.0025878379292424846
0,0.5728122619751334
1,0.9486920008495915
1,0.7550774248159747
1,0.8394564051538055
1,0.43889348309801623
1,0.8348244749552002
1,0.43218893801797786
0,0.0025878379292424846
0,0.4198785339940922
0,0.0058957148759479746
0,0.0025878379292424846
1,0.6985610273002193
0,0.7865818960087805
1,0.07177756749584957
0,0.0025878379292424846
0,0.5952178244869474
1,0.39690870914278586
1,0.88528455865249
0,0.563198777566091
1,0.9154314774953072
0,0.002286925467304239
0,0.0025878379292424846
0,0.4440932882744618
1,0.5105274718924644
0,0.3126607985034027
0,0.0025878379292424846
0,0.0030435151835216416
1,0.7999849267671127
1,0.568323383246457
0,0.6759366222876035
0,0.7744821522535632
0,0.0025878379292424846
0,0.0045830995396993635
0,0.6583662820125225
0,0.005934359892603648
0,0.0025878379292424846
1,0.7189975150949888
1,0.7126404427592692
1,0.7475192490516417
1,0.6678363201599037
1,0.6394769145539467
0,0.0025878379292424846
0,0.002286925467304239
0,0.0026046292303739593
0,0.0026046292303739593
1,0.6725264100009253
0,0.0026046292303739593
1,0.7666403053124105
0,0.007909340757318898
0,0.6762064384764664
1,0.8833404212557123
0,0.0030844764051151385
0,0.002286925467304239
0,0.0025878379292424846
1,0.9605239833752065
0,0.731463214309146
0,0.002384245013267265
0,0.47912983458799685
1,0.5402300782664697
0,0.0025878379292424846
0,0.6387812034455811
0,0.007375303503303817
1,0.6116518204409339
0,0.3087919598489355
0,0.0026046292303739593
1,0.8193574244699675
1,0.8106695449361785
1,0.389962903581416
0,0.0026046292303739593
1,0.816423180722563
0,0.0026046292303739593
0,0.43496108489406765
1,0.7854423457577593
0,0.0025878379292424846
1,0.3486094300329181
1,0.8715903501880827
0,0.0026046292303739593
0,0.0025878379292424846
1,0.7503102431326837
0,0.47985480369419903
0,0.0026046292303739593
1,0.33937779574014976
1,0.8132030784218337
0,0.0058957148759479746
1,0.8021765790945287
1,0.8849987909750733
0,0.0025878379292424846
0,0.006590184893161032
1,0.7001857382086712
0,0.0026046292303739593
0,0.0026046292303739593
1,0.7826544420901304
0,0.0026046292303739593
1,0.8059134690124923
0,0.0026046292303739593
0,0.0058957148759479746
0,0.0026046292303739593
0,0.768950620001289
0,0.005934359892603648
0,0.004715433342768636
0,0.0025878379292424846
0,0.002384245013267265
0,0.0026046292303739593
1,0.6404440601405945
1,0.56955546607549
0,0.005934359892603648
0,0.40362773970742566
0,0.7877794466347064
1,0.8181115210192265
0,0.007100376035949943
0,0.0025878379292424846
1,0.6283102932806418
0,0.0025878379292424846
0,0.6550152711332472
0,0.0026046292303739593
0,0.002286925467304239
1,0.5799952540355606
1,0.6526776727504523
0,0.0026046292303739593
0,0.0025878379292424846
0,0.600012131791981
0,0.0049154205921393725
1,0.6364080138210765
1,0.4633503810411929
1,0.8614418133200659
1,0.6884500320063957
1,0.7865900852204634
1,0.5421911357020892
0,0.0062163177086904334
0,0.006046634023621529
0,0.005408016074604616
0,0.0023169067351681495
0,0.0026046292303739593
1,0.9377851618935755
1,0.7095109776187042
1,0.5270842801345998
1,0.7170193768289532
0,0.0025878379292424846
0,0.4442478600186397
1,0.6417369565866172
0,0.0026046292303739593
0,0.0029193644521833873
0,0.0025878379292424846
0,0.4885270028515669
0,0.0025878379292424846
0,0.0026046292303739593
0,0.0025878379292424846
0,0.0026046292303739593
0,0.0025878379292424846
0,0.003295433516215902
0,0.0025878379292424846
0,0.0026046292303739593
1,0.7496224109701284
0,0.0025878379292424846
1,0.8094959715178487
0,0.5223906501615346
0,0.0025878379292424846
1,0.8317399389151251
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0026046292303739593
1,0.8297592644066768
0,0.0025878379292424846
0,0.002286925467304239
0,0.005987882933400977
0,0.6113439538616412
0,0.0025878379292424846
0,0.0025878379292424846
1,0.7335292762719711
0,0.005934359892603648
0,0.6490855106679589
0,0.0025878379292424846
1,0.7708107391046888
0,0.6494033696792489
1,0.5147911847641877
1,0.9052329673612518
1,0.6116518204409339
0,0.0025878379292424846
0,0.003295433516215902
0,0.6130703062041168
0,0.6176510317888225
0,0.6609792115734383
1,0.5171634916414437
0,0.0025878379292424846
0,0.0055863744776208585
0,0.0025878379292424846
1,0.5902716215729819
1,0.7347651424424518
1,0.7532135364572307
1,0.6616089644156942
1,0.765172799881002
1,0.6709803610619072
0,0.7756021690931355
1,0.7347651424424518
0,0.0026046292303739593
0,0.0026046292303739593
0,0.0025878379292424846
1,0.6211494568055681
1,0.45049714249231865
0,0.0026046292303739593
0,0.5834155510444904
1,0.767297953439358
1,0.5518659133238721
0,0.0025878379292424846
0,0.0025878379292424846
1,0.6532563019863081
0,0.0026046292303739593
1,0.637703148709803
1,0.7675986713092569
0,0.5923442792104444
0,0.0025878379292424846
1,0.4876656670667762
0,0.0025878379292424846
0,0.0026046292303739593
0,0.0026046292303739593
0,0.0025878379292424846
0,0.6330448529555581
0,0.0025878379292424846
0,0.006824226816998853
0,0.0026046292303739593
1,0.8235928810490655
0,0.005934359892603648
1,0.703594259794392
1,0.6289124474669262
0,0.0026046292303739593
1,0.6885181219017424
0,0.0026046292303739593
0,0.0058957148759479746
1,0.45735750082697757
0,0.6385972975636747
0,0.005072438020749377
0,0.0036304092906317724
0,0.002286925467304239
1,0.5029019490060834
1,0.724072091086637
0,0.0026046292303739593
0,0.005446966045573797
0,0.0025878379292424846
0,0.44839545390376784
1,0.7302201962817577
1,0.6974658503057073
1,0.7553595437998379
0,0.0025878379292424846
1,0.5236089836270836
0,0.7052238262711125
0,0.0058957148759479746
0,0.020046215559519052
0,0.0025878379292424846
1,0.8258421562188593
0,0.0026046292303739593
0,0.0025878379292424846
1,0.5162684926656333
0,0.5537221310627781
1,0.5342789869744506
0,0.003295433516215902
0,0.004883378391384852
0,0.72391994721467
0,0.002384245013267265
0,0.0025878379292424846
0,0.6350821606345987
1,0.5846129973463119
0,0.002286925467304239
0,0.004086119748067503
1,0.512030201710449
0,0.5685978045827614
0,0.0025878379292424846
0,0.0058957148759479746
0,0.0025878379292424846
0,0.004262129499515424
1,0.7449955203959715
0,0.003997133118593573
0,0.0058957148759479746
0,0.0025878379292424846
0,0.0025878379292424846
0,0.0025878379292424846
0,0.6835183167779496
1,0.5053599128765817
0,0.0026046292303739593
0,0.6043307723574064
0,0.0025878379292424846
1,0.5870118584225253
0,0.5484811784037115
0,0.0025878379292424846
0,0.0058957148759479746
0,0.0025878379292424846
0,0.49944692976075317
1,0.35302381799004257
0,0.6879468154853812
1,0.4626795356334874
0,0.0058957148759479746
1,0.7328789898292445
0,0.0025878379292424846
0,0.0025878379292424846
1,0.7017793925917664
0,0.5878847012331363
1,0.7309153127748657
0,0.0025878379292424846
0,0.00996193019405307
0,0.002384245013267265
0,0.6692804674055384
0,0.7017784139813417
0,0.0025878379292424846
1,0.8538884120605417
1,0.5974793678804571
1,0.6426861498626463
0,0.0025878379292424846
0,0.002286925467304239
0,0.0026046292303739593
1,0.5450160736917692
0,0.0025878379292424846
0,0.7389810473415789
0,0.7067509673791589
0,0.002286925467304239
0,0.0026046292303739593
0,0.6249861505218017
0,0.6927230734577506
0,0.0026046292303739593
0,0.6609936391773509
1,0.6444993966481857
0,0.0025878379292424846
0,0.0026046292303739593
0,0.5767247304702953
0,0.0026046292303739593
1,0.6336286459677258
0,0.0025878379292424846
0,0.003953615136499729
0,0.0026046292303739593
0,0.3260200380109952
0,0.0025878379292424846
1,0.7209373952172888
1,0.6541278205263334
0,0.006046634023621529
0,0.005623003310244565
0,0.0026046292303739593
0,0.006550729924279334
0,0.7877794466347064
0,0.0025878379292424846
0,0.0025878379292424846
0,0.57318903372363
0,0.0025878379292424846
0,0.6989626742670043
