target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.019662263
0,0.0034461464
0,0.0021153742
1,0.73387045
0,0.0027778072
1,0.76536524
0,0.003921158
0,0.65283424
0,0.72765833
0,0.0013569006
1,0.56356096
0,0.5200169
0,0.49392378
0,0.0006694079
0,0.0031955405
0,0.0040574893
0,0.002520483
0,0.746434
1,0.67283326
0,0.0057711997
0,0.003994501
1,0.9305421
0,0.0109939035
1,0.6081068
1,0.51390326
1,0.7306621
0,0.023604238
1,0.62018156
0,0.003833889
1,0.5044992
0,0.007547241
0,0.0006952149
1,0.62847763
0,0.0032479852
0,0.0034024022
1,0.6965585
0,0.52852035
0,0.0025235238
0,0.74585646
0,0.0027760023
1,0.76777595
1,0.63209796
1,0.61512405
0,0.0119668925
0,0.0018184165
0,0.00061193435
0,0.0008376213
0,0.016448593
0,0.0036239766
1,0.5620511
0,0.0006769932
0,0.012364653
0,0.0065122396
0,0.012821197
0,0.002761911
0,0.003965685
1,0.48607913
0,0.7703728
1,0.73194706
1,0.5555399
0,0.015288599
1,0.61564463
1,0.6685401
0,0.0009773509
1,0.6355308
1,0.6358981
0,0.0015771489
0,0.0017879809
0,0.6828651
1,0.5183551
0,0.0039853333
0,0.72603756
1,0.75614566
1,0.34487537
0,0.0010898587
0,0.74288064
0,0.0027822808
0,0.001940677
0,0.003292142
0,0.66224176
0,0.0014291947
0,0.0008294793
1,0.36394912
0,0.0016073243
0,0.0083942665
1,0.93695354
1,0.65714717
0,0.0037193368
0,0.55869085
0,0.0112215215
0,0.70897907
0,0.0008905453
1,0.8262273
0,0.0035817013
0,0.70404863
1,0.6028726
1,0.4798393
1,0.46567965
0,0.0010611593
0,0.0014890479
1,0.9218404
1,0.47689733
0,0.65115064
0,0.0047670826
0,0.6294477
1,0.7090098
0,0.57022125
0,0.74239224
0,0.0048656254
0,0.0021178487
1,0.55638194
0,0.7819107
1,0.54946434
0,0.003242354
1,0.6393206
1,0.4684559
0,0.0021859808
0,0.0030812086
0,0.009783779
1,0.66918683
1,0.7929091
0,0.0052157054
0,0.69464463
1,0.77537173
0,0.7080465
1,0.62706363
0,0.42752042
0,0.46653524
0,0.00052025734
0,0.008117165
0,0.004955652
1,0.59236395
1,0.62099206
0,0.62363636
0,0.0011203431
0,0.0012129726
1,0.4965953
0,0.021319276
0,0.012304106
1,0.6824533
0,0.0021163416
0,0.0046494994
1,0.35940874
0,0.0013741591
0,0.5851561
1,0.57691044
0,0.56768787
1,0.756167
0,0.69530976
1,0.49737608
0,0.000943425
0,0.013252626
0,0.0011265266
0,0.0036829172
0,0.003547594
0,0.011041846
0,0.67264843
0,0.0009087546
0,0.0028210764
0,0.002177011
0,0.0040429207
0,0.004812595
0,0.0029300093
0,0.014926479
0,0.0008267719
0,0.00076903385
1,0.6343961
0,0.4148808
1,0.82550347
0,0.0116890315
0,0.0070781177
0,0.0054850723
0,0.013464867
0,0.0034928354
0,0.0020720973
0,0.0011142243
1,0.56562024
1,0.52374315
0,0.41625112
1,0.66817343
1,0.4881307
1,0.66298425
1,0.49463838
0,0.0015812553
1,0.7725945
0,0.0055323807
0,0.5854474
0,0.0017501276
1,0.67061216
1,0.6490931
1,0.7873321
0,0.001083259
1,0.6482896
0,0.0010599939
1,0.759704
0,0.0033822155
1,0.39335588
0,0.012854239
0,0.51559615
0,0.0018643219
0,0.00068496633
0,0.0022359416
1,0.51921
1,0.6853667
1,0.7469469
1,0.687023
0,0.00852506
0,0.5814605
1,0.60698766
1,0.68783575
0,0.00062135584
0,0.73194706
0,0.8584545
0,0.0029840162
1,0.5919486
0,0.014020234
0,0.0022403928
0,0.0013209683
0,0.0010259887
0,0.55249125
1,0.52919924
0,0.012720217
0,0.7222176
0,0.007022025
0,0.0006849535
0,0.0029868009
1,0.6536749
0,0.0019380095
0,0.61224395
0,0.6924068
1,0.582666
1,0.74140203
0,0.00075594103
1,0.6970722
0,0.754085
1,0.6362151
1,0.508604
0,0.0012212582
1,0.627512
0,0.00057319633
0,0.0040003085
0,0.0036982396
0,0.021943638
1,0.63809735
0,0.0016581218
0,0.6153893
0,0.0043105828
1,0.481041
0,0.5065404
1,0.76989144
0,0.65933675
1,0.6440123
0,0.01687695
0,0.7270105
1,0.94423604
0,0.014904935
0,0.0010847404
0,0.0011226523
0,0.00088080385
0,0.0042678635
0,0.0011261211
0,0.0011920922
0,0.002905258
0,0.70319605
1,0.5773194
0,0.0012396537
0,0.0010144168
1,0.6939809
0,0.0013912587
0,0.002189318
0,0.71079934
1,0.56070065
0,0.0005718504
1,0.6568416
0,0.003096429
1,0.70560837
1,0.59995276
0,0.49131423
1,0.67361176
1,0.46043217
0,0.0041281674
1,0.65199685
0,0.0044223173
0,0.0015320998
0,0.004153105
0,0.55710363
0,0.5221594
0,0.0019814624
0,0.0010594513
0,0.0011237717
1,0.7182805
0,0.009790646
0,0.0009264263
0,0.00066805485
0,0.017766988
1,0.7406398
1,0.6912843
0,0.0010827886
1,0.5451
0,0.56156456
1,0.7558793
0,0.00059576525
1,0.5459429
0,0.75886273
0,0.5061772
0,0.0024589335
0,0.0019002924
1,0.7288029
0,0.0036519088
1,0.6995224
0,0.0025955911
0,0.0033003087
1,0.73927915
1,0.6456713
0,0.0042593996
0,0.0019200322
0,0.55651164
0,0.005316599
0,0.010168698
0,0.0032083003
0,0.60824805
0,0.012842518
0,0.0010995812
1,0.5542627
1,0.73323524
0,0.0019355649
0,0.012156815
0,0.0036202627
0,0.0045056073
1,0.774786
0,0.004799905
0,0.0012647171
0,0.0018931943
1,0.8097761
0,0.011504293
0,0.0025076165
0,0.0029938791
1,0.6291528
1,0.64964986
0,0.0010796408
0,0.004065233
0,0.0026189862
0,0.54730374
1,0.7472699
0,0.002726656
0,0.0007131956
1,0.66098833
0,0.7582995
0,0.51796216
1,0.64332384
0,0.0012793673
1,0.65490144
0,0.58119076
0,0.013872967
0,0.0042722225
0,0.0023021838
1,0.784931
0,0.0008860754
0,0.0005945613
0,0.021924207
1,0.76337016
1,0.6309425
0,0.7196782
0,0.011906436
1,0.41351098
1,0.68625957
0,0.56362754
0,0.0048398604
0,0.022424055
0,0.0029194786
1,0.8137381
0,0.44373277
0,0.011491968
1,0.69280386
0,0.0035872734
0,0.8256947
0,0.0024434056
0,0.5891794
1,0.666127
0,0.002977963
0,0.5255065
0,0.0024810068
1,0.51392996
0,0.002158384
1,0.5890682
0,0.681348
1,0.7538819
0,0.006923294
0,0.5792706
0,0.00086734723
0,0.55465394
1,0.8113451
1,0.6103377
0,0.0021711788
0,0.0011560242
0,0.8054473
0,0.0032234676
0,0.012537687
0,0.0010722757
1,0.5370431
0,0.48212153
0,0.006685304
1,0.66533905
0,0.0014372768
0,0.0018739287
0,0.64437526
1,0.57895446
0,0.64524823
1,0.37092242
0,0.0009515869
0,0.0016199512
1,0.68797207
0,0.0032705057
1,0.49406204
0,0.0015698232
1,0.4900222
1,0.7378221
1,0.69971985
1,0.6102022
0,0.013201094
0,0.008682492
0,0.0018759355
0,0.017796969
1,0.63761777
1,0.6314018
0,0.59738123
0,0.57822466
1,0.7612992
0,0.65414166
0,0.3845231
0,0.4422244
1,0.7897088
1,0.5007392
0,0.65858066
1,0.68270147
1,0.593921
0,0.0018254548
0,0.5885256
0,0.002972482
1,0.6812683
0,0.18368813
0,0.0018995735
0,0.002967262
0,0.0030265094
0,0.0028055815
1,0.7153005
1,0.49833888
0,0.0017616282
0,0.005975941
1,0.53414226
0,0.6909965
0,0.0026091496
0,0.38178802
1,0.7114672
0,0.0025737933
0,0.0006228378
0,0.0016295051
0,0.0028917524
1,0.56487507
0,0.0057279267
0,0.00083069265
0,0.43782145
0,0.0017539606
0,0.51308596
1,0.7733406
0,0.7447851
1,0.7476086
0,0.0019905241
0,0.0027584997
0,0.0033443542
0,0.002347249
0,0.0042968453
0,0.003363841
0,0.003406356
0,0.0031902199
1,0.5782029
1,0.64132905
0,0.0013754495
0,0.008161782
1,0.5033721
0,0.6652289
0,0.016462639
0,0.0025473249
0,0.0013080331
0,0.6247353
0,0.0041215955
0,0.0022016712
0,0.020611761
1,0.65645474
0,0.0054331804
0,0.002326734
0,0.003675691
0,0.00097522634
1,0.48914725
0,0.0065043406
1,0.5923637
0,0.01091364
0,0.5735868
1,0.6285396
0,0.001317936
1,0.64319193
1,0.5370476
0,0.002360223
0,0.0074561317
0,0.0019984248
1,0.6591404
1,0.5575389
0,0.5926982
1,0.4307676
0,0.0025631518
0,0.0040389197
0,0.46851963
0,0.0026090455
1,0.8790234
0,0.0025342265
0,0.0126146525
0,0.004241422
1,0.55834216
0,0.0046753855
0,0.004168041
0,0.0015860951
0,0.0039024502
0,0.0024176857
1,0.68848175
1,0.69918287
0,0.0009275356
0,0.004525366
0,0.62121934
1,0.6415567
1,0.46021214
1,0.6601374
1,0.58470744
0,0.002417657
1,0.6309425
1,0.6305602
0,0.0009458875
0,0.003303752
0,0.010938581
0,0.0024107448
0,0.01259362
0,0.016746776
0,0.0059586703
0,0.3904655
0,0.001880738
0,0.0022365449
0,0.001520919
0,0.7220248
1,0.8081785
1,0.9281798
0,0.5037801
0,0.1716888
0,0.6975404
1,0.63514173
0,0.66078097
0,0.0025933895
0,0.0026997507
0,0.001886015
1,0.926
0,0.0013854713
1,0.7812935
0,0.0010476749
0,0.580524
0,0.003086254
0,0.0044484283
0,0.47239798
0,0.0031256299
1,0.6179176
1,0.7012412
0,0.63197124
0,0.0022762117
0,0.6550865
1,0.5803934
0,0.0005292983
1,0.6584183
1,0.5866091
0,0.0012660096
0,0.0031748535
0,0.0030856659
0,0.0016593055
0,0.64977455
0,0.5377991
1,0.7245309
0,0.003059812
1,0.7648653
0,0.0013533727
0,0.42365316
1,0.914506
1,0.7112533
1,0.7856537
1,0.44987428
1,0.77492726
1,0.54563737
0,0.0019128643
0,0.43463758
0,0.019617738
0,0.0013197522
1,0.7779807
0,0.81610143
1,0.12739566
0,0.002618417
0,0.5739054
1,0.55455273
1,0.8473981
0,0.6037214
1,0.91257364
0,0.0027778072
0,0.0019392477
0,0.61487174
1,0.56417114
0,0.21244064
0,0.0026984825
0,0.0021751348
1,0.7609072
1,0.65262234
0,0.79767245
0,0.6819117
0,0.0012125815
0,0.0115676
0,0.68533283
0,0.02182737
0,0.004570342
1,0.6003708
1,0.5621969
1,0.69866645
1,0.6324937
1,0.6394792
0,0.005037769
0,0.0035431937
0,0.001923678
0,0.0024460428
1,0.65848583
0,0.0010060387
1,0.7514081
0,0.010182222
0,0.6284493
1,0.7702338
0,0.0018037416
0,0.0032568444
0,0.121605456
1,0.9233289
0,0.735409
0,0.0024342663
0,0.4897255
1,0.71489197
0,0.0015815151
0,0.5772421
0,0.009889688
1,0.6618661
0,0.41279766
0,0.0013257173
1,0.7619326
1,0.7933761
1,0.5262644
0,0.0009968024
1,0.7629227
0,0.0011253625
0,0.5278289
1,0.7437226
0,0.0015836956
1,0.45996046
1,0.8480735
0,0.0010643846
0,0.0737567
1,0.57366824
0,0.43155608
0,0.0010177115
1,0.4684559
1,0.7413039
0,0.012581116
1,0.71827143
1,0.8521558
0,0.0034151655
0,0.014924223
1,0.6546304
0,0.0010914546
0,0.0013852253
1,0.74616486
0,0.00058656884
1,0.7501771
0,0.0010272196
0,0.010831898
0,0.0018253955
0,0.6734268
0,0.01565521
0,0.01064004
0,0.0037900098
0,0.0024819497
0,0.00084661774
1,0.6469786
1,0.58714396
0,0.01587774
0,0.5064221
0,0.7362859
1,0.76495034
0,0.015337175
0,0.0035220657
1,0.63704765
0,0.0021475193
0,0.6209407
0,0.001744447
0,0.002672645
1,0.602717
1,0.7178863
0,0.00080927607
0,0.0021739285
0,0.5914244
0,0.008162249
1,0.67399824
1,0.5544132
1,0.7594962
1,0.7035417
1,0.69500345
1,0.6427085
0,0.003405029
0,0.0035870352
0,0.00987019
0,0.0054649995
0,0.001892524
1,0.9135425
1,0.6293306
1,0.6488933
1,0.74316865
0,0.0012163648
0,0.44257224
1,0.6202934
0,0.0013083159
0,0.0041832174
0,0.0033098087
0,0.529325
0,0.0013315217
0,0.00054086105
0,0.0015805976
0,0.0008796716
0,0.004647988
0,0.007234308
0,0.0043104
0,0.0012679121
1,0.7311873
0,0.0030956904
1,0.76646256
0,0.5198747
0,0.003245698
1,0.7743686
0,0.0011320012
0,0.0039488375
0,0.0011578966
1,0.6924229
0,0.0019338275
0,0.0028293838
0,0.012599842
0,0.7058663
0,0.0038510202
0,0.004012219
1,0.79646075
0,0.017398711
0,0.6894566
0,0.004301403
1,0.692425
0,0.635837
1,0.44155192
1,0.88136685
1,0.5963688
0,0.0044705695
0,0.0029632275
0,0.5254056
0,0.543736
0,0.6588549
1,0.5406815
0,0.0013141499
0,0.011828761
0,0.0012781213
1,0.6109799
1,0.7106428
1,0.67570275
1,0.72546273
1,0.67296636
1,0.66962075
0,0.72496617
1,0.7106428
0,0.0016090217
0,0.0007561529
0,0.0012992789
1,0.64965904
1,0.4618307
0,0.0011887912
0,0.40773046
1,0.68372834
1,0.5831065
0,0.0033777906
0,0.00376866
1,0.66614497
0,0.0023672825
1,0.6576488
1,0.7300359
0,0.61483675
0,0.0034086572
1,0.6575091
0,0.0010095071
0,0.0017395928
0,0.0032555598
0,0.0032031185
0,0.5116564
0,0.0032166939
0,0.014805586
0,0.0006645746
1,0.77263105
0,0.011759253
1,0.67352366
1,0.7761027
0,0.0027758966
1,0.7828291
0,0.0010706674
0,0.0072505865
1,0.3663889
0,0.6143623
0,0.011186594
0,0.004094841
0,0.0034683642
1,0.57775855
1,0.6712262
0,0.001041704
0,0.0144557785
0,0.0030910524
0,0.49333343
1,0.7399534
1,0.6237714
1,0.63668096
0,0.0042116544
1,0.60111916
0,0.7493788
0,0.011198304
0,0.0064837313
0,0.003423989
1,0.80033445
0,0.0017943308
0,0.0027472954
1,0.5683828
0,0.55568165
1,0.54905427
0,0.0029409414
0,0.0038640096
0,0.5996898
0,0.002541157
0,0.0016125806
0,0.5313519
1,0.59594107
0,0.002451078
0,0.0037162777
1,0.5652556
0,0.6346469
0,0.001248572
0,0.015965031
0,0.0012990816
0,0.0051318295
1,0.6721883
0,0.0054492466
0,0.009295124
0,0.0013474283
0,0.0015516919
0,0.00075875066
0,0.6870477
1,0.5741804
0,0.001984553
0,0.7392189
0,0.0024195244
1,0.62703454
0,0.6508993
0,0.0011892256
0,0.020318719
0,0.0014753836
0,0.54689497
1,0.5503688
0,0.6721132
1,0.46591118
0,0.009011515
1,0.70490235
0,0.0016595607
0,0.0038981002
1,0.7363208
0,0.4266761
1,0.7231677
0,0.0020060283
0,0.0076824185
0,0.0032234676
0,0.7099575
0,0.69846374
0,0.0014806815
1,0.8051695
1,0.64753497
1,0.65375185
0,0.0013322872
0,0.003155104
0,0.0015391837
1,0.5091857
0,0.0016157735
0,0.76846206
0,0.69520575
0,0.0034573902
0,0.00063881965
0,0.6109134
0,0.6569534
0,0.0010842693
0,0.6632174
1,0.6208774
0,0.0024063236
0,0.0018887115
0,0.518305
0,0.00066227565
1,0.576247
0,0.0017756898
0,0.003751334
0,0.0017246642
0,0.534677
0,0.0041707475
1,0.56184614
1,0.6200903
0,0.0031865463
0,0.013167984
0,0.0006494252
0,0.0098662255
0,0.7646006
0,0.0017971754
0,0.004135694
0,0.4445804
0,0.0030879183
0,0.52357036
0,0.0050110356
1,0.4329551
0,0.0018273261
0,0.0053645964
0,0.19740053
0,0.017117035
0,0.51286274
0,0.0013100366
1,0.67675215
1,0.66522664
0,0.71518964
1,0.5485403
0,0.005028032
0,0.0020012523
0,0.5516424
1,0.5421992
0,0.71670586
0,0.6014048
0,0.003406356
0,0.0026535792
0,0.0013896775
0,0.0040381695
0,0.002990101
1,0.40373054
1,0.6733829
0,0.0017472052
1,0.74773353
0,0.5772373
0,0.0032508192
1,0.76930726
1,0.6487653
0,0.011959155
0,0.0039091916
1,0.77376634
0,0.0025270672
0,0.18780223
0,0.0020445182
1,0.59859097
0,0.63247585
0,0.5936434
1,0.6460816
1,0.59099483
1,0.89706016
0,0.0019211073
0,0.0038092611
1,0.5323031
0,0.0007249846
1,0.54284346
0,0.01740591
0,0.0038401154
0,0.0060704467
0,0.0013454432
1,0.6742357
0,0.017004047
1,0.79454994
1,0.83634216
1,0.91817516
0,0.63522416
0,0.0007665064
0,0.0036788255
0,0.0015260479
0,0.007818215
1,0.7649991
1,0.62382215
1,0.5871998
1,0.6986229
0,0.016556662
0,0.001887237
0,0.0050871274
0,0.5307773
0,0.0018753026
0,0.0038594732
0,0.0012096467
1,0.77466196
1,0.70605177
1,0.64141375
0,0.0015423108
0,0.0017069579
0,0.0026419056
0,0.61074907
0,0.005661827
0,0.0050678253
0,0.65029746
1,0.5287801
0,0.012334416
0,0.0023481527
1,0.656912
0,0.5164958
1,0.67569363
0,0.013905713
0,0.0021393888
1,0.5851561
0,0.003276944
1,0.55401087
1,0.55012953
1,0.70160097
0,0.0029569368
0,0.00312319
0,0.49703625
1,0.721133
0,0.0014693183
0,0.5398781
0,0.0035090132
1,0.59807014
0,0.012377843
0,0.0012143592
0,0.64588773
