target,prediction_0_for_APPROVED_1_for_DECLINED
0,8.490567489724926e-17
0,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,8.792527997428962e-09
0,0.5979750886874766
0,0.6510560519638969
0,0.6510560519638969
0,5.4270691083014124e-21
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,1.212339921970809e-16
1,0.6510560519638969
1,0.6510560519638969
0,0.13174978723563066
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,9.076723330862242e-16
0,0.6285152563632134
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,6.993732874906924e-08
1,0.6510560519638969
1,0.6510560519638969
0,3.3077824713590195e-65
0,0.0014804886844371843
0,4.1650853146924855e-10
0,1.8519465233620995e-30
0,2.500784521042947e-14
0,1.1790373271357208e-11
0,8.978210991297593e-10
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,2.593444547604743e-25
0,7.093264889980751e-25
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,1.3221294751845092e-14
0,1.2064847135231465e-10
0,2.4276413232455165e-21
0,1.167690682537853e-21
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,9.700643905064586e-12
0,2.444562602499567e-14
0,7.058173357019174e-21
0,3.3483946430313464e-13
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,3.1315503992674815e-07
1,0.6510560519638969
1,0.6510560519638969
0,3.780013085816371e-31
1,0.6510560519638969
1,0.6510560519638969
0,1.5907574612557406e-26
1,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
0,1.388982541819903e-22
0,0.00625930550890038
0,9.125153418946183e-74
0,4.0463258517888174e-15
1,0.6510560519638969
0,1.5945881708321595e-34
0,5.627994789456456e-25
0,1.0983753927161395e-14
0,2.3136242855280903e-31
0,1.945502035877825e-47
0,0.6510560519638969
1,0.6510560519638969
0,8.345840322168283e-55
1,0.6510560519638969
0,0.6510560519638969
0,3.2634628719410693e-73
0,0.6510560519638969
0,0.6510560519638969
1,0.602624753957016
0,4.573936487432283e-08
1,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,4.175944056517568e-21
0,1.1910430811266579e-11
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,2.7466175523137605e-09
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,5.333751977284742e-13
0,5.636665647888699e-55
0,1.647325822306784e-13
0,1.734971319360356e-11
0,4.444916215193911e-21
1,0.5148387941252447
0,7.50815358339155e-18
0,0.6510560519638969
0,0.6510560519638969
0,1.462605657723794e-09
0,0.6510560519638969
1,0.6510560519638969
0,6.923995342560645e-11
0,3.561296375283989e-13
0,0.6510560519638969
0,2.6824678656012595e-15
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,6.723863183390885e-21
0,8.104028204844794e-11
0,1.9445022656264942e-11
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,1.1579538373519651e-76
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,3.2118762953668856e-16
0,3.8311153422549947e-10
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,9.13926256528881e-18
0,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,0.3882817351991171
0,2.8699872545267245e-76
0,1.4512394721072492e-56
0,9.685206326371058e-23
1,0.6510560519638969
0,3.3408905763158595e-20
0,1.808921499645913e-31
0,0.6510560519638969
0,9.014849156119559e-18
0,0.6510560519638969
0,0.6510560519638969
0,2.896810820739036e-35
0,1.7095857744041946e-05
0,5.814842422336851e-05
1,0.6510560519638969
0,1.3033982564095444e-18
0,4.999873969339082e-10
0,0.6510560519638969
0,1.121167993805817e-25
0,0.0034956441435655848
0,8.557612630658873e-12
1,0.6510560519638969
0,4.3356250922464787e-16
1,0.6510560519638969
0,9.103729323683923e-15
0,0.6510560519638969
0,0.6510560519638969
0,2.318165383766573e-10
1,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
0,5.049485429790508e-06
0,3.439639613569825e-09
0,6.1397535059449045e-21
0,4.6543690528585625e-17
0,0.6510560519638969
1,0.5760089384173397
0,3.251363687814853e-52
0,9.126551719646195e-09
1,0.6510560519638969
0,6.853398754432732e-30
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,1.9411273695898542e-12
1,0.6510560519638969
0,0.022409080714289445
0,7.482039090477174e-22
1,0.6510560519638969
0,3.021728082551586e-22
0,5.398520186751239e-07
1,0.6510560519638969
0,0.6510560519638969
0,3.806506796089264e-31
0,0.6510560519638969
0,1.4181836008070189e-11
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,1.3906737456818952e-33
0,6.3369079795603325e-15
0,2.8131854128437735e-16
0,3.9721637346056507e-22
0,1.0331602541834332e-11
0,8.37999636885613e-21
1,0.6510560519638969
0,9.469710770211199e-07
0,0.0003407180081308099
0,2.9390647327078356e-19
0,6.127802468019641e-11
0,2.622555797735566e-09
0,3.885830822521563e-33
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,9.068476470356957e-49
1,0.6510560519638969
1,0.6510560519638969
0,1.0827211584946266e-09
1,0.6510560519638969
1,0.6510560519638969
0,5.674810594210404e-14
0,9.737748878409716e-18
0,0.6510560519638969
1,0.6510560519638969
0,1.874923034744515e-29
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,2.2974950364553213e-47
0,0.6510560519638969
0,3.084612633507995e-31
0,1.325434396202431e-17
0,4.064471387898561e-07
0,0.6510560519638969
0,1.3418240843559603e-13
0,4.121893934159065e-54
1,0.6510560519638969
0,3.741220593681162e-17
0,1.2454680542989356e-08
1,0.6510560519638969
1,0.6510560519638969
0,1.2078789387580057e-05
0,0.6510560519638969
0,5.791838213513865e-12
0,0.6510560519638969
0,4.491074061910028e-72
1,0.5425610947659338
0,1.433660907486653e-07
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,2.336259746102212e-32
0,1.9027210321852604e-34
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,2.808579375088978e-72
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
0,1.9532024976661211e-16
0,3.2659637602529503e-13
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,6.49491189907527e-14
1,0.6510560519638969
1,0.6510560519638969
0,6.192166310165837e-18
0,4.437637187380717e-15
0,2.7583341545845546e-17
1,0.6510560519638969
1,0.6510560519638969
0,0.003748776604892977
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
0,3.0410223496137485e-16
0,2.2225189168834878e-37
0,5.132278677543487e-16
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,6.459873029474442e-12
0,1.5350161891960951e-13
1,0.6510560519638969
0,0.44306455264615735
0,1.3329657576473702e-28
1,0.6510560519638969
0,2.043650628140079e-09
0,3.2071877297983282e-24
1,0.6510560519638969
0,3.419213919045188e-11
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,1.8930037629051182e-22
0,1.0868629546075358e-18
0,3.366242921860771e-26
0,4.4403015578771884e-13
0,7.499765778669907e-17
0,1.823694180781578e-08
0,0.6510560519638969
0,1.4497998601108766e-15
0,6.925459066207145e-22
0,1.1362402032066461e-09
0,3.6250732272804276e-16
0,5.901831740452093e-35
0,0.0001066439458453013
0,3.3856574081436087e-35
0,2.4356117837565967e-12
0,7.475233233637824e-24
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,1.3640210192928027e-56
0,6.340350176481613e-55
0,9.030487726840125e-05
0,0.6510560519638969
0,6.67533701019653e-05
0,1.2614416147605835e-12
0,1.9057209186833084e-17
1,0.6510560519638969
1,0.6510560519638969
0,0.6400211097620897
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,6.455154098884977e-23
1,0.6510560519638969
0,6.99662334302364e-10
0,0.6510560519638969
0,2.1582405195937816e-19
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,2.8420862452711234e-16
1,0.6510560519638969
0,7.028408849898451e-30
1,0.6510560519638969
0,1.0278488128936639e-16
1,0.6510560519638969
0,0.06361893889893977
0,0.6510560519638969
0,1.1948361398948953e-06
0,5.0450824210665556e-20
0,4.2969490219160196e-10
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,3.101105491372221e-18
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,1.532414323736473e-15
0,0.6510560519638969
0,0.6510560519638969
0,9.851335670385653e-16
1,0.6510560519638969
0,3.0559670066832528e-18
0,8.702343184622084e-34
0,5.723782802866951e-72
0,3.9953924547261707e-22
0,0.6510560519638969
1,0.6510560519638969
0,3.516046096986944e-63
0,0.6510560519638969
0,7.047751867416613e-144
0,1.1226879808276292e-20
0,1.4791851010363057e-13
1,0.6510560519638969
0,2.232077311424342e-23
0,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,3.1125405108489444e-22
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,1.5200063822057088e-80
1,0.6510560519638969
0,2.189798190024859e-18
0,5.3639465184658036e-89
0,4.811217988708126e-26
0,1.6889073700902085e-12
1,0.6510560519638969
0,1.2251757203171162e-57
0,0.6510560519638969
0,5.191535459852926e-25
1,0.6510560519638969
0,0.6510560519638969
1,0.3740590040562275
0,0.6510560519638969
1,0.6510560519638969
0,8.298973358868168e-18
0,0.6510560519638969
1,0.6510560519638969
0,1.9075012939180409e-19
0,7.5581412305974605e-25
0,2.648665750755939e-31
0,7.020989220641354e-26
0,1.7917733066970648e-19
0,4.058858498605307e-08
0,8.720923805301312e-45
0,8.980637912325986e-11
0,0.6510560519638969
1,0.6510560519638969
0,1.14380790969965e-52
0,5.029721212287128e-11
1,0.6510560519638969
0,6.425377722411886e-15
0,2.5618064700740676e-33
0,0.6510560519638969
1,0.6510560519638969
0,1.0537140675223439e-15
1,0.6510560519638969
0,1.520922839926514e-39
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,2.801277794561454e-06
1,0.6510560519638969
0,1.4594098274076478e-30
0,4.1332983914602443e-16
0,6.927302966351853e-69
0,0.6510560519638969
0,0.6510560519638969
0,1.1381187591412895e-20
0,1.7964740873974395e-29
0,1.1157770271052866e-60
1,0.6510560519638969
0,8.534080288729945e-27
0,8.562455510677443e-12
0,1.3607137921009233e-16
0,7.167062549531383e-57
1,0.6510560519638969
1,0.6510560519638969
0,1.577299205699345e-14
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,1.896938682393178e-24
1,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
0,6.8552183555356e-34
0,7.99123421426176e-21
1,0.6510560519638969
0,5.765222166927225e-20
1,0.6510560519638969
0,1.6578649089333077e-07
0,1.0655308553540348e-06
1,0.6510560519638969
1,0.6510560519638969
0,3.3682100320808634e-05
0,1.6338873806870323e-13
0,0.6510560519638969
0,6.422381952883734e-43
0,2.31410406071198e-35
0,2.74638256215637e-13
0,0.6510560519638969
0,2.0009549340851903e-20
0,6.252887831790045e-13
1,0.6510560519638969
1,0.6510560519638969
0,8.014966451011448e-22
0,8.287959312607526e-09
0,1.2135077621686722e-22
0,6.775454758161089e-09
1,0.6510560519638969
0,9.875858715742287e-21
0,9.004014946406371e-22
0,5.113553688206348e-29
1,0.6510560519638969
0,1.7348310204265212e-16
0,5.75504726679244e-17
0,2.6375620633087125e-37
1,0.6510560519638969
1,0.6510560519638969
0,4.368868110774998e-22
0,2.5400927365313007e-12
0,0.0009638645567977211
0,0.6510560519638969
1,0.6510560519638969
0,8.567210165232625e-15
0,3.389566128378267e-07
1,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,6.60227003763141e-16
1,0.6510560519638969
0,0.6510560519638969
0,2.435478954110396e-18
0,5.622514828005439e-14
0,7.036661037721955e-10
1,0.6510560519638969
0,1.468145077131614e-17
0,6.0534212406820786e-15
0,2.238877888991837e-08
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,4.5747760870222725e-14
1,0.423244368869488
1,0.6510560519638969
0,0.6510560519638969
0,1.2441802185807788e-18
0,1.4564725829906177e-32
0,1.654305946568526e-08
1,0.6510560519638969
0,0.6510560519638969
0,5.054024264007564e-18
1,0.6510560519638969
0,2.772126720579579e-28
0,0.6510560519638969
0,3.836996907002374e-22
0,0.6510560519638969
1,0.6510560519638969
0,3.240484734255365e-67
0,0.3056809219439367
0,4.1262843973900255e-29
1,0.6510560519638969
0,1.817011482507918e-18
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,5.639805052528369e-30
0,0.6510560519638969
0,2.475966880958169e-07
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,2.762339833365503e-13
0,1.6942762698059761e-34
0,0.6510560519638969
0,2.649788079540385e-08
0,1.1634760269635337e-22
0,1.2092922278915623e-71
1,0.32041941712859257
0,0.6510560519638969
0,2.9813480323917094e-19
1,0.6510560519638969
0,1.2473108044912202e-07
0,8.783571758688244e-11
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,9.38301979310352e-31
0,3.846367536684286e-22
1,0.6510560519638969
0,1.487841663310389e-12
1,0.6510560519638969
0,2.326418091969676e-08
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.27218952816610725
0,3.199498033121241e-09
0,4.0125294378909413e-26
0,1.3042180250804476e-16
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,6.679246093023838e-94
0,0.6510560519638969
0,2.433779589190574e-07
1,0.6510560519638969
0,6.982329195804733e-14
0,1.325417530637012e-22
0,5.8040517854591815e-08
0,3.636220183600793e-13
0,1.0037148549567083e-10
1,0.6510560519638969
1,0.6510560519638969
0,6.341820716624479e-28
0,2.450897908368883e-10
1,0.6510560519638969
0,0.6510560519638969
0,1.102337301005639e-15
0,0.6510560519638969
1,0.6510560519638969
0,5.065229886911649e-31
0,1.1106999506408544e-32
0,4.3919559097388764e-15
0,3.945956518842388e-24
1,0.6510560519638969
0,1.985694313865448e-45
0,2.827303308688818e-17
0,0.6510560519638969
0,1.860549645687863e-30
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,8.463327466862812e-96
0,0.017091960337024682
0,1.0536171461305653e-11
0,0.00018807061946516933
0,0.0016080076785442725
0,1.3964381915602825e-15
0,1.5543688496515078e-21
0,0.0006787289585095537
1,0.6510560519638969
1,0.6510560519638969
0,1.2053531244379315e-13
0,1.0966256215127876e-13
1,0.6510560519638969
0,0.6510560519638969
0,3.0186839864110514e-51
0,1.2534097344363125e-10
0,2.82278770798668e-12
0,0.6510560519638969
0,8.387774724895519e-108
0,3.009019040543493e-17
0,1.1512268858336982e-20
1,0.6510560519638969
0,2.864053707941334e-13
0,3.840755954681388e-11
0,5.515535435296637e-10
0,9.286374819189796e-12
1,0.6510560519638969
0,5.378981852551538e-17
1,0.6510560519638969
0,6.763522253079904e-08
0,0.6510560519638969
1,0.6510560519638969
0,1.3641691597116138e-14
1,0.6510560519638969
1,0.6510560519638969
0,6.240633467102127e-05
0,2.1356315231510526e-08
0,8.231774185833893e-25
1,0.6510560519638969
1,0.6510560519638969
0,0.48885775986303165
1,0.6510560519638969
0,3.4583664486718305e-20
0,8.274303730500447e-13
0,0.6510560519638969
0,1.959349862355431e-14
1,0.6510560519638969
0,1.4760886608493536e-21
0,1.055921636844058e-28
0,1.792122701808985e-14
1,0.6510560519638969
0,1.363367870799315e-23
0,1.4641030045410966e-74
0,7.684530002987449e-19
0,2.653870258272209e-52
0,2.7247230771109475e-17
1,0.6510560519638969
1,0.6510560519638969
0,3.2535581067009e-27
0,9.034492657337637e-14
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,4.901603449214842e-19
1,0.6510560519638969
1,0.6510560519638969
0,1.211315369197483e-22
0,5.594964049054042e-06
0,4.154044951646091e-11
0,4.6138862243808455e-06
0,1.1818546394806724e-14
0,0.3563053971385831
0,0.10468752535269192
0,0.6510560519638969
0,6.401993952155876e-34
0,8.228952282425668e-20
0,9.522888017178617e-20
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,0.11295560619571074
0,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,7.561597977654132e-30
0,3.2156436906602365e-11
0,3.4084811011732706e-14
1,0.6510560519638969
0,1.8730359266709325e-13
1,0.6510560519638969
0,1.4764491529219031e-18
0,0.6484750781102937
0,9.054333542307975e-17
0,2.769326395036795e-12
0,0.6510560519638969
0,0.03463814521043486
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,8.290514629752684e-46
0,0.6510560519638969
1,0.6510560519638969
0,2.7570126968577295e-20
1,0.6510560519638969
1,0.6510560519638969
0,0.0009034571093604596
0,1.4119045372911205e-11
0,6.110562576812805e-23
0,3.594681286887275e-17
0,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,1.6409316906024228e-13
1,0.6510560519638969
0,1.8951447593705118e-18
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,5.255160867408885e-25
0,0.6510560519638969
0,3.5873237977074293e-31
0,2.7928973908927828e-36
1,0.6510560519638969
0,0.6510560519638969
1,0.10142573312230282
0,2.1170211402465977e-36
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,5.488786771569985e-13
0,7.07177689138774e-104
0,0.6510560519638969
1,0.6510560519638969
0,0.11335879796754428
0,2.859515825621483e-16
0,7.4871688542700385e-25
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
0,5.963850387160522e-35
0,3.2507917018820493e-14
0,0.6510560519638969
0,1.4413426505270609e-23
0,1.513975048820547e-15
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,2.9680893462480835e-11
0,1.8817813365718275e-12
0,1.8303095426710014e-15
0,1.0469240671940194e-42
1,0.6510560519638969
0,2.2006487769414876e-17
1,0.6510560519638969
0,9.105440333537327e-42
0,0.40791604527868897
1,0.6510560519638969
0,5.073905202151745e-08
0,0.2387245230822825
0,1.063575632593654e-06
1,0.6510560519638969
0,0.6510560519638969
0,6.473390713108178e-09
0,0.6510560519638969
1,0.6510560519638969
0,1.0997732857974256e-102
0,0.6510560519638969
0,9.97173802382162e-08
1,0.6510560519638969
0,0.6510560519638969
0,0.013878692848682931
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,1.4796936485628932e-16
1,0.6510560519638969
0,1.5124642027192653e-24
0,0.6510560519638969
1,0.6510560519638969
0,5.963510690780278e-25
1,0.6510560519638969
1,0.6510560519638969
0,1.0763152626104475e-16
0,3.177132310000748e-11
1,0.6510560519638969
0,0.43990991387822426
0,6.643446410400289e-23
1,0.6510560519638969
1,0.6510560519638969
0,1.079807992735128e-54
1,0.6510560519638969
1,0.6510560519638969
0,4.375924155139613e-12
0,1.9977200842325715e-13
1,0.6510560519638969
0,2.0352199968778346e-16
0,2.6868770543377478e-21
1,0.6510560519638969
0,2.9950831069945487e-06
1,0.6510560519638969
0,7.727576165339822e-07
0,1.207000244273496e-18
0,4.442924943458712e-21
0,0.6510560519638969
0,1.7756642863256953e-39
0,3.411790704491592e-31
0,5.386946479137292e-17
0,7.528553046391207e-19
0,6.347189393294666e-19
1,0.6510560519638969
1,0.6510560519638969
0,4.6200477420686286e-61
0,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,9.119582336146678e-17
0,3.9072930053285904e-10
1,0.6510560519638969
0,1.1701734663960254e-16
0,0.6510560519638969
0,8.499930587449768e-19
0,1.0085248744191743e-09
1,0.6510560519638969
1,0.6510560519638969
0,2.595091714158009e-13
0,4.220101830352484e-11
0,0.6510560519638969
0,2.402604074921364e-39
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.00028904409876048814
0,1.2030642623619614e-45
0,2.8659715467306778e-30
0,1.289974944675278e-07
0,1.0046808742597321e-20
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,1.8608528111283218e-67
0,0.3844225592563664
1,0.6510560519638969
0,5.638326884513347e-16
0,7.45523285001776e-40
0,1.6928719963956541e-09
0,0.6510560519638969
0,2.8112264354110684e-31
0,8.829653236670121e-17
0,1.3923544175507861e-14
0,1.1617026919417238e-19
0,1.3084589740146583e-20
0,0.1909455716177921
0,1.3523325764902742e-05
0,1.1319071931100371e-48
1,0.6510560519638969
0,9.025246299016021e-11
1,0.6510560519638969
0,0.6510560519638969
0,4.7014682679697465e-14
1,0.6510560519638969
0,8.614699221466188e-23
0,2.2019130516362966e-05
0,1.1665740439562895e-11
1,0.6510560519638969
0,2.2574566745269435e-07
0,1.3557930609008833e-34
0,4.102991340444149e-07
0,0.6510560519638969
0,1.1789191935173664e-05
0,8.991316468096694e-49
1,0.6510560519638969
0,4.402623464353366e-10
0,0.6510560519638969
0,2.5826865011704756e-18
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,3.2657743627824093e-12
0,0.00033132351183083885
0,0.6510560519638969
0,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,3.5684575353313154e-10
0,2.5320081602201994e-19
0,3.659096849599958e-07
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,1.5985167464999535e-20
0,1.9466288700238896e-22
0,1.1595685229758822e-07
1,0.6510560519638969
1,0.6510560519638969
0,6.073473308339811e-23
0,0.6510560519638969
1,0.6510560519638969
1,0.6510560519638969
0,3.4383623201270548e-18
0,3.878668811522798e-08
1,0.6510560519638969
0,1.6960279373437289e-18
1,0.6510560519638969
1,0.6510560519638969
0,0.6510560519638969
0,4.895246818887375e-10
1,0.6510560519638969
0,2.224173443338576e-12
0,5.412920859989191e-13
0,7.083966441650922e-22
0,3.759336018121198e-72
0,0.6510560519638969
0,7.33866889008491e-10
0,1.915586257297927e-63
0,1.3194014580660857e-08
1,0.6510560519638969
0,4.435138530058983e-09
1,0.6510560519638969
1,0.6510560519638969
0,6.351381254244214e-20
1,0.6510560519638969
0,2.8306779495472904e-21
0,8.457274933860533e-12
1,0.6510560519638969
0,0.6510560519638969
0,1.4883391842307218e-13
0,9.298352316706452e-12
0,2.7685225092187884e-25
1,0.6510560519638969
1,0.6510560519638969
0,1.2592093373755165e-26
0,3.885636928592261e-38
0,1.8031137136069774e-34
0,0.6510560519638969
1,0.6510560519638969
1,0.5826850076479986
1,0.6510560519638969
0,8.303778643942576e-19
1,0.6510560519638969
0,0.6510560519638969
0,1.5317901508985664e-10
0,0.006011339190735832
0,2.232282985748155e-14
1,0.6510560519638969
0,2.8887648024292245e-12
0,3.980722605028677e-42
1,0.6510560519638969
0,0.6510560519638969
1,0.6510560519638969
0,3.7630107380843487e-11
0,0.030950551615856036
0,0.6510560519638969
0,5.0399351687911846e-17
0,2.451667382489547e-65
0,0.6510560519638969
