target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00012513145256508087
0,0.591272934427863
1,0.5877409134593523
1,0.5670143707338844
1,0.21736357190070268
0,0.0
1,0.5719424869800673
1,0.5672231188486626
0,0.116681603428733
1,0.6284069248243221
1,0.5806576129529105
0,0.5806576129529105
0,0.0013596993537996487
0,0.6169649707855696
1,0.5672767973166177
0,0.6187218363712581
1,0.5694938419902495
0,0.3985759519860644
1,0.587561108890761
1,0.583903822118655
0,3.9331366764995083e-05
0,0.061446911351225875
0,0.08375026388781151
0,0.0
0,0.0075242384643276275
0,0.0
0,0.3844076313773312
1,0.6169649707855696
0,0.5824888054182185
1,0.5672068646831747
1,0.5671837172673014
0,0.29459564900580915
0,0.0
1,0.5908563567176953
0,0.6234541660427032
1,0.6065348017605603
1,0.6176614411388903
0,0.5987375087080058
0,0.00012513145256508087
0,0.34837572278739426
0,0.004506599938106751
0,0.005452075592312916
0,0.5712507619693439
1,0.591272934427863
1,0.5940808231112472
0,0.0004734627484889475
0,0.011843913162956856
0,0.05627734695763747
0,0.0019753086419753087
1,0.5687378059522303
1,0.5633993565837159
0,0.5704740917656703
1,0.5993896323706529
1,0.6290230119139089
0,0.011843913162956856
1,0.5877671169269981
1,0.5722310117447645
0,0.009116834933678007
1,0.5950906745440853
1,0.5982590536489588
0,0.037927564791777044
1,0.5660215301699685
0,0.5563231019002012
0,0.5806576129529105
0,0.5688077385856734
0,0.0021544151607567463
0,0.12244309048704144
0,0.0
0,0.011843913162956856
1,0.5752244811277811
0,0.003807151471606816
0,0.00012513145256508087
0,0.0
0,0.1354351471797616
0,0.03641987654396633
0,0.5700697653002258
1,0.5839290807550643
0,0.11554127876797911
1,0.598762635549883
0,0.5812733268089516
0,3.9331366764995083e-05
0,0.5889482153040381
0,0.620451071896988
1,0.6169649707855696
0,0.0013110090555497518
1,0.5824145329320048
0,0.6085138054947954
0,0.5623277870981818
1,0.5697124341215039
1,0.5674023093985557
0,0.2702744485831933
0,0.3603489055292284
1,0.6288536269691376
1,0.5948947069914633
0,0.5907129564070003
0,0.3740294073767836
1,0.6229225183605411
0,0.5717647600959952
1,0.5842457253973128
0,0.0030133098057626355
0,0.011843913162956856
0,0.0
0,0.011843913162956856
0,0.011843913162956856
1,0.6082640372862902
0,0.0
0,0.6169649707855696
0,0.5704041591322273
0,0.0
0,0.6288536269691376
1,0.5638170762848318
0,0.0
0,0.0017318906207795096
0,0.6284630338930461
0,0.3204895345957809
1,0.5824145329320048
1,0.5871809354384897
1,0.5685192138209761
1,0.620451071896988
0,0.5806576129529105
0,0.046194148835436155
0,0.00012513145256508087
0,0.0003328157723989334
0,0.5677784501490628
1,0.5937331742704217
0,0.6065348017605603
0,0.0
1,0.5722310117447645
1,0.5845199667970594
1,0.5889482153040381
0,0.0
0,0.0382983818456613
1,0.6345736502875239
1,0.5657875081299676
0,0.583903822118655
0,0.0
0,0.5623277870981818
0,0.619558635478586
0,0.5863759778119569
0,0.5889512247258787
1,0.5824145329320048
0,0.32704063545060486
0,0.0029027561324243513
0,0.0016460905349794238
0,0.0
1,0.566980885973136
0,0.0
0,0.0
0,0.6172147389940749
0,0.08217115683691066
0,0.5937331742704217
0,0.5675444281090619
0,0.033980395454777206
0,0.10369073727638385
0,0.45444304824151627
1,0.5824145329320048
0,0.0
0,0.011843913162956856
0,0.5671837172673014
0,0.352776500299528
0,0.023997008166408776
0,0.0004863449307893752
1,0.5885720745535311
0,0.05728744796773848
1,0.5867294596911379
0,0.011843913162956856
0,0.5937331742704217
0,0.5560238902688367
0,0.0003328157723989334
1,0.6169649707855696
0,0.5743495908678053
0,0.5623277870981818
0,0.008017312597296333
0,0.011843913162956856
0,0.011843913162956856
0,0.0568669277159946
0,0.6278469468034594
1,0.6169649707855696
0,0.04723153573155956
0,0.011843913162956856
1,0.5778154099541465
0,0.19705844440367482
1,0.5842457253973128
1,0.6223794967073405
1,0.6242637840065893
0,0.4850889742353557
1,0.5864393130535284
0,0.011843913162956856
1,0.6290230119139089
0,0.06519075225804326
0,0.00012513145256508087
1,0.5672767973166177
0,0.0
0,0.011843913162956856
1,0.5936189674467446
0,0.5554155647332799
0,0.0
0,0.566980885973136
0,0.0
1,0.6176614411388903
1,0.6257238429400434
1,0.5651643707526708
0,0.19705844440367482
0,0.0004863449307893752
0,0.0
0,0.00012513145256508087
0,0.34837572278739426
0,0.05413451444603552
1,0.5657875081299676
0,0.0013110090555497518
0,0.4546944248684725
0,0.2827233291543446
0,0.3553647843878548
0,0.0699167539991706
0,0.00415908335752784
1,0.6065348017605603
0,0.6288536269691376
1,0.5877409134593523
1,0.5811151904594546
0,0.1250685165889534
1,0.5672231188486626
1,0.5690337172957121
0,0.00032385042046877794
1,0.5675444281090619
1,0.5687378059522303
0,8.23045267489712e-05
0,0.019005796519727784
0,0.5812733268089516
1,0.6069815039053756
0,0.0
0,0.591272934427863
1,0.6141441095568152
1,0.590904879523768
0,0.00022295150283898528
0,0.5660215301699685
0,0.0
0,0.0
0,0.011843913162956856
0,0.6256394035326185
0,0.0
0,0.00012513145256508087
1,0.6085138054947954
0,0.00012513145256508087
0,0.04754273955027019
1,0.5885946380470297
1,0.5845199667970594
0,0.1235082735928323
0,0.5901844711425202
0,0.3484456554208373
0,0.5652574507547902
0,0.0
1,0.5849725397120435
0,0.011843913162956856
0,0.6080198172783413
1,0.5709831311768998
1,0.5581030891986302
1,0.6082640372862902
0,0.0
0,0.0037893675988914083
1,0.5819333818465331
1,0.5785914194686992
0,0.5845199667970594
0,0.0
0,0.5950906745440853
1,0.6141441095568152
0,0.5824145329320048
0,0.5721610791113215
0,0.003842261549086871
0,0.0
1,0.6065348017605603
0,0.5670143707338844
1,0.5824888054182185
0,0.0
1,0.5722310117447645
1,0.5806576129529105
0,0.0
0,0.0
0,0.2942706732651991
1,0.6191685385160736
1,0.568963784662269
0,0.03732449239915146
0,0.5839290807550643
1,0.5987375087080058
0,0.6141441095568152
1,0.5821469021395607
0,0.23733246830646296
0,0.5845199667970594
0,0.00012513145256508087
0,0.17181484360621724
0,0.0066259104295102655
1,0.5690396340691279
1,0.585442149966495
0,0.5824145329320048
0,0.0003328157723989334
0,0.0
1,0.5712507619693439
0,0.5037211371526039
0,0.20991002698427258
1,0.5707965540482222
0,0.007219104111117644
0,0.0
1,0.5797840376223016
0,0.010050907070668408
0,0.6203953504426424
1,0.5836852299874007
0,0.585442149966495
1,0.5620064778377823
0,0.5687378059522303
1,0.6146780891558805
0,0.0
0,0.26938788177750184
0,0.0
0,0.011843913162956856
0,0.058755803536465846
0,0.10962986583664143
0,0.6141441095568152
0,0.00012513145256508087
0,0.04200067074629218
0,0.0
0,0.0
0,0.015985380024171617
0,0.037510733667854367
0,0.19705844440367482
0,0.00012513145256508087
0,0.00012513145256508087
1,0.5848961075475666
0,0.5812985854453608
1,0.5882187488777879
0,0.1137843587888848
0,0.1137843587888848
0,0.06414892192720328
0,0.09322870635907646
0,0.011843913162956856
0,0.002469135802469136
0,0.0
1,0.624651753886271
1,0.6241545132692298
0,0.5605708671190874
1,0.5652574507547902
1,0.5816152300876095
1,0.5675444281090619
1,0.5656453894194614
0,0.004289563246972656
1,0.6037097874015793
0,0.07694524565919433
0,0.5679555141424095
0,0.0
1,0.6259503634739019
1,0.6172147389940749
1,0.591793021215824
0,0.0
1,0.5982590536489588
0,0.0
1,0.6181618583503955
0,0.057428094943828494
1,0.5806576129529105
0,0.4682177826894231
0,0.5864393130535284
0,0.0382983818456613
0,0.00012513145256508087
0,0.0019753086419753087
1,0.5657875081299676
1,0.5877409134593523
1,0.5855031942821586
1,0.5697124341215039
0,0.2827233291543446
0,0.6190032628008714
1,0.5839599887761968
1,0.5652574507547902
0,0.0014516560316397658
0,0.5877409134593523
0,0.6089304706177912
0,0.011843913162956856
1,0.5797840376223016
0,0.28448024913343894
0,0.0065228422656882145
0,0.0029027561324243513
0,0.0
0,0.5824145329320048
1,0.6172147389940749
0,0.10216005994654087
0,0.5907129564070003
0,0.0
0,0.00012513145256508087
0,0.011843913162956856
1,0.6152357352598398
0,0.0003328157723989334
0,0.583903822118655
0,0.5704740917656703
1,0.585442149966495
1,0.5937331742704217
0,0.0
1,0.5839599887761968
0,0.6141441095568152
1,0.6152357352598398
1,0.5877409134593523
0,0.001332400361526575
1,0.5842457253973128
0,0.00012513145256508087
0,0.0
0,0.05248481318132252
0,0.33763209346992856
1,0.5674023093985557
0,3.9331366764995083e-05
0,0.5657875081299676
0,0.011843913162956856
1,0.5674023093985557
0,0.5679555141424095
1,0.6158733450825449
0,0.5675444281090619
1,0.6284069248243221
0,0.28041320443139645
0,0.5927622236145133
1,0.5753864310092418
0,0.30808053658123585
0,0.0
0,0.00024154589371980676
0,0.0
0,0.031362039446641794
0,0.0003328157723989334
0,0.001084010840108401
0,0.011843913162956856
0,0.5769814011068755
1,0.6172147389940749
0,0.002702239591310779
0,0.00012513145256508087
1,0.5697124341215039
0,0.0003328157723989334
0,0.017990983434134057
0,0.5704740917656703
1,0.5679555141424095
0,0.0
1,0.5821469021395607
0,0.0
1,0.595650652564948
1,0.5672231188486626
0,0.5824145329320048
1,0.593173196249559
1,0.591272934427863
0,0.011843913162956856
1,0.6172147389940749
0,0.0
0,0.004734280650527167
0,0.0
0,0.5679555141424095
0,0.5839528607798449
0,0.0004938271604938272
0,0.0013653982974596928
0,3.9331366764995083e-05
1,0.5982590536489588
0,0.2456114663659023
0,0.00024154589371980676
0,0.0
0,0.11554127876797911
1,0.591272934427863
1,0.5835958419340064
0,0.0
1,0.5937331742704217
0,0.5634074507735765
1,0.5704740917656703
0,0.0
1,0.5821469021395607
0,0.6014741253311738
0,0.6198910938761253
0,0.0071077497288212395
0,0.0477587262333469
1,0.6278469468034594
0,0.011843913162956856
1,0.6256394035326185
0,0.07747161104771354
0,0.011843913162956856
1,0.5839290807550643
1,0.6095491402559635
0,0.02991578256214706
0,0.06708529539762008
0,0.5812733268089516
0,0.0
0,0.1592792846332297
0,0.011843913162956856
0,0.591272934427863
0,0.29602759324429345
0,0.0007553498810944521
1,0.6065348017605603
1,0.5937331742704217
0,0.0011695906432748538
0,0.35393317889407877
0,0.011843913162956856
0,0.011843913162956856
1,0.6203953504426424
0,0.003989804320156017
0,0.0003328157723989334
0,0.004079816774946966
1,0.5923529992366866
0,0.32042628308747567
0,0.011843913162956856
0,0.044851160337678296
1,0.6000887105591874
1,0.5821234404372098
0,0.0
0,0.0
0,0.05250244362360122
0,0.5821959408007505
1,0.5696691341391376
0,0.0
0,0.0014516560316397658
1,0.5839599887761968
0,0.5721610791113215
0,0.6106897431653405
1,0.621987539138005
0,0.00012513145256508087
1,0.5923529992366866
0,0.5759375347770241
0,0.28448024913343894
0,0.011843913162956856
0,0.06163719087859246
1,0.5937331742704217
0,0.0017318906207795096
0,0.0
0,0.3921985020659983
1,0.5877409134593523
1,0.5721610791113215
0,0.583903822118655
0,0.3351874603409716
1,0.6082640372862902
1,0.5722310117447645
0,0.5620064778377823
0,0.01691616182449624
0,0.19178007379726125
0,0.011843913162956856
1,0.5923529992366866
0,0.5652574507547902
0,0.26938788177750184
1,0.5697124341215039
0,0.0
0,0.6307908484953597
0,0.04166154877508169
0,0.5960598268454824
1,0.5736994069591617
0,0.040836724280185234
0,0.6036990181057502
0,0.0
1,0.5689406372463958
0,0.04212481723915376
1,0.5656453894194614
0,0.5933746156092239
1,0.595650652564948
0,0.04430621476441135
0,0.5806576129529105
0,0.010146379465677457
0,0.5806576129529105
1,0.5855031942821586
1,0.583903822118655
0,0.010566219917831425
0,0.001084010840108401
0,0.571201723308154
0,0.06511147974676638
0,0.2720313685622876
0,0.0
1,0.6178523488167801
0,0.5806576129529105
0,0.002687125179276292
1,0.5950906745440853
0,0.0003328157723989334
0,0.0005444186643051228
0,0.5679555141424095
1,0.5838695846468057
0,0.5656453894194614
1,0.595321576016952
0,0.01624524265017545
0,0.0
1,0.6169649707855696
0,0.0
1,0.5623277870981818
0,3.9331366764995083e-05
1,0.5623277870981818
1,0.6278469468034594
1,0.5697124341215039
1,0.6228719798883152
0,0.4712959984907634
0,0.3844076313773312
0,0.0
0,0.28448024913343894
1,0.595650652564948
1,0.583903822118655
0,0.6152357352598398
0,0.6085138054947954
1,0.5813077070411785
0,0.6106407659589881
0,0.5694376016734167
0,0.5806576129529105
1,0.5923529992366866
1,0.6208977740418032
0,0.5620064778377823
1,0.6065348017605603
1,0.5824888054182185
0,0.0007353730542136339
0,0.5605708671190874
0,0.011843913162956856
1,0.6273152991212976
0,0.0
0,0.0
0,0.011843913162956856
0,0.0
0,0.011767599414049994
1,0.5877409134593523
1,0.620090283160748
0,0.00012513145256508087
0,0.07090265382561858
1,0.5649825505034347
0,0.5877409134593523
0,0.061798925121179356
0,0.57206809698312
1,0.5721610791113215
0,0.0
0,0.006559417634507468
0,0.004551892212444258
0,0.0
1,0.583903822118655
0,0.004172169016083032
0,0.002130564758419034
0,0.5836509925155515
0,0.0006608331054598486
0,0.5589549121392714
1,0.5739532763937522
0,0.5672068646831747
1,0.5978440988678225
0,0.001084010840108401
0,0.031010058939946777
0,0.011843913162956856
0,0.011843913162956856
0,0.11542996313320246
0,0.011843913162956856
0,0.043243214058849726
0,0.011843913162956856
1,0.5702761338000704
1,0.5685192138209761
0,0.00012513145256508087
0,0.32217652194143215
1,0.6296147833849103
0,0.596787346551618
0,0.1250685165889534
0,0.08238971967012444
0,0.0020556048506359067
0,0.5928728747871702
0,0.0
0,0.010065022202703361
0,0.2994193090824522
1,0.5838695846468057
0,0.0
0,0.08274143267491245
0,0.006459584477247015
0,0.017808565245965465
1,0.6112062745758944
0,0.011843913162956856
1,0.6176302106682335
0,0.3554715067419188
0,0.5838695846468057
1,0.5704740917656703
0,0.00012513145256508087
1,0.583903822118655
1,0.5983621423462391
0,0.10549916867240909
0,0.07905899030968117
0,0.0
1,0.5679555141424095
1,0.5824145329320048
0,0.5605708671190874
1,0.6082640372862902
0,0.0
0,0.011843913162956856
0,0.5769114684734323
0,0.011843913162956856
1,0.6035584555281962
0,0.008044820182501342
0,0.2309138044465697
0,0.011843913162956856
1,0.5821959408007505
0,0.018283258662361523
0,0.011843913162956856
0,0.0004192872117400419
0,0.0
0,0.0
1,0.5652343033861138
1,0.5982026575290202
0,0.0
0,0.003521287421302901
0,0.5732907119625187
1,0.5891320525743937
1,0.5655799130373421
1,0.6284069248243221
1,0.5721610791113215
0,0.0586750794605915
1,0.5721610791113215
1,0.5824888054182185
0,0.0
0,0.02604797494089678
0,0.3574555245915043
0,0.0382983818456613
0,0.32224645457487516
0,0.46120173420967764
0,0.11610261252716146
0,0.547877585601348
0,0.001084010840108401
0,0.0
0,0.0010773294023708616
0,0.5616424366046217
1,0.6297577059326721
1,0.6337497043051665
0,0.5657875081299676
0,0.08015422801173708
0,0.5675444281090619
1,0.5806576129529105
0,0.6141441095568152
0,0.0
0,0.009366473666292495
0,0.0003328157723989334
1,0.5848630455031416
0,0.0
1,0.5878652669986071
0,8.23045267489712e-05
0,0.5812390893371024
0,0.0
0,0.011843913162956856
0,0.5798742310987663
0,0.02604797494089678
1,0.6152357352598398
1,0.5697124341215039
0,0.6251077558504566
0,0.0
0,0.5618625615509794
1,0.5649126178699917
0,0.0
1,0.5736994069591617
1,0.6069815039053756
0,0.014360339371781019
0,0.011843913162956856
0,0.05706038880566937
0,0.0003328157723989334
0,0.5704740917656703
0,0.5672231188486626
1,0.5864393130535284
0,0.011843913162956856
1,0.5824145329320048
0,0.0010773294023708616
0,0.6169649707855696
1,0.589099436738601
1,0.6238419056437822
1,0.5704041591322273
1,0.5607923469960264
1,0.5672767973166177
1,0.5941789454676072
0,0.0003328157723989334
0,0.6172147389940749
0,0.20950920845838522
0,0.00024154589371980676
1,0.598762635549883
0,0.6115058582433749
1,0.06132971661937472
0,0.0
0,0.5838695846468057
1,0.6170702326473709
1,0.6257433795892957
0,0.5656453894194614
1,0.6073465082077039
0,0.06976262445153565
0,0.0005420054200542005
0,0.5842457253973128
1,0.5687668928891692
0,0.16403492371028533
0,0.011843913162956856
0,0.026073805614258688
1,0.5638229930582478
1,0.5690396340691279
0,0.6284069248243221
0,0.5821469021395607
0,0.0006608331054598486
0,0.2973642540174438
0,0.6240141440635659
0,0.2994193090824522
0,0.011843913162956856
1,0.5821469021395607
1,0.5797840376223016
1,0.6152357352598398
1,0.591272934427863
1,0.5697124341215039
0,0.011843913162956856
0,0.08253036664621445
0,0.0
0,0.06583793246273587
1,0.5821469021395607
0,0.016862510495562887
1,0.6152357352598398
0,0.1495320041551866
0,0.6178523488167801
1,0.5672767973166177
0,0.013747646321409486
0,0.1253971956277847
0,0.014690406708729297
1,0.5692572292271613
0,0.5927622236145133
0,0.0637509355290793
0,0.5806576129529105
1,0.5927622236145133
0,0.0004192872117400419
0,0.5806576129529105
0,0.35661076649699286
1,0.5812733268089516
0,0.6082640372862902
0,0.05250244362360122
1,0.5696691341391376
1,0.5896117426603706
1,0.5712507619693439
0,0.013316949826605808
1,0.6261993815534812
0,0.0025494320111297333
0,0.5842457253973128
1,0.5670143707338844
0,0.007834019258475922
1,0.5694938419902495
1,0.593405417804813
0,0.0023078861174099267
0,0.00012513145256508087
1,0.5656453894194614
0,0.5780271176432072
0,0.0
1,0.5806576129529105
1,0.5821469021395607
0,0.11554127876797911
1,0.5704740917656703
1,0.6010135456637298
0,0.0
0,0.319866397218484
1,0.5697124341215039
0,0.0
0,0.0
1,0.5937331742704217
0,0.0013110090555497518
1,0.5694448033290598
0,0.023284335801101102
0,0.11952174656838221
0,0.0
0,0.5697124341215039
0,0.16026749949536273
0,0.19881536438276912
0,0.011843913162956856
0,0.05482387706779718
0,0.00042735042735042735
1,0.5867294596911379
1,0.5679555141424095
0,0.1137843587888848
0,0.6126197696932232
0,0.5937331742704217
1,0.5877409134593523
0,0.28448024913343894
0,0.0
1,0.6141441095568152
0,0.0
0,0.5656453894194614
0,0.0
0,0.08127132285042846
1,0.5616424366046217
1,0.5854183699417145
0,0.0
0,0.008044820182501342
0,0.5839528607798449
0,0.011733578705506793
1,0.5687378059522303
1,0.5707965540482222
1,0.5704041591322273
1,0.598762635549883
1,0.5908175591345313
1,0.5675444281090619
0,0.03357716886972849
0,0.0092272737303064
0,0.19881536438276912
0,0.0796939109446018
0,0.0
1,0.6306930628521549
1,0.6141441095568152
1,0.5824145329320048
1,0.5892302026460027
0,3.9331366764995083e-05
0,0.5605708671190874
1,0.5687378059522303
0,0.0
0,0.028247234520359092
0,0.011843913162956856
0,0.6082640372862902
0,0.00012513145256508087
0,0.00024154589371980676
0,0.0017318906207795096
0,0.0045247406531050425
0,0.0
0,0.11879534807921985
0,0.02604797494089678
0,0.012209194483794025
1,0.5623277870981818
0,0.011843913162956856
1,0.6225156091591845
0,0.5838695846468057
0,0.0
1,0.5721610791113215
0,0.0016460905349794238
0,0.011843913162956856
0,0.0
1,0.571201723308154
0,0.00012513145256508087
0,0.0468442445222071
0,0.41219205771835277
0,0.5675992595991697
0,0.011843913162956856
0,0.011843913162956856
1,0.591793021215824
0,0.3757863273558779
0,0.6033346834432473
0,0.0
1,0.5871809354384897
0,0.5824145329320048
1,0.5857840532451528
1,0.571201723308154
1,0.5795164068298574
0,0.011843913162956856
0,0.015596027859899985
0,0.5838695846468057
0,0.5675444281090619
0,0.593173196249559
1,0.5836852299874007
0,0.0004734627484889475
0,0.2959949340926163
0,0.0003328157723989334
1,0.5838695846468057
1,0.566980885973136
1,0.5674023093985557
1,0.6290230119139089
1,0.5871809354384897
1,0.5982026575290202
0,0.5821469021395607
1,0.566980885973136
0,0.0
0,0.00012513145256508087
0,0.0013188752960906684
1,0.6284069248243221
1,0.5620064778377823
0,0.00042735042735042735
0,0.5672231188486626
1,0.6240238376675097
1,0.5667081447931773
0,0.011843913162956856
0,0.011843913162956856
1,0.5675444281090619
0,0.0
1,0.5927622236145133
1,0.5854183699417145
0,0.5620601563057376
0,0.011843913162956856
1,0.5620064778377823
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5675444281090619
0,0.011843913162956856
0,0.04836826787065182
0,0.002580249499541026
1,0.5721610791113215
0,0.3510397979563547
1,0.5673907244195197
1,0.6234541660427032
0,0.0
1,0.584336129526704
0,0.0
0,0.33350047299532026
1,0.6026626643499848
0,0.5954668152945923
0,0.32217652194143215
0,0.008068347883824163
0,0.04554795945224903
1,0.5623277870981818
1,0.5937331742704217
0,0.001084010840108401
0,0.16202441947445706
0,0.0
0,0.5857840532451528
1,0.6126197696932232
1,0.5605708671190874
1,0.5707965540482222
0,0.011843913162956856
1,0.5656453894194614
0,0.591272934427863
0,0.3574555245915043
0,0.07491751963173689
0,0.011843913162956856
1,0.5885606521564458
0,0.0
0,0.0
1,0.5679555141424095
0,0.5797840376223016
1,0.5657875081299676
0,0.00932448817830327
0,0.048996424453539286
0,0.5839290807550643
0,0.06754375631899794
0,0.00024154589371980676
0,0.5719424869800673
1,0.6187218363712581
0,0.04628307729437319
0,0.016493852894877935
1,0.5656453894194614
0,0.5620064778377823
0,0.00012513145256508087
0,0.465381199034934
0,0.00024154589371980676
0,0.05591997149530267
1,0.5602495578586881
0,0.0502219756941889
0,0.3305348124043344
0,0.0003328157723989334
0,0.0007890211066530483
0,0.002130564758419034
0,0.5877409134593523
1,0.5824145329320048
0,0.0
0,0.5623277870981818
0,3.9331366764995083e-05
1,0.5689406372463958
0,0.6222189084784389
0,0.0003328157723989334
0,0.25212637396189963
0,0.0003328157723989334
0,0.6085138054947954
1,0.5824145329320048
0,0.5675444281090619
1,0.6290230119139089
0,0.27917830590926207
1,0.5824145329320048
0,0.00043149946062567417
0,0.0
1,0.6251077558504566
0,0.6152357352598398
1,0.5922022455936505
0,0.004734280650527167
0,0.034189138889122124
0,0.06511147974676638
0,0.620451071896988
0,0.583903822118655
0,0.0
1,0.6270419891769267
1,0.5839290807550643
1,0.5824145329320048
0,0.00012513145256508087
0,0.055592033236942
0,0.0
1,0.5634074507735765
0,0.0
0,0.5927193058013824
0,0.6291977279118095
0,0.0572896587805818
0,0.0
0,0.5704740917656703
0,0.5824145329320048
0,0.00012513145256508087
0,0.5824145329320048
1,0.5634773834070195
0,0.005813531630374704
0,0.0
0,0.5689406372463958
0,0.00012513145256508087
1,0.5675444281090619
0,3.9331366764995083e-05
0,0.019759893994848444
0,0.0
0,0.5657175754965246
0,0.011843913162956856
1,0.5869566977895545
1,0.5824145329320048
0,0.021454467488975244
0,0.19881536438276912
0,0.0
0,0.26204230535000245
0,0.5982590536489588
0,0.000727890824509182
0,0.0
0,0.5679555141424095
0,0.0
0,0.5634074507735765
0,0.0
1,0.5571979921601771
0,0.001084010840108401
0,0.21569059375242625
0,0.0
0,0.2720313685622876
0,0.5821126646677115
0,0.0
1,0.5860631723030212
1,0.5877409134593523
0,0.5660215301699685
1,0.5656453894194614
0,0.011843913162956856
0,0.0007219837629092097
0,0.5838695846468057
1,0.5842457253973128
0,0.5927622236145133
0,0.5982026575290202
0,0.09118970024544228
0,0.024914195123079352
0,0.0003328157723989334
0,0.05369536504993119
0,0.03423063187516323
1,0.5798443846222889
1,0.598762635549883
0,0.0
1,0.5660215301699685
0,0.5950906745440853
0,0.06567264697460028
1,0.6288536269691376
1,0.5674023093985557
0,0.3757863273558779
0,0.011843913162956856
1,0.5982026575290202
0,0.0
0,0.3071727764032842
0,0.0
1,0.5797840376223016
0,0.5697124341215039
0,0.5824145329320048
1,0.583903822118655
1,0.583903822118655
1,0.5932533967657859
0,0.0019753086419753087
0,0.046142430318283176
1,0.5824145329320048
0,0.0013110090555497518
1,0.5712507619693439
0,0.2870561111599888
0,0.0
0,0.0038938494608548985
0,0.0
1,0.5707965540482222
0,0.3351874603409716
1,0.5907129564070003
1,0.6278469468034594
1,0.6040117819952995
0,0.5675444281090619
0,0.00012513145256508087
0,0.0
0,0.0003328157723989334
0,0.36210582550832265
1,0.5677142561944433
1,0.5812733268089516
1,0.5824888054182185
1,0.5933746156092239
0,0.16202441947445706
0,0.0
0,0.0
0,0.5806576129529105
0,0.0
0,0.011843913162956856
0,0.00012513145256508087
1,0.5704041591322273
1,0.6189439745198047
1,0.5928146375883613
0,0.0014265243362475647
0,0.0
0,0.06957430918782101
0,0.5640647923957793
0,0.01738057628529372
0,0.0019610235836094794
0,0.6282936489482749
1,0.5806576129529105
0,0.1250685165889534
0,0.07314418517215501
1,0.5712507619693439
0,0.5838695846468057
1,0.5688077385856734
0,0.11554127876797911
0,0.055034803645079906
1,0.6203953504426424
0,0.0
1,0.6178523488167801
1,0.5798583101085152
1,0.591272934427863
0,0.03000236245552578
0,0.0
0,0.5707965540482222
