target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.6539551
0,0.0037954687
0,0.0058451314
0,0.019413743
0,0.65090305
0,0.0052208984
0,0.0055208886
1,0.7072859
0,0.021968186
0,0.6505917
0,0.0060691517
1,0.69120264
0,0.62539804
1,0.60502297
1,0.7264551
1,0.63103294
0,0.004965877
0,0.0063768206
0,0.59081817
0,0.59713
0,0.62854135
1,0.6332477
0,0.0028585761
0,0.021196468
0,0.003094172
1,0.6261082
1,0.6809576
1,0.6325202
1,0.64086276
1,0.66738075
1,0.6520166
0,0.70133954
1,0.6809576
0,0.0035966244
0,0.0020921384
0,0.0028742328
1,0.67631674
1,0.5758412
0,0.00255788
0,0.5882904
1,0.69333833
1,0.6228556
0,0.0049289335
0,0.005003785
1,0.65146524
0,0.003715861
1,0.6417554
1,0.68934757
0,0.6345125
0,0.0049289335
1,0.64216924
0,0.0025328249
0,0.0037384594
0,0.0042644325
0,0.004875337
0,0.57701
0,0.0042232755
0,0.027467996
0,0.0018611168
1,0.6902759
0,0.019773787
1,0.6115023
1,0.653865
0,0.0034858566
1,0.7007205
0,0.0024788103
0,0.01875638
1,0.5990449
0,0.6574358
0,0.018971354
0,0.0072950246
0,0.006502452
1,0.6242222
1,0.66214055
0,0.0023013207
0,0.019244598
0,0.0047905566
0,0.6170862
1,0.6671528
1,0.6161346
1,0.6589977
0,0.006095014
1,0.60061806
0,0.7303853
0,0.019750943
0,0.011316293
0,0.005663758
1,0.6904993
0,0.0036319504
0,0.0043377685
1,0.5867342
0,0.593123
1,0.59359497
0,0.0060583376
0,0.0065720743
0,0.5643221
0,0.0074727642
0,0.0031317885
0,0.62373143
1,0.56155556
0,0.005689955
0,0.0077820495
1,0.5915144
0,0.59859437
0,0.0030325528
0,0.021891797
0,0.0031755932
0,0.009392878
1,0.6217983
0,0.006414835
0,0.01863998
0,0.0032680007
0,0.0035179278
0,0.0025016468
0,0.7152538
1,0.5863011
0,0.0034912757
0,0.67234796
0,0.0030924648
1,0.59846693
0,0.5805811
0,0.0027550966
0,0.02310693
0,0.0034596417
0,0.5844009
1,0.62244916
0,0.6502214
1,0.6542118
0,0.01773924
1,0.6500378
0,0.003664567
0,0.0056587355
1,0.67440635
0,0.63851655
1,0.71761864
0,0.0036452215
0,0.009013211
0,0.0065681124
0,0.6132377
0,0.6650887
0,0.0029818662
1,0.739036
1,0.6001009
1,0.6201887
0,0.002970164
0,0.005990114
0,0.0032144836
1,0.548307
0,0.0030159587
0,0.6719556
0,0.69586134
0,0.0066432394
0,0.002272188
0,0.6399391
0,0.641986
0,0.0025280025
0,0.61064225
1,0.5572697
0,0.0035659857
0,0.0034190025
0,0.6083437
0,0.0020894671
1,0.57942253
0,0.0031890268
0,0.0067188507
0,0.003277294
0,0.5817954
0,0.0052822283
1,0.6070044
1,0.63574433
0,0.0067242216
0,0.022304183
0,0.0017294473
0,0.019125253
0,0.7361121
0,0.003061025
0,0.0052849124
0,0.53959435
0,0.0052126925
0,0.52714556
0,0.0058142236
1,0.5174403
0,0.0035941403
0,0.0054136612
0,0.11181588
0,0.02317404
0,0.5586366
0,0.0034207331
1,0.6641976
1,0.7159273
0,0.67057365
1,0.5763746
0,0.0055806055
0,0.0031819604
0,0.611993
1,0.63611215
0,0.6818849
0,0.62874764
0,0.006454405
0,0.0059733917
0,0.0034596417
0,0.0071886913
0,0.006782761
1,0.5061795
1,0.65618694
0,0.00340118
1,0.67749035
0,0.61705035
0,0.00667503
1,0.7206171
1,0.63313305
0,0.01772209
0,0.005487154
1,0.6957585
0,0.0037210633
0,0.24731675
0,0.0036168038
1,0.62752384
0,0.61199224
0,0.58311933
1,0.6484043
1,0.6621808
1,0.846134
0,0.0036706426
0,0.0067234444
1,0.6114981
0,0.002123452
1,0.61289537
0,0.023289293
0,0.005342232
0,0.0073961746
0,0.0027370318
1,0.6374081
0,0.024538316
1,0.6529629
1,0.72136164
1,0.79302883
0,0.6228429
0,0.0022081975
0,0.0053361165
0,0.0031039612
0,0.017737636
1,0.68172175
1,0.67270577
1,0.6292037
1,0.6759303
0,0.022304183
0,0.0035671615
0,0.005695712
0,0.5807684
0,0.0033062084
0,0.005467558
0,0.0031126328
1,0.73479104
1,0.69003725
1,0.66676635
0,0.003695373
0,0.0030948883
0,0.005499371
0,0.55750066
0,0.0083018895
0,0.006220175
0,0.6257669
1,0.5746509
0,0.019791028
0,0.0056060134
1,0.61348605
0,0.61236686
1,0.6589977
0,0.02093102
0,0.0052293325
1,0.5817299
0,0.0048118345
1,0.632607
1,0.6428811
1,0.6590224
0,0.0056737373
0,0.005215423
0,0.6001613
1,0.6602775
0,0.0034593754
0,0.55440587
0,0.005356247
1,0.67078114
0,0.01958313
0,0.0030469398
0,0.68621916
