target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.6662806760220974
0,0.6024116230551474
0,0.005630984573317718
0,0.6251357913737786
1,0.6155312984743544
1,0.6147670547013324
1,0.33825689195027514
0,0.0066617268344549355
1,0.659042919138603
1,0.5811636228978542
0,0.02982679607269969
1,0.6927417243477461
1,0.5856575968718646
0,0.6305053088307974
0,0.003116196177430997
0,0.6717256239352253
1,0.6759812445733893
0,0.6218683199172006
1,0.5821441337613946
0,0.016387865664000256
1,0.7898896197175769
1,0.6362188803004863
0,0.006253711556601115
0,0.013118297973898648
0,0.007832961992302488
0,0.005065802038201502
0,0.005776164768513363
0,0.00586907453930263
0,0.01692587834317101
1,0.6547761322265059
0,0.6147990910260279
1,0.6833558467556161
1,0.5898776770609536
0,0.03490953968546241
0,0.007274189965509628
1,0.8068225303090628
0,0.6443893773346012
1,0.5950532424183055
1,0.6110281851884368
0,0.6646532052628832
0,0.0027232702033206375
0,0.012740323057163709
0,0.013121046447747742
0,0.0039366701834095885
0,0.663609022529218
1,0.638533755993298
1,0.5152391016772491
0,0.0041715154082447425
0,0.0022776425095738535
0,0.008999663756264282
0,0.004379183190136813
1,0.6671418391419588
1,0.5759914689783269
0,0.670095235734801
1,0.7609005121835636
1,0.6848841915206665
0,0.00570016548178716
1,0.6607765641705161
1,0.649748866389103
0,0.0033687712701424184
1,0.6382554060296983
1,0.641212085198071
0,0.011257217580979759
1,0.6859141584401309
0,0.5926766012792967
0,0.5864149402715936
0,0.5945941456161091
0,0.0027180997045422317
0,0.015656965777983357
0,0.008646049499194605
0,0.005519559831068833
1,0.6245481995472912
0,0.004691759323767002
0,0.0028067806933066053
0,0.005451165429051411
0,0.02256077435361206
0,0.006773828704028495
0,0.4660140422776355
1,0.615751369834653
0,0.013743381345539667
1,0.7396728818436696
0,0.67643407349738
0,0.0047262914286129425
0,0.7571033560658617
0,0.6570058830333085
1,0.639479054910076
0,0.004787633153816476
1,0.6161359585021045
0,0.597093760971043
0,0.580418406488234
1,0.6106689215969132
1,0.6217743765437527
0,0.011924479058225164
0,0.021762685973571696
1,0.7564473326891695
1,0.6943992002500968
0,0.6061331170464899
0,0.0185293331184322
1,0.6372087988898375
0,0.6587739125872246
1,0.6553584358660052
0,0.0034438776520592696
0,0.004161116677424464
0,0.008912057031408242
0,0.0041257160708194
0,0.0033108804686365068
1,0.5733030890775498
0,0.005741939046891336
0,0.6116963748715216
0,0.6592900097624774
0,0.0062182939172647144
0,0.7082734224836625
1,0.6154825148374137
0,0.004263168271968515
0,0.0022639762230400166
0,0.62316122638585
0,0.01598599179482112
1,0.6311079342095434
1,0.6645277029396176
1,0.682066060034767
1,0.5853613117568506
0,0.5864149402715936
0,0.005289451088712129
0,0.004265430011719969
0,0.0034439245064686306
0,0.5986612128519151
1,0.684703682455887
0,0.6199090673378785
0,0.003773374215322667
1,0.6302755264484844
1,0.6549332065514109
1,0.7571033560658617
0,0.014184724802569687
0,0.005709639002460692
1,0.7028060068197384
1,0.6229469668730425
0,0.6693357912025909
0,0.006506976468938431
0,0.5441081825943103
0,0.6521677794266989
0,0.6515216831976982
0,0.540715466566575
1,0.5975414631413783
0,0.4443750735665313
0,0.005427090798122544
0,0.004941359153672844
0,0.00989186159830175
1,0.6497734206630471
0,0.00361803683033759
0,0.004866195780099758
0,0.6031099522950712
0,0.12186114426588952
0,0.6061566687524387
0,0.589765675191717
0,0.008084162197357225
0,0.010495149418349864
0,0.042380249871458386
1,0.5619618228648071
0,0.0033353681428208715
0,0.00601391480685123
0,0.6135974221942391
0,0.14529873926449052
0,0.01731844903391005
0,0.005307550972342196
1,0.6516905585260728
0,0.011068697968487131
1,0.7302641108098011
0,0.006164256208876482
0,0.6453538089915095
0,0.4824168694461052
0,0.0037443155294598894
1,0.6162296627741238
0,0.6162131135973621
0,0.6011227213988971
0,0.006410121873346256
0,0.0034308217977433567
0,0.006055590934757918
0,0.008540736066284681
0,0.6841662227480759
1,0.5927551185341061
0,0.011572859249218458
0,0.003325894653812097
1,0.8141118205973331
0,0.013308448170934134
1,0.6377314673755532
1,0.5931335854286067
1,0.6391243091747152
0,0.20468343409840783
1,0.6669761045797326
0,0.004479210015930107
1,0.6401312198289191
0,0.05105763413779666
0,0.0048124517693957005
1,0.6806216961058844
0,0.0042934219262465425
0,0.004741655196555183
1,0.6496112368645635
0,0.5372989586250139
0,0.0044544288961503
0,0.6376877681790227
0,0.011247259366244022
1,0.6820031754726172
1,0.6750885355608656
1,0.6211373761732573
0,0.015476401348195425
0,0.0039017884920670848
0,0.006779104470167794
0,0.003565378871427964
0,0.03175004001674485
0,0.008610851035544176
1,0.6389985045667579
0,0.004048647643631218
0,0.04399411878264959
0,0.010337846035304714
0,0.017013266095401193
0,0.006174559122739028
0,0.008729658764609438
1,0.59496866470921
0,0.74384196711792
1,0.6246888827693221
1,0.5139296672561822
0,0.016377616242512584
1,0.6288894854980258
1,0.6698592543443875
0,0.0024102089138766393
1,0.6343939999854422
1,0.63666578617359
0,0.004246372921149225
0,0.0054377467552123105
0,0.6680491335483247
1,0.590907631293117
0,0.005227104951210279
0,0.6103497012374801
1,0.6386894153732948
1,0.48589517763654605
0,0.003623490731891218
0,0.6023450401424075
0,0.0060790582896225335
0,0.008389338963261883
0,0.003489570104227991
0,0.6497633208783286
0,0.017535834899434943
0,0.006717782347443171
1,0.6452594344778902
0,0.0023381524459150176
0,0.006152778436700561
1,0.8221119878509613
1,0.6711107585361905
0,0.01877106598816677
0,0.5988480037915147
0,0.01328101407724451
0,0.6058154035183914
0,0.008607752501251039
1,0.7374269747555099
0,0.0042888125545830595
0,0.6657159734847242
1,0.7014224067685956
1,0.5564239005883089
1,0.6156213987645891
0,0.0024142051501803443
0,0.010381411097992142
1,0.6842321637446458
1,0.5185325733462217
0,0.6150353244176756
0,0.0042418372211912685
0,0.6029916198316064
1,0.6351841427666197
0,0.6316736017898268
0,0.7045111349829456
0,0.008086355004170856
0,0.005242966479572896
1,0.5849715204856076
0,0.6416483109941495
1,0.657710317803893
0,0.006400305983644745
1,0.6698926388925821
1,0.599542809897007
0,0.015412913119323976
0,0.0034092857310599944
0,0.011629862450306163
1,0.6497950986926747
1,0.6790995573100234
0,0.014916836685957788
0,0.6353697286473433
1,0.667642987818866
0,0.677468139646784
1,0.6696527984859857
0,0.37439220273636237
0,0.6195459605597865
0,0.0071857519096316675
0,0.010612169800489585
0,0.011963966646330822
1,0.602036413776658
1,0.6809531123651609
0,0.6117403651787592
0,0.0031609087478428432
0,0.0035363251799777717
1,0.585892475499706
0,0.20804670613335605
0,0.01290279616642143
1,0.6587468089958276
0,0.00412799280915156
0,0.007430026050202293
1,0.6180472522580663
0,0.003152759189289448
0,0.5843318219913844
1,0.6590882067199967
0,0.6478424894388547
1,0.6024417684918746
0,0.6319231301507799
1,0.6247394121804889
0,0.005207977003673881
0,0.016924590965464763
0,0.005328195490683429
0,0.0053682730020731895
0,0.011070397929298297
0,0.03242410154888947
0,0.6105152288854572
0,0.004470309445780594
0,0.00536386707555836
0,0.005790175107434168
0,0.007413271195456043
0,0.014773610711315763
0,0.0260291519693464
0,0.013000513325345775
0,0.00592738242280965
0,0.004982527372958813
1,0.6855850870509049
0,0.6290918986791798
1,0.7032108026818847
0,0.015509877507629213
0,0.012790865332719137
0,0.024659316373110106
0,0.018704887748523576
0,0.005048878846968101
0,0.00437041676683907
0,0.005051770460105232
1,0.6577280506262365
1,0.6579033312480294
0,0.5544019951843331
1,0.6064034572399791
1,0.622600033498305
1,0.6301991073961943
1,0.5761691871546566
0,0.0038820930603765415
1,0.688730236975056
0,0.011510435297937788
0,0.5914990918548862
0,0.007771636012522669
1,0.7127899656214036
1,0.6392563835424072
1,0.6628174691405233
0,0.010569746809089932
1,0.6435387768089534
0,0.009603981549269463
1,0.6422347750321985
0,0.01985428888533139
1,0.6013547617296248
0,0.10691598250077798
0,0.6684619100392568
0,0.0059740084290665785
0,0.004128898153440918
0,0.007286949625345723
1,0.5881420810124401
1,0.6393578271392957
1,0.6520218771939154
1,0.6459898900763474
0,0.010135370497108089
0,0.6164024127186231
1,0.6364380320062726
1,0.6058154035183914
0,0.006271114368772133
0,0.6246888827693221
0,0.5459645953226321
0,0.004323964704968515
1,0.6230327170786912
0,0.015830942718569954
0,0.01098105474229877
0,0.004812829766236355
0,0.005317771282730588
0,0.6041091222868598
1,0.6059232870624305
0,0.018212212807203587
0,0.59026678437066
0,0.006168400072007558
0,0.005999973586664467
0,0.003913554130568497
1,0.6105578884320709
0,0.0031784220578096644
0,0.6676462096623004
0,0.6835679842014087
1,0.6478424894388547
1,0.6409657045827958
0,0.00915502716502921
1,0.6174625183377545
0,0.6733025522884383
1,0.67887298855541
1,0.6042091563279743
0,0.004519854127540144
1,0.6487152161108356
0,0.00354198513942092
0,0.007531712326506728
0,0.010922244190204444
0,0.048924807019114475
1,0.6233233716891358
0,0.004216448202244317
0,0.6140449948385346
0,0.008526369745643431
1,0.6070613578967615
0,0.5737272763941065
1,0.5925653193381993
0,0.6315304889140734
1,0.6444802427699197
0,0.012497327593862137
0,0.690427962276229
1,0.8474396235967079
0,0.0147329376621979
0,0.009795594603997534
0,0.0028547158592346395
0,0.003618486387104303
0,0.029162335132855956
0,0.0023262787979200132
0,0.010899981360431523
0,0.0045194435908901525
0,0.6240556310314914
1,0.6050476705533748
0,0.0026575882349341253
0,0.015877797782310313
1,0.6220564297295582
0,0.0033493293483660004
0,0.008913294644499841
0,0.6839255171127956
1,0.5899151298613973
0,0.007931165689778868
1,0.6622212343637296
0,0.004370191979755725
1,0.7111849794434374
1,0.5724579131764275
0,0.6628953696645222
1,0.628642754275309
1,0.6069206573878879
0,0.0047581868393788045
1,0.6126826236956747
0,0.00531123272212222
0,0.0036770109442852946
0,0.00532889040366135
0,0.5751621862967525
0,0.6081920468478373
0,0.00487689561389568
0,0.002081607035190956
0,0.004275455677494131
1,0.6470252802211734
0,0.011399760464255771
0,0.003169110625845529
0,0.017134501147040702
0,0.014302067900528615
1,0.6808193256938276
1,0.548918279459085
0,0.0036760641839973284
1,0.6398432754497062
0,0.6045664287305613
1,0.6956918456131015
0,0.003685031375597265
1,0.6631602913252199
0,0.7275683375331637
0,0.5764264314093188
0,0.005491374203684285
0,0.0049448374119323586
1,0.7637444505581831
0,0.003964218100049335
1,0.7265485659694595
0,0.0096317131625442
0,0.004547261457066028
1,0.6623349141405618
1,0.6792119409090264
0,0.01734013341215412
0,0.007622664008429536
0,0.6540198764856665
0,0.00568444964452997
0,0.012831009088563567
0,0.005989540787492459
0,0.6766907643223556
0,0.0205162933241228
0,0.0037097499087723534
1,0.6103156527598625
1,0.6459115977148114
0,0.004395966675503384
0,0.01009622291496505
0,0.005469164220427997
0,0.006349582768024398
1,0.6485000696160617
0,0.012164729248430086
0,0.0025041051826274006
0,0.004712927579808229
1,0.6547616088161134
0,0.02804213250416419
0,0.004187436078829734
0,0.00991552207595456
1,0.6359605277533376
1,0.5168553004048977
0,0.0022713978213186807
0,0.004998566683039576
0,0.007741920209961214
0,0.6048499058454996
1,0.6829006111887957
0,0.018566620903577583
0,0.004845733009167445
1,0.6478378131449555
0,0.6906667107965178
0,0.6204814182936796
1,0.6428850649468606
0,0.004278174629621973
1,0.6673877417185134
0,0.5774369941136042
0,0.018348944697923263
0,0.007392503202087528
0,0.005174772699949437
1,0.6616665794176245
0,0.008718216009045095
0,0.0067600481813865
0,0.14680482049758017
1,0.6332271846943479
1,0.6492869245969101
0,0.6933962453561834
0,0.016471515493757558
1,0.5811347789438447
1,0.6598104274979012
0,0.5907991394075758
0,0.012051782166383536
0,0.018213950246091088
0,0.0038564984950787335
1,0.6926900480461513
0,0.5678152862785204
0,0.012674180003333209
1,0.6107203661527231
0,0.006467415655261468
0,0.6721602650557523
0,0.006272410998666322
0,0.5128741836072396
1,0.6713522247755465
0,0.01108299730569472
0,0.6518518001718788
0,0.014619278750344472
1,0.6043990621719004
0,0.005611296311390947
1,0.5788309795818838
0,0.6994606069893045
1,0.5788241782416264
0,0.011402498217331775
0,0.5908081465142128
0,0.02237121269342086
0,0.5913826071878407
1,0.5974926215060746
1,0.649182097643446
0,0.007718564593859721
0,0.0026489141685384293
0,0.699147944770893
0,0.0071520885668701975
0,0.014611650393894298
0,0.008565802949659713
1,0.6243066798327452
0,0.5783077582699033
0,0.00755422718256228
1,0.6159480942928856
0,0.00255361682189269
0,0.007399350678995983
0,0.5999303762834315
1,0.6183819499269165
0,0.5676175036477984
1,0.5452033886922438
0,0.006374554042018889
0,0.006595019956410631
1,0.6534911366762243
0,0.005258334461393656
1,0.5831306241155001
0,0.005844225435803846
1,0.5838234576920369
1,0.7669303125579386
1,0.670325629412264
1,0.6411880009113019
0,0.11465296446426172
0,0.019656500516101565
0,0.009465300235523468
0,0.025993694726726687
1,0.6403580398340534
1,0.6530507162393674
0,0.6524814301961475
0,0.6126492313598306
1,0.6476929347756328
0,0.6489893624312476
0,0.5498039488807607
0,0.5820166510766699
1,0.6446795223489373
1,0.6528834073941524
0,0.5982405684262246
1,0.6330414949575729
1,0.6582365872626521
0,0.00808078598591322
0,0.5788893000070405
0,0.003849473953518941
1,0.7061405972506614
0,0.019422412024483027
0,0.006063048827648522
0,0.005083375355937107
0,0.005323693917292183
0,0.00990522648640369
1,0.6081276562941199
1,0.6575733290957156
0,0.004726195762847322
0,0.012053965110205511
1,0.645054334910793
0,0.6092976441696741
0,0.009047913384774498
0,0.5480608516725455
1,0.6997584188939594
0,0.015478586793126492
0,0.008582501663512564
0,0.0034462601486336666
0,0.003137518972130203
1,0.6628100416273095
0,0.008946991493903551
0,0.002516749762530123
0,0.5785570526778108
0,0.004011477499616002
0,0.5746388384025223
1,0.6648083394665694
0,0.6447119956143814
1,0.6721724322433746
0,0.00547491223908561
0,0.02216867983068324
0,0.003755391769341934
0,0.007897840421348806
0,0.027061783197877415
0,0.00399537937111194
0,0.006363666667422541
0,0.0053879534643648365
1,0.6373456124494576
1,0.6307599056718993
0,0.0033451866157978524
0,0.012673233684282503
1,0.6220271041024468
0,0.6333773070091998
0,0.013195748612973639
0,0.007676546501350959
0,0.008104243094609767
0,0.6007709631368079
0,0.005959205233741135
0,0.00757971786248119
0,0.019085798899759095
1,0.5830536514623982
0,0.006808357746628913
0,0.011505625136474244
0,0.0053190220982178875
0,0.008670829576205697
1,0.6408322500917173
0,0.00582638921817895
1,0.6235851366174655
0,0.011852362174145365
0,0.6192444079323938
1,0.6441751576056941
0,0.004151261643712904
1,0.6692565327834532
1,0.6603123236020724
0,0.008091284529986666
0,0.012000563555731897
0,0.004714195415448655
1,0.5891060148961521
1,0.5911448201400051
0,0.5756352676653012
1,0.5785812444856419
0,0.010118422242926606
0,0.0040514502314367975
0,0.6124832521717768
0,0.0029286253946222405
1,0.8266903275318359
0,0.004501171309820598
0,0.026225170790937165
0,0.005399858014092507
1,0.5971705061692313
0,0.015227765049816799
0,0.0061183263887116535
0,0.003372600176526253
0,0.007094099143744477
0,0.00844277727898779
1,0.6445788055641326
1,0.6229572287772056
0,0.0064113854305321745
0,0.009152901399630558
0,0.3124531212808758
1,0.6896339412108684
1,0.6105894082325897
1,0.7594372484156005
1,0.6481458562385871
0,0.0070435801931501615
1,0.6492869245969101
1,0.6285999511209157
0,0.007236224348324205
0,0.004874600303914303
0,0.014757469897948277
0,0.01056807634381599
0,0.018788952329449625
0,0.04034939232881814
0,0.02462374819694981
0,0.2928266399013071
0,0.005250279956178499
0,0.005790685901597786
0,0.003866497043216498
0,0.5862024422373443
1,0.6724834674168708
1,0.7918100617098758
0,0.5589849020050449
0,0.14161377468145095
0,0.632924762105682
1,0.6510625332865322
0,0.623776855812113
0,0.003046668037498985
0,0.00740498968700621
0,0.003831511779403981
1,0.6834652455854735
0,0.0037981250797062185
1,0.7096236666380542
0,0.002262564014149247
0,0.6265617830211497
0,0.004231658070561387
0,0.005319885200240787
0,0.6090876615042186
0,0.007378136078710053
1,0.6406822323434471
1,0.61968607102746
0,0.6873220329018969
0,0.0058689557738322295
0,0.5311128246148233
1,0.6193171012337008
0,0.0035322146432071096
1,0.667995115941898
1,0.6317179505359104
0,0.003303851677989424
0,0.004555779540777848
0,0.0064301430525352705
0,0.0018429603797864755
0,0.6313807953736839
0,0.5889013073161936
1,0.7146482735742967
0,0.0038915362825627264
1,0.6884950158832617
0,0.0027574375938178297
0,0.6098063635710177
1,0.8172488751141513
1,0.7012718706091314
1,0.6801780670767564
1,0.5589076896972005
1,0.6816099904869469
1,0.613944750510671
0,0.001644091051280963
0,0.6274069240277359
0,0.016483788432920917
0,0.002762784525404488
1,0.6709127912074908
0,0.6262227786339175
1,0.09164546667924942
0,0.0037575930518081533
0,0.6232958836870687
1,0.6459508256785085
1,0.6353109533852197
0,0.5660409800931036
1,0.7873462143937671
0,0.011307694881594006
0,0.005950792611854964
0,0.6200782900837088
1,0.6076732314192209
0,0.36473359149880474
0,0.004040853664700981
0,0.009056441858555
1,0.6422121230460728
1,0.601407359279212
0,0.7058615782907879
0,0.678027747887639
0,0.0021903290929801847
0,0.011095098095611199
0,0.6014443205085017
0,0.024434671942974877
0,0.006209215884875409
1,0.6700514689105074
1,0.6587346715167253
1,0.602519366043573
1,0.6110401037889355
1,0.5989381235760047
0,0.004754937243590428
0,0.010722271088748674
0,0.011245828401207301
0,0.017642474680274873
1,0.704996856627015
0,0.004945839351613125
1,0.6209683247293001
0,0.017242136787333974
0,0.6536297300030169
1,0.6577614545965939
0,0.0075794738347720065
0,0.04109646255293161
0,0.010767560425294266
1,0.6547860973730516
0,0.6756130863856884
0,0.0068785484711115655
0,0.5850282294582438
1,0.7343147867789138
0,0.005538167582180018
0,0.5865079317765075
0,0.02059130014448422
1,0.6677983947973424
0,0.5757819111437132
0,0.014483016380771988
1,0.6755772225249969
1,0.6626019921112543
1,0.5934217339970901
0,0.007003027013800868
1,0.7036431882214593
0,0.00679954268330158
0,0.6409546876481285
1,0.6482982499193206
0,0.0028520285225245175
1,0.576970137499387
1,0.7038275980846458
0,0.009563803456173574
0,0.01597194311897021
1,0.48377655645107415
0,0.5694990673166571
0,0.004715628460497541
1,0.5975541311230292
1,0.7007641747957034
0,0.015567243875617726
1,0.6615456266347843
1,0.6903109020559028
0,0.003341426800941956
0,0.011953589009651341
1,0.6032671235537903
0,0.005263515244777136
0,0.007273426329731396
1,0.646851827008921
0,0.004360792011759429
1,0.6254539489582923
0,0.006858558401624843
0,0.009366163648195456
0,0.005732494387065342
0,0.6034880800346168
0,0.012698456342943934
0,0.019539803297661917
0,0.004567740906340039
0,0.005317809760362989
0,0.00324137023415893
1,0.7042734533172701
1,0.5807274466494478
0,0.01405540455292599
0,0.601314043514083
0,0.6477873944173348
1,0.6654878471654987
0,0.012532460483624459
0,0.004365158150500865
1,0.6606315491551001
0,0.00556733012332862
0,0.5752536326613226
0,0.007041030715095685
0,0.00951428214068714
1,0.5755899764900899
1,0.6783117911519047
0,0.0073200413003647845
0,0.004671176901603312
0,0.6022205450238519
0,0.015718018483907442
1,0.6199278718008041
1,0.6431199801349332
1,0.6759033017832804
1,0.6867748812715716
1,0.6108601844804282
1,0.6646982351979809
0,0.014315640112840715
0,0.007535088407055286
0,0.01807336740652178
0,0.014939972165190758
0,0.008589290100635262
1,0.8155349484418668
1,0.6239375787069271
1,0.5991866276571205
1,0.7252319943919763
0,0.0053834117203542045
0,0.5577238307523099
1,0.6169928180788617
0,0.005847612431613995
0,0.010917724128977839
0,0.004840513625301011
0,0.6060633477296938
0,0.0025055114427608547
0,0.003402538457150232
0,0.006124265737469447
0,0.0067951358707035395
0,0.0038186934217473096
0,0.027673596903210373
0,0.004688545357580257
0,0.006610671081783633
1,0.6025092459627135
0,0.004194357363486701
1,0.6929321347790885
0,0.5943866503758486
0,0.005284604665501031
1,0.6875185605054073
0,0.0032313149628496814
0,0.0052102893181704335
0,0.009414842946437664
1,0.624775241125316
0,0.004508282088021379
0,0.012872004433950219
0,0.015556096583868228
0,0.6431429375331279
0,0.004611342670180001
0,0.003921111671487347
1,0.6952286841283101
0,0.014477013719517923
0,0.627235728720093
0,0.004528241863290045
1,0.6764326235173062
0,0.5969795375650202
1,0.7230002237220021
1,0.7197643757696214
1,0.6474326234983984
0,0.003932746854935084
0,0.011239100241607927
0,0.619076574187356
0,0.6068029852778508
0,0.6122536959484548
1,0.6517441331404483
0,0.002142152972741863
0,0.028287326551226486
0,0.0033815033063428965
1,0.6294327302074941
1,0.6458809676156833
1,0.6119990989147295
1,0.6628278615126978
1,0.6226681527088556
1,0.6436516230628349
0,0.6885560984651251
1,0.6458809676156833
0,0.011714303962249463
0,0.00847492964148092
0,0.003167741249835281
1,0.6843183532950835
1,0.6161558711599923
0,0.01063869159064034
0,0.5844264418960149
1,0.6545997162518561
1,0.5953375433677128
0,0.0031851613116874564
0,0.005695970694604833
1,0.625901334945563
0,0.00495274420451713
1,0.7119014988044245
1,0.7210368526865841
0,0.6064959769132552
0,0.005230370964901046
1,0.604062519103236
0,0.002723900977602236
0,0.005734008781216072
0,0.012190141447735298
0,0.006279435701366166
0,0.5869595875360046
0,0.004755837824357881
0,0.029406229454370797
0,0.006394717924519885
1,0.7040131833174794
0,0.00903794107134541
1,0.5965563942921329
1,0.6007323762643102
0,0.00907432350314562
1,0.6187646415071644
0,0.009038017742789966
0,0.014304981028848182
1,0.5535238711990983
0,0.6113841457505195
0,0.018996865587670084
0,0.006498519385628275
0,0.009469247818509814
1,0.5926795637930232
1,0.61659325696224
0,0.011041672105536481
0,0.016847846197153214
0,0.005243190884981903
0,0.6210620081046528
1,0.6209942428757425
1,0.5796488904350474
1,0.6559081269703514
0,0.003965453590647832
1,0.5768856822043466
0,0.6207438620207678
0,0.014757469897948277
0,0.16010661279495497
0,0.005880597433245766
1,0.6695852947553408
0,0.005951706093389225
0,0.00400520088000205
1,0.5876772339664216
0,0.5871734964904087
1,0.5952716815532688
0,0.004736284469533721
0,0.11467699762068516
0,0.6176799874461775
0,0.008011959418804596
0,0.00472350021902088
0,0.6441983526879236
1,0.5929198879067501
0,0.01006881003982343
0,0.009409216234921403
1,0.5342925285104461
0,0.5937892478710489
0,0.004366567282554791
0,0.07387247296530661
0,0.005427262741799815
0,0.007109764967239557
1,0.5966371276281973
0,0.005256445476500363
0,0.011676849734736268
0,0.0018460818548905666
0,0.004844702823174437
0,0.0019117217640264943
0,0.6288262505099291
1,0.600224811134863
0,0.005448776019513084
0,0.6081427342334015
0,0.00396857525268654
1,0.6251851900282359
0,0.6367927115360623
0,0.0022976772791118956
0,0.019396843496066386
0,0.003754310948999974
0,0.6454578145346607
1,0.5975541311230292
0,0.6152170237256247
1,0.7103920164958661
0,0.011561030201594253
1,0.6699998452569457
0,0.006185055327914707
0,0.004675816723472951
1,0.6919107832937936
0,0.6344155096726581
1,0.7846601301787334
0,0.0028195162745210203
0,0.018741520951345087
0,0.00732680627193502
0,0.6255301287859583
0,0.6661971093361243
0,0.002954204016800768
1,0.7024720042714037
1,0.601473037021314
1,0.6023727301916895
0,0.003621561328808615
0,0.010119758106941514
0,0.008200763313718658
1,0.5554103057109022
0,0.0032794216468053773
0,0.5700771374616332
0,0.7069718866788622
0,0.006591276212331543
0,0.009697399647713281
0,0.6332132368148468
0,0.5965425810675531
0,0.005680039571723452
0,0.6263325292067432
1,0.589748818607643
0,0.0020355532964235193
0,0.00678294139020402
0,0.6012379282691278
0,0.002816280661921408
1,0.589092846538639
0,0.0022848414219428905
0,0.01252336139220282
0,0.005491409625597068
0,0.5877913043221069
0,0.0053439683131363686
1,0.6553807360377831
1,0.6728040598965058
0,0.005583916893897571
0,0.014678313890570926
0,0.014224078528020143
0,0.013789754353855644
0,0.6378168919645274
0,0.0038077282948822434
0,0.007028692348683894
0,0.6054374119143503
0,0.004246791591135838
0,0.5984899730727529
0,0.007732982984739988
1,0.5592590432595751
0,0.0069210507328853
0,0.006918702836801685
0,0.01507506220689587
0,0.01390514260938279
0,0.5936344659295838
0,0.004744118218542454
1,0.6691491293237326
1,0.6387033237012382
0,0.6023450401424075
1,0.6222760703773632
0,0.003995655310768294
0,0.004405419046107651
0,0.6248545237569437
1,0.662841344457151
0,0.7041332257796518
0,0.6915793982795184
0,0.007744209242104809
0,0.01405589256159514
0,0.003137742170878211
0,0.0065764013753159736
0,0.006752114511855891
1,0.528270653677761
1,0.7308423801371866
0,0.0055630410019297805
1,0.6774923917847795
0,0.632303913016761
0,0.007600083523319499
1,0.7414787064567296
1,0.6107139251963304
0,0.013334267176151488
