target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.7001070948117729
0,0.6440848558576625
0,0.5296435284384345
1,0.590521287871683
0,0.38885941677981606
0,0.0006997741713012562
0,0.0015726823218553344
0,0.0001381381906225437
1,0.6282718874970975
0,0.00015405905808125103
0,0.0004221920514900809
0,0.3352094063072034
0,0.05485897211006007
0,0.6864804827711686
0,0.3696128724281763
0,0.0033117487479208084
0,0.003041238256211522
0,0.012491960763410779
1,0.6767151955802069
0,8.143638448042703e-05
0,0.0003513679279771776
0,0.5816161091791661
0,0.1665330398841929
0,0.0027191786776998477
0,0.0002243342588340754
1,0.5917750342791616
0,0.004387108107761769
1,0.8437402715338715
0,0.00016086537143227312
0,0.6135622818299779
0,0.49656979056923334
0,0.00041098648416538743
1,0.6342530490178281
0,0.609567732586178
0,0.5801134811882379
0,0.001367749338228005
0,0.00020008120116263937
0,0.0004555688658747346
0,0.001813158049536128
0,0.7033905049792722
1,0.5919650871123238
0,0.0010668606928777033
0,0.00022746913395484217
1,0.9139429689836448
0,0.009183143194892936
1,0.6015525257998219
1,0.5768193093340996
1,0.5287711954400051
0,0.18246273558444348
1,0.6469208542311229
0,0.0003746461680367929
1,0.5856612171340864
0,0.037558717327247304
0,0.0002010653123190175
1,0.674798544367227
0,0.00031128208376502494
0,0.0004034173878956806
1,0.6845233257929327
0,0.47235542225299765
0,0.0007252771329133001
0,0.7439743145215963
0,0.000857374241143383
1,0.7218751186240299
1,0.6407855771139666
1,0.6645752138483144
0,0.01128424767475919
0,0.0005699701172122988
0,0.0002569348004622478
0,0.0001770949078132852
0,0.0338111280361614
0,0.0036217788313152263
1,0.61618343211114
0,0.0003227517869039566
0,0.010261580286950253
0,0.006850466461757229
0,0.011099902848929049
0,0.001609588109581736
0,0.009384377846917999
1,0.5209961645281277
0,0.8182547104888868
1,0.7305620563886904
1,0.5666073158580708
0,0.017790713774413935
1,0.651551448862646
1,0.6957014458994223
0,0.00020058465389628035
1,0.6620941985397971
1,0.593416284387034
0,0.00036236751009054196
0,0.0024297001260272524
0,0.6780149709443646
1,0.5127809723633424
0,0.00031511965892613413
0,0.6563200634158918
1,0.6537794871593926
1,0.42880322431062484
0,0.0006598780056354066
0,0.570185419430612
0,0.0003460194517762946
0,0.00028736132353464794
0,0.00019934265618106364
0,0.6363267364818431
0,0.005336619329095798
0,0.00015565542903386756
1,0.6755395142775955
0,0.0004725812940366694
0,0.0011371036289649645
1,0.9423700701849506
1,0.7052753015707547
0,0.0026093068428695732
0,0.8160902525700914
0,0.010357078384814943
0,0.6140792605374016
0,0.0007966662714602514
1,0.8506059057109093
0,0.00023960238888096384
0,0.6864877924276711
1,0.7154396587741048
1,0.5133722428407951
1,0.5697399710538628
0,0.0004621574423737037
0,0.00041172300669184615
1,0.878171901421014
1,0.4764376306149827
0,0.4611160003499611
0,0.00026086361512222113
0,0.6166273158058381
1,0.6687846739683815
0,0.6235889059107522
0,0.7817832383404782
0,0.008790473631552446
0,0.00035414772767355864
1,0.5391057471214153
0,0.6864587010286157
1,0.623555010879851
0,0.0001721326888393998
1,0.724866342354263
1,0.5503575214368858
0,0.00036686072086319563
0,0.0001782919949135752
0,0.009069944561361391
1,0.7504546966729565
1,0.7660305868192774
0,0.008858366132567793
0,0.6852048917600215
1,0.684373673898186
0,0.790745960079883
1,0.6903144427390517
0,0.4108878710828545
0,0.40367532517440424
0,0.00018064753013459446
0,0.0068556498097234525
0,0.007175038177093137
1,0.561453914633015
1,0.656211026129835
0,0.595227557238655
0,0.00021115066267461737
0,0.0004060030228851286
1,0.5199899682828476
0,0.11653330005138982
0,0.00852834647567191
1,0.6871085676744952
0,0.0014171766651357137
0,0.0004329934617484524
1,0.5464261682871813
0,0.001388304607342414
0,0.5401793768846722
1,0.6813318580074178
0,0.652572083495733
1,0.641244890581631
0,0.5736432863019671
1,0.48152326581448096
0,0.00027027607192474655
0,0.014360361903543587
0,0.0003312078616372352
0,0.0004053457552506388
0,0.0024989538353972687
0,0.011545500211727809
0,0.6328186158029724
0,0.00021138149183737819
0,0.0018086009553161205
0,0.0002217298158529848
0,0.0005611962429880669
0,0.009052517897427476
0,0.010134742416348628
0,0.009376508106460665
0,0.0002044379459966483
0,9.415339617040516e-05
1,0.6551636897990081
0,0.6240271054039257
1,0.8029201187411806
0,0.00972149944093079
0,0.008226670552155601
0,0.017946544870421088
0,0.00987605341448261
0,0.00023943638412619173
0,0.0003008718110776168
0,0.0005103412856863304
1,0.6972763574616546
1,0.6925035651697165
0,0.32029210196112157
1,0.6290202470636465
1,0.5606598781986716
1,0.6999011827063207
1,0.4783611942561538
0,0.0017660071947106122
1,0.7652377920266061
0,0.00449502009729856
0,0.5681204264930398
0,0.00174644942235728
1,0.6543493658940284
1,0.6626259755728536
1,0.7706964549737779
0,0.0005752776306932424
1,0.6155427922584761
0,0.00043319697122907677
1,0.6526320077809579
0,0.0036995426746348706
1,0.48553700684806606
0,0.027004809140479768
0,0.6070963106917072
0,0.00022545331676138432
0,0.0001063405229815196
0,0.00036252518898834715
1,0.581116640329523
1,0.6272397719966073
1,0.671968302312384
1,0.7271238796000009
0,0.007909978705673799
0,0.6767477886248414
1,0.5714468991613509
1,0.6246033163503556
0,0.0001049033150023786
0,0.7305620563886904
0,0.5684392141259087
0,0.00055124817767311
1,0.37323485150969943
0,0.014013281113642867
0,0.003473968114063823
0,0.0006762556535623153
0,0.00026359455460781505
0,0.5900354529070841
1,0.5672910828527802
0,0.024055397044150245
0,0.5928455437486074
0,0.0005858449994543589
0,0.0002403302779032341
0,0.00028086748393100656
1,0.6477610412620731
0,0.0004033707107825286
0,0.6670450625132464
0,0.7693412692290321
1,0.6576822460679096
1,0.7604448874523271
0,0.0007146454258232959
1,0.6693982050829174
0,0.7097908254918173
1,0.6587648218930522
1,0.6212146091283844
0,0.0005544206451707174
1,0.6314008302033932
0,6.745964827991858e-05
0,0.0004488307083782049
0,0.005321382628557121
0,0.02399587057295157
1,0.6269078024414183
0,0.0016352849886920985
0,0.5676056986029525
0,0.0008448335339740581
1,0.5498203681913004
0,0.4545161143929071
1,0.6373218005696099
0,0.6166044027452471
1,0.6568902560267592
0,0.013846865876220452
0,0.7683566946669657
1,0.9060062036443365
0,0.011377358965321688
0,0.0001856812377636044
0,0.0005761749204173628
0,0.00023037586932604317
0,0.01241038039252216
0,0.0001532078446376435
0,0.0002915192019075804
0,0.00015613788057221994
0,0.6325678790555511
1,0.3250337068817487
0,0.0009813900801661024
0,0.003959833949695252
1,0.6395751403064448
0,0.000464868715610562
0,0.005197992496290634
0,0.6853546010465977
1,0.6097431819770697
0,0.0006703570212629433
1,0.6998890027559901
0,0.00041539304124862925
1,0.7431329305839072
1,0.48170110604604416
0,0.6637281004968202
1,0.7588464945918697
1,0.5846534200858251
0,0.0002695186863922786
1,0.6217673605808367
0,0.0005718042344098381
0,0.0003474588452945598
0,0.0004134957544654401
0,0.4520746502628308
0,0.5408170564047724
0,0.0004794431932881046
0,0.00043104687598753254
0,0.00015835328170550082
1,0.5748536727800871
0,0.007658375110259764
0,0.00019633960604444604
0,0.0013784342720438974
0,0.012820370961523895
1,0.6923667204902739
1,0.5914048892883392
0,0.0006197395081057101
1,0.6683767499685336
0,0.5719722321729052
1,0.8000387613036958
0,0.00013625737636240143
1,0.6795431870882912
0,0.8045085515932827
0,0.5283874322663803
0,0.002192991819689758
0,0.001966928307132856
1,0.7212775000207696
0,0.000311171009181221
1,0.744900319056676
0,0.008952394249278309
0,0.0003329780839840752
1,0.7297233586491544
1,0.7464667841686806
0,0.0031087371187425474
0,0.0014199185281596658
0,0.6315185808249657
0,0.0011602746718057015
0,0.0105862486527804
0,0.0004603322610700689
0,0.6761412958155807
0,0.014980462579202521
0,0.0002619860971845486
1,0.6479547587793623
1,0.7804621436185064
0,0.0008532164717265871
0,0.0034489437146673265
0,0.00029692344873531246
0,0.0004930478375822142
1,0.6758351395394702
0,0.006281625827679731
0,0.00019481780133684143
0,0.001510720080273851
1,0.720619927039934
0,0.023753802604293963
0,0.0002090842931305462
0,0.003692875254193208
1,0.757486416768031
1,0.4751449603609521
0,0.0005159578623590528
0,0.00035511528237201914
0,0.0009923124356662147
0,0.5782207657061716
1,0.7585809660996373
0,0.0017182899406811326
0,0.0005178066541443725
1,0.609805179781978
0,0.7848769078247594
0,0.5698927232705705
1,0.5605972199201111
0,0.000603180393036829
1,0.7411207635347602
0,0.6639257670038758
0,0.02040912503812853
0,0.0007633352457601607
0,0.0019188035740567207
1,0.7348138562363881
0,0.0005375576647753624
0,0.0001343788189169129
0,0.15175129097941975
1,0.624741874671247
1,0.7023988506427689
0,0.7443537910643613
0,0.015744443420315037
1,0.5140566583617941
1,0.7560484583649272
0,0.5639437018413502
0,0.012602719447962395
0,0.015388972492464162
0,0.0003372250404278536
1,0.818220011560683
0,0.3413944793639663
0,0.014392524470208123
1,0.6224831391492439
0,0.0004283034899734546
0,0.6903707250889743
0,0.0025454016397226443
0,0.4641730931426973
1,0.6201355489556002
0,0.004091487093029791
0,0.5784574534462972
0,0.0006043788818927893
1,0.6136427168376953
0,0.00103206997917504
1,0.5897682894517221
0,0.7700091778734341
1,0.6977377338446892
0,0.0005706417340860563
0,0.5235088895885188
0,0.004131417059875173
0,0.5024672562028843
1,0.6188749948634295
1,0.6076921894445315
0,0.0010274803303057505
0,0.00048046635447608464
0,0.7650354522926732
0,0.0026503974652157883
0,0.013227951668330077
0,0.0006432213944684526
1,0.571263838049715
0,0.4485416125653821
0,0.009215104203498284
1,0.6326718305542307
0,0.0002479445956547463
0,0.002162355672322851
0,0.6162997604162549
1,0.5872846597336021
0,0.5558695886447851
1,0.4582241051927085
0,0.00018112241434600182
0,0.00021602442404123983
1,0.6818837268634576
0,0.00019354428650821356
1,0.4083122401171249
0,0.0009317897527839772
1,0.5101071901681599
1,0.7348741943442444
1,0.6102644594483813
1,0.6989110104821266
0,0.11614511313126123
0,0.015622496557626459
0,0.00017675259265231103
0,0.02298180336734946
1,0.5006471280055977
1,0.6182546266376142
0,0.7272589847830448
0,0.6715940349373337
1,0.6495470251438027
0,0.6933758351062402
0,0.40948453335866475
0,0.461399247937697
1,0.8362229325051956
1,0.5698832550435513
0,0.5230260799017662
1,0.6128981936476393
1,0.6401114605813254
0,0.0014845782736995813
0,0.5582878783285419
0,0.00011968046340314247
1,0.7620874805066051
0,0.0013663491416887664
0,0.00017549591636344236
0,0.000247879630148934
0,0.00030838391523904624
0,0.0012011873292771874
1,0.6659416480931506
1,0.6624703053051693
0,0.000931517649464182
0,0.005149124411586126
1,0.6407509156933691
0,0.7084456482356434
0,0.003277611924615281
0,0.4113490954716475
1,0.7222125047651952
0,0.00028757722013100713
0,0.0003333990732429921
0,0.0011117447905255088
0,0.0006059975944289649
1,0.6595609981060194
0,0.01008434767330225
0,0.00019215955069805447
0,0.6390359316340068
0,0.0014860279239545411
0,0.4873306951079106
1,0.6851602842777738
0,0.6078183399484466
1,0.7185431827548459
0,0.0006429822720378776
0,0.010066654343319879
0,0.000207104175697701
0,0.0001551534651636908
0,0.025995018033105097
0,0.00021684810328116753
0,0.0025188277521381638
0,0.0002170163584861256
1,0.45466008075922787
1,0.5776105519682068
0,0.0006428237706226958
0,0.010273926601870874
1,0.38355999067061475
0,0.5937668807982953
0,0.011285298309170846
0,0.0021632485815333037
0,0.0005116485250029104
0,0.6861007374398091
0,0.00047583882112095977
0,0.0005839495421440047
0,0.020559509937993697
1,0.606351152607822
0,0.0002734640983389134
0,0.004237143905288693
0,0.002005418392937267
0,0.0005106168154287101
1,0.7318208166444033
0,0.0006240067613121554
1,0.6981331903524353
0,0.004044085914817561
0,0.5731725457449918
1,0.6980761216625316
0,0.0004296019930896369
1,0.6652372040577063
1,0.6452097185496152
0,0.002193375090104419
0,0.005513711827048922
0,0.00021644415031327546
1,0.5423620978025179
1,0.4864730557334967
0,0.5798440703661901
1,0.5159848163220113
0,0.0004457804010365926
0,0.0003773157575874847
0,0.5675191559410352
0,0.00019809039780479523
1,0.9539742027904614
0,0.0007723029482916703
0,0.022987933582918774
0,0.0005734576953981763
1,0.5357320988897485
0,0.011160277187903897
0,0.0005724901027243194
0,0.0005393032373180983
0,0.0020151460447036165
0,0.0008379303962843857
1,0.6114897974748592
1,0.7416977357378255
0,0.000192180445010263
0,0.0021008008515773814
0,0.4685034920951512
1,0.7320796835474588
1,0.5857247948226926
1,0.7821668424570581
1,0.6141957505669653
0,0.0033290150484690116
1,0.7023988506427689
1,0.6289458865801179
0,0.00017390320344418158
0,0.00038959447432261655
0,0.013035353357354854
0,0.0004735874284230756
0,0.028478723986128388
0,0.01995220614306074
0,0.004302102574300388
0,0.2776943240480616
0,0.0011621746853469571
0,0.00026562964075838935
0,0.00038663904761946993
0,0.5299365682536882
1,0.6970424962739272
1,0.8172977940604363
0,0.38656354145416894
0,0.05006500638637683
0,0.7705135502176421
1,0.6150732906034736
0,0.606704611502109
0,0.0006265793800564938
0,0.0066643813021490745
0,0.00098085676202288
1,0.7280931917748765
0,0.00025476216833996465
1,0.7365859746108651
0,0.0004762462459732859
0,0.47342852479678504
0,0.0003387816908777274
0,0.00047053332726435004
0,0.5143656774353386
0,0.000279465592280548
1,0.645238295072535
1,0.6513667772105108
0,0.759509881377492
0,0.0007204365570248338
0,0.5034480657068883
1,0.5912686958600072
0,0.00024362454031915661
1,0.7661626179312996
1,0.723134273745593
0,0.0004439653776214322
0,0.00021604263311426788
0,0.0030128780279580856
0,0.0002240986753426182
0,0.6071958298711498
0,0.6018137108398594
1,0.6432921511006913
0,0.00024568533496825077
1,0.7081523881542379
0,0.0003000830448185072
0,0.6607774231039432
1,0.9291869128261351
1,0.7840877067532003
1,0.7919013979034314
1,0.349159712044991
1,0.7810394944988998
1,0.5774113675841421
0,0.0003066971830573476
0,0.551719034819922
0,0.007940462158765744
0,0.00112396070827013
1,0.7270233211573001
0,0.6861673437135021
1,0.05044039231201936
0,0.0003284098540439335
0,0.5970088278420962
1,0.6571897609809954
1,0.6253761359615368
0,0.5445221291475013
1,0.9351171006913326
0,0.004387108107761769
0,0.001126163696189464
0,0.5837649114091588
1,0.5831157734615298
0,0.31988554203259717
0,0.00017528164386327534
0,0.006503446035473535
1,0.7002853486079003
1,0.6292641454644661
0,0.7717237519853916
0,0.7242544143041711
0,0.0002875799855116574
0,0.009206806403907296
0,0.5644567686781113
0,0.018534709888234052
0,0.0005807770657785488
1,0.6722525599039251
1,0.674599282058712
1,0.5771466980017689
1,0.6303390330677813
1,0.5475681723447902
0,0.00042310372863431866
0,0.0038244481695850698
0,0.0005047672148173782
0,0.0006899210452457517
1,0.7259832798031304
0,0.0001024048030740293
1,0.6504611659621687
0,0.020925617921648543
0,0.6085748635885159
1,0.7460321438216851
0,0.0023055507131992422
0,0.02131377727238241
0,0.0016515167359514886
1,0.8791435744165108
0,0.7683107789570123
0,0.0026196224422971657
0,0.48122167939352334
1,0.7798179736695889
0,0.0011832250513350421
0,0.462965521868866
0,0.010684222931746921
1,0.6278077030197744
0,0.6291219443760523
0,0.00032868196862338397
1,0.7770757957423509
1,0.7592607906744762
1,0.5865575411281871
0,0.00022502802852048757
1,0.6916151188586228
0,0.0002451693465423248
0,0.5592704647926916
1,0.6676971591613997
0,0.0006197877496613146
1,0.4819514167038199
1,0.8403503377176874
0,0.0006077428092334834
0,0.0041484380169371
1,0.6577939509972268
0,0.47420680443203506
0,0.00015622895079427356
1,0.5554271473343614
1,0.7187023965922689
0,0.011894534617597501
1,0.7151283326327963
1,0.7524077267932399
0,0.00045397699690410075
0,0.012331010767359379
1,0.6079881697267119
0,0.0006010078526159766
0,0.00012610082330266034
1,0.6442516454557274
0,0.00011018374301867591
1,0.631058958362754
0,0.0001951599391292348
0,0.00033583493582894333
0,0.00023348098809484
0,0.6780961962766096
0,0.009490172026786365
0,0.01116277725735419
0,0.00022404840897028523
0,0.002063241199321019
0,0.00016838839956322745
1,0.785025351779747
1,0.4736237132108174
0,0.013912559066892757
0,0.4196469475755473
0,0.7150936040217454
1,0.6888706872753986
0,0.015335370286570928
0,0.00040448087751818597
1,0.7422322378663474
0,0.0007610844689614575
0,0.5836054491784187
0,0.0004489743320572265
0,0.00208572685079792
1,0.5015365736295474
1,0.7234254345249655
0,0.0008586728492942594
0,0.00038055696150007644
0,0.5215051390323016
0,0.019000651825092855
1,0.5894707843988313
1,0.6536791669301929
1,0.7835134205678606
1,0.7729238092857647
1,0.7335503994655551
1,0.6592991796159582
0,0.008554244226684991
0,0.005331145578560479
0,0.026280361329373295
0,0.003818501863961285
0,0.00030089247431207473
1,0.9537217048414991
1,0.6611008182985865
1,0.5374130892970664
1,0.7389208128341672
0,0.0005961480227347362
0,0.5345162828883434
1,0.5720050996334969
0,0.0007729805979433625
0,0.0027037571631345187
0,0.000303731789242418
0,0.6332011306242308
0,0.0007948732960643139
0,0.00026811434758412453
0,0.0019650959270602446
0,0.00043505223242173947
0,0.00019875951005835413
0,0.004774771662902027
0,0.0004668193741601145
0,0.00028516607416874287
1,0.6033224991783398
0,0.0004207869213097264
1,0.7050519940774086
0,0.5794717823035025
0,0.0007741185981521101
1,0.745815234496335
0,0.0003547237553904864
0,0.00014297332457445866
0,0.0008290065044561643
1,0.6537069395252776
0,0.0005666191086805228
0,0.00532180448188095
0,0.012687986070551093
0,0.6908150188959297
0,0.0003243636270282218
0,0.0005316352411353078
1,0.6349958861488016
0,0.01293639699052834
0,0.7148435801589277
0,0.0004989140649720635
1,0.6995029859115247
0,0.5858412423871026
1,0.5916317198962787
1,0.7825949117186737
1,0.7174640061189139
0,0.0003756874746511185
0,0.003797385127423921
0,0.6194745701471844
0,0.6422588493998802
0,0.7667715524657778
1,0.6549642729394631
0,0.00020340840966701003
0,0.018423247609809783
0,0.0003969648401154533
1,0.5808834209622743
1,0.6495982503845241
1,0.5724789265765963
1,0.5708862111974703
1,0.6627273328203181
1,0.7432572545461624
0,0.6802561229171927
1,0.6495982503845241
0,0.00048071704222805186
0,0.00031252495610449674
0,0.00021317657203229502
1,0.7805337912336736
1,0.6551080262187778
0,0.0004175115625642029
0,0.5308025736428545
1,0.6325286559448853
1,0.5679226513895376
0,0.0002863050613587202
0,0.000247253546811719
1,0.629931005727561
0,0.00028079729552341645
1,0.7653788689598318
1,0.6720305329754449
0,0.5639816264737342
0,0.00031789916889527945
1,0.5869758436202963
0,0.00029492436578297255
0,0.0005937865940663173
0,0.0008221169243849618
0,0.00030308909782523645
0,0.5066837723480297
0,0.00018618609527382919
0,0.0022297117528283627
0,0.00023830509454671818
1,0.7799874895622076
0,0.005171533312357656
1,0.5383299315300607
1,0.5937349682049274
0,0.0004614820853438985
1,0.6297137303105405
0,0.00037524266830373106
0,0.012119334889664796
1,0.5670262595912879
0,0.5551475609765343
0,0.009967361141719344
0,0.0035271906562269993
0,0.002603656391566431
1,0.5477422174891671
1,0.6436704679678243
0,0.00032781473731805416
0,0.01801651509260929
0,0.00045083215218262845
0,0.549784599158484
1,0.670459924771307
1,0.557411441501145
1,0.6822872298931302
0,0.00041852619594779
1,0.5495404151231695
0,0.6520056835202277
0,0.012934979884681737
0,0.20166959784943306
0,0.0005540600456704824
1,0.7277151239448105
0,0.0005873099076756417
0,0.0003151009159888127
1,0.5284123679854608
0,0.47313132143284864
1,0.47520101066321685
0,0.0022468225323252484
0,0.10932000230419932
0,0.7030977855205605
0,0.0028739165500367442
0,0.0014091795842367265
0,0.5890829885008868
1,0.5737557417134396
0,0.002598334925017176
0,0.00471786376162828
1,0.5727337753662234
0,0.6014602269195247
0,0.0003078211165110917
0,0.022140184495033563
0,0.0001242909216167589
0,0.002762174096657356
1,0.5823844437677504
0,0.007171765458332269
0,0.007287293912706929
0,0.0002743205160805107
0,0.0006881236840004213
0,0.0002326140933101629
0,0.6274518866849137
1,0.5852200687415829
0,0.00019876490288802968
0,0.5947854918091292
0,0.000207911835782617
1,0.5789829315503844
0,0.5807089170894484
0,0.00010703283885252674
0,0.008881172047685916
0,0.00042030462853888775
0,0.6399218136159615
1,0.5461422738867316
0,0.6282657534338278
1,0.6080615498379178
0,0.01130146389447116
1,0.757393448510386
0,0.0005618047560871866
0,0.0007363549248489867
1,0.6563878805066735
0,0.6727811766870234
1,0.7950154943732554
0,0.0003975602686892134
0,0.011481228460770366
0,0.0027373879741848213
0,0.5163896745663606
0,0.663564570636155
0,0.00021828281390841078
1,0.6908943788023361
1,0.6286785458823388
1,0.5889141428203231
0,0.00022595577045300084
0,0.0027174390150518316
0,0.00041324434385197045
1,0.5180435164331394
0,0.0005936600706225548
0,0.6829749886998625
0,0.7732631114252015
0,0.003539330628431091
0,0.0004547867863585484
0,0.5766007126583991
0,0.5778696406528453
0,0.0002490432279927833
0,0.6887649534590737
1,0.5484747876371494
0,0.0004222020087679117
0,0.0003173693796590945
0,0.5716946391016571
0,0.00011621883724542977
1,0.6160283295662161
0,0.00036924367563770285
0,0.003683034955054152
0,9.692984865704661e-05
0,0.6085705450408927
0,0.0002835834557685986
1,0.651576869858507
1,0.7307925934567403
0,0.00676789168325432
0,0.014436851080181015
0,0.0031804810983700415
0,0.0030464801391210045
0,0.7300157160569402
0,0.0006286997989276196
0,0.0005122041013081289
0,0.6138775251375033
0,0.0004733388129178449
0,0.6069198308887499
0,0.0009139526248441984
1,0.5082007663845451
0,0.0009779486543421744
0,0.0007066311455188574
