target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.66413822166376
1,0.5871145476116149
0,0.0
0,0.0
0,0.6245884853681092
0,0.6360373190021843
0,0.0
0,0.0
0,0.002635046113306983
1,0.6592804688670685
0,0.5347518041244147
1,0.6058294142795851
0,0.0007246376811594203
0,0.0
1,0.6502608105626199
0,0.6363804593330189
0,0.0
1,0.6930669029480016
0,0.0
0,0.5990910205518066
0,0.6895820980385734
1,0.6437672419112952
1,0.6665570074309916
0,0.0
0,0.577579878133024
0,0.6778513094531234
0,0.6481557100042005
0,0.0
0,0.6569985220003467
1,0.672310245769966
1,0.661255110577175
1,0.5683153279001584
0,0.0
1,0.700962858988337
1,0.6322746303075725
0,0.0008525149190110827
1,0.6699205590740194
1,0.5836934056218471
0,0.5862101820151768
0,0.0
0,0.6452378480552686
1,0.6987479998935404
0,0.6403908222453177
1,0.6092516145587369
0,0.0
1,0.7212471050308294
1,0.6622950839596197
0,0.0
0,0.005331971978785558
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6452378480552686
0,0.665863091781584
1,0.6995367619375914
1,0.5990910205518066
0,0.0
0,0.0
1,0.7741983685341924
0,0.608402874067189
1,0.5911724395171903
1,0.6424208353721239
0,0.734492602407312
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6676910398424409
1,0.6801725576942632
1,0.5520927035970581
0,0.0
0,0.0
0,0.0
0,0.0007246376811594203
1,0.6506633425418544
1,0.589181175866158
0,0.7077127104796012
1,0.75234335205897
1,0.6793513989146307
0,0.0
1,0.7058829313877147
1,0.6768839312969421
0,0.0009250693802035152
1,0.6287521353048523
1,0.6806901178671413
0,0.0008525149190110827
1,0.6857680565483727
0,0.5892294585412816
0,0.5796355137162714
0,0.6354828007229171
0,0.0
0,0.0008525149190110827
0,0.0
0,0.0
1,0.6688404598360606
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11573060702823224
1,0.6098584669222107
0,0.0
1,0.7107908329727436
0,0.6514540902099671
0,0.0
0,0.7163616933088564
0,0.6456546098418727
1,0.6377588141599253
0,0.0
1,0.6428603834501664
0,0.5871145476116149
0,0.6276186411168205
1,0.6466984544466492
1,0.6302843328090786
0,0.0
0,0.0
1,0.6532365755719731
1,0.6803724664942166
0,0.6501296284909701
0,0.0
1,0.6530159483353628
0,0.6734949220613818
1,0.6694866212286729
0,0.0009250693802035152
0,0.0
0,0.0007246376811594203
0,0.0
0,0.0
1,0.5790928760205759
0,0.0
0,0.6377588141599253
0,0.7007023833497865
0,0.0
0,0.6435536137272153
1,0.6751225704928796
0,0.0
0,0.0
0,0.702622807876099
0,0.0
1,0.6332033271393521
1,0.6484585433478197
1,0.6759512678333831
1,0.6492695522381271
0,0.5796355137162714
0,0.0
0,0.0
0,0.0
0,0.6642376577185957
1,0.6697764740241943
0,0.5796355137162714
0,0.0
1,0.6712839057089471
1,0.6470770203639417
1,0.7163616933088564
0,0.0
0,0.0
1,0.6770233537846109
1,0.5943147314438751
0,0.7008853896780873
0,0.0
0,0.5658040680678698
0,0.6447144504644688
0,0.6618781245285467
0,0.6046114719758534
1,0.6423593437611964
0,0.5661977278925583
0,0.0
0,0.0
0,0.0
1,0.6846292360657228
0,0.0
0,0.0
0,0.6406805464307515
0,0.019189109748966805
0,0.651623452042347
0,0.6233333433369936
0,0.0
0,0.0008525149190110827
0,0.0
1,0.6139652963408002
0,0.0
0,0.0
0,0.6125572759900321
0,0.0
0,0.0
0,0.0
1,0.6770628015306548
0,0.0
1,0.6414116332981716
0,0.0
0,0.6656929141489734
0,0.056129765944363905
0,0.0
1,0.6377588141599253
0,0.6662781778413402
0,0.5235404373924968
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6912042557783874
1,0.6421064302509347
0,0.037412567847350454
0,0.0
1,0.7428113512040745
0,0.0
1,0.6313635170033739
1,0.6045068358485338
1,0.668647469725698
0,0.0
1,0.6667385125744739
0,0.0
1,0.6635281935494054
0,0.010032324505225041
0,0.0
1,0.6987479998935404
0,0.0
0,0.0
1,0.6949496055918524
0,0.5752544779730401
0,0.0
0,0.6916395631955374
0,0.0
1,0.6808117867153254
1,0.6756805369771786
1,0.6250107822376595
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5963495923319748
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5796355137162714
0,0.6918612346547303
1,0.6626821554033847
1,0.6070356868878395
0,0.0
1,0.6098343175138974
1,0.6761803761372998
0,0.0
1,0.6336256240089025
1,0.6345437955773017
0,0.0
0,0.0
0,0.6887706678508572
1,0.6103016083418739
0,0.0
0,0.6502163603288938
1,0.6445430511025055
1,0.4881667881724923
0,0.0009250693802035152
0,0.6578850136025528
0,0.0
0,0.0
0,0.0
0,0.6621653310266293
0,0.0
0,0.0
1,0.6010367567150167
0,0.0
0,0.01217818609122957
1,0.7324540985405062
1,0.656233036985786
0,0.021739130434782608
0,0.6749168053311817
0,0.0
0,0.6930441918914472
0,0.0
1,0.6020277731868532
0,0.0
0,0.6383014518556208
1,0.6761029426089192
1,0.5346271835907485
1,0.5790928760205759
0,0.0
0,0.0007246376811594203
1,0.7395711709304729
1,0.5726692601591177
0,0.6500773298380108
0,0.0
0,0.6212759663363021
1,0.6395807936004921
0,0.6457480655513205
0,0.6923354285094098
0,0.0
0,0.0
1,0.5796355137162714
0,0.7057553393727148
1,0.6805365302297534
0,0.0
1,0.6834843171108612
1,0.5836934056218471
0,0.0
0,0.0
0,0.0
1,0.6692149135616966
1,0.7012548878850065
0,0.018435227450218642
0,0.6048962094201971
1,0.7298624031003876
0,0.637353741392596
1,0.6973647748769053
0,0.36549361617851533
0,0.6431883047204144
0,0.0
0,0.0
0,0.0
1,0.6580096311645783
1,0.6592804688670685
0,0.6460339194148598
0,0.0
0,0.0
1,0.6326286745825217
0,0.0
0,0.0
1,0.6440629567279356
0,0.0
0,0.0
1,0.6229110464674433
0,0.005997001499250375
0,0.6411252548679309
1,0.6765260923061505
0,0.6691628938376041
1,0.6332311777581989
0,0.6667540891654129
1,0.6374937280857276
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01217818609122957
0,0.6370640172071623
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02221051059645461
0,0.0
0,0.0
0,0.0
1,0.7024529450913846
0,0.5921169461903731
1,0.6883223889500273
0,0.0
0,0.0
0,0.002635046113306983
0,0.021500492088727383
0,0.0
0,0.0007246376811594203
0,0.0
1,0.6388934548535252
1,0.6167384095673532
0,0.5733706518784331
1,0.709163738856
1,0.6370633037625184
1,0.633428422171137
1,0.5990910205518066
0,0.0
1,0.684726337865398
0,0.0008525149190110827
0,0.5980491882056358
0,0.00966183574879227
1,0.7113910186758209
1,0.6152038189477613
1,0.6811070030505776
0,0.0
1,0.666179944810312
0,0.0
1,0.5949232292261936
0,0.0
1,0.5823032349730193
0,0.0
0,0.641165884709452
0,0.0
0,0.0
0,0.0
1,0.5905701543102925
1,0.6816502452145241
1,0.6436924269417975
1,0.6411046579042459
0,0.0
0,0.6395386877694997
1,0.6395052413099012
1,0.6930441918914472
0,0.0
0,0.6626821554033847
0,0.558809306831153
0,0.0
1,0.6462944548477417
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6481557100042005
1,0.6440978180986249
0,0.0
0,0.6480914993303117
0,0.0
0,0.0
0,0.0
1,0.6498383776565397
0,0.0
0,0.6749368727947967
0,0.7011123246656822
1,0.6435536137272153
1,0.6885608736436548
0,0.0
1,0.6440757049707513
0,0.6439284096915014
1,0.6304949557904685
1,0.6512311217015754
0,0.0
1,0.6591093346274576
0,0.0
0,0.0
0,0.0009250693802035152
0,0.0
1,0.6344583376488817
0,0.0
0,0.5946280462158682
0,0.0
1,0.6170245080907611
0,0.6021070801112114
1,0.6477546244485984
0,0.6427816406307468
1,0.6596272447488127
0,0.0
0,0.6970016474399077
1,0.7375347365300706
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02221051059645461
0,0.0
0,0.0
0,0.0
0,0.6955888514349821
1,0.6315245298089072
0,0.0018501387604070304
0,0.0
1,0.6590326806861464
0,0.0
0,0.0009250693802035152
0,0.6941019975358673
1,0.5980491882056358
0,0.0
1,0.696609677513817
0,0.0
1,0.6876023189885508
1,0.6322746303075725
0,0.6448761201545262
1,0.6315747831575996
1,0.6565264482556096
0,0.0
1,0.647869856140661
0,0.0
0,0.0
0,0.0
0,0.5980491882056358
0,0.646281525439934
0,0.0007246376811594203
0,0.0009250693802035152
0,0.0
1,0.6902339853180695
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6816502452145241
1,0.5957957162983207
0,0.0
1,0.6539023981262634
0,0.6077315336210161
1,0.7168219303143392
0,0.0
1,0.6875443954913085
0,0.6689945593585339
0,0.5613747305573211
0,0.0
0,0.0
1,0.6883000267462088
0,0.0
1,0.6884098300691184
0,0.0
0,0.0
1,0.6123752433155405
1,0.633493051324786
0,0.005997001499250375
0,0.0
0,0.6521137075573799
0,0.0
0,0.0
0,0.0
0,0.68472608839627
0,0.0
0,0.0
1,0.5839831298072808
1,0.6909889346884387
0,0.00966183574879227
0,0.0
0,0.0
0,0.0
1,0.6511731090285121
0,0.0
0,0.0
0,0.0
1,0.7051561019964219
0,0.0
0,0.0
0,0.0
1,0.6426490679466302
1,0.5915403019345264
0,0.0
0,0.0
0,0.0
0,0.5871145476116149
1,0.7223280257392793
0,0.0
0,0.0
1,0.6436924269417975
0,0.7134135308310541
0,0.5964362271137457
1,0.6715461747582602
0,0.0
1,0.683229126356479
0,0.6301119014087554
0,0.0
0,0.0
0,0.0
1,0.6700749440125634
0,0.0
0,0.0
0,0.0
1,0.6502163603288938
1,0.6689133020355142
0,0.6621424960070685
0,0.0
1,0.5790928760205759
1,0.6834843171108612
0,0.6021802077810592
0,0.005997001499250375
0,0.0
0,0.0
1,0.6855147047386139
0,0.5876013580124985
0,0.0
1,0.644965347972056
0,0.0
0,0.6517952008767484
0,0.0
0,0.5578890698400621
1,0.6913061434590267
0,0.0
0,0.580665429194016
0,0.0
1,0.6638071814815576
0,0.0
1,0.6152105675163595
0,0.6639308014205199
1,0.6528370241878564
0,0.032712215320910974
0,0.5911724395171903
0,0.0007246376811594203
0,0.5871145476116149
1,0.6440757049707513
1,0.6818286827237676
0,0.0007246376811594203
0,0.0
0,0.7204310746907032
0,0.0
0,0.0
0,0.0
1,0.6402755905532551
0,0.5911724395171903
0,0.0
1,0.6287521353048523
0,0.0
0,0.0
0,0.6021070801112114
1,0.6084413054534484
0,0.5990910205518066
1,0.47166717937367475
0,0.0
0,0.0
1,0.6377588141599253
0,0.0
1,0.6182654226572107
0,0.0
1,0.6182654226572107
1,0.7086804615288176
1,0.6590326806861464
1,0.6366244691291199
0,0.0
0,0.0
0,0.0
0,0.0
1,0.670428485707206
1,0.669757898708767
0,0.6383014518556208
0,0.5935577228196735
1,0.6074208751717927
0,0.6291454352337765
0,0.4763124301812988
0,0.5871145476116149
1,0.6908100312926481
1,0.6606092762012806
0,0.6099241356876807
1,0.5936892159105202
1,0.6904008474275798
0,0.0007246376811594203
0,0.6063877454819688
0,0.0
1,0.6521137075573799
0,0.0
0,0.0
0,0.0
0,0.0
0,0.001777584299214598
1,0.6634089076606308
1,0.6099964047616135
0,0.0
0,0.0008525149190110827
1,0.6217079140682417
0,0.6584949697714882
0,0.0
0,0.461116669852508
1,0.6743989961788122
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6521137075573799
0,0.0
0,0.0
0,0.580665429194016
0,0.0009250693802035152
0,0.5577779326811055
1,0.6398603308176675
0,0.6931120626486781
1,0.7073317999225333
0,0.0
0,0.001777584299214598
0,0.0
0,0.0
0,0.01217818609122957
0,0.0
0,0.0
0,0.0
1,0.6806162099783462
1,0.6822945573688137
0,0.0
0,0.0
1,0.6111223547052661
0,0.6644735845566521
0,0.0
0,0.0
0,0.0007246376811594203
0,0.6690001899581308
0,0.0
0,0.0007246376811594203
0,0.0
1,0.6359717169545253
0,0.0
0,0.021739130434782608
0,0.0
0,0.0
1,0.6054310802842384
0,0.0
1,0.6350954956912835
0,0.0
0,0.6376486996810261
1,0.6812926910061513
0,0.0
1,0.6592804688670685
1,0.6262000340759829
0,0.0
0,0.0008525149190110827
0,0.0
1,0.5980491882056358
1,0.6148904238710472
0,0.6679365857568542
1,0.578779561248583
0,0.0
0,0.0
0,0.6559540599903412
0,0.0
1,0.7552318960893384
0,0.0007246376811594203
0,0.0
0,0.0
1,0.5871145476116149
0,0.0
0,0.0
0,0.0009250693802035152
0,0.0
0,0.0
1,0.6281843182023532
1,0.6341379345741028
0,0.0
0,0.0
0,0.06017612894179925
1,0.6671519175722989
1,0.6013646462607899
1,0.6587058953522207
1,0.6778842915228661
0,0.0
1,0.6689133020355142
1,0.6805365302297534
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0008525149190110827
0,0.042767965687278885
0,0.0
0,0.0
0,0.0
0,0.5325428351842093
1,0.6840408976442601
1,0.75234335205897
0,0.5905701543102925
0,0.29065288883927204
0,0.6551685891870573
1,0.5862101820151768
0,0.6370640172071623
0,0.0
0,0.0
0,0.0
1,0.7675101573290898
0,0.0
1,0.7541526323328781
0,0.0
0,0.5857588952148699
0,0.0
0,0.0
0,0.5586831875360743
0,0.0
1,0.6448761201545262
1,0.6482921530102114
0,0.6663410282190397
0,0.0
0,0.5809953084754104
1,0.6217079140682417
0,0.0
1,0.6968742255597088
1,0.6178128234922601
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6746923051922323
0,0.6206700123331409
1,0.6637307919987663
0,0.0
1,0.6395807936004921
0,0.0
0,0.6158986159005243
1,0.7299054641871239
1,0.6892464790452706
1,0.7077127104796012
1,0.4941483801635343
1,0.7077127104796012
1,0.6763278471721115
0,0.0
0,0.6164412535962198
0,0.0
0,0.0
1,0.6676678796678249
0,0.6357240042301913
1,0.2432927578133613
0,0.0
0,0.6265570068839879
1,0.5933974693047003
1,0.6374403487253709
0,0.5987777057798137
1,0.7621796203278564
0,0.0
0,0.0
0,0.6504247510129744
1,0.6522045154196515
0,0.5516411655601721
0,0.0
0,0.0009250693802035152
1,0.6823764663428132
1,0.6780288502518037
0,0.6467082858219504
0,0.6982741472669446
0,0.0009250693802035152
0,0.0
0,0.6462375839271991
0,0.0
0,0.0
1,0.7036439035463207
1,0.6122437502246936
1,0.6423593437611964
1,0.6449210337748597
1,0.6462027826205144
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6972192042574075
0,0.0
1,0.6498383776565397
0,0.0
0,0.6403592832878386
1,0.7219850404816873
0,0.005997001499250375
0,0.0
0,0.0
1,0.7342416079748522
0,0.6730265361672518
0,0.0
0,0.5871145476116149
1,0.6716728825171642
0,0.0009250693802035152
0,0.5911724395171903
0,0.0
1,0.675325980809449
0,0.5865719099159192
0,0.0
1,0.7356174815385096
1,0.6127176840937898
1,0.6483363064191401
0,0.0
1,0.6902201296098243
0,0.0007246376811594203
0,0.6291570501861996
1,0.6902453191517525
0,0.0
1,0.61536514204756
1,0.6697309072242573
0,0.0007246376811594203
0,0.08460834232578555
1,0.6153048289855033
0,0.577579878133024
0,0.0
1,0.5836934056218471
1,0.7064739947116433
0,0.0
1,0.7011362235683711
1,0.6583690202392818
0,0.0
0,0.0
1,0.6429968264561772
0,0.0
0,0.0
1,0.6869310427828631
0,0.0
1,0.6688267013594019
0,0.0
0,0.0
0,0.0
0,0.6502606745260902
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6517726643688309
1,0.6021070801112114
0,0.0
0,0.6058005750166351
0,0.6794548738143129
1,0.7121068156662378
0,0.0
0,0.0
1,0.6467069598522058
0,0.0
0,0.5990910205518066
0,0.0
0,0.0
1,0.5299712379230588
1,0.7019267898038615
0,0.0009250693802035152
0,0.0007246376811594203
0,0.647869856140661
0,0.0
1,0.6354828007229171
1,0.6440629567279356
1,0.7168219303143392
1,0.6880791766069511
1,0.6283704775066011
1,0.6350072681135578
0,0.005331971978785558
0,0.0
0,0.0
0,0.0008525149190110827
0,0.0
1,0.7598223859543134
1,0.6395807936004921
1,0.647869856140661
1,0.6904012616259886
0,0.0
0,0.6056343247489488
1,0.6612016174952122
0,0.0
0,0.0009250693802035152
0,0.0
0,0.5865719099159192
0,0.0
0,0.0
0,0.0
0,0.0007246376811594203
0,0.0
0,0.0008525149190110827
0,0.0
0,0.0
1,0.6255292707271236
0,0.0
1,0.6594519892332515
0,0.6298838119221434
0,0.0
1,0.7134135308310541
0,0.0
0,0.0
0,0.0
1,0.6851353409204536
0,0.0
0,0.0
0,0.0
0,0.664753226409994
0,0.0
0,0.0
1,0.642235314241255
0,0.0
0,0.6658950623865215
0,0.0
1,0.6419256845931174
0,0.6370640172071623
1,0.6447733809996636
1,0.7012548878850065
1,0.6831649904724089
0,0.0
0,0.0141999445476618
0,0.6245884853681092
0,0.629567732103327
0,0.6390509521261497
1,0.6765260923061505
0,0.0
0,0.0
0,0.0
1,0.6290737832773177
1,0.6846292360657228
1,0.6397536642029159
1,0.6502776759510616
1,0.6419779718414886
1,0.6266617656055528
0,0.7064739947116433
1,0.6846292360657228
0,0.0
0,0.0
0,0.0
1,0.669757898708767
1,0.6036897469213474
0,0.0
0,0.6250107822376595
1,0.6558690478601343
1,0.6415676467103357
0,0.0
0,0.0
1,0.6427816406307468
0,0.0
1,0.6687209566745116
1,0.6898560057888609
0,0.6860777728606506
0,0.0
1,0.619080152309525
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6314599006552583
0,0.0
0,0.0
0,0.0
1,0.6967348347092049
0,0.0
1,0.5891256401255243
1,0.6071128102869043
0,0.0
1,0.6861570348990808
0,0.0
0,0.0
1,0.5167749484018392
0,0.6765022179282344
0,0.0
0,0.0
0,0.0
1,0.620431146010855
1,0.68902041317256
0,0.0
0,0.0
0,0.0
0,0.6466977271096603
1,0.6375509432303615
1,0.6104456373875444
1,0.6973403835469904
0,0.0
1,0.5990910205518066
0,0.6681230601380698
0,0.0
0,0.010032324505225041
0,0.0
1,0.683360616384419
0,0.0
0,0.0
1,0.5980491882056358
0,0.6023794330268673
1,0.5922917004263991
0,0.001777584299214598
0,0.0
0,0.6058005750166351
0,0.0
0,0.0
0,0.6769906028979454
1,0.5922080136324686
0,0.0
0,0.0
1,0.5990910205518066
0,0.611816304239612
0,0.0
0,0.0
0,0.0
0,0.0008525149190110827
1,0.6074295778281396
0,0.0033596837944664033
0,0.0
0,0.0
0,0.0009250693802035152
0,0.0
0,0.6631542291481217
1,0.6330061253015866
0,0.0
0,0.6404113830432178
0,0.0
1,0.6305976475810716
0,0.5999872962627085
0,0.0
0,0.0
0,0.0
0,0.6010367567150167
1,0.6423593437611964
0,0.642468325858754
1,0.631689933009661
0,0.0
1,0.6707909862201255
0,0.0
0,0.0
1,0.6749234043199159
0,0.6204991455017954
1,0.6901076648357138
0,0.0
0,0.02690501852870537
0,0.0
0,0.6428245186765501
0,0.7008414518658578
0,0.0
1,0.7113910186758209
1,0.5983215411212917
1,0.6404851591969299
0,0.0
0,0.0
0,0.0
1,0.5916119866564633
0,0.0
0,0.685373755669106
0,0.6900797600721542
0,0.0
0,0.0
0,0.6746923051922323
0,0.6383014518556208
0,0.0
0,0.6445430511025055
1,0.5916119866564633
0,0.0
0,0.0
0,0.6574684605380352
0,0.0
1,0.633428422171137
0,0.0
0,0.0
0,0.0
0,0.5885145187270451
0,0.0
1,0.6619751496260288
1,0.6449598128891098
0,0.005997001499250375
0,0.0
0,0.0
0,0.0
0,0.6806901178671413
0,0.0
0,0.0
0,0.5980491882056358
0,0.0
0,0.598646212688967
0,0.0
1,0.5299712379230588
0,0.0
0,0.0
0,0.0
0,0.0
0,0.580665429194016
0,0.0
1,0.638471915357261
1,0.6626821554033847
0,0.6764293886210241
1,0.5990910205518066
0,0.0
0,0.0009250693802035152
0,0.6265570068839879
1,0.6392133147117047
0,0.6855763081690531
0,0.6273610242171394
0,0.0
0,0.0
0,0.0
0,0.0033596837944664033
0,0.0
1,0.5070249503456362
1,0.689641904752743
0,0.0
1,0.704312431566844
0,0.6075140066709627
0,0.0
1,0.6810285381362761
1,0.6281490462284842
0,0.0
0,0.0
1,0.6577847009220639
0,0.0
0,0.3176422770718765
0,0.0
1,0.6387971236817553
0,0.6467038223094843
0,0.6197227841200369
1,0.6809368282776624
1,0.6748929349825671
1,0.7292038983243273
0,0.00966183574879227
0,0.0
1,0.6481557100042005
0,0.0
1,0.6496385212693676
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6288824149089982
0,0.0
1,0.6601409968865053
1,0.7064739947116433
1,0.6870190801523537
0,0.640813119114868
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7184042592480732
1,0.6892464790452706
1,0.6835420322222455
1,0.6903463339899617
0,0.0
0,0.0
0,0.0
0,0.5871145476116149
0,0.0
0,0.0
0,0.0
1,0.7168219303143392
1,0.6233776497958676
1,0.6950451566435083
0,0.0
0,0.0
0,0.0
0,0.5348245552303633
0,0.0
0,0.0
0,0.6593571608036054
1,0.598206665549694
0,0.0
0,0.0009250693802035152
1,0.6411046579042459
0,0.6109373199129693
1,0.6828736361299657
0,0.0
0,0.0
1,0.6411252548679309
0,0.0
1,0.6364985932200284
1,0.6805365302297534
1,0.6410603437070496
0,0.001777584299214598
0,0.0
0,0.643472424901275
1,0.6448761201545262
0,0.0
0,0.580665429194016
0,0.0
1,0.7077366093822901
0,0.0
0,0.0
0,0.7007487830302755
