target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.761248061794319
0,0.009481086526158236
0,0.027648536391230452
0,0.012806312911569358
0,0.008492433453541672
0,0.5662116557025298
1,0.6262510372367586
1,0.6437317775915923
0,0.007589014410188598
0,0.008523567554408397
0,0.012222138827639133
0,0.0086261921874266
1,0.5116303656391022
1,0.6041552541848105
0,0.6637551686508611
1,0.9001737628602323
1,0.8243037425596611
0,0.012729711476507616
1,0.8743985841982188
1,0.7595570876541679
0,0.008578407928572777
1,0.685772593111164
1,0.7819575097153562
0,0.017598186068383107
1,0.8055154837305321
0,0.6130156219238873
0,0.4881864276226262
0,0.49600109494857303
0,0.0075577263348456
0,0.015562241608244314
0,0.01453359228506211
0,0.014530491730119775
1,0.5404263808975962
0,0.008105357561991862
0,0.008387326243124816
0,0.012345699938693028
0,0.042028645396166256
0,0.01661387173929575
0,0.05317621117282793
1,0.5009876732245289
0,0.045777478543097425
1,0.7067624199721152
0,0.6709904227537907
0,0.009838977729423668
0,0.7724134098991299
0,0.6042900302902561
1,0.6017618903925815
0,0.008214362475171273
1,0.4988194247534433
0,0.5355361313016755
0,0.5583082626952048
1,0.5715908013531091
1,0.5545586636398393
0,0.03122396681511352
0,0.01948270165533124
1,0.6680656458793718
1,0.7839554536574173
0,0.7263445883325245
0,0.038629197941125334
1,0.7779632166146561
0,0.7277767339099406
1,0.6225307021051243
0,0.007484802312400084
0,0.01214412904503407
0,0.008334410351925819
0,0.01472278669442846
0,0.013143251258500613
1,0.4030139896820107
0,0.01194312483268682
0,0.517225280856859
0,0.7389297398082508
0,0.013867325545646481
0,0.6691406426725085
1,0.724988172009182
0,0.007029065479281509
0,0.008521715343160948
0,0.6453433921212129
0,0.026534232198992393
1,0.6367920733810891
1,0.6063424770234329
1,0.543529069458332
1,0.7122698838490259
0,0.5133078674446352
0,0.01426161814189675
0,0.01039100335813589
0,0.009611731151706448
0,0.7901816088035576
1,0.5732687946070384
0,0.544778378388598
0,0.014806809539770564
1,0.6550161544383911
1,0.6475930249129722
1,0.7724134098991299
0,0.007656645860214695
0,0.009570264435714234
1,0.679337293218205
1,0.5981763233950199
0,0.5782232529305241
0,0.006366368719428907
0,0.4600689527289147
0,0.6215231994969004
0,0.682160800849599
0,0.5910899536939569
1,0.6514899286324293
0,0.4747325689854066
0,0.0076028837112151115
0,0.0068058912925179895
0,0.008570881343978827
1,0.6937130145913871
0,0.006310608257876536
0,0.006354032622903024
0,0.6054720830130398
0,0.022114630655304723
0,0.6727639268494766
0,0.5194712750810149
0,0.010747051803631688
0,0.018674261608050385
0,0.032795692440526124
1,0.7372760783661911
0,0.006345787027959866
0,0.011949647258758233
0,0.659001661083847
0,0.036228409789531096
0,0.012854385877935118
0,0.006944824262416622
1,0.6958892507452412
0,0.012126986071091948
1,0.7741028373114085
0,0.012980301672914854
0,0.6170867289461233
0,0.05626118882851054
0,0.00846926523233307
1,0.6217151563791246
0,0.5913655273551802
0,0.5232528913402652
0,0.0076444366179181395
0,0.010837985926276645
0,0.013097428169248911
0,0.01328336358967278
0,0.7383897972860501
1,0.6935776231607534
0,0.02169863464391219
0,0.013936433601221671
1,0.9035430624381948
0,0.02175849364412112
1,0.562565744227753
1,0.5119990345465802
1,0.6901233381583183
0,0.03589630132407277
1,0.6066574772814372
0,0.014104039637845898
1,0.5657465038664259
0,0.019312318866821047
0,0.0089169819766428
1,0.7162895779497757
0,0.013140906162508329
0,0.01154168670517295
1,0.6703896471530424
0,0.5658336902568727
0,0.0128102429039108
0,0.7437261190249045
0,0.011967411490985206
1,0.7643835838010845
1,0.7146553850771421
1,0.6608172746133887
0,0.02404894741939576
0,0.006544849495800982
0,0.00658557002198155
0,0.009404801663634225
0,0.03081753396192053
0,0.01507387534929207
1,0.5584478931153924
0,0.009109822976523706
0,0.027621691199415276
0,0.022724274550977173
0,0.026376062001438074
0,0.01110341676348913
0,0.010445400252278218
1,0.4091241849246939
0,0.7568765235730318
1,0.8128998908981188
1,0.6548445275043807
0,0.04276251222042904
1,0.6761090187130094
1,0.7367558483309847
0,0.0062126232164448555
1,0.6310203606154187
1,0.5497978947089036
0,0.006122390790160713
0,0.009150636759955257
0,0.621218330617918
1,0.45145002975093024
0,0.014837480143600841
0,0.7036019876035509
1,0.7677024376331907
1,0.3743436846250072
0,0.006294645237524433
0,0.7186290260406235
0,0.009831681486392229
0,0.011868621741533783
0,0.011734167407966288
0,0.6874232587490237
0,0.009244609590823722
0,0.0073767069149185535
1,0.5273934064062007
0,0.009729736475382597
0,0.02701868287548944
1,0.9008817796113807
1,0.6359098291643593
0,0.01786470525942211
0,0.6782993417729976
0,0.024017153450351096
0,0.6592827309825198
0,0.006154235945462309
1,0.7854712564655306
0,0.010223701794820949
0,0.734395577717181
1,0.5457218732217541
1,0.4797331618401941
1,0.468634170306748
0,0.006420742244133784
0,0.0090841004771938
1,0.8781179511240278
1,0.4803080567013893
0,0.6000251392663076
0,0.013823954119851073
0,0.5289315836851661
1,0.6540804327495963
0,0.5684146748630451
0,0.7866138147965032
0,0.0123949522629049
0,0.007775789024618091
1,0.5997507396552753
0,0.6854432968002601
1,0.5442696963290505
0,0.012476173231984846
1,0.6178417937643133
1,0.4585985714442984
0,0.016634485706132858
0,0.011088051722425926
0,0.0283901740781761
1,0.6631025853280094
1,0.7676821029735619
0,0.01406801875478766
0,0.6250409364485116
1,0.7747827024851635
0,0.7772296787262994
1,0.6500649561132464
0,0.5616195871702705
0,0.6464715502395754
0,0.007097303691420636
0,0.020396236022943964
0,0.010212793809207381
1,0.5921083253090572
1,0.5554221682729403
0,0.6861575105529291
0,0.009015756377663017
0,0.007018344230643928
1,0.4746632997652392
0,0.03996924012396635
0,0.025011648262657758
1,0.6083838613924422
0,0.007410265360191915
0,0.01209488906049582
1,0.47574878199805787
0,0.010159078272612287
0,0.6086279599638652
1,0.5520062634723704
0,0.584115374130982
1,0.6044188016168807
0,0.6562153261597133
1,0.5803322813944897
0,0.007651512551749995
0,0.03739008633487679
0,0.007376456407224993
0,0.012392177549920622
0,0.018565987235780613
0,0.022403216963657113
0,0.6272427385756395
0,0.008989162371651482
0,0.009884378341915643
0,0.011552020220799871
0,0.013765149250158433
0,0.00898887414626287
0,0.011196432649417006
0,0.029491979248110405
0,0.010201586515862645
0,0.009219727745258123
1,0.6816159316495634
0,0.4754107427766518
1,0.8271928401090819
0,0.02419635751031868
0,0.015782517861175873
0,0.013343089636543551
0,0.03852354058936041
0,0.01245662089096228
0,0.008565142236555138
0,0.006449996044457966
1,0.5499347402134497
1,0.5342279267348496
0,0.5494328608852571
1,0.6011474679185133
1,0.5272622341679015
1,0.6905088148575039
1,0.5256360689878662
0,0.007915131195419374
1,0.7913986256773409
0,0.018642667813936368
0,0.6407297568738213
0,0.007408150268341121
1,0.7519396599070164
1,0.5998864842702177
1,0.6997843198049355
0,0.007740371485974792
1,0.6801128895965246
0,0.0073994407883615386
1,0.6681600460052731
0,0.013974134982492649
1,0.47359576538095377
0,0.0367065817472161
0,0.47197421878951845
0,0.010381090217814514
0,0.009181874230643225
0,0.010059490511710817
1,0.5994223098818967
1,0.7923024176908915
1,0.71971185324216
1,0.6994084737542445
0,0.026423341392155887
0,0.6155410785285291
1,0.5456082834081522
1,0.6772966090220153
0,0.00819709520598436
0,0.8128998908981188
0,0.7086987628855485
0,0.012778282113248765
1,0.6992584703998291
0,0.034664185022065565
0,0.007025900013418019
0,0.00760085748586624
0,0.006882881880418247
0,0.6918004837757821
1,0.5230439408080708
0,0.03314284665206265
0,0.5942141611350767
0,0.016795670159190652
0,0.009173901370269634
0,0.01051989930575734
1,0.5310175721755152
0,0.008091339309080955
0,0.6374343527263127
0,0.8053796335221249
1,0.627184188308523
1,0.7869090924517563
0,0.006312703517927439
1,0.6421395570694771
0,0.7606438662267929
1,0.745668500360237
1,0.6148177720551787
0,0.0065136368792999486
1,0.5751753866699806
0,0.008503079072296736
0,0.01070439675331849
0,0.013469238186645523
0,0.04427296560952675
1,0.6332569517485991
0,0.010367251465103708
0,0.6342311633065438
0,0.01157436478567643
1,0.5789283172399351
0,0.5057305817107114
1,0.8001661946458796
0,0.6106243589774877
1,0.6162281073223387
0,0.03446186763995432
0,0.6421899188822792
1,0.8625364635363656
0,0.035847709449641114
0,0.007968003292929501
0,0.006624236865893811
0,0.006195877561148391
0,0.011996788338311599
0,0.0074937090927861836
0,0.007839690689049363
0,0.011193965246687552
0,0.6627413906561841
1,0.5191344871144564
0,0.008469687871930639
0,0.008872692956615516
1,0.7346927248463135
0,0.00820838606822076
0,0.008096818513149452
0,0.776074454377209
1,0.6435891919218051
0,0.006176402367906223
1,0.6977944414849251
0,0.014250712743168371
1,0.7341637243506446
1,0.546349195942792
0,0.55332705180943
1,0.7021919758515287
1,0.562544101319721
0,0.011198326434131786
1,0.5635688093993277
0,0.013950548090127638
0,0.008789708968714898
0,0.01438318050890514
0,0.5163852494188984
0,0.5696356283400927
0,0.008406697626383366
0,0.006428303676097751
0,0.009958738083782864
1,0.7252538691764054
0,0.020623684097753607
0,0.006380095421840437
0,0.006762061579625706
0,0.04291017352491079
1,0.7195608955026869
1,0.6544823396928093
0,0.0068820335764698745
1,0.6033324733304383
0,0.47692866289366026
1,0.7861053487709039
0,0.006329820144556654
1,0.6508676316137583
0,0.7757467195692118
0,0.42910071837284725
0,0.008398290139664968
0,0.00902949739852866
1,0.7342932273556491
0,0.011505169474372618
1,0.7045459655494037
0,0.017472213341045643
0,0.010983146724654213
1,0.7560454375643829
1,0.6662774181418825
0,0.01181965443521689
0,0.011177885521351953
0,0.4172779157860384
0,0.015258074308273986
0,0.031160907052233126
0,0.01251798328190279
0,0.6654149372363074
0,0.02651736799237733
0,0.0063504131224138925
1,0.6096036092078887
1,0.7703219709525093
0,0.006810201409685153
0,0.028035610052301676
0,0.010163712559736516
0,0.012837264719679612
1,0.6670342890357459
0,0.012342005252713974
0,0.009017812105801892
0,0.008108433402847368
1,0.7876957729806049
0,0.027068056284502564
0,0.010230622683814857
0,0.017080060106426816
1,0.6266233043113398
1,0.5606909864603831
0,0.008710753636356771
0,0.01522760200258266
0,0.009395389611493343
0,0.5253584079776527
1,0.767937017420275
0,0.013247847947899303
0,0.009228466169856878
1,0.5910673512733365
0,0.7703252250266209
0,0.5080416500766316
1,0.5608724886525935
0,0.008858800381924367
1,0.6982889026784714
0,0.6137533088288246
0,0.031511295380955734
0,0.013968417123287056
0,0.01153300732165023
1,0.7691196384030956
0,0.010171026901402043
0,0.006328563768509894
0,0.05742856885582451
1,0.7407490207188727
1,0.6308721736663246
0,0.6212131213926066
0,0.026408565509906917
1,0.3547488400322532
1,0.7221638910320298
0,0.4844825177714438
0,0.013664525938740714
0,0.05173057881871303
0,0.010353086868286178
1,0.8016749590958361
0,0.4840783298725104
0,0.025528601874585638
1,0.6641494404687539
0,0.01628642863256275
0,0.7709901685618943
0,0.012366310817322741
0,0.6580973545588871
1,0.6195670772601544
0,0.012375278497691693
0,0.4928903923560073
0,0.014869524333791575
1,0.5923514484872904
0,0.011633697353427822
1,0.5832037015019231
0,0.619715353319952
1,0.7641925876218549
0,0.01904232903626034
0,0.6656258302266749
0,0.00831896736898007
0,0.5908290156049871
1,0.7409064710078351
1,0.6397703584491947
0,0.009230941162213246
0,0.007493126546208366
0,0.7838630608606241
0,0.013436104869822989
0,0.03958819963569389
0,0.0060863194040042205
1,0.5938570930392918
0,0.4539730296724006
0,0.012236711064986732
1,0.6480234013693736
0,0.008626317870122493
0,0.008946832943365481
0,0.6939229110299883
1,0.5751716190089203
0,0.6320518053281128
1,0.44123142106963387
0,0.0094977899473665
0,0.009348786797331914
1,0.656599677767955
0,0.010270323972662514
1,0.4532520404597751
0,0.00880224269509855
1,0.45964203348694577
1,0.7432493199541865
1,0.6932863742687666
1,0.5641483331393413
0,0.03239231905651454
0,0.03387530234758302
0,0.010897002535184695
0,0.03136348763387779
1,0.7051814617768924
1,0.7041758311051555
0,0.524042597751583
0,0.5700868304023646
1,0.7130329649935038
0,0.6761406170567376
0,0.3025098163655528
0,0.5063995964402148
1,0.7225347619386202
1,0.591142854116742
0,0.6375490845304689
1,0.6566106877746877
1,0.5640098125513479
0,0.008482916694147974
0,0.6318621576436414
0,0.01286367853063002
1,0.6125141042539584
0,0.0154773101778078
0,0.014455232982415396
0,0.01000233195855074
0,0.01224322072607666
0,0.008252847564157657
1,0.7810338464452269
1,0.45531845516523595
0,0.009639019996445883
0,0.017200678558572317
1,0.6197287016053373
0,0.7685095648861965
0,0.013722030146413385
0,0.44809611506768626
1,0.7095445815996008
0,0.011977894828906698
0,0.006204346108288409
0,0.0065249776529174505
0,0.013158431751108035
1,0.5520996971303213
0,0.011953467239375874
0,0.0075910743425548115
0,0.3714754698687544
0,0.008565896444349583
0,0.48308785889535844
1,0.7340358106641222
0,0.7987386165198782
1,0.719652277959678
0,0.009254424661607568
0,0.010717626660113524
0,0.014062857566067136
0,0.008115066007545121
0,0.019841191058450804
0,0.011437990002611477
0,0.015356759906989365
0,0.012267794106422111
1,0.5924166266847067
1,0.7311586770315345
0,0.008440650282615841
0,0.020813386645390283
1,0.5683920702849872
0,0.6819884947323562
0,0.04462662513558244
0,0.012825484818962018
0,0.008912585295248927
0,0.6591221804209072
0,0.011017699174407475
0,0.008238173154599415
0,0.045805572766095135
1,0.723456604802028
0,0.01671665573510174
0,0.013067163834160914
0,0.013084630880739405
0,0.010156629247936335
1,0.5865340888996187
0,0.013415760021918154
1,0.48924555401603026
0,0.027050915074456092
0,0.6215762071075799
1,0.553017146209723
0,0.008358467663831217
1,0.5612316417012561
1,0.5107768081951812
0,0.011896306306112579
0,0.021838071248520673
0,0.013808184434186454
1,0.6702813161652571
1,0.4675405598147534
0,0.6958752743268738
1,0.4606641426768985
0,0.015388461866822517
0,0.013201953808562449
0,0.5125089088283363
0,0.010293124650978513
1,0.8873882434376061
0,0.008740670951222392
0,0.027130234166833335
0,0.01300049085698237
1,0.5082752902444757
0,0.01159147478146817
0,0.012336494206691771
0,0.006138671733549778
0,0.013131230035409005
0,0.011471538803765629
1,0.6839031417490308
1,0.6956771105830257
0,0.008257678328898413
0,0.010318545508127846
0,0.07106151317320931
1,0.6860085252339733
1,0.547614416832715
1,0.6228855206631082
1,0.6247501439924649
0,0.013971050063576712
1,0.6308721736663246
1,0.6392792166201174
0,0.0066100149162398245
0,0.011212773235063664
0,0.03504994780703567
0,0.0120619807201772
0,0.03772534154359052
0,0.0328202826805222
0,0.015110125441159916
0,0.04154411664602125
0,0.009130443846943039
0,0.012842260028689838
0,0.006430589013256502
0,0.5845075823740942
1,0.7459279140534031
1,0.8845929057163668
0,0.5138435574607177
0,0.19010437646289918
0,0.6276961774296472
1,0.6042388558584044
0,0.5230410653802327
0,0.009982747189164065
0,0.009161077609856488
0,0.008512643756879896
1,0.8553817867787725
0,0.008069392281687892
1,0.7936805916080605
0,0.006219676864757456
0,0.4900087583530133
0,0.00972309724469624
0,0.012218025944957802
0,0.457606014878191
0,0.010566563366221575
1,0.6046361792377989
1,0.6824834034550777
0,0.7030893183842147
0,0.00742334111645259
0,0.5952073682788104
1,0.6715715036689761
0,0.00633555328349586
1,0.5963656654245889
1,0.5839389373335235
0,0.006376598673368767
0,0.010355228381501795
0,0.018410311121193883
0,0.008558200388834765
0,0.6572811870807633
0,0.6269664289806937
1,0.6860272388479012
0,0.010542415908604323
1,0.7465655252731126
0,0.006453258904173052
0,0.5633608484236247
1,0.8536122871738224
1,0.7648515685026513
1,0.834882901848476
1,0.41683109907742155
1,0.8134934727831137
1,0.5926607428195823
0,0.008620328465601559
0,0.41120987679474025
0,0.0405762717385507
0,0.006623696106703591
1,0.701429896941962
0,0.7133789770881701
1,0.214248912642266
0,0.011148475594737223
0,0.5290299933732655
1,0.4930168332514053
1,0.7863071466152133
0,0.6107854841980314
1,0.9059108271685211
0,0.012125801917552642
0,0.009230589638295275
0,0.5715587700703297
1,0.6010483387227514
0,0.36292825846251037
0,0.01014599574553105
0,0.008177887342248046
1,0.7535051883187646
1,0.6270241665782107
0,0.6987775072173396
0,0.7457366678500876
0,0.00837582433794158
0,0.024684542001050358
0,0.6244911283274337
0,0.04511523609738782
0,0.011272806332137307
1,0.6204916761683912
1,0.5854176247812882
1,0.7219975509083453
1,0.6463842151831913
1,0.6592592435951163
0,0.011947874692116051
0,0.013673163354571907
0,0.01181337658300853
0,0.014525460475127568
1,0.6736724459998841
0,0.009594335837912834
1,0.7731995601319539
0,0.02364879745822302
0,0.5401573781779293
1,0.8173491158153429
0,0.011809589554484145
0,0.012764945999920676
0,0.006579522947419695
1,0.9185174883040487
0,0.5954620884563974
0,0.01285380311441814
0,0.5444271578592091
1,0.5928241943778472
0,0.0068505436207415326
0,0.5795304482463602
0,0.034325160427631556
1,0.58873335081824
0,0.39544004452166526
0,0.008138909155496022
1,0.8015360964607011
1,0.7247200544146797
1,0.5831887525358761
0,0.0062816970815844485
1,0.8354077260810644
0,0.009430257876991187
0,0.40070615244399016
1,0.762619332720089
0,0.006989294963972911
1,0.3122313575775851
1,0.8324988206038294
0,0.0092447157752439
0,0.00853921398665456
1,0.6031111957910028
0,0.38578899179895904
0,0.006155870840693016
1,0.4585985714442984
1,0.7869654526581518
0,0.031256997059575575
1,0.7735981591725344
1,0.8048186214406965
0,0.011062639398148881
0,0.04529485377792228
1,0.6530506461299974
0,0.009591446001356066
0,0.008515866659700477
1,0.7473763386732706
0,0.007884819037239229
1,0.813082360666991
0,0.00936542599228013
0,0.023663329332257472
0,0.012895771613465999
0,0.6418338139338994
0,0.033034925135507626
0,0.02442831479315881
0,0.011379892212009555
0,0.014885300813119428
0,0.009017456160867179
1,0.6518595251767059
1,0.5788042151257129
0,0.04132376083059619
0,0.37387912697018777
0,0.7318182808711017
1,0.8037951573781147
0,0.03448312853639256
0,0.011472558854543598
1,0.677893773787146
0,0.007103821518718945
0,0.6738047641726398
0,0.010170692275118532
0,0.011388446608741883
1,0.5438457643378424
1,0.7414832528108672
0,0.008518255017841939
0,0.00791428864964321
0,0.45915896951875634
0,0.011350059380822645
1,0.5666894809556401
1,0.4759186941418653
1,0.8130202012926321
1,0.6826459449323162
1,0.6837375505890061
1,0.6349296758585613
0,0.01175496375543965
0,0.010504138303548132
0,0.029130589786324185
0,0.01594939775356237
0,0.010763199168557796
1,0.8446344746328107
1,0.6001227829085674
1,0.5809141847672595
1,0.6747765928439271
0,0.006658305893717371
0,0.571710160952867
1,0.5821197715119169
0,0.009443536443231272
0,0.012728228752903862
0,0.013081941271988872
0,0.47911143821464136
0,0.008924273359695806
0,0.007005736492948433
0,0.009155404052415413
0,0.008019320530756418
0,0.01073035399401627
0,0.0176431093637084
0,0.014537075912051327
0,0.007518506773260759
1,0.7160347977088444
0,0.009440069409161199
1,0.8480133675873059
0,0.5214337916822959
0,0.011829969006705614
1,0.7370397923614316
0,0.006179338399728145
0,0.013084219943259036
0,0.007089174233379578
1,0.6691662302370758
0,0.009559530476359934
0,0.01162199725584394
0,0.024700941782678863
0,0.6609420662644546
0,0.01314252963069755
0,0.011322261253690817
1,0.6892580740693905
0,0.047648886205517764
0,0.6335634693469543
0,0.014420699811997105
1,0.7531123757233897
0,0.6531603634138227
1,0.5413847321387456
1,0.8753637230649305
1,0.4955140388514422
0,0.011300848087872493
0,0.012965355397437282
0,0.5607199027054252
0,0.6355962005767679
0,0.6415542374977641
1,0.5132617943496494
0,0.007459377056986549
0,0.02778702574176921
0,0.008197567420273904
1,0.6131406378563728
1,0.7132863878615251
1,0.7167341996422859
1,0.6915825266239463
1,0.5945791582525216
1,0.6598698961662698
0,0.755158876206347
1,0.7132863878615251
0,0.012817745540962667
0,0.007937040033657992
0,0.0064455415077292345
1,0.6555382163548028
1,0.5532317730043833
0,0.007541296772075857
0,0.5423148874365777
1,0.7069844874619653
1,0.5361076738837298
0,0.01296482985783743
0,0.012656405058853057
1,0.7860270284483055
0,0.014218353168935695
1,0.6442333244459137
1,0.8288351298706684
0,0.501949423323059
0,0.0122579049815414
1,0.5930084646698396
0,0.0060835309760366805
0,0.0125425196795509
0,0.013020135989644578
0,0.011018338235277496
0,0.6182491916922409
0,0.010126131844680456
0,0.04067576566048803
0,0.006993089250739087
1,0.7130066591072062
0,0.03103858148557267
1,0.6674500177552828
1,0.6751172800481926
0,0.01262300358060221
1,0.7384179977085997
0,0.006621649133225969
0,0.02283498746546525
1,0.5254713247105883
0,0.5964849365058635
0,0.01958181102412188
0,0.00946487909619428
0,0.012106125927647211
1,0.5110252120547651
1,0.6888508881415311
0,0.008390024075438998
0,0.033571729073728164
0,0.010544484353541226
0,0.5709098029112112
1,0.8233857491865754
1,0.6689133732029502
1,0.6371611038422538
0,0.012998163577621619
1,0.6125800855711316
0,0.6896001557790035
0,0.039973614311031753
0,0.01724650611718017
0,0.011232011848969575
1,0.7939321036338759
0,0.012550652913540853
0,0.010010973486685549
1,0.5503855883522224
0,0.5421928793156919
1,0.45104435872672893
0,0.009512135442375553
0,0.012011641195991378
0,0.6945368034113983
0,0.014096244712112519
0,0.006346782864000399
0,0.5130759606282944
1,0.5056296266461138
0,0.015673393508523495
0,0.009046525667694158
1,0.5742691928458364
0,0.5878609336265379
0,0.008412397516508473
0,0.03702506543427809
0,0.007433606227273636
0,0.01886316807991425
1,0.7330808872141393
0,0.013655192106315878
0,0.019266521641911255
0,0.00914601137197156
0,0.008934720874981558
0,0.007600488657825827
0,0.6548247943459412
1,0.4762515689949842
0,0.01009759559475202
0,0.6252059364860285
0,0.009116174511693846
1,0.6154016733162798
0,0.576995598748089
0,0.008613693836301482
0,0.04255991662561644
0,0.007487919600458898
0,0.5828224022825788
1,0.4793113223882421
0,0.6810996742333231
1,0.42799338315293656
0,0.024199272008437966
1,0.6788394027639211
0,0.007491871182974247
0,0.015777170594857674
1,0.6904887548373291
0,0.5497546928552011
1,0.7544807623862952
0,0.008532055344213226
0,0.01449074225753839
0,0.01342446276063205
0,0.6890652772957705
0,0.6638371325469521
0,0.006318939063063321
1,0.7889398655671062
1,0.6147048581234994
1,0.6629877129337505
0,0.009526132845513834
0,0.013309204620914901
0,0.010244564029345319
1,0.4760493287658114
0,0.006689656529650917
0,0.7722444401326041
0,0.6557309897582841
0,0.015042471309675039
0,0.006719365838077076
0,0.601905355044074
0,0.6893504254402825
0,0.009005181214951884
0,0.6664926946633903
1,0.6096845848786019
0,0.009900459945477155
0,0.012563930249120125
0,0.6170667324742093
0,0.00877442919847537
1,0.5216091369559243
0,0.00838241971168311
0,0.009027818970465569
0,0.010732488605176598
0,0.5534472120731208
0,0.01244156148854444
1,0.6312816066803963
1,0.6117428761919249
0,0.014199329725340992
0,0.03965014325912409
0,0.006993924104544694
0,0.0282965329184919
0,0.7682295191810201
0,0.007501846649351035
0,0.013654470519228992
0,0.6190241637835039
0,0.013299263402591376
0,0.5508558654577258
0,0.012983946475372023
1,0.43295947650908945
0,0.00928216428881605
0,0.015499177106177832
0,0.012451789662438246
0,0.03446749955305257
0,0.4864709924882889
0,0.007659308015596268
1,0.6448342799462161
1,0.6917347232137973
0,0.6830442477653461
1,0.5788911251123221
0,0.011872626165598314
0,0.009683269398411937
0,0.6087296498475406
1,0.5130847091276267
0,0.588764776284546
0,0.5748186020437289
0,0.015440614777085637
0,0.008855958348016436
0,0.008094297336708228
0,0.012066183139124139
0,0.014391720668566066
1,0.4690136458519971
1,0.607381299015294
0,0.006540493026610314
1,0.668051769642682
0,0.5347604945121108
0,0.014505730316162159
1,0.7549710087442215
1,0.703728460475249
0,0.02623862160707509
0,0.011591732054986634
1,0.7534888245545873
0,0.013904950090788449
0,0.26592677314229063
0,0.010961121136261347
1,0.4991203272919786
