target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.7323954
0,0.00060966396
0,0.49264205
0,0.68303096
0,0.6478305
0,0.00061721593
0,0.68254054
1,0.71706176
1,0.6025777
1,0.43564272
0,0.0007879767
1,0.69669384
1,0.65051556
0,0.0010405782
1,0.6712935
1,0.5632445
0,0.59535164
0,0.0007644311
0,0.702177
1,0.7014638
0,0.61585635
1,0.57315767
0,0.00098783
1,0.8330854
1,0.62866944
0,0.00084633625
0,0.0021021843
0,0.0009994659
0,0.000603519
0,0.0009196255
0,0.0008171507
0,0.0009630168
1,0.64848536
0,0.6608244
1,0.70880705
1,0.51640105
0,0.0010953962
0,0.00075094274
1,0.89699006
0,0.58531964
1,0.55504495
1,0.55176634
0,0.86464113
0,0.00066500413
0,0.0010702875
0,0.00093828054
0,0.00079428643
0,0.6099036
1,0.66620904
1,0.5376049
0,0.0006571202
0,0.00072627916
0,0.0010098424
0,0.00064239616
1,0.62750024
1,0.5764515
0,0.7418449
1,0.87109035
1,0.71923923
0,0.00060768746
1,0.780684
1,0.6803634
0,0.0006773253
1,0.6657549
1,0.75277877
0,0.0008486886
1,0.7882701
0,0.5228342
0,0.5668283
0,0.57605124
0,0.00066416303
0,0.0008688754
0,0.00073382416
0,0.0007659803
1,0.61583066
0,0.0009519509
0,0.00069473765
0,0.00082589313
0,0.0011140964
0,0.0010075436
0,0.70865124
1,0.59354925
0,0.0010412749
1,0.7337272
0,0.6215538
0,0.00084791105
0,0.80939853
0,0.6381733
1,0.6186784
0,0.0007860239
1,0.6184656
0,0.55619913
0,0.65182215
1,0.71389693
1,0.6654434
0,0.0009794245
0,0.0010955298
1,0.7057957
1,0.7952465
0,0.6403231
0,0.001182713
1,0.6855969
0,0.6534604
1,0.6359818
0,0.0006807811
0,0.00066296593
0,0.00061638886
0,0.00077814463
0,0.0007753208
1,0.54725236
0,0.00081710354
0,0.61335427
0,0.7014638
0,0.00075521995
0,0.6293721
1,0.65050054
0,0.0006120265
0,0.0007130356
0,0.69020724
0,0.0009891612
1,0.6231952
1,0.6045441
1,0.5882041
1,0.61224616
0,0.5668283
0,0.0010637292
0,0.0008005263
0,0.00075510837
0,0.72449803
1,0.6826817
0,0.5435875
0,0.0007279519
1,0.6689079
1,0.68829006
1,0.80939853
0,0.0008097652
0,0.00074376987
1,0.70982444
1,0.56678474
0,0.67417145
0,0.0006222092
0,0.43737638
0,0.6126332
0,0.5714208
0,0.60986555
1,0.6422758
0,0.62751323
0,0.00065082894
0,0.0006272583
0,0.00074421754
1,0.71802485
0,0.00062875525
0,0.0006548389
0,0.60715157
0,0.0028699464
0,0.6800686
0,0.5082599
0,0.000993732
0,0.0009638242
0,0.001067945
1,0.6112649
0,0.00071584614
0,0.0006773769
0,0.5652251
0,0.0034122844
0,0.0009372423
0,0.0006052678
1,0.730744
0,0.0008798162
1,0.66650426
0,0.0007176275
0,0.59850067
0,0.7024649
0,0.0006808096
1,0.6262814
0,0.5510937
0,0.61264604
0,0.00085154164
0,0.00069419364
0,0.0006874828
0,0.00097065646
0,0.7037187
1,0.62243414
0,0.0034449447
0,0.00069339626
1,0.8917802
0,0.0010282251
1,0.61260116
1,0.56282836
1,0.6753591
0,0.0032520818
1,0.6915126
0,0.00077814463
1,0.54016054
0,0.0022830465
0,0.00082789647
1,0.7014638
0,0.0007292301
0,0.0006218914
1,0.6678407
0,0.5836674
0,0.0006721699
0,0.7356014
0,0.0006744505
1,0.6839046
1,0.6682599
1,0.6152594
0,0.0011692519
0,0.00068417104
0,0.0007879767
0,0.00080879236
0,0.0012317419
0,0.0012531799
1,0.6291387
0,0.0008465665
0,0.00094676175
0,0.0009421693
0,0.0012008809
0,0.000982921
0,0.0008499487
1,0.5629309
0,0.7587281
1,0.71357065
1,0.6449147
0,0.0010386993
1,0.62232625
1,0.6192208
0,0.0006169472
1,0.6389743
1,0.58409506
0,0.00059552514
0,0.00087414525
0,0.69060063
1,0.57994217
0,0.00071968004
0,0.68833816
1,0.7014596
1,0.38760573
0,0.00062035996
0,0.72449803
0,0.0006638093
0,0.0007818811
0,0.0006931366
0,0.61514705
0,0.0007734911
0,0.0007927653
1,0.59581256
0,0.0007219696
0,0.0033973178
1,0.87691265
1,0.70865124
0,0.0008720135
0,0.7787145
0,0.0010126488
0,0.7185571
0,0.00065451977
1,0.6662846
0,0.0007191837
0,0.65125
1,0.61939055
1,0.47163793
1,0.5435875
0,0.00068560895
0,0.0008913913
1,0.88213396
1,0.53711736
0,0.70394886
0,0.0007784613
0,0.66120154
1,0.6494052
0,0.62150776
0,0.6595612
0,0.0010712077
0,0.00061736186
1,0.5809038
0,0.7265213
1,0.64947677
0,0.0006558232
1,0.6415891
1,0.51507825
0,0.0008885852
0,0.0006446169
0,0.00096348586
1,0.64415234
1,0.74078125
0,0.0023517176
0,0.63564897
1,0.83841157
0,0.6684796
1,0.7017193
0,0.69825023
0,0.6188049
0,0.00071727985
0,0.00095490366
0,0.0009177957
1,0.6629915
1,0.6437069
0,0.6078467
0,0.0006934676
0,0.00066904654
1,0.61708957
0,0.0030987612
0,0.0010282251
1,0.6461824
0,0.00094080175
0,0.00073306094
1,0.5521035
0,0.000907018
0,0.55116534
1,0.6152613
0,0.62842435
1,0.6948411
0,0.71802485
1,0.5509427
0,0.0007832667
0,0.0009807391
0,0.0007973793
0,0.00067213725
0,0.0009638242
0,0.0032493656
0,0.6443186
0,0.00078456395
0,0.00095735
0,0.00063935743
0,0.0007005819
0,0.00087411946
0,0.0029033744
0,0.0010916631
0,0.0009082344
0,0.00077621534
1,0.7172739
0,0.5295355
1,0.7272203
0,0.0011542647
0,0.0009768188
0,0.0009573884
0,0.0043789092
0,0.0007530173
0,0.00064527703
0,0.0006194194
1,0.6472504
1,0.63305515
0,0.476399
1,0.7154991
1,0.5778961
1,0.6414826
1,0.50303364
0,0.0009741798
1,0.81517243
0,0.0010240243
0,0.57797396
0,0.0005712705
1,0.8231064
1,0.634445
1,0.7457524
0,0.00096860604
1,0.64538944
0,0.0007004681
1,0.6677967
0,0.00096953113
1,0.5306256
0,0.00095201307
0,0.6095069
0,0.00078021287
0,0.00077277276
0,0.0007369968
1,0.5544207
1,0.71158594
1,0.63259035
1,0.69555724
0,0.00097389956
0,0.6090823
1,0.57726085
1,0.7185571
0,0.0007873662
0,0.71357065
0,0.5740204
0,0.00071455044
1,0.6393766
0,0.0010908922
0,0.000904193
0,0.0005933122
0,0.0007973793
0,0.59524804
1,0.5379249
0,0.0010653036
0,0.63143045
0,0.00089096586
0,0.0007839193
0,0.00066326675
1,0.6459601
0,0.0006918286
0,0.65391016
0,0.7418449
1,0.65307724
1,0.7213601
0,0.0007231589
1,0.65357107
0,0.69131434
1,0.69296473
1,0.6696233
0,0.00069520064
1,0.6019078
0,0.00077260856
0,0.00078773237
0,0.0010576164
0,0.003436655
1,0.68678665
0,0.00075937307
0,0.585769
0,0.00079297274
1,0.5430216
0,0.61595196
1,0.70319307
0,0.5697783
1,0.61112934
0,0.0010478137
0,0.72518903
1,0.8719353
0,0.001025378
0,0.0007294926
0,0.00070469064
0,0.0007966343
0,0.0031887873
0,0.0006844847
0,0.00079136563
0,0.00066723436
0,0.6202616
1,0.62954086
0,0.00068820524
0,0.0009360772
1,0.71233076
0,0.0005968997
0,0.0009627096
0,0.7014638
1,0.55632526
0,0.00064628554
1,0.6925394
0,0.0007046665
1,0.7236653
1,0.61187243
0,0.5359976
1,0.6857097
1,0.5872861
0,0.0007176275
1,0.64067453
0,0.0006729417
0,0.0007377684
0,0.00075094274
0,0.61595196
0,0.58397603
0,0.00059881544
0,0.00068820524
0,0.00084633625
1,0.7217166
0,0.0010307054
0,0.0005992425
0,0.0006730119
0,0.0010412749
1,0.69114476
1,0.6323435
0,0.0006864144
1,0.62823594
0,0.58740574
1,0.7412141
0,0.0007618611
1,0.7017193
0,0.82755303
0,0.5057025
0,0.0009645651
0,0.0009856743
1,0.67938495
0,0.0007073726
1,0.75038195
0,0.0009911252
0,0.0007753208
1,0.6614063
1,0.63111174
0,0.00091457623
0,0.00094645645
0,0.60871226
0,0.0008474252
0,0.0009370816
0,0.00083757186
0,0.72363657
0,0.0010478641
0,0.00062760693
1,0.5991854
1,0.76101005
0,0.00076679536
0,0.0010478137
0,0.0006860018
0,0.0007423433
1,0.60918105
0,0.0008338943
0,0.0007281808
0,0.0009519509
1,0.747964
0,0.0010193945
0,0.00067480985
0,0.0010110033
1,0.642881
1,0.5642357
0,0.00071073975
0,0.00077648467
0,0.00067661365
0,0.5657746
1,0.6760395
0,0.00088463334
0,0.00085154164
1,0.63597286
0,0.77147365
0,0.5668163
1,0.6554203
0,0.0007545768
1,0.7924401
0,0.59379363
0,0.0010696877
0,0.00069139886
0,0.0008703915
1,0.6391261
0,0.00080781296
0,0.00080036727
0,0.0037355851
1,0.70440155
1,0.68941224
0,0.67996967
0,0.00095653813
1,0.5491885
1,0.67934555
0,0.6108438
0,0.0009305527
0,0.0010928467
0,0.00060265104
1,0.79119533
0,0.5632349
0,0.0010235689
1,0.69555724
0,0.00068557303
0,0.72278994
0,0.0009576438
0,0.53683484
1,0.68953246
0,0.0009803062
0,0.51204944
0,0.0008602643
1,0.63297683
0,0.000938272
1,0.6642425
0,0.65632355
1,0.70589644
0,0.003779758
0,0.5897252
0,0.0006871272
0,0.5580027
1,0.6524868
1,0.64458185
0,0.0007373685
0,0.00068171724
0,0.7771008
0,0.000993583
0,0.0009464302
0,0.0008172574
1,0.598423
0,0.53604925
0,0.0011674183
1,0.6722282
0,0.00070047507
0,0.0006802583
0,0.6438285
1,0.57693714
0,0.6084573
1,0.37567538
0,0.0008372531
0,0.00072544906
1,0.6484351
0,0.00079931814
1,0.619792
0,0.0007233132
1,0.6166784
1,0.6788954
1,0.7175974
1,0.64598423
0,0.003817724
0,0.0008968103
0,0.0007838842
0,0.0013358683
1,0.615557
1,0.658064
0,0.6144885
0,0.63394254
1,0.77106196
0,0.6366133
0,0.4078608
0,0.5229995
1,0.76842445
1,0.5853327
0,0.650836
1,0.64845645
1,0.6539754
0,0.00059913
0,0.5876836
0,0.00068470783
1,0.6465907
0,0.0034782572
0,0.0007837542
0,0.0006773588
0,0.0007224679
0,0.00089377555
1,0.68631506
1,0.6219329
0,0.00078085286
0,0.0008900605
1,0.5712778
0,0.71707076
0,0.0009103488
0,0.4078608
1,0.72571427
0,0.0008328572
0,0.0006904766
0,0.0009578701
0,0.00064552925
1,0.61091113
0,0.0012320018
0,0.0006097535
0,0.5241872
0,0.00067342666
0,0.52133334
1,0.73898184
0,0.7081627
1,0.7201894
0,0.0005582599
0,0.000907018
0,0.00072969106
0,0.0006455385
0,0.003208116
0,0.00072627916
0,0.0010231404
0,0.0007195834
1,0.6237104
1,0.61976045
0,0.00067427114
0,0.0009918886
1,0.5346171
0,0.66088116
0,0.0010412749
0,0.0010118175
0,0.00087953324
0,0.65028733
0,0.0006893658
0,0.0007032322
0,0.0010563155
1,0.6196928
0,0.00073528517
0,0.000980357
0,0.0010537308
0,0.0008715172
1,0.5910035
0,0.00089786196
1,0.6320732
0,0.0008810489
0,0.5701764
1,0.6689079
0,0.0007419332
1,0.69147784
1,0.6436586
0,0.00097065646
0,0.000993583
0,0.00082561106
1,0.6471653
1,0.56658983
0,0.61552423
1,0.48168245
0,0.00080879236
0,0.0007048801
0,0.524959
0,0.00063312147
1,0.8455521
0,0.0007112954
0,0.0008711038
0,0.0007659803
1,0.5506414
0,0.0009039742
0,0.0008235842
0,0.00063128676
0,0.0007113571
0,0.00090956327
1,0.6339886
1,0.6035866
0,0.0007592993
0,0.0012516088
0,0.6927196
1,0.78045166
1,0.405064
1,0.6788954
1,0.6039979
0,0.00097595935
1,0.68941224
1,0.653997
0,0.0006818082
0,0.00068152434
0,0.0010386993
0,0.00080498523
0,0.0008781315
0,0.0010428712
0,0.0009856743
0,0.41388744
0,0.00060996093
0,0.0008421462
0,0.0006464454
0,0.5265883
1,0.72050416
1,0.87327135
0,0.55405176
0,0.32152477
0,0.7093592
1,0.5774341
0,0.6443186
0,0.00069359585
0,0.00091635383
0,0.0006587423
1,0.90431446
0,0.0006376481
1,0.7634616
0,0.00062792766
0,0.605845
0,0.0006743785
0,0.0008589366
0,0.46879274
0,0.00070055586
1,0.62070644
1,0.68128866
0,0.6465907
0,0.00069534045
0,0.5750243
1,0.6620191
0,0.00071584614
1,0.73416317
1,0.55774724
0,0.00065324066
0,0.00070925395
0,0.000993583
0,0.00077778136
0,0.6699669
0,0.62837756
1,0.69708294
0,0.00066326675
1,0.63837963
0,0.00059858034
0,0.5437527
1,0.8672674
1,0.7244779
1,0.77711755
1,0.3291293
1,0.7418449
1,0.6124732
0,0.0006918286
0,0.5372086
0,0.0009815898
0,0.00070469064
1,0.69415283
0,0.8218716
1,0.25982466
0,0.00067827094
0,0.6023477
1,0.60788536
1,0.70434237
0,0.6114563
1,0.8959592
0,0.0008798162
0,0.0007069225
0,0.57552993
1,0.6295385
0,0.5199997
0,0.00061649515
0,0.0010016956
1,0.71594805
1,0.66692704
0,0.7218871
0,0.7166106
0,0.00059201074
0,0.0009720896
0,0.6094597
0,0.0010589346
0,0.0007423433
1,0.67623323
1,0.6696116
1,0.6577444
1,0.69169545
1,0.66126055
0,0.00086657284
0,0.0010231404
0,0.0007837542
0,0.0008286419
1,0.68496823
0,0.0008059715
1,0.7166574
0,0.00092368346
0,0.6262911
1,0.74276024
0,0.00083747815
0,0.000982921
0,0.0046906634
1,0.86589634
0,0.6637242
0,0.0010120012
0,0.53768384
1,0.683736
0,0.000733969
0,0.6162582
0,0.0010653539
1,0.6560151
0,0.53763396
0,0.0006902957
1,0.7106043
1,0.7176904
1,0.5290859
0,0.00084143394
1,0.75038195
0,0.00068165717
0,0.60919476
1,0.7185571
0,0.00078060146
1,0.53468865
1,0.7856138
0,0.0007114751
0,0.0027729995
1,0.6318345
0,0.54466975
0,0.0008913913
1,0.51507825
1,0.7166106
0,0.0009853889
1,0.70880705
1,0.8292618
0,0.0007351899
0,0.001111834
1,0.68114555
0,0.0007966343
0,0.0006902957
1,0.7279029
0,0.00075722334
1,0.75525594
0,0.0008715172
0,0.00095490366
0,0.00074624264
0,0.6991862
0,0.0010412749
0,0.000992903
0,0.00067213725
0,0.0009911252
0,0.0008358103
1,0.6428959
1,0.6298003
0,0.0010412749
0,0.5077415
0,0.7468774
1,0.7177014
0,0.0011637848
0,0.00073382416
1,0.6446612
0,0.0006799731
0,0.63435113
0,0.0007451234
0,0.0010092552
1,0.48142207
1,0.674045
0,0.0006530913
0,0.0006665072
0,0.68177736
0,0.0009671887
1,0.69618976
1,0.62750024
1,0.77654696
1,0.6411897
1,0.7179414
1,0.63910645
0,0.001966521
0,0.0009981804
0,0.00091249595
0,0.0008478004
0,0.0008328973
1,0.87436616
1,0.60842866
1,0.62015086
1,0.7278102
0,0.00063078036
0,0.58566976
1,0.6629915
0,0.0008573924
0,0.00097154797
0,0.0007472065
0,0.6089524
0,0.0007219696
0,0.00067343144
0,0.00076253334
0,0.00067343144
0,0.0007424997
0,0.000993583
0,0.0007423433
0,0.0009121825
1,0.671268
0,0.00074571196
1,0.69575953
0,0.5598681
0,0.00066380674
1,0.75973314
0,0.00062364235
0,0.000658197
0,0.00087411574
1,0.7191863
0,0.000821209
0,0.00082002353
0,0.0010585836
0,0.54892933
0,0.00080290914
0,0.0007389822
1,0.74900216
0,0.0010722496
0,0.7459861
0,0.00077701465
1,0.6437127
0,0.6231952
1,0.5727654
1,0.7805468
1,0.6560151
0,0.0007756859
0,0.00096163014
0,0.604276
0,0.5990668
0,0.66328573
1,0.62842435
0,0.00069365534
0,0.0013659019
0,0.0005968997
1,0.6292654
1,0.71802485
1,0.68734854
1,0.6010417
1,0.62968117
1,0.7112309
0,0.71486294
1,0.71802485
0,0.0008697448
0,0.00078456395
0,0.00067099225
1,0.6675743
1,0.5786455
0,0.00076875946
0,0.54968613
1,0.6535118
1,0.6165751
0,0.0007237669
0,0.0007578637
1,0.66087145
0,0.00082561106
1,0.6506933
1,0.68924975
0,0.6870336
0,0.0007318053
1,0.62992734
0,0.00063463306
0,0.00086345436
0,0.0009232268
0,0.0006510343
0,0.60811204
0,0.00072623
0,0.0011984515
0,0.0007879767
1,0.73202807
0,0.0009870685
1,0.59790486
1,0.67690325
0,0.0009636796
1,0.7450941
0,0.0006833721
0,0.0009333801
1,0.4578532
0,0.6666591
0,0.0010661996
0,0.0010259018
0,0.0010412644
1,0.64917433
1,0.7163694
0,0.00063275686
0,0.0010691142
0,0.0006973792
0,0.5299504
1,0.6681374
1,0.6183028
1,0.6876915
0,0.0007386309
1,0.63096225
0,0.7088729
0,0.001048719
0,0.003439622
0,0.0008250114
1,0.72466075
0,0.00076992076
0,0.0006831904
1,0.57217336
0,0.60074764
1,0.5970214
0,0.00085976935
0,0.00080132193
0,0.6198433
0,0.0009672661
0,0.0005992425
0,0.6142205
1,0.529679
0,0.00092390174
0,0.0010513524
1,0.62949795
0,0.63417643
0,0.0006732964
0,0.0010412749
0,0.00056975015
0,0.000930504
1,0.60321057
0,0.0009346709
0,0.0009333801
0,0.00065735757
0,0.0007314225
0,0.0006097535
0,0.7001076
1,0.58029854
0,0.0007795536
0,0.66072917
0,0.0007107195
1,0.59596926
0,0.54150975
0,0.00065323565
0,0.0010652326
0,0.00070580904
0,0.5628829
1,0.58911073
0,0.6455785
1,0.60003465
0,0.0009765672
1,0.6589315
0,0.0005814906
0,0.0006606398
1,0.6747925
0,0.54953164
1,0.7179441
0,0.0007012679
0,0.0036190916
0,0.000993583
0,0.64158666
0,0.67543083
0,0.00070361025
1,0.857109
1,0.60817367
1,0.6449787
0,0.0006745495
0,0.0010231404
0,0.0007141018
1,0.54397666
0,0.0007804757
0,0.8119035
0,0.67881703
0,0.0010098424
0,0.0006056357
0,0.671823
0,0.64026594
0,0.00078456395
0,0.6535416
1,0.5544207
0,0.00073382416
0,0.00082043937
0,0.60415494
0,0.00083357695
1,0.5990668
0,0.0007351899
0,0.0010210075
0,0.00074640795
0,0.52885824
0,0.0007284814
1,0.57748044
1,0.63382775
0,0.00090379117
0,0.0009464302
0,0.00063452177
0,0.001062899
0,0.7493376
0,0.00061845314
0,0.0007640397
0,0.5129023
0,0.0006929715
0,0.5516959
0,0.0007283967
1,0.48022753
0,0.0005582599
0,0.0008390025
0,0.0037493655
0,0.0011913469
0,0.54449266
0,0.0006801773
1,0.67552036
1,0.6832428
0,0.72449803
1,0.58121336
0,0.00069968053
0,0.0006837291
0,0.610035
1,0.6263193
0,0.6777796
0,0.5925379
0,0.0010231404
0,0.0008694457
0,0.0006918286
0,0.0009992137
0,0.0008554929
1,0.48804426
1,0.66605383
0,0.0006183435
1,0.72065777
0,0.57797307
0,0.0009638242
1,0.7447426
1,0.63017684
0,0.0010540682
0,0.00070361834
1,0.6932583
0,0.0008276587
0,0.5383248
0,0.00085670315
1,0.6183729
0,0.63127995
0,0.63739437
1,0.674045
1,0.67449063
1,0.88406247
0,0.00070128863
0,0.0009823822
1,0.5837639
0,0.0008465665
1,0.6155768
0,0.0010012577
0,0.000758378
0,0.00097655365
0,0.00071451365
1,0.6411701
0,0.0011394797
1,0.6364412
1,0.7307183
1,0.9015582
0,0.64055556
0,0.00075777556
0,0.000712258
0,0.00075510837
0,0.0009446218
1,0.7976102
1,0.68924975
1,0.5985426
1,0.6860648
0,0.001119895
0,0.0007761373
0,0.0008474252
0,0.6022158
0,0.00085069495
0,0.0006440759
0,0.0006659047
1,0.77654696
1,0.6753307
1,0.6851751
0,0.0007800482
0,0.0005219902
0,0.0010228608
0,0.5409443
0,0.00096916774
0,0.0011032636
0,0.6526393
1,0.54758763
0,0.0010118801
0,0.0009143414
1,0.6045772
0,0.54528785
1,0.6876915
0,0.0009751711
0,0.0010139568
1,0.55116534
0,0.0007065884
1,0.6579513
1,0.653997
1,0.6612069
0,0.00085976935
0,0.0007195834
0,0.6005068
1,0.6799724
0,0.000601305
0,0.52909017
0,0.0006827101
1,0.6887278
0,0.0010207293
0,0.0007049782
0,0.7276469
