target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.005416901993232374
0,0.6043949365455948
0,0.3396176208170142
1,0.5588800838204853
1,0.5630942724885998
1,0.5390371462844343
1,0.5961861450156584
0,0.5521711480192935
0,0.1355298728383555
0,0.0010930297034948278
0,0.019186586881051
0,0.5383267671895332
1,0.5683747685095872
0,0.5865902075913757
0,0.011347562248813243
1,0.5399221390078396
1,0.5628339155224561
1,0.5611697046039102
0,0.003989948666979375
0,0.08442154591726649
1,0.611609999626356
1,0.5370962309566266
0,0.5598498050174087
0,0.0001890460240180748
0,0.5300153967320629
0,0.5967706615170273
0,0.5603181839352394
0,0.5714793664071792
1,0.5589391425480736
0,0.38290799174731815
0,0.0018571105188487243
0,0.0021930679410943838
0,0.01201977810080454
1,0.5368056490668918
0,0.0003824096975096757
0,0.0007550503530625899
0,0.5946113039648435
0,0.10328296026354872
0,0.5630522057340736
0,0.5361874554115651
0,0.10377919393350704
0,0.20017579527867457
0,0.47451189448780057
1,0.5548025002946453
0,0.0006128271344316076
0,0.06199762409661775
0,0.5369312223525742
0,0.3660242567439293
0,0.10434549275497167
0,0.0014918213877153045
1,0.5599879259498396
0,0.13716466606259517
1,0.5606565664395153
0,0.06373088238728349
0,0.56686363043703
0,0.5372119947556814
0,0.021495689393816853
1,0.5964444496416739
0,0.5485239545061245
0,0.5359984486963134
0,0.03569537700269499
0,0.060011009886243166
0,0.05160811317027105
0,0.1410764480186596
0,0.6021229422839268
1,0.5972091727164324
0,0.06323079619275859
0,0.07737278511093357
1,0.5669417092516793
0,0.2621561406848751
1,0.5510165968697571
1,0.5983211349163189
1,0.6011454441917118
0,0.5157448616963035
1,0.56350496855159
0,0.05632798376918154
1,0.596282346170067
0,0.1164496409927382
0,0.0034962268437339363
1,0.5352926323881653
0,0.05092836485558915
0,0.073874093810153
1,0.5608135608883593
0,0.5300560911776632
0,0.0029904564494537293
0,0.5368056490668918
0,0.017682186875327476
1,0.6031638386395357
1,0.604335975414868
1,0.5370186833837592
0,0.24695920754408726
0,0.003902724228886841
0,0.0007166122993419843
0,0.003690585963907973
0,0.36752253086098113
0,0.13251825173684628
1,0.5320563676756138
0,0.03569537700269499
0,0.4857913208905409
0,0.31956912155284045
0,0.3594656545024362
0,0.16801513629353051
0,0.029458719651994997
1,0.5865902075913757
0,0.6100273048527649
1,0.5696781434275545
1,0.5590794225669191
0,0.20598235222378808
1,0.5349051153771643
1,0.5332704796079062
0,0.002412711571741556
1,0.5405776912280282
1,0.5375039560037479
0,0.0009263007350816282
0,0.038221160033455714
0,0.5579289371955295
1,0.5893273475187522
0,0.04793698464313229
0,0.5721235876975532
1,0.5980070577943649
1,0.5700333203310828
0,0.001968900976782312
0,0.5349633957986366
0,0.03674206279933004
0,0.01827827334819593
0,0.06608666878855522
0,0.5954200441611723
0,0.020984451947247275
0,0.0010230110218482531
1,0.5859083933046246
0,0.0005127583901029818
0,0.14317815996062275
1,0.5652681062773249
1,0.5631237631439441
0,0.22311757685597455
0,0.5636326936467104
0,0.37033109415317506
0,0.5328631449724563
0,0.0004021205517239055
1,0.5566243426942828
0,0.06241346609517599
0,0.574680128493478
1,0.5364325839962137
1,0.5236443206533758
1,0.5882384701634515
0,0.000690977677150139
0,0.0027109302475966913
1,0.5613980532665683
1,0.5637382047212566
0,0.5593176692821935
0,0.011347562248813243
0,0.556425952714966
1,0.5973242140739603
0,0.5554690308892868
0,0.5407572980223079
0,0.04807484126977175
0,0.00015998221731508636
1,0.5865902075913757
0,0.5351383512076262
1,0.5510225782126005
0,0.022313486838851114
1,0.5392752068682657
1,0.5518830585571834
0,0.017650446704486893
0,0.012205813197273213
0,0.3356815672365851
1,0.6023050389879544
1,0.5380325339065274
0,0.05262059217303266
0,0.557879985534124
1,0.5610922633836666
0,0.597074902604106
1,0.5542371967329116
0,0.2327973051886471
0,0.5587704042918317
0,0.0006400439209979967
0,0.22423964250875952
0,0.053359597532014746
1,0.5352749333321312
1,0.5602108021494735
0,0.5560114335446733
0,0.01881994485453993
0,0.0032179597712997487
1,0.5389259422119302
0,0.5241439257413233
0,0.2621561406848751
1,0.5372010999751082
0,0.03741468166125227
0,0.006584182604005516
1,0.5507693901517254
0,0.033761343394103166
0,0.5849290947391804
1,0.5548818371822571
0,0.5593875345045132
1,0.5340644592663427
0,0.5397550687881799
1,0.5944623309184327
0,0.00015355519475903154
0,0.3266388557575588
0,0.0001248354079747286
0,0.05035596977870476
0,0.1539456020631519
0,0.18163528010445415
0,0.5972503530247981
0,0.003690585963907973
0,0.13864467079263823
0,0.02173310390970079
0,0.005901014190891184
0,0.021851369693248107
0,0.04677984138596771
0,0.23863901301103357
0,0.0011520023991367456
0,0.003560299519646388
1,0.5604315787092686
0,0.5540183141132087
1,0.5603767336730411
0,0.1938584407003001
0,0.1967907075271931
0,0.12102348229660445
0,0.1829625242552721
0,0.07159377559418036
0,0.006660871258087437
0,0.0001592929424322631
1,0.6006374663806502
1,0.5975338098733383
0,0.5321973735813784
1,0.5324123058827428
1,0.5494035761087323
1,0.5410727564922537
1,0.532260260892449
0,0.026314536218569617
1,0.5620615186847907
0,0.17241627211887736
0,0.5372850369526835
0,0.0008940234256923879
1,0.6020208628748207
1,0.5963618509185081
1,0.5610212107066519
0,0.0008464689795307939
1,0.5650334266730165
0,0.0009222948921006487
1,0.5898387663134702
0,0.1392459253864337
1,0.5488714108687419
0,0.51892010007944
0,0.562951856322695
0,0.08086451300286797
0,0.0035220746518398096
0,0.0023696691465732813
1,0.5366695025367906
1,0.5658053033086649
1,0.5622193248490507
1,0.5420761408904923
0,0.32531928035494706
0,0.5828543740393002
1,0.5579395962166283
1,0.5335936106827531
0,0.026661692390650558
0,0.5696781434275545
0,0.5811070196788592
0,0.05128205232421821
1,0.5515499155036833
0,0.33689534809958055
0,0.0237221797915516
0,0.0017067686784648082
0,0.00010185957854728629
0,0.5552575403881853
1,0.5958095036133667
0,0.19494559433216554
0,0.5647088424402479
0,0.010768422380123327
0,0.0035220746518398096
0,0.054724601560718074
1,0.5981145781073943
0,0.011489534234025222
0,0.5598498050174087
0,0.5370294965199254
1,0.5582903039521216
1,0.5671069587787843
0,0.0004590832553360299
1,0.5594892550048929
0,0.5971487636532681
1,0.5962420055970044
1,0.5650501580118426
0,0.002601571080185579
1,0.5526283473645099
0,0.003542913194808885
0,0.013343721055676216
0,0.11373779783639099
0,0.36775249853027026
1,0.5370186833837592
0,0.00035155844262358874
0,0.53636576524633
0,0.035535177062442386
1,0.5364784508920044
0,0.5321631893236594
1,0.5992439320666917
0,0.5427137915541721
1,0.5960209703161162
0,0.33004150161007323
0,0.5692518771885573
1,0.5706077262534126
0,0.3487416534399453
0,0.00018293412419084301
0,0.00012064790624291212
0,9.726441266179782e-05
0,0.03250826845191208
0,0.02096613840627651
0,0.0014729753022936424
0,0.06536296859249352
0,0.5540379121266235
1,0.5953651971213314
0,0.002780974282146116
0,0.0068493852911641236
1,0.542086279683649
0,0.020166871882105582
0,0.020116416262291357
0,0.5376157222910999
1,0.537588774243144
0,0.0006108765716418725
1,0.5542306044910743
0,0.004292035906616883
1,0.5640116130122478
1,0.5321291341645976
0,0.5576968758777449
1,0.5607588137096206
1,0.5632065630783536
0,0.08762548443556553
1,0.5970963207242007
0,0.004649067389617306
0,0.025006083181579083
0,0.0044949563943964925
0,0.5327824713052773
0,0.5573931319461529
0,0.0005126735915360425
0,0.0019546440307652174
0,0.0007877152549139965
1,0.5604900911191664
0,0.27635299498651994
0,0.0005216068819210326
0,0.004747118271556602
0,0.20807200712414525
1,0.5672021016982117
1,0.5739439914994103
0,0.0004981156754829806
1,0.5625999988717044
0,0.532260260892449
1,0.5362418351078786
0,0.0004034110415956972
1,0.5542371967329116
0,0.5681979378681864
0,0.5929308275887829
0,0.025189374459134974
0,0.13968381288670287
1,0.6021491813431968
0,0.05590526985099033
1,0.5975187096026924
0,0.18369495878467032
0,0.08317890700577102
1,0.5593590501722211
1,0.5953145959624139
0,0.08699761612600941
0,0.1434827516079656
0,0.5563826896749747
0,0.0030159979019145034
0,0.23944499066867186
0,0.0626926149174937
0,0.5657801119621585
0,0.316663471464785
0,0.0026958920282135123
1,0.5865902075913757
1,0.56686363043703
0,0.001402238752885902
0,0.37975755588965787
0,0.03538151790262995
0,0.07703784386718543
1,0.5906361624471669
0,0.03913320116877436
0,0.018935951447493545
0,0.024087245449358467
1,0.5645779678925507
0,0.33796719496209093
0,0.041938364064768606
0,0.09986529626152074
1,0.5666748464258141
1,0.5698512232531822
0,0.0007495580578420496
0,0.019363321218473912
0,0.08395879802934195
0,0.5535528464207731
1,0.5366327165907282
0,0.023722020312542204
0,0.04144618378916994
1,0.560990504487618
0,0.5393271024689179
0,0.5933808959805513
1,0.6029287466814871
0,0.0005218450134634792
1,0.5646876958914838
0,0.541774360835417
0,0.32781590214096723
0,0.06258499869389726
0,0.170602694969961
1,0.5640501756765608
0,0.0022026009213917215
0,0.0005107407549643931
0,0.41349337513473
1,0.5725236389313902
1,0.5354484612460501
0,0.5565343167855851
0,0.34822607996225874
1,0.5880871021298956
1,0.5398614326394402
0,0.5369111136461032
0,0.051996948408549244
0,0.23743508331155222
0,0.07807432349095873
1,0.5696921874768167
0,0.5319863992055549
0,0.32883805131343224
1,0.5419920281986073
0,0.04607332228625736
0,0.6014018533678659
0,0.132426994396598
0,0.5813087784013726
1,0.541552770652613
0,0.08730078622489237
0,0.5751770398532361
0,0.011867177713182889
1,0.5401329489628837
0,0.14410687627855276
1,0.532260260892449
0,0.5634415012871079
1,0.5618731317994874
0,0.05747719007410547
0,0.5528269450124303
0,0.023682627858675174
0,0.5521711480192935
1,0.5622193248490507
1,0.5590265373724485
0,0.020700362267931864
0,0.0006069290960666866
0,0.5385976041592356
0,0.18600742659327868
0,0.31083382922056063
0,0.000493147482735573
1,0.5979140708152855
0,0.5494087085023488
0,0.041070891739944944
1,0.5574413605635217
0,0.022205595319636347
0,0.004191665201251071
0,0.5380155026629801
1,0.5543494557709571
0,0.532260260892449
1,0.5705510345937432
0,0.036322593859588526
0,0.005700005861685328
1,0.5983195287058146
0,0.01874264746024706
1,0.5318081280934405
0,0.0038404086784782484
1,0.5318081280934405
1,0.6028049783363335
1,0.5403185043034631
1,0.5976646893527979
0,0.4970797808195426
0,0.4087976983372987
0,0.015581708801765804
0,0.3315564751858629
1,0.5634211146810126
1,0.5583707403793117
0,0.5951106235936565
0,0.5851516885350576
1,0.553025992425162
0,0.5954590318957942
0,0.548100576133087
0,0.5487894265207308
1,0.5683621668385461
1,0.6007216095214368
0,0.5354620010479869
1,0.5881512391204015
1,0.5510225782126005
0,0.008420248412991028
0,0.5326473909284438
0,0.07390103971972845
1,0.6027456533492113
0,0.024636965771087354
0,0.014961035043538951
0,0.07393900978164679
0,0.015393668984749496
0,0.032318145225459255
1,0.5654043878781504
1,0.5940140130539984
0,0.0007744076695463342
0,0.15830243242338612
1,0.5360055243673104
0,0.5658123511237287
0,0.14086418805932918
0,0.5486264920087542
1,0.5401922277695997
0,0.011867177713182889
0,0.01279869094054052
0,0.02731858552447638
0,0.03966762316952209
1,0.556908605550642
0,0.020689653866325253
0,0.0047383438776882995
0,0.550338652071272
0,0.0010741115054176897
0,0.5404630218970298
1,0.5376113318508019
0,0.5349731387434349
1,0.5602579555284173
0,0.002855695537544096
0,0.06280864928173305
0,0.06342582727440871
0,0.0716933567318236
0,0.21091310701846364
0,0.06094039739798688
0,0.13228106616481258
0,0.07457194025556081
1,0.5428693343673043
1,0.5390371462844343
0,0.0006162685999392718
0,0.3406511649733183
1,0.5976336182606126
0,0.5646475451084828
0,0.21005460516645474
0,0.14911100599969568
0,0.00537933238559068
0,0.5637755621361271
0,0.007673314777830877
0,0.019206616591544736
0,0.3020789099458445
1,0.5543494557709571
0,0.008195186991976428
0,0.18333547550191936
0,0.051370774770419944
0,0.10581163711342856
1,0.5947065415796043
0,0.06619268526857063
1,0.5964855223130705
0,0.3625581491700162
0,0.5517120151808974
1,0.537473733156997
0,0.000516998549443628
1,0.5594849007411307
1,0.563091501297485
0,0.20584295302707817
0,0.1779357674158081
0,0.0107317470280655
1,0.5372850369526835
1,0.5560883128709048
0,0.5284187288273566
1,0.5894552509278698
0,0.014808434655917304
0,0.06684180969249016
0,0.5492727288911171
0,0.06432287556492647
1,0.580034789739789
0,0.008742663753468414
0,0.25998192472113263
0,0.06201010321247752
1,0.5535528464207731
0,0.05275377370944021
0,0.022164720409576698
0,0.001027938677096163
0,0.0030159979019145034
0,0.02037304183704464
1,0.5358439184713842
1,0.5611495521632149
0,0.00021015565107898295
0,0.04776677146189814
0,0.5622520724885817
1,0.56162655513135
1,0.5352383632276132
1,0.6041436312446212
1,0.5399133282400924
0,0.1418021374491376
1,0.5354484612460501
1,0.5512174145158916
0,0.00026434847629243217
0,0.08666134583424927
0,0.3777898807192894
0,0.0921558473521976
0,0.3403804754135069
0,0.48289776812218027
0,0.24309917212899226
0,0.533057191753579
0,0.000624911110271649
0,0.015581708801765804
0,0.0016527565008390213
0,0.5321035316371328
1,0.6103128866994274
1,0.6207600537638434
0,0.5320383897304107
0,0.11529064958855426
0,0.5411591199891583
1,0.5534367919124406
0,0.5972503530247981
0,0.00026441036488630354
0,0.057005584061180004
0,0.020175089799356633
1,0.5582755667158485
0,0.00029309218562842073
1,0.5626428915536532
0,0.001603687857739389
0,0.5483558405537937
0,0.012205813197273213
0,0.0674522890827148
0,0.551265632280275
0,0.08270287594028959
1,0.5965266259239985
1,0.5364810987787242
0,0.6014086990442667
0,0.0006531910905415447
0,0.5315868069124238
1,0.537234344728743
0,0.0005317525887880508
1,0.541552770652613
1,0.5930942105670912
0,0.0794721476321155
0,0.06342582727440871
0,0.13849567608237068
0,0.016293748569475627
0,0.5364815290453846
0,0.5383195593422658
1,0.5617187308702134
0,0.05414568389381281
1,0.5596192387735603
0,0.0012330605082090716
0,0.5951048931408269
1,0.5631895941575163
1,0.589357256509242
1,0.5379487682262788
1,0.5358282168628271
1,0.5362418351078786
1,0.5629208069646855
0,0.016177172608592725
0,0.5899014107961381
0,0.24680597189769624
0,0.0005392976506462261
1,0.5676868980819904
0,0.5904137678147666
1,0.062034358296873315
0,0.04437956985737142
0,0.5524659083373853
1,0.5899096158977101
1,0.5986553817146539
0,0.5346997251350317
1,0.5887290470329805
0,0.14579771542903486
0,0.0014519079613687707
0,0.5518077135133385
1,0.5410158923587531
0,0.24505622829931878
0,0.047291622235377674
0,0.02560533356962953
1,0.5341851094761342
1,0.5352749333321312
0,0.6023837440826678
0,0.5530056119434135
0,0.0009249816192350422
0,0.3392214506203863
0,0.5923199950002382
0,0.2988456239282794
0,0.06534539788307286
1,0.5534139290879514
1,0.554194600070967
1,0.5967509962791223
1,0.5719804162780797
1,0.5409047300746376
0,0.07104966516022246
0,0.1510745602923254
0,0.027951308328015654
0,0.08765321337258812
1,0.5535001387807775
0,0.0979077479785151
1,0.5975077010486892
0,0.23209838187340456
0,0.5991007204147691
1,0.5352496309962661
0,0.04093268092004725
0,0.2344760989742845
0,0.010099929952203737
1,0.5587070581978942
0,0.5663898095696244
0,0.17916590611213273
0,0.549987626169254
1,0.5687041399717089
0,0.002991121191164765
0,0.5487529115092119
0,0.3788196824578601
1,0.5579289371955295
0,0.5894552509278698
0,0.08612614595056806
1,0.5360464908195537
1,0.5609368301565468
1,0.5375976410120357
0,0.013984190820449199
1,0.6015031546258981
0,0.001958733079864719
0,0.5539042109531813
1,0.5357245769788007
0,0.009163715386183966
1,0.5342753534354358
1,0.5685208834240578
0,0.00848334939351262
0,0.00673093178340211
1,0.5330372360613361
0,0.5458726525498666
0,0.00033003819818193267
1,0.5518830585571834
1,0.5539525638581073
0,0.20557007432989657
1,0.5372119947556814
1,0.5610556817725036
0,0.008902038860068507
0,0.34660039416402866
1,0.5369249618288326
0,0.003809609449142859
0,0.01201977810080454
1,0.56686363043703
0,0.02788843839917399
1,0.533911193460255
0,0.13230210288745453
0,0.21910314411380266
0,0.015581708801765804
0,0.542086279683649
0,0.22754900281342988
0,0.25833406147746796
0,0.04000122274668378
0,0.1506734457178621
0,0.0005825356446294025
1,0.5548577566866586
1,0.5333613889721827
0,0.20057840321346426
0,0.5938640072997127
0,0.5683849073027439
1,0.5626411495120981
0,0.33645093988812225
0,0.008902038860068507
1,0.5971691540891477
0,0.00037551872869919867
0,0.5346997251350317
0,0.015318066526539376
0,0.16321172458126526
1,0.5345638329591502
1,0.5586616330961705
0,0.0013026258270298528
0,0.013134557595820742
0,0.5532913037292296
0,0.019476647466491068
1,0.5387318157098689
1,0.5372010999751082
1,0.5379487682262788
1,0.5659896586220332
1,0.5699142469377665
1,0.5360059427502607
0,0.09148389416348353
0,0.02338024284852459
0,0.2738161324082614
0,0.17893586993010674
0,0.017518850119850625
1,0.6169130004585998
1,0.5973242140739603
1,0.5549979030084029
1,0.5675279915628991
0,0.0019232269732001705
0,0.5273037903569703
1,0.5398391814800652
0,0.018282557613398878
0,0.08394147329144931
0,0.06583048980781085
0,0.5894552509278698
0,0.0005337597341890033
0,0.0004733640938522341
0,0.005326384032955553
0,0.003037150206668942
0,0.006584182604005516
0,0.24178721755352947
0,0.09594305864737407
0,0.012956750488428943
1,0.5370183658826884
0,0.06673426493763268
1,0.6039016144877087
0,0.5517120151808974
0,0.015438873123042353
1,0.540841410714193
0,0.002083174858395548
0,0.08111539489557504
0,0.004143208770363271
1,0.534980937808484
0,0.004219586792031362
0,0.09963899690082155
0,0.40864192395568466
0,0.5387064781581575
0,0.07113260023351857
0,0.0187852023608122
1,0.563795123458438
0,0.41008434553520545
0,0.5763234231314748
0,0.009069612480427336
1,0.5633250613824995
0,0.5587959711286001
1,0.558125842302502
1,0.5380325339065274
1,0.5529742229051103
0,0.051128393164405775
0,0.03445187352571713
0,0.5524659083373853
0,0.540532524000499
0,0.5611495521632149
1,0.5548818371822571
0,0.01883023268899933
0,0.326410141535244
0,0.031958203266396694
1,0.5537662621833939
1,0.5368056490668918
1,0.5394976178521341
1,0.6026051648785753
1,0.5633250613824995
1,0.5612011899578072
0,0.5542371967329116
1,0.5368056490668918
0,0.0107317470280655
0,0.0036457174996526757
0,0.0016708094249797917
1,0.6038809695256351
1,0.531241040122213
0,0.00019827792288625636
0,0.5355699519970096
1,0.5975218736943602
1,0.5424624954016286
0,0.06333385749792196
0,0.0681950296996256
1,0.5373470611904759
0,0.0107317470280655
1,0.5658000511840611
1,0.5580058361030337
0,0.5294991944747294
0,0.07151161238573457
1,0.5338792224449754
0,0.0004071612791404222
0,0.02042224134376396
0,0.014961035043538951
0,0.010785905979364544
0,0.5364253799721513
0,0.053449400245444326
0,0.15381892652633186
0,0.005210073422796297
1,0.5374907877196887
0,0.37328953846870344
1,0.5460100863360996
1,0.5912822742492471
0,0.014961035043538951
1,0.5591517576975455
0,0.00023632154428784185
0,0.36327347647308217
1,0.5771953552161094
0,0.557176333763073
0,0.3408530079102835
0,0.049330812077034575
0,0.13091604671298906
1,0.5338387409902506
1,0.5610645627601497
0,0.0005382713824205208
0,0.23408287316483187
0,0.03457471487810391
0,0.55724307394092
1,0.5948030901281625
1,0.5323436536379833
1,0.538757037320647
0,0.06333385749792196
1,0.5346997251350317
0,0.569087134224589
0,0.3811222555015009
0,0.11745819885848227
0,0.053449400245444326
1,0.5569073285919849
0,0.02042224134376396
0,0.036172181712563
1,0.5372850369526835
0,0.5533713324260068
1,0.531914378541511
0,0.03224514484382119
0,0.10585879550539086
0,0.5588395198177214
0,0.15216213773006054
0,0.00021772531061068246
0,0.5391862266886361
1,0.5934931186351403
0,0.09934332014788759
0,0.023411828678155167
1,0.532260260892449
0,0.5340539066457877
0,0.003747925668746339
0,0.5126854401802428
0,0.00034935283549033977
0,0.15889817334493705
1,0.532079185544274
0,0.06607777383316271
0,0.35196705431597175
0,0.018324350913754246
0,0.01486550109477027
0,0.004515604310870175
0,0.5708357086085322
1,0.5587959711286001
0,0.011792436754002798
0,0.5332525152190761
0,0.0006208659699014026
1,0.5407908938024194
0,0.5914776625744632
0,0.018362575781560826
0,0.31136168258058605
0,0.013580513820517526
0,0.589218360417501
1,0.5588902226136419
0,0.5418044044879211
1,0.6035549041388
0,0.33052549169202444
1,0.556977872609107
0,0.002910997303853424
0,0.006849850982928556
1,0.5948082868343025
0,0.5958197101175988
1,0.5677232580929826
0,0.023809233278417094
0,0.03686393065962931
0,0.16502584159736275
0,0.5986724857096932
0,0.5590265373724485
0,0.0002707981356731073
1,0.6003258444913514
1,0.557879985534124
1,0.5594517681217369
0,0.0005428463575495007
0,0.12295451446229723
0,0.025659161630627023
1,0.5319294657622895
0,0.0007840084905363936
0,0.5676450583959252
0,0.6078077298319176
0,0.14969396733477033
0,0.0035001724288478224
0,0.5368852565808031
0,0.5589391425480736
0,0.003945066356509201
0,0.5594517681217369
1,0.5343689300048722
0,0.029861311237804982
0,0.015109675058659778
0,0.5402149333108948
0,0.0035170653867030123
1,0.5419649703589083
0,0.0004421688950652853
0,0.09277861909832913
0,0.01201977810080454
0,0.532893655033956
0,0.06826969240730957
1,0.558693960728323
1,0.5556365015411102
0,0.06786025496340421
0,0.2658143919513401
0,0.0005046050121899266
0,0.2886769310061388
0,0.5649845067385848
0,0.0014519735993752828
0,0.006777465783038703
0,0.5369360553841465
0,0.004649067389617306
0,0.5339451791389975
0,0.012826486955500068
1,0.5349675604945688
0,0.000624911110271649
0,0.3606195658201679
0,0.02864961808008075
0,0.3071127177353783
0,0.5477527988204612
0,0.0005356004866242876
1,0.5639786231920035
1,0.5702666694455782
0,0.5349633957986366
1,0.5363846433815801
0,0.0468163401795967
0,0.00408459580873553
0,0.5537662621833939
1,0.5568110114650642
0,0.5658035837984499
0,0.5619728198081752
0,0.18751306643836432
0,0.08919952327696679
0,0.013734745281277721
0,0.08053793856511236
0,0.09771668286138323
1,0.5456933216655833
1,0.568858308897845
0,0.0006694021619636957
1,0.5374636219917238
0,0.5574413605635217
0,0.1753757837255495
1,0.6100273048527649
1,0.5398502750770265
