target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.6568444604311835
1,0.7395161811548417
1,0.593118154864113
0,3.1055411580746104e-19
0,1.1424043692705715e-21
0,3.371559147329483e-20
0,1.6855065611439434e-16
1,0.593118154864113
1,0.593118154864113
0,0.7300121199557565
1,0.593118154864113
1,0.6615976456869223
0,1.6740237838668602e-13
1,0.5294350960849074
1,0.6077622630122143
0,3.454035765923135e-49
1,0.593118154864113
1,0.6786962558739588
0,9.467479171180866e-29
1,0.593118154864113
0,0.593118154864113
0,0.593118154864113
0,0.6449981716781619
0,1.0572000230720962e-35
0,0.0010809535205282526
0,8.435473156377992e-119
0,1.122479928296101e-27
1,0.593118154864113
0,1.2130931519410816e-32
0,3.4514151433300814e-49
0,1.4351800564760077e-17
0,2.8324630428025512e-33
0,3.439321559834139e-47
0,0.6595366142055131
1,0.593118154864113
0,1.3533348258068086e-53
1,0.6437287781854623
0,0.593118154864113
0,4.3225077045983507e-72
0,0.7579938610017987
0,0.593118154864113
1,0.593118154864113
0,1.646938693698381e-08
1,0.593118154864113
0,0.593118154864113
0,0.593118154864113
1,0.6518175585697981
1,0.593118154864113
0,4.231561286516344e-21
0,4.1897927028513235e-12
1,0.6343773386531291
1,0.7716171224845694
0,0.593118154864113
0,3.7261816176855174e-09
1,0.593118154864113
0,0.7044751330518209
1,0.5952372888191861
0,7.345547192988601e-22
0,2.7614653766130927e-94
0,7.113134337777812e-19
0,3.957498564615293e-17
0,3.457301892114494e-38
1,0.593118154864113
0,8.808880882883532e-18
0,0.593118154864113
0,0.695639397847841
0,9.024623900939856e-13
0,0.6105955156123724
1,0.593118154864113
0,1.4358224743211268e-18
0,1.490524832761874e-31
0,0.6861961459724809
0,9.363768209349722e-16
1,0.593118154864113
1,0.7181006458312668
1,0.6309285284367833
1,0.593118154864113
0,0.593118154864113
0,3.0065219826132546e-22
0,2.0810123103738914e-24
0,3.102587021969674e-19
0,0.616152298063473
1,0.593118154864113
0,0.593118154864113
0,3.190638268375518e-129
1,0.6864835797627273
1,0.5933943962680391
1,0.7639774938566972
0,9.526311296512044e-18
0,8.880204160808108e-09
1,0.6656271246974217
1,0.3828544360443618
0,0.6311975854770592
0,7.545472402091454e-39
0,0.3663738879631703
0,0.593118154864113
0,0.5385747611600319
0,0.593118154864113
1,0.593118154864113
0,0.593118154864113
0,1.1766373240710793e-128
0,8.013380525305117e-110
0,2.1416390991723836e-25
1,0.5857770083975863
0,1.7557773410915155e-22
0,1.827381986474756e-70
0,0.593118154864113
0,2.44441351510698e-21
0,0.593118154864113
0,0.6275989213820301
0,8.039956345701394e-36
0,9.609272912933694e-07
0,1.8864733814912952e-05
1,0.6401794717681146
0,2.729823401732137e-20
0,2.1897949230758896e-16
0,0.593118154864113
0,9.077135282957065e-39
0,0.0015718293231082293
0,3.780217954919596e-15
1,0.6504716101409059
0,4.072818471670078e-15
1,0.593118154864113
0,1.7775918564245214e-25
0,0.593118154864113
0,0.6711496572722547
0,1.768082913233496e-16
1,0.593118154864113
0,0.593118154864113
0,0.593118154864113
0,2.266055148103973e-06
0,1.6659651623568057e-14
0,1.2602623149647641e-34
0,3.866487832825383e-16
0,0.7606651711370116
1,0.593118154864113
0,7.25280570432642e-76
0,6.374620433777335e-14
1,0.6577076683169713
0,1.5736292207015127e-30
1,0.593118154864113
1,0.593118154864113
1,0.6249646727207444
0,0.593118154864113
1,0.6823784394789344
0,9.355990126357711e-19
1,0.593118154864113
0,0.45926081052459944
0,3.525535151104893e-26
1,0.566681971239921
0,1.0136034803665084e-29
0,9.550594988164388e-10
1,0.6298238250815733
0,0.593118154864113
0,4.606349191430319e-59
0,0.6430424737549392
0,3.5085352887950917e-25
1,0.593118154864113
1,0.6520115136026166
1,0.593118154864113
0,3.014087752014056e-34
0,4.445440269452727e-21
0,1.896176543484265e-19
0,3.5468079247138025e-27
0,4.195470396928638e-12
0,3.9505168853887305e-20
1,0.3724944708300493
0,5.0473429485451595e-09
0,0.00033520153158283247
0,2.137332380319293e-19
0,3.605368103847202e-11
0,6.590997774770195e-10
0,9.807484598656347e-30
1,0.593118154864113
0,0.6632652904067731
1,0.6448980078231036
1,0.593118154864113
0,3.9962854767579695e-49
1,0.24752922338452088
1,0.593118154864113
0,2.3063743375216157e-13
1,0.593118154864113
1,0.593118154864113
0,1.197708501597326e-19
0,1.870377044459847e-15
0,0.6617547102042075
1,0.593118154864113
0,4.332922995722174e-41
0,0.593118154864113
1,0.593118154864113
1,0.5675763278751564
0,6.245115348409792e-80
0,0.369054800095768
0,7.886642874402601e-44
0,3.0076180757081606e-22
0,2.6277776047431317e-10
0,0.5934482602363932
0,5.380629270579849e-23
0,1.3948137009964238e-56
1,0.593118154864113
0,2.534148248718848e-36
0,7.275262327722373e-09
1,0.593118154864113
1,0.6574036236497347
0,1.5277376882815045e-06
0,0.6318879113661685
0,6.671579183445555e-11
0,0.5971161842254709
0,5.203619375297711e-69
1,0.47284926040435726
0,1.8058650327328648e-11
0,0.593118154864113
1,0.6262925654786473
1,0.593118154864113
1,0.593118154864113
0,2.980903741164491e-66
0,1.938143469189636e-33
1,0.593118154864113
1,0.593118154864113
0,0.650380376099603
0,7.271016055527416e-124
0,0.506148893073656
1,0.593118154864113
0,0.6169592578683575
0,0.6658223792010066
0,1.4638015888604587e-14
0,1.0061188030741887e-22
1,0.593118154864113
0,0.5949200405759767
1,0.6348456306237714
0,4.553391714419493e-22
1,0.593118154864113
1,0.4914073015121897
0,8.693649617397475e-25
0,3.3658482003620506e-34
0,3.864574588711366e-18
1,0.593118154864113
1,0.593118154864113
0,8.886164378969675e-05
0,0.593118154864113
1,0.6255138934953083
0,0.593118154864113
1,0.7302288940609452
0,0.593118154864113
0,0.6524232354589289
0,4.5854734363317364e-21
0,1.1887193665547686e-37
0,5.039076110995177e-14
1,0.5129863090980409
1,0.6929609764157955
0,0.5962272358236014
0,5.505252065506671e-19
0,5.297062116123005e-22
1,0.593118154864113
0,0.4252133012426335
0,3.2786861952615635e-29
1,0.593118154864113
0,2.791635301732808e-08
0,9.850925608945378e-50
1,0.6067705760600647
0,2.4886357972648157e-11
0,0.593118154864113
1,0.6647601665704128
0,0.6583577817358076
1,0.593118154864113
0,0.6294201314829326
1,0.593118154864113
0,2.6734862905332388e-22
0,1.9881717434417907e-19
0,3.2339772095153026e-26
0,4.18539952482792e-23
0,2.4620586671023477e-17
0,6.950530492400826e-12
0,0.593118154864113
0,2.3861027005718893e-20
0,2.778848260979554e-22
0,1.3056237073231024e-21
0,6.81889433407357e-42
0,1.0881542798040825e-31
0,0.016419526111448705
0,1.955925741429807e-34
0,2.432247070458352e-13
0,1.2839078341150454e-26
1,0.6978749519213442
0,0.593118154864113
1,0.6698628337210323
0,1.330484034775863e-56
0,7.82433111832039e-55
0,1.4056632517915168e-05
0,0.593118154864113
0,2.1143851118232683e-08
0,1.9748195965536516e-17
0,8.339094800545421e-36
1,0.593118154864113
1,0.6112513290131938
0,0.19380676547041853
1,0.6674093887791456
1,0.593118154864113
1,0.593118154864113
1,0.5030476108739307
0,8.795711582192047e-21
1,0.7168297317757519
0,2.5705766121175685e-12
0,0.593118154864113
0,1.7674258825489167e-41
1,0.7242472334346787
1,0.593118154864113
1,0.8151576000943407
0,5.615408226512604e-17
1,0.593118154864113
0,3.4644381971066856e-32
1,0.593118154864113
0,5.428283318150571e-16
1,0.410670942443507
0,0.013121453801981119
0,0.6530841657896783
0,1.1359483328612406e-06
0,8.500985015322939e-24
0,3.6337795180813646e-15
1,0.5111520166859364
1,0.7032309497435347
1,0.6256940947536718
1,0.593118154864113
0,1.675042355344706e-18
0,0.593118154864113
1,0.4378015890444762
1,0.6020014501020939
0,6.13196923371301e-16
0,0.6448980078231036
0,0.593118154864113
0,2.433556019047949e-28
1,0.6162640631341159
0,6.680196347038592e-19
0,3.2208691190412475e-31
0,3.1169367197727636e-123
0,1.1670500973768282e-21
0,0.6234794857813267
1,0.593118154864113
0,2.4019453973822413e-64
0,0.593118154864113
0,3.5319829262131754e-242
0,4.708168781188462e-25
0,3.645053738050658e-23
1,0.593118154864113
0,2.0925555702743957e-37
0,0.5999096806417981
0,0.7130618304283957
1,0.6342678211786493
1,0.593118154864113
0,9.655529992306479e-25
1,0.3790946086846998
0,0.593118154864113
1,0.593118154864113
1,0.6425243157334167
0,1.735199963090607e-139
1,0.593118154864113
0,7.292240045343921e-21
0,1.1234782593521562e-145
0,1.6808721070838148e-26
0,4.106439674287949e-18
1,0.593118154864113
0,6.141770150191494e-106
0,0.36977389295273533
0,1.4769303787340174e-50
1,0.593118154864113
0,0.5874284973058653
1,0.640036542563427
0,0.593118154864113
1,0.6135555226317001
0,1.2222059591345299e-17
0,0.7389580189034882
1,0.593118154864113
0,6.12085267437623e-19
0,2.4060307315077396e-25
0,2.3430003517758498e-63
0,1.731404670994964e-26
0,6.502611943677906e-27
0,3.0345752400832784e-14
0,7.72569776265368e-45
0,1.1006242936636789e-16
0,0.593118154864113
1,0.593118154864113
0,4.981686437667747e-89
0,6.691145089506363e-21
1,0.6645694277677494
0,1.3384716979755055e-24
0,2.927487236030603e-30
0,0.6651005411306783
1,0.593118154864113
0,2.7654971077161695e-20
1,0.6812924751632743
0,2.0530632313847492e-75
1,0.6582505075828253
1,0.593118154864113
0,0.593118154864113
1,0.593118154864113
1,0.6553613549084505
0,1.4558231651481863e-09
1,0.593118154864113
0,7.912606409029411e-63
0,1.286010635908483e-26
0,2.4709452448886563e-121
0,0.593118154864113
0,0.593118154864113
0,7.498812239983075e-39
0,1.6998358261016548e-49
0,8.79189350343784e-60
1,0.6886048810292246
0,3.5658111940187764e-27
0,2.4555994916256592e-18
0,2.0800551194398657e-21
0,9.808318317506577e-57
1,0.7283893398996892
1,0.593118154864113
0,1.2940196821839422e-27
1,0.593118154864113
0,0.2538648960148049
1,0.7118259645786019
0,9.917852791145216e-26
1,0.7333075834510219
0,0.6343096324218059
0,0.593118154864113
0,4.502087350977138e-31
0,5.209979305924574e-22
1,0.7491635064348072
0,7.686947620690957e-36
1,0.7232303642149723
0,2.5263279077661022e-08
0,1.529793868097434e-13
1,0.593118154864113
1,0.593118154864113
0,1.616957245753853e-05
0,1.2476773330840887e-12
0,0.6055565450113202
0,2.4387911922482183e-85
0,1.4198587498792572e-35
0,1.3892718459401071e-21
0,0.718740441388471
0,9.599394998295418e-21
0,1.4794689651774153e-20
1,0.593118154864113
1,0.6209751110276156
0,4.317263441191578e-45
0,1.9446281389565917e-07
0,1.5980874987928672e-39
0,1.7169747910317388e-16
1,0.593118154864113
0,1.3175871849344787e-17
0,4.5633529881618265e-36
0,2.766881543281234e-27
1,0.6409360912779871
0,1.6899240191952935e-17
0,7.460300219819547e-29
0,4.271548650515339e-37
1,0.593118154864113
1,0.593118154864113
0,6.089177936579149e-45
0,1.0906798966757833e-30
0,1.117397948298472e-05
0,0.593118154864113
1,0.5817202452422225
0,3.6574975139016347e-19
0,1.069113727600922e-07
1,0.5620632324236576
0,0.6939686456898391
0,0.593118154864113
1,0.593118154864113
0,6.720880858270899e-40
1,0.7200549303857205
0,0.46511615329921296
0,2.3954715901074336e-17
0,8.453869652694302e-26
0,1.2456991890413352e-11
1,0.593118154864113
0,1.5232033577387762e-24
0,7.070147922400166e-16
0,1.0953333027659904e-10
1,0.6329221428483053
1,0.6340365370052681
0,0.593118154864113
0,1.4187619883813069e-12
1,0.593118154864113
1,0.6412237605367825
0,0.5841066678557001
0,8.928578555050918e-17
0,4.196982886473542e-33
0,7.411598164081472e-14
1,0.736083637952022
0,0.5980384171215277
0,1.4726078948717036e-16
1,0.6026534633401145
0,3.8565755366728416e-39
0,0.593118154864113
0,5.249867411466756e-23
0,0.593118154864113
1,0.6879203163841039
0,1.1723742235655073e-66
0,0.593118154864113
0,8.791913396436745e-34
1,0.6225353181481006
0,3.420287520343862e-19
1,0.593118154864113
0,0.593118154864113
1,0.5037829317415711
0,3.197668730718498e-39
0,0.593118154864113
0,5.5488820565171505e-06
0,0.593118154864113
1,0.6714527399313586
1,0.6627937929895814
0,9.269560129307399e-12
0,3.1634343798649126e-68
0,0.6818241874244306
0,1.811497188544755e-09
0,3.5528626442041235e-22
0,2.3503071388992523e-70
1,0.593118154864113
0,0.5235788742592952
0,1.4854268902006676e-16
1,0.5752443506004856
0,1.0457408548967855e-12
0,1.4645400615656886e-20
0,0.593118154864113
1,0.593118154864113
0,0.4341092865978888
1,0.593118154864113
0,8.74933737892038e-30
0,6.050961873476485e-26
1,0.5935333036966095
0,6.372535796999356e-28
1,0.593118154864113
0,1.3280863857821435e-11
1,0.593118154864113
1,0.758324472293394
1,0.6324730195635531
1,0.593118154864113
0,0.593118154864113
0,6.549860631791653e-11
0,1.5435098524418117e-27
0,2.7589149665790455e-16
1,0.593118154864113
1,0.6650000589976838
0,0.593118154864113
0,0.593118154864113
1,0.5152032402216683
0,0.593118154864113
0,0.593118154864113
0,0.5894557154146072
1,0.7006506206182042
1,0.593118154864113
0,0.25897624689891563
1,0.593118154864113
1,0.6099225361239361
0,5.1673934665269155e-160
0,0.3644504876767606
0,9.710798895564046e-11
1,0.6051980118393885
0,5.511802505798947e-18
0,2.2405330379549996e-24
0,4.078113189292414e-12
0,3.6282496929338564e-30
0,1.3207994124893667e-13
1,0.6954704309936494
1,0.593118154864113
0,9.228496075457007e-55
0,6.979610424132692e-10
1,0.42733397771935744
0,0.674104580470629
0,5.967230122061761e-16
0,0.593118154864113
1,0.6672061918757032
0,5.823728714171045e-33
0,1.4496829300900578e-29
0,3.016250238582044e-14
0,1.7522621600953643e-32
1,0.6037789519307395
0,1.4265587699543594e-41
0,2.509648397106709e-29
0,0.4174638578639733
0,3.307705108525183e-61
0,0.593118154864113
1,0.6275127738786124
0,0.47975498006962275
1,0.7040661833972635
0,1.132413129564807e-160
0,0.003728018082026044
0,5.722855919402942e-17
0,2.226887414063732e-06
0,0.00441739769741997
0,6.911746384057534e-24
0,1.8858621141463748e-21
0,0.00010846525841482942
1,0.6222055368606029
1,0.65498879488198
0,2.015177236549664e-31
0,1.1399733216500407e-13
1,0.7772538154487753
0,0.6308583204096417
0,4.810374479779325e-50
0,5.693318373688283e-09
0,4.799185930931672e-14
0,0.6688602545172537
0,2.7436274517587857e-177
0,1.0225322634127575e-25
0,4.321721597871104e-22
1,0.593118154864113
0,8.652042134485663e-32
0,7.398249203825384e-13
0,4.624069967054041e-09
0,7.40215469590767e-11
1,0.593118154864113
0,1.1896806615841019e-30
1,0.593118154864113
0,3.059936259765842e-08
0,0.6255697461505243
1,0.6107403559803055
0,4.5207101441877897e-32
1,0.702321853191007
1,0.593118154864113
0,2.534058927358456e-06
0,9.097628225200736e-10
0,4.659547476525419e-26
1,0.593118154864113
1,0.593118154864113
0,0.25390997061698634
1,0.593118154864113
0,4.998559653886505e-22
0,5.3581074811805234e-21
0,0.593118154864113
0,1.102388689558166e-22
1,0.593118154864113
0,1.5117035380641049e-33
0,5.63482892987918e-30
0,1.0949393420453616e-26
1,0.593118154864113
0,5.883890885278488e-21
0,2.505616055613403e-125
0,6.588009905859077e-46
0,1.441458212546891e-97
0,5.698887351611941e-19
1,0.5694522895263028
1,0.593118154864113
0,2.0131259608163695e-27
0,8.210743091057466e-14
0,0.6623887219681336
1,0.6653979369207181
1,0.667981636543193
1,0.7115496216844516
1,0.6735086144993407
0,3.8327460638449975e-20
1,0.6340365370052681
1,0.5942931071364251
0,7.655122034119813e-22
0,1.7308087777046601e-09
0,4.16731803778765e-13
0,2.5055069012937116e-06
0,1.4234740406351187e-14
0,0.3630565296127969
0,0.0044855020883136955
0,0.593118154864113
0,5.112664474297935e-64
0,1.704026225489623e-21
0,1.5174398979916407e-31
0,0.593118154864113
1,0.6558433811915336
1,0.593118154864113
0,0.3104574207469813
0,0.12149870030537328
0,0.593118154864113
1,0.49334514535109
0,0.593118154864113
0,4.270460308424424e-57
0,9.907762403111413e-12
0,1.2320351383258118e-24
1,0.6153530300620036
0,7.247435775303698e-24
1,0.7546826439853236
0,1.69633630437548e-27
0,0.2903933592054968
0,5.348475003043421e-37
0,4.2046892446415744e-23
0,0.593118154864113
0,0.034752931658515285
1,0.593118154864113
1,0.6379240722662313
0,0.593118154864113
0,3.45561769954898e-92
0,0.593118154864113
1,0.5538383043274039
0,1.7598849969007438e-21
1,0.6948284394680683
1,0.593118154864113
0,0.007768832077307209
0,8.22567644013301e-17
0,3.2666187501541157e-23
0,3.0220662157957737e-28
0,0.5874291455447642
0,0.593118154864113
1,0.6845728981816274
0,6.907341535533351e-23
1,0.6312243601079378
0,8.235568154164226e-29
0,0.593118154864113
1,0.593118154864113
1,0.6993754839839225
1,0.7437351345652753
1,0.593118154864113
1,0.7272992852645277
1,0.6418682986142108
0,5.497546828484609e-41
0,0.593118154864113
0,1.3393702255853194e-31
0,5.01651094942007e-72
1,0.6904504583531267
0,0.593118154864113
1,0.036079481685855855
0,2.095200576359681e-53
0,0.593118154864113
1,0.593118154864113
1,0.593118154864113
0,0.322239996134039
1,0.593118154864113
0,7.024264240640277e-12
0,7.89947932512248e-180
0,0.6274460693965719
1,0.6359465058986477
0,0.593118154864113
0,1.729441815780222e-26
0,4.1066639278890215e-23
1,0.6069645382703468
1,0.4930061669439294
0,0.593118154864113
0,0.6772274370883443
0,7.74640652942604e-69
0,1.8079254253760942e-14
0,0.593118154864113
0,1.1214992674888693e-22
0,2.0658013534787564e-27
1,0.6949255125987961
1,0.6084725185312653
1,0.593118154864113
1,0.593118154864113
1,0.593118154864113
0,1.5251115158021725e-21
0,5.694808722026139e-12
0,3.1762524970667046e-18
0,8.757641071350255e-39
1,0.6668894407963893
0,1.9402948163893786e-17
1,0.593118154864113
0,2.211782554514557e-40
0,0.593118154864113
1,0.6694398986494852
0,1.9354628849334793e-08
0,0.38190628285545797
0,1.3000494767463725e-05
1,0.24478094954194451
0,0.7220772817535074
0,8.494304469706364e-10
0,0.593118154864113
1,0.731053278461935
0,3.6236626585035186e-182
0,0.5367267814408051
0,6.984029367273865e-08
1,0.6745029762577474
0,0.593118154864113
0,0.011762104352603314
1,0.690084605326136
1,0.6867648073881994
1,0.593118154864113
0,4.6814359290175904e-14
1,0.6696503974355934
0,2.1920872455841407e-23
0,0.593118154864113
1,0.6831461797943842
0,4.3002375658030246e-41
1,0.593118154864113
1,0.7225609283457779
0,4.1041515766886226e-19
0,2.7511199693298853e-19
1,0.41202628534405245
0,0.2310569687123839
0,3.3284126952673056e-22
1,0.486301946079618
1,0.6871971558993949
0,8.943382262040922e-55
1,0.6807992053801389
1,0.5356532756738207
0,3.8414433167733854e-29
0,8.978016032773545e-14
1,0.593118154864113
0,1.3998167631856757e-16
0,5.308765711809045e-24
1,0.593118154864113
0,2.1006244882549956e-06
1,0.4426578387087987
0,9.30213040219405e-06
0,1.0870914205951868e-22
0,1.4227910013804468e-21
0,0.6291483263258778
0,9.994011347019182e-39
0,9.602644597794194e-32
0,2.2316881057149277e-29
0,8.090162698250827e-20
0,1.8662287204007203e-19
1,0.593118154864113
1,0.593118154864113
0,3.5876061234179175e-61
0,0.593118154864113
0,0.593118154864113
1,0.7198176609806787
0,2.4829763247600236e-15
0,2.2971966324427263e-25
1,0.593118154864113
0,2.7992834805019953e-35
0,0.46118504537208777
0,1.1350479705192448e-21
0,8.719723033868148e-10
1,0.593118154864113
1,0.6664479848111298
0,2.9233941756921335e-15
0,5.1756866567253926e-12
0,0.6373989726105037
0,8.110174543565755e-36
1,0.631219825565456
1,0.593118154864113
1,0.7245783661314386
1,0.6720967298003574
1,0.593118154864113
1,0.593118154864113
0,3.7044853877788436e-05
0,1.3447229898355774e-42
0,3.900690490556709e-29
0,1.4525190519979546e-08
0,3.931634401907349e-22
1,0.593118154864113
1,0.593118154864113
1,0.593118154864113
1,0.7481836194712249
0,1.6174052658378575e-105
0,0.21248944234667827
1,0.6521835201407437
0,8.431493497867135e-20
0,1.0634442477344967e-39
0,4.9280576638423985e-14
0,0.593118154864113
0,2.7766574358911393e-58
0,7.301172082837622e-17
0,1.2597822189086666e-21
0,2.6958235436385797e-17
0,3.676187960865122e-40
0,0.015128198277665105
0,3.16537754601835e-10
0,4.6191451925355333e-45
1,0.593118154864113
0,2.8614972966125784e-19
1,0.5972808153290038
0,0.618366441925173
0,7.496234014582762e-36
1,0.7012370938988306
0,7.877163701954874e-51
0,1.4651891052094413e-06
0,6.024117959633148e-12
1,0.6309020669368035
0,3.393031469467563e-12
0,2.977198725347972e-34
0,3.678928142095783e-08
0,0.593118154864113
0,1.0491835644172213e-08
0,3.292350815633246e-87
1,0.7569501293053733
0,2.6739734231764943e-09
0,0.593118154864113
0,6.109879927993236e-44
1,0.7269041383133752
0,0.593118154864113
1,0.593118154864113
1,0.639757178222991
1,0.6597918010035272
0,7.34473629531081e-20
0,2.2469764880118494e-08
0,0.593118154864113
0,0.593118154864113
0,0.593118154864113
1,0.6624986559367195
0,4.0264108223016024e-16
0,9.882500534987703e-20
0,4.595719385655375e-11
1,0.593118154864113
1,0.5962583743559909
1,0.6521352266080642
1,0.593118154864113
1,0.6704775948529073
1,0.593118154864113
0,0.7048080134045364
1,0.5962583743559909
0,8.224615287362693e-21
0,9.808448892156773e-27
0,2.770441843239989e-08
1,0.6793470087886873
1,0.6031220795157296
0,1.2975304865124397e-24
0,0.6123997819435901
1,0.593118154864113
1,0.593118154864113
0,2.5647237159927514e-31
0,4.948418721343281e-11
1,0.6168612071427038
0,3.498833866300513e-20
1,0.7174695528681133
1,0.6675989198575211
0,0.48416712533716716
0,6.7680069023246465e-18
1,0.593118154864113
0,5.571998727221777e-23
0,1.2439620010253772e-16
0,1.5563894070395706e-25
0,1.1971800428854014e-118
0,0.593118154864113
0,3.5340357136030294e-14
0,3.9362316396661467e-66
0,5.783082184838403e-08
1,0.593118154864113
0,2.2380772167014157e-09
1,0.593118154864113
1,0.593118154864113
0,3.771125525248369e-20
1,0.6554378147721207
0,2.7277814828437155e-23
0,2.1259261907490028e-13
1,0.593118154864113
0,0.38255802822905277
0,1.2808770853487967e-13
0,8.420466861119965e-12
0,2.6181849234780983e-25
1,0.47379979630334523
1,0.676760669582913
0,3.672476081068125e-29
0,2.1039998522136248e-38
0,1.7013377539428762e-53
0,0.6449032146562229
1,0.593118154864113
1,0.20960745770836117
1,0.593118154864113
0,3.8905040352124736e-33
1,0.36344756476155055
0,0.7175379901259337
0,1.7015152796991112e-12
0,0.29534207642462024
0,6.409396303954269e-26
1,0.6572136173641308
0,2.7125287308733165e-15
0,3.2833258230742045e-63
1,0.593118154864113
0,0.593118154864113
1,0.41261981822947796
0,2.252314589394172e-12
0,0.0008205549189476083
0,0.593118154864113
0,3.7227032795183826e-17
0,2.01506359005621e-114
0,0.6499339582260826
1,0.593118154864113
0,8.356807852474218e-33
0,2.656037293444652e-28
1,0.2804285808796646
0,0.6154065607852746
0,5.261567233523248e-27
0,0.008352196150277519
0,3.5143094779897175e-19
0,1.05421220989622e-16
1,0.16484571753183078
0,6.134361413302989e-15
0,2.181072149724623e-16
0,2.2585117639475933e-20
0,9.515083593618961e-35
0,6.671864988688595e-48
0,0.609490200806965
1,0.593118154864113
0,1.889986454454042e-22
0,0.593118154864113
0,4.79533406773649e-36
1,0.593118154864113
0,0.593118154864113
