target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.6573549
0,0.024584103
1,0.6708003
1,0.5509167
0,0.62096936
0,0.00889579
0,0.69524556
1,0.6419029
0,0.564481
1,0.53498495
0,0.04692204
1,0.7340514
1,0.63824606
0,0.0110464655
0,0.022669014
0,0.017762627
0,0.008338022
0,0.013239152
0,0.01231065
0,0.06246761
1,0.6575032
0,0.62196636
1,0.6733496
1,0.5415608
0,0.064440474
0,0.017700547
1,0.80549145
0,0.58938456
1,0.5630114
1,0.64115757
0,0.6808661
0,0.010390765
0,0.0553153
0,0.022830134
0,0.009364848
0,0.626817
1,0.6937758
1,0.5900451
0,0.009842995
0,0.015164817
0,0.019452486
0,0.012193013
1,0.6222084
1,0.56886667
0,0.66771096
1,0.77879375
1,0.7207761
0,0.017611433
1,0.747751
1,0.66084355
0,0.010580922
1,0.6431911
1,0.75032806
0,0.023492146
1,0.72232145
0,0.5883012
0,0.58031416
0,0.5685508
0,0.011312058
0,0.020670159
0,0.0173495
0,0.016014865
1,0.6074836
0,0.013303192
0,0.011014978
0,0.013823978
0,0.07458098
0,0.020503111
0,0.6851717
1,0.511135
0,0.056691747
1,0.67533547
0,0.58553445
0,0.009996308
0,0.7214699
0,0.66170734
1,0.5494675
0,0.00934615
1,0.6046625
0,0.56333697
0,0.5897862
1,0.6323681
1,0.6368686
0,0.050103072
0,0.044585988
1,0.6535255
1,0.72911286
0,0.65183204
0,0.06536953
1,0.66497797
0,0.6737492
1,0.6144472
0,0.0103543
0,0.015924152
0,0.012507892
0,0.017561352
0,0.016231705
1,0.52956915
0,0.014742432
0,0.56726205
0,0.6768698
0,0.018265424
0,0.6159753
1,0.6179187
0,0.012526251
0,0.010088186
0,0.68237835
0,0.050875988
1,0.63393724
1,0.644495
1,0.5883292
1,0.65304744
0,0.58031416
0,0.020955082
0,0.010555906
0,0.010163026
0,0.7094606
1,0.6645213
0,0.5828338
0,0.016808374
1,0.6084789
1,0.6687977
1,0.7214699
0,0.011409111
0,0.013514624
1,0.7019108
1,0.5712395
0,0.61923593
0,0.01236591
0,0.5632358
0,0.59019643
0,0.63733584
0,0.6136657
1,0.62828064
0,0.4064284
0,0.011855947
0,0.009364848
0,0.011721385
1,0.6847488
0,0.008566248
0,0.0102986535
0,0.59555566
0,0.029544499
0,0.6272177
0,0.547891
0,0.01801209
0,0.023308566
0,0.055440992
1,0.6788684
0,0.008566248
0,0.015465774
0,0.58948743
0,0.056191176
0,0.023250468
0,0.012421439
1,0.6401024
0,0.017503308
1,0.67797273
0,0.015632816
0,0.6425299
0,0.66569936
0,0.010487582
1,0.53721726
0,0.6193033
0,0.6110401
0,0.009277883
0,0.014611846
0,0.01706719
0,0.017556105
0,0.68668646
1,0.63843614
0,0.032163132
0,0.01599669
1,0.7781371
0,0.048267934
1,0.59270215
1,0.60654587
1,0.6775018
0,0.04212736
1,0.63400733
0,0.017561352
1,0.5449241
0,0.02804966
0,0.009584715
1,0.6504967
0,0.016755259
0,0.016764019
1,0.67881197
0,0.5567952
0,0.014871542
0,0.710421
0,0.015478551
1,0.74655646
1,0.66757816
1,0.6038629
0,0.045238975
0,0.012731263
0,0.008566248
0,0.009410162
0,0.05439179
0,0.020163149
1,0.5541076
0,0.009304649
0,0.053137656
0,0.04064319
0,0.045205608
0,0.018014336
0,0.026986647
1,0.54861116
0,0.7300592
1,0.7454566
1,0.6291344
0,0.05901968
1,0.61931014
1,0.60289675
0,0.009374085
1,0.62597144
1,0.5604756
0,0.012310506
0,0.014505454
0,0.6590397
1,0.5676823
0,0.01631824
0,0.66807103
1,0.7187294
1,0.44054133
0,0.009518129
0,0.67628396
0,0.013278354
0,0.015150082
0,0.015568841
0,0.6682137
0,0.012035067
0,0.010456512
1,0.58678883
0,0.011392274
0,0.02893927
1,0.76498026
1,0.6682243
0,0.022039816
0,0.6999441
0,0.048131976
0,0.6604842
0,0.010867454
1,0.649957
0,0.013973681
0,0.7049857
1,0.5784955
1,0.48109588
1,0.55731684
0,0.010171467
0,0.012390937
1,0.7693771
1,0.5241151
0,0.66542494
0,0.016866494
0,0.6031254
1,0.6402594
0,0.603533
0,0.6684592
0,0.026532853
0,0.01288944
1,0.6179247
0,0.6634363
1,0.6199154
0,0.015260168
1,0.6375057
1,0.568898
0,0.015774379
0,0.016292006
0,0.04509886
1,0.67981726
1,0.68363756
0,0.01837361
0,0.65469813
1,0.65952325
0,0.7200655
1,0.6507261
0,0.4802176
0,0.68319935
0,0.008676847
0,0.039943703
0,0.023181856
1,0.59181273
1,0.5892905
0,0.6719841
0,0.010420713
0,0.009364848
1,0.5710463
0,0.06201489
0,0.048895184
1,0.6399254
0,0.013573764
0,0.015629044
1,0.4724603
0,0.014700207
0,0.6273509
1,0.5934598
0,0.5953134
1,0.6222846
0,0.6826407
1,0.613784
0,0.011381758
0,0.05742533
0,0.011678719
0,0.017007489
0,0.02058855
0,0.025764503
0,0.6134184
0,0.009410162
0,0.016874466
0,0.012618841
0,0.01787308
0,0.028456591
0,0.0148742795
0,0.05333052
0,0.009680149
0,0.009523547
1,0.6780177
0,0.4815222
1,0.7109016
0,0.044362787
0,0.040364247
0,0.026193187
0,0.030915547
0,0.016332503
0,0.012998791
0,0.011411247
1,0.66628486
1,0.6353382
0,0.57789314
1,0.6512218
1,0.5499231
1,0.5961585
1,0.52216154
0,0.013534879
1,0.7298832
0,0.024121307
0,0.58515984
0,0.012086127
1,0.66805565
1,0.6504893
1,0.63882315
0,0.012051565
1,0.6573697
0,0.011034855
1,0.660162
0,0.017880874
1,0.5397455
0,0.05784502
0,0.59506994
0,0.014320289
0,0.009584715
0,0.013167296
1,0.5891336
1,0.699254
1,0.6332187
1,0.6684516
0,0.040987264
0,0.6305004
1,0.57059133
1,0.65932
0,0.009523547
0,0.7454566
0,0.64883333
0,0.016244434
1,0.6257471
0,0.058909215
0,0.014172966
0,0.012273623
0,0.011678719
0,0.5935786
1,0.5577298
0,0.049118016
0,0.63757753
0,0.018391745
0,0.009584715
0,0.018783621
1,0.64141774
0,0.009824061
0,0.617301
0,0.6725786
1,0.613141
1,0.7197149
0,0.008884765
1,0.675887
0,0.71332395
1,0.7021117
1,0.589733
0,0.009626463
1,0.58864486
0,0.009277883
0,0.015592178
0,0.021079995
0,0.057592396
1,0.6374404
0,0.010782085
0,0.5540723
0,0.017314037
1,0.5991854
0,0.53277886
1,0.7126281
0,0.6302846
1,0.58666444
0,0.061577246
0,0.68827116
1,0.7856427
0,0.059984535
0,0.011236055
0,0.010610791
0,0.010908514
0,0.015187593
0,0.010152143
0,0.011683844
0,0.015546967
0,0.6446943
1,0.65104085
0,0.011018698
0,0.009328454
1,0.65230906
0,0.0101973815
0,0.013583018
0,0.66792554
1,0.606331
0,0.008338022
1,0.6774529
0,0.016117228
1,0.7119835
1,0.5996616
0,0.5530938
1,0.6594582
1,0.5239974
0,0.016356677
1,0.5933914
0,0.016193122
0,0.01158287
0,0.016049819
0,0.5676924
0,0.5978352
0,0.012650808
0,0.010244641
0,0.010215561
1,0.68442893
0,0.04565854
0,0.0093471175
0,0.01077391
0,0.05496905
1,0.6763888
1,0.6425006
0,0.0093471175
1,0.59582734
0,0.59181094
1,0.685103
0,0.008338022
1,0.6445855
0,0.73989743
0,0.5810665
0,0.013626986
0,0.018818283
1,0.6846015
0,0.015234509
1,0.74378973
0,0.022759177
0,0.015342108
1,0.6665696
1,0.6795026
0,0.023433581
0,0.017377138
0,0.551626
0,0.019034507
0,0.04864539
0,0.016554924
0,0.6455909
0,0.046585232
0,0.009142041
1,0.63050425
1,0.7311619
0,0.013435282
0,0.05510332
0,0.015998311
0,0.016733434
1,0.67469877
0,0.023998758
0,0.010163026
0,0.013303192
1,0.6894868
0,0.046582926
0,0.017107144
0,0.018821886
1,0.6245686
1,0.5899319
0,0.010183707
0,0.015917284
0,0.014150597
0,0.58737004
1,0.69150597
0,0.01633537
0,0.009584715
1,0.6133585
0,0.7182139
0,0.54504186
1,0.62168735
0,0.010390765
1,0.6622257
0,0.60861254
0,0.054422982
0,0.018197881
0,0.0205549
1,0.64174473
0,0.009593228
0,0.008889465
0,0.05607382
1,0.6735028
1,0.6144988
0,0.6376888
0,0.046018984
1,0.4923326
1,0.65764725
0,0.5951757
0,0.026407858
0,0.07476896
0,0.015351878
1,0.71630734
0,0.61769265
0,0.04974586
1,0.65273947
0,0.016283624
0,0.6736044
0,0.018441249
0,0.58918977
1,0.6313721
0,0.020281663
0,0.5596812
0,0.01648468
1,0.6279944
0,0.017604655
1,0.6518627
0,0.6906003
1,0.7161271
0,0.033571407
0,0.60119283
0,0.011198837
0,0.5846723
1,0.67250824
1,0.6180114
0,0.013059072
0,0.010334227
0,0.7383474
0,0.021675264
0,0.053274263
0,0.011136644
1,0.5730709
0,0.5221394
0,0.027189404
1,0.6269373
0,0.009867772
0,0.011509098
0,0.60815066
1,0.56660205
0,0.57169807
1,0.48668432
0,0.010093979
0,0.016177945
1,0.6664708
0,0.01575344
1,0.5219938
0,0.010782085
1,0.54027355
1,0.6824055
1,0.65655506
1,0.6687817
0,0.04548598
0,0.048497327
0,0.014392654
0,0.0522579
1,0.66322476
1,0.6212144
0,0.6030912
0,0.6147319
1,0.6394297
0,0.6755745
0,0.4189687
0,0.47639245
1,0.7028307
1,0.6284401
0,0.6230797
1,0.64224243
1,0.63833916
0,0.012746593
0,0.60801125
0,0.015702972
1,0.6132822
0,0.14765985
0,0.013804729
0,0.01591388
0,0.017141912
0,0.017247465
1,0.6975067
1,0.6252286
0,0.010851247
0,0.020950593
1,0.56577235
0,0.70454437
0,0.02128608
0,0.42332003
1,0.69781435
0,0.016436525
0,0.008988431
0,0.013486705
0,0.013326452
1,0.60346174
0,0.025611171
0,0.0093471175
0,0.51156795
0,0.010816652
0,0.521362
1,0.69290525
0,0.6691795
1,0.72337985
0,0.012229513
0,0.016195295
0,0.017084677
0,0.012841786
0,0.023118563
0,0.016226687
0,0.01880017
0,0.0154434135
1,0.6375962
1,0.60763305
0,0.010410456
0,0.04060836
1,0.6424055
0,0.66234565
0,0.05750089
0,0.01677527
0,0.011615786
0,0.68676436
0,0.015301871
0,0.013293575
0,0.07745118
1,0.6105822
0,0.017560324
0,0.022420289
0,0.021740006
0,0.009877309
1,0.6127017
0,0.016091652
1,0.6184544
0,0.04438658
0,0.5422185
1,0.59651643
0,0.010457445
1,0.6120967
1,0.5889327
0,0.016506983
0,0.024095716
0,0.014643325
1,0.600735
1,0.5945481
0,0.59593385
1,0.5358889
0,0.0167108
0,0.016397063
0,0.5818717
0,0.014403967
1,0.73537046
0,0.014256281
0,0.06303842
0,0.01626367
1,0.59019387
0,0.027397431
0,0.01603621
0,0.0105625475
0,0.01765766
0,0.015414613
1,0.62640995
1,0.6861017
0,0.011354823
0,0.022406748
0,0.62024564
1,0.65752184
1,0.6096771
1,0.6592248
1,0.59587556
0,0.021767745
1,0.6144988
1,0.6234044
0,0.011459049
0,0.016157465
0,0.05173719
0,0.015892157
0,0.047398295
0,0.07078654
0,0.019841807
0,0.6078137
0,0.011815536
0,0.015659584
0,0.011777527
0,0.52964765
1,0.7523507
1,0.78419554
0,0.56742406
0,0.29047367
0,0.65234625
1,0.6146327
0,0.60398805
0,0.015610282
0,0.022009509
0,0.010410456
1,0.7848337
0,0.012456374
1,0.7393734
0,0.009583208
0,0.5862657
0,0.014403967
0,0.015642459
0,0.49188012
0,0.015164824
1,0.63725835
1,0.59459424
0,0.63253796
0,0.013033911
0,0.57979465
1,0.5951227
0,0.008566248
1,0.6417011
1,0.59700537
0,0.011061958
0,0.01628312
0,0.020938609
0,0.010088186
0,0.6026899
0,0.6293535
1,0.6803294
0,0.01797391
1,0.6911638
0,0.011952456
0,0.55768627
1,0.773502
1,0.7023293
1,0.71582025
1,0.5465349
1,0.67540044
1,0.6375081
0,0.009796209
0,0.5267357
0,0.054635677
0,0.0114060305
1,0.71361667
0,0.66790307
1,0.25991434
0,0.014483345
0,0.5945706
1,0.5868297
1,0.73326313
0,0.5910106
1,0.7469302
0,0.017503308
0,0.012548454
0,0.5385797
1,0.63154644
0,0.36250368
0,0.014630167
0,0.016003544
1,0.6728998
1,0.63279873
0,0.6853482
0,0.687453
0,0.0103543
0,0.053459242
0,0.6327359
0,0.07614571
0,0.017014777
1,0.6752944
1,0.5568515
1,0.639314
1,0.6807325
1,0.60990137
0,0.016231705
0,0.019193701
0,0.014092105
0,0.015592801
1,0.6560543
0,0.009882529
1,0.6949416
0,0.04770442
0,0.61876076
1,0.6775935
0,0.015184314
0,0.019052945
0,0.1642313
1,0.7675566
0,0.6548251
0,0.020720147
0,0.54055744
1,0.65903974
0,0.0103543
0,0.61397266
0,0.05855351
1,0.5978826
0,0.53021044
0,0.01167272
1,0.70062137
1,0.6268736
1,0.5680182
0,0.011640172
1,0.74136823
0,0.010878397
0,0.590944
1,0.6635366
0,0.011978806
1,0.5080374
1,0.7196042
0,0.011382901
0,0.10827267
1,0.5922931
0,0.52027833
0,0.0111722825
1,0.5809102
1,0.6929408
0,0.054029487
1,0.6743409
1,0.6970633
0,0.01685256
0,0.05750535
1,0.6234742
0,0.010949358
0,0.011709481
1,0.7083001
0,0.008828566
1,0.6744817
0,0.009680149
0,0.05061237
0,0.014730137
0,0.64865947
0,0.05968632
0,0.052372
0,0.017153027
0,0.020411685
0,0.010107009
1,0.57340133
1,0.6025961
0,0.05594962
0,0.556658
0,0.71083045
1,0.7046912
0,0.049062036
0,0.015924405
1,0.65093315
0,0.012753069
0,0.5878015
0,0.014496875
0,0.01824957
1,0.5300979
1,0.6522011
0,0.009490091
0,0.013355186
0,0.51814806
0,0.029553952
1,0.64237267
1,0.61895573
1,0.7207558
1,0.6713565
1,0.63293284
1,0.5319644
0,0.0233839
0,0.024493717
0,0.048523374
0,0.023525007
0,0.015178774
1,0.7864996
1,0.6219002
1,0.5988408
1,0.69870126
0,0.010093102
0,0.5130926
1,0.6265629
0,0.013153262
0,0.019075653
0,0.017619273
0,0.55424017
0,0.0113197025
0,0.008566248
0,0.010721276
0,0.011738624
0,0.014604906
0,0.022958195
0,0.016423255
0,0.011885552
1,0.63891125
0,0.016088413
1,0.7151468
0,0.51909596
0,0.015872786
1,0.720997
0,0.009374085
0,0.016544089
0,0.012017231
1,0.65435994
0,0.010971808
0,0.019850604
0,0.04825394
0,0.6506654
0,0.017617293
0,0.016782444
1,0.6828672
0,0.05855139
0,0.673479
0,0.016834445
1,0.63979965
0,0.6361063
1,0.5408623
1,0.7327797
1,0.58197916
0,0.015262475
0,0.017539902
0,0.5563951
0,0.6067756
0,0.64044917
1,0.5995161
0,0.010267168
0,0.05605809
0,0.0101973815
1,0.61571425
1,0.6785809
1,0.6691807
1,0.6063899
1,0.60574496
1,0.6879519
0,0.69571275
1,0.6785809
0,0.014813593
0,0.009523547
0,0.011128518
1,0.6806513
1,0.49284944
0,0.011881212
0,0.5702031
1,0.6694741
1,0.6611239
0,0.015189363
0,0.017488169
1,0.6366953
0,0.015517984
1,0.62300307
1,0.67248386
0,0.6277312
0,0.015715359
1,0.57855725
0,0.0093471175
0,0.013890121
0,0.0153831635
0,0.016218698
0,0.5442541
0,0.0140356
0,0.08029306
0,0.008582511
1,0.6549259
0,0.052357595
1,0.6011271
1,0.64405596
0,0.014770329
1,0.695305
0,0.011511599
0,0.040275645
1,0.5467081
0,0.6371152
0,0.055213638
0,0.023557024
0,0.020252125
1,0.58312225
1,0.656013
0,0.011402536
0,0.057470243
0,0.015073774
0,0.55084795
1,0.71159637
1,0.58215123
1,0.64554566
0,0.01596731
1,0.5711758
0,0.7034486
0,0.053607732
0,0.028707264
0,0.01530213
1,0.7004628
0,0.013822573
0,0.014340164
1,0.5770313
0,0.55064505
1,0.5225593
0,0.01656508
0,0.023165261
0,0.6389691
0,0.02064073
0,0.011795633
0,0.55470425
1,0.59151304
0,0.017710656
0,0.02280338
1,0.58860886
0,0.5847649
0,0.010390765
0,0.055496216
0,0.011293462
0,0.023563387
1,0.601155
0,0.02464018
0,0.042468604
0,0.010152143
0,0.010454834
0,0.0093471175
0,0.689897
1,0.5829661
0,0.014715949
0,0.6210252
0,0.010561481
1,0.6052938
0,0.61278653
0,0.010152143
0,0.068725385
0,0.009972123
0,0.56112623
1,0.55136985
0,0.63466555
1,0.646667
0,0.04435298
1,0.61750805
0,0.012985835
0,0.016139133
1,0.69099516
0,0.5414094
1,0.6681235
0,0.011372351
0,0.017712789
0,0.021675264
0,0.6460573
0,0.664216
0,0.009699513
1,0.712906
1,0.61166966
1,0.661676
0,0.010652932
0,0.01941603
0,0.013607229
1,0.5153825
0,0.010735684
0,0.6856255
0,0.71477085
0,0.01880017
0,0.010864287
0,0.5985595
0,0.6357481
0,0.010549538
0,0.6425729
1,0.55247235
0,0.012050674
0,0.015173514
0,0.6094308
0,0.009277883
1,0.5949586
0,0.010906108
0,0.024059173
0,0.012159392
0,0.5568155
0,0.016910125
1,0.56250095
1,0.61300546
0,0.019742299
0,0.05414276
0,0.0088095805
0,0.054118022
0,0.72967565
0,0.011595012
0,0.01777109
0,0.59948605
0,0.01518997
0,0.5517015
0,0.015617134
1,0.5040575
0,0.012044902
0,0.017529871
0,0.17530508
0,0.056638893
0,0.54560167
0,0.011776728
1,0.66706383
1,0.6828833
0,0.67895293
1,0.5667271
0,0.01632068
0,0.010754185
0,0.5846755
1,0.5669944
0,0.6748442
0,0.63404095
0,0.01880017
0,0.020419778
0,0.009513221
0,0.024913952
0,0.018225083
1,0.5155943
1,0.6814547
0,0.013076002
1,0.6996911
0,0.5901064
0,0.021675264
1,0.6976484
1,0.6689743
0,0.046958208
0,0.0161783
1,0.72261137
0,0.015332566
0,0.298887
0,0.014260523
1,0.6255172
0,0.62910235
0,0.56925666
1,0.633811
1,0.6532704
1,0.747083
0,0.012398683
0,0.018302789
1,0.549648
0,0.009612357
1,0.5627624
0,0.07923142
0,0.018196987
0,0.024715079
0,0.0093471175
1,0.6353823
0,0.06250045
1,0.6670787
1,0.6982126
1,0.7538876
0,0.56499916
0,0.009080111
0,0.014196763
0,0.010163026
0,0.03972019
1,0.6668988
1,0.6350876
1,0.5974877
1,0.658968
0,0.05414276
0,0.013416541
0,0.017599797
0,0.5689242
0,0.01455917
0,0.014936326
0,0.010163026
1,0.7256707
1,0.7126645
1,0.66352624
0,0.012976102
0,0.0125006195
0,0.017184978
0,0.62052304
0,0.027264979
0,0.024345698
0,0.62034917
1,0.58618593
0,0.047640968
0,0.024864772
1,0.6135701
0,0.6306661
1,0.65798986
0,0.05837777
0,0.016949337
1,0.6273509
0,0.015661737
1,0.62808776
1,0.5890743
1,0.70029056
0,0.01577033
0,0.015076841
0,0.6122691
1,0.6856438
0,0.012084437
0,0.5624098
0,0.01729294
1,0.679082
0,0.05602047
0,0.010420713
0,0.6951207
