target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.005546455
0,0.005546455
1,0.56850266
0,0.005546455
0,0.013800808
1,0.838446
1,0.6972375
0,0.0059809936
0,0.73380804
0,0.0059809936
0,0.7239346
0,0.005546455
1,0.6734778
0,0.005546455
0,0.6614708
1,0.6395351
1,0.53391975
1,0.5434346
0,0.005546455
0,0.005546455
1,0.85182154
1,0.53968716
0,0.6864415
0,0.005546455
0,0.65758663
1,0.6344497
0,0.6383896
0,0.6910743
0,0.0059809936
0,0.005546455
1,0.57001543
0,0.71511024
1,0.6606139
0,0.005546455
1,0.63587695
1,0.47516474
0,0.005546455
0,0.005546455
0,0.0059809936
1,0.655149
1,0.69955045
0,0.009654069
0,0.62482697
1,0.81387633
0,0.6496679
1,0.7114763
0,0.6930057
0,0.55083525
0,0.005546455
0,0.0059809936
0,0.0059809936
1,0.61978257
1,0.625615
0,0.6218889
0,0.005546455
0,0.005546455
1,0.6119182
0,0.012218039
0,0.0059809936
1,0.60004973
0,0.0059809936
0,0.005546455
1,0.5615815
0,0.0059809936
0,0.6125954
1,0.62253284
0,0.62083256
1,0.6972292
0,0.67912525
1,0.52457833
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.015342692
0,0.62091327
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.014217753
0,0.0059809936
0,0.005546455
0,0.005546455
1,0.7479969
0,0.526756
1,0.73762
0,0.0059809936
0,0.0059809936
0,0.0059809936
0,0.014356396
0,0.005546455
0,0.005546455
0,0.005546455
1,0.6102407
1,0.62369704
0,0.5401758
1,0.7613116
1,0.61664915
1,0.6351651
1,0.5313179
0,0.0059809936
1,0.7694806
0,0.0059809936
0,0.5849386
0,0.005546455
1,0.7261147
1,0.65032697
1,0.7920097
0,0.005546455
1,0.61903185
0,0.005546455
1,0.64571464
0,0.0059809936
1,0.5224485
0,0.0059809936
0,0.5254838
0,0.005546455
0,0.005546455
0,0.005546455
1,0.54392534
1,0.66641366
1,0.69232017
1,0.66403764
0,0.0059809936
0,0.57785213
1,0.59841657
1,0.7239346
0,0.005546455
0,0.74167085
0,0.68049747
0,0.005546455
1,0.66816825
0,0.0059809936
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.6168864
1,0.59536356
0,0.0059809936
0,0.6551388
0,0.005546455
0,0.005546455
0,0.005546455
1,0.6717884
0,0.005546455
0,0.6573648
0,0.7395065
1,0.6324865
1,0.70137763
0,0.005546455
1,0.7038733
0,0.6988158
1,0.6011459
1,0.6628939
0,0.005546455
1,0.6081914
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.015684586
1,0.66403764
0,0.005546455
0,0.5641185
0,0.005546455
1,0.5936357
0,0.5635634
1,0.6898472
0,0.49200198
1,0.6227459
0,0.0059809936
0,0.7090405
1,0.9199613
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.005546455
0,0.014217753
0,0.005546455
0,0.005546455
0,0.005546455
0,0.637054
1,0.61738104
0,0.005546455
0,0.005546455
1,0.69693685
0,0.005546455
0,0.0059809936
0,0.7210489
1,0.5575625
0,0.005546455
1,0.71233124
0,0.005546455
1,0.76171774
1,0.6195154
0,0.5951559
1,0.649149
1,0.6449686
0,0.005546455
1,0.6410891
0,0.005546455
0,0.005546455
0,0.005546455
0,0.5635634
0,0.6105603
0,0.005546455
0,0.005546455
0,0.005546455
1,0.7397348
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.0059809936
1,0.71773165
1,0.7009618
0,0.005546455
1,0.6394457
0,0.56130207
1,0.7376984
0,0.005546455
1,0.7114763
0,0.74523574
0,0.50613165
0,0.0059809936
0,0.0059809936
1,0.70165354
0,0.005546455
1,0.7442483
0,0.0059809936
0,0.005546455
1,0.6615353
1,0.6123559
0,0.0059809936
0,0.0059809936
0,0.6301966
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.65404004
0,0.0059809936
0,0.005546455
1,0.58218193
1,0.7230816
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.005546455
1,0.6219598
0,0.0059809936
0,0.005546455
0,0.0059809936
1,0.7072602
0,0.0059809936
0,0.005546455
0,0.0059809936
1,0.6689446
1,0.5912263
0,0.005546455
0,0.005546455
0,0.005546455
0,0.57145184
1,0.6413708
0,0.005546455
0,0.005546455
1,0.6771633
0,0.74788266
0,0.57404155
1,0.6288015
0,0.005546455
1,0.7630418
0,0.5875265
0,0.0059809936
0,0.005546455
0,0.0059809936
1,0.7036842
0,0.005546455
0,0.005546455
0,0.013484968
1,0.70026326
1,0.68286514
0,0.7002577
0,0.0059809936
1,0.53541136
1,0.6570577
0,0.60950416
0,0.0059809936
0,0.0059809936
0,0.005546455
1,0.7567047
0,0.5210164
0,0.0059809936
1,0.66403764
0,0.005546455
0,0.6760682
0,0.0059809936
0,0.5573899
1,0.67225343
0,0.0059809936
0,0.57303286
0,0.005546455
1,0.6359643
0,0.0059809936
1,0.6137575
0,0.6315262
1,0.7016697
0,0.015981318
0,0.5668731
0,0.005546455
0,0.5802155
1,0.68722665
1,0.65116256
0,0.005546455
0,0.005546455
0,0.74788266
0,0.0059809936
0,0.0059809936
0,0.005546455
1,0.5982064
0,0.5301525
0,0.0059809936
1,0.6487796
0,0.005546455
0,0.005546455
0,0.58939785
1,0.60920024
0,0.5709439
1,0.35882995
0,0.005546455
0,0.005546455
1,0.65554184
0,0.005546455
1,0.62255985
0,0.005546455
1,0.6140128
1,0.6903815
1,0.7043824
1,0.6461924
0,0.01430093
0,0.0059809936
0,0.005546455
0,0.0059809936
1,0.59617
1,0.6470837
0,0.6304633
0,0.584222
1,0.7193802
0,0.63539326
0,0.36953786
0,0.5376345
1,0.7584367
1,0.63906467
0,0.61214685
1,0.6333756
1,0.665873
0,0.005546455
0,0.61502284
0,0.005546455
1,0.6333084
0,0.005546455
0,0.005546455
0,0.005546455
0,0.005546455
0,0.0059809936
1,0.6900599
1,0.55445516
0,0.005546455
0,0.0059809936
1,0.5237997
0,0.7172425
0,0.0059809936
0,0.35557586
1,0.6764007
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.62469995
0,0.0059809936
0,0.005546455
0,0.53469956
0,0.005546455
0,0.5115846
1,0.6922039
0,0.7210489
1,0.7368186
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.013568753
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.6039401
1,0.6127883
0,0.005546455
0,0.0059809936
1,0.49642158
0,0.5736908
0,0.0059809936
0,0.0059809936
0,0.005546455
0,0.62838554
0,0.005546455
0,0.005546455
0,0.0059809936
1,0.6333138
0,0.005546455
0,0.0059809936
0,0.0059809936
0,0.005546455
1,0.57512295
0,0.005546455
1,0.60554504
0,0.0059809936
0,0.61243814
1,0.6344091
0,0.005546455
1,0.65555173
1,0.6026934
0,0.0059809936
0,0.0059809936
0,0.005546455
1,0.58939785
1,0.590069
0,0.6490937
1,0.53181165
0,0.005546455
0,0.005546455
0,0.5798659
0,0.005546455
1,0.81096166
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.555198
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.005546455
0,0.005546455
1,0.64551735
1,0.6266802
0,0.005546455
0,0.0059809936
0,0.6904696
1,0.7378948
1,0.54279804
1,0.64197236
1,0.6487291
0,0.0059809936
1,0.68286514
1,0.6741527
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.0059809936
0,0.0059809936
0,0.0059809936
0,0.4262097
0,0.005546455
0,0.005546455
0,0.005546455
0,0.66133785
1,0.709427
1,0.8379182
0,0.5714968
0,0.25574592
0,0.64058936
1,0.6157865
0,0.62091327
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.8328919
0,0.005546455
1,0.7194117
0,0.005546455
0,0.594099
0,0.005546455
0,0.005546455
0,0.4420567
0,0.005546455
1,0.6360596
1,0.66546243
0,0.6333084
0,0.005546455
0,0.60345316
1,0.6709583
0,0.005546455
1,0.6985551
1,0.5306844
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.6344091
0,0.61975235
1,0.6591357
0,0.005546455
1,0.6505772
0,0.005546455
0,0.45648357
1,0.82276875
1,0.73269343
1,0.76277393
1,0.42852727
1,0.7395065
1,0.592985
0,0.005546455
0,0.52783716
0,0.0059809936
0,0.005546455
1,0.66727734
0,0.8105568
1,0.29634246
0,0.005546455
0,0.61746264
1,0.5547922
1,0.78900677
0,0.5871142
1,0.84442914
0,0.0059809936
0,0.005546455
0,0.58235955
1,0.5912409
0,0.5652396
0,0.005546455
0,0.0059809936
1,0.72810525
1,0.65832555
0,0.696114
0,0.7457101
0,0.005546455
0,0.0059809936
0,0.6482548
0,0.0059809936
0,0.005546455
1,0.72706205
1,0.66014767
1,0.66445947
1,0.68525845
1,0.6784849
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.005546455
1,0.71233124
0,0.005546455
1,0.6906372
0,0.0059809936
0,0.6398842
1,0.7395065
0,0.0059809936
0,0.0059809936
0,0.005546455
1,0.8460891
0,0.6353967
0,0.0059809936
0,0.5638158
1,0.6375322
0,0.005546455
0,0.58468944
0,0.0059809936
1,0.6524349
0,0.57015425
0,0.005546455
1,0.6509039
1,0.7756658
1,0.57931125
0,0.005546455
1,0.73269343
0,0.005546455
0,0.5679591
1,0.7118173
0,0.005546455
1,0.5315211
1,0.72120506
0,0.005546455
0,0.005546455
1,0.61039436
0,0.5278888
0,0.005546455
1,0.47516474
1,0.7457101
0,0.0059809936
1,0.7210489
1,0.8237172
0,0.005546455
0,0.0059809936
1,0.6400313
0,0.005546455
0,0.005546455
1,0.71577156
0,0.005546455
1,0.74539745
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.68896407
0,0.0059809936
0,0.0059809936
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.6551132
1,0.58939785
0,0.0059809936
0,0.58604366
0,0.72361445
1,0.7420899
0,0.0059809936
0,0.005546455
1,0.65668887
0,0.005546455
0,0.58939785
0,0.005546455
0,0.0059809936
1,0.56990635
1,0.674518
0,0.005546455
0,0.005546455
0,0.6944975
0,0.0059809936
1,0.6226654
1,0.5562256
1,0.7610752
1,0.6164037
1,0.7669785
1,0.5417214
0,0.009203381
0,0.0059809936
0,0.0059809936
0,0.0059809936
0,0.005546455
1,0.8469269
1,0.59747875
1,0.63800555
1,0.7090405
0,0.005546455
0,0.55368286
1,0.64350957
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.5879337
0,0.005546455
0,0.005546455
0,0.005546455
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.005546455
1,0.6681972
0,0.005546455
1,0.71490484
0,0.58662355
0,0.005546455
1,0.74113005
0,0.005546455
0,0.005546455
0,0.005546455
1,0.7277604
0,0.005546455
0,0.0059809936
0,0.0059809936
0,0.51502395
0,0.005546455
0,0.005546455
1,0.767716
0,0.0059809936
0,0.72540545
0,0.005546455
1,0.64904296
0,0.6218889
1,0.5784749
1,0.7911249
1,0.62989277
0,0.005546455
0,0.0059809936
0,0.5833975
0,0.6019147
0,0.64024353
1,0.6348128
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.61402315
1,0.70104784
1,0.68896407
1,0.5572129
1,0.65017664
1,0.6586129
0,0.76358044
1,0.70104784
0,0.005546455
0,0.005546455
0,0.005546455
1,0.6724344
1,0.4861692
0,0.005546455
0,0.46775886
1,0.67735344
1,0.60611665
0,0.005546455
0,0.005546455
1,0.6658062
0,0.005546455
1,0.66715443
1,0.70483136
0,0.6377408
0,0.005546455
1,0.5663403
0,0.005546455
0,0.005546455
0,0.005546455
0,0.005546455
0,0.6069884
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.7078906
0,0.0059809936
1,0.6467537
1,0.68874323
0,0.005546455
1,0.7233217
0,0.005546455
0,0.0059809936
1,0.46752247
0,0.6281323
0,0.0059809936
0,0.0059809936
0,0.0059809936
1,0.62018263
1,0.7010392
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.5800586
1,0.6571074
1,0.63418525
1,0.67808354
0,0.005546455
1,0.58939785
0,0.7307496
0,0.0059809936
0,0.014217753
0,0.005546455
1,0.75506926
0,0.005546455
0,0.005546455
1,0.5849386
0,0.59861976
1,0.62126505
0,0.0059809936
0,0.0059809936
0,0.6047784
0,0.0059809936
0,0.005546455
0,0.583347
1,0.5634725
0,0.0059809936
0,0.0059809936
1,0.58939785
0,0.6140128
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.0059809936
1,0.63327724
0,0.0059809936
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.005546455
0,0.6581203
1,0.58650887
0,0.005546455
0,0.6357365
0,0.005546455
1,0.6173481
0,0.5698407
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.6067331
1,0.6168864
0,0.66112614
1,0.5056019
0,0.0059809936
1,0.66181207
0,0.005546455
0,0.005546455
1,0.6554619
0,0.45593572
1,0.6965897
0,0.005546455
0,0.014217753
0,0.0059809936
0,0.6600919
0,0.674518
0,0.005546455
1,0.79560614
1,0.61823004
1,0.6431283
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.52804863
0,0.005546455
0,0.8219049
0,0.6970136
0,0.0059809936
0,0.005546455
0,0.6344091
0,0.6514411
0,0.005546455
0,0.6497984
1,0.5340507
0,0.005546455
0,0.005546455
0,0.61303186
0,0.005546455
1,0.5968817
0,0.005546455
0,0.0059809936
0,0.005546455
0,0.5115994
0,0.005546455
1,0.5913104
1,0.65835416
0,0.0059809936
0,0.0059809936
0,0.005546455
0,0.0059809936
0,0.75589144
0,0.005546455
0,0.005546455
0,0.47961986
0,0.005546455
0,0.58647877
0,0.005546455
1,0.491707
0,0.005546455
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.5638158
0,0.005546455
1,0.66298926
1,0.7121254
0,0.70104784
1,0.57426065
0,0.005546455
0,0.005546455
0,0.61746264
1,0.5991611
0,0.6036518
0,0.5578104
0,0.0059809936
0,0.0059809936
0,0.005546455
0,0.0059809936
0,0.0059809936
1,0.43972674
1,0.6207386
0,0.005546455
1,0.6960804
0,0.53554857
0,0.0059809936
1,0.74298143
1,0.6485478
0,0.0059809936
0,0.005546455
1,0.69118106
0,0.005546455
0,0.5953293
0,0.005546455
1,0.5391348
0,0.6515469
0,0.65612316
1,0.674518
1,0.674518
1,0.8010112
0,0.005546455
0,0.0059809936
1,0.6168864
0,0.005546455
1,0.57984394
0,0.0059809936
0,0.005546455
0,0.0059809936
0,0.005546455
1,0.614164
0,0.0059809936
1,0.6484582
1,0.75014323
1,0.8748064
0,0.6366305
0,0.005546455
0,0.005546455
0,0.005546455
0,0.0059809936
1,0.7785245
1,0.70483136
1,0.6051324
1,0.6428556
0,0.0059809936
0,0.005546455
0,0.005546455
0,0.59197134
0,0.005546455
0,0.005546455
0,0.005546455
1,0.7761452
1,0.5867737
1,0.6615225
0,0.005546455
0,0.005546455
0,0.0059809936
0,0.5491163
0,0.0059809936
0,0.0059809936
0,0.6005981
1,0.5564079
0,0.0059809936
0,0.0059809936
1,0.6173481
0,0.50673074
1,0.64418244
0,0.0059809936
0,0.0059809936
1,0.6125954
0,0.005546455
1,0.6398842
1,0.6741527
1,0.66066056
0,0.0059809936
0,0.005546455
0,0.59585315
1,0.6913904
0,0.005546455
0,0.54387987
0,0.005546455
1,0.72706205
0,0.0059809936
0,0.005546455
0,0.7007393
