target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.6919024896896313
1,0.7219320384818801
0,0.006179564923044065
0,0.0010465465537077842
0,0.0006035320612433599
0,0.00043014974353767815
0,0.008985854274588739
0,0.00045766481304168014
0,0.0008623232481224095
0,0.0010650293121313224
0,0.6935860555985065
1,0.6521034525573975
0,0.0012603696912416875
0,0.0027771236274665738
1,0.6280398104822034
0,0.0006506681240690814
0,0.002743316077015161
0,0.6868589761362353
1,0.5433546999523698
0,0.0015210713614201641
1,0.6657735747214479
0,0.0015585575009951732
1,0.6959753642170857
1,0.6328968745657142
0,0.6357277682500668
1,0.6152966302631342
1,0.5322186519969826
0,0.0010911996225303482
1,0.6467220039336052
0,0.0016130384619080602
0,0.0008552245995194205
0,0.0018415470474174756
0,0.5880350482814959
0,0.6018026773804508
0,0.0011757426790317967
0,0.0012179391777607715
0,0.0008140795528858739
1,0.6723044737210283
0,0.0047237522464308275
0,0.0003859892468985248
0,0.003986549755659661
0,0.005416225633622946
1,0.6965491945630539
1,0.5914587768985556
0,0.0009576668987796334
1,0.6405376818869137
0,0.5867976600219683
1,0.691050191369012
0,0.00036848287158397773
1,0.6412351741734315
0,0.6982895541878219
0,0.5559560149812516
0,0.0008380844166878097
0,0.0012405115714409199
1,0.6701364955025996
0,0.0009712412077274941
1,0.6817838098933985
0,0.005694817344000013
0,0.0011200385528489214
1,0.6778897810918995
1,0.6281315500058611
0,0.002329213720383873
0,0.0018547253404543088
0,0.6396433588854887
0,0.0030124721606754013
0,0.009617815791539239
0,0.0017620211088179175
0,0.6574450817991118
0,0.005661940532526456
0,0.0005227383341846411
1,0.6423654631918803
1,0.6105147360645817
0,0.002022430425796197
0,0.0038094760386799703
0,0.0021223210177097763
0,0.0010868068474184174
1,0.6214542563278075
0,0.0020910082326187833
0,0.0005780051196817383
0,0.0005042484490270533
1,0.7586989133529687
0,0.007023606675008288
0,0.0035831508879746237
0,0.0022150280411526715
1,0.6962517722933528
1,0.5674517900542929
0,0.0011775700667232582
0,0.0010638480788365654
0,0.0033246996387072303
0,0.6020369675815379
1,0.6864457427069981
0,0.006507466917651985
0,0.0009679904094371641
1,0.6534355635592418
0,0.6596313434163622
0,0.5751877656997211
1,0.6959227589796444
0,0.0004547581047432186
1,0.6739259471699526
0,0.5782398356534767
0,0.005679340800636475
0,0.0014349959310253817
0,0.0012970658534557289
1,0.6763993407464145
0,0.0020112849029317948
0,0.000492390725159458
0,0.08609252316842012
1,0.5919650083119693
1,0.6659129032801193
0,0.6919131518456675
0,0.0071311360453031785
1,0.5599032049381818
1,0.6524175559140932
0,0.6052213851142186
0,0.002627208097247246
0,0.01313882608268371
0,0.0009107379069644233
1,0.6180480224024801
0,0.6053701681073581
0,0.006564435503762471
1,0.6490448946071415
0,0.0017698787449763327
0,0.6586068383970756
0,0.0015579585307087423
0,0.4896958246196425
1,0.6753074918482794
0,0.0034338383017995405
0,0.5627537800210128
0,0.0028470892439876683
1,0.6646445808939121
0,0.0009609519830531427
1,0.6039163750511242
0,0.7298873007721215
1,0.6878114278927205
0,0.00337005469693272
0,0.6076958040463114
0,0.007942173552659706
0,0.5553765731580671
1,0.6676468897980798
1,0.655345447079496
0,0.0025773635886988206
0,0.0005643474488302424
0,0.6939144421701973
0,0.00420380737792816
0,0.008814359623426003
0,0.0010761274674090063
1,0.6819799716782747
0,0.5806880731090961
0,0.0031752846630830386
1,0.6126686855992585
0,0.0005043560032961626
0,0.002335563517616072
0,0.6265114891860908
1,0.6152018692338809
0,0.5800284811015852
1,0.5654559689414863
0,0.0006284865649038926
0,0.0014147161426890642
1,0.6691467807719246
0,0.0010239982733355455
1,0.571848682642559
0,0.002229466694762758
1,0.5635751050756581
1,0.6950099684811233
1,0.6504313962756304
1,0.6332666518160258
0,0.06035029620853794
0,0.017910320761337122
0,0.0010068979867070959
0,0.009946479771945769
1,0.6323276364933395
1,0.6581719146920134
0,0.582929619555508
0,0.5784668362095933
1,0.6425012027880455
0,0.5745046088591956
0,0.5130500720660492
0,0.6023209209131931
1,0.6419927132920965
1,0.7168613781754205
0,0.6039735614095534
1,0.6017428501199285
1,0.6714339045000017
0,0.0021646094322146456
0,0.6386746783697527
0,0.0010012802870786903
1,0.6957411549710122
0,0.0058813111408850755
0,0.00048320005145984803
0,0.0012713879992154588
0,0.001200575775279473
0,0.0017212642258405768
1,0.644566323724843
1,0.6597677586539286
0,0.0013848416529546183
0,0.0060367099093525355
1,0.6356581409037375
0,0.5950133927282035
0,0.0016932011317832704
0,0.48355110520437405
1,0.6810408672306173
0,0.0009465722793073284
0,0.0006890342173834381
0,0.0005709424851840435
0,0.0012928502640438184
1,0.6497899881877481
0,0.004395852664070163
0,0.0005141267287469997
0,0.5643650147537477
0,0.003065717116193283
0,0.5414763797021186
1,0.6317304987902251
0,0.6123839793456068
1,0.7364211199940464
0,0.001328269516185097
0,0.018312991698424038
0,0.0010385805769128648
0,0.0011580135823926598
0,0.009986703404937642
0,0.002408849603542297
0,0.0013669786956573345
0,0.001118295848249867
1,0.6242073818806724
1,0.6472982294578609
0,0.000868607848020168
0,0.004885685090662348
1,0.6043352672515802
0,0.6948566816211669
0,0.005257016059069969
0,0.0015513801350532947
0,0.0022828999265459473
0,0.6496034447526732
0,0.001596090819605438
0,0.0016797708099028506
0,0.011080501830958272
1,0.6367495420111439
0,0.001657750250374673
0,0.002224035495958621
0,0.0011457388117268104
0,0.0008736932161900394
1,0.6716694028490389
0,0.0011264115206473424
1,0.6274613984007625
0,0.004436785732871015
0,0.6077719593509685
1,0.6480028956118667
0,0.0006729797315794547
1,0.6673137237817425
1,0.6415843560541187
0,0.0023130636018745673
0,0.003944248689459276
0,0.000731736148133951
1,0.5926387286377256
1,0.5999128608152556
0,0.6450679832969611
1,0.5634836700570414
0,0.003174103842710971
0,0.0010569574236178646
0,0.6393426058741123
0,0.0008276636552848844
1,0.8330651856905931
0,0.002676370076365626
0,0.02005306871523316
0,0.0010695011183698626
1,0.6228071247867641
0,0.003140114195844633
0,0.0018879513728987428
0,0.0011151242422467917
0,0.0024780323109162834
0,0.004099484262304229
1,0.6288631600087773
1,0.630025272909135
0,0.0008478243414490882
0,0.0024404687018870328
0,0.236376726244997
1,0.6493566038609124
1,0.5866973121803614
1,0.6952126346184021
1,0.6549780212585922
0,0.001950565551222582
1,0.6822545878573679
1,0.6573846431863734
0,0.0012650122136792178
0,0.0015878904209655404
0,0.007151107885851669
0,0.00455273826678301
0,0.01309799857164255
0,0.02259410581264147
0,0.013828651896502057
0,0.2231856494869174
0,0.0025710352333126315
0,0.0015149616404885836
0,0.000834750968324735
0,0.5439798026211957
1,0.7598128497538715
1,0.6886950920121138
0,0.5658184621818776
0,0.11155790178145539
0,0.6205309449641301
1,0.60278635103523
0,0.6686259075524493
0,0.001091185243153964
0,0.0026826869865701555
0,0.0009262592500338926
1,0.8452069322288219
0,0.0009686182986662766
1,0.7019225687284553
0,0.0009495184277429544
0,0.6033971963250152
0,0.0011087495633947536
0,0.0008747594249421412
0,0.6169489628845388
0,0.001364841748630293
1,0.6273472917254362
1,0.6869213067259089
0,0.676708546350462
0,0.0015756701702366452
0,0.5619327563513437
1,0.5951139892202782
0,0.000774101694523174
1,0.6840215732499796
1,0.6644539468751571
0,0.0005348637821752655
0,0.0010858651014357698
0,0.0017643070865609514
0,0.0007366878362732003
0,0.6603716122974088
0,0.6206731170204182
1,0.6916772305270867
0,0.0011014214385380396
1,0.6685591150883895
0,0.0007375242398149246
0,0.5958840978289759
1,0.8340915149062096
1,0.7225975174961575
1,0.6979188391419896
1,0.5501569605197416
1,0.6909798697788267
1,0.6215256656346272
0,0.000503860167973899
0,0.6120801076952613
0,0.012873932895296588
0,0.0015004334928278998
1,0.649645408422782
0,0.6815722746670977
1,0.044295823282886705
0,0.0012281422721285536
0,0.6548904874139736
1,0.5930071375799622
1,0.651080776439958
0,0.5645494414576154
1,0.7723589326349347
0,0.0025135067421109118
0,0.002142115325874735
0,0.6392291894866494
1,0.6559210335022817
0,0.2531478883043156
0,0.001860476411678559
0,0.0023966923280134816
1,0.6316153691668198
1,0.6214008943725996
0,0.6645285362731992
0,0.7129272923309321
0,0.0004604210091107841
0,0.004415277018869708
0,0.6897182017506807
0,0.015035607531023308
0,0.0010598377281503934
1,0.6843976390497123
1,0.6433829061477769
1,0.6312918580988275
1,0.6590623106776088
1,0.6240974165684107
0,0.0009572750348382586
0,0.0028134940343815876
0,0.0017470031668312446
0,0.002637690321986697
1,0.6543247886236079
0,0.00049544059916913
1,0.6452977313356264
0,0.008162883771813264
0,0.7080090062673495
1,0.6388778878104189
0,0.0012799927569227866
0,0.03895915086785222
0,0.00468989793356183
1,0.8096709350874022
0,0.6495409780435408
0,0.0016978742499420903
0,0.5961622176236401
1,0.6753547064791131
0,0.002361573906128833
0,0.5903336274417745
0,0.00796908355078898
1,0.6602958701726006
0,0.5155947896490773
0,0.003210160421783184
1,0.7099749577238172
1,0.6380137684894348
1,0.5916673172845308
0,0.0005840036545813628
1,0.6912027755504752
0,0.0006542915540986909
0,0.6153039082944713
1,0.7420957736374251
0,0.0005603244993122934
1,0.5829971428924667
1,0.7584966518578297
0,0.0019460042611042228
0,0.0031811752885739708
1,0.6679986502075353
0,0.5639018682670107
0,0.0004918170495740752
1,0.5935550470394473
1,0.6810039480556331
0,0.0049604456191997695
1,0.6677564973122879
1,0.6888638158532612
0,0.0007893042707441029
0,0.0066032483778843175
1,0.6656136742290577
0,0.003031420677666924
0,0.000696201516789768
1,0.6449296387405634
0,0.0011943003231741783
1,0.6462036691161864
0,0.0005939556536256013
0,0.0016132783524328254
0,0.001379788555370565
0,0.6379502992792029
0,0.00668181879726903
0,0.008916570622899736
0,0.0018801565570622516
0,0.0019097035662609262
0,0.0008246308438728007
1,0.8008170222458232
1,0.5999489248035742
0,0.008162928198066348
0,0.6291961283169265
0,0.6708223663715546
1,0.6582852924493199
0,0.006571139998836451
0,0.0017389826068257646
1,0.6269790612965059
0,0.0011255183105139232
0,0.6037620405867596
0,0.0014408190231640463
0,0.0030456132988243225
1,0.5494124519400216
1,0.6793338493110773
0,0.0015123706371100811
0,0.0012054468243722996
0,0.5863551989626373
0,0.007449549245912837
1,0.648214748141314
1,0.6429541146024943
1,0.7099504521495994
1,0.6470213805816021
1,0.5168827806829372
1,0.6881188366943677
0,0.005057374068976739
0,0.0026767590486533807
0,0.009577177894192998
0,0.006867845044711862
0,0.0014462459352331584
1,0.8438654064671213
1,0.6564953231069073
1,0.6060231461496665
1,0.7534828156612593
0,0.0010965858458494683
0,0.5908226255755759
1,0.686373828930709
0,0.001517332045914226
0,0.0034409352509176734
0,0.0015971119326511605
0,0.5875843057461348
0,0.0010277106293754429
0,0.0008294554257008999
0,0.0020721688208697985
0,0.001767968183073801
0,0.002290206247680826
0,0.01491275315268963
0,0.0014494451154425509
0,0.0016628777033795541
1,0.6121426039847101
0,0.000726772608051672
1,0.6905185718417653
0,0.6242116490037899
0,0.0012090635711389166
1,0.7425392033514434
0,0.0010311187328314124
0,0.001198329831622227
0,0.002476193553391027
1,0.6429343132129406
0,0.0020059480682830234
0,0.0035592315984955985
0,0.01773849661182017
0,0.7009403453077816
0,0.0012644091371275942
0,0.0009927240383207653
1,0.7333411242572574
0,0.007635854811588013
0,0.6621585653215682
0,0.0012441036511869038
1,0.7025123665328311
0,0.6205126753426827
1,0.7206189582060959
1,0.7697328871730813
1,0.6539614630971171
0,0.001141878121366427
0,0.007747314757672279
0,0.6277788630531889
0,0.6345287819718705
0,0.6055987068262334
1,0.6788490037048291
0,0.0004134445740717192
0,0.007433842386534491
0,0.0007123246017773183
1,0.6063038542274504
1,0.6905284218908885
1,0.6490096580535633
1,0.6819383545849825
1,0.6163131251029843
1,0.6599455326212834
0,0.6666944958946222
1,0.6784154681332676
0,0.0017940622459634624
0,0.000514118972931896
0,0.0010339444352364152
1,0.667664362535179
1,0.5649646261194337
0,0.0008329845166081826
0,0.5858051695001846
1,0.6552235643563358
1,0.6030558895057017
0,0.0009984828742555627
0,0.001093743677067613
1,0.6138882258170835
0,0.0008540157795417607
1,0.792450774354756
1,0.6676467819743104
0,0.6492674556178236
0,0.0008262931876175673
1,0.6516484180435415
0,0.0005692370799313568
0,0.0032394696953350027
0,0.0021527314598269623
0,0.004220936279791496
0,0.6130147899663007
0,0.0009639649505301257
0,0.0066012409403969656
0,0.0005495371956734444
1,0.7170047875921118
0,0.00598387388135482
1,0.5891124721739072
1,0.6112201396359439
0,0.0010619714574763878
1,0.7094522039633341
0,0.0012796872131446086
0,0.007054488001689135
1,0.6100097410541532
0,0.6283188327018673
0,0.00500374727954545
0,0.0009934941062245356
0,0.002697573773406642
1,0.5823908043467635
1,0.6117072299149906
0,0.001052364209634033
0,0.008791734824205135
0,0.0012861421284557073
0,0.6643932700377865
1,0.6171874377179096
1,0.6034362534777336
1,0.6641766294045935
0,0.0011056457648098365
1,0.5879682083573707
0,0.6072878262940817
0,0.010306573694789484
0,0.07222808881472297
0,0.0012458488572061961
1,0.7623864510848548
0,0.0050992896453889046
0,0.0010775208949913384
1,0.5372230598757697
0,0.5972643219924874
1,0.4973936063863393
0,0.0015898154746636266
0,0.1434908332967681
0,0.6146619232024482
0,0.0031382291288989386
0,0.0007237430841214686
0,0.6574916899684027
1,0.6129197219567488
0,0.0031967151235384743
0,0.0036308841322940486
1,0.5447066282429376
0,0.617234400949626
0,0.0006775675936167276
0,0.12552333432631824
0,0.0009751101223091791
0,0.0032629338562981123
1,0.6039961899159253
0,0.001707275108308327
0,0.006262125274517089
0,0.0007117026894581887
0,0.0009289404155316827
0,0.0004778603629944888
0,0.6224504819736337
1,0.599652560738851
0,0.001996382468576089
0,0.6414584908343245
0,0.0008820463482131703
1,0.6371875469821275
0,0.6473489476887121
0,0.0007117612104539618
0,0.010684769814296956
0,0.0007124386761999323
0,0.5396124842501885
1,0.6151930829751647
0,0.6029061424802243
1,0.7367568144296994
0,0.00800404431413172
1,0.683523202101222
0,0.0012387344779549538
0,0.0029236035890346833
1,0.68618959812446
0,0.651298819063031
1,0.7378750545165988
0,0.0006189619531806426
0,0.007816218962775326
0,0.0019065715223251752
0,0.6461234029410243
0,0.6681518150924697
0,0.0007405787870704218
1,0.6761155311084112
1,0.63606161305556
1,0.616588518705044
0,0.0008195658160188262
0,0.0025384138321882612
0,0.002615144844996847
1,0.5475996306164506
0,0.0006591712674157752
0,0.6909319158649522
0,0.7273195205225036
0,0.0012689185254342935
0,0.0026909608030432045
0,0.6323226417665783
0,0.635304610930488
0,0.0007985511747740187
0,0.6500355404059042
1,0.5806181207278752
0,0.0006365340191751617
0,0.002802816643667852
0,0.6160802777414353
0,0.000538295274603958
1,0.5569520421372627
0,0.0007040927915945856
0,0.012201461608778505
0,0.0011103250941794777
0,0.6090105120953585
0,0.0013123376761313592
1,0.6731990770573479
1,0.6600429497836318
0,0.0022097177523474633
0,0.0068052295099604925
0,0.003747939180548397
0,0.0025552654882821336
0,0.6538962368265611
0,0.0013874422845381144
0,0.0013663850867560157
0,0.6173565997749201
0,0.0018071591063469432
0,0.6365479306206441
0,0.0017159665395295742
1,0.4575315058537512
0,0.0025417345989983014
0,0.0015128896474815659
0,0.004703731947244023
0,0.005751523488450643
