target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.029783156270071776
0,0.016434127270430237
1,0.9266333194017918
0,0.5940902229508497
1,0.5800704895060886
1,0.3579339636144756
0,0.7513857255141998
0,0.014654034294891436
0,0.02594323130862441
0,0.01678290224705229
0,0.014654034294891436
0,0.44014739929193664
1,0.5464738599485134
1,0.5775176543429645
0,0.014654034294891436
0,0.016155187532807185
0,0.016449920925668365
0,0.014758227822681838
1,0.5805947602927335
1,0.6838538878063358
0,0.7585131236969741
1,0.9189866709394459
1,0.7805788162393992
0,0.015950708912527187
1,0.7954216519386608
1,0.7467907750783925
0,0.014654034294891436
1,0.7061687255487524
1,0.781963773174126
0,0.02329005407348429
1,0.8518911941390043
0,0.5462834002949569
0,0.513298256625928
0,0.4538180983184855
0,0.014758227822681838
0,0.015361969908718583
0,0.01602631034638258
0,0.016999535422952367
1,0.5814654024194125
0,0.014382668489778113
0,0.014654034294891436
0,0.015965584037153802
0,0.03106731318614385
0,0.016449920925668365
0,0.046796582659377695
1,0.6295708049230224
0,0.031430185820071024
1,0.7788371379511672
0,0.669337872413385
0,0.014609634790783579
0,0.6628610461441525
0,0.6848097345762121
1,0.6017357785158315
0,0.014609634790783579
1,0.5608079786380616
0,0.4399247585957734
0,0.6856015874378691
1,0.5351678546528292
1,0.560196854853692
0,0.029191832884341018
0,0.026381600444334203
1,0.756415714131229
1,0.7609147355151449
0,0.7560664501725636
0,0.028518041175174424
1,0.8407513828542637
0,0.8140256730076031
1,0.6717459790097146
0,0.014654034294891436
0,0.016155187532807185
0,0.014758227822681838
0,0.0183370603688752
0,0.017069204568757244
1,0.38751755316532194
0,0.016106314107058185
0,0.489263035781278
0,0.7635623028190316
0,0.018711698484543616
0,0.7189032770376962
1,0.7461566802832897
0,0.014758227822681838
0,0.014654034294891436
0,0.7172944297306456
0,0.02871543440010115
1,0.6888120129486989
1,0.6775437133698392
1,0.5530625211611722
1,0.6044324856789031
0,0.555037352499687
0,0.01701300193906857
0,0.014654034294891436
0,0.014654034294891436
0,0.7617661222179383
1,0.5479708588825349
0,0.6032046141281505
0,0.016006030583033026
1,0.5464142034904732
1,0.6109414058172015
1,0.6770046180849888
0,0.014713517341966393
0,0.016106314107058185
1,0.731151311356171
1,0.5754527175095303
0,0.5445358938225343
0,0.014758227822681838
0,0.4772689161725445
0,0.575390763608857
0,0.4647573209450534
0,0.4984491863856326
1,0.6399346566409101
0,0.5938352591059578
0,0.014758227822681838
0,0.014654034294891436
0,0.014912893237085221
1,0.6657658955697434
0,0.014609634790783579
0,0.014654034294891436
0,0.6054895352418873
0,0.025071523461785688
0,0.6539337923717506
0,0.5121745102156281
0,0.016959309579329226
0,0.01639715616021705
0,0.02980693490410337
1,0.5593191281006598
0,0.014609634790783579
0,0.016155187532807185
0,0.7150155014237664
0,0.03775205862586171
0,0.01678290224705229
0,0.014758227822681838
1,0.6166648400293394
0,0.015376264742930768
1,0.7221655816937838
0,0.016155187532807185
0,0.5852759373739767
0,0.04303036701196856
0,0.014654034294891436
1,0.6118034835055477
0,0.5463278308309946
0,0.3919564853737266
0,0.014609634790783579
0,0.014695718430887765
0,0.016155187532807185
0,0.015411455719488725
0,0.7851939107961963
1,0.6401612825959638
0,0.02468285522525243
0,0.016155187532807185
1,0.8945540758262351
0,0.027756205020389817
1,0.592462951701742
1,0.4796826116404207
1,0.6945996748528248
0,0.03987455075234059
1,0.5441574871789687
0,0.0183370603688752
1,0.4773388374227209
0,0.023673710298297616
0,0.014609634790783579
1,0.7461108578497536
0,0.016680253002561835
0,0.016155187532807185
1,0.6907849629266587
0,0.5078195670789538
0,0.014852417696667444
0,0.7488995588288166
0,0.01508085540663015
1,0.8267106942045872
1,0.6798824928056552
1,0.5810262383512185
0,0.020527643353687848
0,0.014758227822681838
0,0.014609634790783579
0,0.014609634790783579
0,0.03426021708535324
0,0.015376264742930768
1,0.57636728145752
0,0.014609634790783579
0,0.026900068724683337
0,0.02365304197505309
0,0.03288567684525114
0,0.015091253497177435
0,0.01678290224705229
1,0.36300093305873055
0,0.7453724029115316
1,0.801807097882127
1,0.5864449930409614
0,0.028741275872048767
1,0.5956557802629958
1,0.691904753920968
0,0.014654034294891436
1,0.6503858334837943
1,0.5135721336645548
0,0.014758227822681838
0,0.014382668489778113
0,0.5869167001762404
1,0.532103081305198
0,0.016680253002561835
0,0.7582090230669092
1,0.7502927823333254
1,0.3637924665400641
0,0.014654034294891436
0,0.749249475842201
0,0.01431869552174873
0,0.015676063873727553
0,0.014884419773442513
0,0.7129257768694274
0,0.015035182431920521
0,0.014609634790783579
1,0.4730447176455655
0,0.014654034294891436
0,0.022642516024180416
1,0.9411735855657568
1,0.5974862449791877
0,0.016030610742669857
0,0.6569383806999364
0,0.02591448922750875
0,0.7502035447530024
0,0.014713517341966393
1,0.7322645501223981
0,0.015441376624071797
0,0.7466471643594754
1,0.6657189587487042
1,0.5568128820041538
1,0.5657460655678026
0,0.014654034294891436
0,0.014713517341966393
1,0.9090848475317697
1,0.4794056416898318
0,0.6054934430532913
0,0.014690121587157884
0,0.6775553657116394
1,0.6341194220368254
0,0.7370899561806347
0,0.7214146836094679
0,0.016952046684168772
0,0.014758227822681838
1,0.5877176342688536
0,0.7549273300423656
1,0.48629560676696526
0,0.016155187532807185
1,0.6066529483258654
1,0.3275097897181515
0,0.016106314107058185
0,0.016155187532807185
0,0.03012469304491394
1,0.5809482435371739
1,0.8812412729002285
0,0.019868149477944057
0,0.6377843310077506
1,0.7967493260429057
0,0.6357231691935691
1,0.6742858298860365
0,0.48659130492901587
0,0.36096764675361354
0,0.014609634790783579
0,0.028721174066110113
0,0.01678290224705229
1,0.525555477016267
1,0.60558422807284
0,0.6239694163541388
0,0.014654034294891436
0,0.014654034294891436
1,0.5032553066647576
0,0.03166564359941012
0,0.027756205020389817
1,0.5905517417817333
0,0.014382668489778113
0,0.01596812825143666
1,0.3891798233245637
0,0.014382668489778113
0,0.6714572257091554
1,0.5711141542867538
0,0.5501538840735168
1,0.6195930960553427
0,0.6425849665961622
1,0.474676277317924
0,0.014713517341966393
0,0.028596336431703638
0,0.014713517341966393
0,0.013866815601653586
0,0.015407518804681603
0,0.021772369220892564
0,0.4799422183021652
0,0.014609634790783579
0,0.015411455719488725
0,0.015441376624071797
0,0.015723652601043372
0,0.017180033049462605
0,0.017518751102723093
0,0.02929026819269946
0,0.014609634790783579
0,0.014609634790783579
1,0.7105823259418053
0,0.49684074019477664
1,0.8030354863791391
0,0.029061101699331682
0,0.02636302626559448
0,0.016952046684168772
0,0.030705110753687946
0,0.01798180781304812
0,0.014758227822681838
0,0.014758227822681838
1,0.4893224687165485
1,0.43887830160560476
0,0.4164230397078848
1,0.7979839007019509
1,0.5911119595144306
1,0.6486450913746844
1,0.6127977485221647
0,0.014382668489778113
1,0.7346675153692235
0,0.016340596097841307
0,0.5604151800807442
0,0.014758227822681838
1,0.606193936732564
1,0.7089721932234307
1,0.7839691164988996
0,0.014713517341966393
1,0.6589161464234013
0,0.014713517341966393
1,0.7037720975959783
0,0.017664344693613294
1,0.3167002538947845
0,0.034438622741898225
0,0.3615720871330027
0,0.018319676138158304
0,0.014609634790783579
0,0.014758227822681838
1,0.6584336987996356
1,0.7947504508031533
1,0.7410327927235082
1,0.7365491894375575
0,0.027831857166149162
0,0.7155137489309258
1,0.5202301391785761
1,0.7958403524360163
0,0.014609634790783579
0,0.801807097882127
0,0.6928093969409533
0,0.016205548926104863
1,0.7749754391974362
0,0.028881043848030672
0,0.014382668489778113
0,0.014758227822681838
0,0.014713517341966393
0,0.5514438311074272
1,0.43551071181591566
0,0.029249721127314443
0,0.5638618318224258
0,0.017852024409714763
0,0.014609634790783579
0,0.01630104354713949
1,0.6800946962126844
0,0.014654034294891436
0,0.633966875521589
0,0.7512969946448257
1,0.6219532215191405
1,0.7169218415134447
0,0.014609634790783579
1,0.7372528909419213
0,0.6855297190207373
1,0.5912804246096923
1,0.6931623792376391
0,0.014654034294891436
1,0.6016277917699179
0,0.014609634790783579
0,0.016434127270430237
0,0.01728481791775055
0,0.04271391566914472
1,0.6505095227629584
0,0.014654034294891436
0,0.6149263583033395
0,0.014098223758289345
1,0.39974101304719845
0,0.5513943662321776
1,0.8079271386026617
0,0.6569775502703622
1,0.6547757095665052
0,0.02929026819269946
0,0.6342197463456068
1,0.8641908024400851
0,0.026880874435289196
0,0.014713517341966393
0,0.014758227822681838
0,0.014713517341966393
0,0.017480061404847296
0,0.014654034294891436
0,0.014713517341966393
0,0.016155187532807185
0,0.7834288837583713
1,0.6422441223944234
0,0.014654034294891436
0,0.014609634790783579
1,0.7124217038192112
0,0.014654034294891436
0,0.014382668489778113
0,0.7703821175296617
1,0.6731854328107044
0,0.014609634790783579
1,0.7675691168778889
0,0.016680253002561835
1,0.6853153434287077
1,0.57117915783545
0,0.5385264522953673
1,0.7319896420694373
1,0.6111303603825216
0,0.016155187532807185
1,0.5227698469080142
0,0.01751411204360063
0,0.014654034294891436
0,0.016434127270430237
0,0.483181653689867
0,0.5181230440462267
0,0.014758227822681838
0,0.014654034294891436
0,0.014609634790783579
1,0.7595980366594135
0,0.021421295757718596
0,0.014654034294891436
0,0.014713517341966393
0,0.03277539759478716
1,0.8053487252682735
1,0.730930532586293
0,0.014654034294891436
1,0.5484742934287226
0,0.43742895245355184
1,0.7150455257759041
0,0.014609634790783579
1,0.6870018082024832
0,0.8138667051888689
0,0.5752076405527574
0,0.014382668489778113
0,0.015411455719488725
1,0.7323094552514694
0,0.014159999834976525
1,0.7154074457536767
0,0.01701300193906857
0,0.017069204568757244
1,0.7358269376596663
1,0.5466807556152549
0,0.01678290224705229
0,0.015376264742930768
0,0.33835640947834167
0,0.016434127270430237
0,0.027482272388181652
0,0.016155187532807185
0,0.5722249335845069
0,0.02785483425442767
0,0.014654034294891436
1,0.5777122728377463
1,0.7827986449465905
0,0.014758227822681838
0,0.028542064334611338
0,0.014958200370554458
0,0.016155187532807185
1,0.6933263803416323
0,0.017180033049462605
0,0.014654034294891436
0,0.014382668489778113
1,0.7484054168136913
0,0.02706606950116983
0,0.014958200370554458
0,0.016346535161348864
1,0.6492368680415428
1,0.6348157299849359
0,0.014654034294891436
0,0.016027746646719455
0,0.01674338932605297
0,0.4911112364421493
1,0.7316785456858552
0,0.017017613844641895
0,0.014609634790783579
1,0.599771052593251
0,0.7332609972661094
0,0.5434338639530045
1,0.5418100533034812
0,0.014654034294891436
1,0.7306392733338398
0,0.5555957321736532
0,0.030690237655459515
0,0.016999535422952367
0,0.01701300193906857
1,0.7095324099371882
0,0.014609634790783579
0,0.014609634790783579
0,0.062190085601654094
1,0.7738243132568299
1,0.6611802923783527
0,0.7893020338962358
0,0.023853712815623047
1,0.3787441126049873
1,0.783840726914129
0,0.510076465161676
0,0.01678290224705229
0,0.03149290330967594
0,0.016155187532807185
1,0.7924808018703545
0,0.45359698861469483
0,0.028679522355607296
1,0.7061212927550978
0,0.017594875628151374
0,0.7709028747848443
0,0.016346535161348864
0,0.567928217618882
1,0.7182658752186575
0,0.015411455719488725
0,0.5000452626804994
0,0.015676063873727553
1,0.6011561905014393
0,0.015411455719488725
1,0.5671822541825357
0,0.5041751554736338
1,0.7248334934985045
0,0.025764825066769744
0,0.5817434688860396
0,0.014713517341966393
0,0.5137453811514247
1,0.7922764981712507
1,0.6678269050110062
0,0.014758227822681838
0,0.014758227822681838
0,0.8521827271841964
0,0.016449920925668365
0,0.02929026819269946
0,0.014713517341966393
1,0.7226847101004745
0,0.3518114203176302
0,0.017353109280793394
1,0.6280249340289378
0,0.014654034294891436
0,0.014654034294891436
0,0.6883974822649391
1,0.5722141704351552
0,0.7154881831579732
1,0.3041503574853263
0,0.014609634790783579
0,0.016106314107058185
1,0.6996294361712332
0,0.016155187532807185
1,0.5858908125774427
0,0.014654034294891436
1,0.5179220090057921
1,0.7133398949738516
1,0.745165268645225
1,0.6743103067567915
0,0.039845553424234306
0,0.023141883279176864
0,0.016106314107058185
0,0.035981331928391626
1,0.647359376931609
1,0.5926208033952438
0,0.4671739993697593
0,0.6930260280799805
1,0.7344186498929648
0,0.6071508361117945
0,0.2656458580649192
0,0.50868251409706
1,0.7834119944293154
1,0.43049515530163607
0,0.6314959605537369
1,0.6234930799059182
1,0.5326964092224388
0,0.014758227822681838
0,0.6944294757017827
0,0.016155187532807185
1,0.7095797286867621
0,0.016155187532807185
0,0.016106314107058185
0,0.016155187532807185
0,0.016155187532807185
0,0.014336437989423889
1,0.8002441526764538
1,0.4455161662487021
0,0.014654034294891436
0,0.015326890170526204
1,0.5651182832097263
0,0.7772660877927006
0,0.015091253497177435
0,0.254689591455865
1,0.7713435569157832
0,0.016106314107058185
0,0.014609634790783579
0,0.014382668489778113
0,0.017183482899790634
1,0.5424385312236034
0,0.017180033049462605
0,0.014654034294891436
0,0.4102881632939774
0,0.014654034294891436
0,0.419672262222154
1,0.6725556177340744
0,0.771548420279367
1,0.8024131252016359
0,0.014758227822681838
0,0.014336437989423889
0,0.016155187532807185
0,0.014958200370554458
0,0.019149596407797696
0,0.016155187532807185
0,0.016449920925668365
0,0.016014037378356733
1,0.5166977089769433
1,0.7195618087841802
0,0.014654034294891436
0,0.024463015690899717
1,0.4406332062673527
0,0.6391895375754961
0,0.031430185820071024
0,0.015376264742930768
0,0.014713517341966393
0,0.6568210318049482
0,0.017954947749378246
0,0.014758227822681838
0,0.035082760553934104
1,0.7358551012339831
0,0.01698445605050847
0,0.01691918480979497
0,0.017180033049462605
0,0.014609634790783579
1,0.5044985576661275
0,0.017068471743085893
1,0.46469799874273954
0,0.028596336431703638
0,0.5284612760281481
1,0.5741901050262075
0,0.014654034294891436
1,0.5752286250716648
1,0.666739901491162
0,0.015411455719488725
0,0.01639715616021705
0,0.016106314107058185
1,0.682367524715205
1,0.492683031565925
0,0.6182877879788455
1,0.29978310292901283
0,0.016106314107058185
0,0.016155187532807185
0,0.5728819430333415
0,0.016155187532807185
1,0.8688203623119863
0,0.014758227822681838
0,0.021428139634084478
0,0.016999535422952367
1,0.5069970948868311
0,0.01678290224705229
0,0.016155187532807185
0,0.014654034294891436
0,0.01836550722536157
0,0.016106314107058185
1,0.7657421482366819
1,0.6040987778431898
0,0.014713517341966393
0,0.016618983126937954
0,0.04809008379681948
1,0.645466851443417
1,0.5098655750092116
1,0.7404908801707589
1,0.4564478731660359
0,0.01701300193906857
1,0.6611802923783527
1,0.5558575952638578
0,0.014713517341966393
0,0.016155187532807185
0,0.02984246491359547
0,0.016106314107058185
0,0.026872553385567984
0,0.031770162648366344
0,0.015361969908718583
0,0.03638242106933616
0,0.014758227822681838
0,0.016106314107058185
0,0.014758227822681838
0,0.6024366689025912
1,0.7896388396551668
1,0.9345954001144849
0,0.530766767500688
0,0.24162503594864457
0,0.6883635350812772
1,0.6521260968324192
0,0.5446432443593626
0,0.014654957516148745
0,0.01678290224705229
0,0.014654034294891436
1,0.8985103976994873
0,0.014758227822681838
1,0.8056528869796766
0,0.014654034294891436
0,0.45262035970724185
0,0.016155187532807185
0,0.014159999834976525
0,0.5908513015996548
0,0.015876040225819624
1,0.6452621816189971
1,0.7346492407058988
0,0.624009753243197
0,0.014758227822681838
0,0.6333849924895404
1,0.6943521268736109
0,0.014609634790783579
1,0.7182658752186575
1,0.5018987712230051
0,0.014758227822681838
0,0.016155187532807185
0,0.015407518804681603
0,0.014654034294891436
0,0.5890600851314902
0,0.6694923012343187
1,0.6383424625582996
0,0.01630104354713949
1,0.7356341872226301
0,0.014758227822681838
0,0.46490976939317297
1,0.932061426285153
1,0.6844560463653876
1,0.851896829437074
1,0.4139270846947264
1,0.8049969356361726
1,0.554521027665507
0,0.014654034294891436
0,0.47641603903690855
0,0.03467064214585282
0,0.014758227822681838
1,0.7374827036713951
0,0.7849016578680689
1,0.18328625479811142
0,0.016680253002561835
0,0.5348562115152763
1,0.4465143459239626
1,0.8263901907399221
0,0.6083311162253834
1,0.9380024687760959
0,0.015376264742930768
0,0.014758227822681838
0,0.5068337043029592
1,0.5460916597102266
0,0.40460423982424976
0,0.014958200370554458
0,0.014382668489778113
1,0.7619730691235554
1,0.622973233163817
0,0.7625505730253066
0,0.7525061358984106
0,0.014654034294891436
0,0.02594323130862441
0,0.6302272101816713
0,0.03612895525414118
0,0.016155187532807185
1,0.7520485327467283
1,0.5913284979381765
1,0.5820690760889516
1,0.6121300558775543
1,0.7201075036734214
0,0.017069204568757244
0,0.015411455719488725
0,0.016106314107058185
0,0.014807426153592993
1,0.6900009216729942
0,0.014609634790783579
1,0.8301681646023031
0,0.028185294689263275
0,0.5565197322902903
1,0.7240621112842502
0,0.014382668489778113
0,0.015091253497177435
0,0.014758227822681838
1,0.9321068938771089
0,0.7264288189308651
0,0.015091253497177435
0,0.48791895163882204
1,0.6226761521166728
0,0.014654034294891436
0,0.6380985737024022
0,0.033732505140812045
1,0.5290376796741865
0,0.2434551434097862
0,0.014912893237085221
1,0.7316785456858552
1,0.8025228774427653
1,0.48102424155152945
0,0.014713517341966393
1,0.8096815818312069
0,0.014713517341966393
0,0.3718762487442093
1,0.7958728590557181
0,0.014758227822681838
1,0.44055570771218705
1,0.7634053844725627
0,0.014713517341966393
0,0.014654034294891436
1,0.7013762403376093
0,0.2478135981352665
0,0.014713517341966393
1,0.3275097897181515
1,0.8257659539300743
0,0.031190838021529905
1,0.7775361450814776
1,0.8590656432477032
0,0.01698445605050847
0,0.02972524541524272
1,0.647875558432655
0,0.014713517341966393
0,0.014912893237085221
1,0.71369117609281
0,0.014609634790783579
1,0.805736000761106
0,0.014609634790783579
0,0.025665359082384216
0,0.016106314107058185
0,0.7145797249646675
0,0.026518538914230404
0,0.026906207627257227
0,0.013866815601653586
0,0.013483986402765423
0,0.014713517341966393
1,0.6721588126664155
1,0.5169153451945254
0,0.02922753746111304
0,0.2138394331752006
0,0.717297007233868
1,0.8257531202358812
0,0.02827674570729479
0,0.016434127270430237
1,0.6555095266589188
0,0.014758227822681838
0,0.6646944705834975
0,0.015902444086268022
0,0.015411455719488725
1,0.6280468398364517
1,0.6807684229897929
0,0.014609634790783579
0,0.014758227822681838
0,0.6439683643671805
0,0.017180033049462605
1,0.48954598294973845
1,0.46617631420098665
1,0.833149322600405
1,0.7621487303160607
1,0.7671018462733729
1,0.44046638908956504
0,0.022613915212992757
0,0.01678290224705229
0,0.027378740487443914
0,0.016280396541929483
0,0.016106314107058185
1,0.9062594259643856
1,0.7094000972974498
1,0.6042645312987884
1,0.7486535318300871
0,0.014654034294891436
0,0.43052258943491184
1,0.583841310736681
0,0.017016883195549844
0,0.016213161174511905
0,0.016155187532807185
0,0.4838688106376915
0,0.014654034294891436
0,0.014609634790783579
0,0.014654034294891436
0,0.014713517341966393
0,0.014667537517783614
0,0.01639715616021705
0,0.016155187532807185
0,0.014713517341966393
1,0.7859278249578725
0,0.016155187532807185
1,0.7889859781828753
0,0.537784406552452
0,0.016999535422952367
1,0.7891139209629376
0,0.014654034294891436
0,0.016155187532807185
0,0.014713517341966393
1,0.7898066311863678
0,0.014654034294891436
0,0.016959309579329226
0,0.03198425644418186
0,0.7219825313940902
0,0.0183370603688752
0,0.016155187532807185
1,0.7630946057560108
0,0.02929026819269946
0,0.5676673028692958
0,0.016155187532807185
1,0.7251807553577829
0,0.6068247188310488
1,0.4372941583531979
1,0.9188178967069137
1,0.49888516746527184
0,0.01630104354713949
0,0.017336375730558323
0,0.4947771456844387
0,0.698213914944643
0,0.5895652284524194
1,0.47032113096403
0,0.014654034294891436
0,0.034915308550708686
0,0.014654034294891436
1,0.6427991684216122
1,0.6842350000484295
1,0.6513971948978878
1,0.6834337043521279
1,0.5872506244160824
1,0.7061926096509386
0,0.7771673896737096
1,0.6842350000484295
0,0.0166298179737327
0,0.014609634790783579
0,0.014758227822681838
1,0.6387544171647574
1,0.4225526302355863
0,0.014713517341966393
0,0.3125337377814738
1,0.7532086349466401
1,0.4669148546175276
0,0.016155187532807185
0,0.016155187532807185
1,0.7712493827245063
0,0.016106314107058185
1,0.6265285662322491
1,0.7916158809932784
0,0.5609913332084547
0,0.016155187532807185
1,0.603108552731683
0,0.014654034294891436
0,0.01792750910427726
0,0.016948151639200507
0,0.01596812825143666
0,0.6617223859579189
0,0.014884419773442513
0,0.02729861765363482
0,0.014609634790783579
1,0.781112586414086
0,0.031363952172051346
1,0.7119987035426729
1,0.7741424438470341
0,0.017461200499285585
1,0.7049158439135419
0,0.014713517341966393
0,0.023141883279176864
1,0.39888155778241574
0,0.6556860171114822
0,0.02594323130862441
0,0.01678290224705229
0,0.015376264742930768
1,0.5773578188618982
1,0.7380506131157352
0,0.014713517341966393
0,0.028881043848030672
0,0.01431869552174873
0,0.5023929730657621
1,0.7821976073024325
1,0.6465299421734919
1,0.7396698830555272
0,0.016155187532807185
1,0.6047761225617211
0,0.6806234115141014
0,0.02984246491359547
0,0.02382367809784097
0,0.016205548926104863
1,0.6949319210102268
0,0.015827997703442745
0,0.01602631034638258
1,0.5576971327921761
0,0.5471972298962993
1,0.6726799447930709
0,0.014336437989423889
0,0.017180033049462605
0,0.6427385927368339
0,0.015585425383952089
0,0.014758227822681838
0,0.5585451351934657
1,0.49588187322201993
0,0.015411455719488725
0,0.017180033049462605
1,0.494319947511066
0,0.5408884460481588
0,0.014654034294891436
0,0.02875431284622282
0,0.014758227822681838
0,0.016340596097841307
1,0.6848184818036086
0,0.016952046684168772
0,0.025088034655702297
0,0.014654034294891436
0,0.014654034294891436
0,0.014654034294891436
0,0.6412724793688364
1,0.5501296769491018
0,0.016106314107058185
0,0.6708676288239469
0,0.014654034294891436
1,0.6073242057174735
0,0.5316139565274709
0,0.014654034294891436
0,0.033644979992272304
0,0.014654034294891436
0,0.5855180555979467
1,0.4040662928255226
0,0.6672847896037882
1,0.5065246388825613
0,0.02041482586029892
1,0.7048176826155846
0,0.014758227822681838
0,0.014690121587157884
1,0.7151043822668736
0,0.40214421544862444
1,0.834162014431204
0,0.014654034294891436
0,0.02352298642340413
0,0.016449920925668365
0,0.7476083957891311
0,0.6745853608642937
0,0.014654034294891436
1,0.8249838897803482
1,0.6166418140970975
1,0.5887339171637245
0,0.014654034294891436
0,0.016449920925668365
0,0.016106314107058185
1,0.4899311621008101
0,0.014654034294891436
0,0.6890777841864111
0,0.70284423242792
0,0.016449920925668365
0,0.014713517341966393
0,0.5335813813285679
0,0.6730814570480597
0,0.014609634790783579
0,0.6226657070895667
1,0.6183259493454746
0,0.014654034294891436
0,0.015676063873727553
0,0.5709404583436413
0,0.014609634790783579
1,0.6782105763394309
0,0.014654034294891436
0,0.016952046684168772
0,0.01700314307273149
0,0.45509916967005487
0,0.016155187532807185
1,0.5898046240626493
1,0.624808571072802
0,0.01678290224705229
0,0.028542064334611338
0,0.014609634790783579
0,0.02717455871480739
0,0.757394739559995
0,0.014758227822681838
0,0.016999535422952367
0,0.6311247687806169
0,0.017183482899790634
0,0.5721821102292689
0,0.016999535422952367
1,0.4067311755622193
0,0.014758227822681838
0,0.014690121587157884
0,0.016155187532807185
0,0.028542064334611338
0,0.4792022405547372
0,0.014758227822681838
1,0.6724525585885758
1,0.6905474052964587
0,0.706770716765446
1,0.47582230413664056
0,0.016155187532807185
0,0.014654034294891436
0,0.5985994768655161
1,0.59799451691925
0,0.543286575542786
0,0.4826630748380585
0,0.016449920925668365
0,0.01678290224705229
0,0.014654034294891436
0,0.01678290224705229
0,0.016449920925668365
1,0.364870284154466
1,0.7147299965583421
0,0.014758227822681838
1,0.7041310159478799
0,0.5263610087623406
0,0.016449920925668365
1,0.795687233852344
1,0.666168138357112
0,0.02827674570729479
0,0.017069204568757244
1,0.762005717155337
0,0.016106314107058185
0,0.25863015708243187
0,0.01539462886245477
1,0.39873112199867444
0,0.47401859441745026
0,0.676047101581512
1,0.5957512101991336
1,0.5629996722705622
