target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0018969314947194689
0,0.0022942209610962326
0,0.5842276325084155
0,0.6797473329325442
0,0.002083620532185568
0,0.0016931138337081398
0,0.0031078499731783922
1,0.6718035124636335
0,0.32968352093032005
1,0.645289750724947
0,0.0020707831159650606
0,0.0035225113269058794
1,0.6897816353167522
0,0.5310825835654508
0,0.0019234743788199133
1,0.6462818695446877
0,0.0017560227818937024
0,0.5540828254117336
0,0.723603212348286
1,0.7097979096476651
1,0.6269040149530378
0,0.0021600595476522397
0,0.3513846600045088
0,0.5305303225666607
0,0.6452570465511964
0,0.0019234743788199133
0,0.6903294356214302
1,0.7474813868507093
1,0.6714175001887646
1,0.25165623339832066
0,0.0017560227818937024
1,0.716144812888407
1,0.6756144843789812
0,0.002628185611603253
1,0.6819146079199504
1,0.5705362101888916
0,0.6223974648094978
0,0.0017560227818937024
0,0.7093256057859195
1,0.7209969744784304
0,0.672878632401997
1,0.47742146862626117
0,0.005470355539844645
1,0.8861162881513749
1,0.5367090705799494
0,0.0017560227818937024
0,0.005441058558318931
0,0.002022113074407287
0,0.0017560227818937024
0,0.0015003547552059626
0,0.0023956599920009693
0,0.005981719072762927
1,0.6634820306514064
0,0.6410881337845421
1,0.7103218169353467
1,0.5278689899294048
0,0.006220288929670998
0,0.002181073828746015
1,0.8999269679695009
0,0.6174007048697868
1,0.5644494027042293
1,0.5719333911419924
0,0.811121678393008
0,0.0019234743788199133
0,0.006558505615574285
0,0.003215718521101665
0,0.002147120338002284
0,0.6686087992414994
1,0.6459619852849959
1,0.5555662886126227
0,0.0019234743788199133
0,0.001992613043568345
0,0.002022113074407287
0,0.0026829082732254565
1,0.6061540951464361
1,0.5956776401743008
0,0.7258778794950745
1,0.8673495237800535
1,0.6984705760564058
0,0.0021600595476522397
1,0.7929384487241102
1,0.6791157250686438
0,0.0016579842448701814
1,0.6600182452643639
1,0.7340314733290096
0,0.0047361596522302605
1,0.8462638540211782
0,0.5074047196726718
0,0.5705362101888916
0,0.5661894505214946
0,0.002720323810379954
0,0.002544166180394912
0,0.002181073828746015
0,0.0021600595476522397
1,0.6052417256382714
0,0.0015003547552059626
0,0.0023284808852223355
0,0.0017560227818937024
0,0.005672469164444842
0,0.00413824060469322
0,0.014926302461806517
1,0.6102890383988726
0,0.005949586650396296
1,0.6836460236806053
0,0.7221424333170977
0,0.0017560227818937024
0,0.7158654280474075
0,0.615408837012351
1,0.6684444961075015
0,0.0017560227818937024
1,0.6173955788486117
0,0.5599576245806929
0,0.6421545851014552
1,0.6671570383873899
1,0.6754033904350317
0,0.005684766425596384
0,0.006363377602268386
1,0.7312221824092027
1,0.7653665251558421
0,0.6998000056028878
0,0.006338423763030271
1,0.7252247056307249
0,0.7352966075201215
1,0.6409697771193804
0,0.002076375316350163
0,0.0021600595476522397
0,0.0019291361462612877
0,0.0022942209610962326
0,0.0021600595476522397
1,0.5144138618258054
0,0.0017560227818937024
0,0.5772757676287364
0,0.7169650388645198
0,0.0021089371309616555
0,0.6186705679966394
1,0.6852416035437607
0,0.001910544594798536
0,0.0019234743788199133
0,0.688640532330888
0,0.005981719072762927
1,0.6345161600678213
1,0.7436350460756046
1,0.6775552763736237
1,0.6300934512003434
0,0.5863276518258002
0,0.0035225113269058794
0,0.0019234743788199133
0,0.0019234743788199133
0,0.7558457195917507
1,0.5679203405623522
0,0.4915366530855061
0,0.0021600595476522397
1,0.658365082838671
1,0.6641348171784874
1,0.7158654280474075
0,0.0017560227818937024
0,0.0017560227818937024
1,0.7124059071037908
1,0.5696809333011573
0,0.6843866129775953
0,0.0019291361462612877
0,0.3538766636768443
0,0.6136866055713321
0,0.5817254412166143
0,0.51251102265206
1,0.6550951466941434
0,0.44531765339363555
0,0.0019199218152399897
0,0.0016811892824420444
0,0.0017560227818937024
1,0.7178644901488694
0,0.0017560227818937024
0,0.00167776014652897
0,0.6895469575902641
0,0.007160932329235594
0,0.7135191462295039
0,0.27939106034098166
0,0.002022113074407287
0,0.004353347662815374
0,0.006219309371946087
1,0.5773519370007355
0,0.0017560227818937024
0,0.002352407252002994
0,0.6301112635703435
0,0.012195629994719955
0,0.00302201786634576
0,0.001910544594798536
1,0.7499393279914548
0,0.002022113074407287
1,0.6865553665535034
0,0.002181073828746015
0,0.6064599803014246
0,0.01246874582384282
0,0.0019234743788199133
1,0.6716541705440107
0,0.550587107375479
0,0.6320658964468162
0,0.0017560227818937024
0,0.0022942209610962326
0,0.0021600595476522397
0,0.002022113074407287
0,0.7318967013873927
1,0.6904813181574313
0,0.009324709859583244
0,0.0021600595476522397
1,0.8813580018456844
0,0.006105499963608008
1,0.6262244454848149
1,0.5773698321933751
1,0.6752642193384968
0,0.009432739068254007
1,0.6974235852150953
0,0.0022942209610962326
1,0.5284804886191972
0,0.005259009271873203
0,0.0017560227818937024
1,0.7100687433569776
0,0.002181073828746015
0,0.0021600595476522397
1,0.711624467276506
0,0.5274285062439781
0,0.002181073828746015
0,0.7510071264892303
0,0.0022942209610962326
1,0.7516422055814864
1,0.6549008455484089
1,0.5896528864781867
0,0.005973018872685127
0,0.001892105269852793
0,0.0017560227818937024
0,0.0017560227818937024
0,0.006363377602268386
0,0.002022113074407287
1,0.5953687957296457
0,0.0017560227818937024
0,0.005428950853086033
0,0.005283881912271061
0,0.00608726528277156
0,0.002022113074407287
0,0.003074156369766683
1,0.5645412648972131
0,0.7483345341082754
1,0.7337248582841545
1,0.6006278114627599
0,0.005994035232820093
1,0.6462010588601681
1,0.7207652957831892
0,0.0016848188161850107
1,0.6385935014401826
1,0.5801267836701166
0,0.001910544594798536
0,0.003352228257737452
0,0.6683652307996776
1,0.5283158556804889
0,0.002181073828746015
0,0.7344391301304307
1,0.6734610577484007
1,0.3986647144879017
0,0.0017151436435361316
0,0.7112338767337767
0,0.002181073828746015
0,0.0017560227818937024
0,0.0022942209610962326
0,0.6828711439278752
0,0.0017560227818937024
0,0.0017560227818937024
1,0.5793517348294359
0,0.0023284808852223355
0,0.01246544406250012
1,0.8834525879906426
1,0.6435340292652638
0,0.0034633893098020042
0,0.6860165564001334
0,0.006939262650930656
0,0.731586832996325
0,0.0017560227818937024
1,0.6785379275998716
0,0.0022942209610962326
0,0.6681091085148596
1,0.6027760350781791
1,0.619495023910662
1,0.5560219801405184
0,0.0016697444798094126
0,0.0017560227818937024
1,0.9008563888150012
1,0.47224815335625464
0,0.6404286422671486
0,0.0021600595476522397
0,0.6658153911381623
1,0.6651476259047184
0,0.6225434348962788
0,0.6713956281870241
0,0.0030706674496678347
0,0.0019291361462612877
1,0.5735997792333458
0,0.709421060197989
1,0.6323733205797765
0,0.0021600595476522397
1,0.5888341707658397
1,0.48462919448494024
0,0.0017560227818937024
0,0.0021600595476522397
0,0.0054759228123029335
1,0.6915016369145937
1,0.8310585606795746
0,0.0031006838435643953
0,0.6495213366045244
1,0.80468977676285
0,0.6966255279283599
1,0.6973759623965468
0,0.6295697132636516
0,0.5708508976427898
0,0.0017560227818937024
0,0.005492267587561319
0,0.003215718521101665
1,0.6381786821316744
1,0.6778554281459604
0,0.6244275939812782
0,0.0019234743788199133
0,0.0016848188161850107
1,0.6002744784117791
0,0.011266552953338742
0,0.006105499963608008
1,0.5817703644239934
0,0.0015140802513720461
0,0.002181073828746015
1,0.5403900858400799
0,0.0034654414375071356
0,0.6411150049203699
1,0.5988440619113311
0,0.6169759918137063
1,0.6817831795102023
0,0.7157219640737096
1,0.5326535390943062
0,0.0017560227818937024
0,0.006401278181850589
0,0.0017560227818937024
0,0.002181073828746015
0,0.00413824060469322
0,0.004950162189971748
0,0.6417360889105372
0,0.0017560227818937024
0,0.002022113074407287
0,0.002181073828746015
0,0.002181073828746015
0,0.003074156369766683
0,0.002443471821254418
0,0.006060229857298495
0,0.0017560227818937024
0,0.0017560227818937024
1,0.7580289227757667
0,0.4804149552041487
1,0.7134424796571398
0,0.005973018872685127
0,0.005492267587561319
0,0.0030474788619874113
0,0.018737187704439707
0,0.002181073828746015
0,0.0018880300322108837
0,0.0019014188953393497
1,0.6359696142068895
1,0.4959505993375418
0,0.5150875990500998
1,0.7996483513346099
1,0.6395400203066561
1,0.6361438011565846
1,0.5754379140244965
0,0.001989303325872849
1,0.7486384905130772
0,0.002628185611603253
0,0.5748491618037619
0,0.0018880300322108837
1,0.7253254344837036
1,0.6420187378630555
1,0.8469535657560036
0,0.0017560227818937024
1,0.6513169160431577
0,0.0017560227818937024
1,0.7042243846622653
0,0.002022113074407287
1,0.44011416581717605
0,0.006262419542690261
0,0.5576530097037292
0,0.0017560227818937024
0,0.0017560227818937024
0,0.0026829082732254565
1,0.5877870271705579
1,0.7277673246151739
1,0.7118499998131623
1,0.6704538482342457
0,0.005851392403068484
0,0.6291341024087393
1,0.6066181305958803
1,0.731586832996325
0,0.0017560227818937024
0,0.7337248582841545
0,0.6071618711502202
0,0.0022942209610962326
1,0.7451440962389749
0,0.006385758635237892
0,0.0015140802513720461
0,0.0019291361462612877
0,0.0017560227818937024
0,0.587013726963527
1,0.5038628189928211
0,0.006265760316015836
0,0.6292895056676555
0,0.0022340476925213873
0,0.0017560227818937024
0,0.0022942209610962326
1,0.6658443557373597
0,0.0019234743788199133
0,0.6471421443918868
0,0.7361964176830769
1,0.5993255620946174
1,0.7200211096948486
0,0.0017560227818937024
1,0.7745848426726542
0,0.6806185140993939
1,0.5895962733771735
1,0.630766033844004
0,0.0025990950779736215
1,0.6108080886267351
0,0.0017560227818937024
0,0.002181073828746015
0,0.0019823033732286575
0,0.013564857746209052
1,0.6754033904350317
0,0.0019234743788199133
0,0.5696809333011573
0,0.002181073828746015
1,0.5382293828461909
0,0.5904647527893832
1,0.6547257963344131
0,0.4117184799163113
1,0.69113509122283
0,0.00664541042396617
0,0.6749447947476536
1,0.9123645726343119
0,0.006174172991326286
0,0.0017560227818937024
0,0.0019199218152399897
0,0.0017560227818937024
0,0.002471123055371759
0,0.0019234743788199133
0,0.0017560227818937024
0,0.002181073828746015
0,0.6619998017841651
1,0.6834333998485818
0,0.002076375316350163
0,0.0017560227818937024
1,0.6740933046208184
0,0.0019234743788199133
0,0.0015003547552059626
0,0.7167154544423081
1,0.6423781110515502
0,0.0017560227818937024
1,0.6985394063364604
0,0.002181073828746015
1,0.6407703005246319
1,0.6464785830306967
0,0.5768813780139092
1,0.6904799473719007
1,0.6660019947674319
0,0.002181073828746015
1,0.6606028442018154
0,0.002181073828746015
0,0.0023284808852223355
0,0.002181073828746015
0,0.5904647527893832
0,0.5780592298050825
0,0.0019291361462612877
0,0.002076375316350163
0,0.0017560227818937024
1,0.7383681739225252
0,0.005973018872685127
0,0.0016931138337081398
0,0.0017560227818937024
0,0.005931889029019995
1,0.7507256538903506
1,0.6846113321323283
0,0.0017151436435361316
1,0.5756637801596394
0,0.6413624292785145
1,0.7466337712970681
0,0.0017560227818937024
1,0.6973759623965468
0,0.7851875448015316
0,0.5373251974875509
0,0.0015140802513720461
0,0.0035225113269058794
1,0.7498519916140324
0,0.0021600595476522397
1,0.7418331581425504
0,0.00413824060469322
0,0.0021600595476522397
1,0.6832507322786964
1,0.6257150302334827
0,0.0030338873889855346
0,0.002022113074407287
0,0.5806791572409059
0,0.002181073828746015
0,0.005865620926142038
0,0.002352407252002994
0,0.6916983101726651
0,0.005955251967469401
0,0.0016811892824420444
1,0.5693900030279032
1,0.7389061110676168
0,0.0020096575472824487
0,0.006338423763030271
0,0.002181073828746015
0,0.0021600595476522397
1,0.6664518325812795
0,0.003215718521101665
0,0.0019234743788199133
0,0.0015003547552059626
1,0.7435837211433209
0,0.006151358000986254
0,0.002181073828746015
0,0.002022113074407287
1,0.6936802274453635
1,0.5816614151456292
0,0.0025575326015495974
0,0.002181073828746015
0,0.002181073828746015
0,0.541488959354558
1,0.641384048361611
0,0.0017560227818937024
0,0.0017560227818937024
1,0.6807721824462933
0,0.7586726246208235
0,0.5310937368865005
1,0.6691221081839873
0,0.0019234743788199133
1,0.752141928464376
0,0.5475415183226553
0,0.005949586650396296
0,0.0021600595476522397
0,0.0035225113269058794
1,0.6869371295781035
0,0.0017560227818937024
0,0.0017560227818937024
0,0.016663859615403374
1,0.7448195675558371
1,0.6899095861391594
0,0.7475782642785591
0,0.006532791617149986
1,0.5067990754507093
1,0.6962009834901592
0,0.6203578729841641
0,0.0030338873889855346
0,0.006690489454291681
0,0.0021600595476522397
1,0.757049017991206
0,0.5413568792979593
0,0.006849127141119117
1,0.6704538482342457
0,0.002181073828746015
0,0.7307675802700994
0,0.002022113074407287
0,0.5555662886126227
1,0.7412910228807165
0,0.0035225113269058794
0,0.4759180709248245
0,0.0017560227818937024
1,0.6418968527819651
0,0.002022113074407287
1,0.6239036909622653
0,0.6573039512397619
1,0.7144909207788819
0,0.00599892556708115
0,0.5790903179919372
0,0.0017560227818937024
0,0.5754014360653884
1,0.7727700604074159
1,0.6563522213251421
0,0.0020096575472824487
0,0.0019064029124427845
0,0.7767555059429903
0,0.0035225113269058794
0,0.006060229857298495
0,0.0017560227818937024
1,0.6752506345975229
0,0.5497201507944958
0,0.003215718521101665
1,0.6480459432777467
0,0.0019234743788199133
0,0.0023284808852223355
0,0.5989879373897744
1,0.5818064959954731
0,0.5787720174912502
1,0.3649539282405059
0,0.0017560227818937024
0,0.0017560227818937024
1,0.6567605495590122
0,0.002181073828746015
1,0.5833215908564454
0,0.0019234743788199133
1,0.5833215908564454
1,0.7135140192625338
1,0.712636663421342
1,0.6858949251450881
0,0.012065922544114703
0,0.005521943849392734
0,0.0017560227818937024
0,0.006558505615574285
1,0.6206912802674425
1,0.6554143406868752
0,0.6470201857488288
0,0.6159099881873157
1,0.7918585497278464
0,0.627980169038318
0,0.3758943799444163
0,0.5259222854368621
1,0.7934966876164965
1,0.5029027953141046
0,0.6642397026945615
1,0.6279398735382896
1,0.6414695073464398
0,0.0018880300322108837
0,0.6078725966845205
0,0.0021600595476522397
1,0.7055343825687387
0,0.0021600595476522397
0,0.0017560227818937024
0,0.002181073828746015
0,0.002181073828746015
0,0.0019710822362234395
1,0.7003977047725009
1,0.5374119816641167
0,0.0019234743788199133
0,0.002544166180394912
1,0.6852707847318864
0,0.7033357281151505
0,0.0035225113269058794
0,0.41647705462666457
1,0.685030590631465
0,0.0017560227818937024
0,0.0017560227818937024
0,0.0020059058491959107
0,0.002181073828746015
1,0.590982301594954
0,0.003285051804511861
0,0.0016931138337081398
0,0.5101398093582289
0,0.002083620532185568
0,0.5114169461142752
1,0.6565150027223383
0,0.7212442538527014
1,0.759078846218219
0,0.0019291361462612877
0,0.0027650225178710757
0,0.0021600595476522397
0,0.002181073828746015
0,0.00792303894137756
0,0.002181073828746015
0,0.002022113074407287
0,0.002181073828746015
1,0.6944701814095073
1,0.6514431132444647
0,0.0019234743788199133
0,0.0063666922958856564
1,0.5438747988436493
0,0.6913754119427036
0,0.005949586650396296
0,0.002022113074407287
0,0.0017560227818937024
0,0.6330137437654779
0,0.0021600595476522397
0,0.0017416342846032933
0,0.007243764933121873
1,0.6179688974313087
0,0.0021089371309616555
0,0.0034633893098020042
0,0.00302201786634576
0,0.0017560227818937024
1,0.5325743402567598
0,0.002352407252002994
1,0.6485150061865878
0,0.005633018007236605
0,0.5703918174126106
1,0.6445804351605418
0,0.0019234743788199133
1,0.6429403624094515
1,0.6178901485596047
0,0.002022113074407287
0,0.002628185611603253
0,0.0017560227818937024
1,0.5989879373897744
1,0.6154978648131009
0,0.6457460592813327
1,0.47861952528707635
0,0.0017560227818937024
0,0.0021600595476522397
0,0.5388706463097276
0,0.0021600595476522397
1,0.8199069999754025
0,0.002746773655244011
0,0.007190116053855009
0,0.0021600595476522397
1,0.5457123333806633
0,0.002847542704384011
0,0.002181073828746015
0,0.001713838592314017
0,0.0021600595476522397
0,0.0017560227818937024
1,0.6388930581542183
1,0.6206394186704399
0,0.0017560227818937024
0,0.0030474788619874113
0,0.014442947046815775
1,0.6787347828987612
1,0.4238264886894157
1,0.6529911482950599
1,0.5922913807629663
0,0.0035225113269058794
1,0.6899095861391594
1,0.6247836970590589
0,0.0017560227818937024
0,0.0021600595476522397
0,0.006026406256964243
0,0.0017560227818937024
0,0.005470355539844645
0,0.006647610407899002
0,0.002628185611603253
0,0.011740741707261061
0,0.0019291361462612877
0,0.0017560227818937024
0,0.002720323810379954
0,0.6543871511397807
1,0.7124059071037908
1,0.8708472496419146
0,0.5419796901454433
0,0.2658779934430841
0,0.7145704455691285
1,0.5478741256335967
0,0.6417360889105372
0,0.002181073828746015
0,0.0030474788619874113
0,0.0019234743788199133
1,0.8804288044542394
0,0.002746773655244011
1,0.7006860278125944
0,0.0016848188161850107
0,0.5960966118882138
0,0.002352407252002994
0,0.002352407252002994
0,0.30810607804598533
0,0.002181073828746015
1,0.6400199263180472
1,0.6797268205912053
0,0.7055343825687387
0,0.0019064029124427845
0,0.6021344143931497
1,0.6651878351927843
0,0.0017560227818937024
1,0.7412910228807165
1,0.534617580621728
0,0.0019665653266820473
0,0.001992613043568345
0,0.00413824060469322
0,0.0019234743788199133
0,0.6442986882255439
0,0.6102268929117785
1,0.685696053634044
0,0.0022942209610962326
1,0.6798863325173721
0,0.0018880300322108837
0,0.419222353432491
1,0.8761758757501449
1,0.7054300898978957
1,0.793045015674626
1,0.32392592603154546
1,0.7601037797231769
1,0.557067780293809
0,0.0019234743788199133
0,0.5271310730277796
0,0.006659844293491383
0,0.0019199218152399897
1,0.7287429975598235
0,0.8321573034886376
1,0.20248068356109064
0,0.002181073828746015
0,0.5612768951685605
1,0.5458861902132236
1,0.7724212500817202
0,0.6043774718702302
1,0.8974058463813808
0,0.002022113074407287
0,0.0019448969689492318
0,0.554393529745811
1,0.5767351120311038
0,0.4031261885130331
0,0.002181073828746015
0,0.0026385171985790464
1,0.7460457942405517
1,0.6757963587014235
0,0.7123811268355379
0,0.7294106353601914
0,0.002035284302733263
0,0.006337694142177113
0,0.5945878657058518
0,0.007190116053855009
0,0.0021600595476522397
1,0.6905821283482777
1,0.6476826710864151
1,0.6621250213340731
1,0.6431424933464936
1,0.6877495625446931
0,0.002352407252002994
0,0.002022113074407287
0,0.0017560227818937024
0,0.0017560227818937024
1,0.6985394063364604
0,0.0017560227818937024
1,0.7144769173647215
0,0.006060229857298495
0,0.6606518180893384
1,0.7598794954853593
0,0.003100206473340443
0,0.002022113074407287
0,0.0020096575472824487
1,0.8882646903100037
0,0.709981147797398
0,0.0035225113269058794
0,0.5416737499181309
1,0.6201695523247203
0,0.002076375316350163
0,0.5859652000839036
0,0.006689173389702505
1,0.6355738091374558
0,0.5108764117580901
0,0.0017560227818937024
1,0.6753883983878011
1,0.7661161593899065
1,0.5258734218729582
0,0.0017560227818937024
1,0.7292738013252499
0,0.0017560227818937024
0,0.5308086331948422
1,0.7164085736707901
0,0.002746773655244011
1,0.5329824847901382
1,0.8038893034527512
0,0.0017560227818937024
0,0.0019234743788199133
1,0.5799409954941501
0,0.45422925234564204
0,0.0017560227818937024
1,0.48462919448494024
1,0.7294106353601914
0,0.005798229048629242
1,0.7167154544423081
1,0.8310936232484142
0,0.0021600595476522397
0,0.006900249423071004
1,0.6587981205742116
0,0.0017560227818937024
0,0.0017560227818937024
1,0.7403095894820197
0,0.0017560227818937024
1,0.7847791069520083
0,0.0017560227818937024
0,0.005780979036754215
0,0.0017560227818937024
0,0.6910029370694319
0,0.005949586650396296
0,0.0060840951765800495
0,0.002181073828746015
0,0.00413824060469322
0,0.0017560227818937024
1,0.6610822711548529
1,0.5693265600756048
0,0.005931889029019995
0,0.5559053528473925
0,0.7403095894820197
1,0.811365704263242
0,0.006532791617149986
0,0.002181073828746015
1,0.6958233776881083
0,0.0019291361462612877
0,0.6043774718702302
0,0.0017560227818937024
0,0.002022113074407287
1,0.5585651255039127
1,0.6952747240892928
0,0.0017560227818937024
0,0.0018880300322108837
0,0.6428182114254227
0,0.0031200555619421036
1,0.6633384009915307
1,0.586925997901647
1,0.7808914588660539
1,0.6680033839166373
1,0.783972585876088
1,0.4789557833426164
0,0.004580517370665977
0,0.003996137778842113
0,0.006246120515798435
0,0.002480274391472651
0,0.0017560227818937024
1,0.85598228716749
1,0.6013560983235425
1,0.6365342921789591
1,0.709616766499575
0,0.0019234743788199133
0,0.5326387052910462
1,0.6160223225643093
0,0.0017560227818937024
0,0.0021541448298916196
0,0.0021600595476522397
0,0.5564017673209875
0,0.0023284808852223355
0,0.0017560227818937024
0,0.0019234743788199133
0,0.0017560227818937024
0,0.002181073828746015
0,0.002628185611603253
0,0.0021600595476522397
0,0.0017560227818937024
1,0.6748435440424765
0,0.0021600595476522397
1,0.7211026240912642
0,0.5657577873301872
0,0.0021600595476522397
1,0.7595687708787953
0,0.0017012414946539919
0,0.0021600595476522397
0,0.0017560227818937024
1,0.7954731442649915
0,0.0019234743788199133
0,0.002022113074407287
0,0.005511243699279027
0,0.429261990502388
0,0.0022942209610962326
0,0.0022340476925213873
1,0.5882826182250995
0,0.006338423763030271
0,0.7637338230058934
0,0.0021600595476522397
1,0.7871942646748734
0,0.6345161600678213
1,0.5866961329728934
1,0.837061204101507
1,0.6260649674420233
0,0.0022942209610962326
0,0.0027278166027535854
0,0.6072654000373532
0,0.5927977725859932
0,0.6537531368330332
1,0.5988440619113311
0,0.0019234743788199133
0,0.006077211042150763
0,0.0019234743788199133
1,0.5984553276975435
1,0.7178644901488694
1,0.6957838878149917
1,0.6338897244739536
1,0.6048420191073867
1,0.6961624184716358
0,0.7219438649389718
1,0.7178644901488694
0,0.0017560227818937024
0,0.0017560227818937024
0,0.001892105269852793
1,0.6722687259170254
1,0.4305640857417317
0,0.0017560227818937024
0,0.4818850097824851
1,0.7565373985305689
1,0.6183430503556128
0,0.0021600595476522397
0,0.002352407252002994
1,0.6582718451812745
0,0.0017560227818937024
1,0.5624570304714244
1,0.68001058541589
0,0.6416031255022884
0,0.0021600595476522397
1,0.5866700003963877
0,0.0016931138337081398
0,0.0017560227818937024
0,0.0017560227818937024
0,0.0021600595476522397
0,0.5742536709566588
0,0.0022942209610962326
0,0.005672469164444842
0,0.0017560227818937024
1,0.7461881636644858
0,0.005981719072762927
1,0.6308814424272373
1,0.6910069084494679
0,0.0017560227818937024
1,0.70001687777113
0,0.0017560227818937024
0,0.005521943849392734
1,0.5499408727418548
0,0.6342391847950579
0,0.006558505615574285
0,0.0030474788619874113
0,0.002022113074407287
1,0.6303105350153697
1,0.7369579313019529
0,0.0017560227818937024
0,0.006105499963608008
0,0.002181073828746015
0,0.5199990594967777
1,0.645236313176037
1,0.6069751954045791
1,0.6409515895591663
0,0.0021600595476522397
1,0.6043774718702302
0,0.71308557854463
0,0.006026406256964243
0,0.0067250777048275395
0,0.0022942209610962326
1,0.7414110913330921
0,0.0017560227818937024
0,0.002181073828746015
1,0.5748491618037619
0,0.5975342394608364
1,0.6096537407572798
0,0.00196818428357161
0,0.002901072856424955
0,0.6939211756507692
0,0.0035225113269058794
0,0.0019665653266820473
0,0.5988636926612153
1,0.5576441407356598
0,0.002022113074407287
0,0.0030463315619539753
1,0.5748276740604591
0,0.6711173275424259
0,0.0019234743788199133
0,0.005981719072762927
0,0.0019014188953393497
0,0.0030880726567341327
1,0.6313365295500899
0,0.003215718521101665
0,0.0056996899277533385
0,0.0019234743788199133
0,0.0019234743788199133
0,0.0016931138337081398
0,0.6914210649757686
1,0.5482994421078975
0,0.0017560227818937024
0,0.6424091098040644
0,0.0019234743788199133
1,0.6427086776288086
0,0.5817418337639438
0,0.0019234743788199133
0,0.006829363438220722
0,0.0019234743788199133
0,0.6146685799253885
1,0.597459416326223
0,0.6593424989910458
1,0.4962479338934826
0,0.005758510160680191
1,0.6385929508634053
0,0.0019291361462612877
0,0.002181073828746015
1,0.6741189395074991
0,0.5685107518944226
1,0.7344611884976338
0,0.0023284808852223355
0,0.004422470701686896
0,0.0035225113269058794
0,0.6453358371933864
0,0.6930340069015777
0,0.0016848188161850107
1,0.7552767736309047
1,0.6165267783984153
1,0.6472367306526893
0,0.0019234743788199133
0,0.002022113074407287
0,0.0017560227818937024
1,0.5668239577265833
0,0.002083620532185568
0,0.7751299369181641
0,0.7054250481836971
0,0.002022113074407287
0,0.0017560227818937024
0,0.6442986882255439
0,0.6526964669769167
0,0.0017560227818937024
0,0.6472367306526893
1,0.6014040391300269
0,0.0018969314947194689
0,0.0017560227818937024
0,0.629734429398539
0,0.0017560227818937024
1,0.5529644864566972
0,0.0019234743788199133
0,0.0030474788619874113
0,0.0017560227818937024
0,0.43703990881278
0,0.0021600595476522397
1,0.5862801778358011
1,0.6440324983462702
0,0.0039842275904098876
0,0.006060229857298495
0,0.0017560227818937024
0,0.006385758635237892
0,0.7403095894820197
0,0.0019014188953393497
0,0.0021600595476522397
0,0.5669733278312482
0,0.002181073828746015
0,0.5583144150057707
0,0.0021600595476522397
1,0.47037849471892945
0,0.0019291361462612877
0,0.0022340476925213873
0,0.0021600595476522397
0,0.006338423763030271
0,0.5102640834850295
0,0.001892105269852793
