target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.6087530253334423
0,0.0068660246829115555
1,0.5894253672901593
0,0.13624581736585437
0,0.6509329778682655
0,0.0017517282237321469
0,0.001325841465916003
0,0.003315121695434618
1,0.5716231192861694
1,0.6411296681735291
1,0.6203393516854642
1,0.6491673925183531
0,0.011253236866403159
0,0.6500687556914647
1,0.5801647632922756
1,0.6235498482905582
0,0.0015019714379888782
0,0.6282130161227976
0,0.6175825932148967
0,0.0015913048481332093
1,0.6228220608966496
0,0.015075282988175752
0,0.007341255814147769
0,0.0018226358807315775
0,0.002349612055206516
0,0.6094006145182043
1,0.6033133942937048
0,0.013715704225354728
0,0.6224912158770398
0,0.002354804381884518
0,0.001768235351310053
0,0.0013582033738321416
1,0.6211642348762718
0,0.0011958199465223654
0,0.6857430984780504
0,0.6697172920897363
1,0.6478814099563891
1,0.6567030949543599
0,0.003149012861785358
1,0.5911107679904046
0,0.6718742712439724
1,0.6527174733619926
1,0.6354129561478633
0,0.0016415952707057608
1,0.6459800008940272
0,0.0014819754600857104
0,0.0016852290310788614
0,0.011444055500566036
0,0.06477477778489327
1,0.6247825388119675
0,0.0019202413170123138
0,0.5700197833548729
0,0.002344379373419993
1,0.6096151278904303
0,0.5827458652910261
1,0.6400358582263954
0,0.6296688803908964
1,0.6553498573057417
0,0.014380682205919698
0,0.6623350289096794
1,0.7540471395929298
0,0.015031684391923514
0,0.002934324380266642
0,0.0017908150277726872
0,0.002076416593294027
0,0.019828697375539998
0,0.0010899292410885492
0,0.0041371761075024655
0,0.0013692220426167125
0,0.6656906996452202
1,0.6281010260512415
0,0.0014764834767092797
0,0.0032922509488780955
1,0.6218505011069341
0,0.001139237907732602
0,0.007497023671785357
0,0.649411302826534
1,0.5849953420653035
0,0.002483115576903611
1,0.6615265342927034
0,0.0019167609766961142
1,0.6347818148552254
1,0.6144617946788373
0,0.6215475823775595
1,0.6168887945550018
1,0.5983620717099855
0,0.0015123368374923478
1,0.6327247390977703
0,0.0020655594987534164
0,0.0011430556688450555
0,0.0015266418760775434
0,0.5807592023225481
0,0.6166062448525332
0,0.0021916276241178974
0,0.0015165156367728454
0,0.002426469428953544
1,0.6720051799817082
0,0.011282202177006755
0,0.0012569799271686367
0,0.004701029872544668
0,0.012572774097112067
1,0.6783466209173301
1,0.5897741747532202
0,0.0014679105339110825
1,0.6257005784121995
0,0.588633755541368
1,0.6715918303978168
0,0.001714642345118644
1,0.6735141848234208
0,0.7046620054775534
0,0.5796161841876383
0,0.005418631545501764
0,0.004465603295859822
1,0.6985629268578597
0,0.0015288733361953665
1,0.702537470424483
0,0.008855298467029354
0,0.0016243406048100525
1,0.6604844011463454
1,0.7067802701341046
0,0.00846629929175398
0,0.004552328526412862
0,0.646101127068056
0,0.0032876014424604643
0,0.01218131391876837
0,0.0017913530608822212
0,0.6495713860426536
0,0.01252778872695631
0,0.0013843165070233812
1,0.5857220100193365
1,0.6328561847317149
0,0.0024229814568101646
0,0.008984567613629205
0,0.0015975360179826203
0,0.001433145817635235
1,0.6668490897882704
0,0.009232893473861014
0,0.0007242631861385684
0,0.0036544692730953897
1,0.684371769921767
0,0.016636773801800158
0,0.001412926034272379
0,0.005439518753144255
1,0.7121364704966858
1,0.5836687879226639
0,0.0015009483358469685
0,0.001539286029693982
0,0.0020803856554423707
0,0.5908822835285765
1,0.6780530129664367
0,0.00367655367399933
0,0.0016600864236832583
1,0.5911832519315536
0,0.6866915443689646
0,0.5798231234128528
1,0.6677805686618046
0,0.0008743897183474326
1,0.6913442565000126
0,0.5803076344619795
0,0.015300495602161943
0,0.0020260276963798246
0,0.005404879845263125
1,0.671021759085676
0,0.0026394289791438225
0,0.0023594050373186544
0,0.1549723745253964
1,0.6632267867282781
1,0.6442681376160754
0,0.6953432556357074
0,0.016243308489963047
1,0.571588184202574
1,0.6643781501265299
0,0.605997363675069
0,0.014166489518828138
0,0.020022653950255657
0,0.0011724470838214529
1,0.6852333544233283
0,0.5736813606556438
0,0.01404658421700081
1,0.6194167558673033
0,0.0020163973774505223
0,0.6848095599805148
0,0.00421507284512305
0,0.5804800712315783
1,0.6738394443030216
0,0.006370367663827207
0,0.637532553795368
0,0.0038311371197838314
1,0.619299703751765
0,0.0040712953192340645
1,0.5974574588520961
0,0.698457306872329
1,0.6542515961082613
0,0.005074732814517626
0,0.5949153909802267
0,0.00680762261441271
0,0.5902351649899377
1,0.6038829032932568
1,0.655957846503839
0,0.002807495146885456
0,0.0014701455863833503
0,0.6761189539587968
0,0.005757155128477395
0,0.012889982954118279
0,0.0034146046788859547
1,0.637756811766343
0,0.5845924320376907
0,0.011362382265813268
1,0.6209456027950155
0,0.0011481178899500732
0,0.0035130421946657857
0,0.5911412893413395
1,0.609706095751121
0,0.5861795224952844
1,0.594525939983229
0,0.0027954546070123295
0,0.002209912094901789
1,0.6317186888684775
0,0.0012293535079507102
1,0.5791811780034232
0,0.002624314908339282
1,0.578388887553809
1,0.6977981097700005
1,0.6225745866901512
1,0.649646023333342
0,0.14464961889454278
0,0.0199316748669856
0,0.0021827228391127114
0,0.01742035890231428
1,0.6388106156637138
1,0.6639550012453689
0,0.6489864152237728
0,0.6003479316643867
1,0.6318238675064589
0,0.6366585711224524
0,0.5665640068698038
0,0.5840620246684954
1,0.6874964558007034
1,0.6618730136968607
0,0.6142478988858232
1,0.601253940913398
1,0.6158547897071054
0,0.0027357804283078078
0,0.579935925744291
0,0.0016421087523066213
1,0.6684922905714531
0,0.005284020992759942
0,0.0017072349674521635
0,0.001286633350330749
0,0.0014497195128961198
0,0.007222707778525022
1,0.6545932054657924
1,0.6252933238056436
0,0.0014658464434469055
0,0.008351033158403794
1,0.610628096512411
0,0.6380648973480061
0,0.006267453686641951
0,0.563476285867315
1,0.6651187067750792
0,0.002369146283532472
0,0.0032523521988782013
0,0.0034882966917438073
0,0.0018416099081071688
1,0.6598651123534854
0,0.012815192603968843
0,0.0007729772828669503
0,0.575979831327513
0,0.002864514798522447
0,0.5642425527323751
1,0.6159093024538889
0,0.6419666765795111
1,0.690429943962469
0,0.0019345101848341878
0,0.02034290959791698
0,0.0013609805341219764
0,0.0009990228203947684
0,0.05186467100093794
0,0.001410544224023003
0,0.004831743631463484
0,0.0010349713703357128
1,0.6225638334686986
1,0.6307250253536147
0,0.0013562667817247724
0,0.012148383502816508
1,0.6416428545781677
0,0.6320081391105198
0,0.01221034327600728
0,0.005741230296228984
0,0.004575431817589448
0,0.6390850991363592
0,0.0015916108884580042
0,0.0032746718642600197
0,0.01879118036378788
1,0.6117754457229125
0,0.001907689464108225
0,0.006048717740281199
0,0.004363547105853884
0,0.0029356120200376597
1,0.59204920525718
0,0.0017829119413477527
1,0.6405015560621224
0,0.009151178414153185
0,0.6051120277577345
1,0.6364852965643577
0,0.0012068980116106726
1,0.6754838237697767
1,0.6482534786252723
0,0.007508077551118726
0,0.008144600239201088
0,0.0019840669470387222
1,0.5859354920940197
1,0.5951902833120444
0,0.6031465491034921
1,0.5831687147674497
0,0.004351390082139672
0,0.0015181743124258202
0,0.639129791757514
0,0.001489481516878151
1,0.774933525789615
0,0.0036048500780175917
0,0.020120367646963493
0,0.0016378857169886203
1,0.5936811432219239
0,0.014636664319848657
0,0.0013961077566713323
0,0.0027153157799217325
0,0.0030077930404884662
0,0.0041901205008707905
1,0.6123857901792134
1,0.6266075872534205
0,0.00270387125777733
0,0.0051604636890605834
0,0.4629542943412481
1,0.6577480271370291
1,0.6151545951155276
1,0.6834762548353983
1,0.6624540949107246
0,0.005508928721702593
1,0.6442681376160754
1,0.6153660720010314
0,0.002732056861787707
0,0.0022143452745647784
0,0.01626028810512408
0,0.0028982975405499774
0,0.020535275241451146
0,0.03360134273755495
0,0.03240836760704862
0,0.32945210565618943
0,0.003817150054802707
0,0.002470424398345744
0,0.00170810165489729
0,0.5648623236569218
1,0.7102377483082714
1,0.7490209256925633
0,0.5672134931159918
0,0.0982694995329305
0,0.6440346544437623
1,0.6229729255764742
0,0.6484222362905415
0,0.0014807326599682606
0,0.01294760607893776
0,0.001778273922015486
1,0.7868335272189455
0,0.0013739379142292773
1,0.6962688898029583
0,0.0014668796964821065
0,0.6019144704890977
0,0.001527458526260974
0,0.0015253158240558897
0,0.6054503475565712
0,0.0012988644497012659
1,0.6248395855477459
1,0.6511693304819348
0,0.6790252742175491
0,0.004199992109272567
0,0.5885942811181218
1,0.6238126019347588
0,0.002361452020236332
1,0.6791335418561777
1,0.6483348164883169
0,0.0016836613476276154
0,0.0013177303100693524
0,0.0049845823892910365
0,0.001461352641430251
0,0.6331732587778616
0,0.5841032614556999
1,0.6528147097346947
0,0.0013188603725212604
1,0.6603220561347473
0,0.0016416350113730232
0,0.6314350379875523
1,0.7602110538154765
1,0.6836207890190971
1,0.6833525888525394
1,0.5277552283550517
1,0.674394751875806
1,0.619705449209068
0,0.0013958000838122425
0,0.5947906123879553
0,0.016326170752589315
0,0.001743577889664328
1,0.6489538536136525
0,0.6629193977137386
1,0.07001606458720357
0,0.0016569135730457923
0,0.6127133034901787
1,0.6449778857637811
1,0.6528450344726343
0,0.5923095616539823
1,0.7708390905878403
0,0.007448477638345793
0,0.002934572266413363
0,0.6054234461726912
1,0.6207117397755106
0,0.24416948497835386
0,0.00154305478614368
0,0.00939185450970707
1,0.6452215909917849
1,0.6323491569185012
0,0.7137580391461894
0,0.6781891327638616
0,0.001200063003923395
0,0.012436034546560564
0,0.6576063792866715
0,0.01763858507342917
0,0.0017288077873556674
1,0.6657577787921881
1,0.6085770358270315
1,0.6215836178678917
1,0.6049296789056969
1,0.5952746905125648
0,0.001400322579366717
0,0.006609141259046049
0,0.0021152820561552814
0,0.004044728086728999
1,0.6495017767918481
0,0.002019357766648343
1,0.6268064732606935
0,0.01457748303266083
0,0.634354111833892
1,0.6543115928907125
0,0.005150715645568212
0,0.06456770341620618
0,0.00524899293256291
1,0.7768571827240353
0,0.6879977667601735
0,0.006135780350916623
0,0.5871781392769077
1,0.6980173321395909
0,0.0025479521262224357
0,0.5875721286253172
0,0.01498569167545986
1,0.6636456876082224
0,0.5958072941303152
0,0.002376244081226005
1,0.6875888484955662
1,0.6231947373904658
1,0.6133034671955807
0,0.003182582016484814
1,0.6813544471905141
0,0.0024030494905776783
0,0.6099926621607029
1,0.6903644619579554
0,0.0025065472712574454
1,0.5801012541228346
1,0.7024025028094728
0,0.004714008954991262
0,0.0044690151946289265
1,0.621464833360865
0,0.5823758811128142
0,0.002036360558516204
1,0.6000711284069986
1,0.6813363578402412
0,0.011129870477797617
1,0.6537777930499049
1,0.6917121442890928
0,0.0016900761715530695
0,0.016353986182743453
1,0.6481837986808049
0,0.004274558162243618
0,0.0018601388354162916
1,0.6259433789862564
0,0.0016115254587099885
1,0.6327158790459072
0,0.0020159847132017665
0,0.0032412078478785563
0,0.0026316645976117493
0,0.6070843680285215
0,0.011953987861535982
0,0.01299179122307199
0,0.0014687389988370454
0,0.005578278381931041
0,0.00268133322922895
1,0.7050629154406207
1,0.5841811768836375
0,0.012451077733756113
0,0.6081596960079457
0,0.6255321080735637
1,0.6526292242078172
0,0.015240440791653926
0,0.0022620575751632105
1,0.6542531638607892
0,0.002214925090871283
0,0.5954949542882064
0,0.0022175546862914313
0,0.0052047215654191185
1,0.5414100475227235
1,0.6814936185419425
0,0.0036404471211542275
0,0.0025932517330096547
0,0.6081690989410808
0,0.02284141548601839
1,0.6132166825058182
1,0.6219521779406368
1,0.6818540124146973
1,0.6568316083547442
1,0.6392404025120062
1,0.6670268785950508
0,0.0226042202246131
0,0.01200387639133202
0,0.014831806135060995
0,0.008192479245315567
0,0.0026554652086832045
1,0.7734085253268519
1,0.6644786199387658
1,0.609783761841286
1,0.6968774021523749
0,0.0014437271321696074
0,0.5659451612904544
1,0.6392243317997672
0,0.0028974947018718432
0,0.00872678061398973
0,0.0014275037524246457
0,0.5920927558618445
0,0.0015828036474447805
0,0.0026609676244847722
0,0.002466862565762222
0,0.004595919648674653
0,0.0019376642268396902
0,0.03449222395455133
0,0.0016788153522927641
0,0.0028511606097823597
1,0.5788628799881191
0,0.0017270739676759521
1,0.6816247933992088
0,0.6055551756702391
0,0.001994856380780433
1,0.6849382710938123
0,0.0014943108837816737
0,0.0014654779188080504
0,0.0031519655928001155
1,0.6369235200035306
0,0.001978320952111101
0,0.006824869669391282
0,0.022098495769238523
0,0.613837126094809
0,0.0013245077826808714
0,0.0012420706144644082
1,0.685751879671623
0,0.01614661477904559
0,0.6193611680079106
0,0.001740828872641459
1,0.6670910398392565
0,0.6159909424721839
1,0.6695173594195535
1,0.7104327934384342
1,0.6410624840713496
0,0.0013347077017251856
0,0.011174898707091608
0,0.6144458447570678
0,0.5971605021472226
0,0.6115956482745999
1,0.6462602558011926
0,0.0013083215418478544
0,0.016034359646338186
0,0.0012177450542363783
1,0.6159618246858196
1,0.6347681596387021
1,0.6069339998367921
1,0.6789053869585945
1,0.6486533582358653
1,0.661969493873311
0,0.6716172761278639
1,0.6347681596387021
0,0.003838877761464504
0,0.002040432150820494
0,0.0013151378055191968
1,0.6779764757272866
1,0.6025301047421799
0,0.004167636948126881
0,0.6094092035220509
1,0.6676435495375571
1,0.5970982835848947
0,0.0014103597624762043
0,0.0013943040003570092
1,0.599446877286878
0,0.0017996184398917368
1,0.7323285599212765
1,0.6806797088112325
0,0.6122132522456797
0,0.0015171115938585836
1,0.6242583789533819
0,0.0009061736267646383
0,0.0032743087127693297
0,0.004463360706579386
0,0.0018949258231008156
0,0.597462424173936
0,0.001112663575249559
0,0.00823363546713625
0,0.0025885173239332854
1,0.6933131326529322
0,0.009065217328111599
1,0.5836779713785869
1,0.6113980445644017
0,0.0033948798020498948
1,0.6518697393124423
0,0.003175044671557747
0,0.013491641980718432
1,0.6320597681619657
0,0.6252318965861947
0,0.01471088955457901
0,0.0073032146068838935
0,0.005887339490338327
1,0.5707753728849613
1,0.6406740887634506
0,0.003353310646142123
0,0.015430610199991196
0,0.0016684381388779718
0,0.6246176042440726
1,0.6467786635093313
1,0.5744345479700027
1,0.6406882652607963
0,0.0018011260074788902
1,0.5937560680363562
0,0.6341705955040853
0,0.016484397578672972
0,0.10454340912887336
0,0.00141162145257341
1,0.6892974157209941
0,0.0038027630994568965
0,0.0016137695729665804
1,0.5847040074420129
0,0.5863533514517885
1,0.5785790317132238
0,0.004869974554719674
0,0.08966306277955334
0,0.6493105968198446
0,0.005491072743078522
0,0.0014434750565358787
0,0.6385852342589139
1,0.6062308678214963
0,0.00599498790874005
0,0.008097715770811672
1,0.590581323506629
0,0.634820425513537
0,0.0012922065368650574
0,0.12799735196884074
0,0.0019301282901126981
0,0.006042916646073123
1,0.6033619700832927
0,0.012140609354746588
0,0.012985894448741325
0,0.0013194755374434125
0,0.002289814342242699
0,0.0007579889009942982
0,0.6542622418158482
1,0.6112579313426396
0,0.0027511204174508045
0,0.5939164500398184
0,0.0014858757629667811
1,0.6207971472685284
0,0.6159934775480851
0,0.0009057511685917006
0,0.022483423606154716
0,0.00102278097540515
0,0.6058513777356438
1,0.6032655145024237
0,0.6024849340119183
1,0.6441971926676073
0,0.013891233379968445
1,0.671846982372177
0,0.0021302547019671496
0,0.002940472351234315
1,0.6588100411583969
0,0.6408799269089342
1,0.7292443664301396
0,0.0014669078927628996
0,0.0183709872499386
0,0.005658855311489886
0,0.6402299277119059
0,0.6617205439694772
0,0.001331800443985799
1,0.6640188080640325
1,0.6455011144825399
1,0.6227808674787844
0,0.0010676650049080316
0,0.00618892628426912
0,0.002427221969336818
1,0.5775965356381214
0,0.001789873353445477
0,0.6613690165908915
0,0.715812951685391
0,0.005821775588650878
0,0.00329287969681492
0,0.6398140774105714
0,0.6024855766615229
0,0.002222944789560742
0,0.6425622515164666
1,0.5815855128192067
0,0.0018615946175660743
0,0.0033273033316196477
0,0.6202036632903801
0,0.0017101185967954308
1,0.5910641450293836
0,0.0015290783924028876
0,0.01016848589100013
0,0.0019680823118561276
0,0.596504936142557
0,0.001244593235541031
1,0.6784261100757821
1,0.6486421294938158
0,0.011580947716179549
0,0.013206079960128993
0,0.0038802850122238728
0,0.007392294678035383
0,0.6639055869689147
0,0.0022632487054572007
0,0.0020217517667739044
0,0.5976310293418583
0,0.001812586738299552
0,0.6049708676489189
0,0.00203265412032532
1,0.5507787060246595
0,0.003106323229526027
0,0.002128337032603478
0,0.004188256495776136
0,0.013097469620424112
0,0.5648713578260252
0,0.001746468335307181
1,0.6577434521716637
1,0.6335820709799982
0,0.6307902223772353
1,0.6144448426613672
0,0.002022142804710739
0,0.0013965189031695875
0,0.6173317068690994
1,0.6318026794447511
