target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00526386
0,0.0033062901
0,0.0040939893
1,0.58865196
1,0.6864792
1,0.73858446
1,0.6277295
0,0.022319818
0,0.5274079
1,0.55393773
1,0.6659177
0,0.0032553216
0,0.72845125
0,0.7162499
0,0.0045594173
1,0.6710325
0,0.036775917
0,0.0055518383
0,0.0030502165
0,0.0031071203
0,0.6115958
1,0.62085545
0,0.024593867
0,0.6256025
0,0.00658813
0,0.003298308
0,0.0052003493
1,0.6635764
0,0.0035308732
0,0.61428887
0,0.6815167
1,0.6135356
1,0.70030093
0,0.00290566
1,0.7195734
0,0.7665968
1,0.75216216
1,0.5914533
0,0.0027044318
1,0.50347996
0,0.0030993698
0,0.0049611833
0,0.013580196
0,0.028816042
1,0.6044865
0,0.0043265754
0,0.5690153
0,0.0047401064
1,0.5398263
0,0.5190868
1,0.76267105
0,0.6340552
1,0.632489
0,0.039972953
0,0.66593915
1,0.91299367
0,0.03368347
0,0.0035034434
0,0.0029736015
0,0.003356433
0,0.006427987
0,0.003792524
0,0.0031355259
0,0.005181404
0,0.6768309
1,0.6036366
0,0.0023746227
0,0.003751158
1,0.6986231
0,0.0035641105
0,0.0056694862
0,0.6792471
1,0.62799436
0,0.0024649187
1,0.6829938
0,0.005033503
1,0.6896019
1,0.59066844
0,0.5980039
1,0.63906825
1,0.47141868
0,0.0055713984
1,0.6514804
0,0.006034752
0,0.004106143
0,0.0064052017
0,0.5719767
0,0.5450953
0,0.0040675174
0,0.0023746227
0,0.0038001398
1,0.6365988
0,0.030919246
0,0.003132533
0,0.002299072
0,0.040421553
1,0.739892
1,0.7348772
0,0.0034292974
1,0.6060824
0,0.54760265
1,0.72374713
0,0.0020733124
1,0.62941235
0,0.7475469
0,0.5314271
0,0.0049683847
0,0.0076394402
1,0.69115824
0,0.005126503
1,0.7156945
0,0.008572763
0,0.004657548
1,0.69747615
1,0.61643726
0,0.009120098
0,0.009644841
0,0.6147673
0,0.0057662167
0,0.025646454
0,0.0061696293
0,0.5769525
0,0.030439492
0,0.0032191928
1,0.6305117
1,0.7016185
0,0.0034722462
0,0.03117993
0,0.004236825
0,0.005460673
1,0.75017387
0,0.010508643
0,0.0040502045
0,0.0060133357
1,0.632585
0,0.038558617
0,0.0049593663
0,0.010942678
1,0.6608328
1,0.6706047
0,0.0030846584
0,0.006254348
0,0.0036955136
0,0.5088839
1,0.7333539
0,0.003910007
0,0.0032474622
1,0.6882102
0,0.745689
0,0.54857236
1,0.6205538
0,0.004074344
1,0.67470896
0,0.57594573
0,0.03473702
0,0.0053178845
0,0.008157923
1,0.70549214
0,0.003565308
0,0.0028585815
0,0.026834343
1,0.75422925
1,0.6271659
0,0.6982307
0,0.031348176
1,0.4598837
1,0.70462877
0,0.56451696
0,0.011737656
0,0.05702429
0,0.005249921
1,0.7490583
0,0.5196974
0,0.030105386
1,0.6325949
0,0.005839562
0,0.7452771
0,0.010425055
0,0.60261464
1,0.66739625
0,0.0120604085
0,0.5388949
0,0.0054998533
1,0.5680358
0,0.009212072
1,0.5826141
0,0.680225
1,0.7083268
0,0.009983905
0,0.56304675
0,0.0028239405
0,0.5681162
1,0.7543116
1,0.62223524
0,0.0035499828
0,0.0028883214
0,0.7648644
0,0.011084228
0,0.036154952
0,0.0032010817
1,0.49541426
0,0.4669494
0,0.010419611
1,0.6212798
0,0.0030574375
0,0.0041940566
0,0.6154112
1,0.5378645
0,0.54460496
1,0.4720896
0,0.003869005
0,0.0043033212
1,0.66133183
0,0.0051261093
1,0.5524585
0,0.0042818054
1,0.56011873
1,0.7045789
1,0.66207314
1,0.5676208
0,0.034216374
0,0.031635832
0,0.0048526786
0,0.03624206
1,0.6922359
1,0.6494862
0,0.60907924
0,0.6056799
1,0.72531617
0,0.6459994
0,0.4304449
0,0.4391703
1,0.7439657
1,0.51979625
0,0.666308
1,0.68634194
1,0.6832161
0,0.0039611636
0,0.6685324
0,0.0056926315
1,0.7001139
0,0.09023301
0,0.004888265
0,0.004877852
0,0.0058850343
0,0.008307148
1,0.71741754
1,0.6437323
0,0.0042186016
0,0.013395698
1,0.5198245
0,0.6909441
0,0.009323978
0,0.48398885
1,0.7264584
0,0.005692561
0,0.0032452925
0,0.00590439
0,0.004288104
1,0.6261628
0,0.00960267
0,0.0032271913
0,0.55641186
0,0.0031184175
0,0.584681
1,0.700483
0,0.6931015
1,0.78169024
0,0.0031576697
0,0.009947199
0,0.005063365
0,0.0034889008
0,0.011419787
0,0.005667983
0,0.0110039925
0,0.0050026784
1,0.62107307
1,0.5622431
0,0.0031537442
0,0.020203836
1,0.52749914
0,0.73284864
0,0.037247483
0,0.009906806
0,0.0033460413
0,0.62971735
0,0.005909472
0,0.0035124477
0,0.053841654
1,0.62292594
0,0.007720466
0,0.011512832
0,0.010234077
0,0.003979935
1,0.60285413
0,0.0064115715
1,0.5931597
0,0.019589655
0,0.631436
1,0.64417046
0,0.004195989
1,0.6514558
1,0.6039512
0,0.008476126
0,0.021874001
0,0.004823883
1,0.6117127
1,0.53821206
0,0.58177966
1,0.54839224
0,0.0057517407
0,0.005810834
0,0.51886636
0,0.0054426426
1,0.78676146
0,0.0027894606
0,0.029541962
0,0.0063486933
1,0.5066257
0,0.009473866
0,0.004146338
0,0.003315412
0,0.006287471
0,0.00484355
1,0.62316656
1,0.7227852
0,0.0030953812
0,0.011447257
0,0.6022064
1,0.678168
1,0.46186778
1,0.701341
1,0.594579
0,0.009990982
1,0.6271659
1,0.61712795
0,0.0028836397
0,0.0064232894
0,0.039911788
0,0.0055757808
0,0.03142788
0,0.04108402
0,0.014404829
0,0.47049186
0,0.0033242695
0,0.0052460134
0,0.003462892
0,0.6749149
1,0.76701874
1,0.86454684
0,0.52757674
0,0.18461719
0,0.6652753
1,0.61294955
0,0.6085863
0,0.0034248093
0,0.0090294955
0,0.004109303
1,0.91185826
0,0.0036632265
1,0.780807
0,0.0033585504
0,0.5438306
0,0.0054426426
0,0.0058151498
0,0.43108928
0,0.005132158
1,0.6809591
1,0.6727807
0,0.7043078
0,0.00386861
0,0.51639986
1,0.6460537
0,0.0027468004
1,0.66739625
1,0.5448097
0,0.0034826477
0,0.0056855
0,0.0106587345
0,0.0040942463
0,0.6782466
0,0.5511033
1,0.64447325
0,0.005211676
1,0.6846651
0,0.003346329
0,0.5472561
1,0.87408775
1,0.7264523
1,0.72095835
1,0.50380975
1,0.6910846
1,0.5742785
0,0.0040942463
0,0.5711511
0,0.044960123
0,0.0029736015
1,0.70606273
0,0.7683881
1,0.19285253
0,0.005137386
0,0.5797789
1,0.58111215
1,0.7906311
0,0.580572
1,0.8553924
0,0.009768269
0,0.003728637
0,0.55913454
1,0.5658302
0,0.3003841
0,0.0033289252
0,0.0055620386
1,0.71381897
1,0.6296627
0,0.7067776
0,0.7034341
0,0.0034767073
0,0.041165162
0,0.6549003
0,0.046378057
0,0.0059199017
1,0.6564752
1,0.59461725
1,0.635128
1,0.65843046
1,0.6756176
0,0.0060605947
0,0.010200467
0,0.004888265
0,0.0058030603
1,0.67711306
0,0.0036473053
1,0.7311655
0,0.03217996
0,0.6113563
1,0.6863092
0,0.0065758703
0,0.0099888025
0,0.05548858
1,0.8966734
0,0.72019434
0,0.009826204
0,0.5259679
1,0.6621919
0,0.0035528112
0,0.5804679
0,0.045243114
1,0.5587749
0,0.5114232
0,0.00296621
1,0.76700723
1,0.68012977
1,0.5533684
0,0.0030856235
1,0.7230975
0,0.0031120735
0,0.58476067
1,0.7172621
0,0.0041352995
1,0.5195406
1,0.7257746
0,0.0031344348
0,0.05016775
1,0.63164765
0,0.40481606
0,0.0032113164
1,0.5052485
1,0.75060135
0,0.033009104
1,0.68377835
1,0.81759995
0,0.0047834553
0,0.03752993
1,0.649095
0,0.0031906473
0,0.003042402
1,0.7101185
0,0.0027242207
1,0.71411204
0,0.0037718534
0,0.026714776
0,0.0042237164
0,0.6658176
0,0.035838854
0,0.028139012
0,0.0062314714
0,0.009825267
0,0.0029929113
1,0.54781544
1,0.590419
0,0.035824195
0,0.5002717
0,0.70339257
1,0.71303517
0,0.036666613
0,0.004859225
1,0.7074151
0,0.003891914
0,0.56498647
0,0.0045190994
0,0.010280871
1,0.62431276
1,0.6863693
0,0.0030192623
0,0.003464877
0,0.5560191
0,0.010388339
1,0.66407853
1,0.55008316
1,0.7826303
1,0.6436663
1,0.632881
1,0.6894029
0,0.008719459
0,0.009651931
0,0.027970165
0,0.012900997
0,0.0047244616
1,0.8271761
1,0.5517433
1,0.62780195
1,0.7303643
0,0.0037033625
0,0.504543
1,0.5742588
0,0.0038665798
0,0.013348333
0,0.0051925643
0,0.5754688
0,0.0036928428
0,0.0025967318
0,0.0037575376
0,0.0031093957
0,0.0049369195
0,0.0168754
0,0.005460673
0,0.0034298843
1,0.67540455
0,0.004627161
1,0.76960874
0,0.5551205
0,0.0056180754
1,0.74553424
0,0.003007305
0,0.006166902
0,0.00319988
1,0.6976576
0,0.0043930477
0,0.008796553
0,0.030701304
0,0.6312377
0,0.005563769
0,0.0061637294
1,0.7597396
0,0.042217422
0,0.69865423
0,0.007205833
1,0.6273184
0,0.6200794
1,0.5140423
1,0.829836
1,0.56363726
0,0.005834498
0,0.010957179
0,0.5635251
0,0.61194295
0,0.63195544
1,0.6001762
0,0.0036112624
0,0.048379462
0,0.0035641105
1,0.5775629
1,0.6837445
1,0.65367883
1,0.74833053
1,0.6050019
1,0.6886632
0,0.73564535
1,0.6837445
0,0.004672211
0,0.0030078143
0,0.0037064233
1,0.71405524
1,0.5136666
0,0.0032229808
0,0.5124634
1,0.74180645
1,0.56228524
0,0.0061879004
0,0.004851875
1,0.5749128
0,0.005939025
1,0.6413189
1,0.70279443
0,0.618541
0,0.0061879004
1,0.568241
0,0.0033004438
0,0.0060007023
0,0.006036563
0,0.005126452
0,0.5992393
0,0.0039018441
0,0.04713116
0,0.0032068565
1,0.7165262
0,0.032625876
1,0.6159429
1,0.682961
0,0.004760176
1,0.72771263
0,0.0029998445
0,0.022671193
1,0.62620527
0,0.61955273
0,0.0413478
0,0.010627499
0,0.012037953
1,0.5993349
1,0.68903714
0,0.0028135611
0,0.030231707
0,0.005191811
0,0.44742107
1,0.71644074
1,0.6247894
1,0.5912851
0,0.0061060875
1,0.56916404
0,0.71249473
0,0.037653077
0,0.011625961
0,0.004489335
1,0.75434613
0,0.0067279707
0,0.004479128
1,0.58781445
0,0.48359236
1,0.54513687
0,0.010211618
0,0.0077199475
0,0.6418493
0,0.010433033
0,0.0036959632
0,0.5812368
1,0.55553585
0,0.0075890226
0,0.008635222
1,0.5432782
0,0.6187115
0,0.0037104385
0,0.03130948
0,0.0025430298
0,0.019860556
1,0.61528325
0,0.010182083
0,0.01896142
0,0.0040942463
0,0.0041164593
0,0.0032271913
0,0.6973548
1,0.5695037
0,0.004642282
0,0.63681215
0,0.0040448527
1,0.60133046
0,0.58610004
0,0.003409587
0,0.039007742
0,0.0040067104
0,0.5357862
1,0.6021202
0,0.6188759
1,0.5987158
0,0.025399555
1,0.6656925
0,0.0035442444
0,0.0060851397
1,0.6515267
0,0.6024193
1,0.733782
0,0.0035693236
0,0.011611571
0,0.011084228
0,0.7231933
0,0.66569006
0,0.0029424124
1,0.79337794
1,0.6214347
1,0.6119397
0,0.003931137
0,0.010534677
0,0.003965559
1,0.47125858
0,0.003195284
0,0.7258444
0,0.68821424
0,0.0110039925
0,0.0027582163
0,0.60473514
0,0.6795798
0,0.0034634268
0,0.59044033
1,0.5583941
0,0.0038878433
0,0.0049880883
0,0.64229494
0,0.0032474622
1,0.5807317
0,0.0039843568
0,0.012328527
0,0.003867155
0,0.5113657
0,0.0070180097
1,0.584757
1,0.6463765
0,0.008142231
0,0.036154952
0,0.0027347263
0,0.02916765
0,0.7435172
0,0.003727778
0,0.0065807845
0,0.5229875
0,0.004301863
0,0.5296101
0,0.006586395
1,0.4901821
0,0.0031576697
0,0.006328862
0,0.070665054
0,0.044461314
0,0.5387909
0,0.0026782115
1,0.69402903
1,0.7681032
0,0.6834292
1,0.5292585
0,0.004048454
0,0.0037104385
0,0.55222565
1,0.5608508
0,0.6529557
0,0.61081004
0,0.0110039925
0,0.0074079777
0,0.0035308732
0,0.008251161
0,0.009738601
1,0.49377596
1,0.641099
0,0.0035429546
1,0.6685137
0,0.6274256
0,0.011084228
1,0.7763457
1,0.6855949
0,0.03237964
0,0.0060605947
1,0.72370917
0,0.0052460134
0,0.22514632
0,0.0040094
1,0.51712126
0,0.67870986
0,0.5913809
1,0.67683
1,0.66043216
1,0.8524344
0,0.0035335484
0,0.009658355
1,0.5954321
0,0.0036774604
1,0.5532359
0,0.039868865
0,0.005809609
0,0.0111616785
0,0.003132533
1,0.63779724
0,0.04535664
1,0.76364416
1,0.7338337
1,0.9089521
0,0.63152516
0,0.0027298478
0,0.0042652
0,0.0047566625
0,0.022563936
1,0.69484144
1,0.6280517
1,0.6324695
1,0.7378195
0,0.036154952
0,0.0047485945
0,0.0058073397
0,0.555682
0,0.0047860234
0,0.0050764955
0,0.0032793197
1,0.7743882
1,0.7947647
1,0.6767775
0,0.003690298
0,0.0034357603
0,0.007306889
0,0.5485937
0,0.010430744
0,0.00989435
0,0.6029642
1,0.5378071
0,0.027015805
0,0.008729311
1,0.6166878
0,0.5465945
1,0.6528044
0,0.032945875
0,0.009822734
1,0.5850056
0,0.004728571
1,0.5920345
1,0.5815397
1,0.73282856
0,0.009653111
0,0.005632786
0,0.54808635
1,0.76187134
0,0.0036324782
0,0.5549596
0,0.0051455125
1,0.6398045
0,0.03995484
0,0.0036724636
0,0.6963588
