target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.6277003790067897
1,0.6848546157296032
0,0.6802255050836614
1,0.6498963631179884
0,0.0009857993929394619
0,0.004016475355850889
0,0.0016043522672105005
0,0.0012512502162458938
0,0.010454854096579633
0,0.0018810563399597044
0,0.0009392230125000617
0,0.0011452174133458125
1,0.6570802755112676
1,0.6444821751949634
0,0.00021564705127864368
0,0.015980018452238325
1,0.6493719198799585
0,0.729412580794657
0,0.01571008188307546
0,0.002574218688426918
0,0.0012784961433919319
0,0.6154385803253496
0,0.0010704329244246033
0,0.0014782263113963376
0,0.01374598572427482
1,0.6144760180479429
0,0.0017262675502222095
0,0.0023528325123654756
0,0.0024481776538035514
0,0.00022133973368294228
1,0.625480938523037
0,0.0016839716757273886
1,0.5120882699586307
0,0.00201999131755221
0,0.5900359182299669
1,0.6500588188332608
0,0.00019515839205604924
1,0.6593843376795947
1,0.673250256499416
0,0.0008594200783544135
0,0.002414645933451407
0,0.0008445464242425712
1,0.6262606409466633
1,0.5617820353409465
0,0.5882572413025666
1,0.543393308994224
0,0.0009812978280696611
0,0.0015067293648245554
0,0.6325067471891275
0,0.0016921390777966433
1,0.8610438467040293
0,0.0021865175304290594
0,0.029887951648166582
0,0.000910374052996752
1,0.5513466084099453
0,0.010334423029317629
0,0.002110607278549044
0,0.001915831088541614
0,0.0034572186843133414
0,0.00661004898148315
1,0.5814427753469392
1,0.6145298412849838
0,0.0005255944869334392
0,0.0022319848774672124
0,0.23857624785358578
1,0.7080405371189227
1,0.5938529986349323
1,0.6795753761762003
1,0.6568030333333119
0,0.0026383673936430066
1,0.6714168877561093
1,0.6115900808463945
0,0.00033332292382011437
0,0.001809496680511307
0,0.012234033397923403
0,0.001783511169383628
0,0.01964156554072799
0,0.010300573955826694
0,0.00372015294148265
0,0.1402358123114663
0,0.0012516753035329308
0,0.0012347623112570472
0,0.00016216975551139142
0,0.5264730962466223
1,0.7674792098047553
1,0.7494357659540382
0,0.562119748579096
0,0.09315913439388754
0,0.6663466288225647
1,0.630428273740055
0,0.5432025254067868
0,0.0010001391468371118
0,0.007107316500501636
0,0.0004528808930945698
1,0.8538595889262306
0,0.0006377376450879537
1,0.7469544623116484
0,0.00022897237853590195
0,0.5573973219029135
0,0.001563715795211617
0,0.0015514799078956898
0,0.5576298888074577
0,0.0041349040420504204
1,0.5898589163749632
1,0.6249595313885302
0,0.7015745729451556
0,0.004711059068130199
0,0.4922772239297882
1,0.6850584936862141
0,0.00010828577218430909
1,0.7260337029850611
1,0.6131498926780635
0,0.00024381762056145188
0,0.0017204027244089866
0,0.001480186625003363
0,0.0005169271923259187
0,0.626756078505305
0,0.5201390333644726
1,0.7359593888693844
0,0.0014192023341774755
1,0.6088708967269107
0,0.00016412705435765103
0,0.720959549519922
1,0.8697839640762568
1,0.6121342532484783
1,0.7490338163008724
1,0.4687864908838097
1,0.7242579637657608
1,0.6415524353894007
0,0.0005050956167396242
0,0.612627289403526
0,0.01898566781394691
0,0.0009233811094213418
1,0.5705984296387858
0,0.7004469473718262
1,0.05168444772824713
0,0.0018848685650165295
0,0.619243026834166
1,0.5183574046863092
1,0.6194530855330187
0,0.6128530711781645
1,0.7740915228376608
0,0.00247350378587243
0,0.0019864515384893896
0,0.6482658062798873
1,0.47908094406271234
0,0.2508709346325432
0,0.0009669511313881908
0,0.005264807003507143
1,0.696042154040812
1,0.6699515602180476
0,0.729959682641232
0,0.7253908458209724
0,0.00019960652866451604
0,0.010638741091861767
0,0.39617170061919704
0,0.017360307418841474
0,0.000958996367871807
1,0.6722882984175552
1,0.6082928313740469
1,0.5919282097590748
1,0.6096749362372109
1,0.6497250796665112
0,0.0013940344131654816
0,0.0019016277327676577
0,0.002914639365819103
0,0.001482227338376676
1,0.6699184182430387
0,0.0002155553471721029
1,0.613894793595469
0,0.018041271570653394
0,0.6579785061841419
1,0.6729995956023458
0,0.001529173839789001
0,0.013742139435307667
0,0.0022236512419449824
1,0.8364571463278089
0,0.687896551702997
0,0.001873284592959201
0,0.5493063846527926
1,0.6958046556341588
0,0.0007385090632571915
0,0.5588223834763393
0,0.011636985439676818
1,0.6698128741785361
0,0.5344968445298656
0,0.004755118842746066
1,0.7808819275419308
1,0.5516574992922553
1,0.582422366877405
0,0.000231389859518287
1,0.7065655333610916
0,0.0004992488748336787
0,0.6197349259110517
1,0.7554768981610503
0,0.0007633877700750249
1,0.616865671530238
1,0.6368396263163132
0,0.0007987983513868632
0,0.0014998047309661448
1,0.6403313144224783
0,0.579920998619739
0,0.0001021701589720077
1,0.5766660526913614
1,0.7349751673679932
0,0.014152489544232719
1,0.7290087698760981
1,0.756433285120719
0,0.00030655138015981347
0,0.009794411023489673
1,0.6352769806080758
0,0.0025654824800878354
0,0.0008139674556650295
1,0.5590294129341123
0,0.0005949637884535538
1,0.6785156272203834
0,0.00019153309990789586
0,0.0014968321611077823
0,0.0010336054198894606
0,0.6340278456029816
0,0.01653593097285123
0,0.014906068771208444
0,0.0009066897862528297
0,0.0014771428452999805
0,0.000623108483883967
1,0.769389410054544
1,0.6115524830341911
0,0.01746814765788255
0,0.5188648809741546
0,0.6251852811195124
1,0.683907651353708
0,0.015554931197111942
0,0.0009106486247891987
1,0.602979350081193
0,0.0008385967271336593
0,0.5765763106747367
0,0.0007663911193709695
0,0.0013756957305132952
1,0.5331575343254219
1,0.6686787649661755
0,0.0005971467352598387
0,0.0016400927669697827
0,0.5029531877394012
0,0.013785223827072169
1,0.5565318870815503
1,0.6811627908021899
1,0.7586650053676391
1,0.5857131633718621
1,0.6337318630045699
1,0.7582475630739414
0,0.005181835269996222
0,0.013334533197268126
0,0.023837787496600874
0,0.0020083592404020524
0,0.0008376239609285198
1,0.8513318557066819
1,0.6407663831750827
1,0.5703595019370756
1,0.6918504886875446
0,0.000711932693203716
0,0.5226356324225114
1,0.6901920632193673
0,0.00046328992742673705
0,0.005155542906742771
0,0.0012233270946765667
0,0.5345657153908099
0,0.0004678282909623611
0,0.00010551185414612334
0,0.0011907956064605369
0,0.0007505282748470596
0,0.0011813226829964418
0,0.004181176032533395
0,0.0015926016858210503
0,0.0007167767987515198
1,0.4937215580166536
0,0.00026803163784806306
1,0.7065886564688519
0,0.5921273877271779
0,0.0005767083841929081
1,0.7506101868856608
0,0.00024704104030793487
0,0.0007559452568606188
0,0.001412807101870658
1,0.6731083243539727
0,0.0010521621823993217
0,0.0030152170995860184
0,0.012610667091090317
0,0.6415731486521755
0,0.0012569888896334061
0,0.0018384225436134376
1,0.5870951480495534
0,0.011921612280955752
0,0.6756102611192403
0,0.0016177060481264202
1,0.7002514101411885
0,0.5967633938342437
1,0.7249813852634462
1,0.7411963042567858
1,0.6471833484053879
0,0.001256905478891439
0,0.0020682741027562112
0,0.6091897317349879
0,0.5493434736895086
0,0.5875645552773727
1,0.6362484031485636
0,0.00033029407172945844
0,0.01303292556383874
0,0.00028442133048375184
1,0.6136541541268633
1,0.6705975589147926
1,0.635758827960482
1,0.6876550361086503
1,0.6470041005601801
1,0.6879638621868417
0,0.6829158405342015
1,0.6705975589147926
0,0.0022497563285579433
0,0.00017032056687181748
0,0.00028133462331879854
1,0.6978749664000459
1,0.5945498247648273
0,0.0018385575492562349
0,0.5321817441131608
1,0.689455913671604
1,0.48360613593969337
0,0.001857328545379039
0,0.0009814684277260198
1,0.5694529488727437
0,0.0008360711753414432
1,0.697604770913962
1,0.6809795871217337
0,0.587880939881387
0,0.001857328545379039
1,0.6185529402383858
0,0.00010269639055153098
0,0.008255453378924773
0,0.00212449040541043
0,0.0013376580107788355
0,0.5859676508210601
0,0.0010453024609556711
0,0.0038587405963636284
0,0.00017808412797808298
1,0.7765456652714307
0,0.0030523525437380484
1,0.6883386989713894
1,0.6086824029768838
0,0.002661345733675034
1,0.6172777150428608
0,0.0005366148444981975
0,0.008936625452241014
1,0.517805063104938
0,0.590055906221446
0,0.013113233362005353
0,0.0017935947333709418
0,0.0031076708489510413
1,0.5670045653236339
1,0.5925428576733467
0,0.0011055541476014952
0,0.014062998519183153
0,0.0020708113204042115
0,0.6521408126703058
1,0.5611309762821431
1,0.5777850013146805
1,0.7159455077826671
0,0.002015886142958012
1,0.5920745841438741
0,0.5625458417881201
0,0.012425330408498492
0,0.06117689025167895
0,0.0015525236349582241
1,0.7847877101750768
0,0.007830401501752751
0,0.0020346260879100923
1,0.6333907662345399
0,0.55468168468988
1,0.5761085178015645
0,0.0019725448400807416
0,0.026770964357265257
0,0.5030292850555292
0,0.0021600824419016765
0,0.00018851765977430433
0,0.6562540677115449
1,0.5133172225207867
0,0.0021879137034215724
0,0.004462710425962555
1,0.5979560044412217
0,0.6140218226571249
0,0.0003387597771687605
0,0.029445188790960232
0,0.001428852922035076
0,0.0017138390322263804
1,0.5772296281847945
0,0.0038071841034123
0,0.009279357635781669
0,0.0004920972758187887
0,0.0007703693573870387
0,0.00012395974580402746
0,0.578372461586157
1,0.5874616213416036
0,0.0006938504803237869
0,0.605696625452966
0,0.0003019096134969221
1,0.5938203547393188
0,0.6222036381069072
0,0.0002552711871582177
0,0.015476055397883421
0,0.00042882608414107935
0,0.6039427526502472
1,0.605901195042938
0,0.5690503585315438
1,0.7298442076701609
0,0.00971884654164072
1,0.7394420630761295
0,0.0010998366321103815
0,0.0014543883575101717
1,0.6174414432449293
0,0.6963031447806821
1,0.797330516457484
0,0.0005035231618121907
0,0.008831070777660143
0,0.0016328782672750855
0,0.620602391839531
0,0.6726540963033294
0,0.00015192427664882332
1,0.6336450029347029
1,0.5268878728393919
1,0.5832028311812906
0,0.00016846452738950588
0,0.0017947274482286242
0,0.002728870817259659
1,0.5329368480087657
0,0.00038365687833809975
0,0.7089966835757433
0,0.7901910881218558
0,0.0008436832202086589
0,0.0010171271216285055
0,0.656215245252773
0,0.5728397395431448
0,0.00034714409071238923
0,0.6165166633471879
1,0.5596595213687982
0,0.0005824811778137502
0,0.0009068246305178731
0,0.5633554724691295
0,0.00013784686009690237
1,0.5964753858987089
0,0.00031812393595440585
0,0.002246319612106245
0,0.0008777539505833281
0,0.6534110973440096
0,0.0012886834179381824
1,0.6602035892685908
1,0.6717608473927336
0,0.00951950287486647
0,0.015326653114826914
0,0.0006480620669897021
0,0.001916320446802271
0,0.6822551553900794
0,0.0012720673551309015
0,0.0018773945662399012
0,0.5910683805350508
0,0.0027588809050851405
0,0.6450919647657052
0,0.002364502378406171
1,0.564875435571928
0,0.0013717684027153305
0,0.0016649603461849965
0,0.004576513786299619
0,0.013722780228630568
0,0.48376149156301895
