target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.6130327293503572
0,0.0
0,0.0
0,0.0
1,0.724653554487003
0,0.6275154995190958
1,0.6139478697270575
0,0.0
0,0.0
1,0.6840436719728736
0,0.6337448060104337
0,0.0
1,0.7064344173023486
0,0.0
0,0.5961524821032854
0,0.714051625543491
1,0.6530919088425036
1,0.7012388606005391
0,0.0
0,0.574954368848352
0,0.7219185212765372
0,0.6090787746738836
0,0.0
0,0.6580581951470644
1,0.6600162151971897
1,0.6721521815530667
1,0.6391288376586162
0,0.0
1,0.7152807091228967
1,0.6182616271721979
0,0.0
1,0.6744233129868521
1,0.574954368848352
0,0.5721324061166254
0,0.0
0,0.6445292688811979
1,0.7004707566952112
0,0.6233311556262644
1,0.6035027340035909
0,0.0
1,0.7072334623661617
1,0.6880833705278466
0,0.0
0,0.022023809523809522
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6445292688811979
0,0.6366009891015494
1,0.687104022024515
1,0.5961524821032854
0,0.0
0,0.0
1,0.7197372532655115
0,0.6136977813035176
1,0.5929234176094667
1,0.641300204387379
0,0.7200580440386803
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6242258607032715
1,0.6438384608265
1,0.5204503282486799
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6286095292787994
1,0.5627585355648215
0,0.7131793703667536
1,0.7178753633573973
1,0.6506162268208882
0,0.0
1,0.7537468382682032
1,0.6885694758262989
0,0.0
1,0.6873688357245226
1,0.7214932415500541
0,0.0
1,0.6807367359789197
0,0.6187887994007897
0,0.574954368848352
0,0.6304113721902216
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6859653509385781
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.060152838427947594
1,0.6270478234349981
0,0.0
1,0.6875417366973647
0,0.6755166425851076
0,0.0
0,0.743430239180466
0,0.6487033675748481
1,0.6164068492715784
0,0.0
1,0.6090787746738836
0,0.5929234176094667
0,0.6251859335268839
1,0.6270478234349981
1,0.6295562639532333
0,0.0
0,0.0
1,0.724653554487003
1,0.7202844842317614
0,0.7018719986521819
0,0.0
1,0.6417820713771802
0,0.6792203978741731
1,0.6667949466956467
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5680300624936658
0,0.0
0,0.6164068492715784
0,0.6991019892481382
0,0.0
0,0.6721521815530667
1,0.7098429386227623
0,0.0
0,0.0
0,0.7102075568060808
0,0.0
1,0.6090787746738836
1,0.6675795750141649
1,0.6779110385028109
1,0.646591389243194
0,0.574954368848352
0,0.0
0,0.0
0,0.0
0,0.6523064363155989
1,0.6673678928586035
0,0.6126821426275341
0,0.0
1,0.6744233129868521
1,0.6530919088425036
1,0.743430239180466
0,0.0
0,0.0
1,0.6782208596707087
1,0.5742337448727685
0,0.7064344173023486
0,0.0
0,0.589363384696606
0,0.6157757572493192
0,0.6908042415818326
0,0.612255710679207
1,0.6090787746738836
0,0.6468358428835448
0,0.0
0,0.0
0,0.0
1,0.6779110385028109
0,0.0
0,0.0
0,0.6394383144792648
0,0.022023809523809522
0,0.7012388606005391
0,0.6318829161023195
0,0.0
0,0.0
0,0.0
1,0.6413752929771535
0,0.0
0,0.0
0,0.6453777298792878
0,0.0
0,0.0
0,0.0
1,0.7204295064771872
0,0.0
1,0.6251859335268839
0,0.0
0,0.6662314164318046
0,0.0
0,0.0
1,0.6164068492715784
0,0.6993776801040332
0,0.557066866393336
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6991019892481382
1,0.6325140081245787
0,0.05773809523809524
0,0.0
1,0.733194282293681
0,0.0
1,0.6145321481601841
1,0.6210604806621671
1,0.6489011759130014
0,0.0
1,0.6965145721722468
0,0.0
1,0.6286095292787994
0,0.022023809523809522
0,0.0
1,0.7004707566952112
0,0.0
0,0.0
1,0.716630944318265
0,0.5558342292101354
0,0.0
0,0.6919884196214264
0,0.0
1,0.6879486183409501
1,0.6421732443647478
1,0.6021544683191975
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.574954368848352
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.574954368848352
0,0.724653554487003
1,0.67612337405019
1,0.6127564860509154
0,0.0
1,0.6249586097476334
1,0.6755166425851076
0,0.0
1,0.6090787746738836
1,0.6145321481601841
0,0.0
0,0.0
0,0.6923570361837331
1,0.6213271854142491
0,0.0
0,0.6600162151971897
1,0.6270478234349981
1,0.49369415639694925
0,0.0
0,0.6366009891015494
0,0.0
0,0.0
0,0.0
0,0.6484749018713021
0,0.0
0,0.0
1,0.607000798728082
0,0.0
0,0.04
1,0.701768204504397
1,0.6530919088425036
0,0.0
0,0.708764449686502
0,0.0
0,0.6991019892481382
0,0.0
1,0.6064587021542802
0,0.0
0,0.6090787746738836
1,0.6844465824085864
1,0.5433304383107858
1,0.6057578362728481
0,0.0
0,0.0
1,0.7178753633573973
1,0.6323175270994791
0,0.6511338887923783
0,0.0
0,0.6701736470968572
1,0.6244759491268114
0,0.6432265433097566
0,0.6923570361837331
0,0.0
0,0.0
1,0.5910615277013525
0,0.724653554487003
1,0.6779110385028109
0,0.0
1,0.6703503386416445
1,0.574954368848352
0,0.0
0,0.0
0,0.0
1,0.6662314164318046
1,0.7322191174052171
0,0.056666666666666664
0,0.6244759491268114
1,0.7051599116108365
0,0.6251859335268839
1,0.7131793703667536
0,0.3234333122339108
0,0.6672410476453786
0,0.0
0,0.0
0,0.0
1,0.6599773153059298
1,0.724653554487003
0,0.6252574945486421
0,0.0
0,0.0
1,0.6376271398291224
0,0.0
0,0.0
1,0.6286095292787994
0,0.0
0,0.0
1,0.6157757572493192
0,0.0
0,0.6769492664403877
1,0.6991019892481382
0,0.6923570361837331
1,0.6505581454754676
0,0.6506162268208882
1,0.6580294471288458
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04
0,0.6090787746738836
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04
0,0.0
0,0.0
0,0.0
1,0.7393432064504968
0,0.6157757572493192
1,0.6923570361837331
0,0.0
0,0.0
0,0.0
0,0.04
0,0.0
0,0.0
0,0.0
1,0.6249586097476334
1,0.627698552177663
0,0.568025903135659
1,0.731398507551408
1,0.6556595991405761
1,0.6090787746738836
1,0.6177730970294673
0,0.0
1,0.7042980529223887
0,0.0
0,0.5929234176094667
0,0.0
1,0.6945805952167122
1,0.5911032644698019
1,0.7350224733105011
0,0.0
1,0.6864857973813197
0,0.0
1,0.6252199359127364
0,0.0
1,0.5996204001849021
0,0.0
0,0.6431830342300806
0,0.0
0,0.0
0,0.0
1,0.5965749837745338
1,0.6590298730502566
1,0.676978643536381
1,0.6270478234349981
0,0.0
0,0.6433060125512512
1,0.6637706234862557
1,0.6991019892481382
0,0.0
0,0.67612337405019
0,0.5404261151736194
0,0.0
1,0.6775464203194924
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6090787746738836
1,0.6233311556262644
0,0.0
0,0.6706949298409419
0,0.0
0,0.0
0,0.0
1,0.641300204387379
0,0.0
0,0.7064344173023486
0,0.7131793703667536
1,0.6721521815530667
1,0.7012388606005391
0,0.0
1,0.6771581364422316
0,0.6405831079798117
1,0.6244694876838441
1,0.6580581951470644
0,0.0
1,0.6697369802591917
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6302768879288169
0,0.0
0,0.574954368848352
0,0.0
1,0.6302768879288169
0,0.5929234176094667
1,0.6456740623817445
0,0.6251859335268839
1,0.6721521815530667
0,0.0
0,0.7225556156655467
1,0.7348696452782102
0,0.0
0,0.0
0,0.0
0,0.0
0,0.056666666666666664
0,0.0
0,0.0
0,0.0
0,0.6792203978741731
1,0.6394383144792648
0,0.0
0,0.0
1,0.6424449978879259
0,0.0
0,0.0
0,0.6991019892481382
1,0.6145440325356483
0,0.0
1,0.6991019892481382
0,0.0
1,0.7260152548315342
1,0.6021544683191975
0,0.606256811942157
1,0.6499192661473422
1,0.6580581951470644
0,0.0
1,0.641300204387379
0,0.0
0,0.0
0,0.0
0,0.5929234176094667
0,0.6270478234349981
0,0.0
0,0.0
0,0.0
1,0.7214932415500541
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6590298730502566
1,0.6216388124557268
0,0.0
1,0.6673678928586035
0,0.6003265807969358
1,0.7220814695758334
0,0.0
1,0.7131793703667536
0,0.6706423928470227
0,0.6057578362728481
0,0.0
0,0.0
1,0.6991019892481382
0,0.0
1,0.6709253021497565
0,0.0
0,0.0
1,0.6424449978879259
1,0.6251859335268839
0,0.0
0,0.0
0,0.656272957523029
0,0.0
0,0.0
0,0.0
0,0.6400826367146434
0,0.0
0,0.0
1,0.5910615277013525
1,0.7012388606005391
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6769492664403877
0,0.0
0,0.0
0,0.0
1,0.6974696188565337
0,0.0
0,0.0
0,0.0
1,0.6251859335268839
1,0.6455255471496044
0,0.0
0,0.0
0,0.0
0,0.5929234176094667
1,0.7125143184135933
0,0.0
0,0.0
1,0.676978643536381
0,0.7064344173023486
0,0.6284490004065552
1,0.6947519736982584
0,0.0
1,0.7156887560411881
0,0.6571792496145916
0,0.0
0,0.0
0,0.0
1,0.6673678928586035
0,0.0
0,0.0
0,0.0
1,0.6600162151971897
1,0.6721521815530667
0,0.7000999759184409
0,0.0
1,0.5680300624936658
1,0.6885694758262989
0,0.6182616271721979
0,0.0
0,0.0
0,0.0
1,0.716675098188121
0,0.5951854411210639
0,0.0
1,0.6270478234349981
0,0.0
0,0.6307108680349426
0,0.0
0,0.5204503282486799
1,0.724653554487003
0,0.0
0,0.5961524821032854
0,0.0
1,0.6634809242592715
0,0.0
1,0.6102298632219008
0,0.6668522739171534
1,0.7214932415500541
0,0.05773809523809524
0,0.5929234176094667
0,0.0
0,0.5929234176094667
1,0.6610509775892313
1,0.6744233129868521
0,0.0
0,0.0
0,0.7314768673886214
0,0.0
0,0.0
0,0.0
1,0.5993325055874708
0,0.5929234176094667
0,0.0
1,0.6873688357245226
0,0.0
0,0.0
0,0.5929234176094667
1,0.6302768879288169
0,0.5961524821032854
1,0.496923220890768
0,0.0
0,0.0
1,0.6164068492715784
0,0.0
1,0.6251859335268839
0,0.0
1,0.6251859335268839
1,0.6991019892481382
1,0.6242258607032715
1,0.641300204387379
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6864857973813197
1,0.6744233129868521
0,0.6394383144792648
0,0.6051389088199678
1,0.6378824087703578
0,0.6394383144792648
0,0.5502547446654718
0,0.5929234176094667
1,0.716675098188121
1,0.6586066499998132
0,0.6182616271721979
1,0.6083205920623944
1,0.7102075568060808
0,0.0
0,0.6126821426275341
0,0.0
1,0.656272957523029
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6549428403202874
1,0.5996204001849021
0,0.0
0,0.0
1,0.6166842955154246
0,0.6580581951470644
0,0.0
0,0.5502547446654718
1,0.6724516773977876
0,0.0
0,0.0
0,0.0
0,0.0
1,0.656272957523029
0,0.0
0,0.0
0,0.5961524821032854
0,0.0
0,0.5627585355648215
1,0.6273617244563038
0,0.6709253021497565
1,0.7435911707161955
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04
0,0.0
0,0.0
0,0.0
1,0.6838202631513428
1,0.6875819481557504
0,0.0
0,0.0
1,0.5951854411210639
0,0.6885975980671264
0,0.0
0,0.0
0,0.0
0,0.6730845182554687
0,0.0
0,0.0
0,0.0
1,0.6302768879288169
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6571792496145916
0,0.0
1,0.6090787746738836
0,0.0
0,0.6021544683191975
1,0.6811682660512571
0,0.0
1,0.7064344173023486
1,0.6864857973813197
0,0.0
0,0.0
0,0.0
1,0.5929234176094667
1,0.6270478234349981
0,0.6461323225605855
1,0.5673094385180824
0,0.0
0,0.0
0,0.6769492664403877
0,0.0
1,0.7137067260625899
0,0.0
0,0.0
0,0.0
1,0.5929234176094667
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.618333188193956
1,0.6558145144052997
0,0.0
0,0.0
0,0.0
1,0.658639136403294
1,0.5214454707678935
1,0.6923570361837331
1,0.6744233129868521
0,0.0
1,0.6721521815530667
1,0.6779110385028109
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5702305315904111
1,0.6943612105479017
1,0.701768204504397
0,0.574954368848352
0,0.2884666455672441
0,0.606256811942157
1,0.5903515433012798
0,0.6090787746738836
0,0.0
0,0.0
0,0.0
1,0.7611301861034133
0,0.0
1,0.7770618411880561
0,0.0
0,0.6021544683191975
0,0.0
0,0.0
0,0.6233455189964492
0,0.0
1,0.6548354889321926
1,0.6270478234349981
0,0.6796787570692718
0,0.0
0,0.5839566488197548
1,0.5950636805892426
0,0.0
1,0.724653554487003
1,0.6321070106062731
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6811682660512571
0,0.6021544683191975
1,0.685824623999052
0,0.0
1,0.6244759491268114
0,0.0
0,0.5841789581151159
1,0.7072334623661617
1,0.6923570361837331
1,0.7131793703667536
1,0.5107466272842739
1,0.703862332391179
1,0.6808369950913453
0,0.0
0,0.5911032644698019
0,0.0
0,0.0
1,0.671049274490608
0,0.628429903803285
1,0.30469054409861923
0,0.0
0,0.6021544683191975
1,0.5910615277013525
1,0.6652859319746826
0,0.5954318581277018
1,0.7194227845775003
0,0.0
0,0.0
0,0.6556595991405761
1,0.6580294471288458
0,0.5841797847748937
0,0.0
0,0.0
1,0.6779110385028109
1,0.6779110385028109
0,0.656272957523029
0,0.7032218204530264
0,0.0
0,0.0
0,0.6279847870168532
0,0.0
0,0.0
1,0.7152807091228967
1,0.6413752929771535
1,0.6233311556262644
1,0.6600162151971897
1,0.6270478234349981
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6991019892481382
0,0.0
1,0.641300204387379
0,0.0
0,0.6344509866224672
1,0.703862332391179
0,0.0
0,0.0
0,0.0
1,0.6984472661033614
0,0.7108215427190323
0,0.0
0,0.5929234176094667
1,0.7180505269044254
0,0.0
0,0.5929234176094667
0,0.0
1,0.6744233129868521
0,0.5961524821032854
0,0.0
1,0.7448108367168631
1,0.6952601237858496
1,0.6376271398291224
0,0.0
1,0.6991803490853516
0,0.0
0,0.6468286664634538
1,0.6923570361837331
0,0.0
1,0.6035027340035909
1,0.7147170781379958
0,0.0
0,0.11967765567765568
1,0.6351459829819908
0,0.5910615277013525
0,0.0
1,0.574954368848352
1,0.7220814695758334
0,0.0
1,0.7152807091228967
1,0.7100961084517954
0,0.0
0,0.0
1,0.6270478234349981
0,0.0
0,0.0
1,0.7012388606005391
0,0.0
1,0.6532861963468904
0,0.0
0,0.0
0,0.0
0,0.6270478234349981
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6413646534016424
1,0.5929234176094667
0,0.0
0,0.6090723132309164
0,0.6840436719728736
1,0.7573150706386933
0,0.0
0,0.0
1,0.6251859335268839
0,0.0
0,0.5961524821032854
0,0.0
0,0.0
1,0.566361903518472
1,0.6923570361837331
0,0.0
0,0.0
0,0.6270478234349981
0,0.0
1,0.6304113721902216
1,0.6286095292787994
1,0.731398507551408
1,0.6879486183409501
1,0.6262143621133249
1,0.6641794344055894
0,0.022023809523809522
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7339896342178924
1,0.606256811942157
1,0.6270478234349981
1,0.7225556156655467
0,0.0
0,0.597758510276788
1,0.6532323622415249
0,0.0
0,0.0
0,0.0
0,0.5961524821032854
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6251859335268839
0,0.0
1,0.6864857973813197
0,0.6021544683191975
0,0.0
1,0.724653554487003
0,0.0
0,0.0
0,0.0
1,0.7078763311903725
0,0.0
0,0.0
0,0.0
0,0.6562506254833632
0,0.0
0,0.0
1,0.5995214931792385
0,0.0
0,0.6828637435750784
0,0.0
1,0.6742765575896005
0,0.6090787746738836
1,0.6852434665570213
1,0.7203798888311165
1,0.6811682660512571
0,0.0
0,0.0
0,0.6021544683191975
0,0.6090787746738836
0,0.6671144547750075
1,0.6991019892481382
0,0.0
0,0.0
0,0.0
1,0.5993325055874708
1,0.6779110385028109
1,0.6302768879288169
1,0.6468286664634538
1,0.6706949298409419
1,0.6386193257776343
0,0.731398507551408
1,0.6779110385028109
0,0.0
0,0.0
0,0.0
1,0.6744233129868521
1,0.6249586097476334
0,0.0
0,0.6021544683191975
1,0.7098429386227623
1,0.637479588511328
0,0.0
0,0.0
1,0.6090787746738836
0,0.0
1,0.6948903537442522
1,0.6923570361837331
0,0.7004707566952112
0,0.0
1,0.6182616271721979
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6090787746738836
0,0.0
0,0.0
0,0.0
1,0.6885694758262989
0,0.0
1,0.580727584325936
1,0.6256267143127633
0,0.0
1,0.7029461924704071
0,0.0
0,0.0
1,0.48822243709221735
0,0.6593773266129374
0,0.0
0,0.0
0,0.0
1,0.6251859335268839
1,0.7012388606005391
0,0.0
0,0.0
0,0.0
0,0.6532323622415249
1,0.6394383144792648
1,0.5910615277013525
1,0.6852434665570213
0,0.0
1,0.5961524821032854
0,0.6580581951470644
0,0.0
0,0.005357142857142857
0,0.0
1,0.671166085438406
0,0.0
0,0.0
1,0.5929234176094667
0,0.6090787746738836
1,0.574954368848352
0,0.0
0,0.0
0,0.6270478234349981
0,0.0
0,0.0
0,0.6811682660512571
1,0.5911032644698019
0,0.0
0,0.0
1,0.5961524821032854
0,0.6182616271721979
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5841372213466663
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6600162151971897
1,0.6090787746738836
0,0.0
0,0.6574824518301537
0,0.0
1,0.6302768879288169
0,0.6242763886530843
0,0.0
0,0.0
0,0.0
0,0.6252199359127364
1,0.6090787746738836
0,0.6083581506983
1,0.6145321481601841
0,0.0
1,0.623156155792499
0,0.0
0,0.0
1,0.6641803490853515
0,0.5911032644698019
1,0.7351400267083148
0,0.0
0,0.056666666666666664
0,0.0
0,0.6325855691463369
0,0.6923570361837331
0,0.0
1,0.6945805952167122
1,0.6090787746738836
1,0.6270478234349981
0,0.0
0,0.0
0,0.0
1,0.5680300624936658
0,0.0
0,0.7766540002731681
0,0.6866560222298245
0,0.0
0,0.0
0,0.6811682660512571
0,0.6090787746738836
0,0.0
0,0.6270478234349981
1,0.5896506774198478
0,0.0
0,0.0
0,0.6578815207786374
0,0.0
1,0.6090787746738836
0,0.0
0,0.0
0,0.0
0,0.574954368848352
0,0.0
1,0.6744233129868521
1,0.6413752929771535
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7214932415500541
0,0.0
0,0.0
0,0.6145440325356483
0,0.0
0,0.5842087823684243
0,0.0
1,0.5502547446654718
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5961524821032854
0,0.0
1,0.6530919088425036
1,0.6600162151971897
0,0.6590513893800038
1,0.5961524821032854
0,0.0
0,0.0
0,0.6021544683191975
1,0.6667949466956467
0,0.7349533937823977
0,0.6369248686650766
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5839566488197548
1,0.6528301373059536
0,0.0
1,0.6731287704986194
0,0.6523613915557881
0,0.0
1,0.7029363525778575
1,0.6302768879288169
0,0.0
0,0.0
1,0.6537131756491565
0,0.0
0,0.2922444153547602
0,0.0
1,0.6090787746738836
0,0.6270478234349981
0,0.659344341738268
1,0.6830399982081585
1,0.6830399982081585
1,0.7126444236761632
0,0.0
0,0.0
1,0.6090787746738836
0,0.0
1,0.6443241224045579
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6304113721902216
0,0.0
1,0.6473421821673976
1,0.731398507551408
1,0.7135941731762865
0,0.6090787746738836
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7009942773212055
1,0.6923570361837331
1,0.6919884196214264
1,0.7133130909742753
0,0.0
0,0.0
0,0.0
0,0.5929234176094667
0,0.0
0,0.0
0,0.0
1,0.731398507551408
1,0.6123013777247354
1,0.7096813056422625
0,0.0
0,0.0
0,0.0
0,0.5818898147986479
0,0.0
0,0.0
0,0.6811682660512571
1,0.6091021374842251
0,0.0
0,0.0
1,0.6270478234349981
0,0.6443542690474322
1,0.6829127451241579
0,0.0
0,0.0
1,0.6769492664403877
0,0.0
1,0.6344509866224672
1,0.6779110385028109
1,0.6600162151971897
0,0.0
0,0.0
0,0.6532323622415249
1,0.6244759491268114
0,0.0
0,0.6177730970294673
0,0.0
1,0.7152807091228967
0,0.0
0,0.0
0,0.7102075568060808
