target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.6319989557469503
0,0.0
0,0.0
0,0.0
1,0.66827639316895
0,0.5893286254897795
1,0.652385196743374
0,0.0
0,0.0
1,0.6599260540981272
0,0.6383831267070255
0,0.0
1,0.66827639316895
0,0.0
0,0.6396768198901585
0,0.6822014214837786
1,0.6479292551319192
1,0.6663102250582024
0,0.0
0,0.6319989557469503
0,0.6625267583743623
0,0.6396768198901585
0,0.0
0,0.640251390988711
1,0.6479292551319192
1,0.6542743231326016
1,0.55931505664478
0,0.0
1,0.6613235430633907
1,0.6396768198901585
0,0.0
1,0.6542743231326016
1,0.6396768198901585
0,0.653678889926507
0,0.0
0,0.6396768198901585
1,0.6542743231326016
0,0.6319989557469503
1,0.6319989557469503
0,0.0
1,0.6829939102589322
1,0.6542743231326016
0,0.0
0,0.006157635467980296
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
0,0.6542743231326016
1,0.6613235430633907
1,0.6396768198901585
0,0.0
0,0.0
1,0.6906717744021404
0,0.652385196743374
1,0.6396768198901585
1,0.6396768198901585
0,0.6822014214837786
0,0.0
0,0.0
0,0.0
0,0.0
0,0.653678889926507
1,0.6619313251682677
1,0.6024323458339913
0,0.0
0,0.0
0,0.0
0,0.0
1,0.66827639316895
1,0.6024323458339913
0,0.66827639316895
1,0.6906717744021404
1,0.6542743231326016
0,0.0
1,0.6714195103081747
1,0.66827639316895
0,0.0
1,0.6676039182413354
1,0.6676039182413354
0,0.0
1,0.66827639316895
0,0.6387909826796732
0,0.6396768198901585
0,0.6542743231326016
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6170298490764344
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6319989557469503
0,0.0
1,0.6803122950945509
0,0.66827639316895
0,0.0
0,0.7000190835869661
0,0.6460010257832989
1,0.6396768198901585
0,0.0
1,0.6319989557469503
0,0.6396768198901585
0,0.6319989557469503
1,0.6543526704083573
1,0.6467260398209476
0,0.0
0,0.0
1,0.66827639316895
1,0.6860170135506178
0,0.6479292551319192
0,0.0
1,0.6543526704083573
0,0.6170298490764344
1,0.6613235430633907
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
0,0.6396768198901585
0,0.6542743231326016
0,0.0
0,0.6542743231326016
1,0.66827639316895
0,0.0
0,0.0
0,0.66827639316895
0,0.0
1,0.6396768198901585
1,0.6084821644087457
1,0.6542743231326016
1,0.6460010257832989
0,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.6542743231326016
1,0.6676039182413354
0,0.6396768198901585
0,0.0
1,0.6542743231326016
1,0.6479292551319192
1,0.7000190835869661
0,0.0
0,0.0
1,0.6730153489356371
1,0.6467260398209476
0,0.66827639316895
0,0.0
0,0.6390481756777394
0,0.6383831267070255
0,0.6466355619487861
0,0.6030069169325437
1,0.6396768198901585
0,0.6097251119333801
0,0.0
0,0.0
0,0.0
1,0.6542743231326016
0,0.0
0,0.0
0,0.6319989557469503
0,0.03732250416145311
0,0.6599260540981272
0,0.6383831267070255
0,0.0
0,0.0
0,0.0
1,0.6071825792725446
0,0.0
0,0.0
0,0.6396768198901585
0,0.0
0,0.0
0,0.0
1,0.6637416461649664
0,0.0
1,0.6396768198901585
0,0.0
0,0.6584178456931938
0,0.0
0,0.0
1,0.6396768198901585
0,0.6170298490764344
0,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6542743231326016
1,0.6396768198901585
0,0.024791175840651103
0,0.0
1,0.7052692776445835
0,0.0
1,0.6542743231326016
1,0.652385196743374
1,0.6760354567358405
0,0.0
1,0.6625267583743623
0,0.0
1,0.66827639316895
0,0.03732250416145311
0,0.0
1,0.6542743231326016
0,0.0
0,0.0
1,0.6822014214837786
0,0.5809934672522556
0,0.0
0,0.66827639316895
0,0.0
1,0.6647420515863341
1,0.6542743231326016
1,0.6319989557469503
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6543526704083573
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
0,0.680064568866426
1,0.6479292551319192
1,0.5892459024940162
0,0.0
1,0.6383831267070255
1,0.66827639316895
0,0.0
1,0.6396768198901585
1,0.6542743231326016
0,0.0
0,0.0
0,0.6542743231326016
1,0.6584178456931938
0,0.0
0,0.6479292551319192
1,0.6396768198901585
1,0.594754481690783
0,0.0
0,0.6542743231326016
0,0.0
0,0.0
0,0.0
0,0.6542743231326016
0,0.0
0,0.0
1,0.653678889926507
0,0.0
0,0.010781671159029648
1,0.6906717744021404
1,0.6479292551319192
0,0.0
0,0.6854215803445232
0,0.0
0,0.6542743231326016
0,0.0
1,0.653678889926507
0,0.0
0,0.6396768198901585
1,0.6613235430633907
1,0.5733156031090473
1,0.6396768198901585
0,0.0
0,0.0
1,0.6906717744021404
1,0.6030069169325437
0,0.640251390988711
0,0.0
0,0.6676039182413354
1,0.653678889926507
0,0.6390481756777394
0,0.6542743231326016
0,0.0
0,0.0
1,0.6396768198901585
0,0.66827639316895
1,0.6542743231326016
0,0.0
1,0.66827639316895
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
1,0.6507399815499857
1,0.66827639316895
0,0.010781671159029648
0,0.6467260398209476
1,0.6730153489356371
0,0.6396768198901585
1,0.66827639316895
0,0.35284458654070033
0,0.6014329444779568
0,0.0
0,0.0
0,0.0
1,0.6542743231326016
1,0.66827639316895
0,0.6467260398209476
0,0.0
0,0.0
1,0.6319989557469503
0,0.0
0,0.0
1,0.66827639316895
0,0.0
0,0.0
1,0.6383831267070255
0,0.0
0,0.6170298490764344
1,0.6542743231326016
0,0.6542743231326016
1,0.6460010257832989
0,0.6542743231326016
1,0.5955909704946987
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010781671159029648
0,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04194653985250246
0,0.0
0,0.0
0,0.0
1,0.6695759783051513
0,0.6383831267070255
1,0.6542743231326016
0,0.0
0,0.0
0,0.0
0,0.010781671159029648
0,0.0
0,0.0
0,0.0
1,0.6383831267070255
1,0.653678889926507
0,0.6467260398209476
1,0.6613235430633907
1,0.6542743231326016
1,0.6396768198901585
1,0.6319989557469503
0,0.0
1,0.6676039182413354
0,0.0
0,0.6396768198901585
0,0.0
1,0.6542743231326016
1,0.6396768198901585
1,0.68412788716139
0,0.0
1,0.6584178456931938
0,0.0
1,0.6460010257832989
0,0.0
1,0.6383831267070255
0,0.0
0,0.6765288284107107
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
1,0.6619313251682677
1,0.6479292551319192
1,0.6396768198901585
0,0.0
0,0.6170298490764344
1,0.640251390988711
1,0.6542743231326016
0,0.0
0,0.6479292551319192
0,0.6171081963521899
0,0.0
1,0.6760354567358405
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6396768198901585
1,0.6396768198901585
0,0.0
0,0.6479292551319192
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
0,0.66827639316895
0,0.66827639316895
1,0.6542743231326016
1,0.6676039182413354
0,0.0
1,0.6619313251682677
0,0.653678889926507
1,0.653678889926507
1,0.640251390988711
0,0.0
1,0.66827639316895
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
0,0.6396768198901585
0,0.0
1,0.6319989557469503
0,0.6319989557469503
1,0.6467260398209476
0,0.6396768198901585
1,0.6542743231326016
0,0.0
0,0.6625267583743623
1,0.6906717744021404
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04194653985250246
0,0.0
0,0.0
0,0.0
0,0.6170298490764344
1,0.6319989557469503
0,0.0
0,0.0
1,0.6467260398209476
0,0.0
0,0.0
0,0.6542743231326016
1,0.6396768198901585
0,0.0
1,0.6542743231326016
0,0.0
1,0.6803122950945509
1,0.6396768198901585
0,0.653678889926507
1,0.6676039182413354
1,0.640251390988711
0,0.0
1,0.6319989557469503
0,0.0
0,0.0
0,0.0
0,0.6319989557469503
0,0.6396768198901585
0,0.0
0,0.0
0,0.0
1,0.6599260540981272
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6549784750627082
1,0.6106847810757519
0,0.0
1,0.6663102250582024
0,0.6467260398209476
1,0.66827639316895
0,0.0
1,0.66827639316895
0,0.6816059882776839
0,0.6319989557469503
0,0.0
0,0.0
1,0.6542743231326016
0,0.0
1,0.6542743231326016
0,0.0
0,0.0
1,0.653678889926507
1,0.6396768198901585
0,0.0
0,0.0
0,0.6542743231326016
0,0.0
0,0.0
0,0.0
0,0.6606376319851346
0,0.0
0,0.0
1,0.6396768198901585
1,0.6676039182413354
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6170298490764344
0,0.0
0,0.0
0,0.0
1,0.6777437162013148
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
1,0.6106847810757519
0,0.0
0,0.0
0,0.0
0,0.6396768198901585
1,0.6542743231326016
0,0.0
0,0.0
1,0.6479292551319192
0,0.66827639316895
0,0.6460010257832989
1,0.66827639316895
0,0.0
1,0.6777437162013148
0,0.665467065623983
0,0.0
0,0.0
0,0.0
1,0.6822797687595342
0,0.0
0,0.0
0,0.0
1,0.6479292551319192
1,0.6542743231326016
0,0.66827639316895
0,0.0
1,0.6396768198901585
1,0.6613235430633907
0,0.6396768198901585
0,0.0
0,0.0
0,0.0
1,0.6714195103081747
0,0.6542743231326016
0,0.0
1,0.6396768198901585
0,0.0
0,0.6613235430633907
0,0.0
0,0.594754481690783
1,0.66827639316895
0,0.0
0,0.6396768198901585
0,0.0
1,0.6467260398209476
0,0.0
1,0.653678889926507
0,0.6730153489356371
1,0.6599260540981272
0,0.006157635467980296
0,0.6396768198901585
0,0.0
0,0.6396768198901585
1,0.6619313251682677
1,0.6542743231326016
0,0.0
0,0.0
0,0.66827639316895
0,0.0
0,0.0
0,0.0
1,0.653678889926507
0,0.6319989557469503
0,0.0
1,0.6676039182413354
0,0.0
0,0.0
0,0.6396768198901585
1,0.6319989557469503
0,0.6319989557469503
1,0.5733156031090473
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
1,0.6319989557469503
0,0.0
1,0.6319989557469503
1,0.6542743231326016
1,0.653678889926507
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6507399815499857
1,0.6542743231326016
0,0.6396768198901585
0,0.653678889926507
1,0.6396768198901585
0,0.6396768198901585
0,0.594754481690783
0,0.6319989557469503
1,0.6714195103081747
1,0.6071825792725446
0,0.6396768198901585
1,0.653678889926507
1,0.6613235430633907
0,0.0
0,0.6396768198901585
0,0.0
1,0.6542743231326016
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6549784750627082
1,0.6383831267070255
0,0.0
0,0.0
1,0.6396768198901585
0,0.6479292551319192
0,0.0
0,0.594754481690783
1,0.6613235430633907
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6542743231326016
0,0.0
0,0.0
0,0.6396768198901585
0,0.0
0,0.594754481690783
1,0.66827639316895
0,0.6542743231326016
1,0.6892506414145675
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010781671159029648
0,0.0
0,0.0
0,0.0
1,0.6613235430633907
1,0.6542743231326016
0,0.0
0,0.0
1,0.6542743231326016
0,0.6822014214837786
0,0.0
0,0.0
0,0.0
0,0.6724199157295424
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
1,0.665467065623983
0,0.0
1,0.6319989557469503
0,0.0
0,0.6396768198901585
1,0.6542743231326016
0,0.0
1,0.66827639316895
1,0.6584178456931938
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
1,0.6319989557469503
0,0.6437002519115528
1,0.6467260398209476
0,0.0
0,0.0
0,0.6170298490764344
0,0.0
1,0.6893780812190073
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6390481756777394
1,0.6746531381721245
0,0.0
0,0.0
0,0.0
1,0.6777437162013148
1,0.6542743231326016
1,0.6542743231326016
1,0.6542743231326016
0,0.0
1,0.6542743231326016
1,0.6542743231326016
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6171081963521899
1,0.6730153489356371
1,0.6906717744021404
0,0.6396768198901585
0,0.3763315910909649
0,0.653678889926507
1,0.653678889926507
0,0.6396768198901585
0,0.0
0,0.0
0,0.0
1,0.7052692776445835
0,0.0
1,0.6625267583743623
0,0.0
0,0.6319989557469503
0,0.0
0,0.0
0,0.6387909826796732
0,0.0
1,0.6467260398209476
1,0.6319989557469503
0,0.6613235430633907
0,0.0
0,0.5809934672522556
1,0.6396768198901585
0,0.0
1,0.66827639316895
1,0.6584178456931938
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6542743231326016
0,0.6396768198901585
1,0.6625267583743623
0,0.0
1,0.653678889926507
0,0.0
0,0.6396768198901585
1,0.6906717744021404
1,0.6542743231326016
1,0.66827639316895
1,0.594754481690783
1,0.66827639316895
1,0.6730153489356371
0,0.0
0,0.6319989557469503
0,0.0
0,0.0
1,0.6724199157295424
0,0.653678889926507
1,0.3809556267820143
0,0.0
0,0.6396768198901585
1,0.6319989557469503
1,0.6683547404447058
0,0.6467260398209476
1,0.6912463455006927
0,0.0
0,0.0
0,0.6542743231326016
1,0.5955909704946987
0,0.6034009060402399
0,0.0
0,0.0
1,0.6542743231326016
1,0.6542743231326016
0,0.6542743231326016
0,0.66827639316895
0,0.0
0,0.0
0,0.652385196743374
0,0.0
0,0.0
1,0.6613235430633907
1,0.6460010257832989
1,0.6396768198901585
1,0.6479292551319192
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6542743231326016
0,0.0
1,0.6396768198901585
0,0.0
0,0.6460010257832989
1,0.66827639316895
0,0.0
0,0.0
0,0.0
1,0.6906717744021404
0,0.6625267583743623
0,0.0
0,0.6396768198901585
1,0.6625267583743623
0,0.0
0,0.6319989557469503
0,0.0
1,0.6542743231326016
0,0.6396768198901585
0,0.0
1,0.66827639316895
1,0.6511458611743147
1,0.6319989557469503
0,0.0
1,0.6542743231326016
0,0.0
0,0.66827639316895
1,0.6542743231326016
0,0.0
1,0.6319989557469503
1,0.6637416461649664
0,0.0
0,0.0
1,0.652385196743374
0,0.6319989557469503
0,0.0
1,0.6396768198901585
1,0.66827639316895
0,0.0
1,0.6613235430633907
1,0.6676039182413354
0,0.0
0,0.0
1,0.6319989557469503
0,0.0
0,0.0
1,0.6676039182413354
0,0.0
1,0.6760354567358405
0,0.0
0,0.0
0,0.0
0,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6390481756777394
1,0.6396768198901585
0,0.0
0,0.6319989557469503
0,0.6676039182413354
1,0.6842878919776012
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
0,0.6396768198901585
0,0.0
0,0.0
1,0.6024323458339913
1,0.6542743231326016
0,0.0
0,0.0
0,0.6319989557469503
0,0.0
1,0.6542743231326016
1,0.66827639316895
1,0.66827639316895
1,0.6724199157295424
1,0.6725847397560505
1,0.6454323466378146
0,0.006157635467980296
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6906717744021404
1,0.653678889926507
1,0.6319989557469503
1,0.6625267583743623
0,0.0
0,0.6383831267070255
1,0.6542743231326016
0,0.0
0,0.0
0,0.0
0,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
1,0.6584178456931938
0,0.6319989557469503
0,0.0
1,0.6613235430633907
0,0.0
0,0.0
0,0.0
1,0.6542743231326016
0,0.0
0,0.0
0,0.0
0,0.66827639316895
0,0.0
0,0.0
1,0.6714195103081747
0,0.0
0,0.6520489528687737
0,0.0
1,0.6536847818795751
0,0.6396768198901585
1,0.66827639316895
1,0.66827639316895
1,0.6542743231326016
0,0.0
0,0.0
0,0.6319989557469503
0,0.6396768198901585
0,0.6676039182413354
1,0.6542743231326016
0,0.0
0,0.0
0,0.0
1,0.653678889926507
1,0.6542743231326016
1,0.6396768198901585
1,0.66827639316895
1,0.640251390988711
1,0.6746531381721245
0,0.66827639316895
1,0.6542743231326016
0,0.0
0,0.0
0,0.0
1,0.6542743231326016
1,0.6383831267070255
0,0.0
0,0.593180509236196
1,0.6613235430633907
1,0.5955909704946987
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
1,0.6625267583743623
1,0.6542743231326016
0,0.6542743231326016
0,0.0
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6319989557469503
0,0.0
0,0.0
0,0.0
1,0.66827639316895
0,0.0
1,0.6024323458339913
1,0.6543526704083573
0,0.0
1,0.6982899620139496
0,0.0
0,0.0
1,0.6171081963521899
0,0.6947764825388758
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
1,0.6599260540981272
0,0.0
0,0.0
0,0.0
0,0.6542743231326016
1,0.6396768198901585
1,0.6396768198901585
1,0.66827639316895
0,0.0
1,0.6396768198901585
0,0.6479292551319192
0,0.0
0,0.03732250416145311
0,0.0
1,0.6542743231326016
0,0.0
0,0.0
1,0.6396768198901585
0,0.6319989557469503
1,0.6543526704083573
0,0.0
0,0.0
0,0.6396768198901585
0,0.0
0,0.0
0,0.6542743231326016
1,0.6319989557469503
0,0.0
0,0.0
1,0.6396768198901585
0,0.6319989557469503
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6479292551319192
1,0.6396768198901585
0,0.0
0,0.653678889926507
0,0.0
1,0.6396768198901585
0,0.6460010257832989
0,0.0
0,0.0
0,0.0
0,0.6460010257832989
1,0.6396768198901585
0,0.6467260398209476
1,0.6542743231326016
0,0.0
1,0.653678889926507
0,0.0
0,0.0
1,0.6542743231326016
0,0.6396768198901585
1,0.6695759783051513
0,0.0
0,0.010781671159029648
0,0.0
0,0.6390481756777394
0,0.6542743231326016
0,0.0
1,0.6542743231326016
1,0.6396768198901585
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
1,0.6319989557469503
0,0.0
0,0.6374514496263306
0,0.6730153489356371
0,0.0
0,0.0
0,0.6542743231326016
0,0.6396768198901585
0,0.0
0,0.6396768198901585
1,0.6396768198901585
0,0.0
0,0.0
0,0.6319989557469503
0,0.0
1,0.6396768198901585
0,0.0
0,0.0
0,0.0
0,0.6319989557469503
0,0.0
1,0.6542743231326016
1,0.6460010257832989
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6676039182413354
0,0.0
0,0.0
0,0.6396768198901585
0,0.0
0,0.6390481756777394
0,0.0
1,0.6024323458339913
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6396768198901585
0,0.0
1,0.6479292551319192
1,0.6479292551319192
0,0.6542743231326016
1,0.6396768198901585
0,0.0
0,0.0
0,0.6396768198901585
1,0.6613235430633907
0,0.6765288284107107
0,0.6724199157295424
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5733156031090473
1,0.6724199157295424
0,0.0
1,0.66827639316895
0,0.6584178456931938
0,0.0
1,0.6730153489356371
1,0.6396768198901585
0,0.0
0,0.0
1,0.6816059882776839
0,0.0
0,0.2965830341604439
0,0.0
1,0.593180509236196
0,0.6319989557469503
0,0.6390481756777394
1,0.6542743231326016
1,0.6542743231326016
1,0.7052692776445835
0,0.0
0,0.0
1,0.6396768198901585
0,0.0
1,0.6383831267070255
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6542743231326016
0,0.0
1,0.6549784750627082
1,0.66827639316895
1,0.6739281241344758
0,0.6319989557469503
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6542743231326016
1,0.6542743231326016
1,0.66827639316895
1,0.6822014214837786
0,0.0
0,0.0
0,0.0
0,0.6396768198901585
0,0.0
0,0.0
0,0.0
1,0.66827639316895
1,0.6396768198901585
1,0.6730153489356371
0,0.0
0,0.0
0,0.0
0,0.6170298490764344
0,0.0
0,0.0
0,0.6542743231326016
1,0.6467260398209476
0,0.0
0,0.0
1,0.6396768198901585
0,0.6071825792725446
1,0.66827639316895
0,0.0
0,0.0
1,0.6170298490764344
0,0.0
1,0.6460010257832989
1,0.6542743231326016
1,0.6479292551319192
0,0.0
0,0.0
0,0.6542743231326016
1,0.653678889926507
0,0.0
0,0.6396768198901585
0,0.0
1,0.6613235430633907
0,0.0
0,0.0
0,0.66827639316895
