target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.002434001
0,0.00345649
1,0.6694244
0,0.0034508083
1,0.7765593
0,0.0040952414
0,0.6258984
0,0.7453943
0,0.003031391
1,0.6047006
0,0.6792658
0,0.5277052
0,0.0013847656
0,0.0040245955
0,0.0041210377
0,0.0031144887
0,0.7337327
1,0.66097176
0,0.0037521862
0,0.0039739585
1,0.90341896
0,0.010071666
1,0.5510116
1,0.5515043
1,0.6637052
0,0.020359855
1,0.68322366
0,0.004592715
1,0.5736101
0,0.0074891252
0,0.0013329523
1,0.6774768
0,0.003625316
0,0.003942775
1,0.724619
0,0.5186057
0,0.005471744
0,0.7651431
0,0.0030071607
1,0.7331157
1,0.6575445
1,0.59061646
0,0.009343678
0,0.003690561
0,0.0011238963
0,0.0012400197
0,0.013975876
0,0.0037344
1,0.63144284
0,0.0013298348
0,0.010153385
0,0.008101777
0,0.010591995
0,0.0030428462
0,0.0027679314
1,0.5149856
0,0.77758473
1,0.735009
1,0.6068201
0,0.010973075
1,0.5878106
1,0.64852804
0,0.0024030954
1,0.68254566
1,0.6143894
0,0.003338301
0,0.0022819813
0,0.70558417
1,0.56065893
0,0.005230283
0,0.6865214
1,0.73847026
1,0.4209316
0,0.003365712
0,0.74863315
0,0.0031838408
0,0.0015086017
0,0.0035811516
0,0.6329992
0,0.001312277
0,0.00095951103
1,0.55847347
0,0.0033909145
0,0.006225598
1,0.9035224
1,0.6824936
0,0.0033990312
0,0.7020859
0,0.010776915
0,0.69696623
0,0.0010192401
1,0.7687992
0,0.004737118
0,0.70358044
1,0.6368596
1,0.50554657
1,0.5273387
0,0.0023052383
0,0.0014380388
1,0.9091384
1,0.49976957
0,0.588328
0,0.0075255064
0,0.6677759
1,0.62880695
0,0.58503854
0,0.68554825
0,0.0039688507
0,0.003081257
1,0.5678452
0,0.74767286
1,0.5605728
0,0.002923326
1,0.6457994
1,0.52475446
0,0.0019694807
0,0.003041319
0,0.009087038
1,0.70983857
1,0.74985415
0,0.005787293
0,0.6389065
1,0.7283063
0,0.728911
1,0.65683323
0,0.5276196
0,0.5559897
0,0.0010260732
0,0.008539763
0,0.0032194348
1,0.59990805
1,0.66101015
0,0.61155736
0,0.0027273952
0,0.0029500255
1,0.5439901
0,0.028842991
0,0.010265603
1,0.6575683
0,0.0022062317
0,0.00466092
1,0.50956875
0,0.0020086102
0,0.606343
1,0.5977613
0,0.6283191
1,0.62053454
0,0.70299906
1,0.5641769
0,0.0013226533
0,0.011903272
0,0.0014075293
0,0.004149161
0,0.0040357998
0,0.009988096
0,0.6039556
0,0.001284209
0,0.0028327047
0,0.0035486019
0,0.0041098436
0,0.0028222385
0,0.0054067103
0,0.011122648
0,0.0011299213
0,0.0012423481
1,0.69807905
0,0.5008747
1,0.8382756
0,0.0112529555
0,0.0088203
0,0.00581689
0,0.0078110867
0,0.004632151
0,0.0033372194
0,0.003397276
1,0.658539
1,0.5758388
0,0.49459395
1,0.7437486
1,0.5830697
1,0.64006585
1,0.5297943
0,0.0020387338
1,0.7822291
0,0.0039390763
0,0.6027216
0,0.0034257972
1,0.7259459
1,0.6413257
1,0.7117213
0,0.0012821503
1,0.6170081
0,0.0013789625
1,0.6370826
0,0.0037278968
1,0.47011185
0,0.010721514
0,0.55496687
0,0.0014892252
0,0.0012159281
0,0.003185933
1,0.56150174
1,0.63419133
1,0.6638101
1,0.6793512
0,0.009212881
0,0.67291325
1,0.5179357
1,0.70989865
0,0.0014681449
0,0.735009
0,0.77096385
0,0.0030412683
1,0.74274725
0,0.013065872
0,0.0021349946
0,0.003409642
0,0.0013158965
0,0.56729543
1,0.577333
0,0.009261825
0,0.6104543
0,0.008138469
0,0.001301103
0,0.004010859
1,0.6049398
0,0.004028644
0,0.5861085
0,0.7308182
1,0.59798384
1,0.75324893
0,0.0012191451
1,0.62050545
0,0.75466734
1,0.65093106
1,0.5673052
0,0.003139032
1,0.5636522
0,0.0010932934
0,0.0063105184
0,0.0037523324
0,0.031693
1,0.6772181
0,0.0041030375
0,0.5656131
0,0.003305371
1,0.59777886
0,0.561109
1,0.69168
0,0.6431571
1,0.64002377
0,0.012088234
0,0.68722206
1,0.9275429
0,0.014305683
0,0.0013762533
0,0.0026976846
0,0.0013519975
0,0.0060055824
0,0.0033511177
0,0.0014676446
0,0.0033647795
0,0.6939379
1,0.6271758
0,0.0026437594
0,0.0012796011
1,0.68462306
0,0.0034956578
0,0.0022007863
0,0.7301206
1,0.6082253
0,0.0012459335
1,0.6701936
0,0.004576696
1,0.6862054
1,0.56803787
0,0.56043243
1,0.69235766
1,0.5737161
0,0.0042575453
1,0.5930548
0,0.0056577967
0,0.00406888
0,0.003389962
0,0.59328765
0,0.60885787
0,0.002639882
0,0.0030256538
0,0.002040946
1,0.7292871
0,0.009124331
0,0.0026005965
0,0.0011767604
0,0.010725752
1,0.66726136
1,0.6569245
0,0.0028983129
1,0.5554348
0,0.5487254
1,0.7530396
0,0.0010083325
1,0.6461001
0,0.7353487
0,0.45205173
0,0.0019837986
0,0.002619877
1,0.6925341
0,0.003567372
1,0.75268835
0,0.0035576965
0,0.0035157504
1,0.64086777
1,0.69640946
0,0.0031702225
0,0.0037753975
0,0.61340725
0,0.00631199
0,0.008087064
0,0.0043804687
0,0.6088434
0,0.012734459
0,0.0028883188
1,0.6001165
1,0.75946265
0,0.0041897814
0,0.011002187
0,0.0034072853
0,0.004371853
1,0.7778033
0,0.0036321797
0,0.0041883313
0,0.0021342633
1,0.6466607
0,0.011204203
0,0.0036099437
0,0.0035068362
1,0.75251657
1,0.5591522
0,0.0027489369
0,0.0038365072
0,0.0030847024
0,0.5726286
1,0.80992323
0,0.0015097463
0,0.0014195436
1,0.58359027
0,0.8011765
0,0.46342972
1,0.6513497
0,0.003224257
1,0.741355
0,0.54748434
0,0.011413613
0,0.0034751613
0,0.0024889163
1,0.73881245
0,0.002344349
0,0.001072924
0,0.029920992
1,0.72404665
1,0.65308607
0,0.7355502
0,0.0095149735
1,0.4398251
1,0.7150943
0,0.604906
0,0.003753657
0,0.016632088
0,0.0039093145
1,0.76878476
0,0.5601196
0,0.009239012
1,0.68452793
0,0.0046733865
0,0.72325784
0,0.0028855638
0,0.6478634
1,0.6778829
0,0.0032201356
0,0.62017626
0,0.0016391699
1,0.6095311
0,0.0030818838
1,0.66674966
0,0.662243
1,0.68558043
0,0.0038693838
0,0.5766572
0,0.0011395568
0,0.5772077
1,0.6471414
1,0.6153394
0,0.0033242914
0,0.0026525308
0,0.7864901
0,0.0031532717
0,0.012228477
0,0.0010359056
1,0.49000138
0,0.53167963
0,0.0040854476
1,0.64487356
0,0.0036887815
0,0.0029685618
0,0.6125969
1,0.5240761
0,0.5891043
1,0.40124738
0,0.0016363653
0,0.0022189652
1,0.71176356
0,0.0032605475
1,0.554265
0,0.0029194106
1,0.5366485
1,0.6769274
1,0.66821724
1,0.6482873
0,0.023065388
0,0.012501426
0,0.0011112907
0,0.016258826
1,0.59191793
1,0.6156401
0,0.65216285
0,0.586714
1,0.6436268
0,0.6877598
0,0.41531956
0,0.47564936
1,0.7293559
1,0.510053
0,0.65561044
1,0.61173326
1,0.5993083
0,0.004794148
0,0.58545756
0,0.0038121466
1,0.6829998
0,0.076023564
0,0.0013098957
0,0.0046850587
0,0.0030906012
0,0.0022554928
1,0.7058576
1,0.6044772
0,0.0042833267
0,0.0035507896
1,0.6305356
0,0.6770508
0,0.0033092094
0,0.44096112
1,0.72790253
0,0.0017642599
0,0.0012347432
0,0.0020747504
0,0.0035792855
1,0.5900469
0,0.004071085
0,0.002516543
0,0.50248927
0,0.002499708
0,0.51520294
1,0.7927845
0,0.7221483
1,0.76347965
0,0.004343275
0,0.0020750358
0,0.0033395311
0,0.0028391923
0,0.0074002743
0,0.0035319433
0,0.003661871
0,0.003567682
1,0.60252273
1,0.6261128
0,0.0028484343
0,0.011425856
1,0.54177517
0,0.64169675
0,0.011631902
0,0.0031419266
0,0.0011864242
0,0.63705146
0,0.0057966895
0,0.0033463894
0,0.015604237
1,0.61364794
0,0.0051696044
0,0.0026962252
0,0.0026237096
0,0.002106461
1,0.61552787
0,0.006001843
1,0.6044648
0,0.0104756225
0,0.5425978
1,0.63825184
0,0.0033516912
1,0.68829954
1,0.58660907
0,0.0030773703
0,0.0040545785
0,0.0013724687
1,0.6089437
1,0.53762525
0,0.60504484
1,0.48867205
0,0.001456959
0,0.0043677804
0,0.5547979
0,0.0035803758
1,0.8656148
0,0.0033212453
0,0.008099003
0,0.004270312
1,0.58218247
0,0.0033213368
0,0.004314618
0,0.0039333254
0,0.0041353917
0,0.002565019
1,0.5899675
1,0.6754001
0,0.0012559294
0,0.0027734635
0,0.62495154
1,0.69457036
1,0.56215805
1,0.6554729
1,0.67548966
0,0.003344569
1,0.65308607
1,0.63317865
0,0.0012536532
0,0.0038714483
0,0.010264005
0,0.0016262534
0,0.009138586
0,0.014119221
0,0.0029907252
0,0.5011338
0,0.0032996358
0,0.0013334919
0,0.0032658456
0,0.6978031
1,0.7636631
1,0.9063076
0,0.554065
0,0.17970376
0,0.65248704
1,0.5652339
0,0.61435914
0,0.0040658023
0,0.002648914
0,0.00399061
1,0.89161813
0,0.0026481836
1,0.8287825
0,0.0031969245
0,0.488697
0,0.0066637686
0,0.0054276283
0,0.4634614
0,0.003375961
1,0.63883704
1,0.67067623
0,0.6974143
0,0.0032815915
0,0.6348016
1,0.6781083
0,0.0011758842
1,0.6579441
1,0.65094984
0,0.0031428228
0,0.0028281745
0,0.003630344
0,0.0040466012
0,0.67493826
0,0.6110453
1,0.6964624
0,0.0031149003
1,0.7161802
0,0.003290173
0,0.55385524
1,0.9001798
1,0.79132897
1,0.7841337
1,0.4746378
1,0.7289088
1,0.6060519
0,0.0033720888
0,0.5741311
0,0.013373262
0,0.0038513606
1,0.7017057
0,0.7066581
1,0.21814044
0,0.0028794596
0,0.49707806
1,0.6215046
1,0.808143
0,0.5698804
1,0.8917685
0,0.0034508083
0,0.0038815718
0,0.5917779
1,0.65983486
0,0.32142332
0,0.0037098376
0,0.0022455063
1,0.7347429
1,0.65492773
0,0.76470476
0,0.70914936
0,0.0028326157
0,0.0113692265
0,0.66928214
0,0.013383471
0,0.00518502
1,0.6685213
1,0.65176105
1,0.64327335
1,0.6987069
1,0.6249756
0,0.005150355
0,0.0038871604
0,0.0013098957
0,0.0027526072
1,0.6415322
0,0.0023755932
1,0.73577124
0,0.009150511
0,0.5616478
1,0.75404334
0,0.0024565158
0,0.003973508
0,0.10552243
1,0.9029243
0,0.70871913
0,0.002834354
0,0.5233
1,0.65009993
0,0.0029554542
0,0.618063
0,0.01338041
1,0.65914744
0,0.51580095
0,0.001112725
1,0.83731496
1,0.5951934
1,0.61656535
0,0.0014190854
1,0.7387568
0,0.0011275847
0,0.5147534
1,0.7252762
0,0.0036305422
1,0.511671
1,0.7511132
0,0.0010049121
0,0.09463715
1,0.5686466
0,0.54350317
0,0.0012968305
1,0.52475446
1,0.71707815
0,0.009330005
1,0.757863
1,0.7899367
0,0.0032020998
0,0.01158518
1,0.6375349
0,0.0015194172
0,0.0011641308
1,0.75061905
0,0.00094943197
1,0.72937036
0,0.002160448
0,0.0023436574
0,0.0010501237
0,0.6740928
0,0.010634289
0,0.011696239
0,0.0040034903
0,0.0030002438
0,0.0013354745
1,0.7175849
1,0.6075757
0,0.011486623
0,0.619886
0,0.76321656
1,0.7498996
0,0.012350756
0,0.0036841354
1,0.7064435
0,0.0043160217
0,0.60319096
0,0.0011734806
0,0.0029852947
1,0.5955679
1,0.71696997
0,0.0009294031
0,0.0033388853
0,0.55116326
0,0.00339797
1,0.6562746
1,0.58046424
1,0.7922849
1,0.68312085
1,0.66844654
1,0.52117413
0,0.0065821344
0,0.0026722103
0,0.008816949
0,0.0029825992
0,0.0014972363
1,0.90745896
1,0.60615623
1,0.58901507
1,0.7082481
0,0.0041399756
0,0.5301885
1,0.6481469
0,0.0014321888
0,0.0034386315
0,0.0035820247
0,0.58984095
0,0.0034601516
0,0.0010715924
0,0.005437895
0,0.0012841601
0,0.0036867561
0,0.0039606895
0,0.0052812463
0,0.0015099173
1,0.6587285
0,0.004313531
1,0.7800917
0,0.52871525
0,0.0062969397
1,0.77998126
0,0.0035432829
0,0.0035664958
0,0.0010703473
1,0.7141651
0,0.0040201005
0,0.0026895595
0,0.010779562
0,0.6439534
0,0.0044278526
0,0.0062268935
1,0.7187109
0,0.013832711
0,0.6300662
0,0.007578758
1,0.6744803
0,0.6315675
1,0.49697053
1,0.8260366
1,0.6194007
0,0.0042201765
0,0.001957778
0,0.5108483
0,0.6500794
0,0.6772008
1,0.5827679
0,0.0037337013
0,0.014697002
0,0.003040761
1,0.5700604
1,0.73269624
1,0.6573798
1,0.6281969
1,0.5964607
1,0.6636054
0,0.738419
1,0.73269624
0,0.0012632272
0,0.0013405362
0,0.0029667444
1,0.66519463
1,0.46200672
0,0.0015356197
0,0.49693578
1,0.7391397
1,0.62262976
0,0.0050889403
0,0.004534644
1,0.6606846
0,0.0014595016
1,0.58724666
1,0.7346767
0,0.60946393
0,0.005532868
1,0.6170883
0,0.0035261265
0,0.0016057633
0,0.0031327922
0,0.006801067
0,0.5475851
0,0.0035493374
0,0.0026613304
0,0.0011142476
1,0.7229673
0,0.010757756
1,0.7114461
1,0.7503761
0,0.0014823095
1,0.6732436
0,0.0011222188
0,0.009164014
1,0.61065865
0,0.6142303
0,0.010766762
0,0.0025826024
0,0.003392997
1,0.631429
1,0.6914467
0,0.0012852785
0,0.011784532
0,0.003434208
0,0.5260409
1,0.7440729
1,0.5795309
1,0.6995179
0,0.005751059
1,0.5837206
0,0.73241794
0,0.011191807
0,0.00671226
0,0.0038613728
1,0.8294329
0,0.0015823421
0,0.003028231
1,0.57339334
0,0.61876756
1,0.58247775
0,0.0025783067
0,0.0030936734
0,0.5689625
0,0.003021228
0,0.0036732403
0,0.5775667
1,0.5625524
0,0.002385999
0,0.002539922
1,0.5947479
0,0.57961494
0,0.0032134831
0,0.0120399725
0,0.0026185839
0,0.0033310035
1,0.5906982
0,0.005886273
0,0.010666792
0,0.003537086
0,0.005031822
0,0.002291072
0,0.6721051
1,0.5241258
0,0.0012641781
0,0.6855642
0,0.0051869955
1,0.6220648
0,0.57341385
0,0.0032903887
0,0.013842659
0,0.0035336355
0,0.4944891
1,0.6155806
0,0.6462503
1,0.6218391
0,0.008061073
1,0.63677233
0,0.003954654
0,0.004230868
1,0.7494588
0,0.61489564
1,0.72808754
0,0.0044052377
0,0.007104086
0,0.0031532717
0,0.575736
0,0.661481
0,0.0029322458
1,0.7225746
1,0.5753929
1,0.6542522
0,0.002573229
0,0.0033681137
0,0.0012934807
1,0.52170664
0,0.0037291755
0,0.74561924
0,0.76107657
0,0.004076001
0,0.0011264842
0,0.6375747
0,0.62965155
0,0.0011316485
0,0.66998404
1,0.52862227
0,0.004126407
0,0.001240194
0,0.57870126
0,0.0011081484
1,0.6021344
0,0.0027755876
0,0.0028356006
0,0.0012908833
0,0.4829895
0,0.0040538586
1,0.5605385
1,0.59160054
0,0.0026370413
0,0.012936689
0,0.0013624012
0,0.011123172
0,0.7452995
0,0.0030779263
0,0.00542638
0,0.5812884
0,0.0065318346
0,0.5209595
0,0.007890521
1,0.50769824
0,0.003471413
0,0.0090570655
0,0.09475058
0,0.013196753
0,0.5549853
0,0.002178558
1,0.66540176
1,0.68122065
0,0.74863315
1,0.57341933
0,0.0048707305
0,0.0041492768
0,0.5479274
1,0.5395641
0,0.6517276
0,0.6201224
0,0.003661871
0,0.0026839552
0,0.00356344
0,0.0053768
0,0.0030936939
1,0.37329483
1,0.6186669
0,0.0031873735
1,0.7721848
0,0.5614923
0,0.0032210434
1,0.75894284
1,0.6815487
0,0.010020176
0,0.004514584
1,0.702305
0,0.0013493822
0,0.29518154
0,0.002534788
1,0.62644935
0,0.6635011
0,0.61171883
1,0.67996496
1,0.6051963
1,0.7958819
0,0.0038340734
0,0.0027244398
1,0.5767936
0,0.0015093575
1,0.58900416
0,0.010964964
0,0.0065181036
0,0.0028283885
0,0.0032398184
1,0.5844737
0,0.015936933
1,0.6803094
1,0.77929294
1,0.83785003
0,0.59238017
0,0.0012112355
0,0.0046389606
0,0.0033770744
0,0.009791017
1,0.7520801
1,0.71227235
1,0.60558367
1,0.74520683
0,0.014660947
0,0.0022070392
0,0.00392323
0,0.58601767
0,0.0024007487
0,0.006607088
0,0.0027888492
1,0.80032927
1,0.73185265
1,0.6731746
0,0.0033804707
0,0.0029057513
0,0.0032141476
0,0.5122412
0,0.002921695
0,0.0031181506
0,0.59961843
1,0.5724707
0,0.01118624
0,0.0024633622
1,0.65316546
0,0.5264206
1,0.69344825
0,0.011921547
0,0.0032324998
1,0.606343
0,0.0036820741
1,0.54050297
1,0.5845618
1,0.7177317
0,0.0024303268
0,0.0033265403
0,0.5810763
1,0.70737904
0,0.0035673142
0,0.50694543
0,0.0037682143
1,0.6930371
0,0.01171144
0,0.0030518179
0,0.7384093
