target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.5876284898436497
0,0.5243699203197736
1,0.7413436220457096
0,3.337429331178318e-23
0,7.060440581791854e-11
1,0.6838652904190181
0,0.6877431725520009
0,4.385319586732882e-07
1,0.35584515327920024
0,2.802046216025756e-16
0,0.5550367539907662
0,0.7717937012528316
1,0.7440327701255911
1,0.7382301898335458
0,6.218442901399226e-08
0,0.5596662409012202
0,0.7889269385688443
0,0.6681954522616036
0,4.167518788862709e-31
0,0.7654759719732744
1,0.7670632049601381
1,0.677966826419685
1,0.5243699203197736
0,2.020361022764643e-13
1,0.7852653504926838
1,0.6083520734520084
0,0.5243699203197736
1,0.8325601817423313
1,0.5774297845528611
0,0.7280223131915576
0,3.095638404704415e-13
0,0.8226226639886428
1,0.6862595728854071
0,0.6688553812713057
1,0.650479585552471
0,5.3758088543235375e-05
1,0.6233577688652114
1,0.701630626518066
0,5.00650273750284e-64
0,0.00028756989156136374
0,6.596377305969396e-09
0,1.368528562186277e-29
0,3.276865611645503e-09
0,4.1327423494385854e-19
0,4.933269855662627e-05
1,0.8373095016277751
0,0.6019467630391021
1,0.7497155667504265
1,0.5586790971172287
0,6.863784665844907e-22
0,1.0252379354725018e-32
1,0.7516401451452075
0,0.6977491968697945
1,0.545950920682182
1,0.7298374271903494
0,0.7176204445534299
0,5.693661126123256e-21
0,3.6288214813641555e-09
0,1.3863191790061954e-15
0,4.0340694296760184e-26
0,0.7832026271232957
1,0.809478787299583
1,0.549926034963081
0,7.161822784823082e-13
0,4.944076839108328e-14
0,2.474192392692313e-18
0,3.569011381426636e-21
1,0.7231698500872962
1,0.5946257438516291
0,0.8076058673207284
1,0.6049574719935298
1,0.8189638887181515
0,4.319340505328451e-08
1,0.6785112609995221
1,0.7281744691494733
0,4.752150637884942e-39
1,0.5677553862963024
1,0.8233312722306536
0,1.1467639556343295e-20
1,0.7401583500683279
0,0.5243699203197736
0,0.5699408289308258
0,0.6822813475132916
0,1.7069075329534157e-25
0,0.11424803197836823
0,9.099060449336047e-80
0,1.893651232132922e-15
1,0.576504577841295
0,7.531839343516971e-27
0,9.205345759895481e-34
0,1.1570476344295546e-19
0,4.1486177008939875e-23
0,1.9375571901672612e-41
0,0.7121233879130131
1,0.6169721681445308
0,1.4270481897253e-48
1,0.7712820426531791
0,0.6721949945732262
0,1.1356094919842667e-71
0,0.7503007100210733
0,0.7824208752187145
1,0.7693578372040917
0,8.113003408767898e-10
1,0.6508368064650542
0,0.5371736924004301
0,0.6117040649006067
1,0.7014865324481915
1,0.6740913430795501
0,5.831607363110355e-17
0,4.7641449423691575e-08
1,0.2762477135652219
1,0.7936452045821003
0,0.7374639142980524
0,2.560693207754522e-06
1,0.665396743789893
0,0.6068476074532646
1,0.6964816631669315
0,1.6589414559787283e-15
0,2.042513253352414e-55
0,8.66593463327734e-24
0,1.6698210610184342e-12
0,2.3977517905634487e-19
1,0.5243699203197736
0,2.753828263286618e-16
0,0.6683133243591542
0,0.7542245649330992
0,3.6309823248915235e-19
0,0.4774015691572162
1,0.6469786147137359
0,8.338922106242542e-22
0,7.762473859429587e-22
0,0.8600423364007461
0,9.980796721239007e-10
1,0.6445732982646957
1,0.7599763183345045
1,0.7302461403136448
1,0.5903994978288789
0,0.5701448106772175
0,1.558266496508377e-15
0,1.1746410031841114e-19
0,8.481239591847966e-13
0,0.6591082574942847
1,0.748716674437666
0,0.548163540091031
0,3.001589598253241e-81
1,0.6960044674759122
1,0.7042593900444977
1,0.7485253511764748
0,7.651908258871297e-18
0,2.302531660274464e-08
1,0.8423140610135658
1,0.6003805022612178
0,0.7899165937601434
0,1.9676356071801558e-25
0,0.6215374177173479
0,0.6939480884399516
0,0.710077433744676
0,0.7464730543207705
1,0.6656768583555155
0,0.5243699203197736
0,7.952620907683189e-83
0,2.979644564927387e-68
0,5.15579300643813e-27
1,0.6964639915439318
0,8.289775999117346e-17
0,7.332301834509768e-47
0,0.6630578740499273
0,6.566993563259101e-17
0,0.6610206496807717
0,0.6063846287498817
0,4.6702504129702096e-30
0,0.0025537078160348253
0,0.011263878999745035
1,0.6977025471978715
0,3.87802468198628e-15
0,7.280871885035671e-10
0,0.5545729019520819
0,8.370082283291975e-20
0,0.03581012606751585
0,6.987202038514421e-14
1,0.7074574467102231
0,1.2774256159302277e-14
1,0.613854638888171
0,1.902192777072781e-11
0,0.8057152263225479
0,0.6945652109394396
0,3.3782782231043414e-12
1,0.7567320738224828
0,0.5459668028031132
0,0.6157452661923477
0,0.0014150306795711858
0,4.3122002720329274e-07
0,4.051638323897095e-19
0,1.1071240628069513e-14
0,0.8636318852707651
1,0.6593767521817577
0,3.006867531127678e-49
0,6.712543266035211e-07
1,0.6796886752752025
0,4.145251147407271e-25
1,0.6654240904940679
1,0.6730116693607355
1,0.7621378367730565
0,0.6863716918152768
1,0.764693173396689
0,1.9970010852106467e-13
1,0.5773866863386871
0,0.025111639528454254
0,1.6789863265596032e-22
1,0.6948650453090173
0,1.3794250243954964e-22
0,2.0534184332432026e-07
1,0.7299240420140299
0,0.5243699203197736
0,2.8871818157570145e-42
0,0.784387414771817
0,1.097959776505669e-20
1,0.740558737431346
1,0.8002168897005023
1,0.6492566208269565
0,4.5375043398665675e-28
0,1.7270625572334347e-18
0,7.125855605720187e-14
0,5.2078690059445826e-24
0,1.2263024543585664e-09
0,6.6579046951675745e-18
1,0.6252540416038634
0,0.0001359035563166426
0,0.14111660342380453
0,2.8968895503992024e-15
0,3.846655101964174e-10
0,1.5769616873913827e-07
0,4.311936070122652e-27
1,0.5208650595469632
0,0.4063495144040557
1,0.7236156267458836
1,0.6496678340941323
0,5.085738613104945e-42
1,0.616398369319156
1,0.701502514021314
0,3.4606909201933903e-13
1,0.630302394062069
1,0.6668465847189127
0,1.796314826075865e-17
0,2.51696105777776e-13
0,0.7247988799353324
1,0.5925808177875089
0,1.7978662400538722e-30
0,0.7829725471405552
1,0.7208706025194028
1,0.5243699203197736
0,4.011535764377798e-54
0,0.6339893645636776
0,3.6544822192810867e-32
0,3.848359523815469e-20
0,8.559291684974404e-06
0,0.7915048087766481
0,5.923086960700132e-21
0,1.0259342495082436e-52
1,0.6124237301694929
0,4.3577898712388366e-26
0,0.13728624993901184
1,0.6344116931997001
1,0.7162486305725883
0,0.0006698726873650887
0,0.6959124424094321
0,4.0898417632044e-09
0,0.6691420444220332
0,3.481546329735419e-70
1,0.6005534639266211
0,1.4340129852534356e-08
0,0.6110660304383916
1,0.7199754584213537
1,0.5243699203197736
1,0.5243699203197736
0,7.494323707713558e-48
0,3.5738001997172856e-28
1,0.6145944500919953
1,0.6567653727966418
0,0.682344690430066
0,2.5761470382697537e-78
0,0.6172385128931801
1,0.6160873987986235
0,0.6616329892657428
0,0.7396173324438571
0,1.6541663713568436e-09
0,2.4912268250269975e-20
1,0.5669209798336005
0,0.7013176885536991
1,0.6982737584063008
0,4.386791338132846e-15
1,0.7674865128662027
1,0.5567735847593326
0,3.2594034716712737e-24
0,3.4063832375502125e-21
0,2.8215734690308168e-12
1,0.7373410254839331
1,0.7582705634679069
0,0.00029524409002892356
0,0.634373462254818
1,0.7202248485085003
0,0.640182917262385
1,0.8008324657972076
0,0.0009198886082175589
0,0.66758688316263
0,1.7406135805568937e-20
0,4.850050547819363e-31
0,1.337667303677102e-10
1,0.6425457228588706
1,0.7757194977246071
0,0.6553528734798024
0,1.163103187860047e-12
0,2.917212505735808e-16
1,0.701456477121326
0,0.8119619107338285
0,3.981563917209731e-24
1,0.708187028192692
0,2.979984131612627e-05
0,1.1529442097532126e-32
1,0.6679994253272211
0,3.497913564128089e-05
0,0.5243699203197736
1,0.7448480886388412
0,0.7479469412037975
1,0.6166471920506359
0,0.6897192437277001
1,0.5243699203197736
0,1.801818443662742e-16
0,1.9469961481221046e-15
0,3.924906230271446e-24
0,7.035287990259983e-13
0,1.729448418034064e-13
0,0.00037842956149080096
0,0.632902238870652
0,6.218531931847031e-17
0,8.031164941396765e-18
0,1.5188706425580164e-16
0,2.9908631734802758e-24
0,7.643063438021998e-29
0,0.0036937834609210656
0,3.551726665106656e-30
0,1.7675684212353012e-16
0,2.206322951705226e-24
1,0.7313308809026969
0,0.6184793788187697
1,0.6790502197265591
0,1.9853129426112908e-48
0,8.425262908807823e-47
0,0.0006621650488419012
0,0.5457648084638552
0,7.21540050111596e-05
0,1.8373384216052763e-19
0,3.6286806682085697e-25
1,0.6866602730009074
1,0.7536516862452406
0,0.6258075804655892
1,0.6995973578000187
1,0.6355324907278828
1,0.6448639152111518
1,0.5467592638114793
0,1.7553658407527175e-17
1,0.8471712028541297
0,7.103529981455918e-05
0,0.6172767793176545
0,4.506349646725155e-25
1,0.8101747345243259
1,0.7397918320086301
1,0.7535210689576581
0,6.5801937710286245e-18
1,0.7779539479360758
0,9.06711532710038e-27
1,0.6454449618364331
0,5.883576592127421e-15
1,0.6045442223967871
0,0.36445274450280424
0,0.769578224670101
0,7.452761077874216e-09
0,1.527527144119393e-20
0,7.82720574418997e-21
1,0.5842677310348294
1,0.7608508958204859
1,0.6674514833125803
1,0.6859520364252011
0,2.4721947175943145e-14
0,0.5251223533090782
1,0.6509189073931535
1,0.6694978665608897
0,1.5829378525032151e-13
0,0.7236156267458836
0,0.5243699203197736
0,9.621410228476796e-15
1,0.6359756836216248
0,3.7242671838741675e-15
0,6.982368989662083e-29
0,1.8293251735684774e-79
0,1.2979374161473431e-18
0,0.67466108245247
1,0.6549780645998445
0,7.085065647093406e-53
0,0.7314577741553772
0,1.91317254735743e-150
0,2.186330872437738e-21
0,2.5464715107789177e-14
1,0.7625228895713624
0,3.9165016404691203e-25
0,0.7727588917981763
0,0.7787488552977292
1,0.7474083801326792
1,0.672869175976664
0,3.16302997429034e-27
1,0.6572907095952442
0,0.6459491630162774
1,0.714813969385514
1,0.736235275575009
0,3.6727664648308736e-86
1,0.6794817808638137
0,2.3556371899937324e-15
0,1.0777737373046039e-94
0,1.4713925930202626e-22
0,2.8067170979638005e-06
1,0.6730227284494151
0,1.0850909608744517e-71
0,0.577979043052414
0,3.2022230341281743e-24
1,0.6096784871716724
0,0.6220580108263956
1,0.8180746060653334
0,0.6367110841097792
1,0.7118779587024412
0,1.5451973695750584e-14
0,0.8000234117075049
1,0.5243699203197736
0,3.6309482036072816e-16
0,9.006206881723683e-21
0,1.8325154645635724e-43
0,3.2749735781000725e-23
0,2.3546191784973983e-18
0,3.4328267967972417e-09
0,4.0283231158656527e-41
0,1.4530274382322582e-09
0,0.6178222007144183
1,0.6640699299485043
0,5.9980861218212656e-59
0,3.0784932223976395e-20
1,0.7305644612814443
0,1.0961074758207667e-14
0,5.646424243852964e-27
0,0.714673973350596
1,0.6176787645720119
0,1.9979002131013923e-20
1,0.7367550567492991
0,4.065344951324153e-49
1,0.7801266159965835
1,0.6131758448913228
0,0.7169592963140029
1,0.6270458196335266
1,0.7871679458943668
0,0.00022966541189596684
1,0.737649571687282
0,3.6445460652646667e-38
0,5.537319809219855e-16
0,1.0100058534058302e-76
0,0.6207305879503333
0,0.6825438176150586
0,4.3462830299633384e-32
0,1.7940323646315415e-34
0,7.479363616722749e-60
1,0.7944808485530042
0,1.0047229139818217e-21
0,6.674149480411879e-19
0,4.0795783049221185e-20
0,3.406959987129369e-49
1,0.7929950324981057
1,0.7122941786303385
0,1.9417879398686892e-23
1,0.7342496273580594
0,0.5744047030987827
1,0.7771419128609272
0,1.395793689779632e-21
1,0.8050292741861963
0,0.7537038501124385
0,0.5802398683008385
0,1.71185905316179e-28
0,4.0343272497392596e-16
1,0.8851168893104269
0,4.7876981176388237e-20
1,0.8621429822544288
0,1.7395035527624542e-05
0,3.1221725637199526e-06
1,0.6484236158325815
1,0.6179357801794721
0,0.014257860927322534
0,9.764432448934465e-12
0,0.7203891970853832
0,1.161366687193795e-53
0,5.4615978726266975e-30
0,3.486279296738249e-13
0,0.8375043089527833
0,6.907711407467679e-17
0,1.159539279973502e-16
1,0.5659356514759756
1,0.8055864366764989
0,6.724792608452003e-33
0,2.746078652947973e-06
0,7.931466193042044e-22
0,2.704894778758347e-07
1,0.5243699203197736
0,2.571822757631723e-16
0,6.747786089314433e-23
0,1.1985996669983721e-21
1,0.7394575752427721
0,8.642347476367151e-12
0,6.750525450103566e-17
0,5.01114561608144e-32
1,0.6136597241742245
1,0.653719927456696
0,1.5681369448605009e-34
0,1.3995870089118087e-16
0,7.268663239222196e-06
0,0.5917874123934358
1,0.7059425423541802
0,1.9971161066483723e-16
0,0.0002390692570568729
1,0.6539134754163523
0,0.7933726753615845
0,0.614423152805025
1,0.5603123927849833
0,2.142828795822472e-24
1,0.7461957290259702
0,0.629904524452201
0,2.8751532447383364e-15
0,3.465574028342214e-15
0,6.0909482449966694e-06
1,0.7000966857089889
0,3.49615802111086e-24
0,4.7425098774575296e-15
0,0.00023750014028489858
1,0.7814578703571222
1,0.760049703820318
0,0.7055499379118026
0,3.826780994523913e-12
1,0.5243699203197736
1,0.7512282894227061
0,0.6104347789099083
0,8.566204188593934e-13
0,8.506749470879624e-29
0,9.658014793677113e-07
1,0.7533431129333207
0,0.6688639853729181
0,6.168243654444479e-16
1,0.6920652553149712
0,3.713047659419672e-30
0,0.8044585448780358
0,5.96633068720998e-18
0,0.5363176207241156
1,0.7827969087011845
0,7.278882492330574e-60
0,0.5133988784279933
0,4.412685302857756e-31
1,0.7258223279200396
0,9.926990601555245e-15
1,0.6520384343362136
0,0.7507542203840277
1,0.6544409161275887
0,3.3687088926606225e-24
0,0.5780542553873624
0,3.2792947966854604e-09
0,0.5777262320939551
1,0.6930282293042884
1,0.7272387416614551
0,8.412293695789599e-14
0,1.6709704649126456e-47
0,0.7467094558318154
0,6.536496186691417e-06
0,6.823380505265754e-19
0,3.09759728430085e-67
1,0.7132628550388702
0,0.5833695632933822
0,1.3259719214557202e-14
1,0.5727003471420514
0,1.4640958354317162e-07
0,4.97384690954671e-15
0,0.6267696268501285
1,0.6626612444129842
0,0.5485909838877469
1,0.5243699203197736
0,1.1220615807144585e-30
0,1.383411986789602e-26
1,0.8142750695788258
0,2.5663879681022212e-17
1,0.606875222432444
0,1.578804781879096e-14
1,0.6078616461203409
1,0.8888505321777103
1,0.7570074018486477
1,0.7304237565722924
0,0.5930270885342513
0,0.00019463677134981885
0,1.1820532495733473e-26
0,1.9363313932947608e-14
1,0.7271818213936804
1,0.7196053854181576
0,0.6497850698708004
0,0.6294875849322248
1,0.5208952300668607
0,0.646355663941082
0,0.5243699203197736
0,0.5858228118756411
1,0.7546571724745467
1,0.7590508393365873
0,0.6172750003096275
1,0.5847653382778929
1,0.7332682663410368
0,9.084129150894522e-111
0,0.5891583639043743
0,1.8749680650815313e-06
1,0.5614834584777257
0,1.269025979322273e-18
0,2.457666237815795e-25
0,1.0658214001963811e-06
0,5.222291600988947e-19
0,5.297273059785089e-05
1,0.7458649051706839
1,0.7320860902160174
0,6.01291294385891e-39
0,3.0435423359843153e-07
1,0.5603988556710695
0,0.7340718449567795
0,3.4823470335930708e-12
0,0.5243699203197736
1,0.75902653847444
0,6.261234089871292e-32
0,3.15702776051133e-30
0,5.857108642183491e-09
0,1.6711174292360243e-24
1,0.7291970692230629
0,1.0385532586569576e-38
0,1.5046544429407843e-22
0,0.544553135806594
0,1.3673703699258633e-45
0,0.5689140148213804
1,0.665846561760149
0,0.6936096683109633
1,0.7684068144779411
0,1.257648730827989e-108
0,0.014761349378429028
0,2.8632572864377368e-11
0,6.354054385509178e-05
0,0.28000373612651286
0,4.3713509563693814e-15
0,4.7577162900877625e-18
0,5.457653809932398e-05
1,0.7205600295786585
1,0.6815978637442146
0,5.472613164530053e-21
0,5.175151724833247e-12
1,0.8501828121208888
0,0.6921145720087306
0,2.4111535916926584e-45
0,1.3353339064252156e-09
0,4.72323642091946e-17
0,0.8329223020298019
0,7.333199149788747e-115
0,1.5792501152616366e-18
0,3.167573841837775e-16
1,0.6799029359161961
0,4.9902918663208357e-23
0,2.553543392216289e-06
0,2.4679360340705244e-05
0,8.130434304770775e-13
1,0.5849997620202009
0,1.861874709054397e-15
1,0.6527773666753394
0,2.501281538411154e-06
0,0.7183539857860788
1,0.7240566312401427
0,2.4289518774005933e-22
1,0.7866716402797449
1,0.640544559108795
0,0.004145161552527477
0,5.733170428889581e-05
0,2.2185564957672487e-24
1,0.6169012390232751
1,0.6552880073570325
0,0.6271627123303195
1,0.5239916060339039
0,1.5796810564254225e-21
0,7.729219366061691e-10
0,0.6449759640155563
0,5.320368778901926e-14
1,0.6857393373419804
0,3.8826148907650613e-26
0,5.436250691107618e-25
0,6.150679050154988e-14
1,0.5909444987603256
0,2.2544904147226842e-18
0,1.2565864165237467e-75
0,1.24509025059607e-28
0,1.9466638104933874e-62
0,1.8936086281076644e-17
1,0.6377751485565583
1,0.6346280123788244
0,5.60208071281181e-25
0,4.432157726842094e-08
0,0.7562784525821906
1,0.6989186124831649
1,0.6818191354264951
1,0.6659536606825694
1,0.7413941653951024
0,1.515640862123406e-14
1,0.760049703820318
1,0.6838713226647102
0,2.508127899294409e-16
0,4.055500252983985e-05
0,1.8603993021259054e-05
0,5.974473230747702e-06
0,1.645656808376279e-11
0,0.5775728739947564
0,0.5243699203197736
0,0.6117512175193714
0,1.7042864352319927e-46
0,5.479687265420306e-21
0,3.9942093820847594e-21
0,0.5258201773556511
1,0.8539428070859135
1,0.656665603196283
0,0.5753767381104509
0,0.020068564361644056
0,0.7875260043048289
1,0.617227593591536
0,0.6304426481693746
0,1.265756230743684e-37
0,0.0009215031279595294
0,5.5826206107598963e-14
1,0.6656907170229203
0,4.6429488610863064e-20
1,0.7625636758502953
0,1.1124772066757617e-23
0,0.5949582993171564
0,1.5766368627255324e-23
0,2.0939680405829874e-10
0,0.5243699203197736
0,0.0019300275163661534
1,0.647756366375186
1,0.7301673695470016
0,0.45697487670024944
0,1.0568826932742998e-56
0,0.5243699203197736
1,0.5851223807244356
0,1.2693319059326445e-15
1,0.7830798689102783
1,0.5518370222239777
0,2.3847905347960164e-06
0,5.878271888494705e-11
0,3.410481061418998e-19
0,6.088374071659634e-18
0,0.6652204373476065
0,0.613532235018001
1,0.750166894074881
0,3.248623767234531e-14
1,0.6880376694554666
0,3.1867945019090905e-20
0,0.7772763074957787
1,0.626295830837903
1,0.7390644440370467
1,0.8155994160297979
1,0.5566433334307176
1,0.8027194985214583
1,0.6955501929807048
0,2.432895841291182e-26
0,0.6747287930710556
0,5.166754762901582e-25
0,1.6438010797142585e-48
1,0.8036043145414238
0,0.5557101087492496
1,0.008908235190128622
0,1.5282387664423768e-37
0,0.6375439166472461
1,0.6376455854591343
1,0.6821300925878769
0,0.5640778467732714
1,0.7396859908922292
0,1.1552359088739637e-11
0,3.83382774302829e-113
0,0.6615071560300534
1,0.5482179279439193
0,0.5243699203197736
0,7.785060566794809e-16
0,1.0857881405571654e-18
1,0.6740389333201275
1,0.6596092349391833
0,0.7904395855490334
0,0.7411958423261779
0,3.196246801589478e-46
0,1.3979179587523587e-12
0,0.6251498041413691
0,1.8170927404503386e-18
0,6.15668217434733e-15
1,0.7447004432981869
1,0.6752097247394506
1,0.6488603937324028
1,0.7739889648354485
1,0.7394773855154104
0,2.545487489535248e-09
0,1.1895360529821975e-10
0,2.3327202545451874e-18
0,4.775565007248849e-40
1,0.7141978486233476
0,2.1409466326600165e-15
1,0.7481258078360055
0,1.205577802833635e-37
0,0.6798458258544985
1,0.773458040460512
0,0.0011615167971980199
0,0.30062138446187875
0,3.7131279604594856e-08
1,0.5750006133905219
0,0.7977601830392801
0,3.4204637519618872e-06
0,0.5828640374318653
1,0.8210022410129733
0,5.0038149795773426e-111
0,0.5806529142266269
0,2.8127956294204228e-05
1,0.707110479063959
0,0.5437421047471765
0,3.295923667285346e-05
1,0.7259072715290381
1,0.6082502745090905
1,0.6958539539845546
0,6.540202343660672e-12
1,0.6740098768411086
0,1.847053633651307e-14
0,0.7135962480263741
1,0.6775593434167426
0,2.59781682441304e-28
1,0.6496254291267801
1,0.7429170892230972
0,3.566583856800151e-16
0,4.426459267644966e-18
1,0.6562421841518773
0,0.5886343468874321
0,1.7242337411733317e-23
1,0.5575624863845251
1,0.7522370323808693
0,7.177656783129044e-48
1,0.7126431477274937
1,0.5193432143724396
0,1.2776898649314317e-18
0,1.0199549181582018e-11
1,0.6894889459147496
0,5.667509894922373e-14
0,1.7338467656547146e-25
1,0.8056007546323637
0,4.4911689081097463e-07
1,0.667757017610167
0,4.663015603345867e-07
0,1.5328700307857198e-11
0,1.0135927830135512e-21
0,0.7252741346621389
0,1.3750333637269393e-33
0,8.398474564893249e-28
0,4.9658293050921346e-17
0,2.4746485078291706e-14
0,1.151874752929224e-15
1,0.6255563810658292
1,0.6188609258990706
0,1.1329589550552776e-51
0,0.5928315587257197
0,0.8194817373939349
1,0.7765748580041165
0,1.239806492632068e-14
0,2.621111946854369e-16
1,0.6418311596382948
0,4.3952510445672635e-23
0,0.5400261944034915
0,7.074714948823971e-22
0,1.0390053258830595e-07
1,0.5243699203197736
1,0.728837015675195
0,9.518573342745644e-16
0,3.435088521623553e-14
0,0.7465026944551499
0,2.0082263426764036e-32
1,0.6839608236139743
1,0.6970940282631805
1,0.7874314246568853
1,0.755713449277587
1,0.7549936738856243
1,0.6624340383092772
0,0.00022186943086739122
0,1.2266211583873894e-36
0,6.801789081462366e-28
0,0.0001834903220546423
0,1.7375944100659756e-21
1,0.6752630675971367
1,0.6125327019985307
1,0.6693592718160247
1,0.760004843663617
0,4.462874821484961e-74
0,0.6156143982791588
1,0.679779392311452
0,2.9189591022503694e-17
0,5.613608789492706e-34
0,5.516711540377265e-10
0,0.5202993374954821
0,3.6362113947151845e-41
0,9.905929296551605e-15
0,3.6950710405912093e-19
0,2.147167051796271e-13
0,2.7471238426514097e-28
0,0.5682034981346362
0,3.900537262922534e-05
0,7.062071173714219e-43
1,0.6174774272218376
0,1.0390450371594765e-08
1,0.841048251501615
0,0.6995021102248389
0,9.558555959321183e-22
1,0.7665618172045234
0,1.4398365340199925e-36
0,1.1183158073767418e-05
0,7.586242837237465e-16
1,0.722710880878715
0,1.2193874705064042e-14
0,2.0716624352643274e-31
0,0.00022874353790062904
0,0.6920900718282604
0,3.0269994792454705e-07
0,3.0697809521682957e-50
1,0.754061006194156
0,1.0285663800413695e-06
0,0.5852066292358521
0,2.1414519132023016e-26
1,0.7712359419331464
0,0.6514345683859372
1,0.7608671069824888
1,0.7338071518724738
1,0.7005474312437558
0,2.7170765794323077e-11
0,0.019924060557322855
0,0.6388003600710178
0,0.635302543907528
0,0.6152538663242494
1,0.7403186047793079
0,8.382371829407967e-10
0,5.86952944187605e-15
0,4.6475699850407535e-07
1,0.7129527409908962
1,0.6900632372983551
1,0.7638659939234687
1,0.7212881669373788
1,0.7479977492165945
1,0.6389114492816702
0,0.7603823024190545
1,0.6900632372983551
0,1.3670002843052698e-19
0,2.3975557786114592e-24
0,1.048630871781993e-09
1,0.7303656219542788
1,0.6271530573172138
0,5.71709477929547e-21
0,0.5988042599727751
1,0.7142412232437322
1,0.5528568038683337
0,7.286799889322598e-16
0,8.890230257522437e-08
1,0.655368064218266
0,6.759037102437523e-21
1,0.822491995381401
1,0.7184374752009532
0,0.6540960770694924
0,3.288233623337761e-08
1,0.6099025023744942
0,1.899522560192396e-21
0,1.2834833635685393e-17
0,3.672927795442917e-24
0,3.424309941292429e-78
0,0.6725347784961687
0,4.082672031714397e-10
0,3.5126244079012866e-52
0,3.10790440644342e-05
1,0.7409196009602698
0,1.858388466649352e-05
1,0.6546298636332655
1,0.6670229703851871
0,5.387979746611703e-25
1,0.7404666585354887
0,3.5004894621234194e-21
0,1.25227130286318e-06
1,0.5388296628586019
0,0.596816395294609
0,6.260079544839774e-12
0,0.0001619010644869373
0,1.674818291913657e-22
1,0.6150166015827837
1,0.7823715288233839
0,1.2636374812573626e-25
0,3.4473183666015834e-33
0,4.1282571069502974e-35
0,0.6790109215189981
1,0.651239014510169
1,0.6069885441059197
1,0.7247287801068376
0,1.2287201411450922e-16
1,0.5457119740725124
0,0.7805967773272602
0,3.6684368622964994e-05
0,0.2047912494497456
0,5.044840363246532e-15
1,0.7059390487760805
0,1.8261388663759582e-16
0,2.4369527889462663e-43
1,0.6170462056891861
0,0.6080473949267321
1,0.6220995464656811
0,3.735772440962025e-05
0,0.010201882832761895
0,0.6061865357486718
0,9.049973095536871e-14
0,4.658568868325942e-75
0,0.748649608258199
1,0.603808560513002
0,1.7437570968918263e-29
0,6.946384479146528e-25
1,0.5649925814364483
0,0.6172506585033555
0,2.08345098413076e-19
0,0.5813314359672677
