target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0034341835
0,0.007811752
1,0.7116661
1,0.74318993
0,0.00990638
0,0.636722
1,0.81712043
0,0.7823229
1,0.6181551
0,0.41804826
0,0.6137275
0,0.0009928482
0,0.0065277787
0,0.003280185
1,0.57033646
1,0.6456237
0,0.6364217
0,0.0026645812
0,0.002256111
1,0.5432526
0,0.028679315
0,0.009638768
1,0.6183101
0,0.0027185616
0,0.004675714
1,0.47905266
0,0.001250684
0,0.5708889
1,0.61752915
0,0.61138517
1,0.7220152
0,0.69690907
1,0.566286
0,0.000856435
0,0.011056236
0,0.0011315305
0,0.005137171
0,0.005336514
0,0.014223903
0,0.6278782
0,0.0011366648
0,0.0037676485
0,0.0028877587
0,0.0051162313
0,0.0034893767
0,0.0061237537
0,0.012866357
0,0.0013534699
0,0.0012902932
1,0.69043183
0,0.48662978
1,0.7803396
0,0.010764502
0,0.009473593
0,0.004452001
0,0.03222008
0,0.004650762
0,0.002546884
0,0.0019890477
1,0.6456706
1,0.5542421
0,0.51228666
1,0.68396264
1,0.56999445
1,0.6488775
1,0.4646936
0,0.0021925934
1,0.80873746
0,0.007167989
0,0.5932734
0,0.0027785788
1,0.75433105
1,0.6380978
1,0.71073747
0,0.0010805606
1,0.63427067
0,0.0011549675
1,0.64219934
0,0.005315492
1,0.47104517
0,0.011600986
0,0.6304849
0,0.0018031416
0,0.001057692
0,0.0027551567
1,0.55653423
1,0.6573576
1,0.67959166
1,0.6821217
0,0.008755166
0,0.46971363
1,0.5740203
1,0.71584564
0,0.000944278
0,0.7659272
0,0.7251531
0,0.0036307767
1,0.6458509
0,0.013502772
0,0.0022153154
0,0.0021090424
0,0.0009517904
0,0.60861063
1,0.58045787
0,0.008649925
0,0.57573605
0,0.0063705877
0,0.0010756083
0,0.0044606547
1,0.65265274
0,0.003077941
0,0.6425446
0,0.7428322
1,0.63093823
1,0.75250524
0,0.00089236425
1,0.7670071
0,0.75249875
1,0.7152822
1,0.5616158
0,0.0024178468
1,0.55976903
0,0.0008830967
0,0.0046158032
0,0.0054410575
0,0.025249388
1,0.6438459
0,0.0039664856
0,0.5720375
0,0.0042803967
1,0.5463323
0,0.51203215
1,0.7444165
0,0.61520267
1,0.5642326
0,0.016999742
0,0.7205403
1,0.91143656
0,0.014005023
0,0.00089220016
0,0.0019474364
0,0.0010571395
0,0.006652995
0,0.0021066524
0,0.0011528317
0,0.0033307343
0,0.64789915
1,0.61906374
0,0.0019011771
0,0.0011886786
1,0.70452446
0,0.00283222
0,0.0019090963
0,0.73254263
1,0.59264046
0,0.0008782294
1,0.68572545
0,0.0035456542
1,0.6558229
1,0.60910165
0,0.6156857
1,0.65909
1,0.48693934
0,0.0048278566
1,0.6268825
0,0.0033445547
0,0.0029994808
0,0.0049589383
0,0.56153536
0,0.5018364
0,0.0028221484
0,0.0015094237
0,0.0012386044
1,0.7276601
0,0.00834404
0,0.001784269
0,0.00084696425
0,0.014758904
1,0.74106574
1,0.7518067
0,0.0033598884
1,0.5754574
0,0.5558423
1,0.76050115
0,0.0007798806
1,0.6377465
0,0.77980304
0,0.5445669
0,0.002121511
0,0.0028000015
1,0.7005281
0,0.0035054402
1,0.70359695
0,0.003668664
0,0.0035121944
1,0.70967263
1,0.6722973
0,0.0029420236
0,0.0050430666
0,0.627057
0,0.0045337398
0,0.00962404
0,0.004628303
0,0.6556654
0,0.010455811
0,0.0028433923
1,0.6371688
1,0.7526389
0,0.0032731537
0,0.011904853
0,0.003893115
0,0.004455597
1,0.7045897
0,0.0037710739
0,0.0034480302
0,0.002394527
1,0.7050124
0,0.0122104855
0,0.0044337125
0,0.004045667
1,0.56084085
1,0.6195869
0,0.0021835247
0,0.0044207117
0,0.003395952
0,0.5183558
1,0.8111533
0,0.001373467
0,0.0010543284
1,0.61203706
0,0.7777301
0,0.49985054
1,0.6017601
0,0.003043231
1,0.6253531
0,0.60975164
0,0.010411301
0,0.0055880034
0,0.0026503054
1,0.7368035
0,0.0014318213
0,0.00090371456
0,0.024595361
1,0.720696
1,0.6410819
0,0.730086
0,0.010591844
1,0.48389688
1,0.70735717
0,0.5250315
0,0.004310306
0,0.023319568
0,0.004529014
1,0.7358859
0,0.5480687
0,0.011216349
1,0.6821217
0,0.005642101
0,0.7210141
0,0.0039648004
0,0.64728993
1,0.6760524
0,0.003335128
0,0.52463275
0,0.002336943
1,0.5970852
0,0.0035439949
1,0.6164632
0,0.6662764
1,0.76076216
0,0.0075140903
0,0.5639403
0,0.001044582
0,0.5495062
1,0.73137635
1,0.6478682
0,0.0026926538
0,0.0017968563
0,0.7638639
0,0.0038858827
0,0.011401026
0,0.0009786218
1,0.5070721
0,0.46519306
0,0.003804162
1,0.648794
0,0.0024456554
0,0.0023159843
0,0.625403
1,0.5958854
0,0.60557956
1,0.35407573
0,0.0012238327
0,0.0014919228
1,0.7256545
0,0.0038182593
1,0.52443266
0,0.0031979096
1,0.5996685
1,0.7197753
1,0.6789471
1,0.62837857
0,0.029537791
0,0.010613984
0,0.0014455238
0,0.014517859
1,0.67973435
1,0.6512991
0,0.502763
0,0.5902656
1,0.69697464
0,0.6834115
0,0.4084386
0,0.46194047
1,0.7166165
1,0.50770974
0,0.664805
1,0.65434694
1,0.6510267
0,0.0029299757
0,0.6711725
0,0.0037851445
1,0.6872269
0,0.07758779
0,0.0016910085
0,0.0040244176
0,0.003621916
0,0.0025831256
1,0.66454536
1,0.5685818
0,0.004349876
0,0.0052069398
1,0.5948727
0,0.7243749
0,0.003183467
0,0.4188607
1,0.73644257
0,0.0022956326
0,0.0011372474
0,0.0023437187
0,0.0027018304
1,0.6443568
0,0.0035231889
0,0.002048897
0,0.515738
0,0.0023924308
0,0.4985265
1,0.673289
0,0.6935435
1,0.7069114
0,0.002725812
0,0.002870648
0,0.004337093
0,0.0028369576
0,0.0070531606
0,0.0042695967
0,0.0061724866
0,0.004129734
1,0.6274813
1,0.5791378
0,0.0021146093
0,0.009242156
1,0.5086083
0,0.70352936
0,0.014003396
0,0.0039761863
0,0.0010403462
0,0.6685053
0,0.0048585013
0,0.0028251142
0,0.020502511
1,0.63136613
0,0.0052680466
0,0.0033796222
0,0.003149949
0,0.0014134309
1,0.61240256
0,0.00600394
1,0.60725856
0,0.006017969
0,0.63743186
1,0.6747439
0,0.0033122227
1,0.62883484
1,0.6027756
0,0.0040228986
0,0.006556371
0,0.0016247869
1,0.6230138
1,0.5760926
0,0.591255
1,0.47736558
0,0.0018028901
0,0.0050948686
0,0.5895619
0,0.0040488504
1,0.8451883
0,0.002302416
0,0.010432299
0,0.00535485
1,0.56191814
0,0.003320409
0,0.0044485526
0,0.0025231806
0,0.006122288
0,0.0016476882
1,0.64773804
1,0.70130014
0,0.001059748
0,0.0034704118
0,0.57143843
1,0.5602158
1,0.45006135
1,0.73201257
1,0.6820716
0,0.0037843285
1,0.6410819
1,0.6204531
0,0.00086732453
0,0.0050137583
0,0.0141627295
0,0.0018224005
0,0.009079909
0,0.015098523
0,0.006171966
0,0.5200859
0,0.002208517
0,0.001874032
0,0.0033460048
0,0.7036375
1,0.80129206
1,0.89503574
0,0.5286598
0,0.20483626
0,0.69059795
1,0.5956626
0,0.6273828
0,0.0050027524
0,0.0030156518
0,0.0034572359
1,0.9267238
0,0.0025898644
1,0.8389843
0,0.0032192466
0,0.55735505
0,0.0045763226
0,0.0053773453
0,0.47450948
0,0.0039179283
1,0.5680366
1,0.67377293
0,0.65970516
0,0.0021069772
0,0.544276
1,0.6546465
0,0.0008516224
1,0.6760524
1,0.57831085
0,0.0019224178
0,0.003882108
0,0.0048142257
0,0.0031716079
0,0.65668136
0,0.548225
1,0.701387
0,0.004378327
1,0.6924048
0,0.003083632
0,0.5968217
1,0.87527794
1,0.7074662
1,0.7714934
1,0.44674435
1,0.74030674
1,0.5995546
0,0.0029276644
0,0.56812555
0,0.00992199
0,0.0027711699
1,0.69800633
0,0.7905483
1,0.13375343
0,0.0033813734
0,0.52112925
1,0.516098
1,0.75376606
0,0.5994898
1,0.87559044
0,0.004178766
0,0.0028917333
0,0.571426
1,0.49513263
0,0.27725112
0,0.0028610604
0,0.0024549833
1,0.7455982
1,0.6228683
0,0.7395602
0,0.7220086
0,0.001888859
0,0.011500189
0,0.58162445
0,0.016321292
0,0.004324458
1,0.6191265
1,0.5847245
1,0.69176006
1,0.66935253
1,0.65091544
0,0.005170946
0,0.0055272044
0,0.0016910085
0,0.0019722458
1,0.6835263
0,0.0012665192
1,0.7408535
0,0.010104648
0,0.6016066
1,0.7644472
0,0.001755672
0,0.004648436
0,0.063686654
1,0.9264513
0,0.6060682
0,0.0030080543
0,0.46385896
1,0.668164
0,0.002274047
0,0.5872094
0,0.0155356005
1,0.6687483
0,0.47970307
0,0.0009143976
1,0.8493678
1,0.7518704
1,0.52329737
0,0.0013415298
1,0.72702676
0,0.0010026046
0,0.602819
1,0.7129076
0,0.002411426
1,0.4727213
1,0.76315534
0,0.0010865933
0,0.05518399
1,0.6363074
0,0.4638429
0,0.001020634
1,0.48493862
1,0.7536715
0,0.009518075
1,0.75501513
1,0.83874404
0,0.0033212958
0,0.014723065
1,0.67770046
0,0.001178644
0,0.0009902531
1,0.74581176
0,0.0008940583
1,0.7829589
0,0.0013870199
0,0.0108718015
0,0.0015355927
0,0.67702806
0,0.014614681
0,0.010250808
0,0.005137171
0,0.0040753908
0,0.0009265296
1,0.47555032
1,0.61256397
0,0.01540264
0,0.54035664
0,0.7181445
1,0.655479
0,0.013454382
0,0.0040212804
1,0.6285657
0,0.0031926422
0,0.59002453
0,0.0011549465
0,0.005940613
1,0.62113756
1,0.7130472
0,0.0010456503
0,0.0028535163
0,0.5191759
0,0.0041403687
1,0.6573975
1,0.5283885
1,0.79185754
1,0.6442097
1,0.7294753
1,0.61614245
0,0.007912425
0,0.0030394862
0,0.009057464
0,0.0039936947
0,0.0016259492
1,0.8874675
1,0.5759669
1,0.612619
1,0.7581978
0,0.0031479793
0,0.51296914
1,0.654503
0,0.0013344664
0,0.0039913794
0,0.004395215
0,0.5008267
0,0.0031259924
0,0.0009956316
0,0.003525433
0,0.0009668842
0,0.0043960162
0,0.0074507003
0,0.0050442317
0,0.0011018552
1,0.6979343
0,0.003909936
1,0.82751083
0,0.65089476
0,0.005299783
1,0.77837664
0,0.0027162086
0,0.0041196486
0,0.0011760718
1,0.70328647
0,0.004939178
0,0.0041238335
0,0.008843522
0,0.62883055
0,0.0051364573
0,0.0058204564
1,0.698714
0,0.017257344
0,0.68429506
0,0.0069831684
1,0.62380254
0,0.6090671
1,0.5877161
1,0.8142969
1,0.60199416
0,0.0045246975
0,0.0045319456
0,0.56708777
0,0.59028506
0,0.6533765
1,0.60284036
0,0.0021608172
0,0.014833272
0,0.0030521238
1,0.5602276
1,0.7423873
1,0.7095019
1,0.6529404
1,0.61731833
1,0.65071565
0,0.7055864
1,0.7423873
0,0.0016263082
0,0.0009852847
0,0.0025003287
1,0.7123466
1,0.65164083
0,0.001143527
0,0.45374486
1,0.663331
1,0.6213826
0,0.0051620663
0,0.004344867
1,0.6391185
0,0.0016959776
1,0.6239704
1,0.7085055
0,0.6825815
0,0.004926146
1,0.6441187
0,0.003017644
0,0.0018332648
0,0.001870759
0,0.0047669625
0,0.57196265
0,0.003555221
0,0.019343115
0,0.0010094123
1,0.7198797
0,0.0101893125
1,0.65023804
1,0.70840144
0,0.0014067581
1,0.7605157
0,0.0009161963
0,0.0099069
1,0.49753085
0,0.71816427
0,0.014067806
0,0.0032090703
0,0.006009247
1,0.63109696
1,0.67880344
0,0.0009989995
0,0.010204791
0,0.0027894818
0,0.4906847
1,0.7288676
1,0.6516764
1,0.6063663
0,0.005877579
1,0.5838844
0,0.72770774
0,0.0148715135
0,0.008027293
0,0.003454336
1,0.73333454
0,0.0018685716
0,0.0033834407
1,0.6029796
0,0.5450544
1,0.63054776
0,0.0029951988
0,0.0023210426
0,0.6069597
0,0.0050916835
0,0.0031726377
0,0.57530695
1,0.5563337
0,0.0029523137
0,0.0024717622
1,0.5389756
0,0.6858806
0,0.0031376088
0,0.014649655
0,0.0015604879
0,0.006766555
1,0.6744
0,0.003177331
0,0.009157803
0,0.0032652556
0,0.0035830203
0,0.0018025761
0,0.6453762
1,0.4991471
0,0.0013442636
0,0.7009913
0,0.004091245
1,0.5970686
0,0.47117725
0,0.0020477509
0,0.013556135
0,0.0032580858
0,0.54515713
1,0.5970888
0,0.6422777
1,0.66405857
0,0.008814587
1,0.66186196
0,0.0028563426
0,0.0045363232
1,0.73097056
0,0.5500545
1,0.747833
0,0.003212576
0,0.009561571
0,0.0038858827
0,0.6640644
0,0.6955831
0,0.002715586
1,0.7968818
1,0.5866287
1,0.6396157
0,0.0027154207
0,0.005669846
0,0.00099698
1,0.48124266
0,0.0024122177
0,0.77982193
0,0.7336738
0,0.006814699
0,0.0008764179
0,0.6768002
0,0.6631353
0,0.0010515122
0,0.610557
1,0.5804998
0,0.0026806858
0,0.0015225449
0,0.6078283
0,0.0010248042
1,0.53601974
0,0.0027377727
0,0.0034748376
0,0.0012795664
0,0.5402893
0,0.0046278993
1,0.5257484
1,0.6058321
0,0.00232165
0,0.011401026
0,0.00085507735
0,0.010742741
0,0.78299475
0,0.0026264014
0,0.0057901805
0,0.49411255
0,0.0029010219
0,0.52120674
0,0.006447504
1,0.40740106
0,0.0024010171
0,0.005364151
0,0.069739096
0,0.016713023
0,0.5096202
0,0.0017532109
1,0.6132802
1,0.75317943
0,0.73524946
1,0.5519868
0,0.0040964535
0,0.003404026
0,0.55852544
1,0.5805486
0,0.64900464
0,0.5912995
0,0.0061724866
0,0.0024990838
0,0.003077941
0,0.0026725014
0,0.0046357075
1,0.52562076
1,0.63540673
0,0.0030588256
1,0.7265413
0,0.59807867
0,0.0038858827
1,0.7904594
1,0.65484214
0,0.011932662
0,0.005968182
1,0.7512981
0,0.001874032
0,0.16586293
0,0.0013601189
1,0.62965834
0,0.6807084
0,0.53286195
1,0.6877349
1,0.6442113
1,0.8974288
0,0.002190807
0,0.00467959
1,0.6001197
0,0.0013222314
1,0.57022357
0,0.010106932
0,0.0049573197
0,0.003434131
0,0.0023783331
1,0.6409009
0,0.018387854
1,0.7748395
1,0.805735
1,0.8975271
0,0.61748135
0,0.001075843
0,0.002696797
0,0.0028999255
0,0.0076039117
1,0.73604685
1,0.67505467
1,0.63696796
1,0.7159517
0,0.013337736
0,0.0016822072
0,0.0047622095
0,0.55114895
0,0.0014693392
0,0.004565884
0,0.0024155292
1,0.8188417
1,0.74937284
1,0.69424194
0,0.0030794952
0,0.0029524555
0,0.004657311
0,0.61304647
0,0.0030794148
0,0.003700517
0,0.5816797
1,0.48661047
0,0.010537212
0,0.002335997
1,0.63748413
0,0.63140255
1,0.6583804
0,0.011392274
0,0.0057249567
1,0.5708889
0,0.0026594403
1,0.59042585
1,0.6091084
1,0.6745586
0,0.0031925014
0,0.0044199307
0,0.53875965
1,0.74247706
0,0.0023911758
0,0.5313676
0,0.0031963792
1,0.6549231
0,0.012967299
0,0.0022147263
0,0.7147182
