target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.59158266
1,0.782366
0,0.01013373
0,0.007946643
1,0.74078697
1,0.52657604
0,0.5534716
0,0.026613705
0,0.40230638
0,0.64178646
0,0.47570822
0,0.7343756
1,0.5536896
0,0.36623645
0,0.017200382
0,0.02706405
0,0.0073106084
1,0.6722748
0,0.0045239134
0,0.025271662
0,0.55687034
0,0.078053765
0,0.48977238
0,0.50135785
0,0.037538256
0,0.02812408
0,0.07887401
1,0.7572226
0,0.007844506
0,0.031182399
0,0.61066985
0,0.10457022
0,0.022565052
0,0.04663185
1,0.65111065
0,0.018320562
1,0.7116215
0,0.05619315
0,0.7540978
0,0.6448752
0,0.018054485
1,0.5337918
0,0.7565725
0,0.57858145
0,0.0103533575
0,0.038857818
0,0.051670447
0,0.021112757
0,0.56915843
1,0.5480252
0,0.10511871
0,0.053295553
1,0.6967169
0,0.043744914
1,0.4849024
1,0.6228941
1,0.7656927
0,0.08895161
1,0.6661559
0,0.05810784
1,0.4355007
0,0.06182675
0,0.009079789
1,0.60711336
0,0.032400675
0,0.048687503
1,0.68267256
0,0.62428087
0,0.027039574
0,0.6570382
0,0.02035277
1,0.77299076
1,0.5753589
1,0.6697411
0,0.063957855
0,0.040328383
0,0.010637475
0,0.012880246
0,0.08168186
0,0.04675586
1,0.5486567
0,0.0062237075
0,0.04772233
0,0.025026137
0,0.031356473
0,0.02626431
0,0.02676563
1,0.44847834
0,0.6552992
1,0.7304788
1,0.80221736
0,0.09454091
1,0.51767236
1,0.6695096
0,0.010028102
1,0.51531374
1,0.4768757
0,0.027149584
0,0.01930355
0,0.64251494
1,0.5302594
0,0.028350422
0,0.6694725
1,0.78042555
1,0.4157843
0,0.016045671
0,0.6185544
0,0.030631341
0,0.025186326
0,0.028419577
0,0.5123027
0,0.008007099
0,0.006660061
1,0.49759808
0,0.022171019
0,0.020014329
1,0.7623499
1,0.49351117
0,0.027615363
0,0.6666067
0,0.05979344
0,0.6389129
0,0.0053352206
1,0.79492754
0,0.02998634
0,0.69066507
1,0.5462648
1,0.58241624
1,0.39571556
0,0.012365998
0,0.019764265
1,0.7837093
1,0.5930919
0,0.6567215
0,0.040374722
0,0.54176116
1,0.6070131
0,0.5129285
0,0.7575169
0,0.035411928
0,0.040919296
1,0.6317638
0,0.65528893
1,0.545094
0,0.03135144
1,0.64413965
1,0.5543729
0,0.018917395
0,0.023223897
0,0.048316278
1,0.677413
1,0.6943604
0,0.06315204
0,0.6414483
1,0.6976503
0,0.75851274
1,0.6418617
0,0.6118933
0,0.5827763
0,0.0055855266
0,0.026723634
0,0.040783245
1,0.53365844
1,0.5247832
0,0.60463053
0,0.013720036
0,0.015061335
1,0.4994432
0,0.09053329
0,0.07499687
1,0.5061375
0,0.02122225
0,0.10614517
1,0.39483538
0,0.015728293
0,0.63753074
1,0.5664453
0,0.5952252
1,0.6887802
0,0.6522865
1,0.711189
0,0.009996917
0,0.077875845
0,0.010611381
0,0.034381397
0,0.024720015
0,0.06809071
0,0.55122703
0,0.0059802136
0,0.019335983
0,0.021115059
0,0.040142626
0,0.049625486
0,0.0499354
0,0.043919753
0,0.015753146
0,0.00657153
1,0.64916825
0,0.35321575
1,0.836584
0,0.08948068
0,0.026245214
0,0.04165974
0,0.10081742
0,0.031282
0,0.021706458
0,0.0089873355
1,0.61605185
1,0.59568536
0,0.51325685
1,0.7240662
1,0.43175694
1,0.68071395
1,0.40131006
0,0.016757747
1,0.66022056
0,0.02936572
0,0.5380879
0,0.02092805
1,0.56864625
1,0.6371465
1,0.8309419
0,0.016211014
1,0.73853546
0,0.02409113
1,0.7444703
0,0.02456887
1,0.36280462
0,0.067151375
0,0.51289636
0,0.022538176
0,0.0075777364
0,0.03316238
1,0.48299116
1,0.78465
1,0.5970537
1,0.7911115
0,0.02538848
0,0.6289152
1,0.49096647
1,0.6535845
0,0.011088012
0,0.7304788
0,0.7807513
0,0.028349064
1,0.494086
0,0.07349985
0,0.014676192
0,0.01597559
0,0.011416644
0,0.5615733
1,0.49473816
0,0.052693263
0,0.62488353
0,0.072786614
0,0.007898237
0,0.049163144
1,0.5578369
0,0.024919981
0,0.58851796
0,0.6849254
1,0.5128931
1,0.8078632
0,0.0085112145
1,0.6222497
0,0.75698143
1,0.7061473
1,0.6762821
0,0.016814798
1,0.5164727
0,0.008233033
0,0.055775374
0,0.042230267
0,0.06615256
1,0.5232084
0,0.04814207
0,0.51014704
0,0.04131478
1,0.46049494
0,0.35360202
1,0.76601446
0,0.55059
1,0.6040824
0,0.07220581
0,0.6894975
1,0.7870838
0,0.08370273
0,0.01883497
0,0.016011093
0,0.006335625
0,0.053217314
0,0.019730879
0,0.026458202
0,0.026632734
0,0.78555185
1,0.486722
0,0.015274305
0,0.004417663
1,0.72170526
0,0.014965407
0,0.03727996
0,0.688553
1,0.5065328
0,0.008890095
1,0.5565284
0,0.027163718
1,0.6778902
1,0.3972265
0,0.60387635
1,0.6996566
1,0.46655372
0,0.039201383
1,0.41269976
0,0.04158792
0,0.016333707
0,0.043338954
0,0.42495275
0,0.51136994
0,0.023921225
0,0.020676358
0,0.011716795
1,0.72247905
0,0.04711187
0,0.012959739
0,0.007493281
0,0.075461075
1,0.74363625
1,0.78089267
0,0.030961078
1,0.501415
0,0.5619873
1,0.7591068
0,0.007066047
1,0.6418617
0,0.7779022
0,0.4597817
0,0.026158314
0,0.015092978
1,0.67386097
0,0.047081184
1,0.6233941
0,0.023826165
0,0.055190895
1,0.7725566
1,0.6723055
0,0.029944632
0,0.023219885
0,0.48879513
0,0.047513507
0,0.07826688
0,0.03261253
0,0.581992
0,0.07408954
0,0.023078226
1,0.56400466
1,0.77040434
0,0.028144266
0,0.04880329
0,0.038718674
0,0.046147272
1,0.7785365
0,0.045914702
0,0.025305178
0,0.03823504
1,0.74676585
0,0.07135898
0,0.04409034
0,0.04631517
1,0.6557138
1,0.7872909
0,0.022328133
0,0.057580017
0,0.034890197
0,0.57532525
1,0.72151846
0,0.035669774
0,0.008862102
1,0.51447517
0,0.7763469
0,0.4692749
1,0.47632656
0,0.019059675
1,0.70170647
0,0.627128
0,0.04960812
0,0.033288002
0,0.021762531
1,0.5911269
0,0.015470713
0,0.01687324
0,0.07184448
1,0.62717515
1,0.55883837
0,0.6664694
0,0.058047015
1,0.339356
1,0.75560915
0,0.5308596
0,0.07627744
0,0.14951107
0,0.024176147
1,0.83190876
0,0.5391214
0,0.047440037
1,0.66219217
0,0.035082776
0,0.6366502
0,0.027015585
0,0.7280138
1,0.578325
0,0.026514169
0,0.49583396
0,0.016901368
1,0.4690137
0,0.022772867
1,0.55429614
0,0.5660978
1,0.6411939
0,0.09010042
0,0.6807523
0,0.005870292
0,0.4956238
1,0.6581274
1,0.62086946
0,0.025478045
0,0.008129817
0,0.8520368
0,0.025366535
0,0.058232613
0,0.0091438
1,0.40881953
0,0.45819438
0,0.07143017
1,0.5929318
0,0.015509361
0,0.015014134
0,0.5900896
1,0.4443398
0,0.5958755
1,0.6957152
0,0.011974422
0,0.023354081
1,0.5814297
0,0.05243062
1,0.42068243
0,0.014080689
1,0.4774455
1,0.68635684
1,0.6879858
1,0.6269518
0,0.06499589
0,0.026766358
0,0.01046196
0,0.14811087
1,0.63550484
1,0.5609341
0,0.5535144
0,0.59279
1,0.5136512
0,0.64731115
0,0.40561578
0,0.3584009
1,0.674897
1,0.57050383
0,0.68589795
1,0.71904886
1,0.56364506
0,0.029795334
0,0.5699718
0,0.026741283
1,0.5548059
0,0.2896543
0,0.0118248
0,0.028191937
0,0.030649105
0,0.02212954
1,0.760063
1,0.5449891
0,0.039996136
0,0.0197608
1,0.47671863
0,0.728698
0,0.024069212
0,0.57514656
1,0.7418257
0,0.022178706
0,0.013707065
0,0.034947027
0,0.02055335
1,0.49572447
0,0.055110335
0,0.013712566
0,0.4443289
0,0.015419114
0,0.53551304
1,0.79880315
0,0.6881605
1,0.6778813
0,0.033043116
0,0.014858252
0,0.04316491
0,0.0153309535
0,0.046863656
0,0.027251001
0,0.032638475
0,0.024612745
1,0.44559953
1,0.52769756
0,0.011262186
0,0.04693622
1,0.5553167
0,0.62883264
0,0.11500516
0,0.019912697
0,0.011285036
0,0.72108924
0,0.039149225
0,0.025510617
0,0.07823195
1,0.43464604
0,0.051729526
0,0.033881906
0,0.025547996
0,0.01890784
1,0.59572875
0,0.07101534
1,0.53988343
0,0.03681713
0,0.4751264
1,0.5734728
0,0.015187864
1,0.5914146
1,0.6287368
0,0.017850075
0,0.03924126
0,0.014037138
1,0.5790434
1,0.4233471
0,0.5354373
1,0.3181023
0,0.02445023
0,0.049913686
0,0.6291366
0,0.018822202
1,0.5363395
0,0.029293371
0,0.044805445
0,0.035086617
1,0.5941896
0,0.08729996
0,0.08527156
0,0.021200608
0,0.07358114
0,0.022392692
1,0.6267599
1,0.63066655
0,0.012190693
0,0.035045926
0,0.68211687
1,0.65444326
1,0.59542704
1,0.68820804
1,0.60533744
0,0.036954153
1,0.55883837
1,0.63464254
0,0.01135191
0,0.026132103
0,0.06021194
0,0.029300164
0,0.041556783
0,0.085161455
0,0.021258105
0,0.62742525
0,0.029392915
0,0.018697802
0,0.014386967
0,0.5468898
1,0.7979485
1,0.74677396
0,0.4667689
0,0.22307132
0,0.60743374
1,0.6804601
0,0.56230754
0,0.033646725
0,0.015326195
0,0.021220006
1,0.7325671
0,0.020335699
1,0.77257913
0,0.025423333
0,0.50972015
0,0.019463535
0,0.06384403
0,0.53202975
0,0.030808644
1,0.5311461
1,0.5940817
0,0.66860837
0,0.026258612
0,0.6975814
1,0.5017241
0,0.009117759
1,0.5281349
1,0.7213275
0,0.010992296
0,0.028550358
0,0.027904164
0,0.01900896
0,0.53662497
0,0.5765441
1,0.70424694
0,0.048420753
1,0.779247
0,0.010233565
0,0.57845175
1,0.7437333
1,0.75403214
1,0.71935415
1,0.5276973
1,0.70023483
1,0.6338476
0,0.021130044
0,0.44743496
0,0.07442023
0,0.026117036
1,0.8110624
0,0.6539182
1,0.15488017
0,0.016028982
0,0.49769887
1,0.56888705
1,0.78883904
0,0.4534979
1,0.7179246
0,0.018320562
0,0.04594943
0,0.48432547
1,0.7027307
0,0.3218862
0,0.025973408
0,0.030836862
1,0.7103415
1,0.5673237
0,0.6457009
0,0.70464814
0,0.009550496
0,0.057242706
0,0.6834687
0,0.15758818
0,0.061735306
1,0.6307163
1,0.5867094
1,0.5386109
1,0.69738007
1,0.61836505
0,0.062414408
0,0.01753301
0,0.015965264
0,0.021792168
1,0.6141479
0,0.024183124
1,0.7352
0,0.032252327
0,0.5876707
1,0.67945516
0,0.034195803
0,0.029732805
0,0.3379313
1,0.7547234
0,0.65804636
0,0.02241805
0,0.4419012
1,0.7032606
0,0.020093292
0,0.47710463
0,0.12024717
1,0.5509875
0,0.41016188
0,0.009287438
1,0.78969926
1,0.83608633
1,0.49617863
0,0.009403826
1,0.8218356
0,0.0073073185
0,0.34556738
1,0.7617799
0,0.02133383
1,0.35534963
1,0.8572219
0,0.009320222
0,0.16868958
1,0.7042943
0,0.3478674
0,0.008601525
1,0.5857731
1,0.7137753
0,0.08159992
1,0.74271005
1,0.7111237
0,0.026987467
0,0.060388897
1,0.6437267
0,0.015638232
0,0.008455696
1,0.79206765
0,0.005227668
1,0.6364722
0,0.015117403
0,0.038496256
0,0.00927008
0,0.64926994
0,0.097067885
0,0.0646996
0,0.039159477
0,0.010986575
0,0.007634753
1,0.60077536
1,0.4890488
0,0.06831759
0,0.4414701
0,0.8060657
1,0.7140264
0,0.09785923
0,0.041657977
1,0.653762
0,0.03982238
0,0.45597228
0,0.010442553
0,0.019961556
1,0.6800256
1,0.76122516
0,0.007742986
0,0.018478284
0,0.35030597
0,0.09400044
1,0.55656326
1,0.4422956
1,0.7537795
1,0.7751242
1,0.7867259
1,0.60588145
0,0.06502206
0,0.026921164
0,0.032204777
0,0.023372708
0,0.013752328
1,0.73858684
1,0.57883936
1,0.46725288
1,0.7076901
0,0.02764445
0,0.4900552
1,0.5681871
0,0.022782
0,0.021060308
0,0.02279419
0,0.4822306
0,0.025600173
0,0.0052440753
0,0.026268866
0,0.0075516817
0,0.028073097
0,0.024448438
0,0.04795328
0,0.018010993
1,0.676691
0,0.024258567
1,0.8338512
0,0.43574694
0,0.043411754
1,0.80884933
0,0.019659234
0,0.024632424
0,0.0089804195
1,0.7216856
0,0.046184286
0,0.014540772
0,0.056274474
0,0.555884
0,0.07559191
0,0.07028674
1,0.65240806
0,0.12025878
0,0.7208728
0,0.067294985
1,0.7081953
0,0.62144786
1,0.44386014
1,0.89584094
1,0.521352
0,0.030810429
0,0.045487255
0,0.4354057
0,0.5858661
0,0.63100296
1,0.5365912
0,0.014138017
0,0.094243884
0,0.013821858
1,0.4064988
1,0.6329553
1,0.6223472
1,0.5361247
1,0.57691497
1,0.6498201
0,0.7919356
1,0.6329553
0,0.019612687
0,0.005640718
0,0.0122956205
1,0.7383687
1,0.4827638
0,0.018580176
0,0.45402148
1,0.6539842
1,0.58262134
0,0.032162625
0,0.043757014
1,0.65552205
0,0.018058404
1,0.6832221
1,0.8176495
0,0.5716618
0,0.049527872
1,0.6415953
0,0.022610772
0,0.01583705
0,0.040206484
0,0.060599398
0,0.6184535
0,0.033448547
0,0.09219596
0,0.009792227
1,0.60113376
0,0.03042299
1,0.7259941
1,0.71832734
0,0.016061632
1,0.75862724
0,0.009815627
0,0.020988751
1,0.58315736
0,0.69436556
0,0.09422512
0,0.028927023
0,0.031143153
1,0.52148706
1,0.46491328
0,0.013719441
0,0.07637912
0,0.014663641
0,0.4046713
1,0.6875395
1,0.5784949
1,0.56324285
0,0.05951434
1,0.53642905
0,0.7195285
0,0.05528471
0,0.07537599
0,0.041288577
1,0.81729996
0,0.022024343
0,0.021264018
1,0.50406826
0,0.42928967
1,0.41447353
0,0.029865611
0,0.035495024
0,0.6669162
0,0.021831118
0,0.016695322
0,0.5121926
1,0.44921315
0,0.010125221
0,0.015604025
1,0.4394352
0,0.59901917
0,0.026098546
0,0.043798275
0,0.012547596
0,0.018944677
1,0.55853814
0,0.027809678
0,0.020035997
0,0.021751037
0,0.029486224
0,0.010284597
0,0.7524345
1,0.49925736
0,0.019758668
0,0.61273855
0,0.04405646
1,0.5285712
0,0.5982588
0,0.012818493
0,0.061961614
0,0.027191807
0,0.47187883
1,0.4727393
0,0.62320906
1,0.5981142
0,0.043187
1,0.6862095
0,0.037772954
0,0.063990034
1,0.76215076
0,0.47228712
1,0.6569574
0,0.023316056
0,0.059401434
0,0.023259701
0,0.6545974
0,0.52542233
0,0.03306953
1,0.614909
1,0.6503122
1,0.7451561
0,0.017050855
0,0.033441897
0,0.013337172
1,0.35850388
0,0.036003046
0,0.8378207
0,0.6817192
0,0.043740038
0,0.01158263
0,0.54383034
0,0.6013525
0,0.007986404
0,0.70881015
1,0.49619892
0,0.017525569
0,0.012755939
0,0.48507956
0,0.007257887
1,0.6177235
0,0.014619139
0,0.024776086
0,0.011766554
0,0.4469927
0,0.030574266
1,0.5510725
1,0.62168026
0,0.015757598
0,0.05774549
0,0.011474366
0,0.048730467
0,0.8039105
0,0.02548297
0,0.046665672
0,0.57547927
0,0.022262363
0,0.5390769
0,0.047982574
1,0.6184108
0,0.022487927
0,0.043185268
0,0.2751659
0,0.095180675
0,0.4538022
0,0.008696203
1,0.5641198
1,0.6568947
0,0.64822817
1,0.5868712
0,0.060917176
0,0.033093676
0,0.3967606
1,0.3451947
0,0.7024095
0,0.7227679
0,0.032638475
0,0.018223833
0,0.023584751
0,0.02583116
0,0.028331947
1,0.5705383
1,0.75272095
0,0.038314454
1,0.6714675
0,0.6931004
0,0.02635694
1,0.81456083
1,0.61453706
0,0.08240282
0,0.06532459
1,0.72814345
0,0.020875696
0,0.44608936
0,0.01328289
1,0.45051253
0,0.60927653
0,0.45231795
1,0.6871843
1,0.6846948
1,0.52089083
0,0.017162314
0,0.02326268
1,0.488448
0,0.010009198
1,0.5598095
0,0.08952057
0,0.055432066
0,0.046405356
0,0.022816038
1,0.5885802
0,0.13273305
1,0.70982283
1,0.7658956
1,0.7400498
0,0.5883083
0,0.0074661784
0,0.037693102
0,0.01892936
0,0.041367225
1,0.6620749
1,0.70441645
1,0.57784194
1,0.69270986
0,0.06693231
0,0.009395563
0,0.04535798
0,0.44676644
0,0.007979048
0,0.0348777
0,0.024303373
1,0.80661374
1,0.746944
1,0.72618246
0,0.035057653
0,0.028809512
0,0.025762904
0,0.6835466
0,0.046357565
0,0.028510025
0,0.580307
1,0.5630134
0,0.051408928
0,0.027093455
1,0.71955943
0,0.6153672
1,0.6393767
0,0.06104044
0,0.028765345
1,0.63753074
0,0.024032854
1,0.5885978
1,0.5965228
1,0.7503909
0,0.027941406
0,0.030167606
0,0.55270135
1,0.7687055
0,0.023404043
0,0.46148822
0,0.03295775
1,0.7043638
0,0.06432048
0,0.011490539
0,0.6695521
