target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0028554623258936454
0,0.0027547994400017213
0,0.6444040033344048
0,0.01927749329867622
1,0.610076373950786
1,0.6394822015871015
1,0.6413781955480449
1,0.613787161624853
0,0.5879255349987351
0,0.009121474168225315
0,0.0043225074829075835
0,0.00234073694631534
0,0.6283427992890719
1,0.6406724164736015
0,0.5999154874548236
0,0.0035928876517764725
1,0.6398263150314032
1,0.6134633921170539
1,0.662085899700914
0,0.006794686454858362
0,0.00397886298329755
1,0.6687863995113124
1,0.592347407879214
0,0.6422554154028822
0,0.00391622747075481
0,0.6019334426091115
0,0.6366866810317879
0,0.6378000613315252
0,0.5741914292378598
1,0.6022435208564856
0,0.4058677250599009
0,0.0045562375806646035
0,0.005141415455228207
0,0.0037188106738249723
1,0.6347056561863663
0,0.003833166962562336
0,0.003912116324246459
0,0.6149315305455196
0,0.06706474341238572
0,0.6253748915383912
0,0.610745077746509
0,0.008374888071002666
0,0.014211971118308337
0,0.031100406637880742
1,0.6227080055652071
0,0.0046738722302502285
0,0.0027372269093879032
0,0.5931861846101284
0,0.13288136812304788
0,0.028158717144807926
0,0.0029997106348525295
1,0.6482079788616288
0,0.011568274213844253
1,0.6690157059714043
0,0.0027816752363255853
0,0.6231257640367908
0,0.4803561065546519
0,0.00232757959500966
1,0.6185673954385355
0,0.6174927008804384
0,0.6097096565738932
0,0.01172611503527345
0,0.0026427264669898784
0,0.003584366922801586
0,0.009606581750165306
0,0.640443609082184
1,0.6159412551735766
0,0.0072544562804629995
0,0.002644812554858323
1,0.7486919720434712
0,0.017854033344496534
1,0.6367689471486084
1,0.6325956191816747
1,0.6246257781428644
0,0.17247091742000245
1,0.6450747165454503
0,0.0024455509654941893
1,0.6451996993630281
0,0.061091605854832955
0,0.003906058779829525
1,0.640558933140929
0,0.0027520862968293757
0,0.002708403758752309
1,0.6379077355502469
0,0.5783386949436252
0,0.002726378655123635
0,0.6267391070535172
0,0.005221114606428439
1,0.6442832566263481
1,0.6239943438612111
1,0.6192097246222267
0,0.016664337269445845
0,0.0038911203150837404
0,0.006295700239494299
0,0.005073141211605248
0,0.018729302256825814
0,0.009947758846160478
1,0.5990829867856808
0,0.0049603425451814065
0,0.03095221132564071
0,0.01592638809238957
0,0.020510800738256375
0,0.009407183067413751
0,0.01407626656907156
1,0.5865956623127317
0,0.6824229252316838
1,0.6253082516231039
1,0.6004004103062822
0,0.01826445625130822
1,0.6111362407602403
1,0.6369371958558979
0,0.002379658175042482
1,0.6204455009453602
1,0.6313411396020082
0,0.0027241455971588817
0,0.008968856671106872
0,0.6595214197813538
1,0.6101273650540929
0,0.002271711591699555
0,0.621623967958949
1,0.6344246160915413
1,0.5669848488139989
0,0.004169570062208888
0,0.6316486368688009
0,0.0023472331208741802
0,0.003805370407446433
0,0.0028658278888919206
0,0.6478043447033524
0,0.020263566246347384
0,0.004771552158016085
1,0.6151585202923586
0,0.0027348973866004878
0,0.0038862009364679143
1,0.7669606500196154
1,0.6099776228972682
0,0.015312479742664893
0,0.6456384359425622
0,0.017941729172828928
0,0.6159825959632755
0,0.007431216325677542
1,0.6725998368604973
0,0.0028595670055070513
0,0.6245836864826779
1,0.6489728149986295
1,0.5729468489638277
1,0.6206382151390027
0,0.003132772617945098
0,0.00707433041497305
1,0.710129033586756
1,0.6185954855202336
0,0.6136174693087244
0,0.0036906223299480274
0,0.616172476208512
1,0.6288199229955829
0,0.611216619058739
0,0.6445948586790714
0,0.013199934516550146
0,0.0030356005315201463
1,0.6039493865866983
0,0.6471900665524353
1,0.6339664544366553
0,0.00434087661246821
1,0.6282969562975319
1,0.6006352503436586
0,0.007903619914201482
0,0.0021451358609598766
0,0.0168634106088292
1,0.6535268380086766
1,0.6314867696691285
0,0.03408357928860636
0,0.6253205482383646
1,0.6637415273450897
0,0.6306407675775983
1,0.6478304132154642
0,0.3710470890989218
0,0.619818718722981
0,0.003580368433223379
0,0.015804035852643256
0,0.010847204901211159
1,0.6224795197272516
1,0.6507224308458286
0,0.6100408787533638
0,0.0019732427765956928
0,0.003470450248317097
1,0.6060069094640957
0,0.20716099858353276
0,0.017400357037598794
1,0.6420100926226857
0,0.008739928010153586
0,0.0025424118639364108
1,0.6084331068687545
0,0.008916813710401273
0,0.6051935116404967
1,0.6571635134436828
0,0.6490371212480072
1,0.6152891535851742
0,0.6364300200176513
1,0.6032546869090692
0,0.005146876354225282
0,0.019104429467520216
0,0.004960813781853635
0,0.0030984957705117297
0,0.009293803102858458
0,0.06020568177908975
0,0.6267712306266262
0,0.005522000751391382
0,0.008108742049703889
0,0.0023190835766116282
0,0.0025424865363460683
0,0.019417952808515597
0,0.03621995027813939
0,0.0172358130583383
0,0.005887480065964611
0,0.0034206787751918945
1,0.6465927122327854
0,0.6256970077433731
1,0.6555244429720813
0,0.01635192146709846
0,0.015838644685853623
0,0.029897396926151062
0,0.015996255896016807
0,0.0027377971970201764
0,0.004008892374517739
0,0.0032809356816090236
1,0.6156916038914532
1,0.6178588021519731
0,0.5930699690052639
1,0.632823592672017
1,0.62567476659461
1,0.6100033322641043
1,0.5876502934524844
0,0.008465924223443952
1,0.6529524542061791
0,0.013335346192447651
0,0.5937188342143723
0,0.005403624499886423
1,0.6567446343385662
1,0.6238833237388423
1,0.6640144199449397
0,0.0067952076132277136
1,0.6308348733137263
0,0.006878734571054074
1,0.6207829303110778
0,0.009794044447003578
1,0.6044317139092086
0,0.08398617078349349
0,0.6333612229158686
0,0.0038113087770805182
0,0.003396140198206415
0,0.00535891823656561
1,0.5868343405918932
1,0.6306336071190829
1,0.6200219557375786
1,0.621074878676038
0,0.016324813087466833
0,0.6243836284937827
1,0.6141583928083442
1,0.6140384798430681
0,0.0035541067929811087
0,0.6253082516231039
0,0.5952866774656645
0,0.003082723330488621
1,0.614840713571951
0,0.018899299791520902
0,0.011682487058816743
0,0.004710027397708346
0,0.004619174065855352
0,0.6100408787533638
1,0.613248112121387
0,0.017155169005420384
0,0.6115613424788203
0,0.004546296366440485
0,0.0037686472978978864
0,0.0024883831816148636
1,0.6121324923730084
0,0.002322171329955277
0,0.6422169054658954
0,0.6419943077618288
1,0.6425238429432841
1,0.626303091377538
0,0.007366865300759876
1,0.6315974762276552
0,0.633588515878927
1,0.6213109718156703
1,0.6220241643035519
0,0.005174895957482051
1,0.6347243397712765
0,0.004088844607696395
0,0.004069884802100174
0,0.014518452425812525
0,0.06977639429780813
1,0.6150845007819279
0,0.0031314303894513255
0,0.5866715425852472
0,0.003959835522822921
1,0.6106853251770274
0,0.5903689416811274
1,0.6171994837166443
0,0.6198028832575281
1,0.6420530334804833
0,0.015304901217967435
0,0.6646045645093416
1,0.7522636853634693
0,0.016470416911203146
0,0.00514661276987969
0,0.0035714742635415855
0,0.0044584298974994305
0,0.03623547233338767
0,0.0027982341820334843
0,0.007239309513060961
0,0.002726280864100009
0,0.613614650134977
1,0.6133528020666594
0,0.004523805095897987
0,0.008174034392988354
1,0.6177703321546305
0,0.0030206123387560343
0,0.015011894037956337
0,0.6474037709101919
1,0.5984420540062088
0,0.005364501217096602
1,0.6643599930812959
0,0.0032008605954939972
1,0.6506442566778702
1,0.6052924607372363
0,0.6187026561104346
1,0.6171814005133919
1,0.6230128905252801
0,0.0035478172193699493
1,0.6148269570036231
0,0.003000439480835926
0,0.00258260682797755
0,0.0031656146932326386
0,0.5885702665863093
0,0.6123221765126755
0,0.0033976970986716115
0,0.0035745872767860326
0,0.004958206993559876
1,0.6332921362023809
0,0.015315657413089422
0,0.003637295823198537
0,0.01060882658915664
0,0.016863322854996088
1,0.6388590087627724
1,0.6007132633047023
0,0.002905623759498778
1,0.6305998313600597
0,0.5896738371860687
1,0.6585293667908618
0,0.003975838315429972
1,0.6466835923330682
0,0.6488059835768752
0,0.5980132572182405
0,0.009247114541441606
0,0.009252370905753548
1,0.6682341219965118
0,0.002819759468365368
1,0.6729912611071388
0,0.012434609604781564
0,0.002404911889917443
1,0.6277134601033599
1,0.6376137706269411
0,0.014766221003073154
0,0.00930107479699749
0,0.6460829607514574
0,0.003635631456312514
0,0.01751832412813027
0,0.0030362896762900077
0,0.6408527294338308
0,0.017567021569973175
0,0.0032629225468017568
1,0.6042075340398111
1,0.6259469341959656
0,0.004084335412250717
0,0.011740467487437579
0,0.003017177644370253
0,0.0029457022663917053
1,0.626971813664055
0,0.011189961331352789
0,0.0018797755906577362
0,0.008542986391431862
1,0.6594369992631626
0,0.0181599623726883
0,0.002933899028452431
0,0.010256287753806041
1,0.6467031976115093
1,0.5891517612319833
0,0.003129815373513766
0,0.002385897073509316
0,0.006068460813413391
0,0.5991706840733845
1,0.645596164618465
0,0.012273622701949866
0,0.0043513944427652435
1,0.6098830852953671
0,0.6495568259773155
0,0.6112884982500638
1,0.6352886244836108
0,0.0019938254328105446
1,0.6716725630175979
0,0.6241876422775655
0,0.01609488186850303
0,0.00310169370309184
0,0.009946856171193817
1,0.6460437100406219
0,0.004334082660711362
0,0.004629260710196652
0,0.1525738911417944
1,0.6269532909063131
1,0.6433396931159507
0,0.6529634240274685
0,0.01745332660023805
1,0.5920927213634222
1,0.6533986361061875
0,0.6008170672041457
0,0.014267138871955862
0,0.02229452298641483
0,0.003330331495098783
1,0.6633987428531726
0,0.60344858761198
0,0.01531706875594955
1,0.6128795911977504
0,0.0025258494062687085
0,0.6488253780952161
0,0.009262982166616193
0,0.5714529337836437
1,0.6507428679002766
0,0.011606837556478513
0,0.6100323782947119
0,0.0055444453060847125
1,0.6167209834874058
0,0.008268009370299381
1,0.6018994011343283
0,0.6733775524705173
1,0.6380318823239794
0,0.006169358191556152
0,0.5880587258083138
0,0.011988629414289485
0,0.5924364106355352
1,0.627347479548909
1,0.6420436085910493
0,0.005640049513546481
0,0.0028575812901668663
0,0.6511294504510166
0,0.011112518886104003
0,0.01768089652914325
0,0.006416451620132112
1,0.6167669251514478
0,0.5909768932770141
0,0.012704379206394218
1,0.6088535894728421
0,0.0024086865499230456
0,0.006795628157984961
0,0.59846169191063
1,0.6148549690358541
0,0.5875308192296383
1,0.5729672679561266
0,0.004322678587776111
0,0.004424019887252124
1,0.6188942037928286
0,0.0022859986065431603
1,0.5981266507132503
0,0.005486278341733689
1,0.5988243119443817
1,0.6674699668532713
1,0.6221729147244364
1,0.6276173196706474
0,0.13140533547554878
0,0.02399081976717118
0,0.0056231156785893945
0,0.017220468856229788
1,0.628999697334389
1,0.648095529632713
0,0.6271103014196359
0,0.6080282301662603
1,0.6216676438775062
0,0.6280028202927944
0,0.5667764871878596
0,0.5909210221316644
1,0.6636146463259306
1,0.632907829352007
0,0.6008664491375433
1,0.6158050918086285
1,0.641888942184043
0,0.006929897632983856
0,0.5980117773710975
0,0.0026001059205987822
1,0.6643257504831351
0,0.00911282702668213
0,0.0039274554662318915
0,0.002350678023176263
0,0.0023505597195665655
0,0.011603365679402613
1,0.6287891301077709
1,0.6242320652747386
0,0.003097876123579601
0,0.0147545970971192
1,0.6136416401542286
0,0.6245779174787589
0,0.011264345715831
0,0.5662490114864223
1,0.6497908235508424
0,0.004162804323027796
0,0.0049916872235639086
0,0.007888872187083838
0,0.0026449950806711614
1,0.6500198388735094
0,0.014282984306906206
0,0.002392316118271443
0,0.5962080945609443
0,0.00424880564740208
0,0.5832334345202517
1,0.6401085399537213
0,0.6538118378583956
1,0.6648665654599675
0,0.004896918407014601
0,0.045518103930911595
0,0.0021405836010777797
0,0.002351749893004651
0,0.06117525663468893
0,0.0022002830213387068
0,0.008932484942513249
0,0.0022753550201392954
1,0.6398939907914867
1,0.627144292904863
0,0.0024829247679612693
0,0.016351440366060857
1,0.60682805307579
0,0.6456800817592935
0,0.015734137237283372
0,0.010165530552167904
0,0.006695938933588999
0,0.6306668881578545
0,0.0032427397353486554
0,0.004874150087209883
0,0.02311293124564158
1,0.6120672924661409
0,0.002915558582575259
0,0.01260943077982458
0,0.010913978682229354
0,0.006005560940071857
1,0.6363597222378031
0,0.00324094819185387
1,0.630688888221753
0,0.01205650505114532
0,0.6145559212668565
1,0.63994047148729
0,0.002088307262075336
1,0.6504530582371784
1,0.6516239015437634
0,0.01222662986269734
0,0.014633390282268142
0,0.004039589416110524
1,0.5902149849814164
1,0.6043891856563888
0,0.6051492868052163
1,0.5999516485695715
0,0.005496066361272745
0,0.0028536918481699494
0,0.6052230410812668
0,0.002635781549892204
1,0.773358198365655
0,0.005856041033690803
0,0.02318517465303043
0,0.0028123856269756655
1,0.6021969685928833
0,0.01370485966988961
0,0.003158158170644535
0,0.004795811956397484
0,0.002972527438705227
0,0.006953966495605431
1,0.6153235824233051
1,0.6233617514612649
0,0.005001184966034691
0,0.013392364172595943
0,0.34942874935039553
1,0.6537457099950543
1,0.6220459430328279
1,0.6642203961462028
1,0.6377721866745466
0,0.010550608242257176
1,0.6433396931159507
1,0.6393736930122847
0,0.005837669960111481
0,0.004645096036668819
0,0.022363706614034706
0,0.006466077090876718
0,0.018503148804057117
0,0.03363015324191528
0,0.03913534516531036
0,0.30470476055014684
0,0.004481478665748477
0,0.005357954377313783
0,0.003373685961530564
0,0.5876521061173667
1,0.6587210106107674
1,0.7383214224343222
0,0.5900745685134554
0,0.1961486771533286
0,0.6117622584293596
1,0.616255398834404
0,0.6247531203340794
0,0.002765118394281599
0,0.015716912483266687
0,0.003931673745166721
1,0.7069098764100263
0,0.0031222894080586007
1,0.6569080364067086
0,0.0031317447259557605
0,0.6068301270366857
0,0.0026016263201141506
0,0.003314574313743681
0,0.5981528107709331
0,0.0027692400190510256
1,0.6234384029299596
1,0.620620346921304
0,0.6605554885550101
0,0.005442501315598435
0,0.5766552067094886
1,0.6142287132607033
0,0.004610006592671627
1,0.6510885757895728
1,0.636487819338111
0,0.0032980813975519016
0,0.002227510385611208
0,0.00898490086873922
0,0.002639149655744095
0,0.6278844901194803
0,0.6038697739140712
1,0.6497562325046317
0,0.0023952546290142425
1,0.6266534362105881
0,0.003064828856560002
0,0.6089019317052454
1,0.7420175646731595
1,0.6621813781116269
1,0.6487113806252829
1,0.5804097238682181
1,0.6445614794489283
1,0.6313298175397776
0,0.002516202413611068
0,0.6185765979134048
0,0.023123697106694728
0,0.0033989364216246046
1,0.6415108787887548
0,0.6286246604979046
1,0.17604095262518296
0,0.002549311678490954
0,0.6040180850706991
1,0.6290808378946863
1,0.6269680859601102
0,0.5954865393215198
1,0.7595913911329083
0,0.01192545619224699
0,0.005725304240027713
0,0.6320473847616052
1,0.6115616924519987
0,0.3507542471509928
0,0.0028937845775432788
0,0.0183234118321646
1,0.6156378584621285
1,0.6223567500508896
0,0.6440741440916322
0,0.6645361510196813
0,0.002888842400029552
0,0.017919407211697862
0,0.6367497048170464
0,0.022396381488530053
0,0.0023773580693472515
1,0.6502327480774174
1,0.6173721555499446
1,0.6125639259866961
1,0.6186915889840942
1,0.6037571806080958
0,0.002851808825411965
0,0.010537668135328745
0,0.005147869365047011
0,0.004881157274473743
1,0.6550842828262098
0,0.003758224327061618
1,0.6077419259117705
0,0.017642504592877098
0,0.6151485603125296
1,0.6307508825289366
0,0.009629250253936805
0,0.07583871726713293
0,0.010942464513416007
1,0.7173361526537535
0,0.6614086991855426
0,0.011080957626105331
0,0.5928376173308223
1,0.6728268757649406
0,0.005555657620935076
0,0.5898381810643015
0,0.02183188258093898
1,0.6464728975235833
0,0.602256410368103
0,0.00462668287083759
1,0.6477484418777173
1,0.6461824358473219
1,0.6133324643513791
0,0.005939215348110387
1,0.6549336785329822
0,0.005876835564534805
0,0.6349358399942331
1,0.6410619828833477
0,0.004528377758683539
1,0.5978836976579237
1,0.6592898126769307
0,0.008836736765743017
0,0.009445021953795218
1,0.6177970418844808
0,0.5938028739636001
0,0.004770842958582919
1,0.6006352503436586
1,0.6643675137792455
0,0.017087432901271706
1,0.6377365926483838
1,0.6451449469034857
0,0.003186288392133944
0,0.01787107086023009
1,0.6175347750615535
0,0.008030432582611829
0,0.0036056412977608083
1,0.6206000688523936
0,0.003548374443139055
1,0.6345176865987792
0,0.004284291409989702
0,0.0060536325253366255
0,0.0043794454174788675
0,0.6064755006221823
0,0.015452377279341066
0,0.018829581987632654
0,0.0029450736317774475
0,0.008894099961271494
0,0.0057171997181092536
1,0.6736495540653534
1,0.5899504798556379
0,0.01687130602348269
0,0.6116946659647748
0,0.6300669953786225
1,0.6479413236995984
0,0.016221831575995858
0,0.00505386797245842
1,0.6278708283871762
0,0.004942538114366769
0,0.5848655754967156
0,0.0052219761859576466
0,0.009470550485210505
1,0.5784539401665038
1,0.6541080120595275
0,0.008649312330668447
0,0.0038040547802535843
0,0.6052177465185836
0,0.023216751132927392
1,0.6258071389891181
1,0.628756835721282
1,0.6607799837875531
1,0.6424636704869674
1,0.638865950766085
1,0.6216357914763799
0,0.03139392069444155
0,0.013158341443470308
0,0.017713447754656542
0,0.01536649313329749
0,0.004575320675823802
1,0.757909149701133
1,0.6245084105035634
1,0.6048578165588951
1,0.6649814551263632
0,0.003329042464391177
0,0.600817717539563
1,0.636439277494124
0,0.005661298865985306
0,0.014250239206083972
0,0.0023486109423002527
0,0.5960105733336931
0,0.002504118397306679
0,0.004251450331778091
0,0.004983385530371218
0,0.006348321900070038
0,0.0030386765769430993
0,0.04269777635317342
0,0.0032923846439655664
0,0.006046442490293679
1,0.6092265128975558
0,0.0034652493366339075
1,0.6382344107073364
0,0.6151366969834874
0,0.0033960809579375684
1,0.6615992552036746
0,0.0031900703738540668
0,0.0023988906311660165
0,0.007294975059333007
1,0.6407516697842546
0,0.004306647096638645
0,0.011402894874966428
0,0.022304952807337474
0,0.6339441162014327
0,0.0025290502610023045
0,0.0025743334649924966
1,0.6662635877244865
0,0.01846073984331906
0,0.6314861481570679
0,0.0024465637656513103
1,0.6405967594600815
0,0.6002702433146694
1,0.6363603868203666
1,0.6609433126696378
1,0.6429897405757212
0,0.002927185794403129
0,0.014704335271776779
0,0.616599820564501
0,0.6029685988033003
0,0.6193631806650612
1,0.657484914874344
0,0.002316031543616608
0,0.017314840611771926
0,0.003572471373428814
1,0.6163854981143794
1,0.6345276480664246
1,0.6131410721067911
1,0.6420133865370257
1,0.6257681606941098
1,0.641125012657805
0,0.6520530817539673
1,0.6345276480664246
0,0.006325960283400234
0,0.004126591141743845
0,0.003443018468605969
1,0.6494153887007855
1,0.6104002619286972
0,0.007739972906559406
0,0.6036159257420775
1,0.6273036381210805
1,0.6032156864970396
0,0.0034155152363292713
0,0.002091203709849578
1,0.6081135054439566
0,0.004158800162415195
1,0.6725272429554804
1,0.6533297042541606
0,0.6123799956730016
0,0.0037664117590020646
1,0.5991785950386564
0,0.0027838556772197317
0,0.006948707975321426
0,0.005236234902104997
0,0.0039769928465947044
0,0.6038764853864123
0,0.002306553891742228
0,0.011949357979568052
0,0.005896450071482935
1,0.6604677071441376
0,0.015463217292230954
1,0.5762764619629785
1,0.6044697262532257
0,0.0060950531090649745
1,0.6469878132463913
0,0.006416587142942425
0,0.019531546814961734
1,0.5912489735352219
0,0.6268812405256052
0,0.016643675797232353
0,0.011325541399273276
0,0.011001370349209828
1,0.6046073269191624
1,0.625422236853491
0,0.005570737603380138
0,0.02048695532959742
0,0.002554541989663354
0,0.6321184755860905
1,0.6170362118488212
1,0.5952390807420792
1,0.6301006108541656
0,0.0033915729310873034
1,0.5864354474531368
0,0.6228873505303765
0,0.02266671072815612
0,0.11527831123631031
0,0.0024162931231579894
1,0.6479149032602587
0,0.00663568920005418
0,0.002754959668168446
1,0.592607756142419
0,0.600790915341792
1,0.5877980208936027
0,0.010377680864718986
0,0.12142854562607137
0,0.6204042269728538
0,0.009587207728712327
0,0.0041277708014887645
0,0.6439040214251884
1,0.6167010079640701
0,0.010166431285720322
0,0.01475809040906282
1,0.5909304646876632
0,0.6148988406765598
0,0.0027065274358263596
0,0.09360324778963414
0,0.004720300143425654
0,0.010782807944797348
1,0.5895453706292534
0,0.013789859487762138
0,0.01610731043196652
0,0.0026334676680490506
0,0.004146580733287174
0,0.002205436241835359
0,0.6234507232123083
1,0.6044705323558769
0,0.0049504106137254955
0,0.6098710833406054
0,0.0022088961880594718
1,0.6134236000906952
0,0.6228392554891206
0,0.0021113450641248887
0,0.01903330831467404
0,0.0023562122784105024
0,0.618568100547002
1,0.6024679782882706
0,0.6099675155820317
1,0.6463302846786547
0,0.01552847723479802
1,0.6324164994682977
0,0.004945363581739269
0,0.002963524285566322
1,0.6600777439200805
0,0.6205683955104716
1,0.693543329983217
0,0.0032359361619531935
0,0.036033335402187006
0,0.009993177955953635
0,0.6149499311502846
0,0.6500121337884754
0,0.0025767438107540067
1,0.6528268586116557
1,0.6137117573879052
1,0.6024310244743214
0,0.0024188550289614623
0,0.010186720898478902
0,0.005920950279852689
1,0.5794443645421183
0,0.0034881309963242678
0,0.6054195538943341
0,0.6910592237719024
0,0.010431855105996844
0,0.006585955603812576
0,0.6356420991458026
0,0.6033045745830581
0,0.004873968931304969
0,0.6182188013127007
1,0.5872228672546072
0,0.0028147445035843687
0,0.0045696208768988954
0,0.6114446027381907
0,0.0036378265927981364
1,0.604731499841651
0,0.002998491348741121
0,0.01839640010919979
0,0.004138698253049448
0,0.5956767183514479
0,0.002477104161175952
1,0.6400064249139817
1,0.630477889272014
0,0.012285374028049132
0,0.017753244564046394
0,0.014513481884436347
0,0.010706332187763614
0,0.6298283040589364
0,0.004322799866690615
0,0.0025117747579829494
0,0.6098990570679591
0,0.0026574994471161087
0,0.612726166357643
0,0.00403571601836572
1,0.5721379669859306
0,0.004374089841254305
0,0.0038721901677560584
0,0.007524765958419487
0,0.01613622799767585
0,0.5881606411396028
0,0.0034661856596070314
1,0.6246454764455911
1,0.6226379194646977
0,0.6326376828828401
1,0.6128456997751769
0,0.003395156881546186
0,0.003453657482300407
0,0.6104788881770971
1,0.6458327822210808
0,0.6751470698276019
0,0.6405387997569545
0,0.012621394113566253
0,0.01820145058575148
0,0.002260962444716793
0,0.013285879310666649
0,0.011305449036291635
1,0.5929854935662985
1,0.647732053534224
0,0.003858064100933421
1,0.6348999813457223
0,0.6096553607821851
