target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.5096329036403203
1,0.5096329036403203
0,0.4900786037826154
1,0.48404425878860236
0,0.14414332326833146
1,0.5096329036403203
0,0.2769576816042226
0,0.0183523727606761
1,0.4900786037826154
0,0.15015539864353217
0,0.15684199950955194
1,0.48431331508983927
0,0.48416041541601085
0,0.024868817394609076
0,0.482153156779073
0,0.0471511713547762
1,0.517558350643863
1,0.5096329036403203
1,0.482153156779073
0,0.37890359146789837
0,0.061486986505207376
0,0.0070432645945503304
0,0.012518258520708725
0,0.43857757375086753
0,0.23470968470266018
1,0.4900786037826154
0,0.11288533137693359
0,0.48158674282294334
0,0.4132031149075617
0,0.4311706428485269
0,0.3039209087681636
0,0.20577097781797188
1,0.517558350643863
0,0.517558350643863
1,0.49196970579214483
1,0.48605151742554026
0,0.3653029544759521
1,0.482153156779073
1,0.4900786037826154
0,0.06075212232887404
1,0.4900786037826154
1,0.482153156779073
0,0.07649349266647011
0,0.12295540751817899
0,0.4900786037826154
1,0.517558350643863
0,0.14481985529481092
0,0.49196970579214483
1,0.517558350643863
1,0.5195656092808009
0,0.038058935237437
0,0.482153156779073
0,0.14481985529481092
0,0.0353360894366015
0,0.15684199950955194
0,0.5195656092808009
0,0.04070391576855339
0,0.007718852594256609
1,0.517558350643863
0,0.013166342574645912
0,0.27523373369762094
1,0.4920858624195533
1,0.48404425878860236
0,0.3073556956702425
0,0.48404425878860236
0,0.43857757375086753
0,0.4900786037826154
0,0.006491936299193743
1,0.4900786037826154
0,0.15684199950955194
0,0.5017155805091706
1,0.4900786037826154
1,0.48416041541601085
1,0.5096329036403203
0,0.0015605872641485492
0,0.013435077923332962
1,0.4920858624195533
1,0.4939769644290827
0,0.48404425878860236
0,0.06257261477252052
0,0.48431331508983927
1,0.517558350643863
0,0.4900786037826154
0,0.4900786037826154
0,0.23954794538784538
0,0.00624421753989139
1,0.517558350643863
0,0.4900786037826154
1,0.482153156779073
0,0.0353360894366015
1,0.4900786037826154
1,0.4900786037826154
0,0.03005484758063926
0,0.0353360894366015
0,0.4250616526752838
1,0.517558350643863
1,0.4900786037826154
0,0.16618277917419563
0,0.4900786037826154
1,0.4922387620933817
0,0.517558350643863
1,0.4900786037826154
0,0.2714679342907998
0,0.48404425878860236
0,0.01854552472496608
0,0.37232854770844187
0,0.23924690176997004
1,0.482153156779073
1,0.4900786037826154
0,0.4900786037826154
0,0.10176094363648319
0,0.05575924410713384
1,0.4900786037826154
0,0.4900786037826154
0,0.3845397851774866
1,0.482153156779073
0,0.16305991493008215
0,0.0353360894366015
1,0.4900786037826154
0,0.14792400504924794
0,0.5195656092808009
1,0.4900786037826154
0,0.4900786037826154
1,0.48412462621322894
0,0.482153156779073
1,0.5116401622772582
0,0.00624421753989139
0,0.4050921180279534
0,0.0059120165739844025
0,0.14414332326833146
0,0.2419105756138525
0,0.2951416983146818
0,0.517558350643863
0,0.01854552472496608
0,0.23490283666695017
0,0.0353360894366015
0,0.0471511713547762
0,0.20266410389477119
0,0.1634497852606367
0,0.37890359146789837
0,0.01854552472496608
0,0.012518258520708725
1,0.48404425878860236
0,0.4900786037826154
1,0.4900786037826154
0,0.3653029544759521
0,0.3653029544759521
0,0.22251071951195844
0,0.2994712966279204
0,0.15684199950955194
0,0.02911800236948646
0,0.011612043871843282
1,0.5096329036403203
1,0.5096329036403203
0,0.4900786037826154
1,0.4900786037826154
1,0.482153156779073
1,0.4900786037826154
1,0.482153156779073
0,0.11511629883012843
1,0.48431331508983927
0,0.2928933252580696
0,0.4900786037826154
0,0.0010157443417926288
1,0.517558350643863
1,0.517558350643863
1,0.49196970579214483
0,0.006151975126829865
1,0.48431331508983927
0,0.006004258987045928
1,0.517558350643863
0,0.2419105756138525
1,0.4900786037826154
0,0.47366129581940086
0,0.48404425878860236
0,0.16278035706397218
0,0.0183523727606761
0,0.018972321698485697
1,0.4920858624195533
1,0.49196970579214483
1,0.48404425878860236
1,0.4900786037826154
0,0.4182035952175262
0,0.5195656092808009
1,0.48404425878860236
1,0.4900786037826154
0,0.09985156653248257
0,0.49196970579214483
0,0.5195656092808009
0,0.14414332326833146
1,0.4900786037826154
0,0.4182035952175262
0,0.10404371508338461
0,0.04983365177842925
0,0.00624421753989139
0,0.4900786037826154
1,0.517558350643863
0,0.3597258985000458
0,0.49196970579214483
0,0.05644919461492118
0,0.0183523727606761
0,0.14414332326833146
1,0.517558350643863
0,0.08977756054608138
0,0.4900786037826154
0,0.4900786037826154
1,0.4900786037826154
1,0.4922387620933817
0,0.001525033442613157
1,0.48404425878860236
0,0.517558350643863
1,0.517558350643863
1,0.49196970579214483
0,0.038344329614788515
1,0.482153156779073
0,0.0183523727606761
0,0.08271917768867769
0,0.23660078671218962
0,0.45419511605654805
1,0.482153156779073
0,0.0073795574240995785
0,0.4900786037826154
0,0.13793716918402063
1,0.48416041541601085
0,0.4900786037826154
1,0.5096329036403203
0,0.4900786037826154
1,0.517558350643863
0,0.4050921180279534
0,0.49196970579214483
1,0.48416041541601085
0,0.4050921180279534
0,0.00624421753989139
0,0.006426013685813096
0,0.006093812719906108
0,0.14590588824459888
0,0.10694697382251336
0,0.006004258987045928
0,0.15684199950955194
0,0.4920858624195533
1,0.517558350643863
0,0.0385378019100766
0,0.01854552472496608
1,0.4900786037826154
0,0.0959837146303922
0,0.10623586071078933
0,0.4900786037826154
1,0.4920858624195533
0,0.006757870217198822
1,0.4900786037826154
0,0.018239765662464557
1,0.48431331508983927
1,0.482153156779073
0,0.4900786037826154
1,0.4922387620933817
1,0.49196970579214483
0,0.16278035706397218
1,0.517558350643863
0,0.018239765662464557
0,0.09617718692568028
0,0.0353360894366015
0,0.4900786037826154
0,0.4900786037826154
0,0.01387853392551704
0,0.049595711172462885
0,0.019536024957133944
1,0.48431331508983927
0,0.4036614350569573
0,0.0068501126302603485
0,0.006151975126829865
0,0.3653029544759521
1,0.49196970579214483
1,0.4939769644290827
0,0.0068501126302603485
1,0.4922387620933817
0,0.482153156779073
1,0.4900786037826154
0,0.001729337758132396
1,0.4900786037826154
0,0.4922387620933817
0,0.5116401622772582
0,0.10370654092440179
0,0.22996474959803817
1,0.517558350643863
0,0.14414332326833146
1,0.517558350643863
0,0.30372775680387354
0,0.15684199950955194
1,0.4900786037826154
1,0.517558350643863
0,0.2606782994614578
0,0.25468447128056326
0,0.4900786037826154
0,0.031011323537115214
0,0.36675149173253563
0,0.15455068575744094
0,0.49196970579214483
0,0.41119585627062377
0,0.05575924410713384
1,0.517558350643863
1,0.4922387620933817
0,0.0009235019287311033
0,0.46065519559604157
0,0.13793716918402063
0,0.15684199950955194
1,0.5195656092808009
0,0.21991033296892495
0,0.08977756054608138
0,0.1091495826697
1,0.49196970579214483
0,0.4311706428485269
0,0.14414332326833146
0,0.20337679735414477
1,0.49819353557088325
1,0.4939769644290827
0,0.0016640824442301627
0,0.0353360894366015
0,0.16278035706397218
0,0.4900786037826154
1,0.4900786037826154
0,0.0353360894366015
0,0.11288533137693359
1,0.48404425878860236
0,0.4900786037826154
0,0.5096329036403203
1,0.5096329036403203
0,0.013166342574645912
1,0.49196970579214483
0,0.482153156779073
0,0.4182035952175262
0,0.14858030478705997
0,0.30372775680387354
1,0.4922387620933817
0,0.012565587610129764
0,0.006951022181488805
0,0.4646412831789958
1,0.49196970579214483
1,0.4900786037826154
0,0.4900786037826154
0,0.4311706428485269
1,0.5096329036403203
1,0.4900786037826154
0,0.4861318848501668
0,0.23313791159672687
0,0.37521763750152154
0,0.15684199950955194
1,0.49196970579214483
0,0.4900786037826154
0,0.4050921180279534
1,0.4900786037826154
0,0.1492568368135394
0,0.5116043730744764
0,0.23470968470266018
0,0.5195656092808009
1,0.4900786037826154
0,0.19654435608594498
0,0.5026403447903978
0,0.03593787496448866
1,0.482153156779073
0,0.24171742364956256
1,0.482153156779073
0,0.4922387620933817
1,0.48431331508983927
0,0.19743560335100688
0,0.4900786037826154
0,0.06929530344519752
0,0.4900786037826154
1,0.48404425878860236
1,0.4900786037826154
0,0.06365798950865259
0,0.0008713016704269248
0,0.4900786037826154
0,0.3039209087681636
0,0.4036614350569573
0,0.006584178712255269
1,0.5096329036403203
0,0.4900786037826154
0,0.22721911553370275
1,0.48431331508983927
0,0.10714012578680336
0,0.01893214898454415
0,0.4900786037826154
1,0.482153156779073
0,0.482153156779073
1,0.5116401622772582
0,0.10243991153203509
0,0.023607591994416453
1,0.5096329036403203
0,0.0353360894366015
1,0.4900786037826154
0,0.0183523727606761
1,0.4900786037826154
1,0.517558350643863
1,0.4900786037826154
1,0.517558350643863
0,0.4900786037826154
0,0.4750278981858069
0,0.02930882323234414
0,0.4182035952175262
1,0.48431331508983927
1,0.4900786037826154
0,0.517558350643863
0,0.517558350643863
1,0.48416041541601085
0,0.517558350643863
0,0.4920858624195533
0,0.4900786037826154
1,0.49196970579214483
1,0.5096329036403203
0,0.48412462621322894
1,0.517558350643863
1,0.482153156779073
0,0.026271578067355302
0,0.4920858624195533
0,0.1588492581464898
1,0.517558350643863
0,0.0471511713547762
0,0.0353360894366015
0,0.15684199950955194
0,0.0353360894366015
0,0.15108566996211586
1,0.49196970579214483
1,0.517558350643863
0,0.013166342574645912
0,0.2785199623654055
1,0.4900786037826154
0,0.49196970579214483
0,0.24993953617594122
0,0.4920858624195533
1,0.4900786037826154
0,0.03593787496448866
0,0.03063938674975674
0,0.1350910854080316
0,0.15216265728047004
1,0.4900786037826154
0,0.19449900174366058
0,0.049595711172462885
0,0.482153156779073
0,0.002050706703808232
0,0.4920858624195533
1,0.49196970579214483
0,0.4900786037826154
1,0.4922387620933817
0,0.014366875587049192
0,0.17000538382679667
0,0.15011370423871243
0,0.15684199950955194
0,0.2996033087819677
0,0.14414332326833146
0,0.23490283666695017
0,0.15684199950955194
1,0.482153156779073
1,0.482153156779073
0,0.01854552472496608
0,0.4311706428485269
1,0.517558350643863
0,0.48431331508983927
0,0.3653029544759521
0,0.28153217404197683
0,0.019064564111547222
0,0.48431331508983927
0,0.05644919461492118
0,0.0574610577753971
0,0.4130869582801532
1,0.482153156779073
0,0.03005484758063926
0,0.2633052883686725
0,0.2539189027968925
0,0.18617582444105565
1,0.5096329036403203
0,0.14414332326833146
1,0.517558350643863
0,0.46065519559604157
0,0.482153156779073
1,0.4900786037826154
0,0.0183523727606761
1,0.4900786037826154
1,0.48431331508983927
0,0.31047975340530004
0,0.3009086970915922
0,0.02930882323234414
1,0.4900786037826154
1,0.4900786037826154
0,0.4900786037826154
1,0.5096329036403203
0,0.0471511713547762
0,0.15684199950955194
0,0.4920858624195533
0,0.14414332326833146
1,0.4920858624195533
0,0.05678538209972143
0,0.3808538312111098
0,0.14414332326833146
1,0.4900786037826154
0,0.21927211519206685
0,0.11511069996737039
0,0.0030160594402989863
0,0.024868817394609076
0,0.018239765662464557
1,0.482153156779073
1,0.4922387620933817
0,0.0059120165739844025
0,0.23394634269931514
0,0.49196970579214483
1,0.4860157282227583
1,0.48412462621322894
1,0.517558350643863
1,0.4900786037826154
0,0.24171742364956256
1,0.4900786037826154
1,0.482153156779073
0,0.00624421753989139
0,0.16567507349789137
0,0.4526391634596203
0,0.16567507349789137
0,0.4311706428485269
0,0.4835940014598812
0,0.3025294546598166
0,0.4900786037826154
0,0.00624421753989139
0,0.0353360894366015
0,0.06573036754099577
0,0.4920858624195533
1,0.5096329036403203
1,0.5195656092808009
0,0.4900786037826154
0,0.26917016042112996
0,0.4900786037826154
1,0.4900786037826154
0,0.517558350643863
0,0.0355178855825232
0,0.253669755050346
0,0.0959837146303922
1,0.4920858624195533
0,0.00624421753989139
1,0.49196970579214483
0,0.04950346875940136
0,0.482153156779073
0,0.018239765662464557
0,0.15684199950955194
0,0.4920858624195533
0,0.16278035706397218
1,0.517558350643863
1,0.4900786037826154
0,0.517558350643863
0,0.0006895055245052182
0,0.48416041541601085
1,0.4900786037826154
0,0.0068501126302603485
1,0.4900786037826154
1,0.517558350643863
0,0.20062822237534136
0,0.15011370423871243
0,0.23490283666695017
0,0.0959837146303922
0,0.4900786037826154
0,0.48416041541601085
1,0.48404425878860236
0,0.14414332326833146
1,0.4900786037826154
0,0.06573036754099577
0,0.5096329036403203
1,0.4920858624195533
1,0.5105657917939403
1,0.4900786037826154
1,0.4920858624195533
1,0.4900786037826154
1,0.48431331508983927
0,0.08977756054608138
0,0.517558350643863
0,0.386430887187016
0,0.006426013685813096
1,0.4922387620933817
0,0.517558350643863
1,0.16961875956721859
0,0.14481985529481092
0,0.482153156779073
1,0.517558350643863
1,0.5096329036403203
0,0.482153156779073
1,0.4939769644290827
0,0.2600636534308835
0,0.018853505610878174
0,0.482153156779073
1,0.48416041541601085
0,0.305348514372098
0,0.14414332326833146
0,0.11720055280394785
1,0.48412462621322894
1,0.482153156779073
0,0.517558350643863
0,0.4900786037826154
0,0.002050706703808232
0,0.4311706428485269
0,0.517558350643863
0,0.4055525370664867
0,0.14414332326833146
1,0.4900786037826154
1,0.4900786037826154
1,0.517558350643863
1,0.49196970579214483
1,0.4900786037826154
0,0.15684199950955194
0,0.2600636534308835
0,0.0353360894366015
0,0.18690362520543205
1,0.4900786037826154
0,0.17987368230352255
1,0.517558350643863
0,0.3653029544759521
0,0.5096329036403203
1,0.4900786037826154
0,0.16295202327649683
0,0.31047975340530004
0,0.0801240203008481
1,0.4861318848501668
0,0.49196970579214483
0,0.29898282169925156
0,0.4900786037826154
1,0.49196970579214483
0,0.019478034226436486
0,0.4900786037826154
0,0.44058483238780544
1,0.4900786037826154
0,0.5096329036403203
0,0.16478761570091005
1,0.4900786037826154
1,0.48802298685969614
1,0.4920858624195533
0,0.10604662569687853
1,0.517558350643863
0,0.018713350522424673
0,0.482153156779073
1,0.4900786037826154
0,0.06993988393065635
1,0.4900786037826154
1,0.49196970579214483
0,0.0197402397872229
0,0.0183523727606761
1,0.482153156779073
0,0.4900786037826154
0,0.006093812719906108
1,0.4900786037826154
1,0.4900786037826154
0,0.3653029544759521
1,0.4900786037826154
1,0.48431331508983927
0,0.04070391576855339
0,0.4180591656589541
1,0.4900786037826154
0,0.00624421753989139
0,0.02930882323234414
1,0.4922387620933817
0,0.10814039627231156
1,0.4900786037826154
0,0.22739689009513328
0,0.3807007581870149
0,0.0353360894366015
0,0.4900786037826154
0,0.37232854770844187
0,0.3845397851774866
0,0.14414332326833146
0,0.24171742364956256
0,0.011519801458781757
1,0.4900786037826154
1,0.4900786037826154
0,0.3653029544759521
0,0.517558350643863
0,0.4922387620933817
1,0.49196970579214483
0,0.4250616526752838
0,0.04070391576855339
1,0.517558350643863
0,0.00624421753989139
0,0.482153156779073
0,0.0353360894366015
0,0.29590553693464094
1,0.4920858624195533
1,0.4900786037826154
0,0.007634193169647639
0,0.06578519251831856
0,0.4900786037826154
0,0.19608906013531469
1,0.482153156779073
1,0.482153156779073
1,0.4900786037826154
1,0.4922387620933817
1,0.4939769644290827
1,0.4900786037826154
0,0.27041681752095903
0,0.19386078396680245
0,0.3845397851774866
0,0.3009086970915922
0,0.0353360894366015
1,0.5195656092808009
1,0.517558350643863
1,0.4900786037826154
1,0.49196970579214483
0,0.054947067842541136
0,0.4900786037826154
1,0.482153156779073
0,0.04070391576855339
0,0.20546105132796416
0,0.15973671594347114
0,0.5096329036403203
0,0.013166342574645912
0,0.007247568910069569
0,0.012565587610129764
0,0.021775200383827333
0,0.0353360894366015
0,0.30746754172872864
0,0.16278035706397218
0,0.12567731889785447
1,0.4900786037826154
0,0.15328946035724833
1,0.5096329036403203
0,0.482153156779073
0,0.023607591994416453
1,0.4900786037826154
0,0.0018868260814359598
0,0.15973671594347114
0,0.006151975126829865
1,0.4900786037826154
0,0.0183523727606761
0,0.21014499307789122
0,0.4750278981858069
0,0.482153156779073
0,0.15684199950955194
0,0.0656914991697175
1,0.49196970579214483
0,0.4750278981858069
0,0.4863205737267771
0,0.018239765662464557
1,0.49196970579214483
0,0.4900786037826154
1,0.482153156779073
1,0.4900786037826154
1,0.4900786037826154
0,0.15011370423871243
0,0.158803454754129
0,0.482153156779073
0,0.4920858624195533
0,0.4922387620933817
1,0.4900786037826154
0,0.10220203871789132
0,0.4182035952175262
0,0.10714012578680336
1,0.482153156779073
1,0.482153156779073
1,0.482153156779073
1,0.5096329036403203
1,0.49196970579214483
1,0.4922387620933817
0,0.4900786037826154
1,0.482153156779073
0,0.02930882323234414
0,0.01854552472496608
0,0.07688677869740694
1,0.517558350643863
1,0.48412462621322894
0,0.00624421753989139
0,0.482153156779073
1,0.517558350643863
1,0.48416041541601085
0,0.14414332326833146
0,0.1588492581464898
1,0.4900786037826154
0,0.0353360894366015
1,0.49196970579214483
1,0.4900786037826154
0,0.4900786037826154
0,0.15684199950955194
1,0.48412462621322894
0,0.0068501126302603485
0,0.0353360894366015
0,0.018239765662464557
0,0.08884259784627704
0,0.4900786037826154
0,0.15011370423871243
0,0.34234227760600966
0,0.06688363184758425
1,0.4900786037826154
0,0.4626266650301976
1,0.4920858624195533
1,0.517558350643863
0,0.02930882323234414
1,0.48404425878860236
0,0.00624421753989139
0,0.43857757375086753
1,0.5195656092808009
0,0.48431331508983927
0,0.4311706428485269
0,0.2429622730145811
0,0.23470968470266018
1,0.4900786037826154
1,0.4922387620933817
0,0.006004258987045928
0,0.37232854770844187
0,0.14481985529481092
0,0.482153156779073
1,0.517558350643863
1,0.4900786037826154
1,0.482153156779073
0,0.14414332326833146
1,0.482153156779073
0,0.49196970579214483
0,0.46720567831657434
0,0.27738145032067424
0,0.14414332326833146
1,0.48412462621322894
0,0.042678891422260626
0,0.13882743753768728
1,0.4900786037826154
0,0.4900786037826154
1,0.4900786037826154
0,0.1449117933726766
0,0.269226763519985
0,0.4920858624195533
0,0.24171742364956256
0,0.02300464423360505
0,0.4900786037826154
1,0.5195656092808009
0,0.21014499307789122
0,0.20273844235032676
1,0.482153156779073
0,0.48412462621322894
0,0.0183523727606761
0,0.48158674282294334
0,0.00624421753989139
0,0.2568582897900222
1,0.48412462621322894
0,0.17940819345865222
0,0.4311706428485269
0,0.10176094363648319
0,0.0959837146303922
0,0.049595711172462885
0,0.49196970579214483
1,0.4900786037826154
0,0.0471511713547762
0,0.4900786037826154
0,0.007572709388389561
1,0.482153156779073
0,0.5116043730744764
0,0.09579056266610222
0,0.41590552136100606
0,0.09579056266610222
0,0.517558350643863
1,0.4900786037826154
0,0.4900786037826154
1,0.5096329036403203
0,0.4050921180279534
1,0.4900786037826154
0,0.07397686154161409
0,0.0353360894366015
1,0.5148687617361161
0,0.517558350643863
1,0.49196970579214483
0,0.10752675004638142
0,0.14289367656802754
0,0.3039209087681636
0,0.5096329036403203
0,0.4900786037826154
0,0.0016614968153770057
1,0.5195656092808009
1,0.4900786037826154
1,0.4900786037826154
0,0.0183523727606761
0,0.23490283666695017
0,0.0353360894366015
1,0.482153156779073
0,0.0016614968153770057
0,0.4863205737267771
0,0.5096329036403203
0,0.2600636534308835
0,0.00624421753989139
0,0.4900786037826154
0,0.4900786037826154
0,0.01893214898454415
0,0.4900786037826154
1,0.482153156779073
0,0.09954369048785909
0,0.0471511713547762
0,0.482153156779073
0,0.0183523727606761
1,0.4920858624195533
0,0.013359494538935894
0,0.2626497688956138
0,0.0353360894366015
0,0.4900786037826154
0,0.15973671594347114
1,0.4920858624195533
1,0.4900786037826154
0,0.26149197491957865
0,0.3845397851774866
0,0.0068501126302603485
0,0.3916371234948282
0,0.48431331508983927
0,0.061579228918268905
0,0.018239765662464557
0,0.4920858624195533
0,0.018239765662464557
0,0.482153156779073
0,0.018239765662464557
1,0.4920858624195533
0,0.00624421753989139
0,0.38849259615765697
0,0.0353360894366015
0,0.4036614350569573
0,0.482153156779073
0,0.00624421753989139
1,0.48404425878860236
1,0.49196970579214483
0,0.482153156779073
1,0.482153156779073
0,0.13793716918402063
0,0.06695109132943115
0,0.482153156779073
1,0.482153156779073
0,0.49196970579214483
0,0.4922387620933817
0,0.3039209087681636
0,0.2626497688956138
0,0.0959837146303922
0,0.20767883845030388
0,0.20356994931843475
1,0.48416041541601085
1,0.4922387620933817
0,0.0010157443417926288
1,0.482153156779073
0,0.48431331508983927
0,0.3039209087681636
1,0.517558350643863
1,0.48416041541601085
0,0.4750278981858069
0,0.15684199950955194
1,0.4922387620933817
0,0.0353360894366015
0,0.3169166423204606
0,0.047730111938726685
1,0.4900786037826154
0,0.4900786037826154
0,0.4900786037826154
1,0.4900786037826154
1,0.4900786037826154
1,0.48416041541601085
0,0.02447296243400185
0,0.19654435608594498
1,0.4900786037826154
0,0.11288533137693359
1,0.4900786037826154
