target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.6268436444550185
0,0.0
0,0.0
0,0.0
1,0.658973332133853
0,0.5660199843508766
1,0.6168549533416541
0,0.0
0,0.0
1,0.6415167655861247
0,0.5861999824075377
0,0.0
1,0.7063256979483798
0,0.0
0,0.5720469460501202
0,0.7277070782538717
1,0.671062334568712
1,0.675777257996245
0,0.0
0,0.5716195202129559
0,0.6950362977971396
0,0.639815023947253
0,0.0
0,0.6508467365310413
1,0.6700058357130599
1,0.6826954490451883
1,0.5390336420403867
0,0.0
1,0.7301508582808276
1,0.6408679432149201
0,0.0
1,0.6774178963328159
1,0.5823520088326994
0,0.6093754794177528
0,0.0
0,0.6493034907610332
1,0.7010544725352447
0,0.6296864551426987
1,0.5922144841019904
0,0.0
1,0.6793474420997738
1,0.6514104740590605
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6558300925555486
0,0.6781372537859712
1,0.7214945189946432
1,0.5720469460501202
0,0.0
0,0.0
1,0.7639101930972136
0,0.5706491548696848
1,0.5852239736910819
1,0.6262853232310601
0,0.7660074922140842
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6749134363621693
1,0.6712876869938145
1,0.5708345256917109
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6631201095995533
1,0.6061768787377761
0,0.7347913617210945
1,0.7306447930468859
1,0.6438868998088619
0,0.0
1,0.7100696419392374
1,0.7218596456508448
0,0.0
1,0.6307999746008338
1,0.7021887698685266
0,0.0
1,0.7180253787635651
0,0.6331927489244592
0,0.5823520088326994
0,0.6256700118757677
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6675507219044837
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11619048904485536
1,0.60438345041821
0,0.0
1,0.6796448726600339
0,0.6798653995358243
0,0.0
0,0.7454787392756979
0,0.6463503376800235
1,0.639003167534695
0,0.0
1,0.6209035861134131
0,0.579035169944807
0,0.6377400345691988
1,0.6540481833740364
1,0.6256239607871199
0,0.0
0,0.0
1,0.6493290940268304
1,0.7071038780467527
0,0.6188103139870431
0,0.0
1,0.6597890592053155
0,0.6713567417213383
1,0.6708236808952853
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5753637849380128
0,0.0
0,0.639003167534695
0,0.724291515821059
0,0.0
0,0.6189445316173516
1,0.6890439703057101
0,0.0
0,0.0
0,0.7014457592469813
0,0.0
1,0.622173803750997
1,0.6353569209482844
1,0.685330252900208
1,0.6238661754963328
0,0.5823520088326994
0,0.0
0,0.0
0,0.0
0,0.6857475013429419
1,0.6563588816565106
0,0.5858619033857311
0,0.0
1,0.6982960593815866
1,0.6508772962619052
1,0.7454787392756979
0,0.0
0,0.0
1,0.6750093988808875
1,0.567086653156915
0,0.7063178801231687
0,0.0
0,0.562314563933148
0,0.5905689372706939
0,0.6148598248364713
0,0.6054456878725862
1,0.6459913914293817
0,0.5966823719404821
0,0.0
0,0.0
0,0.0
1,0.6771420618903813
0,0.0
0,0.0
0,0.6377400345691988
0,0.0
0,0.6513924927146281
0,0.5794095537342312
0,0.0
0,0.0
0,0.0
1,0.603259813103251
0,0.0
0,0.0
0,0.5969702464615991
0,0.0
0,0.0
0,0.0
1,0.683253472969969
0,0.0
1,0.6256836983040286
0,0.0
0,0.6742221102467871
0,0.0
0,0.0
1,0.639003167534695
0,0.6449233670013681
0,0.5794964696283957
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7115557076630779
1,0.6470567469611951
0,0.0
0,0.0
1,0.6641946333897338
0,0.0
1,0.6346061449869029
1,0.6012267042278321
1,0.6747340201616365
0,0.0
1,0.672134790977177
0,0.0
1,0.6454556427402697
0,0.0
0,0.0
1,0.7130955203900302
0,0.0
0,0.0
1,0.7146361202217391
0,0.5613744160563467
0,0.0
0,0.707147071318384
0,0.0
1,0.7034723698526762
1,0.6462757886977508
1,0.6083429145517869
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5884653031485558
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5778083239592309
0,0.7183207811316582
1,0.6780469788754138
1,0.6364519903205155
0,0.0
1,0.5789910312683912
1,0.6858714302375787
0,0.0
1,0.6176425551416748
1,0.6323833627898644
0,0.0
0,0.0
0,0.7004559365288563
1,0.6123420532019195
0,0.0
0,0.6699933994489136
1,0.6374051493501727
1,0.47813941260420006
0,0.0
0,0.6695302998454694
0,0.0
0,0.0
0,0.0
0,0.6657466340143119
0,0.0
0,0.0
1,0.604382845797198
0,0.0
0,0.025628063725490195
1,0.7034688765876009
1,0.6638351554335026
0,0.0
0,0.6609941575450708
0,0.0
0,0.7122504679662734
0,0.0
1,0.6066651358755464
0,0.0
0,0.6414477065559132
1,0.6603263127193217
1,0.5107149948038838
1,0.5834173643645129
0,0.0
0,0.0
1,0.7197850645400985
1,0.5864536206220287
0,0.6520739040202881
0,0.0
0,0.641089993328684
1,0.6310403196786794
0,0.6346967580998195
0,0.7053656651641285
0,0.0
0,0.0
1,0.5858619033857311
0,0.7399043012285043
1,0.6644062537324001
0,0.0
1,0.6949755661481897
1,0.5823520088326994
0,0.0
0,0.0
0,0.0
1,0.6659777355109844
1,0.7068205864730531
0,0.025628063725490195
0,0.5969786185037865
1,0.7548012546357323
0,0.6306022844127198
1,0.7060775921306065
0,0.3606336796717117
0,0.6363098957684035
0,0.0
0,0.0
0,0.0
1,0.6598574876962415
1,0.658973332133853
0,0.6243964348734813
0,0.0
0,0.0
1,0.6338921897213041
0,0.0
0,0.0
1,0.6667569823739988
0,0.0
0,0.0
1,0.5815783086123022
0,0.0
0,0.6218955713037732
1,0.6779189394931197
0,0.6641260570281438
1,0.654718259261296
0,0.656622707966843
1,0.5924550930584583
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.025628063725490195
0,0.622561141250366
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.025628063725490195
0,0.0
0,0.0
0,0.0
1,0.7111846947480871
0,0.5845590821192659
1,0.7028448254177453
0,0.0
0,0.0
0,0.0
0,0.025628063725490195
0,0.0
0,0.0
0,0.0
1,0.6176085310490862
1,0.6336631756203357
0,0.5877786287996895
1,0.7299015719073746
1,0.666442937127799
1,0.6225487049862196
1,0.5720469460501202
0,0.0
1,0.7124787885963768
0,0.0
0,0.5852239736910819
0,0.0
1,0.6865975334973194
1,0.6225487049862196
1,0.7105869101543264
0,0.0
1,0.678977872606396
0,0.0
1,0.6114173418837765
0,0.0
1,0.5492135160543307
0,0.0
0,0.6396863434181725
0,0.0
0,0.0
0,0.0
1,0.5778083239592309
1,0.6605660518688105
1,0.6231171100962025
1,0.6324865632414814
0,0.0
0,0.6213709447337685
1,0.6169283063499276
1,0.724291515821059
0,0.0
0,0.6780469788754138
0,0.5901175962045426
0,0.0
1,0.7000304573893311
0,0.0
0,0.0
0,0.0
0,0.0
0,0.639815023947253
1,0.6352589028096383
0,0.0
0,0.6230865503653386
0,0.0
0,0.0
0,0.0
1,0.6628183164502353
0,0.0
0,0.6919876652146251
0,0.7347913617210945
1,0.6343705465746166
1,0.6841540940342656
0,0.0
1,0.5934011360403345
0,0.6243564800273302
1,0.652184323327861
1,0.6344145603573144
0,0.0
1,0.6547716685165487
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6192970993363734
0,0.0
0,0.5778083239592309
0,0.0
1,0.6301568278431608
0,0.579035169944807
1,0.6385942562228636
0,0.6495012859824134
1,0.6586379996314908
0,0.0
0,0.713866836329372
1,0.7458485878639605
0,0.0
0,0.0
0,0.0
0,0.0
0,0.025628063725490195
0,0.0
0,0.0
0,0.0
0,0.6708808875139367
1,0.6139224468908141
0,0.0
0,0.0
1,0.6455824801175504
0,0.0
0,0.0
0,0.724291515821059
1,0.5852239736910819
0,0.0
1,0.7115557076630779
0,0.0
1,0.7031722179989892
1,0.63281436378842
0,0.6655184538830354
1,0.6161684851127216
1,0.6654593271709085
0,0.0
1,0.6566419489681066
0,0.0
0,0.0
0,0.0
0,0.579035169944807
0,0.6262853232310601
0,0.0
0,0.0
0,0.0
1,0.6848516163192342
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6714098197801783
1,0.6560262172174108
0,0.0
1,0.6195035090229419
0,0.5775739797963507
1,0.7398080769316969
0,0.0
1,0.7060775921306065
0,0.6767456774899178
0,0.5772285606182378
0,0.0
0,0.0
1,0.6995146598082923
0,0.0
1,0.7049033971055176
0,0.0
0,0.0
1,0.604314013514949
1,0.6134665037338929
0,0.0
0,0.0
0,0.6735921986756607
0,0.0
0,0.0
0,0.0
0,0.6293910764693359
0,0.0
0,0.0
1,0.5858619033857311
1,0.6856683016265649
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6325669401647972
0,0.0
0,0.0
0,0.0
1,0.6796580518753988
0,0.0
0,0.0
0,0.0
1,0.6433124822361383
1,0.5926424243683036
0,0.0
0,0.0
0,0.0
0,0.5852239736910819
1,0.7294977872904023
0,0.0
0,0.0
1,0.6231171100962025
0,0.7399043012285043
0,0.5855704836775774
1,0.667435745313165
0,0.0
1,0.6852253182271484
0,0.6013040496146712
0,0.0
0,0.0
0,0.0
1,0.6622316218927775
0,0.0
0,0.0
0,0.0
1,0.677220578584123
1,0.6720240801841643
0,0.6844090844092927
0,0.0
1,0.5753637849380128
1,0.7060637377669767
0,0.6232391592828104
0,0.0
0,0.0
0,0.0
1,0.694967007962024
0,0.6440293502857581
0,0.0
1,0.6324865632414814
0,0.0
0,0.6801236033163469
0,0.0
0,0.5646457219454358
1,0.7254803902783016
0,0.0
0,0.5782357497963952
0,0.0
1,0.6526318346166117
0,0.0
1,0.5973946219025114
0,0.6710525425308165
1,0.6561482550742369
0,0.0
0,0.5852239736910819
0,0.0
0,0.5852239736910819
1,0.5997706335369113
1,0.6859148617120061
0,0.0
0,0.0
0,0.7299992225482509
0,0.0
0,0.0
0,0.0
1,0.6233675563602381
0,0.579035169944807
0,0.0
1,0.6307999746008338
0,0.0
0,0.0
0,0.5852239736910819
1,0.6137246516694339
0,0.5720469460501202
1,0.4572117947701194
0,0.0
0,0.0
1,0.639003167534695
0,0.0
1,0.6139224468908141
0,0.0
1,0.6139224468908141
1,0.6981295256252623
1,0.6613963241567455
1,0.6324741269773352
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6537034260363008
1,0.6826853268781932
0,0.6495012859824134
0,0.5939853277306532
1,0.6260442243066068
0,0.6134665037338929
0,0.4944079733986649
0,0.579035169944807
1,0.7033470746772899
1,0.6254685549605713
0,0.6340988877895978
1,0.593388809964623
1,0.6963212202241371
0,0.0
0,0.5985002996020053
0,0.0
1,0.6786786836055988
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6512123452092252
1,0.5858394143406768
0,0.0
0,0.0
1,0.6256167984694425
0,0.6638045957026386
0,0.0
0,0.49895165827213334
1,0.7032925369140028
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6735921986756607
0,0.0
0,0.0
0,0.5782357497963952
0,0.0
0,0.5524472082378991
1,0.6710724635582599
0,0.7055981574087131
1,0.7379447093775613
0,0.0
0,0.0
0,0.0
0,0.0
0,0.025628063725490195
0,0.0
0,0.0
0,0.0
1,0.6900167790093157
1,0.6757034775674962
0,0.0
0,0.0
1,0.6304547185416005
0,0.685577014614235
0,0.0
0,0.0
0,0.0
0,0.6988025541076687
0,0.0
0,0.0
0,0.0
1,0.6193095356005197
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6063761447592124
0,0.0
1,0.6107874535730051
0,0.0
0,0.63281436378842
1,0.6949658937721337
0,0.0
1,0.6440844432449641
1,0.6373740008903901
0,0.0
0,0.0
0,0.0
1,0.5852239736910819
1,0.6207128755641207
0,0.6680514424033268
1,0.5646421141356968
0,0.0
0,0.0
0,0.663478598587876
0,0.0
1,0.7193693922733658
0,0.0
0,0.0
0,0.0
1,0.5852239736910819
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6282555032214356
1,0.6153225414389091
0,0.0
0,0.0
0,0.04064516129032258
1,0.6609941575450708
1,0.5969402015967289
1,0.6454815163051192
1,0.6901171917292246
0,0.0
1,0.6720240801841643
1,0.6764473015871857
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5439447107000959
1,0.6656859772045246
1,0.7117314851135983
0,0.5716195202129559
0,0.3276463257443125
0,0.622546572860001
1,0.5905168451062404
0,0.6225487049862196
0,0.0
0,0.0
0,0.0
1,0.704810525909952
0,0.0
1,0.7506197598948475
0,0.0
0,0.5945232616651408
0,0.0
0,0.0
0,0.5763661384355607
0,0.0
1,0.6387920514442438
1,0.6501153471735913
0,0.681466570710269
0,0.0
0,0.5716747392826849
1,0.630160483342911
0,0.0
1,0.7268577066361205
1,0.6123420532019195
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6949658937721337
0,0.639003167534695
1,0.6789431016515586
0,0.0
1,0.6466194523133418
0,0.0
0,0.5912414878862658
1,0.6925267562569573
1,0.695373936309213
1,0.7347913617210945
1,0.5093949728800752
1,0.7235953662900658
1,0.6829613007615166
0,0.0
0,0.6060520013611861
0,0.0
0,0.0
1,0.6823993827844743
0,0.6485618523413439
1,0.3219448340320015
0,0.0
0,0.6089967761100353
1,0.5796730996394561
1,0.6523506984724298
0,0.5675140789940792
1,0.7449481027671111
0,0.0
0,0.0
0,0.5875814904413077
1,0.6357724814380445
0,0.5859525471291659
0,0.0
0,0.0
1,0.6929120545918723
1,0.6771420618903813
0,0.6741674136905308
0,0.7316159536471842
0,0.0
0,0.0
0,0.6159293704326222
0,0.0
0,0.0
1,0.7039767448351839
1,0.6104913383138161
1,0.6414477065559132
1,0.6461758117705289
1,0.65629171465572
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6995146598082923
0,0.0
1,0.65629171465572
0,0.0
0,0.6277656782651022
1,0.7380347111424777
0,0.0
0,0.0
0,0.0
1,0.696368032735754
0,0.6902869793190077
0,0.0
0,0.579035169944807
1,0.6783233968070438
0,0.0
0,0.579035169944807
0,0.0
1,0.6929002952897911
0,0.5782357497963952
0,0.0
1,0.7447162773870658
1,0.6388699530335401
1,0.650324365895031
0,0.0
1,0.6758813926024333
0,0.0
0,0.641818769965824
1,0.7155806335757264
0,0.0
1,0.5922144841019904
1,0.6654596425591722
0,0.0
0,0.0
1,0.5880683230881034
0,0.5796730996394561
0,0.0
1,0.5823520088326994
1,0.7316159536471842
0,0.0
1,0.7326905144256719
1,0.6781190115389292
0,0.0
0,0.0
1,0.6256314616728118
0,0.0
0,0.0
1,0.6856683016265649
0,0.0
1,0.6824649652982675
0,0.0
0,0.0
0,0.0
0,0.65629171465572
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6517239171048977
1,0.579035169944807
0,0.0
0,0.60438345041821
0,0.6757925744980614
1,0.7403379892972433
0,0.0
0,0.0
1,0.6495012859824134
0,0.0
0,0.5782357497963952
0,0.0
0,0.0
1,0.5351525071909962
1,0.6947570490930597
0,0.0
0,0.0
0,0.6510570650370208
0,0.0
1,0.6256700118757677
1,0.6737914784605773
1,0.7510040723627256
1,0.6951201608654871
1,0.6759639095643027
1,0.6187195890699606
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7143582986432694
1,0.6261217335699881
1,0.6510570650370208
1,0.7227044883831509
0,0.0
0,0.5817028049282171
1,0.6543500012519153
0,0.0
0,0.0
0,0.0
0,0.5782357497963952
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6495012859824134
0,0.0
1,0.678977872606396
0,0.6272419161214805
0,0.0
1,0.7347797622056601
0,0.0
0,0.0
0,0.0
1,0.6812865566214392
0,0.0
0,0.0
0,0.0
0,0.6959415461726371
0,0.0
0,0.0
1,0.6685372652309942
0,0.0
0,0.6616638164133826
0,0.0
1,0.6247482300207712
0,0.622173803750997
1,0.6483081852040131
1,0.7064832319881528
1,0.6895701296803382
0,0.0
0,0.0
0,0.6083429145517869
0,0.6284898473843159
0,0.6260442122412251
1,0.6658778916383341
0,0.0
0,0.0
0,0.0
1,0.634712642309964
1,0.6771420618903813
1,0.6493159270251796
1,0.6682601315283391
1,0.6349913122701005
1,0.6054468143104057
0,0.7222903027722376
1,0.6771420618903813
0,0.0
0,0.0
0,0.0
1,0.6725891730320394
1,0.5981144323509174
0,0.0
0,0.6034243284430958
1,0.6889109967349577
1,0.6250026734129419
0,0.0
0,0.0
1,0.6352713390737845
0,0.0
1,0.6393530049677802
1,0.6961421832760897
0,0.6837698983411049
0,0.0
1,0.6470567469611951
0,0.0
0,0.0
0,0.0
0,0.0
0,0.605868867464314
0,0.0
0,0.0
0,0.0
1,0.7006170535097778
0,0.0
1,0.6272096905838579
1,0.5958809528804068
0,0.0
1,0.7176647126169782
0,0.0
0,0.0
1,0.5685909944100273
0,0.7156465004479917
0,0.0
0,0.0
0,0.0
1,0.6194948945577536
1,0.6974330075089179
0,0.0
0,0.0
0,0.0
0,0.6446993741011269
1,0.6072776999876179
1,0.5985002996020053
1,0.6998290281480478
0,0.0
1,0.5782357497963952
0,0.6638045957026386
0,0.0
0,0.0
0,0.0
1,0.6835064120433441
0,0.0
0,0.0
1,0.5852239736910819
0,0.596967800686359
1,0.5884653031485558
0,0.0
0,0.0
0,0.6105722541644849
0,0.0
0,0.0
0,0.6716192542513125
1,0.596967800686359
0,0.0
0,0.0
1,0.5720469460501202
0,0.616396493978287
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5960557605807872
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6570355402773163
1,0.622173803750997
0,0.0
0,0.6333452106041294
0,0.0
1,0.6363456315894358
0,0.6188395981734299
0,0.0
0,0.0
0,0.0
0,0.6114173418837765
1,0.6459913914293817
0,0.6307384720177436
1,0.5906532464361783
0,0.0
1,0.6576538554040982
0,0.0
0,0.0
1,0.6662219009017873
0,0.6178132527744007
1,0.7102993903957802
0,0.0
0,0.025628063725490195
0,0.0
0,0.6412257986571793
0,0.6958180342231332
0,0.0
1,0.6865975334973194
1,0.6077002893061024
1,0.6324741269773352
0,0.0
0,0.0
0,0.0
1,0.5691749811917377
0,0.0
0,0.6716861651817396
0,0.7051809117703224
0,0.0
0,0.0
0,0.6949658937721337
0,0.6459913914293817
0,0.0
0,0.6439193148805417
1,0.5753637849380128
0,0.0
0,0.0
0,0.6386479520809129
0,0.0
1,0.6176301188775285
0,0.0
0,0.0
0,0.0
0,0.5761632050864244
0,0.0
1,0.6489966863426584
1,0.6457893499209829
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6904240639861736
0,0.0
0,0.0
0,0.5852239736910819
0,0.0
0,0.5775739797963507
0,0.0
1,0.5270989277644961
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5720469460501202
0,0.0
1,0.644936153863809
1,0.677220578584123
0,0.6771420618903813
1,0.5782357497963952
0,0.0
0,0.0
0,0.6151855798563103
1,0.6334535769784189
0,0.6821868888791476
0,0.6311490800452051
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5062442857698383
1,0.6897614595115711
0,0.0
1,0.7215864161707958
0,0.6120257204169872
0,0.0
1,0.6994136225376659
1,0.6493034907610332
0,0.0
0,0.0
1,0.6687819685405643
0,0.0
0,0.3250190103934291
0,0.0
1,0.6296864551426987
0,0.6312039093397513
0,0.6127824490228229
1,0.6887216257516527
1,0.6859775464485871
1,0.646175890707615
0,0.0
0,0.0
1,0.6398025876831067
0,0.0
1,0.615811472738448
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6521113734382828
0,0.0
1,0.5938664495120232
1,0.7382682642047445
1,0.7036773614010576
0,0.6296864551426987
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7195715757112788
1,0.6977628251981018
1,0.7073641617111275
1,0.7151142064629681
0,0.0
0,0.0
0,0.0
0,0.579035169944807
0,0.0
0,0.0
0,0.0
1,0.7510040723627256
1,0.6194802332332456
1,0.706298425339811
0,0.0
0,0.0
0,0.0
0,0.5680966486620039
0,0.0
0,0.0
0,0.660548030527223
1,0.58743416854942
0,0.0
0,0.0
1,0.6433338554841226
0,0.5921090579803684
1,0.6872060495577246
0,0.0
0,0.0
1,0.6218955713037732
0,0.0
1,0.6225327500016388
1,0.6764473015871857
1,0.6570355402773163
0,0.0
0,0.0
0,0.6499267854336889
1,0.6397455870439921
0,0.0
0,0.5782357497963952
0,0.0
1,0.716712552993165
0,0.0
0,0.0
0,0.7141815674049623
