target,prediction_0_for_APPROVED_1_for_DECLINED
0,4.945467944087284e-25
1,0.6406564519594993
0,0.0011093951292366008
0,0.6406564519594993
0,2.0966213391010936e-11
0,2.9852471512052935e-33
0,1.998380324030764e-20
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,1.5569343290058435e-29
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,3.781148975980454e-21
0,0.6406564519594993
0,0.6406564519594993
0,5.850552887590244e-37
1,0.6406564519594993
0,9.340857443280154e-30
0,2.154869269306637e-47
0,3.9614218526052483e-184
0,3.6077508387272916e-34
0,0.6406564519594993
1,0.6406564519594993
0,2.5592635539207313e-92
0,0.6406564519594993
0,0.0
0,4.2949987186538117e-35
0,1.4776658590718396e-38
1,0.6458082101388272
0,3.1147776957994058e-59
0,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,3.0577941501408194e-34
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,1.4590323613024354e-203
1,0.6406564519594993
0,6.024757043987516e-32
0,6.986004491147082e-224
0,6.337815581334869e-40
0,2.872791615049318e-26
1,0.6406564519594993
0,6.531436158164995e-156
0,0.6406564519594993
0,6.579103961267412e-62
1,0.6406564519594993
0,0.6406564519594993
1,0.7488540108191536
0,0.6406564519594993
1,0.6406564519594993
0,1.6132861721521253e-26
0,0.6495232441973745
1,0.6406564519594993
0,4.793778542160535e-29
0,8.040034754246026e-38
0,1.915367481443694e-77
0,2.6470170971501216e-40
0,7.146133899319407e-38
0,2.971104372467631e-26
0,1.3930653193094393e-66
0,5.096615655828425e-25
0,0.6406564519594993
1,0.6406564519594993
0,1.1005547643757704e-127
0,1.018108138517703e-30
1,0.6406564519594993
0,2.638703461373259e-35
0,1.531887715622428e-46
0,0.6406564519594993
1,0.6406564519594993
0,2.5834560423789405e-33
1,0.6406564519594993
0,1.569832898761281e-98
1,0.6507711466007251
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,4.344234798618223e-12
1,0.6406564519594993
0,2.179699755998334e-71
0,1.5228947730967157e-35
0,5.990800106947481e-174
0,0.6406564519594993
0,0.6406564519594993
0,2.497791053592534e-49
0,1.4569579793640812e-71
0,2.3384148981712205e-84
1,0.788138626793588
0,4.2606919409036524e-41
0,3.821123116357859e-36
0,6.613198391211188e-29
0,2.8484989892130195e-85
1,0.6406564519594993
1,0.6406564519594993
0,7.945607896625497e-41
1,0.6545187902851123
0,0.6406564519594993
1,0.6406564519594993
0,1.7957274236826037e-35
1,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
0,6.352224471994192e-47
0,5.646164032976841e-30
1,0.6406564519594993
0,4.613345410715133e-57
1,0.6406564519594993
0,1.7735028757995251e-12
0,2.064534235322987e-18
1,0.6406564519594993
1,0.6406564519594993
0,9.418610750641266e-08
0,3.1616364860868553e-19
0,0.6406564519594993
0,1.7437134407272385e-109
0,7.482562780569767e-52
0,4.451975750947811e-37
0,0.6406564519594993
0,2.001308512989118e-32
0,6.253728566891671e-33
1,0.6406564519594993
1,0.7310868692832119
0,3.9838534933287883e-56
0,1.2330201872836998e-13
0,7.561789023153593e-60
0,1.1098280083410638e-19
1,0.6406564519594993
0,1.0460756202529593e-29
0,2.331442451210195e-56
0,1.2626679518858642e-38
1,0.6406564519594993
0,5.18605564506445e-26
0,1.900098604071438e-49
0,4.505737456783134e-53
1,0.6406564519594993
1,0.6406564519594993
0,3.5841390086687974e-56
0,6.333844495795978e-30
0,5.234981408837717e-06
0,0.6406564519594993
1,0.6406564519594993
0,4.957693122522419e-39
0,7.95229025100452e-11
1,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,4.510155437938733e-48
1,0.6406564519594993
0,0.6406564519594993
0,1.75791887018545e-29
0,7.18429617398997e-38
0,9.900681206909807e-15
1,0.6406564519594993
0,1.7741618744621426e-39
0,5.059103881925277e-20
0,2.7762751182254613e-19
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,1.2335614672548032e-23
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,2.4041146848778965e-26
0,7.837307402397391e-51
0,4.360413268306825e-18
1,0.6406564519594993
0,0.6406564519594993
0,1.316381950704265e-27
1,0.6406564519594993
0,1.010913423437248e-64
0,0.6406564519594993
0,6.34828948384905e-32
0,0.6406564519594993
1,0.6406564519594993
0,1.2809891205849087e-97
0,0.6406564519594993
0,4.0311026815919413e-48
1,0.6756744908998066
0,1.9845576625041274e-26
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,4.3556091474710464e-64
0,0.6406564519594993
0,1.8636923473686277e-08
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,8.344409379444967e-17
0,2.247801325730916e-90
0,0.6406564519594993
0,1.4684322584333579e-12
0,8.361426200005296e-36
0,1.3694481703709302e-96
1,0.6406564519594993
0,0.6406564519594993
0,1.2492586489058486e-27
1,0.6406564519594993
0,6.662823910041751e-12
0,1.079792862091156e-24
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,1.4080379244642853e-40
0,3.197719710805935e-38
1,0.710763110658654
0,1.4773222293123919e-40
1,0.6406564519594993
0,1.1115501180257314e-32
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,1.8939926506180583e-05
0,2.617511147434356e-14
0,7.322038090278188e-41
0,1.91121636933209e-27
1,0.7065396596096216
1,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,8.189913104595298e-241
0,0.6406564519594993
0,1.0079699377039802e-19
1,0.6406564519594993
0,9.417649214374635e-35
0,1.0771895362339092e-38
0,9.399179712874228e-23
0,6.210583718860383e-39
0,3.3869415439685014e-16
1,0.6406564519594993
1,0.6406564519594993
0,1.8417682124525305e-80
0,3.1302554937923796e-17
1,0.6406564519594993
0,0.6406564519594993
0,3.0915398007853664e-22
0,0.6406564519594993
1,0.6406564519594993
0,2.113818323359308e-49
0,4.319541877714516e-42
0,8.784245951354275e-19
0,2.841979155359535e-52
1,0.6406564519594993
0,1.2797567066520082e-65
0,6.821474926094484e-42
0,0.6406564519594993
0,1.7497960812572426e-75
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6486091029116718
0,3.5135591314658874e-239
0,0.21961725133070273
0,9.470788997740538e-34
0,4.373779851979953e-11
0,2.3242625420153216e-05
0,1.6449705485576018e-43
0,2.6703128936033567e-31
0,4.957071487106454e-11
1,0.6406564519594993
1,0.6406564519594993
0,1.0765078741289247e-42
0,1.537411515683984e-22
1,0.6406564519594993
0,0.6406564519594993
0,8.44308624530332e-77
0,1.3646827678987965e-14
0,4.0310507622981374e-26
0,0.7091749265222674
0,4.5883822505367984e-279
0,1.0685769486169118e-33
0,1.382511608963288e-35
1,0.6406564519594993
0,1.4262338348950612e-38
0,4.920027596499189e-18
0,3.0411363458936764e-13
0,2.0950988968905437e-16
1,0.6406564519594993
0,5.0824459542704076e-46
1,0.6406564519594993
0,1.891525041027058e-13
0,0.67071834731607
1,0.6406564519594993
0,3.629759339081973e-42
1,0.6406564519594993
1,0.6406564519594993
0,1.8256322651286973e-08
0,9.413061186781136e-13
0,1.8410226758434206e-41
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,2.6185116445890714e-32
0,5.468335364594327e-28
0,0.6406564519594993
0,6.358015044087625e-42
1,0.6406564519594993
0,3.773654252761104e-48
0,5.65258262114374e-48
0,1.5683908478855518e-37
1,0.6406564519594993
0,3.7104686156851305e-33
0,3.8726697391953555e-188
0,2.0758715428478263e-38
0,8.379277008232277e-138
0,5.6465832159879124e-43
1,0.6406564519594993
1,0.6406564519594993
0,2.9117343009762643e-43
0,6.129388316615313e-19
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,3.2740885244537456e-27
1,0.6406564519594993
1,0.6406564519594993
0,1.6430678142110853e-33
0,3.6334249572651174e-13
0,3.6046494890232973e-17
0,7.602936877165624e-11
0,8.983002364939062e-26
0,0.0013329454974276888
0,0.0017413292156091087
0,0.6406564519594993
0,8.743518281514708e-82
0,7.682524419210674e-31
0,1.66873187862538e-45
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,0.048105585667196415
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,2.1173021234662094e-74
0,5.578714378964732e-16
0,8.007690790356174e-36
1,0.6406564519594993
0,1.2490525256804926e-39
1,0.6406564519594993
0,4.0281158041627766e-42
0,0.6406564519594993
0,1.3751701265975715e-55
0,1.2433226024230566e-32
0,0.6406564519594993
0,9.987313967408139e-06
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,5.919281758666755e-113
0,0.6406564519594993
1,0.6406564519594993
0,7.0482357335287135e-31
1,0.6406564519594993
1,0.6406564519594993
0,4.827536055942257e-09
0,1.8795632889506312e-33
0,7.806997075194935e-33
0,7.906566441103347e-48
0,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,3.292633824978943e-38
1,0.6406564519594993
0,1.2848710268588486e-43
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,7.844566381935744e-68
0,0.6406564519594993
0,2.174997880809691e-49
0,7.015604759460005e-89
1,0.6770917616886513
0,0.6406564519594993
1,0.010587518997690738
0,8.036267761870192e-87
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,3.6700385278234254e-21
0,1.1970647940652885e-260
0,0.6406564519594993
1,0.6406564519594993
0,0.26647374029806264
0,1.876286637065123e-46
0,8.753360873594104e-35
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
0,2.400135632272415e-86
0,1.256990516751824e-23
0,0.6406564519594993
0,1.7544385686401356e-37
0,5.873112715407517e-42
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,3.033896445917146e-28
0,7.840137333921308e-18
0,1.921472818741489e-34
0,1.0669149304400984e-56
1,0.6406564519594993
0,1.3410141848869818e-21
1,0.6406564519594993
0,1.7910770646254458e-64
0,0.6406564519594993
1,0.6406564519594993
0,6.340446876317913e-11
0,0.010671840981367418
0,9.09768535756884e-11
1,0.6406564519594993
0,0.6406564519594993
0,5.239699741980612e-13
0,0.6406564519594993
1,0.6406564519594993
0,6.096345322265136e-256
0,0.6406564519594993
0,1.9130353228163734e-14
1,0.6406564519594993
0,0.6406564519594993
0,1.3161797650150452e-05
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,6.410908826514805e-19
1,0.6406564519594993
0,1.247026057478902e-33
0,0.6406564519594993
1,0.6406564519594993
0,2.138781494216477e-55
1,0.6406564519594993
1,0.6406564519594993
0,4.482175789496588e-28
0,2.0206756320970813e-36
1,0.6406564519594993
0,0.6406564519594993
0,1.8661522075823728e-30
1,0.6406564519594993
1,0.6406564519594993
0,4.568265809382546e-82
1,0.6406564519594993
1,0.6406564519594993
0,2.537970718229201e-41
0,3.917521309799224e-22
1,0.6406564519594993
0,3.0177698787719116e-23
0,1.3606440742880967e-36
1,0.717700361389363
0,1.858987789715044e-07
1,0.6406564519594993
0,2.525604470241157e-08
0,6.451012829325246e-32
0,1.2017750430676806e-33
0,0.6406564519594993
0,5.8516391805382675e-59
0,2.7346927842976863e-49
0,6.015673561092522e-50
0,1.0891811827862064e-26
0,5.052422075331809e-28
1,0.6406564519594993
1,0.6406564519594993
0,1.623584026067973e-90
0,0.6406564519594993
0,0.7312368338373773
1,0.6406564519594993
0,2.325598129294343e-27
0,9.733482110353742e-30
1,0.6406564519594993
0,4.746479813472084e-42
0,0.6406564519594993
0,1.4814538119090268e-30
0,8.647036921075067e-14
1,0.6406564519594993
1,0.6406564519594993
0,8.196600955542167e-23
0,3.1599718048391766e-21
0,0.6613779030533733
0,1.844407019630835e-58
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,3.375301463138993e-05
0,1.2763059762827558e-64
0,1.1843953293917597e-48
0,7.0447580252436185e-12
0,1.3121499903765532e-33
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,3.1775119379148024e-171
0,0.6406564519594993
1,0.6406564519594993
0,1.5991340252240229e-27
0,9.702808937229011e-59
0,5.1502700251196725e-27
0,0.6406564519594993
0,3.290061895024616e-82
0,1.1223267684876006e-28
0,1.2421435797256936e-43
0,5.3146133886103544e-24
0,5.804642915982793e-59
0,0.0008134980248517594
0,2.999006226202118e-10
0,9.941416295048559e-65
1,0.6406564519594993
0,1.2917680185672474e-21
1,0.7844448032178608
0,0.6448902055100365
0,2.1522593726794072e-48
1,0.6406564519594993
0,5.463027942855426e-66
0,5.792995435944072e-14
0,2.6896624808172634e-24
1,0.6406564519594993
0,5.244752747885122e-28
0,1.8567209466288575e-51
0,1.0585048224893576e-09
0,0.6406564519594993
0,5.335989173132121e-18
0,1.9256450708276705e-123
1,0.6406564519594993
0,1.0818354928197441e-14
0,0.6472778765779017
0,8.23242889703701e-57
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,3.3684841823465634e-29
0,0.005701280311140885
0,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,2.7848593572781846e-25
0,8.252383821998957e-31
0,8.511871422422539e-14
1,0.6406564519594993
1,0.6406564519594993
1,0.6902213547577009
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,2.211335698450083e-25
0,8.84030696503611e-38
0,3.1850314989756365e-17
1,0.6406564519594993
1,0.6406564519594993
0,1.3649624505338982e-35
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,1.4607353676226345e-47
0,3.299451882112674e-25
1,0.6406564519594993
0,4.702573920920424e-33
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,5.599270879609529e-26
1,0.6406564519594993
0,8.313883079332183e-40
0,3.855116798195919e-24
0,1.8551404021661196e-38
0,2.7278787061637317e-186
0,0.6406564519594993
0,1.723861012936481e-27
0,2.6232526001335857e-99
0,4.778916153327371e-12
1,0.6406564519594993
0,1.4817199990125064e-15
1,0.6406564519594993
1,0.6406564519594993
0,1.8284199295147828e-29
1,0.6406564519594993
0,5.771307268315689e-32
0,6.499101784064537e-19
1,0.6406564519594993
0,0.6406564519594993
0,2.3074659796679577e-22
0,1.1960953084785458e-15
0,4.13378482425323e-38
1,0.6406564519594993
1,0.6789761915277995
0,1.3834140530000807e-44
0,6.082916895628158e-58
0,3.336292238503978e-75
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,2.3708558113774e-49
1,0.6406564519594993
0,0.6406564519594993
0,1.3500587189565667e-16
0,0.0012041125940756925
0,8.245527032483807e-39
1,0.6406564519594993
0,3.5984089733147645e-22
0,5.766416385193783e-101
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,1.704252485328715e-14
0,0.06762761066908432
