target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
1,0.6696598246844845
1,0.6216170203164474
0,0.0
0,0.0
0,0.6389358512247241
0,0.6272890529864069
0,0.0
0,0.0
0,0.0
1,0.6708409504758551
0,0.469606774776553
1,0.638562546392411
0,0.0
0,0.00013118194936376755
1,0.6862512126319583
0,0.6353194058557059
0,0.0
1,0.6855949598594391
0,0.0
0,0.6319479144885636
0,0.6760427677110672
1,0.6574867610473616
1,0.7004443087838895
0,0.0
0,0.6178935478049089
0,0.6621940715739855
0,0.6564646270627627
0,0.0
0,0.648607284994052
1,0.6621587354226998
1,0.6526995690453038
1,0.5044821392238001
0,0.0
1,0.6722245074741292
1,0.6444970162078167
0,0.00013118194936376755
1,0.659137753943182
1,0.6267250962772365
0,0.6482434304327229
0,0.0
0,0.6406252561405942
1,0.6688972078787949
0,0.6410086694930048
1,0.6232929526498432
0,0.0
1,0.6842085149600472
1,0.6594665557542724
0,0.0
0,0.004052684903748734
0,0.00013118194936376755
0,0.0
0,0.00013118194936376755
0,0.0
0,0.0
1,0.6444970162078167
0,0.6514335663355859
1,0.6860168645229004
1,0.6260502052326453
0,0.0
0,0.0
1,0.7213194641686782
0,0.6442218236223832
1,0.6267250962772365
1,0.6394945055891957
0,0.6881728144618904
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6736292262708405
1,0.6670598990800755
1,0.5720767234984349
0,0.0
0,0.0
0,0.00013118194936376755
0,0.0
1,0.6843506986145551
1,0.5793723599780426
0,0.6904155420342812
1,0.7036219122255154
1,0.6621730116356904
0,0.0
1,0.6617834658528595
1,0.6904155420342812
0,0.0
1,0.6390967633440116
1,0.6912589286180454
0,0.00013118194936376755
1,0.6843506986145551
0,0.5968415743948841
0,0.6267250962772365
0,0.6708653538777553
0,0.0
0,0.00013118194936376755
0,0.0
0,0.0
1,0.6253828357604114
0,0.00013118194936376755
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
0,0.0
1,0.6284753965980495
0,0.0
1,0.7361127272326969
0,0.6641485142389915
0,0.0
0,0.6913554184817333
0,0.6562929560287464
1,0.6406252561405942
0,0.0
1,0.6499937108884827
0,0.6216170203164474
0,0.6410086694930048
1,0.6458186111549928
1,0.6481925540947379
0,0.0
0,0.0
1,0.6708409504758551
1,0.6838550987173002
0,0.6544607789396424
0,0.0
1,0.6522895273292728
0,0.6424998092072663
1,0.66659734752984
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6216170203164474
0,0.0
0,0.6444970162078167
0,0.6753681240530749
0,0.0
0,0.6512907623193291
1,0.6863970192928159
0,0.0
0,0.0
0,0.679530116439713
0,0.0
1,0.6373069450703771
1,0.6567638621390535
1,0.6486515619938465
1,0.6509018266902487
0,0.6267250962772365
0,0.00013118194936376755
0,0.0
0,0.0
0,0.6669935938105327
1,0.6496786121371523
0,0.6216170203164474
0,0.0
1,0.6639583361180244
1,0.6482238716416413
1,0.6913554184817333
0,0.0
0,0.0
1,0.680296204162728
1,0.6377276481200267
0,0.6790167439107984
0,0.0
0,0.5761270847213987
0,0.6307761794350772
0,0.6547266013500115
0,0.5923621048175877
1,0.6426980744088749
0,0.5303766851103473
0,0.0
0,0.0
0,0.0
1,0.6628323644590688
0,0.0
0,0.0
0,0.6428076112919466
0,0.004052684903748734
0,0.6530972831820712
0,0.6353194058557059
0,0.00013118194936376755
0,0.00013118194936376755
0,0.0
1,0.6529746449585294
0,0.0
0,0.0
0,0.6270164251613816
0,0.0
0,0.0
0,0.0
1,0.643556412199034
0,0.00013118194936376755
1,0.6373069450703771
0,0.0
0,0.6497257760992993
0,0.0
0,0.0
1,0.6444970162078167
0,0.6253828357604114
0,0.5255943676082995
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
0,0.6640766257039525
1,0.6406252561405942
0,0.0370197178707817
0,0.0
1,0.7353813792339517
0,0.0
1,0.6485248360273113
1,0.646060465970819
1,0.660872526675979
0,0.0
1,0.6652293292664938
0,0.0
1,0.6621021935607306
0,0.004052684903748734
0,0.0
1,0.6688972078787949
0,0.0
0,0.0
1,0.6818125669729009
0,0.546017453264083
0,0.0
0,0.6843506986145551
0,0.0
1,0.6931740612542037
1,0.6621730116356904
1,0.6359005935322157
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
1,0.6291744056411769
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
0,0.0
1,0.6267250962772365
0,0.7118927945994856
1,0.6574867610473616
1,0.5786009816814646
0,0.0
1,0.6383546635482142
1,0.6689690964138337
0,0.0
1,0.6437778612446571
1,0.6669935938105327
0,0.0
0,0.00013118194936376755
0,0.6747087712296965
1,0.6443736996259259
0,0.0
0,0.6574867610473616
1,0.6491689905831549
1,0.527409435039347
0,0.0
0,0.6628323644590688
0,0.0
0,0.0
0,0.0
0,0.6549765245917181
0,0.0
0,0.0
1,0.6482434304327229
0,0.0
0,0.03029684453833061
1,0.7036219122255154
1,0.6536150009801391
0,0.023940705758887577
0,0.6668915879529047
0,0.0
0,0.6688972078787949
0,0.0
1,0.6482434304327229
0,0.0
0,0.6426980744088749
1,0.681361017916422
1,0.513648311903224
1,0.6216170203164474
0,0.0
0,0.0
1,0.7036219122255154
1,0.567889193211438
0,0.651925596064269
0,0.0
0,0.64213202103652
1,0.6600551792128972
0,0.6466200919972971
0,0.6730584372302589
0,0.0
0,0.0
1,0.6267250962772365
0,0.6904155420342812
1,0.6580117822842264
0,0.0
1,0.6904155420342812
1,0.6267250962772365
0,0.0
0,0.0
0,0.0
1,0.6651281890159743
1,0.6904155420342812
0,0.015390432502731966
0,0.6546640498743995
1,0.6773425867801747
0,0.6375899984480858
1,0.6855949598594391
0,0.4415873604243413
0,0.6434992090332629
0,0.0
0,0.0
0,0.0
1,0.6597971067665603
1,0.6649432412199369
0,0.6556051333927749
0,0.0
0,0.0
1,0.6410169449994412
0,0.0
0,0.0
1,0.6843506986145551
0,0.00013118194936376755
0,0.0
1,0.6476175529539346
0,0.00013118194936376755
0,0.6375162851324164
1,0.6434249070644504
0,0.6475861364159144
1,0.6562929560287464
0,0.6669935938105327
1,0.609164094512717
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
0,0.015390432502731966
0,0.6491689905831549
0,0.0
0,0.00013118194936376755
0,0.0
0,0.0
0,0.0
0,0.015390432502731966
0,0.0
0,0.0
0,0.0
1,0.6869567409703524
0,0.6185259599178307
1,0.6682378550554166
0,0.0
0,0.0
0,0.0
0,0.023056521508533892
0,0.0
0,0.0
0,0.0
1,0.6502167090609922
1,0.6525912316061188
0,0.5884826397264957
1,0.6904155420342812
1,0.6551030519759518
1,0.6375899984480858
1,0.6127854718441198
0,0.00013118194936376755
1,0.6912589286180454
0,0.00013118194936376755
0,0.6216170203164474
0,0.0
1,0.6643720297732161
1,0.6426980744088749
1,0.6563211789310047
0,0.0
1,0.6497257760992993
0,0.0
1,0.6394118819603952
0,0.00013118194936376755
1,0.6227034894668969
0,0.0
0,0.6766014090981495
0,0.0
0,0.0
0,0.0
1,0.6216170203164474
1,0.6743555355596832
1,0.6523879606713616
1,0.6437778612446571
0,0.0
0,0.6264204599597035
1,0.6405211545065256
1,0.6688972078787949
0,0.0
0,0.6574867610473616
0,0.5879413357542381
0,0.0
1,0.6757212006263241
0,0.0
0,0.00013118194936376755
0,0.0
0,0.0
0,0.6564646270627627
1,0.6517926526874245
0,0.0
0,0.6544607789396424
0,0.0
0,0.0
0,0.0
1,0.6426980744088749
0,0.0
0,0.6790167439107984
0,0.6904155420342812
1,0.6475861364159144
1,0.6547866880979414
0,0.0
1,0.6679212698544813
0,0.6600551792128972
1,0.6600551792128972
1,0.6434992090332629
0,0.0
1,0.6555239776120901
0,0.0
0,0.0
0,0.0026374476135241683
0,0.0
1,0.6352341268020963
0,0.0
0,0.6267250962772365
0,0.0
1,0.6305094641937179
0,0.6178935478049089
1,0.6579823609446165
0,0.6426980744088749
1,0.6589748120431743
0,0.0
0,0.6769480809575692
1,0.7078349734588069
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015390432502731966
0,0.0
0,0.0
0,0.0
0,0.6424998092072663
1,0.6305094641937179
0,0.0
0,0.0
1,0.6600551792128972
0,0.0
0,0.0026374476135241683
0,0.6753681240530749
1,0.6216170203164474
0,0.0
1,0.6705475418782326
0,0.0
1,0.7319674200498221
1,0.6406252561405942
0,0.6600551792128972
1,0.6442048393048007
1,0.6557973561314915
0,0.0
1,0.6474795856672848
0,0.0
0,0.0
0,0.0
0,0.6178935478049089
0,0.6335967963332775
0,0.0
0,0.0
0,0.0
1,0.6737353261008159
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6639975723404397
1,0.5850664683379799
0,0.0
1,0.6785452677628039
0,0.6534662486440499
1,0.6904155420342812
0,0.0
1,0.6855949598594391
0,0.7276010611480812
0,0.6127854718441198
0,0.00013118194936376755
0,0.00013118194936376755
1,0.6640766257039525
0,0.0
1,0.6705475418782326
0,0.00013118194936376755
0,0.0
1,0.6546640498743995
1,0.632198869109588
0,0.0
0,0.00013118194936376755
0,0.6747087712296965
0,0.0
0,0.0
0,0.0
0,0.6647893064876956
0,0.0
0,0.0
1,0.6216170203164474
1,0.6736257892177442
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6445862447921551
0,0.0
0,0.0
0,0.00013118194936376755
1,0.6653704941642054
0,0.0
0,0.0
0,0.00013118194936376755
1,0.6426980744088749
1,0.5639766661740806
0,0.0
0,0.0
0,0.0
0,0.6157193110605291
1,0.6847636292345728
0,0.0
0,0.0
1,0.6523879606713616
0,0.6904155420342812
0,0.6534662486440499
1,0.679530116439713
0,0.0
1,0.6599793648257076
0,0.658266269758402
0,0.0
0,0.0
0,0.00013118194936376755
1,0.6581902782217678
0,0.0
0,0.0
0,0.0
1,0.6574867610473616
1,0.6637953942180166
0,0.6815764371179737
0,0.0
1,0.6246522780089558
1,0.6904155420342812
0,0.632198869109588
0,0.0
0,0.0
0,0.0
1,0.6502966899099221
0,0.5549702278349005
0,0.0
1,0.6437778612446571
0,0.0
0,0.6731755634784806
0,0.00013118194936376755
0,0.5793723599780426
1,0.6909149319998347
0,0.00013118194936376755
0,0.6216170203164474
0,0.0
1,0.6589317199694285
0,0.00013118194936376755
1,0.6534662486440499
0,0.6646134965438927
1,0.6841783943636776
0,0.0370197178707817
0,0.6267250962772365
0,0.0
0,0.6216170203164474
1,0.6679212698544813
1,0.6525595379945415
0,0.0
0,0.0
0,0.6904155420342812
0,0.00013118194936376755
0,0.0
0,0.0
1,0.647624397725373
0,0.6178935478049089
0,0.0
1,0.64213202103652
0,0.0
0,0.0
0,0.6331960124515165
1,0.6335447218862262
0,0.6127854718441198
1,0.5263923874129092
0,0.0
0,0.0
1,0.6406252561405942
0,0.0
1,0.6305094641937179
0,0.0
1,0.6305094641937179
1,0.657498409755312
1,0.6496972159936537
1,0.632198869109588
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6387734817777089
1,0.659137753943182
0,0.6444970162078167
0,0.6555390669123307
1,0.6310125254979454
0,0.6373069450703771
0,0.5401535105490323
0,0.6127854718441198
1,0.6556878192484198
1,0.6562929560287464
0,0.6352341268020963
1,0.6482434304327229
1,0.679530116439713
0,0.0
0,0.6216170203164474
0,0.0
1,0.6682378550554166
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
1,0.6626098532599533
1,0.6195231032597592
0,0.0
0,0.00013118194936376755
1,0.6310125254979454
0,0.6556878192484198
0,0.00013118194936376755
0,0.5401535105490323
1,0.684060989073049
0,0.0
0,0.0
0,0.00013118194936376755
0,0.0
1,0.6747087712296965
0,0.0
0,0.0
0,0.6187545687530376
0,0.0
0,0.5580891714843361
1,0.6678053785659088
0,0.6688972078787949
1,0.7515149486657787
0,0.0
0,0.00013118194936376755
0,0.0
0,0.0
0,0.015390432502731966
0,0.0
0,0.00013118194936376755
0,0.0
1,0.6722767688557185
1,0.6521218545191044
0,0.0
0,0.0
1,0.5501496456600582
0,0.6669426665988327
0,0.0
0,0.00013118194936376755
0,0.0
0,0.6597200553193328
0,0.0
0,0.0
0,0.0
1,0.6490006794559842
0,0.0
0,0.023940705758887577
0,0.0
0,0.0
1,0.6642960417576482
0,0.0
1,0.6410086694930048
0,0.0
0,0.6479208926202019
1,0.6597971067665603
0,0.0
1,0.6708409504758551
1,0.640462886693579
0,0.00013118194936376755
0,0.00013118194936376755
0,0.0
1,0.6267250962772365
1,0.635617540154507
0,0.6608086227910943
1,0.6356548298517459
0,0.0
0,0.0
0,0.6423368673072586
0,0.0
1,0.7062358690542128
0,0.0
0,0.0
0,0.0
1,0.6208273870213182
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6465031491788678
1,0.6912199734782343
0,0.0
0,0.0
0,0.0
1,0.6579065465574269
1,0.60378628126119
1,0.6534838456718327
1,0.6639583361180244
0,0.00013118194936376755
1,0.6637953942180166
1,0.6644826984585064
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5449634522110204
1,0.680296204162728
1,0.7036219122255154
0,0.6216170203164474
0,0.40120037073491827
0,0.6546640498743995
1,0.6482434304327229
0,0.6426980744088749
0,0.0
0,0.0
0,0.0
1,0.7312201498824877
0,0.0
1,0.6977533740741177
0,0.0
0,0.6335447218862262
0,0.0
0,0.0
0,0.5998410708181221
0,0.0
1,0.6600551792128972
1,0.6474795856672848
0,0.6792404068982067
0,0.0
0,0.546017453264083
1,0.6310125254979454
0,0.0
1,0.6909149319998347
1,0.6443736996259259
0,0.0
0,0.0
0,0.00013118194936376755
0,0.0
0,0.6597971067665603
0,0.6444970162078167
1,0.6799833386500777
0,0.0
1,0.6600551792128972
0,0.0
0,0.6444970162078167
1,0.6984394682773091
1,0.6682378550554166
1,0.6904155420342812
1,0.49305766625907343
1,0.6904155420342812
1,0.6561124389171168
0,0.0
0,0.6428076112919466
0,0.0
0,0.0
1,0.6694906895561061
0,0.6576389356142208
1,0.3075287225586226
0,0.0
0,0.632198869109588
1,0.6178935478049089
1,0.6611028976907344
0,0.6417719346530613
1,0.7149222521491903
0,0.00013118194936376755
0,0.0
0,0.6589748120431743
1,0.6287386860711431
0,0.4987231909439393
0,0.0
0,0.0026374476135241683
1,0.6628323644590688
1,0.6628323644590688
0,0.6747087712296965
0,0.6855949598594391
0,0.0
0,0.0
0,0.6631757159590151
0,0.0
0,0.0
1,0.6811962823480582
1,0.6529746449585294
1,0.6426980744088749
1,0.645188613949133
1,0.6444970162078167
0,0.0
0,0.00013118194936376755
0,0.0
0,0.0
1,0.6640766257039525
0,0.0
1,0.6426980744088749
0,0.0
0,0.6562929560287464
1,0.6904155420342812
0,0.00013118194936376755
0,0.00013118194936376755
0,0.0
1,0.6930400634323748
0,0.6691010893337164
0,0.00013118194936376755
0,0.6216170203164474
1,0.6712941726862199
0,0.0
0,0.6340207327568442
0,0.0
1,0.659137753943182
0,0.6311231941832358
0,0.0
1,0.6998110472157792
1,0.5502155430379574
1,0.6359088690386521
0,0.0
1,0.6682378550554166
0,0.0
0,0.679530116439713
1,0.6730584372302589
0,0.0
1,0.6232929526498432
1,0.6539984143325497
0,0.0
0,0.029586720234202248
1,0.6324977029726848
0,0.624364463979189
0,0.0
1,0.6267250962772365
1,0.6855949598594391
0,0.0
1,0.679899759721585
1,0.6484922685255096
0,0.0
0,0.0
1,0.6410086694930048
0,0.0
0,0.0
1,0.675424731016686
0,0.0
1,0.6648786851373295
0,0.0
0,0.0
0,0.0
0,0.6426980744088749
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
0,0.0
1,0.6520112213357949
1,0.6340207327568442
0,0.0
0,0.6305094641937179
0,0.675424731016686
1,0.6886546513334763
0,0.0
0,0.0
1,0.6426980744088749
0,0.0
0,0.6246522780089558
0,0.0
0,0.00013118194936376755
1,0.5435366199912824
1,0.661659639106776
0,0.0
0,0.0
0,0.6351109602370866
0,0.0
1,0.6708653538777553
1,0.6843506986145551
1,0.6904155420342812
1,0.674457523436852
1,0.5741963199851361
1,0.6471584755097993
0,0.004052684903748734
0,0.0
0,0.0
0,0.00013118194936376755
0,0.0
1,0.7036219122255154
1,0.6546640498743995
1,0.6410086694930048
1,0.6769480809575692
0,0.0
0,0.6227034894668969
1,0.6639583361180244
0,0.0
0,0.0026374476135241683
0,0.0
0,0.6246522780089558
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
0,0.0
0,0.0
1,0.6263312313753653
0,0.0
1,0.6621456195565062
0,0.6389358512247241
0,0.0
1,0.6904155420342812
0,0.0
0,0.0
0,0.0
1,0.6659884775705203
0,0.0
0,0.00013118194936376755
0,0.0
0,0.6843506986145551
0,0.0
0,0.0
1,0.6617564154192501
0,0.0
0,0.6852841622402932
0,0.0
1,0.6554566989997261
0,0.6373069450703771
1,0.6588783978002107
1,0.6904155420342812
1,0.6549765245917181
0,0.0
0,0.007797270955165692
0,0.6359005935322157
0,0.632198869109588
0,0.6442048393048007
1,0.6434249070644504
0,0.0
0,0.0
0,0.0
1,0.6525912316061188
1,0.6628323644590688
1,0.6470961723148742
1,0.679530116439713
1,0.6456292304673147
1,0.6912199734782343
0,0.6855949598594391
1,0.6628323644590688
0,0.0
0,0.0
0,0.0
1,0.659137753943182
1,0.6198004657400654
0,0.0
0,0.6305094641937179
1,0.6815764371179737
1,0.6287386860711431
0,0.0
0,0.0
1,0.6491689905831549
0,0.0
1,0.6772768827686596
1,0.6682378550554166
0,0.6597971067665603
0,0.0
1,0.6406252561405942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6305094641937179
0,0.0
0,0.0
0,0.0
1,0.6729876191552991
0,0.0
1,0.5720767234984349
1,0.6227034894668969
0,0.0
1,0.6873368957402679
0,0.0
0,0.0
1,0.5879413357542381
0,0.6575461604653364
0,0.0
0,0.0
0,0.00013118194936376755
1,0.6373069450703771
1,0.691642341970456
0,0.0
0,0.0
0,0.0
0,0.6384860353036799
1,0.6373069450703771
1,0.6267250962772365
1,0.6843506986145551
0,0.0
1,0.6246522780089558
0,0.6556878192484198
0,0.0
0,0.004052684903748734
0,0.0
1,0.6621730116356904
0,0.0
0,0.0
1,0.6216170203164474
0,0.635617540154507
1,0.6175954135061078
0,0.00013118194936376755
0,0.0
0,0.632198869109588
0,0.00013118194936376755
0,0.0
0,0.6391453881270581
1,0.6305094641937179
0,0.00013118194936376755
0,0.0
1,0.6311231941832358
0,0.6359005935322157
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
1,0.6216170203164474
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6502966899099221
1,0.632198869109588
0,0.0
0,0.6546640498743995
0,0.0
1,0.6358073337204582
0,0.6392061864978429
0,0.0
0,0.0
0,0.0
0,0.6394118819603952
1,0.6426980744088749
0,0.653700626251665
1,0.6511960977525678
0,0.0
1,0.667350815692505
0,0.0
0,0.0
1,0.659137753943182
0,0.6426980744088749
1,0.6782675750064947
0,0.0
0,0.02055025584437349
0,0.00013118194936376755
0,0.6518942785173656
0,0.668130555281056
0,0.0
1,0.6643720297732161
1,0.632198869109588
1,0.6373069450703771
0,0.0
0,0.00013118194936376755
0,0.0
1,0.6158207295366283
0,0.0
0,0.6462420744994113
0,0.6826058909855439
0,0.00013118194936376755
0,0.0
0,0.6597971067665603
0,0.6444970162078167
0,0.0
0,0.6426980744088749
1,0.6216170203164474
0,0.0
0,0.0
0,0.6389441267311604
0,0.0
1,0.632198869109588
0,0.0
0,0.0
0,0.0
0,0.624364463979189
0,0.0
1,0.6384860353036799
1,0.6583657742970271
0,0.0
0,0.0
0,0.0
0,0.0
0,0.675424731016686
0,0.0
0,0.0
0,0.6216170203164474
0,0.0
0,0.6329403861807337
0,0.0
1,0.5362409835116747
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6289126567960551
0,0.0
1,0.6505797432876307
1,0.6556878192484198
0,0.6628323644590688
1,0.6246522780089558
0,0.0
0,0.0
0,0.6352341268020963
1,0.6603774295447481
0,0.6826662525178756
0,0.6680369039951753
0,0.00013118194936376755
0,0.0
0,0.0
0,0.0
0,0.00013118194936376755
1,0.5499299803014407
1,0.674457523436852
0,0.0
1,0.6843506986145551
0,0.6298810379004384
0,0.00013118194936376755
1,0.6863610475824541
1,0.6444970162078167
0,0.0
0,0.0
1,0.7211804417064046
0,0.0
0,0.41537662683300247
0,0.0
1,0.6410086694930048
0,0.6448856349276936
0,0.6529746449585294
1,0.661659639106776
1,0.661659639106776
1,0.7305607970591095
0,0.0
0,0.00013118194936376755
1,0.6499937108884827
0,0.0
1,0.6361755842800114
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6708653538777553
0,0.0
1,0.6699940881227621
1,0.6855949598594391
1,0.7119737641788016
0,0.6410086694930048
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6775132317336262
1,0.6682378550554166
1,0.6729519004910722
1,0.6669426665988327
0,0.0
0,0.0
0,0.0
0,0.6216170203164474
0,0.0
0,0.0
0,0.0
1,0.6904155420342812
1,0.6444970162078167
1,0.6610513106778874
0,0.0
0,0.0
0,0.00013118194936376755
0,0.5233890070896683
0,0.0
0,0.0
0,0.6402225152081341
1,0.6377276481200267
0,0.0
0,0.0026374476135241683
1,0.6314092358144588
0,0.6509018266902487
1,0.6843506986145551
0,0.0
0,0.00013118194936376755
1,0.6375162851324164
0,0.0
1,0.6509018266902487
1,0.6580117822842264
1,0.645188613949133
0,0.00013118194936376755
0,0.0
0,0.6639583361180244
1,0.6600551792128972
0,0.0
0,0.6157193110605291
0,0.0
1,0.679899759721585
0,0.0
0,0.0
0,0.6843506986145551
