target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.006759791917009592
1,0.6088698266563936
0,0.6395914979096741
1,0.6445570816643748
1,0.6195588922289328
0,0.00909363012183534
1,0.6474213601550179
0,0.00216880966683694
0,0.0036838681705094554
0,0.014468382004776716
0,0.05324981888260718
1,0.6195085729661102
0,0.005377158671827689
0,0.5795560179179726
0,0.0035486134371647215
1,0.5965159680076425
0,0.5672513458110391
1,0.6318617315732884
0,0.6220220950978703
1,0.6705659192183744
0,0.013868617735598497
0,0.6828833462503692
1,0.8037661208269747
0,0.015475066906047871
0,0.00565144090916355
0,0.002491295872370661
0,0.003148483883719504
0,0.03373593682795668
0,0.0018136025747738584
0,0.010426418746373848
0,0.0036336562502631265
0,0.6191524541987539
1,0.599707578342635
0,0.0033804227385262394
0,0.010427440671365147
1,0.6171096762781084
0,0.002277696820958513
0,0.012310031964607025
0,0.6602264138997915
1,0.5902736084628242
0,0.005148171825581408
1,0.6726463815516177
0,0.0036823866381180477
1,0.650552378867105
1,0.5906135502256175
0,0.622490391827179
1,0.6072669225778669
1,0.6219870697860751
0,0.003157123980329351
1,0.616837293188196
0,0.0034199837674872115
0,0.0035120365040956273
0,0.003673149240599032
0,0.5499261887229492
0,0.5996037026967533
0,0.0036537474719080688
0,0.002503885368861068
0,0.004956171989213324
1,0.6328705158903143
0,0.013790383400633351
0,0.002747655497865368
0,0.013298674006877325
0,0.018998275966319814
1,0.6425152343315589
1,0.5611410165828244
0,0.003812653599255716
1,0.6080196773206359
0,0.598105027485047
1,0.6752447182318881
0,0.003445458388486719
1,0.6431721605315998
0,0.6406243222806879
0,0.5837845832859626
0,0.007842548676830667
0,0.004949567408025867
1,0.7141682347053989
0,0.0035090977736547046
1,0.6920157517055624
0,0.011219342690583037
0,0.003007859785942437
1,0.6473080447208556
1,0.6643694703542157
0,0.011649220757349409
0,0.005861784857401808
0,0.6495278816586258
0,0.004436923081180943
0,0.012990501320463274
0,0.0029984910629140614
0,0.6422784995530493
0,0.016899740130762265
0,0.0025797069303838743
1,0.6131443160004489
1,0.6322734259329951
0,0.005330234121941586
0,0.011528395505939261
0,0.002589985560100017
0,0.0030332607445642122
1,0.6891438669218604
0,0.011930397170872457
0,0.0016313368407129725
0,0.005486112774407892
1,0.6606124114798235
0,0.019699379614747624
0,0.0023129507706134323
0,0.008947427809581935
1,0.6846093736659562
1,0.527416007930777
0,0.0023310246366865755
0,0.0027341654569955536
0,0.004374079072369515
0,0.5771511197878116
1,0.6598848544244333
0,0.011411805740623532
0,0.0034386292685580863
1,0.5818681160814392
0,0.6583906500821467
0,0.6353159150976477
1,0.6329503264611752
0,0.00221852054112773
1,0.6687897574663554
0,0.5906936938087595
0,0.019274755125819547
0,0.0038900549792065457
0,0.0051504237529700165
1,0.6348850868697474
0,0.004871278282855579
0,0.0035770188823964918
0,0.17549102238538444
1,0.6228291033179648
1,0.6657191105724174
0,0.6555960216244183
0,0.024127319300749336
1,0.5786219756107681
1,0.6630073338415565
0,0.5958127714304937
0,0.014437215353175359
0,0.023302394066189325
0,0.0030203296557398274
1,0.6770661855867294
0,0.5871318375044133
0,0.014154336051698238
1,0.6251814085869849
0,0.002987265847272541
0,0.6671713017942235
0,0.006179119998465492
0,0.5543844389061174
1,0.6715157606995983
0,0.012820160203559984
0,0.6554500568553407
0,0.0077352320860002285
1,0.6214123464948956
0,0.004832546215879272
1,0.6081408543551703
0,0.6728125624621076
1,0.6273366738551532
0,0.006155040100816793
0,0.5887977008627201
0,0.015653857699202276
0,0.578848637905078
1,0.6227515529400225
1,0.6487866802293843
0,0.00614144804749506
0,0.0030710447496853986
0,0.6596013053024165
0,0.007567897141139994
0,0.018826190147117453
0,0.006619596742612325
1,0.6461838980296705
0,0.5795002490095926
0,0.012890181143796186
1,0.5957664673300386
0,0.0021394708880601173
0,0.005034264104691114
0,0.5959463675215846
1,0.6058481634820233
0,0.5665975638254596
1,0.5466912920156279
0,0.0054807912027737705
0,0.004420378706579917
1,0.631989714558291
0,0.003869936288891158
1,0.5665299634877622
0,0.0041429348717087295
1,0.5717220231645462
1,0.7157169676320473
1,0.650666377874354
1,0.6706799003096744
0,0.16316990258862393
0,0.027718196921235474
0,0.005365776911942921
0,0.020690699925226246
1,0.6154230148944384
1,0.6544152037047976
0,0.6380640013987235
0,0.6185873153019281
1,0.6233745992476973
0,0.6568409794359491
0,0.5287707225093681
0,0.5467412686663916
1,0.6650121292174719
1,0.6491178801546346
0,0.6310296060081664
1,0.6415519136820581
1,0.6547328940629606
0,0.0070624466169061095
0,0.5885238145990552
0,0.003014696893015949
1,0.695873835176649
0,0.008888482984748309
0,0.0037847440715695264
0,0.0036566016340455784
0,0.003085290575870122
0,0.010316167670955405
1,0.6261264348073832
1,0.6134514478509016
0,0.003150380944638695
0,0.014980200975700603
1,0.6181051264686827
0,0.6273456911089929
0,0.011560576477046648
0,0.5226176535195928
1,0.6761902811246974
0,0.005871836014790356
0,0.004801146783066894
0,0.003664194557517367
0,0.0034838082406479704
1,0.6628528841203893
0,0.017521615276688905
0,0.0028214792891740987
0,0.5878407814633879
0,0.003790035247812597
0,0.5512803458829217
1,0.6492199047745036
0,0.63190725753965
1,0.6728503876487374
0,0.006310793341640502
0,0.019305007071018943
0,0.002226396200970449
0,0.002724157531783721
0,0.07172516245328094
0,0.0030999218044932895
0,0.006570627399107262
0,0.0023181380654625832
1,0.6373077294160266
1,0.6518083867112123
0,0.0032291970513181494
0,0.013760565493410268
1,0.5997019871210474
0,0.6458536209461077
0,0.015895938964216243
0,0.009212284738767559
0,0.0043562140052000355
0,0.6483569359269681
0,0.003951025635406733
0,0.005786534413125708
0,0.020960577503104472
1,0.6160915963492477
0,0.0030933147884874453
0,0.012175681519962438
0,0.006932891893978547
0,0.005097172101733766
1,0.6095180387256425
0,0.0036532769696752524
1,0.6099726215585892
0,0.011954253221333049
0,0.6023258225452737
1,0.6552744820375814
0,0.0024848955967402323
1,0.6409561495190981
1,0.6596413387578594
0,0.009919704558363702
0,0.013808545860921381
0,0.0034438993516766
1,0.5756974835632569
1,0.5956180274728285
0,0.5833823037880056
1,0.5878478638545314
0,0.004561900850603061
0,0.002555034392509664
0,0.6200048981838577
0,0.002212836360051997
1,0.8278420442583388
0,0.004069895807378875
0,0.04173362952476636
0,0.003722983730035516
1,0.5849066965517001
0,0.01991836061968054
0,0.005725531273694559
0,0.0062111860083331905
0,0.006431028306294089
0,0.004961132518447329
1,0.61602441167279
1,0.60712264512691
0,0.004780952443155953
0,0.010141895297328125
0,0.3181316363287173
1,0.6520453127271496
1,0.5920626276030206
1,0.6820479749611436
1,0.6450344342074719
0,0.007222771884548058
1,0.6657191105724174
1,0.6295812781312166
0,0.004015734842463669
0,0.003996046684536198
0,0.0222526504628052
0,0.004209837134233535
0,0.02686408779200651
0,0.08946298727591936
0,0.018730649208685557
0,0.30517217863191676
0,0.00499187464328081
0,0.00371666929854383
0,0.003329793404137623
0,0.5524400256913111
1,0.6975656167120771
1,0.7903471698605119
0,0.5718019798912255
0,0.1205528285924889
0,0.6268649586462186
1,0.634866496144202
0,0.6048732090371931
0,0.00256292274184135
0,0.01669270404358403
0,0.0031334567512534047
1,0.7677546385931203
0,0.003057271003931327
1,0.675240620173892
0,0.002339130513005527
0,0.586140876448064
0,0.0027534520936991057
0,0.0031539671553289465
0,0.5728349109746099
0,0.0028629445381451717
1,0.6322065633435746
1,0.6400210676986806
0,0.6984904408682437
0,0.007096311833716371
0,0.5784798617278207
1,0.6343469906348201
0,0.003231911714693985
1,0.6716482532873829
1,0.637582725074947
0,0.0030097914118752183
0,0.002724681300891973
0,0.007965612973963799
0,0.0019220295933250336
0,0.6458470408401039
0,0.5930220882334754
1,0.7121284060959726
0,0.002157997050106847
1,0.6651465030188706
0,0.002980674562739108
0,0.6419970071395206
1,0.8014609014797145
1,0.6982840766547093
1,0.6789289702364912
1,0.530274939790295
1,0.6655088417889217
1,0.6213032441016001
0,0.0017519346757801889
0,0.6201579419157895
0,0.016979659249563562
0,0.00286962071673344
1,0.6534945585336893
0,0.671085441001495
1,0.07900811526999492
0,0.003179679069582636
0,0.5879947481461987
1,0.6101668076472819
1,0.6459683200287292
0,0.5833465913908459
1,0.8097041567993113
0,0.01317379245093969
0,0.012856717169674257
0,0.6379049581226225
1,0.5885158048963264
0,0.33463028460805605
0,0.0023915644629272335
0,0.013933797057588038
1,0.6324598244216996
1,0.6431722850693752
0,0.6683605109496383
0,0.6907926359432407
0,0.0028434994713329624
0,0.011924446875383783
0,0.5655902701912229
0,0.02510677698478826
0,0.0026430871820727897
1,0.6675705966806473
1,0.6306943141311773
1,0.6188275401334569
1,0.6219961625585086
1,0.6017719708725277
0,0.003508045264180896
0,0.013160069075449822
0,0.005341030551252556
0,0.004748047989024083
1,0.669244115693893
0,0.003462625712116397
1,0.6201409274254933
0,0.02311452544937422
0,0.6399630385408883
1,0.6459574602273933
0,0.008136498935628955
0,0.05348178676688566
0,0.01167519209555906
1,0.7490713118758164
0,0.6750024470649689
0,0.009915467257451455
0,0.5772011113592509
1,0.7252407001616918
0,0.010609317186980004
0,0.581400091875315
0,0.02927679978749409
1,0.6358510757236803
0,0.5927251345534056
0,0.006106917222248333
1,0.672055277999813
1,0.6177068519398444
1,0.5875702589308006
0,0.004890454230910403
1,0.6774792762822133
0,0.004382088381256892
0,0.626540871845219
1,0.6538485487625415
0,0.0031920182804614588
1,0.5913815671168733
1,0.7102631529916676
0,0.00810587048238471
0,0.011640512388436287
1,0.6046733716932954
0,0.5605041256901018
0,0.003119984237000479
1,0.59570384420655
1,0.6907926359432407
0,0.015207279957956708
1,0.6613779555879022
1,0.6580065973908122
0,0.0028754305640026233
0,0.011928502159501668
1,0.6319052044796466
0,0.00873813740139786
0,0.003205477550023868
1,0.6045847676411027
0,0.0033445060284433077
1,0.6375727781999271
0,0.004248804751336334
0,0.005052030643942034
0,0.003849569163366358
0,0.6174376923071702
0,0.015932969212688112
0,0.021681813289466844
0,0.002300748888099914
0,0.005879786406777914
0,0.004551384921991746
1,0.7161754760172665
1,0.5775185485186514
0,0.025522089672127463
0,0.6161557403758621
0,0.6161522627503587
1,0.6511305704014763
0,0.0204174207679478
0,0.0028581834903875915
1,0.6423846370405549
0,0.0061050078100376515
0,0.585110884628571
0,0.004331376200044716
0,0.006267120225655307
1,0.55388308596898
1,0.6939325677888764
0,0.0069235728302293855
0,0.003567601397610433
0,0.5849260560319707
0,0.02638314069581159
1,0.6454399061364843
1,0.6274641577823673
1,0.6823366964031898
1,0.6562944623992638
1,0.6415718097768781
1,0.6493726267905465
0,0.020995037680285784
0,0.01721647229790814
0,0.027897217451949185
0,0.014068525095282246
0,0.004816209797420972
1,0.8383511754903393
1,0.6337695773903735
1,0.595588336022897
1,0.6580989266558904
0,0.0035627799487856363
0,0.5711896324170027
1,0.647323763775664
0,0.004783407740858168
0,0.010255567952635842
0,0.002070077030893412
0,0.5950043384001689
0,0.0023994809735165285
0,0.0030848658970522892
0,0.004260633307143656
0,0.004528985084320143
0,0.0024791541970100393
0,0.02052012038114091
0,0.003317614303971067
0,0.004945928637768156
1,0.6039470887176538
0,0.0033113471653496464
1,0.662665849464263
0,0.6047156549461726
0,0.004072471560731165
1,0.6965731632904304
0,0.004391229140630674
0,0.0024435989023933787
0,0.005011780558251395
1,0.6610354291086703
0,0.003780381724520856
0,0.013321701345140548
0,0.03292173640052374
0,0.6404426533675273
0,0.0027915550548998215
0,0.0033920325547295575
1,0.681498611067956
0,0.02154110584930348
0,0.6464282925266825
0,0.002794511609032085
1,0.6435807999717464
0,0.5994552292788593
1,0.660659631483933
1,0.6831040219100266
1,0.6540728443168425
0,0.0028268071678624117
0,0.013794489262326477
0,0.6012232149729458
0,0.6024372530705882
0,0.6085964584195349
1,0.66734030287281
0,0.0025778105888728496
0,0.018660616729438556
0,0.002702661042666973
1,0.6355814939729589
1,0.6637869943411765
1,0.612519918590939
1,0.6700793835389571
1,0.6269422168301317
1,0.6219255667429621
0,0.6699897617571564
1,0.6637869943411765
0,0.007199968120963339
0,0.004673810225702701
0,0.0032374376454690603
1,0.6630583707036624
1,0.590596184926379
0,0.008467962311930291
0,0.5880621484113226
1,0.6470902186103628
1,0.5785760393620498
0,0.002985198343809198
0,0.0025440748963663547
1,0.608529127883793
0,0.0031855212246780264
1,0.6856426736744015
1,0.7096369314733875
0,0.6132274523610031
0,0.004147372181381716
1,0.5894827593643357
0,0.0027956268312018043
0,0.004424307018879475
0,0.006287194934964846
0,0.0038793131028500303
0,0.5801151362121552
0,0.002344885216557683
0,0.017628852159943732
0,0.0067159647544582715
1,0.6855863293691122
0,0.012644882243774011
1,0.5723340159550788
1,0.602828101246963
0,0.006001842670344961
1,0.6353252174733355
0,0.006041346831369197
0,0.020560956517672514
1,0.5423205935353423
0,0.631162776116044
0,0.020792553697735607
0,0.010002363927984226
0,0.00822177758892986
1,0.5736247901397602
1,0.6196637365431299
0,0.008641484777480328
0,0.0202649743243781
0,0.0029205175977051264
0,0.6437361975538516
1,0.6363030947931331
1,0.5722730957114227
1,0.6465180942703713
0,0.0035553829372514134
1,0.5870316104092858
0,0.6180256603988925
0,0.02283717856267403
0,0.13116002150004613
0,0.002467145692669014
1,0.6694915326107526
0,0.004669182509420182
0,0.003199768458166441
1,0.5868591012515519
0,0.5939362907138682
1,0.5440262648898978
0,0.007967335182804371
0,0.0718328223522204
0,0.6262752397825683
0,0.007756347268323268
0,0.004493425878937443
0,0.6525167277670336
1,0.6026241802546257
0,0.008261658535530727
0,0.012970278089280559
1,0.5867796683553934
0,0.6306626580095497
0,0.002935129443835711
0,0.07675542544193974
0,0.003484978056964161
0,0.008400474167025964
1,0.595116938711929
0,0.007884099270712763
0,0.01246538284062765
0,0.0016775447942492965
0,0.0028589270540102826
0,0.0025228148762890547
0,0.6118752120192558
1,0.598648130851182
0,0.003198741078672755
0,0.5917538861111249
0,0.0025805233673818055
1,0.6211268953523014
0,0.6109291144213761
0,0.0014965372192878236
0,0.0160581775085022
0,0.002035440780031331
0,0.6475839068908258
1,0.59570384420655
0,0.6135933193856923
1,0.6980448251670894
0,0.014880880319863985
1,0.6410101075848403
0,0.007246667492354821
0,0.004526343881785254
1,0.6744375174744188
0,0.6250030196328938
1,0.6987950101649991
0,0.003329847657131928
0,0.020572653432328915
0,0.007033844239017757
0,0.6180549152968587
0,0.661144524329895
0,0.0026679165168786378
1,0.6705444437399878
1,0.610630309461319
1,0.6017824296538804
0,0.002404648600578091
0,0.008794719540099916
0,0.00508828885518039
1,0.5304484999706919
0,0.003221354580796946
0,0.6325331643896414
0,0.6798671453496552
0,0.009294970080588744
0,0.00770146899945505
0,0.6476265934489872
0,0.5929212869800633
0,0.003804345896101244
0,0.6278137211056269
1,0.56959554141175
0,0.002562757539523619
0,0.003807147533439003
0,0.6063216339921274
0,0.0020576726802487735
1,0.5900307457712306
0,0.0023773081701098948
0,0.011335726606077148
0,0.003997363094643504
0,0.5694552503437418
0,0.002137260008119319
1,0.675861148427399
1,0.6423020001140681
0,0.013285274828149922
0,0.019048710932523027
0,0.011954120729338736
0,0.011676092549095522
0,0.623977862418167
0,0.004231283902086019
0,0.003906707643339897
0,0.609653392958966
0,0.0033877702217988
0,0.6102334542871202
0,0.004685310097632294
1,0.5339641339064284
0,0.004859305869289926
0,0.0054427077456671
0,0.008019232635474575
0,0.018765542595270236
0,0.5720521828051882
0,0.003994373157738913
1,0.664704685464726
1,0.6263576375256095
0,0.6233640913860778
1,0.616350500342113
0,0.002696692327115789
0,0.003480342484066678
0,0.5899128649421904
1,0.6622363783645749
0,0.6586387323091073
0,0.6366490239750465
0,0.011162862637084233
0,0.010859066103444212
0,0.002079017807001849
0,0.008402176390206526
0,0.009354694323151296
1,0.5824059235623598
1,0.6740016744487878
0,0.006449693026119772
1,0.6468537997621776
0,0.6055951014507177
0,0.008008845019653951
