target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0015780717244290611
1,0.6878874524632479
1,0.6504488752141913
0,0.6297165985129675
0,0.006644719528991252
1,0.7149926847348148
0,0.7469631348614154
1,0.6820875895056462
0,0.00010630629394368094
0,0.00021895197755474638
0,9.621599694457556e-05
0,0.0003002898758401565
0,0.00025516229985191264
1,0.5312906071396362
0,0.0005668914684077446
0,0.5940594485622681
0,0.7472818979627798
0,0.0003966625091437965
0,0.6067948388478105
1,0.674603282553253
0,8.039050609062581e-05
0,0.0003592576090940591
0,0.6921223673744706
0,0.0029210649733010475
1,0.6776007685863044
1,0.7221767053459057
1,0.5730517457108429
1,0.579395582615563
0,0.5604333893723378
0,0.0011044135799657964
0,0.000191329993741933
0,3.989253198768955e-05
0,0.6910893808876696
1,0.7060881709992385
0,0.6209236136519823
0,0.000253430851904762
1,0.6542711600584323
1,0.72206651242033
1,0.7434884360109236
0,0.0007377813121887271
0,0.00012046320586912686
1,0.8030563813481999
1,0.546141767957356
0,0.7219305944823838
0,7.747902854690801e-05
0,0.409259366696055
0,0.6582735899893765
0,0.6588550853140458
0,0.5509251704914763
1,0.600647380028015
0,0.45563643818531774
0,0.0002694687993466282
0,0.0001774085736586822
0,0.0001048741596317967
1,0.7056747362926393
0,8.665328701626306e-05
0,0.00011698497340006519
0,0.5577578250192945
0,0.003943909566291927
0,0.5891813877633082
0,0.5353496197209842
0,0.0003375518227302689
0,0.004196991757961674
0,0.010164249738046187
1,0.7006104655922653
0,9.752362891465718e-05
0,0.00022216700435927426
0,0.5964610286366238
0,0.010676111537610599
0,0.004350383516027233
0,0.00014964272575578247
1,0.7354939433055507
0,0.0008543265203166823
1,0.7713232325605948
0,0.0001951437053438763
0,0.6132918561473925
0,0.14535369500036988
0,6.327710732265251e-05
1,0.5661650767433194
0,0.6774416130819344
0,0.6470706098056538
0,0.0006658884755398647
0,0.0002382245767913772
0,0.00020452731024794363
0,0.0006967888154311185
0,0.7905063085276419
1,0.6162870446076854
0,0.0006915086458337461
0,0.00016282182601235008
1,0.9325600088877728
0,0.0022005967479541725
1,0.5772524274194124
1,0.6822783326441828
1,0.6365756152901054
0,0.030329700852427675
1,0.7290577595231021
0,0.0002461559374393782
1,0.6364971630572761
0,0.004089090297064533
0,0.00010432635060271123
1,0.663691021921777
0,0.0002274099030131374
0,0.00010464415393374678
1,0.6949288800777862
0,0.4644631295004367
0,9.899043947992901e-05
0,0.7377445315135598
0,0.0005147612246302856
1,0.7101215140237193
1,0.6635635152830573
1,0.5948616760174632
0,0.0017578429318927933
0,0.00020621860177595934
0,0.00015635710769794237
0,0.00011597893259362297
0,0.0026012022834429045
0,0.0007780080913726261
1,0.6082870242113703
0,0.00031139761536131533
0,0.009342382412909515
0,0.0015512684495818105
0,0.0035155575272155823
0,0.00195883990806406
0,0.0028035071556598767
1,0.6312397452659337
0,0.7693499679732932
1,0.7230094672455215
1,0.6622949735320924
0,0.0026464694264126403
1,0.6442699176533252
1,0.6862081280258492
0,7.597581053936034e-05
1,0.6493543159373376
1,0.6586974485644367
0,6.083503744107769e-05
0,0.0007931139846534656
0,0.6895366457448054
1,0.5854673797988735
0,0.0001486406892649208
0,0.7575651316971346
1,0.7705415794427712
1,0.3644045136360503
0,9.244398752953446e-05
0,0.6571738113195734
0,0.00018710426345211934
0,0.00013733166122075814
0,0.00022473187275124084
0,0.6647011752740347
0,0.001541775151000619
0,5.828387763972652e-05
1,0.611982594166389
0,9.789180155548034e-05
0,0.0002764061877874618
1,0.9453914553898398
1,0.6186399396348508
0,0.00927696395560318
0,0.6875498610773265
0,0.0022111594597709703
0,0.7075713598316197
0,0.00039242911242901566
1,0.7994850487622623
0,0.0002115494251453833
0,0.6403025852405199
1,0.6642056661444351
1,0.4752058730352268
1,0.577684126587382
0,0.0001162287127213878
0,0.00039609159204690017
1,0.9070094663328576
1,0.5120442918096467
0,0.6064672819361775
0,0.000264074107232417
0,0.6670060574773918
1,0.693644337223949
0,0.6645559165607898
0,0.6902506885931062
0,0.0034705704135171325
0,0.0001636045516242731
1,0.642414515546903
0,0.6863989018694371
1,0.6400191093597587
0,0.00031628982902338085
1,0.6812542299919183
1,0.5816419616673204
0,0.0016195705860077372
0,0.00012410581846037695
0,0.002143406010730652
1,0.7013527475643756
1,0.7948984884571377
0,0.0018088878034513318
0,0.6552529434474694
1,0.7191950529972408
0,0.6607203757750096
1,0.7367713734403634
0,0.2510089934359134
0,0.6025411620180621
0,5.692016400208389e-05
0,0.0013914454667543347
0,0.0021867572958242042
1,0.6493359780352524
1,0.7067822184340402
0,0.6106378513050049
0,5.7883719531079536e-05
0,8.969688973787584e-05
1,0.5146007354479792
0,0.030232669998883466
0,0.0020840489302695157
1,0.7312112560531003
0,0.0014494980944763764
0,0.0003104020975632003
1,0.4756357617324212
0,0.0008526389799846656
0,0.6031183381166397
1,0.6079518648443104
0,0.626988675371184
1,0.7876141353236851
0,0.6774333957626134
1,0.5400738363579499
0,0.00028906168176273027
0,0.00267284785384575
0,0.00013803266800750221
0,0.00037588221668610836
0,0.000794362420002737
0,0.006062884571551875
0,0.6846076259181931
0,8.48396039277006e-05
0,0.00048507980487663585
0,0.00015783969095946936
0,0.00027950150406195253
0,0.0045850190945735374
0,0.0025699663492871716
0,0.0025373191860564403
0,0.0005380416918323088
0,5.9462654942603935e-05
1,0.6418026531837107
0,0.5799958000881719
1,0.7973450966933432
0,0.0014672721946845523
0,0.001207847220884419
0,0.004486748719593237
0,0.0023157482592620214
0,0.0002210636062178602
0,0.00018271744083810223
0,7.169259365590599e-05
1,0.6583739754160471
1,0.6344814865773929
0,0.3030405660134419
1,0.6935650780186096
1,0.6139914450851758
1,0.6002816301817867
1,0.47043201380062705
0,0.0005412813884576775
1,0.828153312481232
0,0.002935677234794681
0,0.5845233860934849
0,0.0004484568978302096
1,0.7207493836471546
1,0.7040470276521351
1,0.8268317164922626
0,0.0003287870209647501
1,0.6869806199514337
0,0.0010226276438277508
1,0.6967721209062642
0,0.0007861896066166116
1,0.5153358356993321
0,0.020065287165959653
0,0.5504128426017232
0,0.00029483520593118835
0,4.82686460476092e-05
0,0.0001309902679950673
1,0.5202895544452526
1,0.6876570067974936
1,0.6045847054274727
1,0.7330548894505846
0,0.001681596880106167
0,0.6415560545992841
1,0.5005645268357094
1,0.6837829130314764
0,3.4774322836565304e-05
0,0.7230094672455215
0,0.5931303552946107
0,0.0006561614226659211
1,0.6024244024829104
0,0.004142219124030246
0,0.0009952865623743406
0,0.0003075463484525967
0,0.00017224613941136633
0,0.6357597282100095
1,0.5983417605792057
0,0.0017162959375630516
0,0.6610426902911567
0,0.000514738090252656
0,9.508180731923245e-05
0,0.00021868607551955572
1,0.6247175580925494
0,0.00010146361811983421
0,0.7536253599235936
0,0.7337418848972838
1,0.5838210776229295
1,0.6734362661903989
0,0.0003426967716508193
1,0.5301444675939371
0,0.6777492452645809
1,0.6473940336812543
1,0.6353570134519212
0,0.00015351427103658705
1,0.6785374664233426
0,3.7466940288709406e-05
0,0.000315220828437637
0,0.0014863241647135553
0,0.0055505191201110525
1,0.6783404468390366
0,5.475839205017764e-05
0,0.536955547001952
0,0.000802672909526763
1,0.533567305806463
0,0.542823959264473
1,0.6503344699077541
0,0.5753319352571232
1,0.6922845243964182
0,0.0021843442311936904
0,0.7224764504424177
1,0.9538835749787318
0,0.0012544136885463584
0,0.00016556923148948815
0,0.00011031758982396832
0,7.639082643380998e-05
0,0.0015591005676801092
0,5.60719232218011e-05
0,0.000223325194291917
0,0.00019777664267923254
0,0.643979274324764
1,0.5900395940086594
0,0.0001167296572670509
0,0.0010574009944236446
1,0.6523921937767392
0,7.37174467077362e-05
0,0.0011727492456123194
0,0.7156887732556607
1,0.544915652077956
0,0.00024644713901177335
1,0.7286043186418082
0,0.00019111705188482362
1,0.7376503019052039
1,0.5843193205616992
0,0.6521065127866457
1,0.6246637810086718
1,0.6619179868803515
0,0.00024232689450444573
1,0.48665091072976385
0,0.0002194422503427078
0,8.035713464596327e-05
0,0.00021048568939643892
0,0.6227780649310388
0,0.44785031929659086
0,9.707983258197587e-05
0,0.00013450116094268751
0,0.0002045521246409168
1,0.6461223316410869
0,0.0014896438148571964
0,9.349054021312133e-05
0,0.00047947817051499636
0,0.0015648408059776716
1,0.7849566417781771
1,0.7328649535227937
0,7.185434359610984e-05
1,0.5306385744772908
0,0.5317515659056911
1,0.742526398255743
0,8.854612627724954e-05
1,0.7367713734403634
0,0.7481510627502237
0,0.5116824108506761
0,0.0009895226466475854
0,0.001149196948595573
1,0.7739809652397349
0,0.00015962407076039144
1,0.7600450519419093
0,0.0027855940520788735
0,0.0002678729898398937
1,0.6501353505878675
1,0.8902513294348268
0,0.0034705434224614785
0,0.0003890174618652992
0,0.6909415643166631
0,0.00014857463046567828
0,0.0015645692275618765
0,0.0003052195422169456
0,0.5165389001269172
0,0.002407628481402279
0,0.00011435132489708087
1,0.5981825610867159
1,0.7082486035270277
0,0.0004104612472962593
0,0.002562370409979088
0,0.0002709751572779499
0,0.00025623437075201073
1,0.70820370784921
0,0.002328873751404094
0,7.004948777524057e-05
0,0.0009208295278765707
1,0.6268294118536736
0,0.0045305639611634176
0,0.00036617850643998396
0,0.0004806722717715164
1,0.6387941725213556
1,0.6245173339507066
0,8.50121065765622e-05
0,0.0002970323359016692
0,0.0007642207154475139
0,0.5088286435852615
1,0.7329981176616996
0,0.0030162451792197986
0,0.00016600047161905059
1,0.556945586335147
0,0.764667868282116
0,0.539392192908407
1,0.7384679532112184
0,5.550269199550457e-05
1,0.7533287604774611
0,0.5828236577560914
0,0.0022946889126639926
0,0.00037006694504515146
0,0.002180906945134727
1,0.6311503002563597
0,0.00034991263733711084
0,0.0002270403504911475
0,0.012300238338051871
1,0.7551839170397178
1,0.7543913322671427
0,0.7185207540056977
0,0.0019482852348558712
1,0.515133573934609
1,0.717804912786247
0,0.6135141863917496
0,0.005879522301304262
0,0.002690858664922216
0,0.00014867805075614897
1,0.7057740026736135
0,0.4097154120400628
0,0.0016955698907537785
1,0.661940378126774
0,7.754768489333182e-05
0,0.8277918646774656
0,0.0006286593051407689
0,0.45442335000051015
1,0.6400585423197388
0,0.0009880361925250643
0,0.6148142545448957
0,0.00032733436737989916
1,0.5827677677767873
0,0.00041311504632054926
1,0.648644467463926
0,0.7778021865123549
1,0.7324098027239067
0,0.0004390904808956164
0,0.5579565010187457
0,0.000524272049263984
0,0.5398515957759215
1,0.5818629331312533
1,0.6507583108856199
0,0.00021224213984068817
0,8.838068047974568e-05
0,0.7966069837362083
0,0.002983406316399829
0,0.002976157144898734
0,0.0003492569583205729
1,0.6153379965868916
0,0.513229246999154
0,0.006390039581123265
1,0.6873051710588909
0,0.00010212009703732364
0,0.0005475729818651995
0,0.6946444180683995
1,0.5716435815098261
0,0.5975533039145409
1,0.38130161911177607
0,0.00022500674505181368
0,0.00034422035126517716
1,0.6620943355389592
0,0.00017112409516268167
1,0.5050228288643974
0,0.0002618932941851178
1,0.4664384722648507
1,0.7202203211257688
1,0.7880130125282536
1,0.688276887528322
0,0.017779862268413806
0,0.007801159715367725
0,0.00041841140642744984
0,0.006029910200063841
1,0.5736407665975488
1,0.6264640801507653
0,0.6013499248043821
0,0.5887164328563546
1,0.6558089778968872
0,0.7057870966818938
0,0.33658257443863293
0,0.47715959083931314
1,0.7533640330049065
1,0.6974062702410839
0,0.605803712069881
1,0.6658602969483092
1,0.6649872670757415
0,0.00021038456819189968
0,0.5446526090683053
0,0.00022416065988238622
1,0.7456126510683616
0,0.004266366602751024
0,0.00013225094798226584
0,0.00019227861040688432
0,0.00013771599791277984
0,0.0014293693728723628
1,0.6876329428436715
1,0.6949823000833156
0,8.637475663071767e-05
0,0.0016354237009381571
1,0.6289364303529199
0,0.7254216249998695
0,0.0012159008979887324
0,0.3482998056468869
1,0.7381425353932086
0,0.0002925556710237239
0,0.00013764716556555098
0,0.0007089679641223117
0,0.00021444052886842552
1,0.695067659113777
0,0.006807106443381959
0,7.808185870007651e-05
0,0.5743568400583308
0,0.00017524714938281662
0,0.4085659708791608
1,0.75903463382133
0,0.6742251990148627
1,0.7223501137422378
0,0.00019491523775411152
0,0.005812063590107792
0,0.00016047187020750488
0,0.00013884694072767553
0,0.008535273952969677
0,0.00017843503448349474
0,0.000812635265276295
0,0.00021484283362826754
1,0.5461803023044621
1,0.656743715107947
0,3.521736503605459e-05
0,0.0015042526477434684
1,0.5693479952554118
0,0.6028931630260167
0,0.0015165289563455915
0,0.0008043251193226895
0,0.0005952480483379792
0,0.695854872577003
0,8.87022975751554e-05
0,0.00013538543619219352
0,0.0044083634608149715
1,0.61124282881534
0,0.0002784110404553455
0,0.002848334559694005
0,0.0021185507262992654
0,0.0003399015720578488
1,0.6175039055831145
0,0.0005141162578396565
1,0.6889766572186177
0,0.004241741182628223
0,0.5813379405190683
1,0.6747835759627896
0,6.815107167846517e-05
1,0.7250302732237508
1,0.7183528007123845
0,0.0039361600725928755
0,0.0036831411780947486
0,0.000162379895833005
1,0.6726937279254984
1,0.5616550742346416
0,0.560235543897358
1,0.53464406726934
0,0.00035785343130152704
0,0.00024038978718543815
0,0.5894742842569564
0,0.0002662304026914072
1,0.8830840643179492
0,0.0001993673439717486
0,0.001561729148897923
0,0.0003964076131055824
1,0.5513940932229665
0,0.004294934482982653
0,0.00023509452847193107
0,0.00015421927216194574
0,0.00016760895440279732
0,0.0017244362246870793
1,0.6109857564692026
1,0.5970792571891398
0,0.00013637629718470792
0,0.001253364076046823
0,0.1766133114254727
1,0.6926821946740183
1,0.5253918002551932
1,0.7418915232651574
1,0.6360520196790335
0,0.0008823971587817092
1,0.7543913322671427
1,0.6229864414983404
0,0.0005342151118496317
0,0.00013497783483412993
0,0.005694772250804888
0,0.00031103017347779843
0,0.007188709904299149
0,0.025205820901014097
0,0.008908228232194509
0,0.03705108603909678
0,0.00016131814057007698
0,0.0002849171366401467
0,0.0001076805660464425
0,0.5096816116122476
1,0.8517104749160692
1,0.9211323033611576
0,0.49038354208835844
0,0.07897393507056386
0,0.7139434827305765
1,0.5898643733307
0,0.6963789861173336
0,9.916522057345887e-05
0,0.005464363742722084
0,0.00025190013223464077
1,0.9405889879040755
0,0.00012204126865575913
1,0.7787776246363318
0,0.00011267955617658528
0,0.6085839133161273
0,0.0003255618398297125
0,0.0003748008621806705
0,0.37744133987619016
0,0.00017416868089275365
1,0.6638994756817201
1,0.6522767985480791
0,0.7165571589374521
0,0.00030129000830622654
0,0.5215161359660482
1,0.6708291397510187
0,0.0001338284059706016
1,0.6776946570979434
1,0.7138306333684041
0,0.00016953149657917998
0,0.0001568089790531592
0,0.0006342178158292496
0,0.0001122900769610444
0,0.6475865807360504
0,0.6177419912300698
1,0.6245988370396837
0,0.0002185319514124216
1,0.6405911878190834
0,9.64705278767814e-05
0,0.5613424726368842
1,0.8939949870390964
1,0.6404170233647674
1,0.7820418063307927
1,0.2758104409381461
1,0.7345971855092488
1,0.6302084931982266
0,0.00011250649425342543
0,0.6109301109986633
0,0.0055956544783099665
0,7.858787401771886e-05
1,0.6841170720358836
0,0.7404690603239557
1,0.09157993248535905
0,0.00014194733569184535
0,0.5527864017451612
1,0.5939891343701997
1,0.6562530350828358
0,0.5620918774200955
1,0.8756793065848145
0,0.0007418454142019953
0,0.0006188949404252581
0,0.6630580565450843
1,0.5971079427772104
0,0.43853947944762856
0,0.00036778522604286436
0,0.0020679875787189884
1,0.7152056378977341
1,0.6760394270809912
0,0.830952260874871
0,0.7204782103753057
0,7.122661692198081e-05
0,0.0022781624243220504
0,0.6888428007975321
0,0.0031575619763528455
0,0.00022621855914044728
1,0.7334480089300994
1,0.6930167699382743
1,0.6493858292037014
1,0.6970941129339632
1,0.6444620158197828
0,0.0003094297771199789
0,0.0009828570820378207
0,0.0002539512593039361
0,0.0006974048849224534
1,0.7059856913615606
0,6.061882758047745e-05
1,0.6674535317467991
0,0.0020948746525932043
0,0.6036154760657028
1,0.7440232295980549
0,0.002152292646602549
0,0.010819975180905276
0,0.001292296523395964
1,0.9093488790097193
0,0.6864237239410355
0,0.0030954711855764017
0,0.48398928025496024
1,0.6980360699947223
0,0.00025435612566036684
0,0.603876150638228
0,0.004718238363952042
1,0.6360554550681807
0,0.55994962225262
0,0.0003241931239826814
1,0.7442960108795438
1,0.801994725483107
1,0.5074299289036224
0,0.00019045349634359046
1,0.7203191200674962
0,0.00029831930427654815
0,0.6335515836640515
1,0.685711758785562
0,0.00015380338875515637
1,0.4700980799014166
1,0.6473995989876085
0,0.0009508444064978748
0,0.005018762649589047
1,0.612203451157015
0,0.55934449948363
0,0.00023593081042538034
1,0.5662370545762123
1,0.7082028794180973
0,0.0014080821023348005
1,0.7291809961295186
1,0.8067916677844058
0,0.00018842967272470355
0,0.0016687261133288007
1,0.7077347995706681
0,0.0006176164236912276
0,0.00010012083067282248
1,0.6872196855396624
0,0.0001487102958946985
1,0.7078845573763173
0,0.00023445757585369509
0,0.0005536716195666558
0,0.00026674390269543517
0,0.6752200329484622
0,0.0018009899619434683
0,0.0017921118384378633
0,0.0003642190485699853
0,0.0007059636491351989
0,0.00023608232479292265
1,0.7874354888611222
1,0.6434016181391138
0,0.001897721102207569
0,0.5091967184037034
0,0.6547887847879215
1,0.7795248326024724
0,0.0021246180137486368
0,0.00014866241735727714
1,0.6950107025087063
0,0.00019900469646896168
0,0.5605175513703183
0,0.00044117744957087885
0,0.0009102211579810588
1,0.5055880922008593
1,0.6467027810442418
0,0.0005621252697185782
0,0.00013569800675387026
0,0.4779006161208071
0,0.004038471213426395
1,0.6397093404895448
1,0.6545130725730364
1,0.8352851185876426
1,0.6357532098993592
1,0.804127016255701
1,0.5629185391251653
0,0.0010280194343374124
0,0.002582132583888672
0,0.0030475644341631278
0,0.0027044279193801663
0,0.00023121925240758036
1,0.9361605152039041
1,0.6956096463820981
1,0.5604609494298315
1,0.7583041785414263
0,0.00015767737121023082
0,0.52263973201786
1,0.6776147541430646
0,0.00024322091055685522
0,0.001474419023445006
0,0.00012807409010276498
0,0.5469940451142894
0,7.050196145437129e-05
0,0.00013465649627638737
0,0.0005144777871248639
0,0.0003127022333926503
0,0.00028343103698647964
0,0.009282172593611677
0,0.0001828526490921285
0,0.00019778146464333974
1,0.60081393750175
0,9.392159361516325e-05
1,0.7870643436137914
0,0.5590821497531051
0,0.0003409948137979295
1,0.8114294422975532
0,0.00010229056932345196
0,7.46342721065505e-05
0,0.0010109105510105537
1,0.6783107048015148
0,0.00014199857591857046
0,0.00087729946353966
0,0.00765409295329377
0,0.5842097232107585
0,0.00017748678429096586
0,0.0002383717859871798
1,0.7405494964010583
0,0.006304737280770362
0,0.7805893655953635
0,0.0002733056285168923
1,0.7387736048919651
0,0.6320180847198175
1,0.6813416331895039
1,0.8473278392398537
1,0.657372002125015
0,0.0002522690248473034
0,0.0015023917384117912
0,0.5166875682906111
0,0.553034987009553
0,0.5976901804008732
1,0.5969616324150029
0,9.760186304627067e-05
0,0.004580210715807729
0,7.238133711022217e-05
1,0.5398899645764546
1,0.6948952150244483
1,0.6320151982579785
1,0.6537005054919801
1,0.6464646312693074
1,0.7454747110225792
0,0.743619326369441
1,0.6948952150244483
0,0.00034501513068498877
0,0.00012283303629353207
0,7.123684529196977e-05
1,0.6891280395974567
1,0.5569580468253665
0,0.00035186547601219194
0,0.5104835003673699
1,0.7455643913634157
1,0.4680180321686262
0,0.0002350231250987738
0,0.00024336159300734932
1,0.6000874546840469
0,0.0001575696912925411
1,0.7004789194450721
1,0.6969984498032553
0,0.5955036842934798
0,0.00022644165933314718
1,0.6744035319620074
0,8.536409695038455e-05
0,0.0005583485221892544
0,0.0010420455835162745
0,0.0004569994691075779
0,0.5598684919294885
0,0.00013163077246222424
0,0.0012027809494970204
0,0.00035727599444001915
1,0.7513609627712231
0,0.0030321995468923935
1,0.5509167700312037
1,0.6349314818136783
0,0.0004957433252058093
1,0.6498232600011721
0,0.00021509433318163428
0,0.0020050377345088894
1,0.6482887304777026
0,0.634469674300467
0,0.0013813836395496592
0,0.0015174867757061672
0,0.0006647270713774084
1,0.5403969682579172
1,0.6311140316328506
0,0.00019926253312723506
0,0.002744966560389723
0,0.00018834050459087817
0,0.6241582954013366
1,0.6851746255650013
1,0.5709158764537025
1,0.6638751471483831
0,0.00035852929009108127
1,0.6080794455393469
0,0.7746569283381639
0,0.005465882114986352
0,0.019248218535122447
0,0.0002650198786436216
1,0.7311158453766834
0,0.000813022848821378
0,0.0001236980658235357
1,0.5381275357230001
0,0.4928316676354354
1,0.5378155542926358
0,0.0008373371155173659
0,0.024267662755336435
0,0.6694423632359117
0,0.0005069849731381188
0,0.00017344874145234953
0,0.6007131595943972
1,0.566317444802523
0,0.0010520748760802635
0,0.0019687040291643592
1,0.6424898960544904
0,0.5891320848782097
0,3.49395009677698e-05
0,0.021446991845320215
0,0.00019868569189382745
0,0.0015061551776649903
1,0.5364867950548915
0,0.0018945486554061365
0,0.0012465047881095267
0,6.325587184518218e-05
0,0.00011579100024609237
0,9.997973814927521e-05
0,0.7169425657336298
1,0.6099135869182161
0,0.00016012112862708126
0,0.5336787367926527
0,9.885716114174885e-05
1,0.6161728356576831
0,0.5567440607666337
0,8.558356331648121e-05
0,0.0025960981001325796
0,9.20226252654492e-05
0,0.5286610623573744
1,0.5764701712691076
0,0.6288897684649959
1,0.5773748770945168
0,0.0015428826429471996
1,0.7202007723527396
0,0.0002011159823381099
0,0.0002073453233106354
1,0.5397089266534866
0,0.6806113866585226
1,0.8240958977109565
0,0.00012997107371676378
0,0.00171337119127291
0,0.0024761492312966767
0,0.6686418653296443
0,0.7065030097105229
0,0.00011162015678972537
1,0.7171022513470502
1,0.6555581489449862
1,0.6422711461934083
0,7.564031335992731e-05
0,0.0013170128504238774
0,0.0005026066167500267
1,0.48853257544117173
0,0.00011773140597719243
0,0.8256414401143154
0,0.8036111758802345
0,0.0008151585276580856
0,0.0005208494246843439
0,0.6764215497394996
0,0.6078901080795867
0,0.0003365400891577653
0,0.6707724592825384
1,0.541409879353665
0,8.52996960392776e-05
0,0.00016569844786314787
0,0.5326222336106177
0,0.00010585183831142494
1,0.617496373237635
0,0.00010626082586281053
0,0.003265306665623306
0,0.00015318992682608436
0,0.5678844505865819
0,0.00011300727316624684
1,0.5912479215949694
1,0.7282629044334537
