target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.54344046
0,0.55450016
0,0.022523934
0,0.019980641
0,0.0200269
1,0.6893069
0,0.0601558
0,0.018451788
0,0.019627297
0,0.0976736
1,0.6792945
1,0.61091727
0,0.018739345
1,0.60835505
0,0.5608543
1,0.6543147
0,0.017530004
1,0.58930904
0,0.7288799
0,0.5454628
0,0.02226914
0,0.029034762
1,0.69174206
0,0.027952274
1,0.68131083
0,0.03427348
0,0.029021261
1,0.6897661
1,0.66463363
0,0.0314688
0,0.025515277
0,0.5093388
0,0.036913272
0,0.08090332
0,0.031858046
0,0.60517365
0,0.07190351
0,0.018632192
1,0.59000456
1,0.71723586
0,0.025732595
0,0.0674999
0,0.02698162
0,0.033144604
1,0.629581
0,0.044953216
0,0.019477053
0,0.021758117
1,0.6153606
0,0.073029496
0,0.029410537
0,0.027842551
1,0.6234498
1,0.64098537
0,0.019408282
0,0.034143124
0,0.024878627
0,0.56379706
1,0.66806835
0,0.029751228
0,0.019000558
1,0.58411294
0,0.7197051
0,0.55664676
1,0.57024425
0,0.020843713
1,0.64105195
0,0.5881291
0,0.07964349
0,0.033081952
0,0.032039344
1,0.65733886
0,0.019894669
0,0.017061543
0,0.09136548
1,0.6731827
1,0.6007275
0,0.6172249
0,0.07149105
1,0.42735317
1,0.64368963
0,0.51852906
0,0.04027041
0,0.122741535
0,0.029697565
1,0.6981301
0,0.5906132
0,0.072342046
1,0.63566595
0,0.030777438
0,0.66031855
0,0.028940167
0,0.5591821
1,0.6416946
0,0.028512105
0,0.5551025
0,0.033606373
1,0.54186654
0,0.025697656
1,0.6139529
0,0.59683776
1,0.71288556
0,0.042432804
0,0.62167364
0,0.020304063
0,0.5759602
1,0.70417374
1,0.6206929
0,0.025014551
0,0.019760713
0,0.7514061
0,0.033493467
0,0.0845136
0,0.020006703
1,0.54283303
0,0.4947824
0,0.042592544
1,0.62478393
0,0.019609328
0,0.023568844
0,0.61633486
1,0.5568071
0,0.6000517
1,0.46075952
0,0.019406019
0,0.025864674
1,0.66332096
0,0.02630103
1,0.50893474
0,0.020551099
1,0.48815295
1,0.71674323
1,0.6321584
1,0.6137199
0,0.06260888
0,0.06467346
0,0.027707934
0,0.07894883
1,0.63619196
1,0.58991474
0,0.6168225
0,0.54877836
1,0.6514388
0,0.6605492
0,0.40673724
0,0.46074262
1,0.68742365
1,0.5673446
0,0.64934796
1,0.6297925
1,0.62699056
0,0.02564391
0,0.5896863
0,0.030115291
1,0.6631283
0,0.20724685
0,0.02851867
0,0.028137611
0,0.030871429
0,0.029112449
1,0.68485284
1,0.5468903
0,0.020551099
0,0.038298406
1,0.5337905
0,0.6899095
0,0.033950277
0,0.4173845
1,0.68438333
0,0.03012311
0,0.017635936
0,0.021460695
0,0.027713545
1,0.5712527
0,0.037568424
0,0.017835386
0,0.46481586
0,0.021596424
0,0.5201628
1,0.6756909
0,0.69649833
1,0.69081354
0,0.024214527
0,0.027980065
0,0.031417076
0,0.023622643
0,0.03428782
0,0.029923338
0,0.02898442
0,0.027310189
1,0.60619193
1,0.57137734
0,0.019589674
0,0.0663005
1,0.6037465
0,0.6170219
0,0.0970748
0,0.027803896
0,0.02294685
0,0.6083511
0,0.032048732
0,0.026156845
0,0.11551891
1,0.6186898
0,0.036189906
0,0.035506893
0,0.030929241
0,0.019975562
1,0.5592381
0,0.032390017
1,0.56104916
0,0.05438345
0,0.58197886
1,0.572285
0,0.020478643
1,0.6187877
1,0.5650287
0,0.0250311
0,0.043024354
0,0.0292239
1,0.6170124
1,0.5289858
0,0.54329497
1,0.44917876
0,0.03380926
0,0.032487057
0,0.53226477
0,0.027154777
1,0.8038982
0,0.026516194
0,0.082020864
0,0.030405525
1,0.5595299
0,0.041794624
0,0.029173322
0,0.022216843
0,0.03177306
0,0.029199243
1,0.611322
1,0.69606084
0,0.022664616
0,0.031794436
0,0.6145381
1,0.66232747
1,0.59998703
1,0.6516737
1,0.5523413
0,0.032381356
1,0.6007275
1,0.6306139
0,0.02339093
0,0.03337049
0,0.08594146
0,0.03135133
0,0.072311535
0,0.1038284
0,0.03562993
0,0.5774397
0,0.025813902
0,0.03305145
0,0.021185208
0,0.54737055
1,0.7409189
1,0.83243316
0,0.49381685
0,0.27629703
0,0.56226236
1,0.6170431
0,0.5720888
0,0.025286824
0,0.034141496
0,0.020157399
1,0.82498974
0,0.024541207
1,0.7097852
0,0.018670997
0,0.53082895
0,0.027794126
0,0.031511966
0,0.48276696
0,0.027367005
1,0.61667556
1,0.6317586
0,0.6843766
0,0.025196897
0,0.59519684
1,0.56584704
0,0.018101351
1,0.6257324
1,0.59214777
0,0.01948608
0,0.029294869
0,0.032047223
0,0.019887634
0,0.57415146
0,0.62526184
1,0.699991
0,0.030798512
1,0.71272886
0,0.020403434
0,0.5876804
1,0.8147648
1,0.7192155
1,0.7035914
1,0.57028514
1,0.65128
1,0.5463308
0,0.019887634
0,0.5273369
0,0.08688228
0,0.01918806
1,0.64634675
0,0.670114
1,0.24191506
0,0.02596136
0,0.54306763
1,0.53876436
1,0.73232985
0,0.59279436
1,0.8371959
0,0.028667046
0,0.025737712
0,0.5885146
1,0.6244617
0,0.3392351
0,0.02777231
0,0.023909366
1,0.6799994
1,0.6062926
0,0.67266744
0,0.6539498
0,0.020193992
0,0.06753749
0,0.590214
0,0.11843246
0,0.035259034
1,0.6408652
1,0.5556413
1,0.6444534
1,0.6441463
1,0.59941906
0,0.03327569
0,0.028006002
0,0.02842522
0,0.03230087
1,0.63364375
0,0.01849354
1,0.71679467
0,0.06528709
0,0.6171399
1,0.6541963
0,0.024335891
0,0.028328503
0,0.19217114
1,0.8387515
0,0.62170845
0,0.03179301
0,0.49831343
1,0.63469625
0,0.021273943
0,0.555518
0,0.08234697
1,0.57778066
0,0.4614503
0,0.022517364
1,0.6883014
1,0.64994794
1,0.528983
0,0.0198761
1,0.7501374
0,0.02273289
0,0.54425037
1,0.6870816
0,0.020613657
1,0.45441392
1,0.68897104
0,0.02352418
0,0.13481013
1,0.6061155
0,0.46997857
0,0.020455293
1,0.5408917
1,0.6831024
0,0.07591291
1,0.6284303
1,0.72251904
0,0.025966292
0,0.08811295
1,0.59623396
0,0.025629556
0,0.022013757
1,0.6939417
0,0.01734572
1,0.67307115
0,0.01866193
0,0.08039507
0,0.02910287
0,0.6259525
0,0.08577917
0,0.08058145
0,0.031023642
0,0.030342434
0,0.019165857
1,0.5870941
1,0.5383356
0,0.08458481
0,0.48004496
0,0.7030614
1,0.69548655
0,0.07982626
0,0.025646627
1,0.6734487
0,0.026032185
0,0.61142635
0,0.027936228
0,0.027588237
1,0.51754993
1,0.6788162
0,0.019360438
0,0.023323001
0,0.49896988
0,0.0467383
1,0.5971194
1,0.5823366
1,0.71613663
1,0.65062994
1,0.61110103
1,0.5554306
0,0.033189517
0,0.03547282
0,0.060977064
0,0.04144472
0,0.028960764
1,0.8095752
1,0.5667476
1,0.58377486
1,0.6643619
0,0.018940166
0,0.4981961
1,0.58846825
0,0.024852248
0,0.029773101
0,0.030985504
0,0.5070193
0,0.021138765
0,0.017061543
0,0.020527022
0,0.021910004
0,0.028937224
0,0.043275546
0,0.03372488
0,0.023402179
1,0.62927055
0,0.025283545
1,0.75306606
0,0.5253705
0,0.027172761
1,0.74064094
0,0.019010503
0,0.032014504
0,0.023919838
1,0.63370705
0,0.019709397
0,0.02764911
0,0.063498415
0,0.6262842
0,0.033219963
0,0.033550613
1,0.6605121
0,0.09802335
0,0.5956302
0,0.032880068
1,0.6411833
0,0.6254213
1,0.51020634
1,0.7594508
1,0.5388528
0,0.027930932
0,0.028846426
0,0.5166143
0,0.60101646
0,0.65978205
1,0.5559545
0,0.019125422
0,0.075314336
0,0.019644707
1,0.57196677
1,0.6672781
1,0.6468886
1,0.6671004
1,0.61940134
1,0.6824802
0,0.67141426
1,0.6672781
0,0.03192716
0,0.019194473
0,0.020256951
1,0.6974995
1,0.5413242
0,0.022789996
0,0.49256936
1,0.7001987
1,0.6145891
0,0.03030366
0,0.031421155
1,0.6567372
0,0.033993255
1,0.643182
1,0.7041389
0,0.5724733
0,0.030542277
1,0.5899566
0,0.019233307
0,0.031687688
0,0.031827684
0,0.029687509
0,0.53792864
0,0.026054151
0,0.10729774
0,0.017800529
1,0.68262166
0,0.06833448
1,0.6108658
1,0.646141
0,0.031282846
1,0.6767364
0,0.02296289
0,0.05621944
1,0.49289027
0,0.63418365
0,0.07947597
0,0.0314905
0,0.028247153
1,0.5489948
1,0.6570656
0,0.023766384
0,0.08297095
0,0.028994443
0,0.5149577
1,0.7388075
1,0.6003292
1,0.6600131
0,0.030763049
1,0.5768368
0,0.718436
0,0.08000651
0,0.042453464
0,0.02732799
1,0.7049407
0,0.031687688
0,0.02647874
1,0.56482285
0,0.5171941
1,0.4888538
0,0.028259765
0,0.035126094
0,0.65561754
0,0.030361284
0,0.021392444
0,0.55336505
1,0.5268843
0,0.02756694
0,0.029438816
1,0.53854436
0,0.57569677
0,0.019870212
0,0.08399051
0,0.021371262
0,0.041848555
1,0.62687856
0,0.039543584
0,0.06399737
0,0.019500755
0,0.020614773
0,0.018166093
0,0.6517515
1,0.5375835
0,0.02858922
0,0.5939407
0,0.019762054
1,0.5846454
0,0.57060254
0,0.019350478
0,0.10358462
0,0.018981464
0,0.5369678
1,0.5276348
0,0.6172972
1,0.584936
0,0.06941058
1,0.64461225
0,0.025048066
0,0.035692517
1,0.6877313
0,0.5262044
1,0.67028517
0,0.022741303
0,0.031736627
0,0.033493467
0,0.6133239
0,0.63757735
0,0.018129677
1,0.72977823
1,0.63111603
1,0.6407634
0,0.019589674
0,0.02890281
0,0.025688969
1,0.5123625
0,0.019866657
0,0.659866
0,0.70982087
0,0.030787762
0,0.02080826
0,0.57791185
0,0.65093285
0,0.022187496
0,0.6497978
1,0.546652
0,0.025108377
0,0.027214186
0,0.5334738
0,0.018630683
1,0.5024044
0,0.020271001
0,0.030910838
0,0.022312919
0,0.49956158
0,0.033094034
1,0.5652138
1,0.6278877
0,0.03216673
0,0.08332779
0,0.01738638
0,0.06907019
0,0.72700775
0,0.022676835
0,0.031108184
0,0.54247135
0,0.03133259
0,0.5806689
0,0.029264512
1,0.46792075
0,0.025345149
0,0.03652352
0,0.22842701
0,0.090698965
0,0.5170679
0,0.022633333
1,0.6308374
1,0.65993094
0,0.6671969
1,0.53885937
0,0.030822478
0,0.019796927
0,0.5629353
1,0.5397925
0,0.64020437
0,0.5992374
0,0.02898442
0,0.0278431
0,0.018981464
0,0.037462924
0,0.027445441
1,0.49199516
1,0.56883556
0,0.025030047
1,0.68108946
0,0.5821721
0,0.034326825
1,0.7472048
1,0.6629601
0,0.07745838
0,0.033148427
1,0.69638294
0,0.03319283
0,0.29727206
0,0.029380353
1,0.5475195
0,0.5927724
0,0.5625663
1,0.64366686
1,0.63055533
1,0.8099261
0,0.024441421
0,0.029004076
1,0.5436742
0,0.018654874
1,0.507534
0,0.10173015
0,0.031756476
0,0.040101983
0,0.017929608
1,0.62351614
0,0.098419175
1,0.67604715
1,0.7197789
1,0.77828056
0,0.57683134
0,0.0180164
0,0.03143387
0,0.019589674
0,0.060244992
1,0.695301
1,0.6346136
1,0.5802459
1,0.65662336
0,0.086045295
0,0.025657687
0,0.035794806
0,0.5264005
0,0.026513832
0,0.02965142
0,0.019649528
1,0.71772724
1,0.71635675
1,0.60800993
0,0.025048066
0,0.023795122
0,0.025717573
0,0.651929
0,0.04165959
0,0.030232875
0,0.65517044
1,0.5429318
0,0.074770175
0,0.035610396
1,0.59855527
0,0.5865171
1,0.6633308
0,0.085659854
0,0.028801441
1,0.5891811
0,0.029275348
1,0.6674752
1,0.57518184
1,0.7123364
0,0.028551174
0,0.031221721
0,0.55324537
1,0.6970223
0,0.022904828
0,0.53558433
0,0.033439487
1,0.6201082
0,0.066964276
0,0.019224474
0,0.6926275
