target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.5829025575380304
1,0.5357794223981072
0,0.7912235781032829
0,0.002172655245324414
0,0.002172655245324414
0,0.002167883469138107
1,0.6182037863149471
0,0.002167883469138107
0,0.002172655245324414
0,0.7103213899885998
0,0.010404011249651218
0,0.6430759460621168
0,0.35265920541359513
0,0.0020576993309488153
0,0.002140948326070761
0,0.00443292742414291
1,0.5589232165163251
0,0.002167883469138107
0,0.002172655245324414
0,0.7825549989407959
0,0.016560843239606306
0,0.0022638676580225775
0,0.002172655245324414
1,0.7278227492175464
0,0.0020576993309488153
1,0.8043401926041392
0,0.002172655245324414
0,0.5134888508756528
0,0.024313033535051903
0,0.002172655245324414
1,0.46209169742797235
0,0.644137070017024
0,0.5536638747204747
0,0.002167883469138107
0,0.002172655245324414
0,0.002172655245324414
0,0.0020576993309488153
0,0.8591679347741847
1,0.6966501534861286
0,0.00577997912454166
0,0.002172655245324414
1,0.9497602724548841
0,0.003829979357729006
1,0.5186872163337827
1,0.4682539789818528
1,0.6528457420872928
0,0.016488490192333203
1,0.6456334306738526
0,0.002172655245324414
1,0.504614441588407
0,0.011856174733976887
0,0.002167883469138107
1,0.8492285100129425
0,0.002172655245324414
0,0.002172655245324414
1,0.7421626967726908
0,0.4714016672238691
0,0.002172655245324414
0,0.8193450496338143
0,0.002172655245324414
1,0.7825583832779156
1,0.6449445138065347
1,0.727328193022276
0,0.0040772497894760625
0,0.002172655245324414
0,0.002167883469138107
0,0.002167883469138107
0,0.005009744227050563
0,0.0020576993309488153
1,0.30888712220150283
0,0.002167883469138107
0,0.0041360449909899925
0,0.004205882900275572
0,0.003646268809480308
0,0.0020576993309488153
0,0.0031135235036748427
1,0.19691638280284407
0,0.7537384926429211
1,0.8065822016220915
1,0.6973247349959104
0,0.0044682299736468955
1,0.5257533538845561
1,0.8033876428837943
0,0.002172655245324414
1,0.7001494621328227
1,0.4163829937769917
0,0.002172655245324414
0,0.00289101773519096
0,0.6756998446676534
1,0.42634803083224565
0,0.002172655245324414
0,0.8194071605866312
1,0.7881060848554905
1,0.24617559299118086
0,0.002172655245324414
0,0.7049832729587906
0,0.002172655245324414
0,0.002167883469138107
0,0.002172655245324414
0,0.6656042976049562
0,0.002167883469138107
0,0.002167883469138107
1,0.29650854200265425
0,0.002172655245324414
0,0.010718104865220056
1,0.9754563289544621
1,0.5159673788466717
0,0.00289101773519096
0,0.7378534820408695
0,0.0036888427751812715
0,0.7794234726662429
0,0.002167883469138107
1,0.8385945782244888
0,0.002172655245324414
0,0.7233860989378178
1,0.717363653128971
1,0.5921388846318131
1,0.7330791499156263
0,0.002172655245324414
0,0.002167883469138107
1,0.9575366352762673
1,0.39382093641614374
0,0.6119179460821925
0,0.002172655245324414
0,0.6705291277824931
1,0.7672928463832783
0,0.6227562902773067
0,0.8734092982653845
0,0.002269925940644098
0,0.002172655245324414
1,0.5738441787093251
0,0.6846372124435487
1,0.5405338216676095
0,0.002172655245324414
1,0.5285508980000165
1,0.2821528854191757
0,0.002167883469138107
0,0.002172655245324414
0,0.00426067771232298
1,0.723468847583245
1,0.9069653191800816
0,0.009425566361068045
0,0.664678927922197
1,0.8695352682067948
0,0.6781290434724329
1,0.7266546645495672
0,0.3599120683976723
0,0.30552602561213915
0,0.002167883469138107
0,0.0038200600079757847
0,0.0029043275987303573
1,0.40196355570006975
1,0.5525329500907687
0,0.6032227069474412
0,0.002172655245324414
0,0.002172655245324414
1,0.5078135855292425
0,0.011227926683454728
0,0.0041116317842947074
1,0.666728251316425
0,0.0020576993309488153
0,0.002172655245324414
1,0.34935146754696506
0,0.002055004401651444
0,0.6881744084782185
1,0.6799047169834843
0,0.6129258763109947
1,0.6886828432470765
0,0.7367855791392166
1,0.44683801448501814
0,0.002167883469138107
0,0.003910986235168843
0,0.002167883469138107
0,0.002172655245324414
0,0.00289101773519096
0,0.007607185353669285
0,0.6186958936456393
0,0.002167883469138107
0,0.0020576993309488153
0,0.002172655245324414
0,0.002172655245324414
0,0.0023129830710444505
0,0.00466624363306474
0,0.0044601565631578475
0,0.002167883469138107
0,0.002167883469138107
1,0.621161866142162
0,0.548573479474286
1,0.8718350880873074
0,0.004493281899352262
0,0.0038308211273373953
0,0.0022638676580225775
0,0.016901048990815973
0,0.002172655245324414
0,0.002172655245324414
0,0.002172655245324414
1,0.554398146583803
1,0.5103446186563831
0,0.4529795669452177
1,0.8269638861679416
1,0.33914134551190517
1,0.7173880442765687
1,0.6303531550596794
0,0.0020576993309488153
1,0.8574024623590227
0,0.0024773800076469555
0,0.5609525212402414
0,0.002172655245324414
1,0.5202202301343551
1,0.7380173343144268
1,0.8514626368745115
0,0.002167883469138107
1,0.7665729041982643
0,0.002167883469138107
1,0.769856465282359
0,0.0020576993309488153
1,0.3215639280683962
0,0.0038528710697716072
0,0.35862713843231625
0,0.002167883469138107
0,0.002167883469138107
0,0.002172655245324414
1,0.6083925149980146
1,0.8022395980546828
1,0.7714282183755811
1,0.7467206308169887
0,0.004924440690127756
0,0.6429744874005305
1,0.5195523105064425
1,0.8480924128745021
0,0.002167883469138107
0,0.8065822016220915
0,0.7997034078160181
0,0.002172655245324414
1,0.7109190551537024
0,0.004335899106489181
0,0.0020576993309488153
0,0.002172655245324414
0,0.002167883469138107
0,0.5520916814510097
1,0.40093731900382096
0,0.004496388054645109
0,0.5645272026710251
0,0.002172655245324414
0,0.002167883469138107
0,0.002172655245324414
1,0.7080807639626922
0,0.002172655245324414
0,0.5562655511378816
0,0.8875536013532016
1,0.6112328429725736
1,0.818867815825976
0,0.002167883469138107
1,0.7652226019401364
0,0.6786108366874511
1,0.7073338836361481
1,0.678676994376604
0,0.002172655245324414
1,0.554436343379651
0,0.002167883469138107
0,0.002172655245324414
0,0.0020576993309488153
0,0.019621345745869167
1,0.529921143248603
0,0.002172655245324414
0,0.6813160645774355
0,0.002172655245324414
1,0.3032214875770971
0,0.5802173153791624
1,0.798254975452392
0,0.6544196472147702
1,0.8390509833369728
0,0.004362151710613198
0,0.6230981632257213
1,0.9524567923774812
0,0.004167897350906474
0,0.002167883469138107
0,0.002172655245324414
0,0.002167883469138107
0,0.005796344985140697
0,0.002172655245324414
0,0.002167883469138107
0,0.002172655245324414
0,0.7203818098363685
1,0.6424149069240441
0,0.002172655245324414
0,0.002167883469138107
1,0.7405983430027433
0,0.002172655245324414
0,0.0020576993309488153
0,0.8863052253922298
1,0.7263307621172292
0,0.002167883469138107
1,0.7508093863482093
0,0.002172655245324414
1,0.767551488047581
1,0.5003426352660421
0,0.42248674080206833
1,0.7040760791133027
1,0.6648792437996938
0,0.002172655245324414
1,0.5234847549171923
0,0.002172655245324414
0,0.002172655245324414
0,0.002172655245324414
0,0.5177675334835222
0,0.5729544965624478
0,0.002172655245324414
0,0.002172655245324414
0,0.002167883469138107
1,0.7796549974940419
0,0.0040772497894760625
0,0.002172655245324414
0,0.002167883469138107
0,0.004570615923871313
1,0.8087238872961551
1,0.5465770023467144
0,0.002172655245324414
1,0.5821508832802224
0,0.2935428626890342
1,0.8209213809686772
0,0.002167883469138107
1,0.6635624860203259
0,0.8202542544269215
0,0.6970234140862669
0,0.0020576993309488153
0,0.002055004401651444
1,0.6836866932132483
0,0.002172655245324414
1,0.7136480770921818
0,0.002055004401651444
0,0.002172655245324414
1,0.7759370570144585
1,0.6195165088122591
0,0.0029043275987303573
0,0.0020576993309488153
0,0.2326624495383231
0,0.002172655245324414
0,0.004669874789079862
0,0.002172655245324414
0,0.6120154278507524
0,0.005397808573867936
0,0.002172655245324414
1,0.5736139871877636
1,0.7281431645871816
0,0.002172655245324414
0,0.0041960941150865315
0,0.002172655245324414
0,0.002172655245324414
1,0.7301481840679436
0,0.002654946614303936
0,0.002172655245324414
0,0.0020576993309488153
1,0.801937215591171
0,0.0045531105180906094
0,0.002172655245324414
0,0.0020576993309488153
1,0.6652370725774445
1,0.543227602153729
0,0.002172655245324414
0,0.002172655245324414
0,0.002172655245324414
0,0.49595276694655493
1,0.7650847935579679
0,0.002167883469138107
0,0.002167883469138107
1,0.4650905103779854
0,0.8252441183610331
0,0.6298433203394989
1,0.6700400473432008
0,0.002172655245324414
1,0.8379611265130021
0,0.4020145126971968
0,0.004079971368636347
0,0.002172655245324414
0,0.002055004401651444
1,0.6394559037102118
0,0.002167883469138107
0,0.002167883469138107
0,0.02992844844745179
1,0.8817194723072209
1,0.7623130811445978
0,0.8061503335375432
0,0.004256680983504992
1,0.22892487182493365
1,0.8333401761662422
0,0.6299989721381289
0,0.0029043275987303573
0,0.0045696817115186755
0,0.002172655245324414
1,0.8290659445881946
0,0.49144054587507974
0,0.003538823404840373
1,0.7848826445112699
0,0.002172655245324414
0,0.8081687172107502
0,0.0020576993309488153
0,0.6640120354443944
1,0.7308057787118046
0,0.00289101773519096
0,0.5586089401525687
0,0.002167883469138107
1,0.4071502065161877
0,0.0020576993309488153
1,0.4776119918131378
0,0.6025821840882098
1,0.8247749850689015
0,0.007053070294164183
0,0.6812299265408975
0,0.002167883469138107
0,0.5292366485712554
1,0.7997127655014776
1,0.6704288334359504
0,0.002172655245324414
0,0.002172655245324414
0,0.9069814543429705
0,0.002055004401651444
0,0.003951528222074033
0,0.002167883469138107
1,0.7664776664457399
0,0.39471568796079726
0,0.0023129830710444505
1,0.6203181800320463
0,0.002172655245324414
0,0.002172655245324414
0,0.7719177810202698
1,0.6168724174725918
0,0.8319515822574423
1,0.424960234136295
0,0.002167883469138107
0,0.002167883469138107
1,0.6128552944136827
0,0.002172655245324414
1,0.6235310859022313
0,0.002172655245324414
1,0.36669134549925025
1,0.7413796539050095
1,0.7173646193458131
1,0.7122992840724047
0,0.015159580623467877
0,0.0032699260857331097
0,0.002167883469138107
0,0.00545620124007414
1,0.5425777021569571
1,0.5257161454806052
0,0.44604643660330123
0,0.5899002965368494
1,0.8355960444051679
0,0.6771329506924237
0,0.2826468047933798
0,0.5418054484945564
1,0.7678563408309007
1,0.5513310347926724
0,0.557900933385921
1,0.5929857438070333
1,0.5643257279340411
0,0.002172655245324414
0,0.706604547757592
0,0.002172655245324414
1,0.8446750583636198
0,0.002172655245324414
0,0.002167883469138107
0,0.002172655245324414
0,0.002172655245324414
0,0.0024773800076469555
1,0.7146776236164608
1,0.39551421522409963
0,0.002172655245324414
0,0.002140948326070761
1,0.4290506348388767
0,0.8203733657994066
0,0.002055004401651444
0,0.40992507487055074
1,0.8659144708728853
0,0.002167883469138107
0,0.002167883469138107
0,0.0020576993309488153
0,0.002172655245324414
1,0.33575973328855335
0,0.0024796909297427156
0,0.002172655245324414
0,0.35280782985136666
0,0.002172655245324414
0,0.5217474500120596
1,0.7792076654089972
0,0.8491291509803344
1,0.7827191509468038
0,0.002172655245324414
0,0.0024773800076469555
0,0.002172655245324414
0,0.002172655245324414
0,0.007564139951369907
0,0.002172655245324414
0,0.0020576993309488153
0,0.002172655245324414
1,0.5511127579574195
1,0.7799479304900487
0,0.002172655245324414
0,0.0028909798143096563
1,0.37391688637772846
0,0.706110387426759
0,0.004595402646888544
0,0.0020576993309488153
0,0.002167883469138107
0,0.7052733557697177
0,0.002172655245324414
0,0.002172655245324414
0,0.004951280992274187
1,0.6476323476390233
0,0.002172655245324414
0,0.002055004401651444
0,0.0023129830710444505
0,0.002167883469138107
1,0.3609431012465939
0,0.002172655245324414
1,0.5201063665448635
0,0.004979259400831277
0,0.5748730536853842
1,0.5965342357816626
0,0.002172655245324414
1,0.6052560055727926
1,0.6590747028599407
0,0.0020576993309488153
0,0.002140948326070761
0,0.002167883469138107
1,0.6656112443036571
1,0.2862108511884627
0,0.7391446682129528
1,0.2793812095582705
0,0.002167883469138107
0,0.002172655245324414
0,0.5611261710357892
0,0.002172655245324414
1,0.9567609315809024
0,0.002172655245324414
0,0.0035234171657301337
0,0.002172655245324414
1,0.5839609019203876
0,0.002178615897109285
0,0.002172655245324414
0,0.002172655245324414
0,0.002172655245324414
0,0.002167883469138107
1,0.7265294379117345
1,0.6062579578542857
0,0.002167883469138107
0,0.0023129830710444505
0,0.026013246300077
1,0.7401897393112461
1,0.39318279086492336
1,0.6399020176968272
1,0.4956191890500026
0,0.002055004401651444
1,0.7623130811445978
1,0.7387214124829358
0,0.002167883469138107
0,0.002172655245324414
0,0.004405367960941715
0,0.002167883469138107
0,0.0032284302326760204
0,0.0032942669599356094
0,0.002140948326070761
0,0.014715396200538442
0,0.002172655245324414
0,0.002167883469138107
0,0.002172655245324414
0,0.5654627048728875
1,0.827431470416682
1,0.9665803232208096
0,0.5096118615184366
0,0.2762640999086854
0,0.7290665514642997
1,0.6200231065023378
0,0.49599546793191435
0,0.002172655245324414
0,0.0022638676580225775
0,0.002172655245324414
1,0.9472465453916017
0,0.002172655245324414
1,0.8316022959418458
0,0.002172655245324414
0,0.382951876186598
0,0.002172655245324414
0,0.002172655245324414
0,0.6969921961643232
0,0.002172655245324414
1,0.4630573100048229
1,0.6780822719159515
0,0.7220366758715594
0,0.002172655245324414
0,0.5387713798928104
1,0.6502471751013683
0,0.002167883469138107
1,0.7307880551443023
1,0.4477735811448423
0,0.002172655245324414
0,0.002172655245324414
0,0.00289101773519096
0,0.002172655245324414
0,0.7323720811978833
0,0.7169927846282818
1,0.7357420805207334
0,0.002172655245324414
1,0.8610344264569518
0,0.002172655245324414
0,0.3179319114945411
1,0.9600196328484079
1,0.8078308745231116
1,0.8958838448130102
1,0.4461876952999863
1,0.8846817363522879
1,0.39584843692256055
0,0.002172655245324414
0,0.3432090453612107
0,0.004727275252149657
0,0.002172655245324414
1,0.8099297364938849
0,0.7597417337917439
1,0.1268274966808374
0,0.002172655245324414
0,0.4270081124336108
1,0.42689800147612467
1,0.8174842494952639
0,0.49757565155312383
1,0.9742691619310551
0,0.0020576993309488153
0,0.002172655245324414
0,0.4877757215981982
1,0.5604823265209397
0,0.4523782991299436
0,0.002172655245324414
0,0.00289101773519096
1,0.8589445430518803
1,0.6356998654754205
0,0.7948992266513013
0,0.7473566201364927
0,0.002172655245324414
0,0.00327382658415804
0,0.6899194340640751
0,0.004463421426747125
0,0.002172655245324414
1,0.7398355299804968
1,0.5621064813468073
1,0.5225652278206546
1,0.7779890177098195
1,0.731582228682066
0,0.002172655245324414
0,0.0020576993309488153
0,0.002167883469138107
0,0.002167883469138107
1,0.796016355186248
0,0.002167883469138107
1,0.8129866703671507
0,0.0029949701727291535
0,0.459672774703439
1,0.8415608052461651
0,0.002055004401651444
0,0.0020576993309488153
0,0.002172655245324414
1,0.9639634711996677
0,0.6927167207797034
0,0.002055004401651444
0,0.5457037394705893
1,0.5812224583312525
0,0.002172655245324414
0,0.6546239938571745
0,0.0044272866094636895
1,0.6081488967553526
0,0.24535690360142492
0,0.002167883469138107
1,0.7970847033043337
1,0.8086000385120058
1,0.3133835156503985
0,0.002167883469138107
1,0.8396700132759621
0,0.002167883469138107
0,0.4095665362983185
1,0.8212448092865311
0,0.002172655245324414
1,0.33042011927943404
1,0.8848875394357631
0,0.002167883469138107
0,0.002172655245324414
1,0.6210299652546313
0,0.4208111094033465
0,0.002167883469138107
1,0.28601305698154106
1,0.8190216678648714
0,0.004411981464461796
1,0.8692086482601625
1,0.9179860360967762
0,0.002172655245324414
0,0.005517422414480495
1,0.6828472568655124
0,0.002167883469138107
0,0.002167883469138107
1,0.6744124348641221
0,0.002167883469138107
1,0.8291829141504145
0,0.002167883469138107
0,0.0032944657411091323
0,0.002167883469138107
0,0.7601653443037854
0,0.005091165032099573
0,0.0037667525903178514
0,0.002172655245324414
0,0.00289101773519096
0,0.002167883469138107
1,0.7172227710314186
1,0.5695284028015132
0,0.0047810638446735875
0,0.44056726755382913
0,0.6745261073158515
1,0.9157644027939561
0,0.004609051559878807
0,0.002172655245324414
1,0.6173307722485389
0,0.002172655245324414
0,0.7046332690541417
0,0.002167883469138107
0,0.0020576993309488153
1,0.6838209334995681
1,0.6627896687467396
0,0.002167883469138107
0,0.002172655245324414
0,0.6509040583823169
0,0.0024796909297427156
1,0.5025343117215175
1,0.5019711240885728
1,0.8837544291195472
1,0.7623554643508785
1,0.7481288077615535
1,0.7403073203290241
0,0.005184114130692139
0,0.0028986582186038834
0,0.0038139050386959725
0,0.002140948326070761
0,0.002167883469138107
1,0.9303015118560091
1,0.7546514280035109
1,0.5408860818928101
1,0.7730606984796485
0,0.002172655245324414
0,0.4503421456670448
1,0.6615048667866249
0,0.002167883469138107
0,0.0020576993309488153
0,0.002172655245324414
0,0.49092333131456395
0,0.002172655245324414
0,0.002167883469138107
0,0.002172655245324414
0,0.002167883469138107
0,0.002172655245324414
0,0.002140948326070761
0,0.002172655245324414
0,0.002167883469138107
1,0.8356765333084154
0,0.002172655245324414
1,0.905376201087587
0,0.5659060268765292
0,0.002172655245324414
1,0.7697390996007668
0,0.002172655245324414
0,0.002172655245324414
0,0.002167883469138107
1,0.8206830582094766
0,0.002172655245324414
0,0.0020576993309488153
0,0.0038570212949297503
0,0.5610708823265338
0,0.002172655245324414
0,0.002172655245324414
1,0.7434548566467905
0,0.004362151710613198
0,0.6758894801270551
0,0.002172655245324414
1,0.7822580136386752
0,0.7879843551605193
1,0.3635974368754563
1,0.9598227114943785
1,0.5588891084010709
0,0.002172655245324414
0,0.003401752184714169
0,0.5142579939787486
0,0.7988873877653551
0,0.5982008304255718
1,0.48324573232654455
0,0.002172655245324414
0,0.004365147167181784
0,0.002172655245324414
1,0.7165647268976238
1,0.6580052538577722
1,0.6642195572508842
1,0.759189874254442
1,0.6827891709548664
1,0.7074677013947486
0,0.8162121375463011
1,0.6580052538577722
0,0.002167883469138107
0,0.002167883469138107
0,0.002172655245324414
1,0.553823775084029
1,0.47381308337402517
0,0.002167883469138107
0,0.24479661756328938
1,0.7917641787331638
1,0.42102300850634733
0,0.002172655245324414
0,0.002172655245324414
1,0.836812050780168
0,0.002167883469138107
1,0.7251902312031228
1,0.8585232048524255
0,0.4841809936244743
0,0.002172655245324414
1,0.5817450119270952
0,0.002172655245324414
0,0.002167883469138107
0,0.002167883469138107
0,0.002172655245324414
0,0.7025819518473178
0,0.002172655245324414
0,0.004236588011148018
0,0.002167883469138107
1,0.8479417117285943
0,0.00454236538236054
1,0.7083366040520587
1,0.7467465204425073
0,0.002167883469138107
1,0.7087155352629998
0,0.002167883469138107
0,0.0032033528383347658
1,0.3512966687797143
0,0.7338664721498104
0,0.00545651021571224
0,0.0024270441433576887
0,0.0020576993309488153
1,0.4674528819788031
1,0.7007341398636332
0,0.002167883469138107
0,0.004119593780221707
0,0.002172655245324414
0,0.3888606606663511
1,0.8507826636450677
1,0.7460723396135188
1,0.7494047520727399
0,0.002172655245324414
1,0.6249606626249287
0,0.6631603634545278
0,0.004176585563972213
0,0.010209583280074642
0,0.002172655245324414
1,0.8719105641248185
0,0.002167883469138107
0,0.002172655245324414
1,0.5890532186226328
0,0.5594155116887873
1,0.4093612426277174
0,0.0024773800076469555
0,0.002654946614303936
0,0.7909337967783049
0,0.00289101773519096
0,0.002172655245324414
0,0.6325173216710143
1,0.726657817774353
0,0.0020576993309488153
0,0.0023129830710444505
1,0.4747066103369117
0,0.555858323611714
0,0.002172655245324414
0,0.0035747458183789413
0,0.002172655245324414
0,0.0024773800076469555
1,0.8073425485738098
0,0.002269925940644098
0,0.0034741957621157262
0,0.002172655245324414
0,0.002172655245324414
0,0.002172655245324414
0,0.5148397808202506
1,0.47215841415897286
0,0.002167883469138107
0,0.6866175052551916
0,0.002172655245324414
1,0.6227475093831665
0,0.500806300995155
0,0.002172655245324414
0,0.0045359998050073635
0,0.002172655245324414
0,0.6637230226202202
1,0.35954406942454087
0,0.6383183263715587
1,0.35079103200496353
0,0.004383458417733139
1,0.7625920249391843
0,0.002172655245324414
0,0.002172655245324414
1,0.7285524916719373
0,0.19620518585968574
1,0.8350573291731025
0,0.002172655245324414
0,0.011288927974940174
0,0.002055004401651444
0,0.5836337626362117
0,0.6857310003213744
0,0.002172655245324414
1,0.8606622030590186
1,0.5590714890511399
1,0.628724411564259
0,0.002172655245324414
0,0.0020576993309488153
0,0.002167883469138107
1,0.4166916777263029
0,0.002172655245324414
0,0.8705735648145062
0,0.6702802418644782
0,0.0020576993309488153
0,0.002167883469138107
0,0.6096949649504263
0,0.6753549185255371
0,0.002167883469138107
0,0.6534251499007558
1,0.6241299642038334
0,0.002172655245324414
0,0.002167883469138107
0,0.5114022366672792
0,0.002167883469138107
1,0.7377227167551123
0,0.002172655245324414
0,0.0022638676580225775
0,0.002167883469138107
0,0.32136075139702486
0,0.002172655245324414
1,0.7109103944505096
1,0.5048744481819327
0,0.002265492127815812
0,0.004199928996443637
0,0.002167883469138107
0,0.004075886604558046
0,0.8454172241904485
0,0.002172655245324414
0,0.002172655245324414
0,0.6255344877348022
0,0.002172655245324414
0,0.5280551117479738
0,0.002172655245324414
1,0.2065377404538469
0,0.002172655245324414
0,0.002172655245324414
0,0.002172655245324414
0,0.0049300969720432256
0,0.5504079878307889
0,0.002172655245324414
1,0.7048623981924219
1,0.7090929579960191
0,0.6319286400272905
1,0.543789991029967
0,0.002172655245324414
0,0.002172655245324414
0,0.6413434630138158
1,0.5621718559113752
0,0.6318982594895485
0,0.5624340977886122
0,0.0020576993309488153
0,0.0022682982988158824
0,0.002172655245324414
0,0.002265492127815812
0,0.0020576993309488153
1,0.45541804572248534
1,0.7090560213262819
0,0.002172655245324414
1,0.7853679483681998
0,0.5212988147698193
0,0.002055004401651444
