target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.7204781567370876
0,0.6525077065874488
1,0.8802192782454041
1,0.8463824412627046
0,0.0005920240275228063
1,0.3774394570269559
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005920240275228063
0,0.5539423554686036
0,0.5628902092527144
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950669727998478
1,0.8159964754670719
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005950626962240445
1,0.8320072509643843
1,0.8272282689087717
0,0.0005920240275228063
1,0.2690490611064533
0,0.4094433140773686
1,0.8000095522562488
0,0.0005950669727998478
1,0.5731395713107438
0,0.8917399850935422
0,0.4866751991899463
0,0.0005950626962240445
0,0.0005950626962240445
1,0.7949084125794514
0,0.0005920240275228063
1,0.8631552220420857
0,0.0005950626962240445
0,0.0005920240275228063
1,0.5609736440356194
1,0.5372818041741355
0,0.0005950626962240445
0,0.0005950626962240445
0,0.1999414064523509
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
0,0.7733621353447411
0,0.0005950626962240445
0,0.0005920240275228063
1,0.5213883740452001
1,0.846524115166252
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005920240275228063
1,0.8130433119473448
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950626962240445
1,0.7451131907183962
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950626962240445
1,0.6673445759067694
1,0.657550885830844
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005920240275228063
0,0.5790788584193154
1,0.7490056974412643
0,0.0005950669727998478
0,0.0005950669727998478
1,0.4352582968203866
0,0.7787409219062494
0,0.6140365746462851
1,0.8683205623282404
0,0.0005920240275228063
1,0.7394088473394363
0,0.6143907366453459
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950626962240445
1,0.42283137624046097
0,0.0005950669727998478
0,0.0005950669727998478
0,0.019530765636218205
1,0.9264091293623805
1,0.8778107796638378
0,0.8150805599776714
0,0.0005950626962240445
1,0.08442626607242484
1,0.8482241748103181
0,0.6754639712121102
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005920240275228063
1,0.8012064186641192
0,0.3733749931562078
0,0.0005950626962240445
1,0.7989354354867936
0,0.0005920240275228063
0,0.8923732287593643
0,0.0005950626962240445
0,0.6259547259622832
1,0.6850875878622491
0,0.0005950626962240445
0,0.5205647142271413
0,0.0005950669727998478
1,0.602344948244462
0,0.0005950626962240445
1,0.47573285718639613
0,0.6342142420545319
1,0.6134182376227592
0,0.004081514496486241
0,0.7398798308240828
0,0.0005950669727998478
0,0.3491668803314408
1,0.9302719763018734
1,0.6867340932520406
0,0.0005920240275228063
0,0.0005920240275228063
0,0.9266649490990452
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950669727998478
1,0.7172579019388453
0,0.2748453723175161
0,0.0005950626962240445
1,0.65676553261437
0,0.0005920240275228063
0,0.0005920240275228063
0,0.8679412149273963
1,0.4935014186280119
0,0.8804838062838558
1,0.3607658581426087
0,0.0005950669727998478
0,0.0005950669727998478
1,0.53656009261205
0,0.0005920240275228063
1,0.5371119795084751
0,0.0005920240275228063
1,0.2906416601811361
1,0.8727912419506135
1,0.7994386401789065
1,0.5536975473384272
0,0.009104685187569033
0,0.0005950626962240445
0,0.0005950669727998478
0,0.0005950626962240445
1,0.6740602267547776
1,0.529188930011465
0,0.2681856005653968
0,0.5874368620163508
1,0.8814658184211085
0,0.6446063449065509
0,0.20118688954741784
0,0.30725157514427137
1,0.8867608541336784
1,0.701987236478417
0,0.49563901424090717
1,0.6230088867016048
1,0.4775685487091362
0,0.0005920240275228063
0,0.660158619605838
0,0.0005920240275228063
1,0.630785004691613
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950626962240445
1,0.8676065644903692
1,0.4901087542445338
0,0.0005920240275228063
0,0.0005950626962240445
1,0.5749641659016832
0,0.9081520283302921
0,0.0005950626962240445
0,0.45845000973209094
1,0.9009142990849079
0,0.0005950669727998478
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005920240275228063
1,0.21320650794718865
0,0.0005950626962240445
0,0.0005920240275228063
0,0.36379120516245644
0,0.0005920240275228063
0,0.40901747551870066
1,0.8612223217667251
0,0.777862451000662
1,0.6491749595744764
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005920240275228063
0,0.003960685503192626
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
1,0.5155594389340717
1,0.9119250735780784
0,0.0005920240275228063
0,0.0005950626962240445
1,0.28177280858842596
0,0.5930512840405162
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950669727998478
0,0.7815580562203264
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950626962240445
1,0.806936897572391
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950669727998478
1,0.49259998253852993
0,0.0005920240275228063
1,0.4178798330488236
0,0.0005950626962240445
0,0.7150003498463245
1,0.5945654606735234
0,0.0005920240275228063
1,0.5435865939640901
1,0.7025732130772951
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950669727998478
1,0.7736407683615977
1,0.2887863911832167
0,0.8382410684487152
1,0.18418914307168452
0,0.0005950669727998478
0,0.0005920240275228063
0,0.64818547339957
0,0.0005920240275228063
1,0.968775336053587
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
1,0.5943665273931862
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950669727998478
1,0.7763602424628063
1,0.760845819397571
0,0.0005950669727998478
0,0.0005950626962240445
0,0.018821898405678994
1,0.5821176736374877
1,0.6322390830016453
1,0.5461923615962474
1,0.4873725718892361
0,0.0005950626962240445
1,0.8778107796638378
1,0.6315710821494246
0,0.0005950669727998478
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950626962240445
0,0.007680092482809188
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005920240275228063
0,0.7609975685107326
1,0.8899370879994037
1,0.9773230646855066
0,0.42615748077195986
0,0.12018612438790406
0,0.5903411262305079
1,0.6912453422759526
0,0.3956495457746017
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
1,0.9650395340044056
0,0.0005920240275228063
1,0.8159037996212912
0,0.0005920240275228063
0,0.5046718226470481
0,0.0005920240275228063
0,0.0005920240275228063
0,0.5896742147780428
0,0.0005920240275228063
1,0.4138359480467302
1,0.49923224195138294
0,0.5540130916138583
0,0.0005920240275228063
0,0.6960129800964393
1,0.7727311775295781
0,0.0005950669727998478
1,0.7002104189369781
1,0.5418871401643259
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
0,0.672921317476297
0,0.8158892879041436
1,0.7118904113803959
0,0.0005920240275228063
1,0.9571667844157218
0,0.0005920240275228063
0,0.2234968888554066
1,0.9881820364173124
1,0.8288845107618606
1,0.9212660860803563
1,0.5566071200566752
1,0.9451835995297523
1,0.5822911709121322
0,0.0005920240275228063
0,0.3769185439120511
0,0.0005950626962240445
0,0.0005920240275228063
1,0.793961449184959
0,0.9410471337720585
1,0.17767027268038524
0,0.0005920240275228063
0,0.4312306237481502
1,0.21822474957574817
1,0.8921786486360229
0,0.5258641271418231
1,0.9858004838160547
0,0.0005950626962240445
0,0.0005920240275228063
0,0.4080011338285748
1,0.5031602775830339
0,0.5899354097954651
0,0.0005920240275228063
0,0.0005950626962240445
1,0.9497619630301565
1,0.6810495153538222
0,0.8690112550197335
0,0.8664781870508512
0,0.0005920240275228063
0,0.0005950626962240445
0,0.7244394467344456
0,0.0005950626962240445
0,0.0005920240275228063
1,0.6814854403545669
1,0.4583758195434159
1,0.7577436213204684
1,0.6433316406996477
1,0.7509200048297419
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005950669727998478
0,0.0005950669727998478
1,0.7859158506163313
0,0.0005950669727998478
1,0.9060629678848785
0,0.0005950626962240445
0,0.750854197809264
1,0.9203215652403028
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005920240275228063
1,0.980585294725073
0,0.6679137410138691
0,0.0005950626962240445
0,0.26561323268483544
1,0.6352804762855325
0,0.0005920240275228063
0,0.7167310820849118
0,0.0005950626962240445
1,0.34245909393682256
0,0.16839915451162313
0,0.0005950669727998478
1,0.7864281261578818
1,0.8115251107509773
1,0.11760796715323898
0,0.0005950669727998478
1,0.9117659819885519
0,0.0005950669727998478
0,0.18592137247079255
1,0.9156386432214159
0,0.0005920240275228063
1,0.4343425900573411
1,0.9709196388439167
0,0.0005950669727998478
0,0.0005920240275228063
1,0.67581784609063
0,0.24514037530171137
0,0.0005950669727998478
1,0.29214997838615514
1,0.919270116387459
0,0.0005950626962240445
1,0.9344981747261487
1,0.9400604859846804
0,0.0005920240275228063
0,0.0005950626962240445
1,0.7335734004033686
0,0.0005950669727998478
0,0.0005950669727998478
1,0.5593143994049585
0,0.0005950669727998478
1,0.7856846995189362
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005950669727998478
0,0.7264021796720836
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005950669727998478
1,0.7501702801402146
1,0.4038007959507892
0,0.0005950626962240445
0,0.2570589001736171
0,0.7069207330473429
1,0.9150048793798369
0,0.0005950626962240445
0,0.0005920240275228063
1,0.6463304223169255
0,0.0005920240275228063
0,0.7712028791710953
0,0.0005950669727998478
0,0.0005950626962240445
1,0.6591669174428818
1,0.6585214500205057
0,0.0005950669727998478
0,0.0005920240275228063
0,0.7902122317951553
0,0.0005950626962240445
1,0.4852263866441027
1,0.5295325183355797
1,0.9452086347194882
1,0.8494683297428891
1,0.714138507061047
1,0.5637022151607087
0,0.0027877465529862755
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950669727998478
1,0.9715860205006458
1,0.8418838554497324
1,0.6571342312787724
1,0.8135033759638292
0,0.0005920240275228063
0,0.4235578551133062
1,0.7712817985679852
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005920240275228063
0,0.43128625797902664
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950669727998478
1,0.9046254278819091
0,0.0005920240275228063
1,0.8904172653234581
0,0.5439433915627522
0,0.0005920240275228063
1,0.6705596605603943
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950669727998478
1,0.904560787572718
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005950626962240445
0,0.7813086890439941
0,0.0005920240275228063
0,0.0005920240275228063
1,0.8604964844643348
0,0.0005950626962240445
0,0.8832311163637592
0,0.0005920240275228063
1,0.9202248723151575
0,0.759823426220374
1,0.4240713695820007
1,0.9669927070599987
1,0.35082549415683995
0,0.0005920240275228063
0,0.0005950626962240445
0,0.340663849263112
0,0.7638797212434489
0,0.781178748157973
1,0.5077469764954247
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
1,0.870030582576066
1,0.6818746290988623
1,0.5411189828531944
1,0.8467596222560709
1,0.3692016780480074
1,0.8395932257147282
0,0.8701728224492338
1,0.6818746290988623
0,0.0005950669727998478
0,0.0005950669727998478
0,0.0005920240275228063
1,0.5573824995422006
1,0.4154939607953521
0,0.0005950669727998478
0,0.25917145498687455
1,0.8859197108115912
1,0.500739058685811
0,0.0005920240275228063
0,0.0005920240275228063
1,0.9030601437066716
0,0.0005950669727998478
1,0.8320276603249803
1,0.8752397091392892
0,0.3826464817654672
0,0.0005920240275228063
1,0.5871836173395601
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005950669727998478
0,0.0005920240275228063
0,0.6416810026164307
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005950669727998478
1,0.9029947985755804
0,0.0005950626962240445
1,0.7650033884912361
1,0.7970085828296739
0,0.0005950669727998478
1,0.8679390568352817
0,0.0005950669727998478
0,0.0005950626962240445
1,0.5061125258274392
0,0.7282954173493178
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950626962240445
1,0.405011192134498
1,0.6912739201615737
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005920240275228063
0,0.5176674696934269
1,0.8399049062947952
1,0.769354158374304
1,0.8082974974816524
0,0.0005920240275228063
1,0.7301288709382877
0,0.5699246510195732
0,0.0005950626962240445
0,0.017541117147209417
0,0.0005920240275228063
1,0.8890339140231339
0,0.0005950669727998478
0,0.0005920240275228063
1,0.607242377639567
0,0.6357167710286253
1,0.5901592315238746
0,0.0005950626962240445
0,0.0005950626962240445
0,0.9030239488662686
0,0.0005950626962240445
0,0.0005920240275228063
0,0.6562810973340568
1,0.796201516527842
0,0.0005950626962240445
0,0.0005950626962240445
1,0.4492879313874644
0,0.7520151574385094
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950626962240445
1,0.8464884140380704
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005920240275228063
0,0.3918684541566737
1,0.7349919390438329
0,0.0005950669727998478
0,0.5343715979863689
0,0.0005920240275228063
1,0.5701819328987169
0,0.4056352395835216
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
0,0.6519669110361098
1,0.4630929291440398
0,0.6580977660447401
1,0.34717752260947626
0,0.0005950626962240445
1,0.8659114440161947
0,0.0005920240275228063
0,0.0005920240275228063
1,0.791496033546715
0,0.26197778125914084
1,0.8718261442857913
0,0.0005920240275228063
0,0.007148511549729642
0,0.0005950626962240445
0,0.6345276099651904
0,0.6510518437917362
0,0.0005920240275228063
1,0.9255035287134432
1,0.48821967298622004
1,0.6389467067058948
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005950669727998478
1,0.24867183845356455
0,0.0005920240275228063
0,0.9369093561578274
0,0.6957961631294299
0,0.0005950626962240445
0,0.0005950669727998478
0,0.5169713343201543
0,0.6839817597297736
0,0.0005950669727998478
0,0.7844844144753977
1,0.5999717180089814
0,0.0005920240275228063
0,0.0005950669727998478
0,0.7864564052402422
0,0.0005950669727998478
1,0.8768266467755962
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005950669727998478
0,0.3418584678952233
0,0.0005920240275228063
