target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.547994339830851
0,0.601372704029306
1,0.6031395523189759
0,0.044676746935473834
0,0.09842868953746557
0,0.19848464830535822
0,0.0
0,0.569451767123092
1,0.5619201814398012
0,0.0
1,0.6328072806849151
1,0.5679449574899361
0,0.003134796238244514
0,0.0
0,0.5749282981678048
0,0.5687227560090077
0,0.0
0,0.0
0,0.0954641575995402
1,0.6273307496402022
0,0.29543338078113135
1,0.6000572011129709
0,0.007272727272727273
0,0.12355319395215882
1,0.5679449574899361
0,0.5619201814398012
0,0.0005588673621460507
1,0.6124903520927726
0,0.0
0,0.5510766910368559
0,0.5733119168481685
1,0.5689846164763274
1,0.5787884478928813
0,0.0
0,0.5836657408918412
0,0.5836882566043492
0,0.5640848077648596
0,0.0
0,0.5798281068792727
1,0.5689846164763274
1,0.5525835006700118
1,0.3485892189680628
0,0.0
1,0.5564436503950884
1,0.5472165413117793
0,0.19792578094321217
1,0.6067396633875384
1,0.5640848077648596
0,0.5640848077648596
0,0.0
0,0.5992794025938992
1,0.5525835006700118
0,0.6101228929968446
1,0.5518544895559275
0,0.38059207428381414
1,0.5510766910368559
1,0.5733119168481685
0,0.0
0,0.1379555138027531
0,0.17675895558183352
0,0.0
0,0.045648220016146185
0,0.0
0,0.3305483679901079
1,0.6031395523189759
0,0.5733119168481685
1,0.5525835006700118
1,0.5510766910368559
0,0.2816445534770038
0,0.0
1,0.5510766910368559
0,0.6039173508380474
1,0.6031395523189759
1,0.589301481205363
0,0.5733119168481685
0,0.0
0,0.3222670828324764
0,0.09046714549895686
0,0.0005588673621460507
0,0.5510766910368559
1,0.5728447662014039
1,0.6031395523189759
0,0.0005588673621460507
0,0.044676746935473834
0,0.17359690024586513
0,0.007272727272727273
1,0.5525835006700118
1,0.5472165413117793
0,0.5525835006700118
1,0.5640848077648596
1,0.6046463619521317
0,0.044676746935473834
1,0.5971111616483271
1,0.5525835006700118
0,0.008816614420062695
1,0.5679449574899361
1,0.5679449574899361
0,0.006703268641470889
1,0.5518544895559275
0,0.547994339830851
0,0.5640848077648596
0,0.5525835006700118
0,0.0
0,0.19792578094321217
0,0.0
0,0.0
1,0.5525835006700118
0,0.04431163611075494
0,0.0
0,0.0
0,0.15581897165039743
0,0.07781610276052219
0,0.5689846164763274
1,0.5787884478928813
0,0.17436244889681315
1,0.5787884478928813
0,0.5749282981678048
0,0.0
0,0.6024781210065595
0,0.6101228929968446
1,0.5992794025938992
0,0.0005588673621460507
1,0.5640848077648596
0,0.6031395523189759
0,0.5580600317147246
1,0.5619201814398012
1,0.5510766910368559
0,0.22009954008844979
0,0.3344085177151844
1,0.6137832431577471
1,0.6024781210065595
0,0.5728447662014039
0,0.3844522240088907
1,0.6179668831374855
0,0.5525835006700118
1,0.5733119168481685
0,0.0005588673621460507
0,0.0
0,0.0
0,0.044676746935473834
0,0.0
1,0.5992794025938992
0,0.0
0,0.601372704029306
0,0.5525835006700118
0,0.0
0,0.5946684405635954
1,0.5580600317147246
0,0.0
0,0.0
0,0.6046463619521317
0,0.2701432463821561
1,0.5640848077648596
1,0.5697624149953989
1,0.5564436503950884
1,0.6122161944322513
0,0.5640848077648596
0,0.12355319395215882
0,0.0
0,0.0005588673621460507
0,0.5619201814398012
1,0.5679449574899361
0,0.601372704029306
0,0.0
1,0.5525835006700118
1,0.5689846164763274
1,0.6024781210065595
0,0.0
0,0.0
1,0.6273307496402022
1,0.5472165413117793
0,0.5733119168481685
0,0.0
0,0.5580600317147246
0,0.6179668831374855
0,0.5697624149953989
0,0.5728447662014039
1,0.5640848077648596
0,0.4168093186232884
0,0.044676746935473834
0,0.0
0,0.0
1,0.5564436503950884
0,0.0
0,0.0
0,0.601372704029306
0,0.11854513426213646
0,0.5787884478928813
0,0.5580600317147246
0,0.07781610276052219
0,0.2336860540424783
0,0.4941842911838458
1,0.5749282981678048
0,0.0
0,0.0
0,0.5510766910368559
0,0.3472635710643931
0,0.15367532635317413
0,0.044676746935473834
1,0.5971111616483271
0,0.17359690024586513
1,0.5828879423727696
0,0.0
0,0.5679449574899361
0,0.5525835006700118
0,0.0005588673621460507
1,0.5992794025938992
0,0.5525835006700118
0,0.5472165413117793
0,0.0005588673621460507
0,0.0
0,0.0
0,0.12355319395215882
0,0.6067396633875384
1,0.601372704029306
0,0.0674565959363644
0,0.0
1,0.5525835006700118
0,0.2647762870239236
1,0.5733119168481685
1,0.6122161944322513
1,0.6122161944322513
0,0.38591554194973204
1,0.5782117255596364
0,0.044676746935473834
1,0.6067396633875384
0,0.1994880535017286
0,0.0
1,0.5525835006700118
0,0.044676746935473834
0,0.044676746935473834
1,0.5733119168481685
0,0.5472165413117793
0,0.0
0,0.5564436503950884
0,0.0
1,0.6452738135919931
1,0.6124903520927726
1,0.5472165413117793
0,0.21903919583228698
0,0.044676746935473834
0,0.0
0,0.0
0,0.2775903358970026
0,0.12355319395215882
1,0.547994339830851
0,0.0005588673621460507
0,0.49804444090892236
0,0.22009954008844979
0,0.2775903358970026
0,0.17675895558183352
0,0.09046714549895686
1,0.5992794025938992
0,0.6273307496402022
1,0.5689846164763274
1,0.5689846164763274
0,0.17436244889681315
1,0.5580600317147246
1,0.5580600317147246
0,0.0005588673621460507
1,0.5472165413117793
1,0.5525835006700118
0,0.044676746935473834
0,0.09366291875394962
0,0.569451767123092
1,0.6084162837995147
0,0.044676746935473834
0,0.5689846164763274
1,0.6109835424596167
1,0.6031395523189759
0,0.0
0,0.5564436503950884
0,0.0
0,0.0
0,0.0
0,0.6085065116772083
0,0.0
0,0.0
1,0.6031395523189759
0,0.0
0,0.02169801949294521
1,0.5472165413117793
1,0.5689846164763274
0,0.19362722203491367
0,0.5971111616483271
0,0.3237738924656324
0,0.5525835006700118
0,0.0
1,0.5828879423727696
0,0.0
0,0.5828879423727696
1,0.5518544895559275
1,0.547994339830851
1,0.601372704029306
0,0.003134796238244514
0,0.007272727272727273
1,0.5472165413117793
1,0.5697624149953989
0,0.5798281068792727
0,0.0
0,0.5679449574899361
1,0.6071233927345401
0,0.5787884478928813
0,0.5525835006700118
0,0.13630939359993186
0,0.0
1,0.601372704029306
0,0.5525835006700118
1,0.569451767123092
0,0.0
1,0.5525835006700118
1,0.5640848077648596
0,0.0
0,0.0
0,0.2647762870239236
1,0.6328072806849151
1,0.5580600317147246
0,0.046564390116931295
0,0.5640848077648596
1,0.5733119168481685
0,0.6092166941699468
1,0.569451767123092
0,0.35732887095179866
0,0.5798281068792727
0,0.0
0,0.17436244889681315
0,0.09296923056984928
1,0.5525835006700118
1,0.5733119168481685
0,0.5640848077648596
0,0.0005588673621460507
0,0.0005588673621460507
1,0.5510766910368559
0,0.44122625909074054
0,0.2647762870239236
1,0.5525835006700118
0,0.04829605761544009
0,0.0
1,0.5749282981678048
0,0.049461558780941266
0,0.6085065116772083
1,0.5733119168481685
0,0.5733119168481685
1,0.5472165413117793
0,0.5564436503950884
1,0.5946684405635954
0,0.0
0,0.2647762870239236
0,0.0
0,0.044676746935473834
0,0.14042146040523898
0,0.14099868248256742
0,0.6071233927345401
0,0.0
0,0.12355319395215882
0,0.0
0,0.0
0,0.08819143032681293
0,0.10231688644296995
0,0.17436244889681315
0,0.0
0,0.0
1,0.5743515758345598
0,0.5749282981678048
1,0.588254901731002
0,0.17436244889681315
0,0.17436244889681315
0,0.10995588285474006
0,0.1491733757822209
0,0.044676746935473834
0,0.007272727272727273
0,0.0
1,0.6200601845728921
1,0.6031395523189759
0,0.5472165413117793
1,0.5525835006700118
1,0.5749282981678048
1,0.5472165413117793
1,0.5518544895559275
0,0.043146134945253774
1,0.5679449574899361
0,0.12615638192598116
0,0.5510766910368559
0,0.0
1,0.6124903520927726
1,0.5992794025938992
1,0.5978889601673987
0,0.0
1,0.5679449574899361
0,0.0
1,0.6039173508380474
0,0.12355319395215882
1,0.5687227560090077
0,0.4441405848901395
0,0.5782117255596364
0,0.044676746935473834
0,0.0
0,0.007272727272727273
1,0.5472165413117793
1,0.5689846164763274
1,0.5689846164763274
1,0.5510766910368559
0,0.22009954008844979
0,0.6067396633875384
1,0.5689846164763274
1,0.5525835006700118
0,0.0005588673621460507
0,0.5689846164763274
0,0.6139830427219212
0,0.0
1,0.5749282981678048
0,0.2647762870239236
0,0.042330806775665517
0,0.044676746935473834
0,0.0
0,0.5640848077648596
1,0.601372704029306
0,0.17436244889681315
0,0.5689846164763274
0,0.0
0,0.0
0,0.044676746935473834
1,0.6031395523189759
0,0.0005588673621460507
0,0.5733119168481685
0,0.5525835006700118
1,0.5733119168481685
1,0.5679449574899361
0,0.0
1,0.5689846164763274
0,0.6092166941699468
1,0.5992794025938992
1,0.5798281068792727
0,0.0005588673621460507
1,0.5733119168481685
0,0.0
0,0.0
0,0.10011924586738581
0,0.38591554194973204
1,0.5510766910368559
0,0.0
0,0.5472165413117793
0,0.0
1,0.5619201814398012
0,0.5518544895559275
1,0.6109835424596167
0,0.5472165413117793
1,0.6046463619521317
0,0.2701432463821561
0,0.5743515758345598
1,0.5510766910368559
0,0.28701151283523624
0,0.0
0,0.0
0,0.0
0,0.0511076789837625
0,0.0005588673621460507
0,0.0
0,0.044676746935473834
0,0.5525835006700118
1,0.601372704029306
0,0.0
0,0.0
1,0.5510766910368559
0,0.0005588673621460507
0,0.0450962414061791
0,0.5525835006700118
1,0.5510766910368559
0,0.0
1,0.569451767123092
0,0.0
1,0.5787884478928813
1,0.5472165413117793
0,0.5640848077648596
1,0.5679449574899361
1,0.5798281068792727
0,0.0
1,0.6139830427219212
0,0.0
0,0.0005588673621460507
0,0.0
0,0.5510766910368559
0,0.5679449574899361
0,0.0
0,0.0
0,0.0
1,0.5787884478928813
0,0.22009954008844979
0,0.0
0,0.0
0,0.17436244889681315
1,0.5689846164763274
1,0.5689846164763274
0,0.0
1,0.5787884478928813
0,0.5472165413117793
1,0.5525835006700118
0,0.0
1,0.569451767123092
0,0.5679449574899361
0,0.6021505025483775
0,0.043146134945253774
0,0.12355319395215882
1,0.6085065116772083
0,0.044676746935473834
1,0.6046463619521317
0,0.1267152492881272
0,0.0
1,0.5679449574899361
1,0.6092166941699468
0,0.1484723958311719
0,0.12355319395215882
0,0.569451767123092
0,0.0
0,0.21903919583228698
0,0.0
0,0.5836882566043492
0,0.22009954008844979
0,0.0005588673621460507
1,0.601372704029306
1,0.5679449574899361
0,0.0
0,0.3844522240088907
0,0.0
0,0.0
1,0.6046463619521317
0,0.0896518173293686
0,0.0005588673621460507
0,0.04431163611075494
1,0.6079546520512724
0,0.22009954008844979
0,0.044676746935473834
0,0.07781610276052219
1,0.5828879423727696
1,0.5689846164763274
0,0.0
0,0.0
0,0.0
0,0.5679449574899361
1,0.5525835006700118
0,0.0
0,0.0005588673621460507
1,0.5689846164763274
0,0.5564436503950884
0,0.6084162837995147
1,0.6124903520927726
0,0.0
1,0.6079546520512724
0,0.5510766910368559
0,0.2701432463821561
0,0.0
0,0.1267152492881272
1,0.5787884478928813
0,0.0
0,0.0
0,0.37507205154678674
1,0.5689846164763274
1,0.5564436503950884
0,0.5749282981678048
0,0.2701432463821561
1,0.5992794025938992
1,0.5525835006700118
0,0.5472165413117793
0,0.14051085179266318
0,0.24080727099683505
0,0.0
1,0.5971111616483271
0,0.5525835006700118
0,0.2701432463821561
1,0.5510766910368559
0,0.044676746935473834
0,0.6067396633875384
0,0.12355319395215882
0,0.6031395523189759
1,0.5564436503950884
0,0.07781610276052219
0,0.5828879423727696
0,0.0
1,0.5510766910368559
0,0.12355319395215882
1,0.5510766910368559
0,0.5733119168481685
1,0.5787884478928813
0,0.09450072222986518
0,0.5679449574899361
0,0.0
0,0.5679449574899361
1,0.5689846164763274
1,0.5733119168481685
0,0.0
0,0.0
0,0.5564436503950884
0,0.17675895558183352
0,0.22009954008844979
0,0.0
1,0.6071233927345401
0,0.5679449574899361
0,0.13432856426484244
1,0.5679449574899361
0,0.0005588673621460507
0,0.0
0,0.5510766910368559
1,0.5679449574899361
0,0.5510766910368559
1,0.6000572011129709
0,0.0015803178217987574
0,0.0
1,0.5992794025938992
0,0.0
1,0.5580600317147246
0,0.0
1,0.5580600317147246
1,0.6085065116772083
1,0.5510766910368559
1,0.589301481205363
0,0.37970999979093495
0,0.3305483679901079
0,0.0
0,0.22009954008844979
1,0.5787884478928813
1,0.569451767123092
0,0.601372704029306
0,0.601372704029306
1,0.5679449574899361
0,0.601372704029306
0,0.5648626062839311
0,0.5687227560090077
1,0.5971111616483271
1,0.61925977420246
0,0.5472165413117793
1,0.6031395523189759
1,0.569451767123092
0,0.007272727272727273
0,0.5472165413117793
0,0.0
1,0.6124903520927726
0,0.0
0,0.0
0,0.044676746935473834
0,0.0
0,0.04258726758310773
1,0.5689846164763274
1,0.6000572011129709
0,0.0
0,0.17620008821968747
1,0.5472165413117793
0,0.5689846164763274
0,0.17359690024586513
0,0.5648626062839311
1,0.5564436503950884
0,0.0
0,0.0005588673621460507
0,0.04681372118164735
0,0.0
1,0.569451767123092
0,0.0896518173293686
0,0.0005588673621460507
0,0.5679449574899361
0,0.005681818181818182
0,0.5472165413117793
1,0.5580600317147246
0,0.5525835006700118
1,0.5733119168481685
0,0.044676746935473834
0,0.0511076789837625
0,0.044676746935473834
0,0.0
0,0.19160125613841975
0,0.044676746935473834
0,0.12355319395215882
0,0.044676746935473834
1,0.5564436503950884
1,0.5564436503950884
0,0.0
0,0.22009954008844979
1,0.6067396633875384
0,0.5733119168481685
0,0.17436244889681315
0,0.17675895558183352
0,0.0
0,0.5679449574899361
0,0.044676746935473834
0,0.0
0,0.2865443621884717
1,0.5679449574899361
0,0.0
0,0.12355319395215882
0,0.09480173999955492
0,0.05162402411550506
1,0.6219637902819698
0,0.0
1,0.6179668831374855
0,0.3790852646506582
0,0.5640848077648596
1,0.5525835006700118
0,0.0
1,0.5733119168481685
1,0.5679449574899361
0,0.19848464830535822
0,0.17620008821968747
0,0.0
1,0.5510766910368559
1,0.5679449574899361
0,0.547994339830851
1,0.5992794025938992
0,0.0
0,0.0
0,0.5525835006700118
0,0.0
1,0.5787884478928813
0,0.007272727272727273
0,0.24186761525299785
0,0.0
1,0.5679449574899361
0,0.14179925747724098
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5580600317147246
1,0.5679449574899361
0,0.0
0,0.13432856426484244
0,0.5798281068792727
1,0.6079546520512724
1,0.5525835006700118
1,0.6085065116772083
1,0.5564436503950884
0,0.12355319395215882
1,0.5564436503950884
1,0.569451767123092
0,0.0
0,0.0
0,0.37522511492558164
0,0.044676746935473834
0,0.2701432463821561
0,0.49804444090892236
0,0.19792578094321217
0,0.5472165413117793
0,0.0
0,0.0
0,0.0
0,0.547994339830851
1,0.6273307496402022
1,0.6071233927345401
0,0.5472165413117793
0,0.2781351421055734
0,0.5472165413117793
1,0.5640848077648596
0,0.6071233927345401
0,0.0
0,0.09163264666445801
0,0.0005588673621460507
1,0.5525835006700118
0,0.0
1,0.5743515758345598
0,0.0005588673621460507
0,0.5749282981678048
0,0.0
0,0.0
0,0.5687227560090077
0,0.044676746935473834
1,0.601372704029306
1,0.5619201814398012
0,0.6124903520927726
0,0.0
0,0.5510766910368559
1,0.5472165413117793
0,0.0
1,0.5564436503950884
1,0.6219637902819698
0,0.04972725198597889
0,0.044676746935473834
0,0.14042146040523898
0,0.0005588673621460507
0,0.5525835006700118
0,0.5472165413117793
1,0.5743515758345598
0,0.044676746935473834
1,0.5640848077648596
0,0.0
0,0.5992794025938992
1,0.5510766910368559
1,0.588254901731002
1,0.5564436503950884
1,0.5472165413117793
1,0.5525835006700118
1,0.5733119168481685
0,0.0005588673621460507
0,0.601372704029306
0,0.2865443621884717
0,0.0
1,0.5679449574899361
0,0.6031395523189759
1,0.21495046450173982
0,0.0
0,0.5640848077648596
1,0.6099944926890184
1,0.6122161944322513
0,0.5510766910368559
1,0.5798281068792727
0,0.17675895558183352
0,0.044676746935473834
0,0.569451767123092
1,0.5525835006700118
0,0.31570738720328895
0,0.0
0,0.04707707074126854
1,0.5525835006700118
1,0.5525835006700118
0,0.6067396633875384
0,0.569451767123092
0,0.0
0,0.2647762870239236
0,0.6122161944322513
0,0.24186761525299785
0,0.0
1,0.569451767123092
1,0.5749282981678048
1,0.5992794025938992
1,0.5689846164763274
1,0.5510766910368559
0,0.0
0,0.1267152492881272
0,0.0
0,0.044676746935473834
1,0.569451767123092
0,0.0015803178217987574
1,0.5992794025938992
0,0.17436244889681315
0,0.6071233927345401
1,0.5525835006700118
0,0.04829605761544009
0,0.24852835459906453
0,0.044676746935473834
1,0.5472165413117793
0,0.5782117255596364
0,0.17675895558183352
0,0.5679449574899361
1,0.5782117255596364
0,0.005681818181818182
0,0.5679449574899361
0,0.31840693310739987
1,0.569451767123092
0,0.6031395523189759
0,0.0
1,0.5525835006700118
1,0.5971111616483271
1,0.5619201814398012
0,0.0
1,0.6046463619521317
0,0.0
0,0.569451767123092
1,0.5525835006700118
0,0.0
1,0.5510766910368559
1,0.6079546520512724
0,0.0
0,0.0
1,0.5518544895559275
0,0.5648626062839311
0,0.0
1,0.5640848077648596
1,0.569451767123092
0,0.17436244889681315
1,0.5525835006700118
1,0.5679449574899361
0,0.0
0,0.2647762870239236
1,0.5619201814398012
0,0.0
0,0.0
1,0.5679449574899361
0,0.0005588673621460507
1,0.5518544895559275
0,0.0015803178217987574
0,0.035924232527759635
0,0.0
0,0.5510766910368559
0,0.17436244889681315
0,0.21903919583228698
0,0.044676746935473834
0,0.14042146040523898
0,0.0
1,0.5937314327757149
1,0.5510766910368559
0,0.17436244889681315
0,0.5992794025938992
0,0.5679449574899361
1,0.5798281068792727
0,0.2701432463821561
0,0.0
1,0.6092166941699468
0,0.0
0,0.5510766910368559
0,0.0
0,0.1267152492881272
1,0.5472165413117793
1,0.5733119168481685
0,0.0
0,0.007272727272727273
0,0.5787884478928813
0,0.08819143032681293
1,0.5564436503950884
1,0.5525835006700118
1,0.5564436503950884
1,0.5679449574899361
1,0.5971111616483271
1,0.5580600317147246
0,0.13873331232182473
0,0.09163264666445801
0,0.22009954008844979
0,0.17620008821968747
0,0.0
1,0.589301481205363
1,0.6071233927345401
1,0.5787884478928813
1,0.5743515758345598
0,0.0
0,0.547994339830851
1,0.5525835006700118
0,0.0
0,0.046117691865831804
0,0.044676746935473834
0,0.5992794025938992
0,0.0
0,0.0
0,0.0
0,0.007272727272727273
0,0.0
0,0.24796948723691845
0,0.0
0,0.0
1,0.5472165413117793
0,0.0
1,0.6452738135919931
0,0.5749282981678048
0,0.0
1,0.5564436503950884
0,0.0
0,0.044676746935473834
0,0.0
1,0.5619201814398012
0,0.003134796238244514
0,0.07781610276052219
0,0.4321522133862265
0,0.5525835006700118
0,0.044676746935473834
0,0.0
1,0.5971111616483271
0,0.3844522240088907
0,0.5733119168481685
0,0.0
1,0.5697624149953989
0,0.5640848077648596
1,0.5733119168481685
1,0.5619201814398012
1,0.569451767123092
0,0.0
0,0.015624191555416328
0,0.5640848077648596
0,0.5472165413117793
0,0.5679449574899361
1,0.5733119168481685
0,0.0005588673621460507
0,0.22009954008844979
0,0.0005588673621460507
1,0.5640848077648596
1,0.5564436503950884
1,0.5510766910368559
1,0.6067396633875384
1,0.5697624149953989
1,0.5679449574899361
0,0.569451767123092
1,0.5564436503950884
0,0.0
0,0.0
0,0.0
1,0.6046463619521317
1,0.5580600317147246
0,0.0
0,0.5580600317147246
1,0.6122161944322513
1,0.5564436503950884
0,0.0
0,0.044676746935473834
1,0.5472165413117793
0,0.0
1,0.5782117255596364
1,0.569451767123092
0,0.5525835006700118
0,0.0
1,0.5472165413117793
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5580600317147246
0,0.0
0,0.15581897165039743
0,0.0005588673621460507
1,0.5564436503950884
0,0.38059207428381414
1,0.5510766910368559
1,0.6000572011129709
0,0.0
1,0.5697624149953989
0,0.0
0,0.27373018617192607
1,0.6101228929968446
0,0.5687227560090077
0,0.2647762870239236
0,0.14167635295816433
0,0.12355319395215882
1,0.5472165413117793
1,0.5787884478928813
0,0.0
0,0.21903919583228698
0,0.0
0,0.5733119168481685
1,0.601372704029306
1,0.5472165413117793
1,0.5525835006700118
0,0.0
1,0.5510766910368559
0,0.5689846164763274
0,0.37522511492558164
0,0.21744149519757255
0,0.0
1,0.588254901731002
0,0.0
0,0.0
1,0.5510766910368559
0,0.5640848077648596
1,0.547994339830851
0,0.04258726758310773
0,0.20532200381498303
0,0.5679449574899361
0,0.14042146040523898
0,0.044676746935473834
0,0.5564436503950884
1,0.6101228929968446
0,0.07781610276052219
0,0.08819143032681293
1,0.5510766910368559
0,0.5580600317147246
0,0.0
0,0.4441405848901395
0,0.0
0,0.12299432659001278
1,0.5472165413117793
0,0.09773987277168414
0,0.2369678065415299
0,0.0005588673621460507
0,0.0
0,0.0005588673621460507
0,0.5689846164763274
1,0.5640848077648596
0,0.0
0,0.5472165413117793
0,0.0
1,0.5510766910368559
0,0.6122161944322513
0,0.0005588673621460507
0,0.3144533469906985
0,0.0005588673621460507
0,0.6039173508380474
1,0.5640848077648596
0,0.5472165413117793
1,0.6085065116772083
0,0.22009954008844979
1,0.5640848077648596
0,0.0
0,0.0
1,0.6124903520927726
0,0.5992794025938992
1,0.5782117255596364
0,0.0005588673621460507
0,0.046564390116931295
0,0.17675895558183352
0,0.6122161944322513
0,0.5733119168481685
0,0.0
1,0.6085065116772083
1,0.5640848077648596
1,0.5679449574899361
0,0.0
0,0.12355319395215882
0,0.0
1,0.547994339830851
0,0.0
0,0.5679449574899361
0,0.6273307496402022
0,0.17359690024586513
0,0.0
0,0.5525835006700118
0,0.5640848077648596
0,0.0
0,0.5679449574899361
1,0.5472165413117793
0,0.0005588673621460507
0,0.0
0,0.5619201814398012
0,0.0
1,0.5472165413117793
0,0.0
0,0.14735990251748665
0,0.0
0,0.547994339830851
0,0.0
1,0.5733119168481685
1,0.5749282981678048
0,0.09678256933464434
0,0.17436244889681315
0,0.0
0,0.2647762870239236
0,0.5679449574899361
0,0.044676746935473834
0,0.0
0,0.5510766910368559
0,0.0
0,0.5472165413117793
0,0.0
1,0.5472165413117793
0,0.0
0,0.10029049233594689
0,0.0
0,0.22009954008844979
0,0.5679449574899361
0,0.0
1,0.5689846164763274
1,0.5689846164763274
0,0.5564436503950884
1,0.5510766910368559
0,0.0
0,0.0
0,0.5640848077648596
1,0.5733119168481685
0,0.5782117255596364
0,0.5679449574899361
0,0.2336860540424783
0,0.10384865674751396
0,0.0005588673621460507
0,0.1074690500838967
0,0.07781610276052219
1,0.5787884478928813
1,0.5679449574899361
0,0.0
1,0.5564436503950884
0,0.5679449574899361
0,0.17675895558183352
1,0.6273307496402022
1,0.5510766910368559
0,0.3844522240088907
0,0.0
1,0.5679449574899361
0,0.0
0,0.3265633690600818
0,0.0
1,0.5749282981678048
0,0.5510766910368559
0,0.5787884478928813
1,0.5733119168481685
1,0.5733119168481685
1,0.569451767123092
0,0.0
0,0.07781610276052219
1,0.5640848077648596
0,0.0005588673621460507
1,0.5619201814398012
0,0.2865443621884717
0,0.0
0,0.14029381510461703
0,0.0
1,0.5525835006700118
0,0.32763404219070885
1,0.5728447662014039
1,0.6046463619521317
1,0.5687227560090077
0,0.5580600317147246
0,0.0
0,0.0
0,0.0005588673621460507
0,0.3344085177151844
1,0.5564436503950884
1,0.569451767123092
1,0.5733119168481685
1,0.5733119168481685
0,0.17436244889681315
0,0.0
0,0.0
0,0.5679449574899361
0,0.0
0,0.0
0,0.0
1,0.5564436503950884
1,0.5992794025938992
1,0.5733119168481685
0,0.0
0,0.0
0,0.1267152492881272
0,0.547994339830851
0,0.08819143032681293
0,0.13432856426484244
0,0.6137832431577471
1,0.5679449574899361
0,0.17436244889681315
0,0.10011924586738581
1,0.5510766910368559
0,0.5787884478928813
1,0.5525835006700118
0,0.17436244889681315
0,0.12355319395215882
1,0.6085065116772083
0,0.0
1,0.6071233927345401
1,0.569451767123092
1,0.5689846164763274
0,0.04539888895143013
0,0.0
0,0.5525835006700118
1,0.5640848077648596
0,0.0
0,0.5679449574899361
0,0.0
1,0.5525835006700118
0,0.3790852646506582
0,0.0005588673621460507
0,0.5564436503950884
