target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0041709
1,0.53654003
1,0.7135051
1,0.7182406
1,0.6828206
0,0.014996001
0,0.57440823
1,0.567529
1,0.7016207
0,0.0021739728
0,0.74954396
0,0.7167171
0,0.004060188
1,0.700137
0,0.019862697
0,0.003754593
0,0.0029030363
0,0.0025318891
0,0.610766
1,0.5404254
0,0.017997108
0,0.6409135
0,0.0059235874
0,0.0019854335
0,0.005270223
1,0.5678772
0,0.0031736377
0,0.64261657
0,0.7016127
1,0.62957346
1,0.72875667
0,0.002007412
1,0.72284293
0,0.7503107
1,0.71950316
1,0.6059914
0,0.0025619357
1,0.59876835
0,0.0021202464
0,0.005348142
0,0.0074583236
0,0.03512006
1,0.64338845
0,0.0029847552
0,0.57150716
0,0.0050648884
1,0.50816166
0,0.5356134
1,0.73282933
0,0.66828614
1,0.54628116
0,0.022698598
0,0.6883034
1,0.9207494
0,0.021773685
0,0.0026712029
0,0.0028752882
0,0.0026051237
0,0.005232444
0,0.0025465873
0,0.0025566332
0,0.0045040185
0,0.69144833
1,0.66308206
0,0.0031951733
0,0.0020278823
1,0.6598997
0,0.0028554178
0,0.0039114817
0,0.69150746
1,0.5909254
0,0.0016957403
1,0.69174945
0,0.0043167514
1,0.766315
1,0.6057877
0,0.601486
1,0.6628524
1,0.5696881
0,0.0056111324
1,0.60961336
0,0.0053434484
0,0.0037214349
0,0.0057408162
0,0.5446005
0,0.5691187
0,0.0028964614
0,0.0027597658
0,0.0023132898
1,0.6727681
0,0.01569167
0,0.0024626334
0,0.0020435017
0,0.024288254
1,0.73598343
1,0.6798412
0,0.0028281074
1,0.60561
0,0.5748011
1,0.7661769
0,0.0017241873
1,0.60279286
0,0.7433762
0,0.528352
0,0.0035848867
0,0.005269793
1,0.6808834
0,0.004478788
1,0.70648926
0,0.006424836
0,0.0043695807
1,0.6905251
1,0.69839454
0,0.0059459936
0,0.0056166104
0,0.5765703
0,0.0061575016
0,0.018799135
0,0.0045767007
0,0.64225805
0,0.019336741
0,0.0024922357
1,0.64777446
1,0.7190332
0,0.0037766027
0,0.018172247
0,0.0050270306
0,0.006019375
1,0.67622447
0,0.0069257147
0,0.0026454797
0,0.004409037
1,0.70871466
0,0.018081667
0,0.0053051496
0,0.006333932
1,0.6239885
1,0.5984853
0,0.002880092
0,0.0059636827
0,0.00428246
0,0.569017
1,0.73591435
0,0.0037919944
0,0.0021038244
1,0.6783207
0,0.74148625
0,0.5521862
1,0.63836396
0,0.003144746
1,0.6644366
0,0.6013861
0,0.020236498
0,0.0060003013
0,0.0056782803
1,0.73462737
0,0.0021793458
0,0.0022032452
0,0.023029013
1,0.75127864
1,0.6261166
0,0.75464237
0,0.016596034
1,0.47591352
1,0.6841405
0,0.49758345
0,0.0075044096
0,0.03616263
0,0.004497818
1,0.76210016
0,0.54852146
0,0.018192831
1,0.675351
0,0.0057465727
0,0.7317864
0,0.00541238
0,0.6356918
1,0.6880958
0,0.005843882
0,0.59462744
0,0.0039666328
1,0.6114766
0,0.0044542057
1,0.6353162
0,0.68341696
1,0.71848226
0,0.012826285
0,0.5552861
0,0.002080617
0,0.5799302
1,0.71287924
1,0.61959887
0,0.00370853
0,0.003391907
0,0.79434335
0,0.0063355584
0,0.020972429
0,0.0020964066
1,0.52565676
0,0.44720984
0,0.008235323
1,0.6309593
0,0.0028792282
0,0.0034336871
0,0.64208037
1,0.6043262
0,0.6210971
1,0.43483153
0,0.0024983317
0,0.0033030123
1,0.6792496
0,0.004616
1,0.4863147
0,0.0027922993
1,0.53176266
1,0.6788024
1,0.68136436
1,0.64874876
0,0.022781363
0,0.02036734
0,0.003299653
0,0.021461232
1,0.67007166
1,0.6417429
0,0.6056945
0,0.55271745
1,0.7238639
0,0.7021313
0,0.38461018
0,0.49312496
1,0.74619865
1,0.5535671
0,0.65425557
1,0.6718594
1,0.6610334
0,0.0039914404
0,0.6005884
0,0.0053371415
1,0.66240466
0,0.12368293
0,0.003528748
0,0.0038317626
0,0.004963644
0,0.00484629
1,0.73346466
1,0.57876927
0,0.0035760489
0,0.0073151495
1,0.5376295
0,0.7244132
0,0.0068067093
0,0.39675054
1,0.7266931
0,0.0037324615
0,0.0019212535
0,0.0035089662
0,0.0041756914
1,0.61070454
0,0.008496692
0,0.0021662526
0,0.47733825
0,0.0031265588
0,0.5330571
1,0.7568341
0,0.7095316
1,0.78269845
0,0.0040798467
0,0.0054038675
0,0.00507996
0,0.0034556163
0,0.008718763
0,0.0047493405
0,0.0064689456
0,0.004730041
1,0.6130973
1,0.61542135
0,0.0025968195
0,0.015029805
1,0.53906596
0,0.6662158
0,0.024546407
0,0.006046559
0,0.0028281466
0,0.64634293
0,0.0052541764
0,0.0040649837
0,0.037778918
1,0.649209
0,0.0067724674
0,0.0056111566
0,0.0062154904
0,0.0021859778
1,0.6171283
0,0.0073524257
1,0.5939865
0,0.014988565
0,0.6083826
1,0.6777016
0,0.0030405573
1,0.6747697
1,0.5943406
0,0.00519074
0,0.012345964
0,0.0031499804
1,0.6320645
1,0.5227202
0,0.63231593
1,0.50319284
0,0.00412892
0,0.0057463823
0,0.56414354
0,0.004569106
1,0.87424207
0,0.0040585855
0,0.019789709
0,0.0056566214
1,0.5343912
0,0.007926111
0,0.0049742507
0,0.0031570182
0,0.006155941
0,0.00377508
1,0.63181543
1,0.69447714
0,0.0022546174
0,0.007504211
0,0.6927841
1,0.66950977
1,0.5443821
1,0.6739705
1,0.6488235
0,0.0062489356
1,0.6261166
1,0.61202097
0,0.002254492
0,0.005648073
0,0.023416355
0,0.0041513895
0,0.020069392
0,0.023409493
0,0.011532002
0,0.4410868
0,0.0034361684
0,0.003909197
0,0.0037639006
0,0.623447
1,0.78150046
1,0.8813169
0,0.5177909
0,0.22097845
0,0.7130423
1,0.54818386
0,0.6196823
0,0.0043750317
0,0.006750432
0,0.0031241844
1,0.9129927
0,0.0034742495
1,0.79625356
0,0.003071476
0,0.54607016
0,0.004980523
0,0.006001616
0,0.51377594
0,0.0043503493
1,0.6462058
1,0.6807677
0,0.68745285
0,0.0039815833
0,0.5640442
1,0.5644199
0,0.0018089887
1,0.6880958
1,0.63310903
0,0.002957114
0,0.0047580963
0,0.00738274
0,0.0031935044
0,0.59813553
0,0.5092135
1,0.7264111
0,0.0047738585
1,0.75130874
0,0.0035452007
0,0.46758136
1,0.9045757
1,0.72151506
1,0.73782223
1,0.5039446
1,0.73609823
1,0.5775662
0,0.0031848233
0,0.45974025
0,0.021627277
0,0.0030867076
1,0.7232184
0,0.748167
1,0.17531069
0,0.0046448363
0,0.5555625
1,0.59453344
1,0.7994362
0,0.5996219
1,0.8790063
0,0.004779648
0,0.0036306356
0,0.5620624
1,0.5965275
0,0.25856984
0,0.0047619273
0,0.0037064569
1,0.70098114
1,0.64002454
0,0.73260117
0,0.71052295
0,0.0029807251
0,0.017742697
0,0.66556984
0,0.03217986
0,0.005571478
1,0.63344
1,0.59885854
1,0.6252302
1,0.65251094
1,0.61799896
0,0.005752624
0,0.006069517
0,0.0036365432
0,0.0041456963
1,0.67222744
0,0.0022320556
1,0.7496118
0,0.014879576
0,0.6202158
1,0.69178003
0,0.0039539384
0,0.006119584
0,0.11717538
1,0.9181659
0,0.68724465
0,0.0060260915
0,0.49920008
1,0.6783957
0,0.003402179
0,0.5971812
0,0.023513712
1,0.62452257
0,0.5079684
0,0.0025633152
1,0.7683219
1,0.6852176
1,0.5406706
0,0.002935274
1,0.75342804
0,0.0024083802
0,0.5148343
1,0.74499875
0,0.0036095611
1,0.4648037
1,0.7829712
0,0.0022505545
0,0.07545013
1,0.63513356
0,0.4746376
0,0.0024383303
1,0.47725505
1,0.74746865
0,0.017780166
1,0.6871553
1,0.7980967
0,0.0041827625
0,0.026648287
1,0.6573979
0,0.0027044178
0,0.0028203628
1,0.73506415
0,0.0020632502
1,0.75481653
0,0.0023567327
0,0.018567042
0,0.003551056
0,0.61115557
0,0.025253015
0,0.018342426
0,0.0063364473
0,0.00591254
0,0.0027428705
1,0.58080375
1,0.6141039
0,0.022975229
0,0.55404574
0,0.7281744
1,0.7348538
0,0.02114994
0,0.004819465
1,0.7375272
0,0.004274304
0,0.62608147
0,0.0036601368
0,0.0051764115
1,0.5488054
1,0.68712145
0,0.0021233268
0,0.0037934931
0,0.5429306
0,0.007868096
1,0.67234564
1,0.54536307
1,0.76070905
1,0.7242141
1,0.68745726
1,0.60362786
0,0.009566684
0,0.008182727
0,0.015745472
0,0.007784399
0,0.0035064546
1,0.86780757
1,0.65262276
1,0.57482773
1,0.7272023
0,0.0022607548
0,0.54279584
1,0.5774093
0,0.0029024207
0,0.0054802876
0,0.005108114
0,0.5988568
0,0.002868862
0,0.0017098855
0,0.0036164273
0,0.002686066
0,0.004786782
0,0.011234255
0,0.00570141
0,0.0026456674
1,0.62824637
0,0.0047103437
1,0.7976859
0,0.5693138
0,0.0044918014
1,0.76713675
0,0.0027449382
0,0.0054133222
0,0.0024518708
1,0.6986287
0,0.0038347105
0,0.0055258623
0,0.017925955
0,0.7130523
0,0.005252529
0,0.0056834514
1,0.71641016
0,0.024949398
0,0.6885469
0,0.0059796893
1,0.6701119
0,0.64749676
1,0.50816506
1,0.8339001
1,0.59647804
0,0.00511304
0,0.006179475
0,0.5124439
0,0.55036646
0,0.61585695
1,0.58690864
0,0.002621285
0,0.022254447
0,0.0028554178
1,0.62876564
1,0.7011205
1,0.66709423
1,0.61094815
1,0.6302731
1,0.67501706
0,0.7121061
1,0.7011205
0,0.0035233211
0,0.001892117
0,0.0027550166
1,0.6955134
1,0.5415661
0,0.0025497638
0,0.4018803
1,0.7029609
1,0.6002501
0,0.0049055293
0,0.0052598617
1,0.66427565
0,0.003991666
1,0.6038208
1,0.71718377
0,0.66349703
0,0.0049893497
1,0.63255465
0,0.0024885542
0,0.0042380523
0,0.0045380956
0,0.0053354916
0,0.54988486
0,0.0036143663
0,0.027268862
0,0.001747171
1,0.6846838
0,0.017995894
1,0.6626417
1,0.6725664
0,0.0034377067
1,0.72248477
0,0.0024626427
0,0.017557733
1,0.5329271
0,0.6333329
0,0.01766714
0,0.007398688
0,0.006770732
1,0.59295946
1,0.6496357
0,0.0023052404
0,0.020245448
0,0.0044908356
0,0.50580347
1,0.76350707
1,0.62027436
1,0.6175701
0,0.0057107275
1,0.61752176
0,0.78551877
0,0.024043616
0,0.010279444
0,0.004682656
1,0.72071487
0,0.0041859336
0,0.004359709
1,0.5819029
0,0.5476527
1,0.537307
0,0.0065019163
0,0.006162225
0,0.57695746
0,0.005690872
0,0.003282529
0,0.57088006
1,0.6016901
0,0.0043923655
0,0.008423776
1,0.5842436
0,0.61193883
0,0.0027845413
0,0.021254608
0,0.0027408728
0,0.008490644
1,0.6677774
0,0.0066435193
0,0.01706124
0,0.0032760235
0,0.0033246453
0,0.0021539591
0,0.72084856
1,0.56270146
0,0.0033932952
0,0.66312265
0,0.0031431918
1,0.6039973
0,0.54519874
0,0.0025486762
0,0.032201815
0,0.0034335502
0,0.52348554
1,0.5418621
0,0.6604444
1,0.59470844
0,0.015240633
1,0.71682507
0,0.0034084383
0,0.0062097376
1,0.70058703
0,0.5710429
1,0.7295955
0,0.003626574
0,0.009164724
0,0.0063355584
0,0.6299542
0,0.7026794
0,0.0031144163
1,0.7599405
1,0.6151263
1,0.63140106
0,0.0026088555
0,0.006061123
0,0.0029781612
1,0.4716246
0,0.002924623
0,0.74592346
0,0.71934384
0,0.0065973396
0,0.0023224454
0,0.6319236
0,0.66305965
0,0.0025449246
0,0.6346142
1,0.6227113
0,0.0039539593
0,0.0032264737
0,0.584489
0,0.002099574
1,0.52672035
0,0.003164968
0,0.008093125
0,0.0029934677
0,0.521022
0,0.005571457
1,0.5298794
1,0.6450637
0,0.0057719275
0,0.02079322
0,0.0017898568
0,0.015807861
0,0.76567054
0,0.0029130077
0,0.0053402814
0,0.5322234
0,0.004625793
0,0.53119266
0,0.005904418
1,0.45884183
0,0.0040798467
0,0.0053938893
0,0.123250596
0,0.023295145
0,0.5023399
0,0.0032119271
1,0.72634065
1,0.71228987
0,0.7066538
1,0.6062417
0,0.004518915
0,0.0030105966
0,0.59579307
1,0.5566385
0,0.66027534
0,0.6099641
0,0.0064689456
0,0.005664029
0,0.0031736377
0,0.007343779
0,0.0066638817
1,0.43924382
1,0.6385347
0,0.0033921844
1,0.7440065
0,0.5608454
0,0.006550848
1,0.76299113
1,0.6480416
0,0.020897355
0,0.0056073554
1,0.7115207
0,0.0038765105
0,0.21954107
0,0.003488909
1,0.5862587
0,0.62054026
0,0.5734722
1,0.68027407
1,0.6514739
1,0.8491252
0,0.0037830595
0,0.0059308778
1,0.524045
0,0.0021033308
1,0.5924951
0,0.026692554
0,0.0054155793
0,0.0073675932
0,0.0027700039
1,0.5696901
0,0.026107116
1,0.72147363
1,0.73204684
1,0.8767669
0,0.6465914
0,0.0020046446
0,0.004597967
0,0.0030068092
0,0.0141268885
1,0.7192143
1,0.65490013
1,0.63773793
1,0.7070314
0,0.023980375
0,0.0030609306
0,0.0061391713
0,0.57876897
0,0.0031634397
0,0.0049087377
0,0.002910978
1,0.78989655
1,0.75118166
1,0.66751355
0,0.0034066201
0,0.0032257987
0,0.0046892967
0,0.6119991
0,0.007821785
0,0.0065261745
0,0.61726636
1,0.5848127
0,0.016979149
0,0.0060020424
1,0.6164034
0,0.5773984
1,0.6452249
0,0.020907171
0,0.005472269
1,0.5810842
0,0.004420963
1,0.6716766
1,0.5748025
1,0.67624474
0,0.005913538
0,0.005218321
0,0.51606625
1,0.7163325
0,0.003310611
0,0.55846524
0,0.0048360997
1,0.6375854
0,0.0205892
0,0.002563704
0,0.6980388
