target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.4860669975318264
1,0.6133946962238304
0,0.0017845314843714316
0,0.0028385465976635857
1,0.6534290991877787
0,0.5939111803608341
0,0.0020227441384175855
1,0.6997459917276538
0,0.0024062033825926693
0,0.5851293286037134
0,0.6930093297551753
1,0.6218325651595565
1,0.643543404616508
0,0.0025668474431553524
0,0.6525762763873335
0,0.6586454345961518
0,0.6106186180508983
0,0.0012302578186170548
0,0.6406130076368878
1,0.644205529481744
1,0.6372729153547617
1,0.44302386442701114
0,0.002051011490943194
1,0.6757547548116771
1,0.6005402403486053
0,0.010400328017497948
1,0.6702426835450074
1,0.5892801317773821
0,0.6110864264024324
0,0.0017979419864099652
0,0.6296815580985456
1,0.6477024314433679
0,0.6094073123680767
1,0.5835923421526822
0,0.009110368859086088
1,0.746953491444819
1,0.6372818111574422
0,0.0021098133746122153
0,0.009494378836228223
0,0.00328033262073274
0,0.0013034634330966906
0,0.002285961658690923
0,0.002988512914352793
0,0.008268316128524968
1,0.62702431197746
0,0.6303621432280074
1,0.6721892431871012
1,0.5790886877752108
0,0.004719263390222889
0,0.0018979710814502771
1,0.7264543591422514
0,0.6169315798612427
1,0.6028097580189036
1,0.6103679047237918
0,0.6841924618729668
0,0.0013445530644964122
0,0.00402221767889233
0,0.004053955888671132
0,0.001964466396165114
0,0.6216419317608134
1,0.6386296493076169
1,0.574661259214713
0,0.0010639046330590362
0,0.0012012540123750586
0,0.0026619804034549483
0,0.0016247714132033516
1,0.6549857333212784
1,0.5621899890163959
0,0.6941677333368566
1,0.7666504887137926
1,0.6573484384553571
0,0.0023526205790179106
1,0.6617162340264175
1,0.6731444956810791
0,0.0013575929462515436
1,0.6198309367881757
1,0.6489289461450597
0,0.0035056986634868837
1,0.6483653046460968
0,0.6116569307640592
0,0.5903054502096335
0,0.6195118770310807
0,0.0013058644678049334
0,0.006153149725645869
0,0.0020305196781260663
0,0.0013250172716631498
1,0.6393887626412385
0,0.0024742426302320946
0,0.0013739255122040008
0,0.002086125681924074
0,0.004968660539886056
0,0.0029029429849347544
0,0.23309947487529406
1,0.6234497660049407
0,0.0030345941905131086
1,0.692676596705653
0,0.6818387491753143
0,0.001880666650503488
0,0.7151245142906274
0,0.6253407807722858
1,0.6166826745774403
0,0.002222425288952695
1,0.622494732892605
0,0.6054056493960386
0,0.5859701412495633
1,0.6209262390513048
1,0.6435240955984851
0,0.003163981492786534
0,0.004649637303208606
1,0.6872597143710495
1,0.6744113280038195
0,0.6303898933485094
0,0.007002921719978021
1,0.6370085326946385
0,0.6420392717362863
1,0.6550301733488625
0,0.002029719277697443
0,0.0014062834617715957
0,0.0020272300276051544
0,0.001465926157226291
0,0.001690315330964603
1,0.5789268096022706
0,0.0033042571578798703
0,0.6116824064763858
0,0.684851473009687
0,0.00317024859891727
0,0.6492401591673327
1,0.6514694021013768
0,0.001696308216889513
0,0.002927240793894988
0,0.6710279518323988
0,0.004683706387986971
1,0.6307529870613122
1,0.6434473681008135
1,0.6509673335176404
1,0.6128171844205075
0,0.5903054502096335
0,0.0031174934138031734
0,0.0023686614745523815
0,0.0010490688572176176
0,0.6487654550980019
1,0.6756097369359096
0,0.5932908222340448
0,0.0018262138334946647
1,0.653648659607512
1,0.6434391539477176
1,0.7151245142906274
0,0.0034021937534567523
0,0.0020986214591614516
1,0.675168788393646
1,0.5922838295954268
0,0.6798013102824244
0,0.0018594485341525016
0,0.5871258275285662
0,0.6421863377599553
0,0.6468852801609585
0,0.5849548775858759
1,0.614444341259881
0,0.4809433344189415
0,0.0013925164408213119
0,0.001728085117265932
0,0.0013884859127827904
1,0.6652728813028064
0,0.001368107945979942
0,0.0021377141809637234
0,0.5931276438520374
0,0.016661899411210185
0,0.6296058220036063
0,0.5908144662682658
0,0.0026632715570317936
0,0.006932346684538993
0,0.011736980761930535
1,0.6386397403151406
0,0.0015571043944293057
0,0.001458320952242732
0,0.586406440851276
0,0.027812850262148574
0,0.0075301068524515884
0,0.0014102302957020624
1,0.6362439266397469
0,0.003128640792456124
1,0.7139047781053875
0,0.0016334093019804573
0,0.635170448763908
0,0.29060062152033456
0,0.0012240500282422562
1,0.6213390947377695
0,0.6321049806704221
0,0.601792654603232
0,0.006446385527156394
0,0.0014137553389726065
0,0.0018624149749942509
0,0.0022624283486938944
0,0.7023818949409242
1,0.6175598226060596
0,0.0030202442749623025
0,0.0016185316918646557
1,0.7624970642400892
0,0.0032170855772275905
1,0.6409576386415106
1,0.621898461184926
1,0.6372811134002939
0,0.04524437693474225
1,0.6643149926323144
0,0.0012479262672718682
1,0.655824633390291
0,0.022272679476202636
0,0.0012215648151645332
1,0.6511873708450993
0,0.0017018846485175752
0,0.001486514406515494
1,0.6627524974335907
0,0.5550780823911338
0,0.0017892890347864943
0,0.6842618897479058
0,0.005875366230449982
1,0.6703365676316305
1,0.6525530625958178
1,0.6166721108847792
0,0.003657367603985484
0,0.0013781751706074049
0,0.0019403600132997815
0,0.0014077031761531497
0,0.00508865211592551
0,0.002483306025527615
1,0.595227850695106
0,0.0023446830723825606
0,0.01072502862055704
0,0.003162702750433673
0,0.005154810320625858
0,0.003917695407203248
0,0.003924676426112204
1,0.5955843062069367
0,0.7118406814480734
1,0.6320047701847297
1,0.5781347878934393
0,0.0035901781781376247
1,0.604168571680142
1,0.6429949413511945
0,0.0011256774209370765
1,0.6271174676407524
1,0.6423352719965202
0,0.0011834351735151387
0,0.0027345487231435167
0,0.6761836761376124
1,0.6051907982540471
0,0.0013271545280605093
0,0.6281730518838933
1,0.6596852709751918
1,0.5469728348747683
0,0.001277199270213753
0,0.641349993307886
0,0.0011950316984605976
0,0.002467733132410737
0,0.002100973898918148
0,0.6202691169423823
0,0.015437398981641693
0,0.0017354496568972872
1,0.6062755139247683
0,0.001476739399746424
0,0.002442567613420028
1,0.7879927564285693
1,0.6278632289562674
0,0.007174887974301269
0,0.6702070820730207
0,0.004841943431763487
0,0.6579615642758203
0,0.0031739867553428835
1,0.7064114791479671
0,0.001590205646570665
0,0.6662998358565013
1,0.6430186748635365
1,0.5095405889145295
1,0.6163422670985977
0,0.0012737324314688945
0,0.002814792125462242
1,0.760037027726276
1,0.5666424284326002
0,0.6186436539177655
0,0.0018938235918371687
0,0.6181148498402385
1,0.6538996346834289
0,0.6203140974718828
0,0.6608406103700329
0,0.003705093198956236
0,0.0015983310394332563
1,0.595671270245896
0,0.6982300352474404
1,0.6526300774038098
0,0.0049212464066996624
1,0.658426406779411
1,0.6131805374447729
0,0.006850926606003651
0,0.0011887605800383451
0,0.003661199400802627
1,0.6892648074672901
1,0.6617971374580105
0,0.010888701106240267
0,0.6489344562372695
1,0.6812945008911292
0,0.6463025582279802
1,0.6756391281981079
0,0.44920487168856527
0,0.6359702391441132
0,0.0014346003169039521
0,0.0031169352212957234
0,0.004360300221590676
1,0.6417725315504462
1,0.6661096866800815
0,0.6221652916915279
0,0.0009439997529023039
0,0.001309430858252998
1,0.5943705161346639
0,0.0878905200885819
0,0.003098704333031022
1,0.6474549613076378
0,0.002949854255590413
0,0.001545573564375128
1,0.5697848005437427
0,0.0031249742537494503
0,0.6380718009848045
1,0.6652444992406167
0,0.6447731624635388
1,0.6388995936164732
0,0.6432813428955603
1,0.602449266105721
0,0.001964365724746012
0,0.004306104916739358
0,0.0015207466334014896
0,0.0013599106286271338
0,0.002971020069506435
0,0.021590760102507933
0,0.6513536975050414
0,0.002482359786721879
0,0.002221623308350278
0,0.0015778185557280557
0,0.0014977170776913217
0,0.005995148172278192
0,0.013563634058240438
0,0.003135141575291326
0,0.0036932006675445316
0,0.0010982893048684214
1,0.6534763690315502
0,0.6141622934302994
1,0.6816619361328359
0,0.003913515429943037
0,0.0032917533174359154
0,0.01018885647466349
0,0.017274816118192517
0,0.0023392507601161477
0,0.0024419682883579544
0,0.0013467631602652123
1,0.6324510734430013
1,0.6428409658214049
0,0.5805097795101761
1,0.666994165290878
1,0.6370330260844383
1,0.6153781058932438
1,0.5762518233311785
0,0.002251856173421602
1,0.6740546202888278
0,0.003785688802857589
0,0.5941237683215699
0,0.002359999207927607
1,0.6890175370727039
1,0.6502514618982312
1,0.6915107681077052
0,0.0024450409519304055
1,0.6337712040910409
0,0.003573777184266467
1,0.6133659755292985
0,0.002653856931291859
1,0.5916034054986279
0,0.02152010027230606
0,0.6514071065865933
0,0.0023462389962851196
0,0.0012078769621534527
0,0.002630418806789181
1,0.5754721234079855
1,0.6415186275566175
1,0.6217841822654261
1,0.6439573592068832
0,0.0031336365807962986
0,0.6434756980352692
1,0.5833845127531607
1,0.6631917918359289
0,0.0012861773354445162
0,0.6320047701847297
0,0.5940052391479318
0,0.0016399106058889404
1,0.6210707326109918
0,0.003272408393815042
0,0.0037999812506909845
0,0.001543889675998127
0,0.001681522375032592
0,0.6129756917207355
1,0.6006046787207836
0,0.0038019643758612715
0,0.6202362920665355
0,0.0021911035190598804
0,0.001412109036197227
0,0.0012661461936827152
1,0.6255388974742054
0,0.0009500099246916085
0,0.6871125101181574
0,0.6943896152664656
1,0.6456822235998029
1,0.6428966731363114
0,0.002165359255371131
1,0.60821886930008
0,0.656839825162079
1,0.6436946251868128
1,0.618773208159474
0,0.0016536259357222626
1,0.6634902123518656
0,0.0014665256465706937
0,0.0014380021249601903
0,0.003519315365427149
0,0.017148791611945848
1,0.6173978772890788
0,0.001220798043187048
0,0.5818064033576626
0,0.002308185710704915
1,0.6055546994127641
0,0.58086814877151
1,0.6450501152163317
0,0.6232144696690726
1,0.665787159334289
0,0.003618856022698798
0,0.6752399128490667
1,0.7527855730344585
0,0.003921312874143228
0,0.0017663652213999147
0,0.0014799835705385294
0,0.0012556324086918761
0,0.008667105551341899
0,0.001471804127178305
0,0.0028332414906650167
0,0.0016446350929830971
0,0.6261729883004398
1,0.5958719142203434
0,0.0013440446691599447
0,0.004676940532161087
1,0.6298406532329044
0,0.0014955873718770938
0,0.0038274091757424205
0,0.6758944431989169
1,0.5902223392200294
0,0.002777610484039852
1,0.691577090764745
0,0.001778378521972383
1,0.6915327721291918
1,0.6041928149651661
0,0.636353949834179
1,0.6340907530374055
1,0.6223521223297334
0,0.0022470930445969988
1,0.617187043254771
0,0.0023911405530090994
0,0.0014600316680226345
0,0.0018159077765536268
0,0.5821957639174143
0,0.6044091499129401
0,0.001637678025384565
0,0.0013597490131701596
0,0.0021526343394473557
1,0.6356370718576656
0,0.0032338981749677675
0,0.001869923110392327
0,0.004791046827781262
0,0.0029250577611476935
1,0.6703610958175793
1,0.5898433683335024
0,0.0013397839570366927
1,0.6193843131374753
0,0.5810347761095648
1,0.6774166827821625
0,0.001231487253142457
1,0.6767452382482068
0,0.7047122857119384
0,0.5782584299805857
0,0.0030620635528881544
0,0.0029427540644811423
1,0.6981286366533421
0,0.0012975250196401787
1,0.6693639022024698
0,0.004874352402473158
0,0.0017556165143701717
1,0.6580694019289695
1,0.6493085934710725
0,0.006092928647151026
0,0.00236453287751151
0,0.6611169626112333
0,0.0022214326195635074
0,0.003520502761466476
0,0.001996200622674425
0,0.6410886344000665
0,0.004095639242178064
0,0.0011790652051658277
1,0.5998605229877312
1,0.6490944304138275
0,0.0018221998109208674
0,0.005237031012460711
0,0.001219126283854367
0,0.0025198401723485653
1,0.646617826295743
0,0.003247146595358827
0,0.0008702601396722764
0,0.0023876443961515373
1,0.6862137054537
0,0.005141133039144215
0,0.0012888080364358105
0,0.002289873944167034
1,0.662660512370548
1,0.5876492587206468
0,0.0013577255034400457
0,0.002780961587433665
0,0.006265104186131639
0,0.5887290744866779
1,0.6799393069397274
0,0.012155659279163603
0,0.002156406336425259
1,0.609820629825057
0,0.6887211757836106
0,0.6084236988487408
1,0.6472589967780835
0,0.001029319572614422
1,0.6943637489007298
0,0.5972152350079026
0,0.0036753875874098335
0,0.0017924005747095174
0,0.003484559669969105
1,0.6705274227515629
0,0.004790301853057394
0,0.0021042265406726072
0,0.03276122294617013
1,0.6589052302013064
1,0.650447560391875
0,0.6894771963878791
0,0.004565426599159526
1,0.5767924507185923
1,0.6710671613415201
0,0.6041591779646948
0,0.005407167049270693
0,0.005133319317798806
0,0.0021069473371431936
1,0.6882046493759477
0,0.6155308806867613
0,0.003296002529997188
1,0.6248157876917537
0,0.001448464753896589
0,0.6766572659955402
0,0.0024396951695988805
0,0.5649295733265994
1,0.6581153035229739
0,0.0026874584652809
0,0.6356139160012281
0,0.003183407401683046
1,0.6125426415543545
0,0.0022270837306308956
1,0.5860240362469176
0,0.6870523967244455
1,0.6505173760031923
0,0.003110536728562955
0,0.5994762384029857
0,0.006182620803629485
0,0.5955481701319112
1,0.6191228167326086
1,0.6497221693356422
0,0.002596241607781594
0,0.0012482482955941988
0,0.6718574770475022
0,0.004910429640740407
0,0.0035612089257892974
0,0.0024764886388846156
1,0.6322446193419724
0,0.5809623184875408
0,0.003514434265421673
1,0.6141976173137152
0,0.0015747708755333456
0,0.007821897291875114
0,0.6005760221005397
1,0.614120343382977
0,0.5858568724173775
1,0.5641546995551449
0,0.0017628322943879947
0,0.0025744006127209704
1,0.6272469111966122
0,0.0015510293022611447
1,0.5800426808997453
0,0.004541610226366126
1,0.5777255318952885
1,0.6963861478717588
1,0.6384482633185593
1,0.6545381271525439
0,0.030430975801654887
0,0.0074058976829323745
0,0.0026116687823880937
0,0.003976517056894334
1,0.635351163711403
1,0.6542826733172236
0,0.6338472071753762
0,0.6035917061398055
1,0.6354995971300016
0,0.6354929979578662
0,0.5257378383822089
0,0.5765247617013124
1,0.6947711043838107
1,0.6666355598798238
0,0.6115124232978782
1,0.6055534488154165
1,0.6588100172352177
0,0.0018052325292881378
0,0.5783206067752048
0,0.0020165097789475632
1,0.687308273173815
0,0.03956056005350657
0,0.0014653849403504836
0,0.0020184525655925615
0,0.0015503277259911786
0,0.004415490863187566
1,0.6377400813593885
1,0.6084861971237533
0,0.0013874554242079907
0,0.005032177394331456
1,0.6225323312094797
0,0.6291193246078005
0,0.003140158475262027
0,0.5265845937810396
1,0.6775821627594447
0,0.0021806673882155377
0,0.0017986989285455907
0,0.0021118384875277963
0,0.0016315243940934088
1,0.6713324855284191
0,0.003885728578736546
0,0.0010216977546004828
0,0.5800386303092823
0,0.0017733617963151223
0,0.5490639299191467
1,0.6533243618976913
0,0.6453742619570951
1,0.6785544965105172
0,0.0014553430909052597
0,0.009464631737309593
0,0.001311343466963272
0,0.001433898545012538
0,0.02536372533633238
0,0.0013042994180426017
0,0.0024177473133921933
0,0.0017350355387064267
1,0.6281078464453845
1,0.6384440796352887
0,0.0012581546614863883
0,0.0035737739849269396
1,0.6395534456650033
0,0.6708667287523391
0,0.003041539913448831
0,0.003143716665168146
0,0.003953093622343592
0,0.6424652998784482
0,0.0011721402680491798
0,0.002080372596475301
0,0.005849259936426244
1,0.6161966384791014
0,0.0021062346687454048
0,0.004953318585168562
0,0.003909926386788813
0,0.0018608537107130624
1,0.6523327437971917
0,0.0020365886535937375
1,0.6356322899565251
0,0.004684922590128664
0,0.6048536516198156
1,0.6496655546910951
0,0.0011923805109102438
1,0.6672094152085127
1,0.6782593158157109
0,0.00545941030325186
0,0.004495077860660258
0,0.0014956737722081601
1,0.5979343040412436
1,0.6037302495426883
0,0.6026468787831024
1,0.5878012957474599
0,0.003140198034232812
0,0.0014228968491846832
0,0.6174618543307125
0,0.0011847186454607016
1,0.7894586317834139
0,0.0020158580454637037
0,0.006454915218888668
0,0.0017845900686893016
1,0.5953995908416143
0,0.00448811604036179
0,0.0014541131530605147
0,0.0031206574126653452
0,0.001911388880576813
0,0.006852815884798544
1,0.6100923657104472
1,0.6332706951971216
0,0.001614383347505361
0,0.003640353273981357
0,0.13438311017996485
1,0.6507245510868837
1,0.627211979430406
1,0.6785910193921079
1,0.6430805396223439
0,0.0029922593060204682
1,0.650447560391875
1,0.6488346111451486
0,0.0022246588118986265
0,0.003426788421363128
0,0.005070050139378763
0,0.0033604353539491093
0,0.007211677093686118
0,0.016315049017471255
0,0.009009802744725324
0,0.1464829022835023
0,0.0020046891138676224
0,0.002435213588283132
0,0.0016760091178407435
0,0.5289131440698702
1,0.6803890075370995
1,0.7532459545753124
0,0.5754581739568082
0,0.2450402078991094
0,0.6029154904975325
1,0.6352063372306105
0,0.6491331036970313
0,0.0015025840782275438
0,0.005385604544316897
0,0.001556995299246302
1,0.7653025907260639
0,0.0016669305592963374
1,0.7116305550336972
0,0.0010376136265602732
0,0.5954954203021764
0,0.001960296640794136
0,0.0020576697888122337
0,0.5751829457254318
0,0.0027296935383759463
1,0.6251577367296495
1,0.633157457254916
0,0.686179438565833
0,0.002923757558989375
0,0.5683392122701404
1,0.6313667572466474
0,0.0015311029643034003
1,0.6606398462993585
1,0.6697497960268248
0,0.001868047679341149
0,0.001308408628141083
0,0.0031425667982265515
0,0.001208898313132476
0,0.6461096811414068
0,0.597575554376188
1,0.6677453131137069
0,0.0012329044357825521
1,0.6568630086459604
0,0.001415825400723781
0,0.6147897258369608
1,0.7421956090858199
1,0.6893639839211768
1,0.7066300707650385
1,0.5419400997263157
1,0.6801937140519937
1,0.6336308078892813
0,0.0010747140055685966
0,0.6122841648788175
0,0.0046003589573886
0,0.0014414908336898207
1,0.6557127108992683
0,0.6547716156231363
1,0.2250364405532024
0,0.0012459929046852076
0,0.6011089253599715
1,0.6099640740219086
1,0.648218447306635
0,0.5917547395199463
1,0.7732366558974295
0,0.003421053773490604
0,0.0015457095781811875
0,0.6430218450733141
1,0.5994292510771272
0,0.412148894702343
0,0.0012492695083462296
0,0.005581915699056079
1,0.6617405319608227
1,0.6484759673393146
0,0.6893268449463811
0,0.6742450217452326
0,0.0009917280195419196
0,0.0031521610483362552
0,0.6149090030904042
0,0.005380230302772091
0,0.0012800551969193914
1,0.6696328754628281
1,0.6140608336254446
1,0.6239334574355937
1,0.632035589852818
1,0.6218768382840101
0,0.001784708445843799
0,0.0030509615163030876
0,0.0027619243585638898
0,0.002752255213705962
1,0.6816749855121007
0,0.001564368738082352
1,0.6248277539252555
0,0.0038047050229198464
0,0.6377902362510202
1,0.6668623853465749
0,0.004281815139399193
0,0.015040723636230805
0,0.010320970500106844
1,0.7534489505896534
0,0.6647429477296454
0,0.004309943353167071
0,0.5845699465240055
1,0.6789132110006436
0,0.0019057100215394297
0,0.5884812210249956
0,0.007353907720690961
1,0.652802970786859
0,0.594058627718484
0,0.0030910249838175695
1,0.6802455263352807
1,0.6216803982005569
1,0.5788329793474811
0,0.0022358007499634516
1,0.6589554062593954
0,0.002301569359491261
0,0.6440149238775184
1,0.6809618119494582
0,0.0022186270111904773
1,0.5696524164420538
1,0.6936730303586244
0,0.003821830928672853
0,0.037290453665797176
1,0.6113565000073989
0,0.5722814123940899
0,0.001885480440893807
1,0.6137270793078405
1,0.6784767532353971
0,0.003094301808032496
1,0.6847198849030105
1,0.689265884356402
0,0.001584412047844313
0,0.003995417453460316
1,0.6289889785830928
0,0.0035852086782206362
0,0.001539405969362121
1,0.6450512700041757
0,0.002140835878995976
1,0.6348718361976456
0,0.001609306950746617
0,0.0038377402078775677
0,0.002100218533311375
0,0.6189837152414207
0,0.0030488071896800162
0,0.003529887301268184
0,0.0013621037366378479
0,0.0026900812952839266
0,0.0021464967495237732
1,0.7028110244424666
1,0.5911857178406627
0,0.0029623376824317736
0,0.6086564438434607
0,0.6521359565072341
1,0.6835795101942955
0,0.0032550918964459334
0,0.002372912164787366
1,0.6324578842041864
0,0.0020077300130048937
0,0.5930081405210523
0,0.003136838581536249
0,0.003174934461023163
1,0.534745530562451
1,0.6753396667237417
0,0.0037096911308370723
0,0.0019030344279836586
0,0.5998748182306994
0,0.006523472443540856
1,0.6334783603726613
1,0.6518837190916064
1,0.7034483473215106
1,0.6538964727583616
1,0.6516832761941481
1,0.642042625700048
0,0.010852596458728662
0,0.00461655509929911
0,0.0037194105864741343
0,0.00481795206391831
0,0.002280615676847418
1,0.7940066175527841
1,0.634516910580061
1,0.613089112983456
1,0.6964227564649702
0,0.0012490232970393256
0,0.5774149031129384
1,0.6499217260812024
0,0.0033708782805672534
0,0.004207386878378214
0,0.0014687010699018408
0,0.5921510877760364
0,0.0011913689410916316
0,0.002023420516793431
0,0.006399087597949156
0,0.0028837494974157385
0,0.0013628003896878284
0,0.01069974531110023
0,0.0029058293213641436
0,0.002340608900726232
1,0.5984312927964789
0,0.0015150198951781506
1,0.6696973984449226
0,0.6050565787829258
0,0.0034787063587337222
1,0.6918594326049787
0,0.001353202560211645
0,0.0016448976617881555
0,0.003561023836907334
1,0.6387505558565663
0,0.0037599036553222017
0,0.002872026823091442
0,0.00829344162516394
0,0.6696329338242317
0,0.00240481919936325
0,0.001448926010723843
1,0.6673906573042295
0,0.004983405439323102
0,0.6355722681387308
0,0.0015059423448976655
1,0.6418664713892536
0,0.612673529614646
1,0.6698542991569785
1,0.6914523738517836
1,0.6569933844057316
0,0.001587673004098083
0,0.006246887537204397
0,0.6057490276078306
0,0.5959221386200382
0,0.6181926968460356
1,0.664731029940994
0,0.001135205231729372
0,0.0035805674021597966
0,0.0021951801869680844
1,0.6201009496792623
1,0.6647594335989455
1,0.621442527773813
1,0.6567108709880495
1,0.6255257384587214
1,0.6727269307458207
0,0.6750778069319457
1,0.6647594335989455
0,0.0027562284346466645
0,0.0013990695205474046
0,0.0020580797061044874
1,0.6547183603405492
1,0.5967757892274523
0,0.0029802103234880264
0,0.6016628993693058
1,0.6621196627114768
1,0.5993796799590971
0,0.0014890699783294003
0,0.001570015739635727
1,0.609372424679247
0,0.0019356183504654458
1,0.6940928428677308
1,0.6715201286890353
0,0.6187819061722508
0,0.002057617916464892
1,0.6152471897571415
0,0.0015453709394114277
0,0.0035905243261403195
0,0.004825229410203668
0,0.0015052173564651839
0,0.5850521834328757
0,0.0011393934425179392
0,0.0070313442882544794
0,0.0022149076400932188
1,0.6897071066062682
0,0.005355609175605644
1,0.5821361941171938
1,0.60783967882535
0,0.002791855856106138
1,0.666060449511516
0,0.0027647101078653435
0,0.0048573228947141394
1,0.5975502798734148
0,0.6371858004211737
0,0.003873455681983928
0,0.004773658643707472
0,0.00227923978564891
1,0.5934583619967198
1,0.635920138571431
0,0.002543781647707291
0,0.0034866120879597172
0,0.001628253661458414
0,0.6477102731876646
1,0.6167884246294676
1,0.5813192435135259
1,0.6562366383586475
0,0.0015982909309024036
1,0.5922333907996543
0,0.634537078333376
0,0.005328862204379912
0,0.05635987702416016
0,0.0013384646026370739
1,0.6611324476089214
0,0.0039033792152691265
0,0.0012374381146287835
1,0.5990223595483236
0,0.5901694091369681
1,0.576902161498778
0,0.0035983107611327063
0,0.032167189793505725
0,0.6373948519353433
0,0.0028975329686038143
0,0.0013710548816189387
0,0.6408169032052377
1,0.6056808058117832
0,0.0026394731563945026
0,0.004374574912777536
1,0.5848362193788423
0,0.6238544513520498
0,0.001274101249355025
0,0.015426033539098147
0,0.002165691264649616
0,0.0033162158153836534
1,0.5935489424463476
0,0.003585783701753009
0,0.003485144338658951
0,0.001187408857109552
0,0.0023102569486831157
0,0.0009763485306417064
0,0.6555675564818824
1,0.6044326082682052
0,0.001942236374431476
0,0.6133775694382426
0,0.001079590889467696
1,0.618515982866974
0,0.6158104006161916
0,0.0009112941380875377
0,0.0039019517218757023
0,0.0010269674472513561
0,0.607659407758604
1,0.6142324524631174
0,0.6198163149960576
1,0.6673051306382429
0,0.003854078261554816
1,0.6546731364306985
0,0.0022009107247262395
0,0.002264013795278252
1,0.669851515296511
0,0.6509695038281826
1,0.7146472245754009
0,0.001916793181622991
0,0.009165636204975507
0,0.003934867336589659
0,0.6161701397167156
0,0.6643791750273408
0,0.0011258952943062634
1,0.667868209074026
1,0.6364439127564415
1,0.6211222805465415
0,0.0011139715294744754
0,0.0023422063711115693
0,0.0033457441165413433
1,0.571667926635301
0,0.001520839647440581
0,0.6213903403796641
0,0.7063170494304606
0,0.003099559933552945
0,0.00342573794036166
0,0.6496479267429873
0,0.6120232845407948
0,0.0018850094655144547
0,0.6421956722011755
1,0.5749399676897425
0,0.0017845589228170468
0,0.003178642573068098
0,0.6144360439336083
0,0.0014856614308897081
1,0.5947602435965945
0,0.0017211136990579552
0,0.006845912834902235
0,0.001777958409769968
0,0.5862154512545883
0,0.0013358087254643825
1,0.6594597843971468
1,0.6401058025200089
0,0.004865708246099372
0,0.003150800736162135
0,0.010575534299696088
0,0.002788128552602314
0,0.6443212557889895
0,0.0013304418291106713
0,0.0019212849769873147
0,0.6080703998515194
0,0.0017798296158996374
0,0.6103976096143784
0,0.002672212864508952
1,0.5336938861754986
0,0.002247300928730598
0,0.003214548790830776
0,0.04063826181071246
0,0.003068416390838863
0,0.5807749109676679
0,0.0015694086410916984
1,0.6399316202737988
1,0.6312061421650625
0,0.6447704338971496
1,0.6221432779296447
0,0.0013754303809933104
