target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0020406657963656263
0,0.004430474186160089
0,0.2933033104945581
1,0.6404462560875607
0,0.007016822262036997
1,0.6996001786755702
0,0.689245249125579
0,0.0009272381666646316
0,0.6839405507783418
0,0.6377526697396557
1,0.6115478001783644
0,0.000496161383277404
1,0.6404462560875607
0,0.6109817623994553
0,0.6161221592722504
1,0.6195083041878822
1,0.6402986956881698
0,0.0066425873639665844
0,0.009072760013411646
1,0.6886034181203943
1,0.6825721920104304
0,0.6338687810434013
0,0.010785117261652447
1,0.6677858744440587
0,0.6784451549882871
1,0.6662523137714176
0,0.0009776913859582794
0,0.0007619385526657392
0,0.0010348331658031954
0,0.0006604324712099676
0,0.0005540985664407552
1,0.605997705611134
0,0.0005077579018922617
0,0.6094199264129665
0,0.6525121044364727
0,0.0008710697564884752
0,0.640553282344927
1,0.6339799988967804
0,0.0009553132003390402
0,0.0005594072221164037
0,0.6760171575614257
0,0.007705740775949507
1,0.6401162853516945
1,0.6537311868229729
1,0.6511892671387833
1,0.6318736467530106
0,0.5939685076142068
0,0.00380277953759483
0,0.0010021505055224226
0,0.0005809209208016969
0,0.6291451521607214
1,0.6812313310340313
0,0.6147668557237904
0,0.0005904523307896835
1,0.6732756380855625
1,0.6563882175298313
1,0.6839405507783418
0,0.0009233700074636052
0,0.00042273528853874074
1,0.7107010998290441
1,0.5953300562412542
0,0.6600732098460818
0,0.0009454605099329091
0,0.6024600098778194
0,0.6897817933594068
0,0.6602479204933094
0,0.5892731212748983
1,0.6110032214852283
0,0.3672573184909685
0,0.0009218580640595823
0,0.0010450912698425389
0,0.0005956619521216023
1,0.6511892671387833
0,0.0007963300065519129
0,0.0012149916266225142
0,0.62409377503488
0,0.05146559732268062
0,0.658664527728458
0,0.6126451009342524
0,0.004085040996797052
0,0.015911498371161452
0,0.05191423508404862
1,0.6310102531710672
0,0.0006993869829935132
0,0.0005128662797677097
0,0.5880743942157163
0,0.138460478210333
0,0.01377695269208293
0,0.0008339131348408297
1,0.646982493716485
0,0.004406912213756967
1,0.6765063650470569
0,0.0004865985262489689
0,0.6249793742115117
0,0.31288132397099844
0,0.0006002032076485175
1,0.64430676623364
0,0.6513155436912988
0,0.6061787241286816
0,0.0008927184865139596
0,0.00048165855345777916
0,0.0006610090523851556
0,0.004033699985299776
0,0.6737097655590979
1,0.617192560789729
0,0.0028592834906667757
0,0.0004754242771160463
1,0.8409590677494697
0,0.006327211174153361
1,0.6594771675332172
1,0.6295512116257049
1,0.6479530851635156
0,0.1366655583974412
1,0.6706912363871854
0,0.00048262635020239816
1,0.7021835968097047
0,0.03644443463367356
0,0.0009994507581776797
1,0.6458739082682622
0,0.000551037341188256
0,0.0004710452543945307
1,0.6763499485738035
0,0.5375090130181752
0,0.0008526340152876537
0,0.6652462789359391
0,0.0009372860625811078
1,0.6693004341469061
1,0.6595862668401156
1,0.6308829778612406
0,0.006776775137882762
0,0.0008952161826487078
0,0.0008775266908811223
0,0.0007522832159174728
0,0.0072530356228592404
0,0.0033799405762244884
1,0.6050597295352245
0,0.0006798432811039364
0,0.04664774392191462
0,0.0064698893069243864
0,0.00847114954757484
0,0.006445319802802845
0,0.004561587640507132
1,0.6168839122734795
0,0.6862141206777501
1,0.6479285956966817
1,0.5759111394272118
0,0.008471877210852486
1,0.6042114819676848
1,0.6457788901404632
0,0.0007887250634657819
1,0.6383688339428087
1,0.6493731526861825
0,0.0007515227749957142
0,0.002293302681412702
0,0.6737150857088035
1,0.6144926485165304
0,0.000586532438758185
0,0.6434576869043724
1,0.6777411073491096
1,0.5585553220455484
0,0.0011773799616479215
0,0.6348535581466137
0,0.0005877444383716211
0,0.0004279744622286147
0,0.0005907499862797493
0,0.642577429895719
0,0.0019015039182880735
0,0.0007457087743458996
1,0.6221109246077536
0,0.0009315027432337556
0,0.0011927984947431134
1,0.8461840491062472
1,0.6377983568377181
0,0.009726818343447238
0,0.6708052499114985
0,0.008027260594661217
0,0.6551910474956224
0,0.0014126531310477363
1,0.6484739720432833
0,0.000647305236150031
0,0.6637187577201134
1,0.6279750940492835
1,0.5216525374375569
1,0.6212509884349544
0,0.0008783129417976323
0,0.0016645360837683532
1,0.8327403155434915
1,0.591116097141442
0,0.6357139195935121
0,0.0006837232858073984
0,0.6325949524114772
1,0.7031993725384593
0,0.6072484260394896
0,0.645431099686618
0,0.0038440600440661477
0,0.0008828815424739437
1,0.6172199465983113
0,0.6734878040578802
1,0.648190888244601
0,0.000676699108728617
1,0.6608468000139678
1,0.6110032214852283
0,0.00113370660678315
0,0.000411977536774952
0,0.006392086595961508
1,0.689806146816536
1,0.6375202645367471
0,0.013807548165621134
0,0.6478196267254545
1,0.671855446903432
0,0.6830313756345642
1,0.6597902113099384
0,0.29645175669047485
0,0.639685298716983
0,0.00044415696768392764
0,0.006328831936527356
0,0.004283201894130691
1,0.6344964852489967
1,0.6566799428184144
0,0.6059456089318286
0,0.0005068395702479754
0,0.0009204090874571761
1,0.6048424368788509
0,0.1976656071799
0,0.006327211174153361
1,0.6594426278527374
0,0.0025982041671737273
0,0.0008818744851114468
1,0.6079311978094167
0,0.0035570482724530585
0,0.6065639157281011
1,0.6495189765324466
0,0.658298495359126
1,0.6207794684898816
0,0.6445241738713144
1,0.6103015718804176
0,0.0013089240518721396
0,0.006870054977048089
0,0.0010966942816804464
0,0.000775467939942942
0,0.003919015437163669
0,0.04099622829434631
0,0.6810978099256499
0,0.0005019633706141465
0,0.004165047334101029
0,0.0006141865414077354
0,0.0005172311526081381
0,0.006244359538014526
0,0.022494253981457976
0,0.007168641285687903
0,0.0007791682612891461
0,0.0006901616765513487
1,0.6605541213933336
0,0.6408677176190378
1,0.697007700359682
0,0.006701470572673876
0,0.006546175509554895
0,0.017899590454036753
0,0.003395161108148124
0,0.0005144984453955276
0,0.0008727692728211461
0,0.0007987322608558088
1,0.6712329789196166
1,0.6609684327988753
0,0.5870368513289185
1,0.6496369740305491
1,0.6198597377534338
1,0.6412115150596385
1,0.5880743942157163
0,0.0020535957767749574
1,0.68673061585675
0,0.005548034896051213
0,0.589485696615914
0,0.0012966433730453824
1,0.7116120713680517
1,0.6728176312539491
1,0.6672646541944401
0,0.0015268996534911678
1,0.6287778343433668
0,0.0017031526960104046
1,0.6285623497682442
0,0.0039941503283613886
1,0.6037091257939714
0,0.08177734643612154
0,0.6737719562984594
0,0.0003781151097444613
0,0.0006028049492283683
0,0.0015030847975142883
1,0.5919678037797113
1,0.6624598988462113
1,0.6312624524435175
1,0.6344365958016799
0,0.006243684597028673
0,0.6105733495894256
1,0.6200762389822028
1,0.6551910474956224
0,0.0007125716778772022
0,0.6479285956966817
0,0.6125390771477073
0,0.0006524252350103535
1,0.6262131496533301
0,0.008248475088203673
0,0.0041786526512684555
0,0.0009317573432930334
0,0.0008682305974994678
0,0.6110032214852283
1,0.62409377503488
0,0.006787687396325005
0,0.6338687810434013
0,0.001030221964179814
0,0.0009994507581776797
0,0.0004878112872233473
1,0.6225763583803899
0,0.0006065620476928186
0,0.6670237461941072
0,0.6688210527164078
1,0.6507548819000034
1,0.649883524385441
0,0.0012962582876307911
1,0.6312072024719875
0,0.6881286221307115
1,0.6451956674810565
1,0.6483601884661016
0,0.0009520646042486551
1,0.6646401057821076
0,0.0004798802465232622
0,0.000782128158023299
0,0.0052436033719112825
0,0.04321827866554264
1,0.6038954064412217
0,0.0006830968403035594
0,0.5953300562412542
0,0.0011733912702094323
1,0.6056383348184758
0,0.5928543348334524
1,0.6630979647682873
0,0.6383688339428087
1,0.6400970206156691
0,0.007951084389847854
0,0.6567487421700223
1,0.6916977596638699
0,0.007907865194747267
0,0.001203204399022762
0,0.0009237176687287935
0,0.0009436446240980404
0,0.020140859834673966
0,0.000542214004011649
0,0.0014630918026361601
0,0.000410167226043863
0,0.6574105480636968
1,0.6283601366051791
0,0.001267763168341228
0,0.0017372179713432364
1,0.61753074572278
0,0.0006373318916880943
0,0.0036750998808738767
0,0.654836267274407
1,0.589485696615914
0,0.0018930208549692035
1,0.6495189765324466
0,0.0005143662649165965
1,0.717578857578905
1,0.5942027901184419
0,0.6247667726198308
1,0.6335302279664957
1,0.6310398622841558
0,0.0004813335160738579
1,0.6275517183636881
0,0.0006352780232073156
0,0.0005509338629186976
0,0.0007704325605391698
0,0.5928543348334524
0,0.6073810156310695
0,0.0008704130647405032
0,0.0012252303225359848
0,0.0009299130846789783
1,0.6623401636459216
0,0.006515215004360531
0,0.0008747069540807059
0,0.0018993215157269375
0,0.0070869041239859
1,0.682724272539286
1,0.5960854720585059
0,0.0008758385313019719
1,0.6527581813892046
0,0.5991959474102135
1,0.6649124744366531
0,0.0009669064525125715
1,0.6597902113099384
0,0.6910101790659429
0,0.6128909702671775
0,0.002744621729514231
0,0.004207847106970553
1,0.6736833533271489
0,0.0005168858598517626
1,0.6599899959949133
0,0.008539341338698481
0,0.0004558329496269191
1,0.6478196267254545
1,0.7021756002286812
0,0.012348233700070406
0,0.0037749857152851833
0,0.652018137810496
0,0.0007662387200562403
0,0.006975243299779931
0,0.0005754791838819823
0,0.6633886111616165
0,0.006683559263791094
0,0.0008580817473031689
1,0.6145636851428936
1,0.648336566551393
0,0.0012383447873799737
0,0.011846841088870848
0,0.0007610886437355408
0,0.0005339821541761603
1,0.6599750917458173
0,0.003624181069453806
0,0.0005140761543790997
0,0.002120603269904562
1,0.7075129672225937
0,0.009520940483670646
0,0.000775467939942942
0,0.0037232614631031577
1,0.6657299429720667
1,0.578815898904638
0,0.001296039966186412
0,0.0006068330524095767
0,0.0008013453965410826
0,0.5906027220140418
1,0.6761088606638517
0,0.0010657502594535655
0,0.0009407617017281448
1,0.6242480713327458
0,0.6593156720967254
0,0.6292494662750564
1,0.7165943788124244
0,0.00053915856073089
1,0.7019590143502763
0,0.6106987714703703
0,0.007220019194427214
0,0.0006258865831953652
0,0.005261078091853402
1,0.682387526898395
0,0.0006461045889782593
0,0.0011012439981712245
0,0.12908650825158408
1,0.6752629804779818
1,0.6456747597838712
0,0.6754518905455373
0,0.0075265873020329745
1,0.6093206473261974
1,0.6498652682502645
0,0.5953925831495521
0,0.004508340161259027
0,0.009401122035661362
0,0.0005376574524931348
1,0.6750752461016833
0,0.6000980400400074
0,0.00826094805926239
1,0.6048424368788509
0,0.0006246854193915996
0,0.6844376258241556
0,0.0034402188647323466
0,0.5669854393900281
1,0.6578936889045784
0,0.004656598384986109
0,0.6398257976338376
0,0.0008452948743591957
1,0.6038954064412217
0,0.0038422821270810404
1,0.6108149459496239
0,0.6963977634697396
1,0.6660291307995401
0,0.0021878750073376614
0,0.5939685076142068
0,0.0022374939655972355
0,0.5906027220140418
1,0.6429866373384252
1,0.6415352643947173
0,0.0016871063419607731
0,0.000999311873901096
0,0.6480727541985954
0,0.00818850546364844
0,0.006730159664427999
0,0.001511627607000764
1,0.659707970695201
0,0.5939685076142068
0,0.003926828406203473
1,0.6325949524114772
0,0.0006241550786772575
0,0.0010756180941081984
0,0.5928543348334524
1,0.6049994957424941
0,0.5882112279689314
1,0.5772552154922674
0,0.0008918037104150425
0,0.0007855985013588063
1,0.6268935645324165
0,0.00038441699430352737
1,0.608463946755802
0,0.0009795303927088734
1,0.611344202411897
1,0.6736833533271489
1,0.6273609508642346
1,0.6461920755466913
0,0.10731316450773165
0,0.012726626768185284
0,0.0006522337763410204
0,0.008521167413152229
1,0.6254238336942421
1,0.6626648946513657
0,0.6549132901862409
0,0.6248172332621303
1,0.6318239731387966
0,0.6519593397742837
0,0.5665999764611487
0,0.5903952984348128
1,0.6714151140480447
1,0.6535640767627907
0,0.6029816187598529
1,0.6264345004185469
1,0.6513468618788181
0,0.0014513394414760901
0,0.5959580914585394
0,0.0004783370724026822
1,0.6869797513873122
0,0.0007690051637689431
0,0.0005539740055070304
0,0.0004871211736011804
0,0.0004866337727746976
0,0.0030118072286071983
1,0.6510281319380457
1,0.6240525381367114
0,0.000857925470136231
0,0.007857003117657076
1,0.6362767384440775
0,0.6501623066094803
0,0.004593150768841748
0,0.5678148243630174
1,0.6533175661828178
0,0.0006545774755774382
0,0.001075349688582144
0,0.0019378694596418151
0,0.0007837999956555249
1,0.6507548819000034
0,0.006143984647476134
0,0.0007399311988021443
0,0.5925619646341865
0,0.0013204530081541333
0,0.5712543692317694
1,0.6657736245949172
0,0.6362037370199267
1,0.6798481379309441
0,0.0011373688285699131
0,0.023189108076469435
0,0.0004280670301375001
0,0.00041678498887786155
0,0.04744603875294085
0,0.0004280670301375001
0,0.004196702924748928
0,0.0004263320230230543
1,0.6476951624915945
1,0.6396121531917321
0,0.0005907483688818237
0,0.006450215127095613
1,0.6302886350591037
0,0.6877996016086144
0,0.007016822262036997
0,0.00637282362809836
0,0.0011886727601057218
0,0.6520732082291583
0,0.00055384652909634
0,0.0011977960216668806
0,0.008691218019770701
1,0.6049994957424941
0,0.0006164050203923927
0,0.006876046217344587
0,0.003196199420715818
0,0.001284791258764064
1,0.6501664776666288
0,0.0006073617612490885
1,0.6898396878612644
0,0.0067094083811567095
0,0.6100614370882806
1,0.6410140034157793
0,0.000546944229396107
1,0.6583880240262799
1,0.6622454595841768
0,0.018330851161680137
0,0.006217945182493904
0,0.0006000716063204646
1,0.5928543348334524
1,0.6059456089318286
0,0.6102396108910548
1,0.6173426326964444
0,0.0006501696242752807
0,0.0005276223935009348
0,0.6228378022698406
0,0.0004305533766402351
1,0.8500356686177388
0,0.0017389078147492477
0,0.009622331224337635
0,0.000570927955084902
1,0.5939685076142068
0,0.004496860605781531
0,0.000479506826075346
0,0.0012091507521542356
0,0.0008356818405356654
0,0.0010910421768131522
1,0.6139267860589737
1,0.6335302279664957
0,0.0011107447260486226
0,0.002207551867865437
0,0.23539358675528105
1,0.6655148785801268
1,0.609372887646327
1,0.6899286266948332
1,0.6386837897401312
0,0.0037814718512359327
1,0.6456747597838712
1,0.6424543505046694
0,0.0011131392897582972
0,0.0006248671893723794
0,0.009175491940101059
0,0.0006859271437084864
0,0.008122504649435593
0,0.07237003810744917
0,0.03880456806701147
0,0.17984670878662176
0,0.0017223152009285246
0,0.0005770744358658736
0,0.0008576993780595477
0,0.5740629954764457
1,0.7033425548000919
1,0.7224470715643283
0,0.5924476509082988
0,0.11026490811321947
0,0.6567266079551536
1,0.6229868470507307
0,0.6810978099256499
0,0.0008666578438692697
0,0.005278273562163853
0,0.0006940538252814209
1,0.8566461166938332
0,0.0008816580744597518
1,0.7020230441778716
0,0.0008838000551602849
0,0.6162043302439423
0,0.0005883257272258206
0,0.000607164900934995
0,0.5888049005056227
0,0.0005723462769895398
1,0.6340192832926257
1,0.6365453103225897
0,0.6815649791147651
0,0.0014544100970956097
0,0.5469475457021699
1,0.6326654056667526
0,0.001103037122226487
1,0.6578936889045784
1,0.653187215467028
0,0.0008549990074759166
0,0.0004277001503896571
0,0.004247590485896169
0,0.0005568551098441809
0,0.6516686594767029
0,0.5914005396718437
1,0.6706912363871854
0,0.00048262635020239816
1,0.6647106504421012
0,0.0008546184015968626
0,0.6417982825070476
1,0.7570833617179487
1,0.6800296360828294
1,0.6665431048273743
1,0.5588849647376073
1,0.6666003920348632
1,0.6451060249229762
0,0.0005576247893725361
0,0.6370556635565234
0,0.00878806028760431
0,0.001284423795865342
1,0.6399578978490823
0,0.6717009852365745
1,0.1065423021549424
0,0.000551037341188256
0,0.606231360374621
1,0.6572452283021135
1,0.6708263078582615
0,0.5991959474102135
1,0.8564465510537599
0,0.004406912213756967
0,0.0011752782336001664
0,0.6473902509425762
1,0.6197432342863115
0,0.3262727210473115
0,0.0008287757120487674
0,0.004268073817528789
1,0.6438639336202336
1,0.6435038401524734
0,0.695634922621777
0,0.6469661353866935
0,0.0008713046965747713
0,0.006178350589763786
0,0.6368315822577286
0,0.009190136996306686
0,0.0004926674673385868
1,0.6539001359453538
1,0.6228276985042531
1,0.6311466840333698
1,0.6434576869043724
1,0.6047569154848453
0,0.0006085802396487809
0,0.004989484086130101
0,0.0005900308634119422
0,0.0010958723217742252
1,0.6495189765324466
0,0.0008415762038946377
1,0.6275517183636881
0,0.0074194995261812205
0,0.6846893304817077
1,0.661012146824227
0,0.005488489928798204
0,0.07224579971259895
0,0.0016024145695454795
1,0.8140488802404314
0,0.6501165459502259
0,0.006511398303915333
0,0.5906027220140418
1,0.6727519817500092
0,0.0012850357259552878
0,0.5939685076142068
0,0.010479756095289484
1,0.6639073200297557
0,0.6173426326964444
0,0.0008013443906346306
1,0.6791383629778562
1,0.5877717499087536
1,0.608754213258061
0,0.001187890642064788
1,0.6402392192567868
0,0.0011435986868092063
0,0.6512684573214271
1,0.6832804433622383
0,0.0012651607667852687
1,0.5928543348334524
1,0.6941603351498071
0,0.0009800065938909538
0,0.001150929980521282
1,0.6186217217047618
0,0.6037762363508256
0,0.0010165972891215743
1,0.6110032214852283
1,0.6619131461328613
0,0.006080713269588233
1,0.654836267274407
1,0.675285899813305
0,0.0007548215627307526
0,0.007255754089203567
1,0.6414784962935174
0,0.0016069526988189541
0,0.0006274009283984808
1,0.6503314979067377
0,0.0007738117780231191
1,0.6207242244563609
0,0.000790372068923368
0,0.001104755264352782
0,0.0008216470345745286
0,0.6099050931695594
0,0.007170476031310667
0,0.0065143326186399494
0,0.000775467939942942
0,0.0034569749139565596
0,0.0009174516238166374
1,0.6751147721236783
1,0.5928543348334524
0,0.007242081347262149
0,0.6405976449603458
0,0.6518743921941788
1,0.6493849954213963
0,0.007470136631865762
0,0.0009601014211159475
1,0.6643405930406617
0,0.0010430042427641134
0,0.5914465870186391
0,0.0003894896021779968
0,0.005414112640298558
1,0.5567454321537098
1,0.6724910311166185
0,0.0014487200906518375
0,0.0008727692728211461
0,0.6093877283371921
0,0.007088972539210677
1,0.6414543310118591
1,0.6438388007232575
1,0.6648550430165037
1,0.6412277252451027
1,0.6194522975372675
1,0.652165867896161
0,0.019853257315335084
0,0.004220643385795966
0,0.0075265873020329745
0,0.005513767672930085
0,0.0006009711500404948
1,0.8556550463977026
1,0.6686312544955689
1,0.6205962158087983
1,0.7135106818520778
0,0.0009085638793946149
0,0.60543484513084
1,0.6587862435449182
0,0.0012125117326087815
0,0.006086846288555289
0,0.00047584173527065487
0,0.6173426326964444
0,0.000872621948940007
0,0.000980038485096682
0,0.0009107920982081701
0,0.0012903450428965514
0,0.0008920624667327326
0,0.03862412233449105
0,0.0006169177345998349
0,0.0012426700765696141
1,0.6091790454187677
0,0.0006189343547804184
1,0.6639889446066127
0,0.612224817385151
0,0.0007862390859608108
1,0.6825716085721228
0,0.0009147013773943123
0,0.0004781795540120226
0,0.0013562432613333545
1,0.6238238285938359
0,0.0011181309646060191
0,0.004189156844912707
0,0.020763617784646332
0,0.6591796951091073
0,0.000492693632808156
0,0.0005437309862395423
1,0.6594733147014558
0,0.009963136940786368
0,0.6835204172970825
0,0.0004672485041826386
1,0.6432862996954513
0,0.6106997855180913
1,0.6863037485730573
1,0.6673403972087888
1,0.6406380581838964
0,0.0004966257244722604
0,0.0033340015742732245
0,0.632157177839661
0,0.6102937141316859
0,0.6335302279664957
1,0.6495189765324466
0,0.0004965216027141341
0,0.008840882239383084
0,0.000672283883676821
1,0.6288028295310247
1,0.6511892671387833
1,0.6089623516451194
1,0.6541799668452825
1,0.6432862996954513
1,0.649883524385441
0,0.6580855001564789
1,0.6511892671387833
0,0.0007709644534250262
0,0.001022771741057471
0,0.0008947399608592525
1,0.6427810432851393
1,0.606233049320049
0,0.001473601621860618
0,0.5951256915065608
1,0.6465205634967596
1,0.596685714221965
0,0.0005285925718094385
0,0.0005482651593332761
1,0.6085580625257488
0,0.0004407049044193036
1,0.702157603632135
1,0.6724910311166185
0,0.6426723712876585
0,0.000550642012352626
1,0.5969861765915178
0,0.0007621338920296197
0,0.0011095561026351853
0,0.0007795255071145064
0,0.0008468268283041271
0,0.6126396990422043
0,0.0004969418079765648
0,0.0021127199783911596
0,0.0007677018494470572
1,0.6933483624272053
0,0.007351532186284707
1,0.5688232121017227
1,0.6240525381367114
0,0.0009625981457352834
1,0.6576718856250007
0,0.0012240645592663467
0,0.007430344311639126
1,0.631474755917015
0,0.6338221522004757
0,0.006608442841129777
0,0.004943298805731249
0,0.0033799405762244884
1,0.6116452408045039
1,0.648336566551393
0,0.0013012503970168108
0,0.008425275010947567
0,0.0006100225093724035
0,0.6563346534858813
1,0.6314776817498778
1,0.5984527223710535
1,0.6549378452829426
0,0.000544171054372098
1,0.5914465870186391
0,0.6466489139819408
0,0.009317134218839358
0,0.09688753163067372
0,0.0005613087915809833
1,0.6835523680548367
0,0.0011419790310673978
0,0.000538035262079695
1,0.5892781006651131
0,0.620213859195091
1,0.5994588401820199
0,0.0027995863218655396
0,0.07847441348830607
0,0.6386876009528422
0,0.0040651083722948785
0,0.0007636736676201327
0,0.6436062997663737
1,0.6426908355739801
0,0.004481559064543791
0,0.0036750998808738767
1,0.5914465870186391
0,0.6316623899891536
0,0.0005863976579509823
0,0.07697762563652095
0,0.0009747151293884478
0,0.003746865589886217
1,0.5837124256107655
0,0.003235710237301664
0,0.0065013055068376
0,0.0005598938097146178
0,0.0010041363509134319
0,0.0007399311988021443
0,0.6757729180051545
1,0.6073810156310695
0,0.0006049185183753564
0,0.6259442225455257
0,0.0006570246011083208
1,0.6089623516451194
0,0.6319283283907102
0,0.0004665371058061847
0,0.008919000018028535
0,0.0006032687995941399
0,0.6264345004185469
1,0.6110032214852283
0,0.6061712593307572
1,0.6668221914063657
0,0.007193034575717646
1,0.6608891651793545
0,0.0011598176928265013
0,0.0012721922203847774
1,0.6670719064001936
0,0.675241089681455
1,0.6945278622701024
0,0.0006253590315102412
0,0.02108170118827071
0,0.006007902493175279
0,0.636433982776831
0,0.6459145922723343
0,0.0009533998714317144
1,0.6806597867367956
1,0.6384896274831443
1,0.6106997855180913
0,0.000530581421319885
0,0.005131074245604464
0,0.0007132781921743885
1,0.5914465870186391
0,0.0010763189473407511
0,0.6452197538995968
0,0.6946816235883818
0,0.004252003727633426
0,0.0008792685810166229
0,0.6518073685387508
0,0.6078200403600408
0,0.0006305714363861792
0,0.6404462560875607
1,0.5850745078444148
0,0.0007817326987326637
0,0.00047493553218585014
0,0.613552821480835
0,0.0005477747577967574
1,0.6028389905442653
0,0.0007400534799998992
0,0.009901516762278576
0,0.0005551472184170077
0,0.5950498118262838
0,0.00041228116145095505
1,0.6626648946513657
1,0.6372149197580551
0,0.005001625386550184
0,0.007354634281538884
0,0.0018398915206619135
0,0.0049807483581047335
0,0.6513845164643765
0,0.001039620965087395
0,0.0005773380972465928
0,0.6015063160252961
0,0.0009128624061937396
0,0.611563717818688
0,0.0006618431734983388
1,0.5555137555533012
0,0.0017807319605635248
0,0.0008747265162148125
0,0.0007297072682766428
0,0.0071658512351258415
0,0.5891925836147717
