target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.7709049
0,0.6235802
1,0.57441837
0,0.00096375577
1,0.5979187
0,0.5881825
0,0.66612834
1,0.629726
1,0.65628743
0,0.011620112
0,0.009857328
1,0.73542994
1,0.797743
0,0.710307
0,0.01512535
1,0.7483824
0,0.71698284
1,0.6473913
0,0.002709942
0,0.0031075443
0,0.002910862
0,0.005939608
0,0.006657683
1,0.46395773
0,0.0017283091
0,0.5902269
0,0.69921196
0,0.00424501
0,0.65560573
1,0.70528066
0,0.0029007462
0,0.002978201
0,0.6861543
0,0.011589286
1,0.6394961
1,0.72607845
1,0.5242301
1,0.6832657
0,0.56542575
0,0.0033792004
0,0.0044645234
0,0.0032495493
0,0.80597097
1,0.6843868
0,0.52404606
0,0.0044723125
1,0.6292195
1,0.6703188
1,0.7709049
0,0.0012719029
0,0.0016196658
1,0.7554382
1,0.5747989
0,0.6778644
0,0.002946572
0,0.52063733
0,0.6371465
0,0.5436274
0,0.6230669
1,0.63080955
0,0.5615135
0,0.002768746
0,0.0027880166
0,0.00163778
1,0.72026217
0,0.0009732359
0,0.0035449332
0,0.54868823
0,0.0074741687
0,0.5777198
0,0.46818912
0,0.002258568
0,0.0053569255
0,0.012026089
1,0.7282113
0,0.0010232734
0,0.004757008
0,0.6127009
0,0.02167531
0,0.0028530674
0,0.0032917324
1,0.72230387
0,0.0026010417
1,0.7089621
0,0.0052986774
0,0.6327155
0,0.6962981
0,0.0022738879
1,0.5874124
0,0.58932257
0,0.46356273
0,0.0011790369
0,0.004059995
0,0.005734856
0,0.0035405264
0,0.66335016
1,0.7076665
0,0.010418333
0,0.0045991894
1,0.9153492
0,0.009447666
1,0.61307716
1,0.5406241
1,0.7054532
0,0.023750717
1,0.6372126
0,0.00516359
1,0.5073285
0,0.008092501
0,0.0012244846
1,0.6450242
0,0.0046634977
0,0.0048341886
1,0.7272567
0,0.46523044
0,0.0040427307
0,0.75051177
0,0.0037708196
1,0.6959036
1,0.65473074
1,0.5341408
0,0.009423386
0,0.003688095
0,0.0010173672
0,0.0012303349
0,0.013854056
0,0.0042282115
1,0.66836053
0,0.0010965765
0,0.0108215725
0,0.009582782
0,0.0085448725
0,0.0028184217
0,0.0031810831
1,0.5386323
0,0.77933407
1,0.7389993
1,0.67069834
0,0.0116177015
1,0.6062685
1,0.691812
0,0.002243408
1,0.6256997
1,0.6370912
0,0.002757726
0,0.0027358164
0,0.6551097
1,0.56554765
0,0.004852064
0,0.7324095
1,0.70890146
1,0.38187796
0,0.0027437794
0,0.72250164
0,0.0032877498
0,0.0018148706
0,0.0042940923
0,0.6074439
0,0.0016448956
0,0.0013851059
1,0.4664982
0,0.0034414611
0,0.016062936
1,0.92276305
1,0.69253933
0,0.0046755495
0,0.64162254
0,0.009355501
0,0.7042813
0,0.0010593715
1,0.7775528
0,0.004336891
0,0.64878535
1,0.61125976
1,0.43543327
1,0.53650117
0,0.00246703
0,0.0015131005
1,0.9091124
1,0.5244211
0,0.69580275
0,0.0049114637
0,0.5736271
1,0.6662997
0,0.64352995
0,0.7122051
0,0.0033070035
0,0.0039626295
1,0.6103509
0,0.7566025
1,0.6153075
0,0.003791996
1,0.586244
1,0.46813545
0,0.0020179132
0,0.0037467962
0,0.008439412
1,0.6773954
1,0.7664193
0,0.009373651
0,0.6843005
1,0.79522085
0,0.7534829
1,0.66920084
0,0.41024753
0,0.6018032
0,0.0009799653
0,0.0079910215
0,0.0037349022
1,0.5678031
1,0.6092603
0,0.6677739
0,0.0024780403
0,0.0027810386
1,0.5167509
0,0.028098699
0,0.010988414
1,0.6668902
0,0.0017282325
0,0.0058603915
1,0.5585742
0,0.0017533111
0,0.58070415
1,0.6052163
0,0.6114154
1,0.69699126
0,0.73097456
1,0.5768786
0,0.0011608055
0,0.011786043
0,0.0012969021
0,0.0067276815
0,0.0038966192
0,0.0120981
0,0.62239605
0,0.0010507801
0,0.002428457
0,0.003863848
0,0.0052239653
0,0.0037736418
0,0.0055153565
0,0.011674031
0,0.0014615399
0,0.0011210942
1,0.7017633
0,0.49960774
1,0.773562
0,0.010160111
0,0.008791579
0,0.0039101853
0,0.020508626
0,0.005365222
0,0.0035463416
0,0.0018644
1,0.657333
1,0.4878617
0,0.47289944
1,0.6885768
1,0.5700004
1,0.5886484
1,0.47812924
0,0.0014583777
1,0.80237997
0,0.005480015
0,0.59615606
0,0.0038538624
1,0.6689658
1,0.6639782
1,0.712114
0,0.0014037109
1,0.7011087
0,0.0013921439
1,0.70089906
0,0.0031177385
1,0.4259512
0,0.010421957
0,0.5231458
0,0.0020789753
0,0.0010790948
0,0.0042546215
1,0.48568884
1,0.7335885
1,0.7259667
1,0.6781163
0,0.008707667
0,0.5544579
1,0.5902661
1,0.6998431
0,0.0010230937
0,0.7389993
0,0.7673031
0,0.0038567958
1,0.6653563
0,0.012389659
0,0.0016069028
0,0.0030080674
0,0.0011721223
0,0.5981932
1,0.5791854
0,0.010170647
0,0.6275568
0,0.008585181
0,0.0012244846
0,0.0046708076
1,0.540327
0,0.003800717
0,0.6201412
0,0.7517369
1,0.5988925
1,0.763595
0,0.0009932806
1,0.7285652
0,0.7584288
1,0.69949925
1,0.6209075
0,0.0027722414
1,0.615618
0,0.0010434343
0,0.005504691
0,0.004569754
0,0.029525405
1,0.61341435
0,0.0029939532
0,0.57080704
0,0.0041995607
1,0.51322514
0,0.5555144
1,0.69825876
0,0.65595967
1,0.5775706
0,0.012741834
0,0.6963549
1,0.92751503
0,0.010899253
0,0.0012141753
0,0.0025385066
0,0.0013711329
0,0.005412978
0,0.0021227885
0,0.0013086144
0,0.0038294175
0,0.68898815
1,0.58292794
0,0.0027954013
0,0.0011413835
1,0.66937107
0,0.002811229
0,0.002054422
0,0.6913078
1,0.5954154
0,0.0009783929
1,0.6617972
0,0.0046739895
1,0.72282463
1,0.62512994
0,0.6163591
1,0.69117266
1,0.56249195
0,0.004418429
1,0.64084905
0,0.0056673195
0,0.0037507908
0,0.005143782
0,0.547845
0,0.5635017
0,0.0033466995
0,0.0025186157
0,0.0013919021
1,0.69376457
0,0.007954041
0,0.0022971062
0,0.001108255
0,0.015131765
1,0.80182713
1,0.67219067
0,0.0027966697
1,0.61545396
0,0.5782662
1,0.7695094
0,0.0010022698
1,0.6590969
0,0.7658721
0,0.48115218
0,0.0018384273
0,0.003489514
1,0.70978236
0,0.0033266796
1,0.71507406
0,0.0036132913
0,0.0055452003
1,0.7108642
1,0.6836237
0,0.0028169588
0,0.00278561
0,0.5701217
0,0.006350724
0,0.008551973
0,0.0045836745
0,0.57439643
0,0.010952002
0,0.002478868
1,0.6176118
1,0.7157493
0,0.0032734866
0,0.010569053
0,0.0044144746
0,0.0050515244
1,0.6991964
0,0.0034295109
0,0.0031155404
0,0.0018563477
1,0.6859968
0,0.008284826
0,0.004543702
0,0.0028202785
1,0.57820386
1,0.5982955
0,0.0022618198
0,0.0057477662
0,0.0040744157
0,0.58913875
1,0.74545586
0,0.0017325808
0,0.0010188513
1,0.6773227
0,0.7710424
0,0.50076365
1,0.66598606
0,0.0034808114
1,0.7207249
0,0.6083153
0,0.01105325
0,0.005038231
0,0.0029838004
1,0.7843369
0,0.0013435347
0,0.0011670159
0,0.032082424
1,0.7804485
1,0.6525787
0,0.7591968
0,0.009763464
1,0.47498438
1,0.66005886
0,0.49612367
0,0.0038902375
0,0.022932421
0,0.0038412665
1,0.7876813
0,0.4888407
0,0.011300944
1,0.6549507
0,0.004856134
0,0.7422691
0,0.0028241582
0,0.59217864
1,0.6766913
0,0.0026486712
0,0.5684198
0,0.00226077
1,0.54175967
0,0.00218102
1,0.618727
0,0.593389
1,0.7753522
0,0.011135294
0,0.5793434
0,0.0011319676
0,0.5636777
1,0.74655545
1,0.61834383
0,0.004227346
0,0.0021162652
0,0.80670226
0,0.003709617
0,0.010731522
0,0.0009692624
1,0.56119174
0,0.46442425
0,0.0041834875
1,0.6143189
0,0.0030147918
0,0.0033933886
0,0.59790343
1,0.6022248
0,0.6104703
1,0.39700803
0,0.0011341431
0,0.0014774596
1,0.65625346
0,0.004701593
1,0.53659314
0,0.0031139161
1,0.58754855
1,0.70711243
1,0.7003364
1,0.64034885
0,0.022978531
0,0.009227396
0,0.0016992472
0,0.015477701
1,0.68517524
1,0.6469679
0,0.5753074
0,0.5672103
1,0.74177897
0,0.6875364
0,0.42954332
0,0.47930396
1,0.7640491
1,0.60606694
0,0.70199245
1,0.6855055
1,0.6660171
0,0.0034094544
0,0.59449923
0,0.005239871
1,0.6437293
0,0.106556356
0,0.001950655
0,0.004088689
0,0.005244712
0,0.002810145
1,0.78865594
1,0.6401969
0,0.003880873
0,0.0040713693
1,0.47525004
0,0.68122584
0,0.004427598
0,0.42495543
1,0.72701645
0,0.0023195392
0,0.0010407344
0,0.0017755225
0,0.0048729614
1,0.6195072
0,0.004014575
0,0.0020843886
0,0.46148592
0,0.0038484184
0,0.4582862
1,0.7440349
0,0.7195455
1,0.7869528
0,0.003913195
0,0.0029922912
0,0.00478845
0,0.0031822477
0,0.009328481
0,0.0040390114
0,0.0033902377
0,0.004437743
1,0.6016462
1,0.6327848
0,0.0020261083
0,0.008314414
1,0.4731863
0,0.71379447
0,0.015143155
0,0.0027661815
0,0.0012255271
0,0.6455883
0,0.0041214935
0,0.0032680223
0,0.018246878
1,0.6806733
0,0.0056765196
0,0.003573014
0,0.0037839906
0,0.0010971925
1,0.64254093
0,0.007111425
1,0.5926722
0,0.008132906
0,0.62043303
1,0.6273013
0,0.0027187504
1,0.66583276
1,0.5969199
0,0.002281753
0,0.0063529997
0,0.0017716384
1,0.6285921
1,0.51927745
0,0.6163014
1,0.4900804
0,0.002259326
0,0.005554561
0,0.56540203
0,0.0039125667
1,0.88577676
0,0.0032979208
0,0.008895259
0,0.00620624
1,0.5836906
0,0.0042799376
0,0.005356252
0,0.0031180081
0,0.0049800575
0,0.0017916647
1,0.64368284
1,0.7277195
0,0.0012184045
0,0.0031721792
0,0.66150033
1,0.6893875
1,0.47060567
1,0.74626577
1,0.6319005
0,0.00308439
1,0.6525787
1,0.5982244
0,0.0012708955
0,0.005699367
0,0.013286266
0,0.002004116
0,0.011256782
0,0.013820032
0,0.0051447996
0,0.42810056
0,0.0029699367
0,0.0017543655
0,0.0035307424
0,0.64184284
1,0.783898
1,0.8983022
0,0.471432
0,0.21114592
0,0.67840225
1,0.6267989
0,0.60927624
0,0.003933354
0,0.0032739814
0,0.0027264825
1,0.9257381
0,0.0029211352
1,0.7762379
0,0.0032673376
0,0.5422137
0,0.003943359
0,0.0047092037
0,0.5017337
0,0.004536954
1,0.6286881
1,0.66851836
0,0.65020597
0,0.0033874097
0,0.59735435
1,0.59187514
0,0.0010351918
1,0.6766913
1,0.6340602
0,0.0027892482
0,0.0039709606
0,0.0043091993
0,0.0028834902
0,0.61835355
0,0.4717267
1,0.71501297
0,0.0048221485
1,0.75558674
0,0.0034803338
0,0.51996565
1,0.91058475
1,0.7291276
1,0.78425884
1,0.43811467
1,0.7510076
1,0.6217464
0,0.0029397027
0,0.4419301
0,0.01067019
0,0.0034225332
1,0.6989016
0,0.719573
1,0.16117018
0,0.003374527
0,0.54426986
1,0.5450729
1,0.82039124
0,0.6062379
1,0.8891337
0,0.0026010417
0,0.003338303
0,0.65221
1,0.61259604
0,0.23999844
0,0.004128697
0,0.0021603599
1,0.714848
1,0.64652973
0,0.7369252
0,0.7312958
0,0.0026691838
0,0.01095128
0,0.672876
0,0.015904138
0,0.0056336536
1,0.67038715
1,0.5868403
1,0.6123445
1,0.6781524
1,0.6276916
0,0.006327672
0,0.0031341356
0,0.0018955185
0,0.0020863395
1,0.6593285
0,0.0011676096
1,0.7434579
0,0.008960302
0,0.6559648
1,0.7719019
0,0.0021285708
0,0.0030587951
0,0.10020782
1,0.9197828
0,0.6986508
0,0.0039913454
0,0.4730794
1,0.6440663
0,0.0024640653
0,0.61590594
0,0.011790242
1,0.6326352
0,0.43100262
0,0.001346127
1,0.7967815
1,0.70234066
1,0.56149
0,0.0014763724
1,0.7699344
0,0.0010189586
0,0.56976104
1,0.7494121
0,0.0028930316
1,0.44514707
1,0.7898486
0,0.0009530413
0,0.05576214
1,0.66035426
0,0.41106072
0,0.0010881547
1,0.48211753
1,0.78447175
0,0.010990985
1,0.7195596
1,0.8073018
0,0.0036286905
0,0.013862233
1,0.6451117
0,0.0015103525
0,0.0016352324
1,0.71655446
0,0.0010950706
1,0.77742666
0,0.0012810456
0,0.01007246
0,0.0019283171
0,0.62036943
0,0.012453729
0,0.009148401
0,0.00613455
0,0.003121771
0,0.001292506
1,0.5525034
1,0.59611094
0,0.012400078
0,0.5304034
0,0.70656836
1,0.75470865
0,0.012578172
0,0.0059441477
1,0.6679633
0,0.0036926125
0,0.61093277
0,0.0015831393
0,0.0022405942
1,0.5277522
1,0.70086855
0,0.0011313403
0,0.0035482496
0,0.53623754
0,0.003719584
1,0.7111941
1,0.5745862
1,0.7823471
1,0.61865246
1,0.7074439
1,0.6027797
0,0.006821499
0,0.0033118718
0,0.0076871496
0,0.0039337645
0,0.001987534
1,0.86555415
1,0.59616953
1,0.64153475
1,0.73181117
0,0.002961388
0,0.52692544
1,0.64687514
0,0.0015094142
0,0.0024241982
0,0.0038041924
0,0.5599901
0,0.0032087502
0,0.0009044351
0,0.0038116756
0,0.0012987569
0,0.0047024097
0,0.0057912096
0,0.0056245844
0,0.0013130134
1,0.64810556
0,0.0038610962
1,0.8273221
0,0.5522792
0,0.005466236
1,0.7417146
0,0.0042457865
0,0.0066908635
0,0.0012354002
1,0.7172697
0,0.004204531
0,0.0024608325
0,0.014275296
0,0.6994383
0,0.0042326385
0,0.006775637
1,0.79174185
0,0.01271839
0,0.74978286
0,0.0070782513
1,0.71279
0,0.6325672
1,0.5449255
1,0.8376258
1,0.59656656
0,0.0047617443
0,0.0037259897
0,0.53507113
0,0.5244803
0,0.6327705
1,0.6032686
0,0.0026516367
0,0.011583323
0,0.002811229
1,0.60558254
1,0.7176278
1,0.64274263
1,0.68760514
1,0.6347113
1,0.71368915
0,0.74281365
1,0.7176278
0,0.0017460462
0,0.0009802781
0,0.0026548
1,0.6976384
1,0.5535795
0,0.0013182542
0,0.4307527
1,0.7108248
1,0.61691576
0,0.0037673765
0,0.0049967174
1,0.6309457
0,0.0023039128
1,0.63528806
1,0.7248272
0,0.65885967
0,0.004506324
1,0.6782665
0,0.0031551116
0,0.0022167189
0,0.0023750656
0,0.005302629
0,0.5344539
0,0.004186971
0,0.01891594
0,0.0009626216
1,0.69750464
0,0.011259
1,0.67221594
1,0.7065974
0,0.0021167768
1,0.7241562
0,0.0012978709
0,0.009438501
1,0.6171965
0,0.6616672
0,0.01052846
0,0.0034119226
0,0.004048556
1,0.6235857
1,0.67159206
0,0.0011320217
0,0.012613506
0,0.0037239017
0,0.52033335
1,0.776701
1,0.63135403
1,0.6688616
0,0.0067620636
1,0.5820922
0,0.81060684
0,0.012796771
0,0.008398633
0,0.004209813
1,0.7449647
0,0.0021569384
0,0.0033279904
1,0.56397855
0,0.5043556
1,0.59244335
0,0.0033674254
0,0.003385136
0,0.61520535
0,0.0035152442
0,0.0035055652
0,0.55251384
1,0.6228735
0,0.002141606
0,0.004014499
1,0.53620124
0,0.6016241
0,0.0028901924
0,0.013884844
0,0.0024766144
0,0.005738759
1,0.6298921
0,0.002900528
0,0.008584702
0,0.0026066469
0,0.002794265
0,0.0022448474
0,0.7189557
1,0.5752467
0,0.0016462957
0,0.707193
0,0.003781683
1,0.6572805
0,0.56104004
0,0.0023418441
0,0.013753473
0,0.0034598736
0,0.54089254
1,0.5548597
0,0.5982828
1,0.623047
0,0.007823073
1,0.68777436
0,0.003498714
0,0.0058281873
1,0.67032427
0,0.5428658
1,0.71802557
0,0.0035466973
0,0.008256083
0,0.0036796362
0,0.64814526
0,0.71859354
0,0.0031338213
1,0.8094078
1,0.6059287
1,0.6530218
0,0.002949006
0,0.0033033327
0,0.0013980602
1,0.4851075
0,0.0029711977
0,0.7626902
0,0.6743133
0,0.003085421
0,0.0013094821
0,0.628333
0,0.6537362
0,0.0015145636
0,0.66268975
1,0.55634063
0,0.0034168113
0,0.0017118026
0,0.5923151
0,0.0011408112
1,0.5190225
0,0.002757334
0,0.0039540194
0,0.001834156
0,0.55526227
0,0.0050271326
1,0.5536316
1,0.6209853
0,0.0029103567
0,0.0104928035
0,0.0011495864
0,0.010348741
0,0.77253824
0,0.0026175752
0,0.0054561426
0,0.50516534
0,0.004160805
0,0.54348356
0,0.007271044
1,0.3712808
0,0.003451686
0,0.0065616597
0,0.10803964
0,0.013924806
0,0.51783687
0,0.0024434822
1,0.6893276
1,0.685662
0,0.72510785
1,0.58009034
0,0.0050256043
0,0.0025945136
0,0.52925587
1,0.5351976
0,0.5940631
0,0.5942711
0,0.0033902377
0,0.002238984
0,0.003800717
0,0.0035163872
0,0.0027420877
1,0.5229581
1,0.6259514
0,0.003777778
1,0.759004
0,0.5962466
0,0.0041996785
1,0.80211025
1,0.63767344
0,0.010127113
0,0.0069341254
1,0.748493
0,0.0017543655
0,0.18917269
0,0.0015300638
1,0.66872454
0,0.6441232
0,0.5683839
1,0.6820267
1,0.65676314
1,0.8582834
0,0.004255825
0,0.0031344232
1,0.5514322
0,0.0011610001
1,0.61374897
0,0.013209918
0,0.0060430667
0,0.0033304114
0,0.0023486554
1,0.6379305
0,0.013012459
1,0.77080196
1,0.809805
1,0.8861985
0,0.62998766
0,0.0011789696
0,0.003754001
0,0.0028585598
0,0.0072904094
1,0.7129363
1,0.66093266
1,0.6911679
1,0.7110871
0,0.01173258
0,0.0015581242
0,0.005945272
0,0.5508601
0,0.0020034171
0,0.00462138
0,0.0029049404
1,0.79262006
1,0.7745909
1,0.7118078
0,0.0030554424
0,0.0034373263
0,0.002675496
0,0.54684407
0,0.0040733805
0,0.003283785
0,0.60833806
1,0.54341906
0,0.011666045
0,0.0030584245
1,0.6933733
0,0.67203856
1,0.70871264
0,0.010279764
0,0.0026607444
1,0.58070415
0,0.0034929083
1,0.6742266
1,0.6215116
1,0.6936612
0,0.0029843934
0,0.00576687
0,0.5312947
1,0.72647905
0,0.0032699008
0,0.54646087
0,0.004205913
1,0.6713613
0,0.011143751
0,0.0020885346
0,0.68270856
