target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.5708491
1,0.7563396
1,0.41584894
0,0.033859227
0,0.023717858
1,0.74459755
0,0.63921815
1,0.5701326
1,0.5425248
0,0.6229957
0,0.018799711
0,0.03006885
0,0.030489434
0,0.026561236
0,0.70974785
1,0.71421283
1,0.66497004
0,0.015923882
0,0.016151676
0,0.028256467
0,0.01726888
1,0.5480565
1,0.5650154
0,0.6988716
1,0.7443707
1,0.7118056
0,0.021222685
1,0.7141536
1,0.6615994
0,0.023056595
1,0.69465536
1,0.7554456
0,0.027369633
1,0.71636695
0,0.5881584
0,0.5279737
0,0.48077056
0,0.020094555
0,0.027369982
0,0.023096949
0,0.01931789
1,0.60990113
0,0.037355512
0,0.018950464
0,0.020084636
0,0.04397569
0,0.037102647
0,0.6399296
1,0.52810407
0,0.030101743
1,0.6753452
0,0.56147784
0,0.03140244
0,0.7636845
0,0.57113755
1,0.5043849
0,0.023318022
1,0.5546977
0,0.5485275
0,0.5294825
1,0.64352465
1,0.6088731
0,0.023886668
0,0.028745247
1,0.6382544
1,0.7342755
0,0.6423382
0,0.035709128
1,0.6124044
0,0.6801121
1,0.5718199
0,0.014520547
0,0.015623461
0,0.018630492
0,0.028319698
0,0.020385243
1,0.5064788
0,0.028884131
0,0.5361965
0,0.7312787
0,0.015596366
0,0.6232788
1,0.6157746
0,0.020830523
0,0.023828624
0,0.67590743
0,0.02554599
1,0.5834432
1,0.6696975
1,0.58021426
1,0.59386176
0,0.5279737
0,0.029335251
0,0.025142847
0,0.018128043
0,0.7180486
1,0.7020907
0,0.5546651
0,0.02438692
1,0.66693825
1,0.58872133
1,0.7636845
0,0.022597572
0,0.020081686
1,0.64706486
1,0.56874186
0,0.65445596
0,0.026333362
0,0.54317504
0,0.6590894
0,0.5039583
0,0.5774295
1,0.5785023
0,0.64592
0,0.015630659
0,0.022897825
0,0.019305708
1,0.67556703
0,0.024000926
0,0.025250593
0,0.62131524
0,0.13159344
0,0.6411797
0,0.48131388
0,0.027711963
0,0.029378058
0,0.03134646
1,0.6083496
0,0.020614374
0,0.019405587
0,0.59183675
0,0.11059191
0,0.026545344
0,0.0194151
1,0.6369324
0,0.028052393
1,0.69056034
0,0.01683732
0,0.69947416
0,0.68642074
0,0.024993686
1,0.5033335
0,0.6592411
0,0.61663884
0,0.022091305
0,0.018967533
0,0.022897825
0,0.019910231
0,0.70703346
1,0.5939576
0,0.1458685
0,0.021680128
1,0.70666283
0,0.03290352
1,0.50994015
1,0.5677468
1,0.6728764
0,0.114014395
1,0.68795824
0,0.028319698
1,0.48973465
0,0.115719
0,0.026865896
1,0.6902232
0,0.024489643
0,0.018809095
1,0.697217
0,0.49516335
0,0.017460784
0,0.70993793
0,0.016461704
1,0.68630064
1,0.6807609
1,0.5226542
0,0.026676137
0,0.027265498
0,0.031781834
0,0.029027874
0,0.033876576
0,0.038118105
1,0.47688654
0,0.023867663
0,0.02591183
0,0.022210408
0,0.023376655
0,0.023466729
0,0.032768093
1,0.49183542
0,0.70314324
1,0.75013727
1,0.63026977
0,0.026497848
1,0.60941505
1,0.60827875
0,0.019183215
1,0.6315424
1,0.48802346
0,0.019498717
0,0.020517446
0,0.6898605
1,0.5926081
0,0.021436566
0,0.6999209
1,0.7043642
1,0.46891746
0,0.0164792
0,0.65754956
0,0.01823486
0,0.023365084
0,0.017067358
0,0.6162713
0,0.020872422
0,0.021344485
1,0.58540404
0,0.021440646
0,0.113266386
1,0.7155557
1,0.60233694
0,0.033620346
0,0.7684496
0,0.030380854
0,0.67586666
0,0.022384526
1,0.6702643
0,0.017180381
0,0.71002555
1,0.63198423
1,0.40640122
1,0.5359617
0,0.016494732
0,0.03350389
1,0.7192612
1,0.489729
0,0.64463764
0,0.021297852
0,0.63300264
1,0.601814
0,0.5699589
0,0.6762381
0,0.030087339
0,0.022026574
1,0.5998256
0,0.68484247
1,0.5942693
0,0.01795362
1,0.59989846
1,0.52637994
0,0.0362863
0,0.017090948
0,0.025351297
1,0.6436632
1,0.6731861
0,0.101967
0,0.59235793
1,0.60397166
0,0.73598987
1,0.6885968
0,0.6562917
0,0.6124767
0,0.018498778
0,0.024343736
0,0.031409778
1,0.52797174
1,0.6150386
0,0.6237896
0,0.017020313
0,0.017865548
1,0.5327269
0,0.15495808
0,0.034458887
1,0.54640955
0,0.03432552
0,0.020712586
1,0.4276827
0,0.021534365
0,0.62671286
1,0.65481776
0,0.63240975
1,0.5877135
0,0.6577368
1,0.6038613
0,0.024082411
0,0.03269577
0,0.023006741
0,0.020506807
0,0.03958415
0,0.11297118
0,0.5816848
0,0.024624629
0,0.021608114
0,0.01686447
0,0.019291183
0,0.031792276
0,0.11533953
0,0.036559395
0,0.027162319
0,0.023402246
1,0.7361526
0,0.46895075
1,0.7550278
0,0.03261602
0,0.020289803
0,0.033690937
0,0.15337929
0,0.018325018
0,0.022155201
0,0.015966259
1,0.6416615
1,0.5982958
0,0.60115623
1,0.7196993
1,0.495291
1,0.6203086
1,0.4278837
0,0.03338769
1,0.7275428
0,0.03498314
0,0.61818576
0,0.018273236
1,0.62269366
1,0.56937605
1,0.76495457
0,0.027132606
1,0.7268825
0,0.023567118
1,0.6566832
0,0.041090596
1,0.42782423
0,0.026312841
0,0.59798694
0,0.024716292
0,0.021986764
0,0.02024385
1,0.57882535
1,0.7113302
1,0.6083564
1,0.6698612
0,0.022003237
0,0.59010017
1,0.5735535
1,0.6712257
0,0.022804799
0,0.75013727
0,0.65269345
0,0.021629112
1,0.6459017
0,0.028791733
0,0.034861065
0,0.015766762
0,0.02545867
0,0.58942723
1,0.54302824
0,0.03036904
0,0.6102267
0,0.025755899
0,0.02686873
0,0.02031439
1,0.6270254
0,0.020389363
0,0.65743226
0,0.7383195
1,0.5384159
1,0.7287373
0,0.030994121
1,0.67445195
0,0.71661675
1,0.67219675
1,0.5743378
0,0.024265783
1,0.56507593
0,0.021734418
0,0.016798496
0,0.037693165
0,0.087956294
1,0.6452417
0,0.019742558
0,0.5638099
0,0.02404038
1,0.58936125
0,0.5205632
1,0.71411526
0,0.5822536
1,0.6141637
0,0.032532986
0,0.741505
1,0.6884874
0,0.033624157
0,0.027626263
0,0.019099833
0,0.024831012
0,0.14848876
0,0.021766068
0,0.035961576
0,0.015046536
0,0.66808724
1,0.67478895
0,0.022612674
0,0.020496456
1,0.7423551
0,0.016993225
0,0.030201064
0,0.7120179
1,0.6005569
0,0.0248998
1,0.6862442
0,0.020787453
1,0.6890605
1,0.52922475
0,0.57659763
1,0.6877858
1,0.5900294
0,0.02365262
1,0.5356247
0,0.020768084
0,0.018982787
0,0.023667838
0,0.549624
0,0.59682524
0,0.01687294
0,0.021051433
0,0.02894811
1,0.6999712
0,0.03283179
0,0.019535266
0,0.023846705
0,0.03246442
1,0.68731654
1,0.6485029
0,0.019724585
1,0.60591316
0,0.5637915
1,0.74667
0,0.024195302
1,0.6885968
0,0.71900165
0,0.50469595
0,0.025967503
0,0.02132744
1,0.73200756
0,0.017451076
1,0.7321873
0,0.027432162
0,0.017081771
1,0.6267043
1,0.69020796
0,0.038770664
0,0.028158566
0,0.5445375
0,0.026659837
0,0.025096705
0,0.01914333
0,0.63789415
0,0.030359821
0,0.017358022
1,0.6493708
1,0.7129128
0,0.024613483
0,0.025523957
0,0.02143698
0,0.020841504
1,0.64872444
0,0.03756367
0,0.017796244
0,0.037355512
1,0.73760957
0,0.027707852
0,0.020870926
0,0.034223482
1,0.64985037
1,0.5995225
0,0.021361185
0,0.018516952
0,0.017711146
0,0.60353404
1,0.684475
0,0.02521339
0,0.02256787
1,0.5730447
0,0.7596308
0,0.5352513
1,0.5639523
0,0.017877935
1,0.75506234
0,0.6403677
0,0.031368867
0,0.019103099
0,0.025943061
1,0.56011176
0,0.03367435
0,0.031164493
0,0.092191674
1,0.6684658
1,0.63582784
0,0.63041115
0,0.034623165
1,0.44735703
1,0.64675206
0,0.5526235
0,0.035765424
0,0.046742003
0,0.016600283
1,0.76316494
0,0.6090955
0,0.023004709
1,0.68061066
0,0.02144671
0,0.63384145
0,0.031891353
0,0.62909603
1,0.6903369
0,0.018813627
0,0.5700003
0,0.025351947
1,0.60134816
0,0.028587459
1,0.6212935
0,0.6350859
1,0.6625927
0,0.122725874
0,0.55937064
0,0.021864649
0,0.5842931
1,0.68031216
1,0.56511223
0,0.01769408
0,0.014786415
0,0.76509076
0,0.033326637
0,0.034471232
0,0.028326685
1,0.5075322
0,0.46001062
0,0.039155144
1,0.6600462
0,0.016212102
0,0.022474792
0,0.61926067
1,0.5304545
0,0.49276948
1,0.5128785
0,0.025885077
0,0.02908922
1,0.6253609
0,0.021669148
1,0.4863194
0,0.01822427
1,0.46860278
1,0.74657804
1,0.71754545
1,0.6324999
0,0.10981821
0,0.020678878
0,0.031160811
0,0.03858538
1,0.6287341
1,0.6175181
0,0.6344385
0,0.5442951
1,0.57213616
0,0.65965754
0,0.44077516
0,0.39210933
1,0.6919061
1,0.5179955
0,0.5898204
1,0.64031225
1,0.6345109
0,0.023008902
0,0.61100024
0,0.017169842
1,0.62362677
0,0.142865
0,0.01920815
0,0.016747672
0,0.021365557
0,0.027147058
1,0.69052666
1,0.62912077
0,0.019798964
0,0.033806097
1,0.45886105
0,0.7442849
0,0.02467132
0,0.5012813
1,0.71466243
0,0.028879136
0,0.025156513
0,0.03157612
0,0.017780356
1,0.5562927
0,0.03352925
0,0.015037184
0,0.47433335
0,0.023072995
0,0.5236593
1,0.6875254
0,0.7343467
1,0.7667567
0,0.020021532
0,0.02626958
0,0.020435836
0,0.015990611
0,0.10018529
0,0.017978167
0,0.027585238
0,0.015109938
1,0.63731736
1,0.5638946
0,0.015020391
0,0.028866263
1,0.62329257
0,0.6286437
0,0.034305193
0,0.025255641
0,0.02509775
0,0.68926305
0,0.020273274
0,0.01740243
0,0.037797965
1,0.58777714
0,0.024215693
0,0.028401531
0,0.021797534
0,0.025013896
1,0.6363964
0,0.025174307
1,0.57980704
0,0.029294591
0,0.52816415
1,0.62775195
0,0.016981592
1,0.62508655
1,0.6292358
0,0.021964403
0,0.03334675
0,0.021350587
1,0.6304324
1,0.5346404
0,0.57834274
1,0.53042614
0,0.027483005
0,0.021531515
0,0.565146
0,0.017851563
1,0.6362016
0,0.018839704
0,0.032423545
0,0.022366611
1,0.56060904
0,0.029225321
0,0.023089774
0,0.02031935
0,0.02092471
0,0.036130544
1,0.55736786
1,0.69018203
0,0.023332084
0,0.034590207
0,0.62935627
1,0.73837894
1,0.53966886
1,0.7342245
1,0.6002429
0,0.034748822
1,0.63582784
1,0.66810983
0,0.026564185
0,0.02105073
0,0.034465957
0,0.02134077
0,0.028943611
0,0.03272875
0,0.023386884
0,0.6115533
0,0.019466938
0,0.029431527
0,0.015533203
0,0.44998464
1,0.660555
1,0.6417434
0,0.43282294
0,0.4777997
0,0.5713094
1,0.57716185
0,0.5836453
0,0.023286132
0,0.018169172
0,0.024024568
1,0.7353893
0,0.01836062
1,0.73715985
0,0.021378478
0,0.43803194
0,0.018772842
0,0.021665726
0,0.58340275
0,0.01671362
1,0.58386767
1,0.6735509
0,0.6370219
0,0.022438072
0,0.5971716
1,0.53403014
0,0.021651963
1,0.690276
1,0.6757342
0,0.017400399
0,0.016378462
0,0.033479147
0,0.019919753
0,0.5931067
0,0.582554
1,0.6415875
0,0.022420188
1,0.6460477
0,0.014555599
0,0.5224552
1,0.6763875
1,0.74761623
1,0.7888898
1,0.51472414
1,0.7392653
1,0.59685725
0,0.019919753
0,0.5591863
0,0.026197184
0,0.021674965
1,0.7173468
0,0.5706128
1,0.39454934
0,0.017820032
0,0.52580434
1,0.5790884
1,0.6871089
0,0.58427167
1,0.6628767
0,0.028052393
0,0.022812504
0,0.5033517
1,0.58079696
0,0.5524793
0,0.019455187
0,0.042513575
1,0.6209472
1,0.62866235
0,0.6579064
0,0.71202904
0,0.018991347
0,0.02750431
0,0.6440975
0,0.042748053
0,0.020467693
1,0.72376394
1,0.5208283
1,0.6331615
1,0.6434175
1,0.6971072
0,0.021007195
0,0.027653327
0,0.02208471
0,0.026066415
1,0.6821534
0,0.032901354
1,0.70546377
0,0.028643519
0,0.54016495
1,0.6959992
0,0.030011674
0,0.027199496
0,0.22742565
1,0.6790177
0,0.62041515
0,0.022281308
0,0.4866893
1,0.6132521
0,0.016786914
0,0.56251967
0,0.03116433
1,0.6463047
0,0.49810594
0,0.020931387
1,0.74746335
1,0.6385738
1,0.52821285
0,0.026607107
1,0.75887364
0,0.023839844
0,0.4957921
1,0.6945492
0,0.020455904
1,0.47135782
1,0.73919445
0,0.031207634
0,0.15446268
1,0.66991365
0,0.4360678
0,0.024087634
1,0.52637994
1,0.72376394
0,0.026787393
1,0.76974905
1,0.69465536
0,0.020977536
0,0.032331582
1,0.6242045
0,0.03075036
0,0.020084262
1,0.7687272
0,0.022760894
1,0.7494707
0,0.024206681
0,0.027269166
0,0.02388928
0,0.67899936
0,0.04406616
0,0.029097067
0,0.020907322
0,0.024399055
0,0.020163028
1,0.6196486
1,0.54984856
0,0.036104076
0,0.6008402
0,0.78798157
1,0.7150631
0,0.038316183
0,0.020569699
1,0.6623965
0,0.023490237
0,0.5721519
0,0.022846473
0,0.02746634
1,0.48156506
1,0.66197926
0,0.02692156
0,0.019302601
0,0.4982476
0,0.040334176
1,0.567503
1,0.54205364
1,0.79395545
1,0.67720705
1,0.6349771
1,0.5981053
0,0.08380319
0,0.025468564
0,0.03123661
0,0.024705013
0,0.023226088
1,0.71109074
1,0.58328694
1,0.5206893
1,0.7438776
0,0.018617354
0,0.5004166
1,0.6298842
0,0.024082905
0,0.03166376
0,0.019140229
0,0.5361499
0,0.022264631
0,0.024570093
0,0.025681961
0,0.024570093
0,0.020234128
0,0.03419294
0,0.019753275
0,0.03306587
1,0.6533151
0,0.017864067
1,0.76978874
0,0.48875228
0,0.024017418
1,0.7793408
0,0.023768745
0,0.016342381
0,0.023125926
1,0.7060596
0,0.028625024
0,0.031109598
0,0.030749388
0,0.59667426
0,0.022707902
0,0.026236067
1,0.68183124
0,0.037735302
0,0.6499976
0,0.022844749
1,0.69406706
0,0.54436374
1,0.54189247
1,0.80497134
1,0.5908561
0,0.022325391
0,0.041115686
0,0.4975911
0,0.611194
0,0.67433816
1,0.62636507
0,0.017046364
0,0.032725807
0,0.016219176
1,0.53235334
1,0.6636248
1,0.7022188
1,0.5413746
1,0.6045566
1,0.69018203
0,0.7684798
1,0.6636248
0,0.028138518
0,0.023947842
0,0.01526831
1,0.69104224
1,0.46220466
0,0.028362885
0,0.40163705
1,0.62871015
1,0.60013294
0,0.023945987
0,0.01995991
1,0.68279755
0,0.02272372
1,0.66576195
1,0.75861293
0,0.583359
0,0.02481529
1,0.50209206
0,0.019240798
0,0.025559679
0,0.030358298
0,0.01819691
0,0.49019942
0,0.016712029
0,0.034640886
0,0.02491559
1,0.7059194
0,0.028757624
1,0.70105255
1,0.6346822
0,0.025863888
1,0.6860863
0,0.025590986
0,0.018752513
1,0.6097762
0,0.65463334
0,0.030482555
0,0.022216694
0,0.034791224
1,0.5856882
1,0.6688823
0,0.024956558
0,0.032949146
0,0.016448408
0,0.5222268
1,0.7164421
1,0.5963319
1,0.5955822
0,0.028095653
1,0.5433169
0,0.6609708
0,0.035465185
0,0.13324906
0,0.020371746
1,0.70438546
0,0.026201045
0,0.017815968
1,0.5799482
0,0.5539766
1,0.40531722
0,0.034945957
0,0.030026367
0,0.64774066
0,0.026730737
0,0.022873007
0,0.5316874
1,0.60287225
0,0.020399394
0,0.024903197
1,0.5203066
0,0.47555837
0,0.018697977
0,0.026197625
0,0.015728582
0,0.029207774
1,0.5386977
0,0.029052356
0,0.02167672
0,0.024076724
0,0.023887906
0,0.015725961
0,0.6242869
1,0.51532197
0,0.023944382
0,0.6171861
0,0.020974645
1,0.5733095
0,0.47768468
0,0.018225959
0,0.03108162
0,0.020735396
0,0.52130675
1,0.51264673
0,0.6412547
1,0.65757984
0,0.024382
1,0.6627383
0,0.028004244
0,0.021626782
1,0.6913294
0,0.52439094
1,0.7657162
0,0.021845223
0,0.12258533
0,0.033326637
0,0.6038906
0,0.6619415
0,0.02394787
1,0.64168113
1,0.5335819
1,0.63488513
0,0.017435156
0,0.030000726
0,0.021188328
1,0.40879872
0,0.02344043
0,0.7345318
0,0.708251
0,0.032123018
0,0.022342747
0,0.63412875
0,0.63470817
0,0.027254049
0,0.60289973
1,0.47873372
0,0.02431956
0,0.023081794
0,0.55913174
0,0.022305474
1,0.5354847
0,0.023840105
0,0.035705246
0,0.02192796
0,0.48784113
0,0.017020313
1,0.5912631
1,0.5952635
0,0.019423302
0,0.034471232
0,0.02899214
0,0.03063485
0,0.78908235
0,0.017587146
0,0.02353158
0,0.6064985
0,0.017588152
0,0.5473243
0,0.023816215
1,0.4509667
0,0.018669436
0,0.020719487
0,0.16701977
0,0.035575982
0,0.5007207
0,0.016942386
1,0.6143789
1,0.6993859
0,0.66960007
1,0.5563312
0,0.025457617
0,0.022520648
0,0.47118583
1,0.53235996
0,0.69858706
0,0.6719785
0,0.027585238
0,0.021762911
0,0.020389363
0,0.022830911
0,0.03577692
1,0.56354845
1,0.7003903
0,0.022129787
1,0.69897336
0,0.658641
0,0.030754192
1,0.6880152
1,0.68325853
0,0.032780692
0,0.0189572
1,0.70618486
0,0.028858563
0,0.56383896
0,0.026351597
1,0.5892806
0,0.62737215
0,0.5180943
1,0.69005406
1,0.60740334
1,0.66423315
0,0.019780762
0,0.02653478
1,0.52657175
0,0.024023052
1,0.5613331
0,0.030875476
0,0.022129787
0,0.029154954
0,0.016268775
1,0.5301293
0,0.038684428
1,0.6410289
1,0.74458015
1,0.6750228
0,0.54720825
0,0.025141118
0,0.018749092
0,0.017477088
0,0.0246619
1,0.58466506
1,0.71188
1,0.60643727
1,0.6646069
0,0.03714047
0,0.023473028
0,0.025570886
0,0.5010678
0,0.026098637
0,0.024049226
0,0.017142724
1,0.81576115
1,0.7103077
1,0.66454935
0,0.02543683
0,0.017746337
0,0.024092807
0,0.6322629
0,0.028068148
0,0.02832097
0,0.6227365
1,0.5311802
0,0.027157685
0,0.029557545
1,0.587027
0,0.50215805
1,0.5993979
0,0.02823923
0,0.03504071
1,0.62671286
0,0.018633064
1,0.5732264
1,0.62038743
1,0.68609256
0,0.02914158
0,0.016409911
0,0.55493087
1,0.6996285
0,0.021428665
0,0.5619424
0,0.017427862
1,0.74817187
0,0.027496397
0,0.017972488
0,0.71621656
