target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.6655736740891026
0,0.00027413643529465874
0,0.000733533823764609
0,0.6867529340919325
0,0.005238770721394044
1,0.6371814973243904
1,0.6963195398322807
1,0.6559627995883325
1,0.6037722003300324
0,0.5759313154322148
0,0.0012242037543631673
0,0.0007971630792242345
0,0.00037784483137703754
0,0.6452472672960541
1,0.6963548657284508
0,0.5599115081397499
0,0.0009431946446596007
1,0.6613768738721111
1,0.6149431399426291
1,0.7489073125479132
0,0.000706666537784536
0,0.0009283884053466941
1,0.739274841200761
1,0.6086787315792558
0,0.6710534925496867
0,0.0003170858075526581
0,0.4712017893250208
0,0.6819704307037789
0,0.6731233146513269
0,0.5953698720326132
1,0.5952108251854993
0,0.3437076003155936
0,0.0005432489623034186
0,0.0006828827217674141
0,0.00045910275002458657
1,0.6564139007956736
0,0.0001940190767983456
0,0.0005857027389534114
0,0.5638860415839599
0,0.030768412773207503
0,0.6453847834551221
0,0.615233368428175
0,0.0013246298578769703
0,0.003720243277339264
0,0.019623324856364782
1,0.6314665916913232
0,0.0002327841733380292
0,0.001183148116259452
0,0.5898384899200867
0,0.05828572974896365
0,0.004536414548860131
0,0.0004987732119803524
1,0.6390922141798207
0,0.0016729870063992927
1,0.709521551347344
0,0.0007201032135976155
0,0.6288924761027814
0,0.6286002075257613
0,0.0003620433406617188
1,0.5817211387795346
0,0.6505306746460886
0,0.6097520172940011
0,0.0027319970346857962
0,0.0007623205811820524
0,0.0017342440428756809
0,0.0016244012955753866
0,0.7007498974344897
1,0.5945969083813872
0,0.0013606608422281992
0,0.0007136289418243046
1,0.8805487092779889
0,0.004843486085826019
1,0.6702164733315418
1,0.6550899434322053
1,0.6412452224303071
0,0.11095310423905948
1,0.6798159297154712
0,0.0011548013794547036
1,0.656995237784804
0,0.01613101426137617
0,0.0002997058180589334
1,0.6701787296239685
0,0.0010294383475638346
0,0.0007530850487540491
1,0.6809924540197099
0,0.5403752505438901
0,0.0013810992531274732
0,0.6870899483807668
0,0.0018326939495342928
1,0.6846858378134845
1,0.6908472571960939
1,0.6276141154192675
0,0.00506910940603073
0,0.001027775889852764
0,0.00044048327929800294
0,0.0003325213089827339
0,0.0062359648873725
0,0.0012922158544891958
1,0.6330195231062203
0,0.00046090585224252433
0,0.02190000630084353
0,0.0042017782632857575
0,0.006687021821101084
0,0.0016812233678550445
0,0.002819102076119496
1,0.5843340222032972
0,0.7321923658468971
1,0.6524587371467286
1,0.5481922149527807
0,0.005965453048543568
1,0.6221478173505491
1,0.6713940650154385
0,0.00025288588068204726
1,0.6496166991353872
1,0.6469326790868836
0,0.0002579420910219633
0,0.0009549112513771176
0,0.6720918015818373
1,0.5775683847736309
0,0.0007627623414228543
0,0.6383591109902833
1,0.6855782024146312
1,0.5226550027761727
0,0.0005479125163986886
0,0.6513085774289126
0,0.000975543260819139
0,0.0009886404852727953
0,0.001028748880682333
0,0.66206000854085
0,0.004676766130500734
0,0.0004000502160111811
1,0.6223314827727641
0,0.00044936673418321914
0,0.0006084578798253292
1,0.8784164942253959
1,0.6022382155851426
0,0.0028154538854196377
0,0.6950009670741685
0,0.0045787728764962584
0,0.6657157452289538
0,0.00033631711441758086
1,0.6921066656113014
0,0.001236394747421712
0,0.6252703826418263
1,0.6796162021988083
1,0.49933681647325817
1,0.5848322688618358
0,0.00023984676749640618
0,0.000940273856908258
1,0.8475635460656242
1,0.5716077545852356
0,0.6009713550399329
0,0.0009804063237814878
0,0.6232598066700084
1,0.6890842582729005
0,0.6151899842716456
0,0.6700937863425287
0,0.0023840512629291965
0,0.0004711158074475668
1,0.5869189986495073
0,0.711836715875746
1,0.6251422979545415
0,0.0012327285970156487
1,0.6765244273890686
1,0.5992722329750192
0,0.0021940468622755932
0,0.0006828657747353733
0,0.00412817243897523
1,0.7008741694455836
1,0.6907464486868926
0,0.005299894700713734
0,0.6422052278781999
1,0.6795443134551631
0,0.6539334109775332
1,0.6704621399168104
0,0.3382090098041534
0,0.6121041219840605
0,0.0004071625085584414
0,0.004250592131019662
0,0.002457853605381709
1,0.6456361723127316
1,0.6742733867125112
0,0.6045805761573422
0,0.0003053000100959442
0,0.000311768267992544
1,0.6242932903192766
0,0.11545293880310413
0,0.004538871511286638
1,0.7141967242884961
0,0.0011761488210797217
0,0.0010089297884113653
1,0.6027820238877881
0,0.0007242451329420104
0,0.6424912362899352
1,0.6502831275699734
0,0.6512614742698586
1,0.6155489645618967
0,0.6458824292163791
1,0.6387572775874579
0,0.0005337663894345849
0,0.005717258660691068
0,0.0004678584461864746
0,0.0010030041330900113
0,0.0018865436558881754
0,0.018800842004400478
0,0.6793734921178176
0,0.0004433007839838612
0,0.0013442706516511396
0,0.000886696408642146
0,0.0013167479820689215
0,0.006784968110458785
0,0.00665740344479149
0,0.00565522999457527
0,0.0008910112755262727
0,0.0002612498129554486
1,0.6527111804226471
0,0.610889287104205
1,0.7651781650315802
0,0.004776533316601113
0,0.00415891045790276
0,0.01573297181736367
0,0.007568722969110155
0,0.0007974633873339747
0,0.001117642933490109
0,0.0002958651222340965
1,0.6914114697098885
1,0.7119007580015294
0,0.4961658721788623
1,0.6821297625226399
1,0.6615299456345262
1,0.6342826784381874
1,0.5682262073662353
0,0.0008253252266048561
1,0.6972694671787649
0,0.0017029176946451853
0,0.5800218151716766
0,0.001577347367528761
1,0.6936951846244428
1,0.6831546536347912
1,0.7108886907032029
0,0.0006166073824686436
1,0.6337740201127752
0,0.0006210644392738896
1,0.6157673984369926
0,0.0015704685991643013
1,0.6103355186124669
0,0.045465872630592964
0,0.698158524849685
0,0.0007358327524645062
0,0.0002721476935697181
0,0.0016593540843305003
1,0.556917375337087
1,0.6837327535783232
1,0.5834199120795993
1,0.6630182852649648
0,0.004228769226287225
0,0.6616424893802093
1,0.5465766785136909
1,0.6682227160289013
0,0.00032184007607998356
0,0.6524587371467286
0,0.6127355310794662
0,0.0015669974070170898
1,0.6250328968143508
0,0.006262317023950512
0,0.0014714410853834
0,0.0005890273675597388
0,0.0003919611690543198
0,0.6096406746565556
1,0.5640601066700565
0,0.005404223921230275
0,0.6204160069499258
0,0.001517634621459336
0,0.00032577431980960764
0,0.0012381010509719566
1,0.613105756374545
0,0.0007124561796297565
0,0.6849316649538344
0,0.6969100755064181
1,0.6556291282159703
1,0.6634744555227372
0,0.0002743314049198594
1,0.585883998451949
0,0.6983296886407485
1,0.6643382766522647
1,0.6293178019381547
0,0.00037267344241857895
1,0.6651431486683456
0,0.0003697014238203295
0,0.0012740058321125717
0,0.004632687195284557
0,0.01833547024379601
1,0.6113863611673576
0,0.00040232196646150867
0,0.5739839294642585
0,0.0020508792199314513
1,0.6017518288646464
0,0.5802833799337926
1,0.7071052003994713
0,0.6510311646153604
1,0.657759958463644
0,0.0058567687367102024
0,0.6902034467814874
1,0.8532457118995996
0,0.005829347151501102
0,0.00040038372777051706
0,0.0004793137824955023
0,0.00020300028708393312
0,0.005562190793402824
0,0.0003828887516057788
0,0.0006563400422554932
0,0.00066701231485542
0,0.6482188274493813
1,0.5890820051038216
0,0.0006343629464619082
0,0.001375145507968996
1,0.6457213544089069
0,0.0004989799576188529
0,0.0033652264564196428
0,0.6787615875306817
1,0.573979848495529
0,0.00035777166324282817
1,0.6761220283548026
0,0.0010215430836454603
1,0.6573174277558476
1,0.6232939905600671
0,0.6183769043905436
1,0.6432502688343641
1,0.6215149613324464
0,0.000822991835662412
1,0.6379895056016096
0,0.0012965905898135518
0,0.00033356917826553447
0,0.0009460535265405958
0,0.5851078187710533
0,0.5939014150448034
0,0.0009180422623599659
0,0.0005885755929851271
0,0.0003788527305291927
1,0.6847438936566637
0,0.004769912742102666
0,0.00022386288177856113
0,0.0013563069187995892
0,0.005152830256831202
1,0.6968211621524789
1,0.5969860658346624
0,0.0004288991797853159
1,0.6443954127257014
0,0.5842466597704472
1,0.7077936301782033
0,0.00018628542818110473
1,0.6695946071609731
0,0.7046459474518098
0,0.5699548410634595
0,0.0007060831867601063
0,0.0013080843125770941
1,0.6925700957506082
0,0.0009482019689864063
1,0.7043773941333756
0,0.0020099375631430724
0,0.0009496874282597655
1,0.6570235899191739
1,0.706699499874095
0,0.0033631577293013262
0,0.001382440280372881
0,0.6679075589697239
0,0.0015030201912954882
0,0.005082738810939909
0,0.0012619788776061507
0,0.6992484696806068
0,0.004540200045058846
0,0.00032465611249189486
1,0.5784553867178027
1,0.667103046225107
0,0.0013439069464393424
0,0.002352107798331225
0,0.0009248565080377846
0,0.0009104420282893768
1,0.6474762667761957
0,0.002427550889303745
0,0.0002992771523138464
0,0.0008149095402956482
1,0.6764390814034542
0,0.006147906866984822
0,0.0009443398364756064
0,0.0014722989500816552
1,0.6974836730566344
1,0.5771694213766645
0,0.0005218493341711682
0,0.0009161939253192581
0,0.0033709722815195944
0,0.5764520897259303
1,0.7042085403909629
0,0.010890278593234519
0,0.00047996699622579854
1,0.5623286635440613
0,0.7064334570773718
0,0.5740919076917662
1,0.7039895072805086
0,0.00031954081997154237
1,0.6903424472555331
0,0.6266798184435711
0,0.005326684487641232
0,0.001964298500278782
0,0.0012204497471694812
1,0.678925915012737
0,0.0009202687082105331
0,0.0002738723875383406
0,0.07886202692747189
1,0.6659088905244349
1,0.6672370820175034
0,0.6497888806115972
0,0.005977570147127194
1,0.5276432427594527
1,0.7040210824325149
0,0.6012273574673297
0,0.002409528345210652
0,0.010340389228294694
0,0.000914820972316117
1,0.6755721990915095
0,0.5777871365068955
0,0.0062300595944280186
1,0.6323151263376626
0,0.0010757197914809578
0,0.7200225251564731
0,0.00125512157550723
0,0.5310508280283753
1,0.6940030137492923
0,0.0018663562755790867
0,0.6374198921097188
0,0.0012206821457792646
1,0.6309847476734126
0,0.0011440146179816082
1,0.5966558925700928
0,0.7086586038414179
1,0.6551687126080695
0,0.0015560440174731617
0,0.5944733759600334
0,0.002795386863885208
0,0.5634586027222698
1,0.6087049404603952
1,0.6335606680506404
0,0.0015720766196922159
0,0.00027474157338898625
0,0.7077347055322272
0,0.002009847196966026
0,0.005736128947087614
0,0.00026011836671606853
1,0.6647028158746343
0,0.5752951285243032
0,0.0027353781204443877
1,0.6212055147553636
0,0.0004733500608036391
0,0.003465902916106192
0,0.615185467315833
1,0.5909522676333935
0,0.5744538521963982
1,0.5676392124487806
0,0.0004456598354055724
0,0.0005698624896630217
1,0.6588330811389784
0,0.0006413916433636473
1,0.5689583696945629
0,0.001918354511461699
1,0.5646384529996684
1,0.6884186978793254
1,0.6525801017415386
1,0.6467983056194158
0,0.06727882902179146
0,0.008304908797239769
0,0.0006668222259371597
0,0.006488138398764535
1,0.6167128817765781
1,0.661132273180418
0,0.6270145859167404
0,0.6033586211535618
1,0.6339386034909121
0,0.64605735209104
0,0.5141028912131766
0,0.5562274835651048
1,0.7094753373734188
1,0.6898815746114797
0,0.6109629117314195
1,0.6263427179919477
1,0.6495553799376185
0,0.0016346913250973418
0,0.5623540638427933
0,0.0007433917262676303
1,0.6865956423293069
0,0.015950669749832214
0,0.0004971009550190129
0,0.0008198447582920229
0,0.0008410185161110698
0,0.0014193492704086949
1,0.6606489162867739
1,0.6629016003219862
0,0.0006337151620579425
0,0.002313624051147604
1,0.6171691377731962
0,0.6571104097605981
0,0.0015294594008605682
0,0.5092989300665127
1,0.6991773547913909
0,0.0009854706084405813
0,0.0001930732632138949
0,0.000687431184313538
0,0.0011333307800216246
1,0.6672025581033104
0,0.0021924872864922547
0,0.0002021534802037005
0,0.5722479342385965
0,0.0009949417285498104
0,0.5244695378699328
1,0.6526007774185796
0,0.6644916146821979
1,0.705124787134314
0,0.000574994134512352
0,0.008142087494129122
0,0.0006738766419485616
0,0.0005289356323808271
0,0.015970861855374857
0,0.0006043227672798969
0,0.0014711477106290145
0,0.000609040838369062
1,0.6596196476516378
1,0.6407195526649928
0,0.0005049647459705434
0,0.004770727001482065
1,0.6526659080882955
0,0.6880636395756905
0,0.004728574155778859
0,0.0015271744076223524
0,0.0008154543235146427
0,0.6714252215149901
0,0.001044443666013278
0,0.00137239289914344
0,0.009845406459934834
1,0.6034084667382061
0,0.0007852515574890709
0,0.001186894620792224
0,0.0011623914690662453
0,0.0003962606233955254
1,0.6707529182023515
0,0.0016233193477053352
1,0.6546390433727137
0,0.00234262460251912
0,0.5712185666041688
1,0.6572595090385257
0,0.0003486036533725528
1,0.6753777078083139
1,0.6489249996594653
0,0.002921316959055625
0,0.0024873386999857117
0,0.0005091429096676612
1,0.5968426669612016
1,0.5984776098638925
0,0.6358836199915161
1,0.5988279071083734
0,0.0012955056515422708
0,0.0009161730677685392
0,0.6396790437240794
0,0.0010877426053772076
1,0.885782756208612
0,0.0015957417577432196
0,0.009563091359740806
0,0.0011960891559621967
1,0.5933156686951421
0,0.002424454565051971
0,0.000772074046670232
0,0.0007514840693106012
0,0.0007192403126505943
0,0.002759953408177968
1,0.6115198876195177
1,0.6531986581413919
0,0.0004624380127371979
0,0.0014601045002727128
0,0.41707907503656033
1,0.6509679744279031
1,0.6211751853506193
1,0.6894060524416662
1,0.6638561785134109
0,0.0014007152397659476
1,0.6672370820175034
1,0.6368641907961303
0,0.00039667229400245773
0,0.0011612271168746314
0,0.00476877447781558
0,0.0020203324655009556
0,0.006854352200747524
0,0.015019988126177388
0,0.012071809540050481
0,0.28730337117518945
0,0.0009010978114963827
0,0.0012385922151396688
0,0.0003271207881025993
0,0.5501604980133741
1,0.6449344326599971
1,0.8332054931674977
0,0.5537331113034534
0,0.10281431742804942
0,0.6676832707728036
1,0.6367729340111399
0,0.6649305986450139
0,0.0006482505266595777
0,0.0026906680689877697
0,0.0006997241523052517
1,0.8599809419667033
0,0.0005431609872903287
1,0.7552236706475797
0,0.0004234329080457179
0,0.5745604934770541
0,0.0018174569363304598
0,0.001184846480358422
0,0.591877357614307
0,0.0007179491469872146
1,0.6238272287687407
1,0.6604290343406953
0,0.6959349921533653
0,0.0017791636331763807
0,0.545480755112248
1,0.6227762243850667
0,0.00021964398268975997
1,0.6971147651144519
1,0.6700870468270941
0,0.0002632893894631211
0,0.0006001212578285208
0,0.001839779424497702
0,0.000617194755934215
0,0.6515884751341896
0,0.5998371549343594
1,0.6786511536799914
0,0.0012434297330452704
1,0.6329213509132278
0,0.0003444760475381779
0,0.6252132342028681
1,0.8104773350981243
1,0.6900514076444024
1,0.7064585892404839
1,0.39428848718315007
1,0.7010133475144452
1,0.6422548076724974
0,0.0005884401531039423
0,0.6045613867348474
0,0.008577682065778056
0,0.0008266180325007811
1,0.6722827003954704
0,0.6815004129692133
1,0.056680817671320494
0,0.0009057038036876578
0,0.5644878987937475
1,0.6148248736522247
1,0.7147552792567069
0,0.5983220970447927
1,0.8779442019343843
0,0.0016753809348347885
0,0.0013352869927319667
0,0.6447613335153566
1,0.61075364866255
0,0.22845260661371428
0,0.001013861790328039
0,0.004866005127328273
1,0.6498913711430836
1,0.6479435468135185
0,0.7105445422628134
0,0.6863957975541416
0,0.0002441397904629249
0,0.004316441293667387
0,0.6901799893947324
0,0.00915246760901376
0,0.0009228539310254369
1,0.6757439419775703
1,0.6149515515773877
1,0.6347182606067524
1,0.632897147016493
1,0.5940825201836092
0,0.0009516693911756538
0,0.0017933722918886676
0,0.000976595480430691
0,0.0017260666428021987
1,0.6611093436160431
0,0.00035471102510233
1,0.6256711776983961
0,0.006236507936113894
0,0.6663385224748578
1,0.6962065786064611
0,0.0013024894148276098
0,0.02644385122244473
0,0.007305469530912667
1,0.8407632002819848
0,0.6814685801662667
0,0.0021105191899734
0,0.5663587967820207
1,0.6945621584358213
0,0.0004958047244932889
0,0.5646666585236667
0,0.0040903719781925155
1,0.641166925527474
0,0.6008723556279595
0,0.0019020531882335799
1,0.7102138363419012
1,0.614257863105048
1,0.6100215599270568
0,0.0003605773339899316
1,0.6718600300187438
0,0.0008777302938772576
0,0.6318259747633641
1,0.6786227023394009
0,0.0007744250296939671
1,0.5960964479929007
1,0.6957122043457733
0,0.00146377628576164
0,0.004766004770672621
1,0.6416878954641166
0,0.5729348339950365
0,0.00013266814239191064
1,0.6019795761693678
1,0.6880530841721215
0,0.004335235923762698
1,0.6811059836758647
1,0.6982448987722639
0,0.0005145793917916093
0,0.0055906393881231305
1,0.6503565692948592
0,0.0012445727555584225
0,0.0005612051975380902
1,0.6489350290922353
0,0.0004188511403833546
1,0.6547705566855218
0,0.0003084491675106552
0,0.0009688731924443002
0,0.000945711660127022
0,0.6331139588533539
0,0.005068975894903516
0,0.005663274291733315
0,0.0009454983263359647
0,0.0016206308094570048
0,0.00047007487884118246
1,0.7174656504511944
1,0.5878577129025062
0,0.0054619506851924324
0,0.605431196070904
0,0.654835172886104
1,0.6995288179617224
0,0.00550684404561734
0,0.0012170544879054194
1,0.6423559482777593
0,0.000677458154279127
0,0.5806632689518848
0,0.001153903520792885
0,0.001425386765769198
1,0.5086156682821569
1,0.6568365156640582
0,0.0003927361244726893
0,0.0010683616169255552
0,0.6094141222278877
0,0.006064070923648232
1,0.6602550238636788
1,0.6515590289589166
1,0.7165284808994492
1,0.6513801258813516
1,0.6458805677167998
1,0.6984439078555963
0,0.005997334991244853
0,0.002778158148323776
0,0.006358695233989451
0,0.003175754124672878
0,0.0010548813973416968
1,0.8852213707245357
1,0.6755491868482983
1,0.5977950567993808
1,0.7113336917401656
0,0.0007912988402849746
0,0.6087371410146878
1,0.6786835662956615
0,0.00048932530141466
0,0.00538002921876682
0,0.0011360105117821581
0,0.6017622820657368
0,0.00041892713445953133
0,0.0002713579348894563
0,0.0017733767235227663
0,0.001655312170518617
0,0.0010231730652100317
0,0.01288953106891048
0,0.0009024251383175471
0,0.0002836752055844157
1,0.5918602570405561
0,0.00042795581008642794
1,0.7195395272737485
0,0.5734059885677909
0,0.000892920801510877
1,0.7306976611176224
0,0.0004758192222329782
0,0.00117404100142416
0,0.0005383062641013835
1,0.6602209069772197
0,0.0007659705918518022
0,0.0018422585991554432
0,0.008345260898087707
0,0.6310069151636543
0,0.0009193677449571838
0,0.0009694586199939637
1,0.6156653106973692
0,0.0077193295486504485
0,0.7227086532407679
0,0.0014345418833505495
1,0.7101372027944332
0,0.5947571251744644
1,0.7102322639497636
1,0.7236896348689978
1,0.645297740598527
0,0.001152937870002848
0,0.0014085392097697052
0,0.5926631910199687
0,0.5857188234849036
0,0.6351025062776934
1,0.6477120666167011
0,0.0003177150837016714
0,0.006455794147720514
0,0.0005124520281005945
1,0.6076961818539484
1,0.6618452715076181
1,0.635197038796513
1,0.6829889943153122
1,0.6470065220412795
1,0.6891884332813617
0,0.6812577223370075
1,0.6618452715076181
0,0.0007451616939503111
0,0.00029180339800736235
0,0.00026420191279281625
1,0.6540030854152197
1,0.6183388336975127
0,0.0008152607576101937
0,0.6011668926560346
1,0.6540170409534833
1,0.6155301475838114
0,0.0009962874789169864
0,0.0008610238810499419
1,0.6240821535690072
0,0.0008121970906087766
1,0.701775197973878
1,0.6591333532849935
0,0.6480236447197268
0,0.0010250860930691738
1,0.6386059809248122
0,0.0002265359890508158
0,0.0017250338975458804
0,0.002434951226031895
0,0.0013246663971821385
0,0.5882294748971201
0,0.0007429379268984646
0,0.0021158871608397928
0,0.0004811531040076055
1,0.7389842362251368
0,0.0028041563388825244
1,0.5518566904491613
1,0.6374353839448792
0,0.0009514898106015426
1,0.6617279322467652
0,0.0008219221939018516
0,0.004572997591671249
1,0.6072193534407334
0,0.605951282659709
0,0.0052774372833025
0,0.0011410928868158163
0,0.0014205464851223054
1,0.6072849512770937
1,0.6563599893689672
0,0.0006394567661655235
0,0.006630503773274127
0,0.0009906342439953508
0,0.6219597431755031
1,0.6167544173525208
1,0.5793693721515814
1,0.6578059725516373
0,0.001468087732238277
1,0.5808047022218764
0,0.6641111950825341
0,0.004526603721004182
0,0.07741936179943085
0,0.0012047011728373279
1,0.7373713277089379
0,0.0017375069080693816
0,0.0008044394691836319
1,0.5762263286799112
0,0.5752404977685797
1,0.5994440093048117
0,0.000884355319914674
0,0.057375262430631915
0,0.6232380610020902
0,0.001602014410809953
0,0.0003226932334478751
0,0.6480759927807765
1,0.6134677319392464
0,0.001989195419192165
0,0.0035956220361173354
1,0.5953251078055135
0,0.6146005310438776
0,0.00046655623753167843
0,0.045191322331160674
0,0.0005280086780958357
0,0.001544813501253268
1,0.5785645957213427
0,0.0031842038424972105
0,0.004644673104577699
0,0.0005206851148720247
0,0.0009374018166563214
0,0.00020290284823960483
0,0.6813698959893008
1,0.5779107958008093
0,0.0010281514066286899
0,0.6074895565326852
0,0.0004946761782393815
1,0.6358510932051732
0,0.6583698482579884
0,0.00029538341239934945
0,0.007978275708941029
0,0.0005673157531637644
0,0.6244488118145408
1,0.6028760807217126
0,0.6320451359244877
1,0.6940009220680835
0,0.004863620780345142
1,0.6139125764316669
0,0.000617610527286681
0,0.0010381375447618604
1,0.6562254301485639
0,0.6623776245314471
1,0.737866879349813
0,0.0004235053457020177
0,0.0061830441153859815
0,0.0013960337100521359
0,0.6566022554945887
0,0.6624978849956779
0,0.0003655172261135177
1,0.6666707406254977
1,0.6094300242364709
1,0.6103482828051968
0,0.0003366025689402916
0,0.0016597959063018128
0,0.0017872756668412637
1,0.5628330842219789
0,0.00036855397754458665
0,0.6866683417347796
0,0.7539854236336123
0,0.001573143015994193
0,0.000756883598197833
0,0.6551302903748311
0,0.5831234656949138
0,0.0004470243655589917
0,0.6515343939543198
1,0.5635105716825467
0,0.0006376432893167616
0,0.0012430974055238281
0,0.6263114673826582
0,0.0003775267905961723
1,0.5881347093783645
0,0.0006024344280139473
0,0.005194725717374012
0,0.0007772358070820285
0,0.612845492741701
0,0.0010270603082360164
1,0.6441304927022091
1,0.6477217296272356
0,0.0022052406396073933
0,0.005678800233944999
0,0.002307727757765661
0,0.0019999963651309194
0,0.6543571344356808
0,0.0007725661462812245
0,0.0021241436547003883
0,0.5996283319327957
0,0.0009787030593597994
0,0.6070051847225001
0,0.0023645877384295784
1,0.513219692036061
