target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.03526756277752479
0,0.3471594192801455
0,0.6594290963465235
0,0.680389923763267
0,0.03526756277752479
0,0.7001054998595303
1,0.7216803083721323
1,0.5608500786955483
1,0.5260669136405702
0,0.03526756277752479
1,0.6974927021305296
1,0.6677494885576308
0,0.03526756277752479
1,0.6855871156210263
1,0.4701967894421572
0,0.5709178701089508
0,0.03526756277752479
0,0.6921162501159169
1,0.7239538809664765
0,0.6363267536732803
1,0.41377083570381046
0,0.03526756277752479
1,0.8819781495781082
1,0.5860026849395776
0,0.03526756277752479
0,0.0593361942920945
0,0.035267562777524804
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7680240199468356
0,0.5778930154395469
1,0.6894437311280741
1,0.41267458028192416
0,0.03526756277752479
0,0.03526756277752479
1,0.8989985240044215
0,0.5949716975917057
1,0.5134000728411103
1,0.4325794173198528
0,0.7213690049969926
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.5511001967003024
1,0.5963100405182857
1,0.4677734465300911
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.5626729652060037
1,0.604248781027048
0,0.7838440495618012
1,0.8940743424629602
1,0.7350668709448818
0,0.03526756277752479
1,0.7796661605241745
1,0.7209926329648887
0,0.03526756277752479
1,0.6329713730269731
1,0.8229885836330579
0,0.03526756277752479
1,0.7229028748721471
0,0.5625759400166064
0,0.5534676318969315
0,0.5008021277056794
0,0.03526756277752479
0,0.035267562777524804
0,0.03526756277752479
0,0.03526756277752479
1,0.5346275005552485
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.14480050335219666
1,0.5626289621763816
0,0.03526756277752479
1,0.7435484774395048
0,0.5431276038489996
0,0.03526756277752479
0,0.7361615351972972
0,0.6641882337099687
1,0.5507168975460175
0,0.03526756277752479
1,0.5656361852373957
0,0.46105278870147487
0,0.6477827276635101
1,0.6441190844369127
1,0.5104039994710112
0,0.03526756277752479
0,0.03526756277752479
1,0.6114826371547218
1,0.7594243105092504
0,0.6887666385561574
0,0.03526756277752479
1,0.7337037929218401
0,0.6656447200542908
1,0.5250716947985379
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.4110817159343883
0,0.03526756277752479
0,0.5693142335254175
0,0.7509320975584284
0,0.03526756277752479
0,0.7115060280937165
1,0.6230930609598085
0,0.03526756277752479
0,0.03526756277752479
0,0.7481182462760682
0,0.03526756277752479
1,0.613652153636355
1,0.6416442859649233
1,0.5243557335623433
1,0.6421213383556319
0,0.5542355805964952
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.6953510835877347
1,0.6168361750759096
0,0.5559684553491258
0,0.03526756277752479
1,0.5872096560607182
1,0.6468727621799293
1,0.7361615351972972
0,0.03526756277752479
0,0.03526756277752479
1,0.7390929900874221
1,0.5213883567181783
0,0.5329938687809477
0,0.03526756277752479
0,0.47844931980140737
0,0.5349360723057588
0,0.6364982404819921
0,0.532325158297814
1,0.6823999231498529
0,0.6938094167941555
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6876883769633138
0,0.03526756277752479
0,0.03526756277752479
0,0.5221066361663569
0,0.09130840730803298
0,0.6553152366324819
0,0.5464077417572357
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7052028327532922
0,0.03526756277752479
0,0.03526756277752479
0,0.5932494232676504
0,0.11674235245911166
0,0.03526756277752479
0,0.03526756277752479
1,0.6928025222260603
0,0.035267562777524804
1,0.7486996975476011
0,0.03526756277752479
0,0.554726282484158
0,0.11445423451700093
0,0.03526756277752479
1,0.5715837764917634
0,0.5531764984569916
0,0.5648083024117095
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.035267562777524804
0,0.7937253672593186
1,0.5472244134422191
0,0.07061517723307341
0,0.03526756277752479
1,0.8688681836544129
0,0.03526756277752479
1,0.6168989313135069
1,0.5561411040114053
1,0.644047251543463
0,0.09809124600542155
1,0.5301034124533741
0,0.03526756277752479
1,0.5441115163015983
0,0.06826845160198819
0,0.03526756277752479
1,0.6861726178833065
0,0.03526756277752479
0,0.03526756277752479
1,0.6923748610615391
0,0.4320883755175013
0,0.03526756277752479
0,0.6771884911362103
0,0.03526756277752479
1,0.7043606000701791
1,0.5549473032070142
1,0.6284522803098596
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.035267562777524804
1,0.3731604498674283
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.46355514562617567
0,0.757412542874455
1,0.7298036923748957
1,0.5414998213566296
0,0.03526756277752479
1,0.539490094218234
1,0.6514070348683284
0,0.03526756277752479
1,0.6165458563435458
1,0.3894475350026611
0,0.03526756277752479
0,0.035267562777524804
0,0.5950549468814365
1,0.47073492547677714
0,0.03526756277752479
0,0.7022455142751987
1,0.7027176338861769
1,0.44407111077050615
0,0.03526756277752479
0,0.6661780089518471
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.5599087824944249
0,0.03526756277752479
0,0.03526756277752479
1,0.5002425256757228
0,0.03526756277752479
0,0.08697020163294925
1,0.8926275493626271
1,0.6419667911953408
0,0.03526756277752479
0,0.6343522150904201
0,0.03526756277752479
0,0.7308975442717758
0,0.03526756277752479
1,0.6722255226058311
0,0.03526756277752479
0,0.6937266456710083
1,0.5534846142621324
1,0.45415821859114863
1,0.5111192039807033
0,0.03526756277752479
0,0.03526756277752479
1,0.8800983620355796
1,0.5154912251046272
0,0.657489385592987
0,0.03526756277752479
0,0.5619449147201989
1,0.5855237389862805
0,0.6382258191930997
0,0.7470425780541446
0,0.03526756277752479
0,0.03526756277752479
1,0.5733586793528725
0,0.7027130265231644
1,0.6966098772054476
0,0.03526756277752479
1,0.6591045745441317
1,0.4350219309233319
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7285133082108954
1,0.6703340123599528
0,0.07977807008883697
0,0.6282343739097048
1,0.7246613937122615
0,0.691576697613819
1,0.6493138303847228
0,0.528967067075288
0,0.5321883879372775
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.5592926332113575
1,0.36642649679474154
0,0.6159362268911381
0,0.03526756277752479
0,0.03526756277752479
1,0.5215693386784999
0,0.10535460301532609
0,0.03526756277752479
1,0.6488190717006351
0,0.03526756277752479
0,0.03526756277752479
1,0.45593538481379203
0,0.03526756277752479
0,0.5919559057196448
1,0.5858659187738117
0,0.5526761476542082
1,0.690642371834915
0,0.6748769398111122
1,0.5550630288966802
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.11783642606853761
0,0.6060818929584522
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.06934621861029969
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6502338398611281
0,0.4521004876196812
1,0.7647448504838016
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.1180514351613439
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.635020711985795
1,0.5923014024699841
0,0.5794760700429779
1,0.6821147531549937
1,0.43688818515112504
1,0.697510015768056
1,0.5510165270185282
0,0.03526756277752479
1,0.8021211897946575
0,0.03526756277752479
0,0.5638326754761952
0,0.03526756277752479
1,0.6641906076062793
1,0.6040923906553928
1,0.770259300761671
0,0.03526756277752479
1,0.5403164212690137
0,0.03526756277752479
1,0.6466694299062593
0,0.035267562777524804
1,0.32776605004209347
0,0.03526756277752479
0,0.4949368549599955
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6588645042794445
1,0.6757075770674773
1,0.7023915256699093
1,0.7384540895924719
0,0.03526756277752479
0,0.6208679321939061
1,0.5245302987642416
1,0.7308975442717758
0,0.03526756277752479
0,0.7298036923748957
0,0.5095646824571399
0,0.03526756277752479
1,0.6018245064755605
0,0.03526756277752479
0,0.035267562777524804
0,0.03526756277752479
0,0.03526756277752479
0,0.46028183612187396
1,0.5333064969145614
0,0.03526756277752479
0,0.4918227244939044
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6540396071267797
0,0.03526756277752479
0,0.5299872804989095
0,0.7466091596715516
1,0.612540727157615
1,0.7656458636398621
0,0.03526756277752479
1,0.7288911426837932
0,0.6555064348670022
1,0.6822600756071523
1,0.6247400133910591
0,0.03526756277752479
1,0.5968337236856072
0,0.03526756277752479
0,0.03526756277752479
0,0.035267562777524804
0,0.1085752689143118
1,0.6393354818889967
0,0.03526756277752479
0,0.6156240387090756
0,0.03526756277752479
1,0.4359194030040721
0,0.4238077614548034
1,0.669919527329071
0,0.5750629820956664
1,0.628346395134239
0,0.03526756277752479
0,0.672136777890405
1,0.8652022718217742
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.0818862667119717
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.6231992357906958
1,0.5237694496656946
0,0.03526756277752479
0,0.03526756277752479
1,0.7242700833429055
0,0.03526756277752479
0,0.035267562777524804
0,0.735080747202248
1,0.6451905439756145
0,0.03526756277752479
1,0.7488169243042141
0,0.03526756277752479
1,0.7682995383020839
1,0.5793316454096963
0,0.4636942468939664
1,0.6449783919128054
1,0.614876687590921
0,0.03526756277752479
1,0.6527935495232345
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.436068428619332
0,0.46939337100736656
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7761944401905796
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6385891281484802
1,0.6264355474539167
0,0.03526756277752479
1,0.5818636956369291
0,0.4327865984857543
1,0.7513316205230713
0,0.03526756277752479
1,0.6493138303847228
0,0.7046724548157491
0,0.5736936020499672
0,0.03526756277752479
0,0.03526756277752479
1,0.746867720297353
0,0.03526756277752479
1,0.8124667115020164
0,0.03526756277752479
0,0.03526756277752479
1,0.6871451937177735
1,0.593688185255302
0,0.03526756277752479
0,0.035267562777524804
0,0.38201813131758394
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.6919508986129344
0,0.03526756277752479
0,0.03526756277752479
1,0.6188184575006083
1,0.752703374036404
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6238115690968549
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7386504176702636
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6100185625385066
1,0.4600400136994042
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.48796928110826776
1,0.7344771807783415
0,0.03526756277752479
0,0.03526756277752479
1,0.6868908418092661
0,0.8092311984590975
0,0.47132397059013376
1,0.5375835194321186
0,0.03526756277752479
1,0.711902770978195
0,0.610751004511186
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.537865547574257
0,0.03526756277752479
0,0.03526756277752479
0,0.1321642306204701
1,0.76200840814852
1,0.6723684860701168
0,0.5643585435332191
0,0.03526756277752479
1,0.3808955781095787
1,0.6946600859060756
0,0.5759496918150636
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7510877590532522
0,0.5801710287755972
0,0.03526756277752479
1,0.7434144880768326
0,0.03526756277752479
0,0.614449416701298
0,0.03526756277752479
0,0.4677734465300911
1,0.6981343608787409
0,0.03526756277752479
0,0.4757688273476495
0,0.03526756277752479
1,0.715949023464331
0,0.03526756277752479
1,0.5836976727011143
0,0.5888482539812813
1,0.7212552737848328
0,0.07726911997574203
0,0.5711492559540224
0,0.03526756277752479
0,0.5404521042280394
1,0.7212078639510235
1,0.6237439059606996
0,0.03526756277752479
0,0.03526756277752479
0,0.8143424633332516
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.5808988910785617
0,0.3968061713230614
0,0.03526756277752479
1,0.6449783919128054
0,0.03526756277752479
0,0.03526756277752479
0,0.5729750885921244
1,0.6832148383942354
0,0.5779533315456764
1,0.4811146722337517
0,0.03526756277752479
0,0.03526756277752479
1,0.6810809317905785
0,0.03526756277752479
1,0.513027191043513
0,0.03526756277752479
1,0.49353445888348907
1,0.771003397829459
1,0.6857044287731691
1,0.5802575268260475
0,0.08858203571492271
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.5743353652351566
1,0.5888586399286793
0,0.5877502143402047
0,0.6272580745921992
1,0.7090393473069942
0,0.6159662343415283
0,0.3608122379545785
0,0.41828230617827483
1,0.7705905077755653
1,0.660442777725579
0,0.44568714346599486
1,0.5985384662654096
1,0.6129108647143925
0,0.03526756277752479
0,0.6870394080785451
0,0.03526756277752479
1,0.5995635086618514
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7312280704064357
1,0.5349323516990708
0,0.03526756277752479
0,0.035267562777524804
1,0.672657747369098
0,0.7402444844497079
0,0.03526756277752479
0,0.3608122379545785
1,0.6767023773883025
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.4224268667379799
0,0.03526756277752479
0,0.03526756277752479
0,0.4908170980860753
0,0.03526756277752479
0,0.5303765085800424
1,0.7460456882085449
0,0.7200492425478173
1,0.7446319174493464
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.10937388246175683
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6927302349679305
1,0.6339023798886757
0,0.03526756277752479
0,0.03526756277752479
1,0.6026483443444226
0,0.6716680544991589
0,0.03526756277752479
0,0.035267562777524804
0,0.03526756277752479
0,0.6291389965562638
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7317395431879704
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.5573543392798429
0,0.03526756277752479
1,0.6123620217085961
0,0.03526756277752479
0,0.5334187354458289
1,0.521378959026689
0,0.03526756277752479
1,0.48468239907725524
1,0.5357541758745742
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.643107597701105
1,0.5283487688757361
0,0.5209926879240189
1,0.367354436622742
0,0.03526756277752479
0,0.03526756277752479
0,0.48046665384648457
0,0.03526756277752479
1,0.8573505297282795
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.5008706655124096
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.5928149919298875
1,0.6729867736744457
0,0.03526756277752479
0,0.03526756277752479
0,0.13703575685856878
1,0.669885269835129
1,0.534892468774234
1,0.6513990682139895
1,0.4340826425518179
0,0.03526756277752479
1,0.6723684860701168
1,0.6385465917916663
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.1369181158014241
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.4697776495454008
1,0.7363457142682059
1,0.8671477514887077
0,0.6225154420168489
0,0.4274507904786723
0,0.6493354265810263
1,0.5028576611478816
0,0.565940774052916
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.8464213148942509
0,0.03526756277752479
1,0.7614925786992556
0,0.03526756277752479
0,0.5256262055006223
0,0.03526756277752479
0,0.03526756277752479
0,0.581298853850578
0,0.03526756277752479
1,0.538874322566922
1,0.6718626197491452
0,0.5386587285823274
0,0.03526756277752479
0,0.5152908109652458
1,0.6885435553801689
0,0.03526756277752479
1,0.6981343608787409
1,0.4889393504266219
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.49515193403109126
0,0.6377493183733963
1,0.5984416129623532
0,0.03526756277752479
1,0.6864400949033075
0,0.03526756277752479
0,0.610249733719216
1,0.8937410495833421
1,0.78512567704361
1,0.8192445038408503
1,0.5322440327982211
1,0.7838440495618012
1,0.4995948643247243
0,0.03526756277752479
0,0.5784011042328602
0,0.03526756277752479
0,0.03526756277752479
1,0.6092644035458284
0,0.7322974682484289
1,0.2592060745241518
0,0.03526756277752479
0,0.5743216677434448
1,0.3894086536244903
1,0.6846930285753227
0,0.553526649024784
1,0.8820817758351638
0,0.035267562777524804
0,0.03526756277752479
0,0.40562271276907796
1,0.6234777296384774
0,0.5903785869968733
0,0.03526756277752479
0,0.03526756277752479
1,0.6379855987675368
1,0.6313503962484651
0,0.6561428260563513
0,0.8096724319367209
0,0.03526756277752479
0,0.03526756277752479
0,0.6154865336165417
0,0.03526756277752479
0,0.03526756277752479
1,0.569858958516447
1,0.603116081194534
1,0.7368049807364105
1,0.6452163963388348
1,0.6920629758586214
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.755878645428636
0,0.03526756277752479
1,0.7342921891221965
0,0.03526756277752479
0,0.6194622525869831
1,0.7815041950392361
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.8932459853265597
0,0.6440572760629681
0,0.03526756277752479
0,0.4624234066734539
1,0.6733019131717064
0,0.03526756277752479
0,0.49448353590649186
0,0.03526756277752479
1,0.61109784808055
0,0.43852808875917826
0,0.03526756277752479
1,0.789982702823658
1,0.5882968873629092
1,0.4872842163728728
0,0.03526756277752479
1,0.7773598463490451
0,0.03526756277752479
0,0.5018209925207502
1,0.7488814946550215
0,0.03526756277752479
1,0.389323272285675
1,0.762687957050443
0,0.03526756277752479
0,0.03526756277752479
1,0.6826753401587313
0,0.32177910614819366
0,0.03526756277752479
1,0.4147907026074992
1,0.7995831089762393
0,0.03526756277752479
1,0.7020280116855078
1,0.7428131826330567
0,0.03526756277752479
0,0.03526756277752479
1,0.5857227260251369
0,0.03526756277752479
0,0.03526756277752479
1,0.7524953646548853
0,0.03526756277752479
1,0.714562669114791
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.6620130523944534
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6304229868710747
1,0.49448353590649186
0,0.03526756277752479
0,0.4199599717983012
0,0.7524953646548853
1,0.7821013849189611
0,0.03526756277752479
0,0.03526756277752479
1,0.6142408010664059
0,0.03526756277752479
0,0.6517945602044951
0,0.03526756277752479
0,0.03526756277752479
1,0.5105605245698418
1,0.6557605341374442
0,0.03526756277752479
0,0.03526756277752479
0,0.6717225649262574
0,0.03526756277752479
1,0.553772176091108
1,0.5711158374453563
1,0.826221086224215
1,0.6181528806772724
1,0.648965016787776
1,0.4729116246700676
0,0.0688435241991862
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.8777456275854417
1,0.5509163045636992
1,0.5511944463019497
1,0.6991172681060902
0,0.03526756277752479
0,0.4134095043663637
1,0.6375053361187561
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.43777086493777706
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6425326904157878
0,0.03526756277752479
1,0.7352694177075807
0,0.4973242037528303
0,0.03526756277752479
1,0.7459765057359258
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6739391379006802
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.5885219940133349
0,0.03526756277752479
0,0.03526756277752479
1,0.6238566365049905
0,0.03526756277752479
0,0.5344501553145933
0,0.03526756277752479
1,0.7066200423951114
0,0.628682457988914
1,0.4949237752641459
1,0.8088730082429204
1,0.5200128887245449
0,0.03526756277752479
0,0.03526756277752479
0,0.5051380712029484
0,0.6655061007778744
0,0.6211963459114185
1,0.5858659187738117
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.53497681948384
1,0.6629466392775946
1,0.648222629887881
1,0.6298045117118776
1,0.5824978998913047
1,0.658879753369986
0,0.6762017685926243
1,0.6629466392775946
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6605786980840778
1,0.48707444218740986
0,0.03526756277752479
0,0.6584675496029903
1,0.5776001002076778
1,0.5874701498628393
0,0.03526756277752479
0,0.03526756277752479
1,0.7743350949040066
0,0.03526756277752479
1,0.7173043300008909
1,0.7191806557109984
0,0.5145568798733616
0,0.03526756277752479
1,0.49121366281796264
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.4656469944984106
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7100467609250071
0,0.03526756277752479
1,0.5496633315056878
1,0.49654434194049013
0,0.03526756277752479
1,0.7542090432953696
0,0.03526756277752479
0,0.03526756277752479
1,0.4677734465300911
0,0.6825510318622858
0,0.03526756277752479
0,0.03526756277752479
0,0.035267562777524804
1,0.4958792210976591
1,0.752703374036404
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.5175323570929715
1,0.6833389441351163
1,0.6784008123646099
1,0.7514396879337052
0,0.03526756277752479
1,0.5332976949131426
0,0.6734241991589581
0,0.03526756277752479
0,0.07392430063484962
0,0.03526756277752479
1,0.7112766895660434
0,0.03526756277752479
0,0.03526756277752479
1,0.5636328431272771
0,0.5761304217554812
1,0.37007245848366055
0,0.03526756277752479
0,0.03526756277752479
0,0.6087704856873936
0,0.03526756277752479
0,0.03526756277752479
0,0.4958086233838932
1,0.4488411993677754
0,0.03526756277752479
0,0.03526756277752479
1,0.4310176166065111
0,0.5933157343903843
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.6605017953599266
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.6761206626575385
1,0.5288212424094878
0,0.03526756277752479
0,0.527630640504683
0,0.03526756277752479
1,0.5307631604274942
0,0.4966106521082568
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.6169754638249325
1,0.4782870312755861
0,0.6979598544704375
1,0.5155063339780558
0,0.03526756277752479
1,0.5997652683455296
0,0.03526756277752479
0,0.03526756277752479
1,0.7257637605112375
0,0.4947645313165102
1,0.7096378238358766
0,0.03526756277752479
0,0.07034838343505131
0,0.03526756277752479
0,0.7136439765328795
0,0.6010997226256393
0,0.03526756277752479
1,0.7225434579252275
1,0.5694821574769418
1,0.6290168668074873
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.35883476222313015
0,0.03526756277752479
0,0.5436830776452378
0,0.7128005238721319
0,0.03526756277752479
0,0.03526756277752479
0,0.5779045679401714
0,0.671693983608599
0,0.03526756277752479
0,0.6018552386141192
1,0.5244739469563462
0,0.03526756277752479
0,0.03526756277752479
0,0.7247315826845019
0,0.03526756277752479
1,0.6655061007778744
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.41319615609320065
0,0.03526756277752479
1,0.6110523644582948
1,0.6463852942899858
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.7651533734713338
0,0.03526756277752479
0,0.03526756277752479
0,0.5969294282639571
0,0.03526756277752479
0,0.3673738349537781
0,0.03526756277752479
1,0.46938635269304757
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.4937244100410389
0,0.03526756277752479
1,0.6945418248377478
1,0.755936663264118
0,0.649471039580629
1,0.549476654500825
0,0.03526756277752479
0,0.03526756277752479
0,0.5396320394073989
1,0.47591301148183623
0,0.6014175623929016
0,0.48973840861293305
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.4451214290542494
1,0.6320917425377968
0,0.03526756277752479
1,0.721862161247818
0,0.5165491077145624
0,0.03526756277752479
1,0.7774933700025567
1,0.6530572688986258
0,0.03526756277752479
0,0.03526756277752479
1,0.726189125307019
0,0.03526756277752479
0,0.3917810463919729
0,0.03526756277752479
1,0.683196024438
0,0.5221606967621097
0,0.5503870307830123
1,0.6408310543963364
1,0.5347161604258391
