target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0035210769
0,0.0038004213
0,0.0035226485
1,0.7343178
0,0.003074379
0,0.0037161699
0,0.65678114
0,0.015573885
0,0.6415045
0,0.56804717
0,0.0075046374
0,0.008961906
0,0.024335103
1,0.6381371
0,0.0032563847
0,0.0047321497
0,0.5939139
0,0.03507953
0,0.0067758844
0,0.0040751877
1,0.6837885
0,0.0073618907
1,0.7539584
0,0.00505366
0,0.6542685
0,0.7209221
0,0.004675239
1,0.5866859
0,0.6426846
0,0.5694186
0,0.003533563
0,0.004242818
0,0.004597306
0,0.007818167
0,0.7144219
1,0.65097153
0,0.004477417
0,0.004980296
1,0.8759311
0,0.022846837
1,0.56770253
1,0.5629302
1,0.68069834
0,0.030509625
1,0.7070263
0,0.004812355
1,0.57787526
0,0.0080970265
0,0.0033524428
1,0.6841533
0,0.0044703763
0,0.004403747
1,0.74139535
0,0.5552578
0,0.0061064493
0,0.7352312
0,0.0042207753
1,0.72633713
1,0.6632798
1,0.6032403
0,0.023733515
0,0.004072599
0,0.0031168065
0,0.0034722376
0,0.024490086
0,0.008219872
1,0.61113507
0,0.003470097
0,0.02462263
0,0.021218218
0,0.020540318
0,0.0079753995
0,0.006382122
1,0.5160277
0,0.77607393
1,0.7326019
1,0.60970604
0,0.02783908
1,0.61109674
1,0.66534483
0,0.0038425678
1,0.66691434
1,0.59312797
0,0.0037931923
0,0.0053162533
0,0.6770778
1,0.52473444
0,0.0052479743
0,0.71779287
1,0.7274859
1,0.4311343
0,0.0037161293
0,0.7323128
0,0.004176794
0,0.0036852993
0,0.0042133224
0,0.6470773
0,0.0035226485
0,0.0033271632
1,0.55417866
0,0.004412838
0,0.006822866
1,0.8783129
1,0.6616648
0,0.008137946
0,0.7210939
0,0.019641804
0,0.69415194
0,0.0034037977
1,0.7328229
0,0.0046778154
0,0.69193417
1,0.67447567
1,0.5322118
1,0.5901703
0,0.0033513326
0,0.0034223495
1,0.8782338
1,0.52466065
0,0.541965
0,0.00717157
0,0.61749166
1,0.6701881
0,0.6024007
0,0.7022543
0,0.008130294
0,0.0039235316
1,0.58975494
0,0.72183365
1,0.6297997
0,0.0039725984
1,0.6809214
1,0.5235253
0,0.004736684
0,0.0037990438
0,0.022064682
1,0.70426345
1,0.76527315
0,0.007258585
0,0.65216315
1,0.7646191
0,0.71226096
1,0.6579417
0,0.5121663
0,0.60255796
0,0.0033204718
0,0.020636244
0,0.006477106
1,0.5897919
1,0.6133499
0,0.6084944
0,0.004568581
0,0.0038425678
1,0.554632
0,0.027883688
0,0.022846837
1,0.68731827
0,0.0047621513
0,0.0046638893
1,0.53294885
0,0.004843888
0,0.6341898
1,0.64509547
0,0.6332502
1,0.6165143
0,0.73063487
1,0.63120466
0,0.0032616202
0,0.027952598
0,0.0034546724
0,0.0051677483
0,0.009226267
0,0.0098963445
0,0.6053603
0,0.0034722376
0,0.0070587937
0,0.0041796905
0,0.0043725464
0,0.0071774833
0,0.006148349
0,0.024710719
0,0.0039323955
0,0.0033204718
1,0.69723326
0,0.5386352
1,0.78528893
0,0.023383912
0,0.022015626
0,0.015057353
0,0.007423266
0,0.0057501863
0,0.0040607606
0,0.0038139068
1,0.6513971
1,0.60256165
0,0.5042795
1,0.68647027
1,0.5688293
1,0.66179913
1,0.56468874
0,0.004304915
1,0.7519032
0,0.008434342
0,0.6157664
0,0.0038172074
1,0.7158412
1,0.6493143
1,0.66457546
0,0.0033066233
1,0.6699925
0,0.0035742107
1,0.62477994
0,0.008588912
1,0.5454401
0,0.033413116
0,0.5772808
0,0.0039456203
0,0.0031420009
0,0.004044377
1,0.5802602
1,0.73118836
1,0.6553524
1,0.6386278
0,0.02083679
0,0.65711385
1,0.56698453
1,0.70598143
0,0.004199866
0,0.7326019
0,0.71805793
0,0.0044278735
1,0.63458073
0,0.027973656
0,0.0049851923
0,0.0035210769
0,0.0032616202
0,0.6027271
1,0.6143103
0,0.0240508
0,0.6215452
0,0.0069509307
0,0.0033524428
0,0.00476033
1,0.6028292
0,0.0048874207
0,0.6050448
0,0.7119416
1,0.53505325
1,0.6949582
0,0.0031474766
1,0.68113536
0,0.69690615
1,0.68719155
1,0.6321253
0,0.003681418
1,0.5884551
0,0.003249222
0,0.0077734347
0,0.009784861
0,0.030814674
1,0.62221664
0,0.0043607834
0,0.5738932
0,0.004729157
1,0.63705134
0,0.5361194
1,0.6893007
0,0.6301204
1,0.6713296
0,0.027114656
0,0.72277045
1,0.8949541
0,0.031296372
0,0.0033066233
0,0.0042408323
0,0.0032616202
0,0.0062104296
0,0.004294149
0,0.0034137326
0,0.0042226436
0,0.67566395
1,0.65343535
0,0.0037574337
0,0.0033204718
1,0.60278666
0,0.004223027
0,0.0053322003
0,0.72172624
1,0.56844527
0,0.003074379
1,0.6654179
0,0.0053098775
1,0.78387713
1,0.58869797
0,0.6085034
1,0.66010916
1,0.5737936
0,0.0048166024
1,0.5764639
0,0.0055549303
0,0.0047194934
0,0.0040340773
0,0.59731066
0,0.48030788
0,0.0038601025
0,0.0036525996
0,0.004659562
1,0.6953008
0,0.022408351
0,0.0034997182
0,0.0033066233
0,0.030664098
1,0.6776821
1,0.63757914
0,0.0036984328
1,0.64229393
0,0.5631116
1,0.7515338
0,0.003074379
1,0.62135327
0,0.7330986
0,0.52766013
0,0.004915744
0,0.007096912
1,0.6879199
0,0.004413098
1,0.6789839
0,0.0076620057
0,0.004519496
1,0.655377
1,0.648849
0,0.007354503
0,0.00782267
0,0.5712131
0,0.0051604602
0,0.020177232
0,0.005097595
0,0.676933
0,0.026063306
0,0.003754374
1,0.6426753
1,0.7446478
0,0.0041328534
0,0.026639292
0,0.004729157
0,0.004509921
1,0.73067206
0,0.0068197455
0,0.0044487934
0,0.005281928
1,0.69917554
0,0.029764302
0,0.004619507
0,0.0077091497
1,0.7445921
1,0.5943024
0,0.0039861663
0,0.0043299682
0,0.0044082087
0,0.58282506
1,0.7757682
0,0.0037292675
0,0.0038617123
1,0.6115978
0,0.7679873
0,0.59008306
1,0.65398073
0,0.0041217934
1,0.71614957
0,0.6063164
0,0.028869804
0,0.0051902817
0,0.0059376233
1,0.69557375
0,0.0044903583
0,0.0030296536
0,0.031714473
1,0.71127933
1,0.5842016
0,0.7046232
0,0.020907274
1,0.47051433
1,0.6955529
0,0.57563466
0,0.007942561
0,0.03630773
0,0.0044785775
1,0.73293257
0,0.5337826
0,0.019508382
1,0.6291821
0,0.005004934
0,0.7110889
0,0.0071351402
0,0.62794864
1,0.6857204
0,0.007818167
0,0.59356844
0,0.0036836206
1,0.5700696
0,0.0072358567
1,0.60736126
0,0.5824044
1,0.69230366
0,0.0041222065
0,0.58655244
0,0.0038017104
0,0.60616577
1,0.6890992
1,0.6610674
0,0.0041435887
0,0.0035732007
0,0.7656443
0,0.0076820403
0,0.025350684
0,0.0031637873
1,0.55560505
0,0.5786571
0,0.008346069
1,0.6401495
0,0.0040006675
0,0.004081645
0,0.5818683
1,0.5183012
0,0.59064394
1,0.45125479
0,0.0055373013
0,0.0048593935
1,0.68852466
0,0.0040900796
1,0.6059617
0,0.0036982938
1,0.59105146
1,0.7071203
1,0.6266871
1,0.62671775
0,0.026316239
0,0.024272444
0,0.0033479992
0,0.027091278
1,0.6279343
1,0.62224036
0,0.6524891
0,0.555484
1,0.69128203
0,0.6570014
0,0.4657535
0,0.55385286
1,0.7419862
1,0.57218754
0,0.61833405
1,0.60613835
1,0.6350104
0,0.0063982503
0,0.62339604
0,0.004635961
1,0.6621852
0,0.07655709
0,0.0035226485
0,0.0049838703
0,0.0041796905
0,0.005532068
1,0.6944292
1,0.5493947
0,0.0043401476
0,0.009631832
1,0.6449042
0,0.66737735
0,0.007711846
0,0.4219045
1,0.6911734
0,0.003864239
0,0.002991365
0,0.004926249
0,0.0046183583
1,0.58854884
0,0.0085833715
0,0.0035164673
0,0.5316482
0,0.0036103586
0,0.52982026
1,0.73991483
0,0.7156706
1,0.7420488
0,0.0040438846
0,0.00465121
0,0.0043665636
0,0.0044082087
0,0.00919531
0,0.0043864395
0,0.007828853
0,0.0048794355
1,0.68713903
1,0.61479485
0,0.0038298722
0,0.019716682
1,0.5662149
0,0.6808407
0,0.028976021
0,0.006760626
0,0.0030956122
0,0.6904577
0,0.006698363
0,0.0043129143
0,0.036259577
1,0.57889175
0,0.0053843274
0,0.006986327
0,0.005625027
0,0.0055373013
1,0.67578477
0,0.0055322703
1,0.63936317
0,0.021943694
0,0.53968555
1,0.6243542
0,0.0043916483
1,0.63763076
1,0.59666866
0,0.0070587937
0,0.009738674
0,0.00360139
1,0.58648276
1,0.5675437
0,0.658663
1,0.54429954
0,0.0036852993
0,0.0048449407
0,0.634397
0,0.004413846
1,0.7780343
0,0.004196937
0,0.026315354
0,0.0054370956
1,0.5507646
0,0.0072375825
0,0.005167969
0,0.003906623
0,0.0053843274
0,0.005112861
1,0.6583549
1,0.6736383
0,0.0033066233
0,0.0067579397
0,0.642756
1,0.67244506
1,0.5631182
1,0.714866
1,0.68055016
0,0.0076052654
1,0.5842016
1,0.6192706
0,0.0032794757
0,0.004980296
0,0.025683131
0,0.004060504
0,0.026900494
0,0.02870862
0,0.00831189
0,0.54737926
0,0.0037996145
0,0.0035226485
0,0.0037931923
0,0.65070754
1,0.8012613
1,0.8667783
0,0.5886637
0,0.1758643
0,0.6479868
1,0.5720476
0,0.61478525
0,0.003766793
0,0.007085081
0,0.004710753
1,0.87413514
0,0.0038701647
1,0.79341877
0,0.0038625158
0,0.49676746
0,0.0057473467
0,0.004795727
0,0.48495153
0,0.0048137144
1,0.6277519
1,0.59503967
0,0.68503106
0,0.0041222065
0,0.60066915
1,0.65234596
0,0.003074379
1,0.6857204
1,0.6739293
0,0.003945047
0,0.004446353
0,0.008685165
0,0.005315676
0,0.6871952
0,0.588488
1,0.67636305
0,0.00476033
1,0.74776185
0,0.0037931923
0,0.5579392
1,0.84893405
1,0.74720436
1,0.74026716
1,0.49885648
1,0.7145154
1,0.6318595
0,0.004748919
0,0.57258046
0,0.028693473
0,0.0038837404
1,0.6800876
0,0.74555916
1,0.23391888
0,0.0042226436
0,0.4963504
1,0.613795
1,0.75768775
0,0.5784247
1,0.82309824
0,0.0073618907
0,0.0042811753
0,0.6050264
1,0.6094379
0,0.3057098
0,0.0044082087
0,0.0056622573
1,0.7037322
1,0.6581964
0,0.73601645
0,0.70748717
0,0.0036103586
0,0.0217192
0,0.69743836
0,0.036307227
0,0.005068335
1,0.6628954
1,0.6193808
1,0.67027366
1,0.7130606
1,0.6149374
0,0.004829279
0,0.008067118
0,0.0035226485
0,0.0068974886
1,0.68180186
0,0.0060730595
1,0.6832111
0,0.026893629
0,0.6035876
1,0.7493347
0,0.0050572986
0,0.00900422
0,0.11049161
1,0.8705971
0,0.63893723
0,0.007605362
0,0.55941635
1,0.6613634
0,0.0039928793
0,0.571142
0,0.026402464
1,0.65441865
0,0.53389055
0,0.0037153773
1,0.8029162
1,0.5903054
1,0.564881
0,0.0033706385
1,0.71297306
0,0.0030956122
0,0.58861715
1,0.71973574
0,0.0044121617
1,0.5319503
1,0.7267003
0,0.003115136
0,0.09538437
1,0.5984731
0,0.5288754
0,0.0031036881
1,0.5235253
1,0.713361
0,0.022205975
1,0.7431816
1,0.7784468
0,0.00441351
0,0.024525193
1,0.5930405
0,0.003758912
0,0.0035226485
1,0.72362965
0,0.0036224427
1,0.71727926
0,0.0055373013
0,0.0063962345
0,0.0035226485
0,0.60904074
0,0.027696691
0,0.022636183
0,0.0051677483
0,0.007928353
0,0.0032278497
1,0.67009157
1,0.5966086
0,0.028854366
0,0.5796038
0,0.69753414
1,0.72562987
0,0.020907274
0,0.0039897836
1,0.66127646
0,0.0039235316
0,0.580855
0,0.0032016463
0,0.007323021
1,0.58870316
1,0.7101789
0,0.003042541
0,0.004177917
0,0.5487327
0,0.0075345086
1,0.6127956
1,0.6021422
1,0.77194977
1,0.6671988
1,0.63003474
1,0.47457254
0,0.008097429
0,0.0071568806
0,0.017882064
0,0.008287157
0,0.0036852993
1,0.821868
1,0.6304879
1,0.633697
1,0.73985
0,0.0060107023
0,0.60841244
1,0.64181536
0,0.0032957648
0,0.008697979
0,0.0048426213
0,0.57489675
0,0.004412838
0,0.0031168065
0,0.0053015756
0,0.0032980212
0,0.0043236474
0,0.0093359575
0,0.005068335
0,0.003324767
1,0.69484043
0,0.0048449407
1,0.7637721
0,0.53435904
0,0.006252037
1,0.7732544
0,0.0041146846
0,0.004509921
0,0.0032141798
1,0.66677487
0,0.004886451
0,0.0069968174
0,0.023820028
0,0.64357865
0,0.0046189283
0,0.006886252
1,0.6622893
0,0.0292731
0,0.69038236
0,0.005730108
1,0.6774589
0,0.6380644
1,0.4993641
1,0.7895817
1,0.6440385
0,0.0051153623
0,0.003958741
0,0.519115
0,0.6302263
0,0.6561392
1,0.63209283
0,0.004307103
0,0.03095904
0,0.004223027
1,0.58569515
1,0.7343178
1,0.6159617
1,0.7018362
1,0.6100552
1,0.6577326
0,0.7052095
1,0.7343178
0,0.003747754
0,0.0033204718
0,0.003703829
1,0.707035
1,0.49322748
0,0.003398138
0,0.45980978
1,0.73133177
1,0.6595057
0,0.004603745
0,0.0047627203
1,0.6625136
0,0.00372109
1,0.6677563
1,0.7105454
0,0.65995055
0,0.004795727
1,0.61680853
0,0.0036481167
0,0.004114923
0,0.0051924507
0,0.008120629
0,0.55962586
0,0.0044535436
0,0.008163589
0,0.0032383467
1,0.6769314
0,0.026215661
1,0.6601179
1,0.6811035
0,0.0036956577
1,0.6607546
0,0.0033066233
0,0.021207416
1,0.5988913
0,0.6834582
0,0.022000913
0,0.0073986184
0,0.008219872
1,0.6667068
1,0.6759282
0,0.0033726671
0,0.027203958
0,0.004624509
0,0.55680037
1,0.7274342
1,0.6172517
1,0.6719677
0,0.0047890204
1,0.5854417
0,0.69447887
0,0.027349971
0,0.008040779
0,0.004883081
1,0.77410334
0,0.004114923
0,0.0042226436
1,0.5804753
0,0.55764675
1,0.5660903
0,0.0067934636
0,0.008230016
0,0.63181055
0,0.0074861273
0,0.003945047
0,0.5815265
1,0.55926085
0,0.007333369
0,0.0056379857
1,0.5796698
0,0.58126456
0,0.0039399536
0,0.030407393
0,0.0035661298
0,0.0090367645
1,0.6287474
0,0.013339442
0,0.025549853
0,0.00441777
0,0.004731265
0,0.0037161293
0,0.6674724
1,0.60186905
0,0.0034470751
0,0.65653193
0,0.0043607834
1,0.6013177
0,0.58470345
0,0.004090934
0,0.028628001
0,0.0045466577
0,0.5620879
1,0.60799086
0,0.64276934
1,0.61919826
0,0.021931022
1,0.6481331
0,0.0039411252
0,0.0046638893
1,0.6970421
0,0.62080824
1,0.73604846
0,0.0049737743
0,0.0075250077
0,0.0076820403
0,0.6032298
0,0.669927
0,0.0036103777
1,0.75534976
1,0.63301426
1,0.6530739
0,0.0036982938
0,0.008176579
0,0.003132938
1,0.5242175
0,0.0037161699
0,0.73568714
0,0.75977755
0,0.008478639
0,0.0030052473
0,0.6135073
0,0.65564746
0,0.003439962
0,0.58657
1,0.59024274
0,0.0049737743
0,0.003400167
0,0.57076794
0,0.0032049974
1,0.6116027
0,0.0040048272
0,0.006503099
0,0.0035226485
0,0.5233706
0,0.0048449407
1,0.58551455
1,0.6542864
0,0.00627294
0,0.025350684
0,0.0028326819
0,0.0251349
0,0.70958704
0,0.003703829
0,0.005646897
0,0.55662507
0,0.0059297844
0,0.5443093
0,0.005540256
1,0.5564979
0,0.0037996145
0,0.008179762
0,0.08383705
0,0.026633965
0,0.52334297
0,0.0035661298
1,0.6828934
1,0.675659
0,0.7323128
1,0.5559128
0,0.004826945
0,0.0049825935
0,0.5548017
1,0.5753475
0,0.6590166
0,0.62688565
0,0.007828853
0,0.0067247245
0,0.0048874207
0,0.013745773
0,0.0077095143
1,0.44627738
1,0.65090454
0,0.0041328534
1,0.738526
0,0.5952312
0,0.007356373
1,0.81787765
1,0.63501906
0,0.019297598
0,0.005187899
1,0.7182777
0,0.0036852993
0,0.36511332
0,0.00558469
1,0.63820523
0,0.61703753
0,0.5443267
1,0.7036099
1,0.65614545
1,0.75697
0,0.00499957
0,0.008581216
1,0.57643294
0,0.0038487967
1,0.608826
0,0.030502496
0,0.0059102
0,0.007037063
0,0.0037512078
1,0.627248
0,0.030411977
1,0.6614772
1,0.75594795
1,0.81736773
0,0.6222817
0,0.0033204718
0,0.0053206375
0,0.0044637984
0,0.018714214
1,0.7284267
1,0.70026255
1,0.5821687
1,0.724056
0,0.030952467
0,0.004775059
0,0.004786264
0,0.55496734
0,0.0055923825
0,0.006469246
0,0.0037463992
1,0.75971365
1,0.6693899
1,0.7006513
0,0.0039411252
0,0.0039076232
0,0.006420232
0,0.6031143
0,0.0069613885
0,0.006126305
0,0.61660016
1,0.5893477
0,0.024928562
0,0.007931057
1,0.5880062
0,0.532414
1,0.7176985
0,0.029530974
0,0.0076681017
1,0.6341898
0,0.0043969243
1,0.5690436
1,0.5986107
1,0.6980188
0,0.0059640612
0,0.0044149836
0,0.58573866
1,0.69214386
0,0.0042970227
0,0.54858696
0,0.004872404
1,0.6999969
0,0.022998188
0,0.0041524484
0,0.77312124
