target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.10931357586522678
0,0.5499510882718442
1,0.5822142259893963
1,0.4895262819859133
1,0.5315630701416357
0,0.10931357586522678
1,0.5850582188054237
1,0.6108713874289469
0,0.10931357586522678
1,0.5734971808366673
1,0.44633856826016455
0,0.4711083241406072
0,0.10931357586522678
0,0.6594624035131087
1,0.6322486691362734
0,0.5934522960270769
1,0.3805345857639208
0,0.10931357586522678
1,0.7554295161137663
1,0.4974090863890098
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.597283444221395
0,0.5524058577408899
1,0.6275701649190734
1,0.40581595506274865
0,0.10931357586522678
0,0.10931357586522678
1,0.7250639709692124
0,0.5852970607864977
1,0.5289223702168458
1,0.43437431302728957
0,0.5993454578410393
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.47681766701201767
1,0.5016775408784527
1,0.4522994591492423
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.42107843616195506
1,0.5431495498893597
0,0.6294825274371145
1,0.7175111573748801
1,0.5691428098580393
0,0.10931357586522678
1,0.6416026905671702
1,0.5844381504643831
0,0.10931357586522678
1,0.5497087424055749
1,0.6119594113363392
0,0.10931357586522678
1,0.6366941330848964
0,0.5452255385134127
0,0.46278311323953253
0,0.44513366698391427
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5617114057593122
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5574348065282627
0,0.10931357586522678
1,0.6019988220180565
0,0.6661059824993848
0,0.10931357586522678
0,0.5729425374441764
0,0.5722117986110297
1,0.5149628854440398
0,0.10931357586522678
1,0.5673494841802281
0,0.45257592516719164
0,0.49312941545696476
1,0.530334259674677
1,0.5093015817677089
0,0.10931357586522678
0,0.10931357586522678
1,0.5450270688379887
1,0.5428144370744065
0,0.6343410323980824
0,0.10931357586522678
1,0.6667514665061606
0,0.6240139903080139
1,0.590424527839878
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.46966759509883543
0,0.10931357586522678
0,0.49465910453230133
0,0.6275701649190734
0,0.10931357586522678
0,0.603454684909713
1,0.6633649249780915
0,0.10931357586522678
0,0.10931357586522678
0,0.546392706053448
0,0.10931357586522678
1,0.565269792923975
1,0.5080172142866967
1,0.46142743039614964
1,0.5894807997758265
0,0.45689347528810786
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5850297903850464
1,0.541718708058808
0,0.4835749801948602
0,0.10931357586522678
1,0.5107155917185829
1,0.5335338727598986
1,0.5729425374441764
0,0.10931357586522678
0,0.10931357586522678
1,0.5863829224489006
1,0.4694336923815836
0,0.4253074073826263
0,0.10931357586522678
0,0.4137017541522938
0,0.5142069673602992
0,0.45635236533024776
0,0.5308500867932198
1,0.5568875532428749
0,0.640097662253663
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5665223044908829
0,0.10931357586522678
0,0.10931357586522678
0,0.5417648798144638
0,0.10931357586522678
0,0.5925148423478312
0,0.4574400664083452
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.49128460701181687
0,0.10931357586522678
0,0.10931357586522678
0,0.5368720604532856
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6056478427186628
0,0.10931357586522678
1,0.5905222383484009
0,0.10931357586522678
0,0.5517077274272298
0,0.10931357586522678
0,0.10931357586522678
1,0.5542842722896865
0,0.562796347586627
0,0.3860001429102174
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.6322486691362734
1,0.5508131637938822
0,0.10931357586522678
0,0.10931357586522678
1,0.6998141312475312
0,0.10931357586522678
1,0.5238904887227995
1,0.5844024835368887
1,0.5519836440737611
0,0.10931357586522678
1,0.5408308576257378
0,0.10931357586522678
1,0.4709565013154959
0,0.10931357586522678
0,0.10931357586522678
1,0.6322486691362734
0,0.10931357586522678
0,0.10931357586522678
1,0.5906327301936445
0,0.4648771672612969
0,0.10931357586522678
0,0.5854492741811054
0,0.10931357586522678
1,0.6505162801414508
1,0.5743132420661332
1,0.5681486765507463
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.4521306457509783
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.42111950689137045
0,0.610236616217805
1,0.6228795833049373
1,0.5099171669616858
0,0.10931357586522678
1,0.5226872875570447
1,0.6729006590325641
0,0.10931357586522678
1,0.5770548958200414
1,0.45911087386314464
0,0.10931357586522678
0,0.10931357586522678
0,0.5931615451331183
1,0.4464265847894467
0,0.10931357586522678
0,0.5823806989580922
1,0.5918358115178772
1,0.45607567095756374
0,0.10931357586522678
0,0.5944629469856564
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5489861282006026
0,0.10931357586522678
0,0.10931357586522678
1,0.48132929226144344
0,0.10931357586522678
0,0.10931357586522678
1,0.7128579695990025
1,0.48314544926699626
0,0.10931357586522678
0,0.5966344176513629
0,0.10931357586522678
0,0.6090490750506939
0,0.10931357586522678
1,0.604186965981316
0,0.10931357586522678
0,0.5703494840394197
1,0.49730099684137785
1,0.30335213657818494
1,0.4932648589643721
0,0.10931357586522678
0,0.10931357586522678
1,0.6831172547454482
1,0.3273401525691154
0,0.4260011423863904
0,0.10931357586522678
0,0.5742533721542756
1,0.5120546059110908
0,0.6007786066077228
0,0.6383794457201449
0,0.10931357586522678
0,0.10931357586522678
1,0.47285002674684407
0,0.6048461410126295
1,0.47935517653877746
0,0.10931357586522678
1,0.5098506536614202
1,0.40764541070566873
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.522841641278057
1,0.6382230793541503
0,0.10931357586522678
0,0.5431050910661654
1,0.6182313418254471
0,0.5206691147911875
1,0.5811788897289429
0,0.4165660183680997
0,0.39609245168122864
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5102847727681957
1,0.46742756302823
0,0.5569934568849279
0,0.10931357586522678
0,0.10931357586522678
1,0.5319795213518255
0,0.10931357586522678
0,0.10931357586522678
1,0.5361878497431444
0,0.10931357586522678
0,0.10931357586522678
1,0.4987649589787487
0,0.10931357586522678
0,0.4931475877481807
1,0.4953415856540053
0,0.4442807992130608
1,0.6187113704181079
0,0.5772536435489218
1,0.4794809961904474
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.4746780904050252
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5346484613095418
0,0.553571293007927
1,0.6429994067956468
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.49425581701110516
1,0.4959971017274679
0,0.5194994210564005
1,0.6137355122546311
1,0.5482717735778116
1,0.5145157770813394
1,0.4539311997227719
0,0.10931357586522678
1,0.6096236214970736
0,0.10931357586522678
0,0.5177330709922551
0,0.10931357586522678
1,0.5566372666669027
1,0.5309237566653614
1,0.6903085012419705
0,0.10931357586522678
1,0.5786190116257602
0,0.10931357586522678
1,0.5875488528311601
0,0.10931357586522678
1,0.44109926219702433
0,0.10931357586522678
0,0.4665443145542296
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5159581440211113
1,0.5777476861515569
1,0.6180749404570605
1,0.6038979540744491
0,0.10931357586522678
0,0.508598531395197
1,0.5047862870306489
1,0.6322486691362734
0,0.10931357586522678
0,0.6228795833049373
0,0.5788703318547085
0,0.10931357586522678
1,0.6638553243849407
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.522051195326152
1,0.5040184787011136
0,0.10931357586522678
0,0.5517222307027512
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.564023732787662
0,0.10931357586522678
0,0.38678463907267363
0,0.6322486691362734
1,0.5459297656004869
1,0.5925148423478312
0,0.10931357586522678
1,0.602204151649206
0,0.5508045524619483
1,0.46521248370433677
1,0.6126351823482319
0,0.10931357586522678
1,0.6128347525693149
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5712161429875563
0,0.10931357586522678
0,0.5215851723269188
0,0.10931357586522678
1,0.341532876983621
0,0.4867678030417922
1,0.6225276006138722
0,0.596327797445589
1,0.5847759473668114
0,0.10931357586522678
0,0.5380751713590501
1,0.6517223789906204
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5750553400921741
1,0.5039264288709279
0,0.10931357586522678
0,0.10931357586522678
1,0.5877000629877278
0,0.10931357586522678
0,0.10931357586522678
0,0.6322486691362734
1,0.5459997955660448
0,0.10931357586522678
1,0.6275701649190734
0,0.10931357586522678
1,0.5906289493298952
1,0.535251704437298
0,0.5962164015853784
1,0.6064475510533425
1,0.5892608434237827
0,0.10931357586522678
1,0.552278506959494
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.4679867683232882
0,0.5094038613423312
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5861752634501264
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5463657912708838
1,0.5501542027943347
0,0.10931357586522678
1,0.4978339451563226
0,0.42197291420011857
1,0.6275701649190734
0,0.10931357586522678
1,0.5811788897289429
0,0.6676060271337209
0,0.4440800136289541
0,0.10931357586522678
0,0.10931357586522678
1,0.615490766436717
0,0.10931357586522678
1,0.6685638477276528
0,0.10931357586522678
0,0.10931357586522678
1,0.5777310737187352
1,0.538492728433018
0,0.10931357586522678
0,0.10931357586522678
0,0.4602260492980061
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.43931769849352137
0,0.10931357586522678
0,0.10931357586522678
1,0.46144695250847234
1,0.6084111284954228
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5112934963374536
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6041473329214666
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5560994479232545
1,0.4941217225842202
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.4335535293942669
1,0.5953401105546583
0,0.10931357586522678
0,0.10931357586522678
1,0.5997270439018657
0,0.6882924938802925
0,0.569251185375738
1,0.5530505710074375
0,0.10931357586522678
1,0.6493962561952622
0,0.4357136556699559
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5610741357131456
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6120157801304951
1,0.5958449309725439
0,0.6563065254871359
0,0.10931357586522678
1,0.37045212336485095
1,0.6161890293333158
0,0.5138469385960871
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6455754918182625
0,0.5148647875376295
0,0.10931357586522678
1,0.6038979540744491
0,0.10931357586522678
0,0.6039484489646995
0,0.10931357586522678
0,0.4036158606246581
1,0.5797744124485262
0,0.10931357586522678
0,0.4654301844133099
0,0.10931357586522678
1,0.5507039651528135
0,0.10931357586522678
1,0.4645549493767545
0,0.5271444735863996
1,0.5999245486590365
0,0.10931357586522678
0,0.5538328609468489
0,0.10931357586522678
0,0.49785152475934796
1,0.6160679723840496
1,0.5846133519253311
0,0.10931357586522678
0,0.10931357586522678
0,0.6962703937188661
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5115996939671084
0,0.4151501438335748
0,0.10931357586522678
1,0.504617467503862
0,0.10931357586522678
0,0.10931357586522678
0,0.5404185357831987
1,0.6138926654884926
0,0.5889412399211585
1,0.37970950984391144
0,0.10931357586522678
0,0.10931357586522678
1,0.5472081035607661
0,0.10931357586522678
1,0.4717792513683607
0,0.10931357586522678
1,0.42054561753453445
1,0.6120678918906586
1,0.5762886054596154
1,0.5308755205999548
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5349554461292875
1,0.5359713759708031
0,0.5503145253567531
0,0.5710791994806071
1,0.6352727972457645
0,0.5405119718581175
0,0.30344864132526383
0,0.44960864598179223
1,0.6329419427943732
1,0.4934271277295532
0,0.5355061751389149
1,0.5052798550801478
1,0.508134885156828
0,0.10931357586522678
0,0.60293161502611
0,0.10931357586522678
1,0.5315277309240991
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5856125438041182
1,0.45310937393007616
0,0.10931357586522678
0,0.10931357586522678
1,0.5428248841741125
0,0.5637045894759071
0,0.10931357586522678
0,0.38237278431267774
1,0.6380897197702726
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.4138895386148556
0,0.10931357586522678
0,0.10931357586522678
0,0.39166732619445915
0,0.10931357586522678
0,0.5061674783904666
1,0.6015769767318138
0,0.6290033901929291
1,0.6283122956967434
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5456871126460133
1,0.5684994590296835
0,0.10931357586522678
0,0.10931357586522678
1,0.476116344955281
0,0.5349970176790476
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5414265053195161
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5933418131308023
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.3875152220258443
0,0.10931357586522678
1,0.5597265277427563
0,0.10931357586522678
0,0.5314983915264073
1,0.5234709330588696
0,0.10931357586522678
1,0.5165607001914702
1,0.5559103269643769
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5348826277334785
1,0.4459901015778357
0,0.4988442518671707
1,0.34407270013168956
0,0.10931357586522678
0,0.10931357586522678
0,0.5491082727897032
0,0.10931357586522678
1,0.6546930920589923
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.4586459458342523
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5694238773558015
1,0.4996842864073797
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6506530903204699
1,0.5604313084617248
1,0.5590345417633719
1,0.444706540961002
0,0.10931357586522678
1,0.5958449309725439
1,0.5547085046663252
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.40543801701074134
1,0.6019472904901233
1,0.6946932969691304
0,0.44842334092695146
0,0.34767993336240655
0,0.49531900140967666
1,0.46960915782361023
0,0.4492807058814806
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6735975921420897
0,0.10931357586522678
1,0.6328344711693875
0,0.10931357586522678
0,0.48207462637180587
0,0.10931357586522678
0,0.10931357586522678
0,0.4959863347357249
0,0.10931357586522678
1,0.5007079541003877
1,0.5921080604360932
0,0.5720094151017131
0,0.10931357586522678
0,0.4719508062306268
1,0.6415402548999094
0,0.10931357586522678
1,0.5797744124485262
1,0.4591813674825716
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5678016724907723
0,0.5931446942239529
1,0.5562528506385535
0,0.10931357586522678
1,0.6077893853922055
0,0.10931357586522678
0,0.39565861904110605
1,0.7492333122758449
1,0.6399036088721718
1,0.7085005227206043
1,0.3997177233699729
1,0.6294825274371145
1,0.5098299013162287
0,0.10931357586522678
0,0.3798794165690957
0,0.10931357586522678
0,0.10931357586522678
1,0.5764442002311885
0,0.6480485027600085
1,0.28422996678894985
0,0.10931357586522678
0,0.46358855982834885
1,0.35019728845340553
1,0.6734061284659567
0,0.4544654814308378
1,0.6937837703758669
0,0.10931357586522678
0,0.10931357586522678
0,0.5380002976394497
1,0.49680977426464185
0,0.5093375967750913
0,0.10931357586522678
0,0.10931357586522678
1,0.6332259296253625
1,0.5668618906868403
0,0.6100689178123302
0,0.6275701649190734
0,0.10931357586522678
0,0.10931357586522678
0,0.5397550705617419
0,0.10931357586522678
0,0.10931357586522678
1,0.5811788897289429
1,0.5294414293580486
1,0.5533628722214511
1,0.5255066534609522
1,0.6003154968870915
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6290033901929291
0,0.10931357586522678
1,0.662647167612209
0,0.10931357586522678
0,0.5502215782806875
1,0.6466148786246201
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.736570799237885
0,0.5948597746993988
0,0.10931357586522678
0,0.427037040817821
1,0.5474244173007551
0,0.10931357586522678
0,0.5050019738374565
0,0.10931357586522678
1,0.47794624847625955
0,0.3790205039303973
0,0.10931357586522678
1,0.5953401105546583
1,0.6020523554731277
1,0.35449703319758885
0,0.10931357586522678
1,0.667708302653319
0,0.10931357586522678
0,0.38834888236331927
1,0.6429994067956468
0,0.10931357586522678
1,0.4109491096662247
1,0.622243335186705
0,0.10931357586522678
0,0.10931357586522678
1,0.5284112045764804
0,0.3068181273630323
0,0.10931357586522678
1,0.40764541070566873
1,0.6275701649190734
0,0.10931357586522678
1,0.6322486691362734
1,0.6478588906404728
0,0.10931357586522678
0,0.10931357586522678
1,0.5685937490807721
0,0.10931357586522678
0,0.10931357586522678
1,0.5982469397632781
0,0.10931357586522678
1,0.6870606020311243
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5670945639358425
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6027871790029391
1,0.4216931752028107
0,0.10931357586522678
0,0.3124213968659471
0,0.5856260186015912
1,0.7129594290442868
0,0.10931357586522678
0,0.10931357586522678
1,0.6094080379566377
0,0.10931357586522678
0,0.5350375918152528
0,0.10931357586522678
0,0.10931357586522678
1,0.3422467846458441
1,0.5985783854815035
0,0.10931357586522678
0,0.10931357586522678
0,0.5602128764677383
0,0.10931357586522678
1,0.48017763773737204
1,0.388067427750383
1,0.7085005227206043
1,0.5614323481941654
1,0.5633948247178362
1,0.38561709445077064
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.7105093201804152
1,0.5554364763422245
1,0.4114828418588882
1,0.566695175683719
0,0.10931357586522678
0,0.4130620847984327
1,0.5709820546908683
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.3729419477090063
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5712271884607353
0,0.10931357586522678
1,0.624744357365
0,0.526142097716676
0,0.10931357586522678
1,0.6722546704989933
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6823373076164132
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5715824335918037
0,0.10931357586522678
0,0.10931357586522678
1,0.6528228890876
0,0.10931357586522678
0,0.5649969485601075
0,0.10931357586522678
1,0.6321472407312502
0,0.5542344739822166
1,0.391837684576041
1,0.7010738380292181
1,0.5331638644734029
0,0.10931357586522678
0,0.10931357586522678
0,0.487282086916388
0,0.5521756310184743
0,0.5117578562970208
1,0.40653864418757146
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5882104512943888
1,0.5828449451673354
1,0.5654124174848768
1,0.5935784980055203
1,0.4583896823121494
1,0.5711799776953491
0,0.5811788897289429
1,0.5828449451673354
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5678108773281028
1,0.37863066081904434
0,0.10931357586522678
0,0.3971989210481564
1,0.6659805362121225
1,0.5084792511965417
0,0.10931357586522678
0,0.10931357586522678
1,0.5498718624826185
0,0.10931357586522678
1,0.6397207970685035
1,0.6383794457201449
0,0.5019170458818868
0,0.10931357586522678
1,0.49395059109081463
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5268369348447327
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6511223773591535
0,0.10931357586522678
1,0.4926709809392786
1,0.5085594606346404
0,0.10931357586522678
1,0.5486459422760558
0,0.10931357586522678
0,0.10931357586522678
1,0.3912032532119352
0,0.5932948831971925
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.47802472232293086
1,0.5901804439766787
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.49136980294668303
1,0.5905338682760541
1,0.6145016008748104
1,0.5967184733041694
0,0.10931357586522678
1,0.5057129060057755
0,0.5908611019703262
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.613102998674649
0,0.10931357586522678
0,0.10931357586522678
1,0.5070826471455918
0,0.4732454523756901
1,0.4929246301441723
0,0.10931357586522678
0,0.10931357586522678
0,0.560781365473364
0,0.10931357586522678
0,0.10931357586522678
0,0.5239491831646101
1,0.513525714080462
0,0.10931357586522678
0,0.10931357586522678
1,0.38002149531465274
0,0.4367949605993065
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6028321001764494
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5852383488078859
1,0.483028216047107
0,0.10931357586522678
0,0.5170468740419019
0,0.10931357586522678
1,0.5186723887397172
0,0.45545671793061915
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5551471181979893
1,0.4623117993191049
0,0.5286687244009752
1,0.44612932280207207
0,0.10931357586522678
1,0.6292799746064418
0,0.10931357586522678
0,0.10931357586522678
1,0.5548104261873391
0,0.3510292429759139
1,0.6510471014814889
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5454124010611552
0,0.5919221516713521
0,0.10931357586522678
1,0.5994601647304515
1,0.5300599782007849
1,0.48454770327346314
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.4241874516605532
0,0.10931357586522678
0,0.5721337761725406
0,0.585613785471116
0,0.10931357586522678
0,0.10931357586522678
0,0.523260198552251
0,0.5634849793025549
0,0.10931357586522678
0,0.5645992462606071
1,0.47018008295494906
0,0.10931357586522678
0,0.10931357586522678
0,0.5678873318665147
0,0.10931357586522678
1,0.5127915441428074
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.3774655416857383
0,0.10931357586522678
1,0.5145102257940513
1,0.556476001779776
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.6018270480900567
0,0.10931357586522678
0,0.10931357586522678
0,0.5459997955660448
0,0.10931357586522678
0,0.47383127209781023
0,0.10931357586522678
1,0.2896734245219447
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.45293321114690654
0,0.10931357586522678
1,0.5274975114029031
1,0.5394446369886726
0,0.5782659660818489
1,0.45927657174143066
0,0.10931357586522678
0,0.10931357586522678
0,0.5422512285743477
1,0.5563710574491622
0,0.46369513581548577
0,0.4499073227859302
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.42458422794999284
1,0.574011686953792
0,0.10931357586522678
1,0.6035975826559311
0,0.4618102076455103
0,0.10931357586522678
1,0.6277893174665293
1,0.5656848974000029
0,0.10931357586522678
0,0.10931357586522678
1,0.5722427021560142
0,0.10931357586522678
0,0.3438323762798178
0,0.10931357586522678
1,0.48779840586714285
0,0.4887425175949306
0,0.5695723464117617
