target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.1475377122395142
0,0.48932943407608626
0,9.222413633687217e-06
0,8.015324815088679e-21
0,5.035621537704883e-27
1,0.59201173576879
1,0.6575225708218434
1,0.59201173576879
1,0.5923633931743104
0,1.3568377853562185e-09
0,0.5921618559026272
1,0.59201173576879
1,0.6805923844274095
0,4.2681067393834445e-10
0,0.59201173576879
0,0.59201173576879
0,6.199732587894304e-10
1,0.5920379113764285
0,8.828577269245699e-10
0,2.6274030589915917e-18
0,1.1300224673822967e-58
0,3.856428602576755e-21
0,0.6497769270837995
1,0.5922952205807284
0,8.365720565923505e-34
0,0.59201173576879
0,2.0308606488435295e-105
0,2.9102872324927135e-21
0,7.79613463716287e-13
1,0.6101889536481684
0,8.136240119191719e-20
0,0.6573763458682428
0,0.7124664374739798
1,0.6159522016698575
1,0.59201173576879
0,8.644390020739188e-20
1,0.5337366119314745
0,0.592302421144716
1,0.5995766453739653
1,0.612057751356909
0,2.0064548200121262e-61
1,0.59201173576879
0,7.048924471520742e-20
0,1.792661094197854e-68
0,1.2232337056116093e-14
0,5.968507167271106e-06
1,0.59201173576879
0,2.0637946387077223e-61
0,0.59201173576879
0,2.138642099066607e-18
1,0.59201173576879
0,0.59201173576879
1,0.6043721678804992
0,0.59201173576879
1,0.6421670638456082
0,8.773625105301158e-10
0,0.7089987342450845
1,0.59201173576879
0,1.9140426105673666e-10
0,9.478148722980633e-21
0,1.269992334140212e-41
0,9.804699858337059e-19
0,5.469404818156957e-12
0,4.143133507442586e-11
0,1.9579990520025503e-25
0,2.934652758261073e-09
0,0.59201173576879
1,0.5920662771243071
0,1.6974918061818148e-45
0,1.3823789953177178e-19
1,0.707509654854304
0,4.694026340078205e-11
0,9.170587612116097e-18
0,0.6994228334176501
1,0.59201173576879
0,4.0969805698617403e-25
1,0.6978706546540157
0,1.5495982211720804e-44
1,0.59201173576879
1,0.5892652950612647
0,0.6497848593381332
1,0.59201173576879
1,0.6999009335439379
0,0.0031633814440835788
1,0.6161437155591624
0,3.5254987166537174e-33
0,9.209981597857881e-17
0,6.822725498016336e-59
0,0.59201173576879
0,0.59201173576879
0,5.305150260088719e-32
0,6.601579602382084e-28
0,3.9448398550121674e-36
1,0.6313515708782391
0,1.9130611194301452e-14
0,2.0155356855832603e-24
0,2.5201496034289637e-19
0,1.104834852064821e-29
1,0.6798228550621748
1,0.59201173576879
0,5.295712758092221e-24
1,0.6035986923241241
0,0.4120450581225017
1,0.7168579713080809
0,3.5766090410915e-19
1,0.7095505992042735
0,0.6393355399097042
0,0.59201173576879
0,5.442558902772948e-19
0,2.8845072742217586e-12
1,0.7163895321519075
0,1.2117845060760837e-17
1,0.7022750425417468
0,3.708138968503751e-05
0,4.103042420753022e-08
1,0.59201173576879
1,0.59201173576879
0,7.11479246690122e-05
0,3.5217357630737964e-08
0,0.6301290264798399
0,6.207053266462032e-48
0,2.722124781462632e-19
0,4.873985566038212e-11
0,0.6648649612517519
0,8.043571625795091e-11
0,5.972827780871212e-14
1,0.59201173576879
1,0.6756010880489703
0,4.464516084826793e-29
0,0.0002164322487031818
0,9.998955350787175e-17
0,2.3155261571023045e-05
1,0.6345295294493575
0,5.968744718360254e-11
0,2.547266776532353e-19
0,5.371725962955874e-17
1,0.4037331784122059
0,2.0961056104866976e-08
0,7.023410016374214e-14
0,1.0894842353692452e-20
1,0.59201173576879
1,0.59201173576879
0,4.28667118622457e-34
0,2.043901658159213e-17
0,0.00439076861882612
0,0.59201173576879
1,0.6984393870630883
0,2.442800191085151e-22
0,6.913880852994319e-08
1,0.59201173576879
0,0.7071572547551165
0,0.49948683310527525
1,0.59201173576879
0,8.885938144223587e-28
1,0.59201173576879
0,0.42474299097997775
0,6.228627059485916e-09
0,8.278391386726571e-14
0,4.229409134639887e-06
1,0.604361322328221
0,7.425342726998198e-25
0,1.0486037618219603e-18
0,1.432223340044996e-06
1,0.6874195528495759
1,0.6190353214802787
0,0.637279717786051
0,1.7481783073533997e-06
1,0.59201173576879
1,0.6672909102155891
0,0.59201173576879
0,8.68998596590421e-11
0,1.0522080567975104e-17
0,0.000562313803920353
1,0.59201173576879
0,0.6465101397902857
0,1.3025553039183374e-09
1,0.6413137575739689
0,1.1273994442795715e-25
0,0.5965144987114905
0,3.2273101052491954e-13
0,0.59201173576879
1,0.6916647251344725
0,4.204655779101969e-36
0,0.59201173576879
0,7.644817283427836e-20
1,0.59201173576879
0,4.8302297265673344e-11
1,0.26925538361302453
0,0.6323785895946046
1,0.4524779807134702
0,5.571104208592375e-15
0,0.59201173576879
0,2.9584460026362772e-08
0,0.59201173576879
1,0.5498335015772012
1,0.6424007052658675
0,5.0171470957597015e-08
0,4.524433164954085e-46
0,0.6922463343233738
0,2.923020951713195e-05
0,9.256700323040735e-12
0,1.4944641732718184e-40
1,0.5622289799530147
0,0.59201173576879
0,2.060744859593474e-10
1,0.5792544189895092
0,4.157929129212322e-05
0,8.524634018311335e-19
0,0.59201173576879
1,0.5305714721467574
0,0.59201173576879
1,0.59201173576879
0,2.769481971146248e-19
0,1.1760652091269222e-21
1,0.6173714490800993
0,8.731365591662183e-22
1,0.59201173576879
0,1.7665890157273903e-22
1,0.59201173576879
1,0.7177256015533199
1,0.7027860826433394
1,0.59201173576879
0,0.59201173576879
0,0.0005575539723231564
0,2.6731910259669417e-16
0,9.738505674064167e-09
1,0.5931265230669053
1,0.6347368602518634
0,0.5923592472149927
0,0.59201173576879
1,0.59201173576879
0,0.59201173576879
0,0.59201173576879
0,0.59201173576879
1,0.3516079071280506
1,0.5367413372662179
0,0.59201173576879
1,0.59201173576879
1,0.513104345045953
0,7.335790436890166e-87
0,0.59201173576879
0,0.00029496837819149423
1,0.6425619017228966
0,3.499997470218384e-20
0,8.668077478587573e-17
0,1.2332074660838126e-08
0,1.6796683526822452e-21
0,3.246484824535896e-11
1,0.6379306095801303
1,0.6331322185233116
0,9.625259400710467e-38
0,7.282842874542429e-06
1,0.59201173576879
0,0.5937949358917002
0,2.7435300144552103e-09
0,0.59201173576879
1,0.6799610347839979
0,1.7314335558893393e-19
0,2.5253420460534563e-21
0,5.536562486706763e-10
0,5.752358490409413e-19
1,0.6410555084140941
0,7.877698511798537e-24
0,1.4956179298238465e-20
0,0.49019282111919704
0,2.7537972211857082e-45
0,0.59201173576879
1,0.6123994898526338
0,0.659895664581781
1,0.7243606549981292
0,3.890546439146658e-82
0,0.0003718962863110358
0,4.75018401825099e-10
0,2.0146519088098185e-05
0,0.2519071453026847
0,1.292337659038768e-12
0,3.428571127204313e-12
0,6.148517329755159e-07
1,0.59201173576879
1,0.5070280258445512
0,1.7497566067979772e-22
0,2.20131953783648e-07
1,0.643184902981991
0,0.472714779766059
0,1.366745437037292e-26
0,2.299757906493582e-06
0,1.1256374273939765e-23
0,0.6009306216748999
0,7.089566813785804e-84
0,6.157375005546282e-13
0,5.606521725145231e-11
1,0.5195508829797235
0,6.931272470723682e-22
0,1.1893174023413623e-06
0,5.111196382982386e-07
0,3.959219401451495e-09
1,0.4767214251310463
0,5.666802773794258e-11
1,0.6234649213183331
0,0.00023996931249352366
0,0.5989560109597292
1,0.6698312315561921
0,1.1565782162401486e-24
1,0.7020844259306946
1,0.5315460932567648
0,0.0012078060540185566
0,2.5772929400587306e-05
0,8.563698561760926e-18
1,0.59201173576879
1,0.59201173576879
0,0.59201173576879
1,0.5577505039575634
0,6.654881200638603e-16
0,1.5967425465676083e-06
0,0.59201173576879
0,9.659844589954248e-12
1,0.59201173576879
0,4.194694353070071e-22
0,4.9941366836722644e-15
0,1.0138097212714108e-10
1,0.59201173576879
0,2.9368151479089623e-13
0,7.124873031340708e-52
0,2.732126341796988e-29
0,1.5269710163894415e-50
0,4.5152093085333104e-21
1,0.5175085147599549
1,0.59201173576879
0,1.813955667048013e-18
0,2.8300337344969317e-09
0,0.6729937507969629
1,0.4999689679781337
1,0.6078024487616857
1,0.6838644230149772
1,0.652746320718328
0,3.9494099504991074e-11
1,0.6190353214802787
1,0.48227442084924516
0,3.863327473490487e-20
0,1.2536917516288628e-05
0,4.808527930811045e-05
0,1.137691555025282e-06
0,1.4270940976922135e-06
0,0.13378899492562876
0,0.07405692876779535
0,0.59201173576879
0,3.017895410357527e-43
0,6.367333569852565e-15
0,2.5857534150712364e-16
0,0.59201173576879
1,0.6422812377677682
1,0.59201173576879
0,0.59201173576879
0,0.010631841218518854
0,0.6173403526390492
1,0.59201173576879
0,0.5923082233982131
0,3.785914570758946e-35
0,2.485126453473577e-07
0,8.764514161360672e-11
1,0.6072006556169669
0,2.1877867678435873e-23
1,0.7140210539344306
0,1.313422555302716e-18
0,0.59201173576879
0,6.895989431469471e-25
0,5.486054054299207e-07
0,0.59201173576879
0,5.348432494388981e-05
1,0.5923733731025018
1,0.6862449344503199
0,0.6325622833425536
0,1.1426380709794997e-50
0,0.59201173576879
1,0.59201173576879
0,8.460853032400242e-23
1,0.6959918448031966
1,0.59201173576879
0,3.851250849019113e-07
0,6.998703373314172e-10
0,3.2026063929346096e-13
0,3.176299879357808e-15
0,0.6733712552174241
0,0.59201173576879
1,0.5397786221811098
0,1.5159843954313967e-12
1,0.656639735322243
0,5.825489074669605e-16
0,0.59201173576879
1,0.59201173576879
1,0.7010482973450813
1,0.721327868312842
1,0.59201173576879
1,0.7147865031342537
1,0.4844669470397899
0,2.264633390776786e-21
0,0.5926971143888223
0,3.8115680348486626e-16
0,1.002256180626267e-45
1,0.7212402272241373
0,0.59201173576879
1,0.00037796019330385995
0,6.197070441001284e-28
0,0.59201173576879
1,0.59201173576879
1,0.592470850798463
0,0.40899130606699696
1,0.59201173576879
0,4.3160209645273965e-07
0,9.510422704346188e-85
0,0.5313815052672619
1,0.59201173576879
0,0.4799794591409392
0,2.7161442479944697e-12
0,2.8900056190364895e-14
1,0.6256931330870096
1,0.5705259604861083
0,0.6414829684693745
0,0.7005979984594569
0,6.45463171751643e-43
0,1.1559985930310304e-07
0,0.59201173576879
0,9.176729917837704e-12
0,1.5563179602893935e-13
1,0.705005658693005
1,0.6109049814224224
1,0.5924663495668597
1,0.5989019084959313
1,0.6430088358854713
0,3.2574758963735563e-06
0,1.685628557200966e-07
0,3.2930002368826126e-19
0,3.0989765826516214e-24
1,0.6871429820592382
0,2.146464518299113e-12
1,0.6052892711015323
0,1.5076259660874427e-21
0,0.59201173576879
1,0.7002110577486209
0,1.6485622570862684e-07
0,0.11803911761456376
0,1.2338551868441564e-09
1,0.59201173576879
0,0.705731106469108
0,9.645486771325642e-06
0,0.59201173576879
1,0.7178046455038175
0,1.0281254143177953e-81
0,0.59201173576879
0,0.0004673434403706311
1,0.6610716283468917
0,0.59201173576879
0,0.0005977523446963456
1,0.7002750910092805
1,0.59201173576879
1,0.59201173576879
0,8.95248838554229e-12
1,0.6717419708380079
0,2.5889418380054277e-21
0,0.59201173576879
1,0.6567779053814483
0,3.910088005197471e-23
1,0.59201173576879
1,0.59201173576879
0,5.494626064067694e-19
0,2.6563627705077676e-25
1,0.5262808562414409
0,0.59201173576879
0,1.0553272178146124e-19
1,0.59201173576879
1,0.706229816948702
0,6.962870335297361e-29
1,0.6989479051556949
1,0.59201173576879
0,1.3978514589614882e-17
0,7.692266354858748e-08
1,0.6211165324061153
0,5.525044980516198e-22
0,1.989398988113615e-15
1,0.6429462154557636
0,1.0319067848376105e-05
1,0.6133809024495398
0,1.4672286428875472e-06
0,1.0931911077764955e-08
0,7.733048789649739e-13
0,0.6838249915589759
0,1.800296015415946e-20
0,4.540799928722668e-17
0,2.532926648654451e-14
0,3.1936211546725826e-11
0,1.0802547803124755e-19
1,0.59201173576879
1,0.59201173576879
0,9.620209993862273e-32
0,0.59201173576879
0,0.6498759435110041
1,0.7050678165658807
0,3.001663194714809e-08
0,3.6124675696268435e-17
1,0.5924480747901719
0,4.584837168999378e-21
0,0.5897202678057462
0,4.647967349697724e-15
0,3.904196725428702e-06
1,0.59201173576879
1,0.6788332135992644
0,7.598443376021519e-23
0,1.5833267691902175e-14
0,0.6570145660219109
0,2.087932022735542e-20
1,0.5579833872677015
1,0.59201173576879
1,0.7264921949096725
1,0.6944549631800171
1,0.59201173576879
1,0.59201173576879
0,2.528979776945318e-06
0,2.6036170082668513e-24
0,1.80770747515603e-15
0,6.0769463928435016e-05
0,8.422098237124867e-17
1,0.59201173576879
1,0.59201173576879
1,0.606157443958834
1,0.6832785248350952
0,6.872434925201632e-57
0,0.59201173576879
1,0.5276675107441814
0,3.604937741461842e-21
0,9.16442096404374e-22
0,5.604212432469961e-10
0,0.59201173576879
0,7.870913831420293e-40
0,4.6969924375603315e-21
0,3.9331030198499993e-25
0,2.861804629948279e-21
0,7.95252840018066e-28
0,0.08046910522547587
0,0.002121693948539792
0,2.769515338009109e-27
1,0.59201173576879
0,3.267117274505975e-06
1,0.6269558318749638
0,0.59201173576879
0,1.0532064979748806e-23
1,0.7096524209031488
0,1.4886649419289182e-34
0,7.64183524838698e-07
0,1.7022553560782325e-19
1,0.6397574335371137
0,1.1255900885183516e-21
0,1.9990021729443206e-19
0,0.0020294523222942925
0,0.59201173576879
0,2.988045041702832e-08
0,2.565071932726146e-35
1,0.59201173576879
0,5.88169792680051e-05
0,0.5778972143783299
0,1.1020154093648931e-26
1,0.6596710474455817
0,0.59201173576879
1,0.59201173576879
1,0.6685312057753751
1,0.6792675643031317
0,4.014271459517997e-08
0,0.014626579283806715
0,0.59201173576879
0,0.59201173576879
0,0.59201173576879
1,0.6929725076228442
0,2.243322844849302e-09
0,2.358861615504096e-10
0,1.65501808482901e-05
1,0.4653752903201682
1,0.5113587850752768
1,0.627463007347783
1,0.5951834121076606
1,0.596181636950743
1,0.59201173576879
0,0.7117917203804558
1,0.5113587850752768
0,8.97012964646709e-18
0,3.9048786266953394e-19
0,1.615394110309584e-09
1,0.6785884551320933
1,0.59201173576879
0,7.59719218205565e-18
0,0.5914722401248019
1,0.59388421109679
1,0.59201173576879
0,3.7411853036932685e-10
0,5.516495520712491e-07
1,0.59201173576879
0,5.252641226414511e-18
1,0.697564325089578
1,0.6802220531938482
0,0.59201173576879
0,3.71003414697803e-05
1,0.5854362761375681
0,1.932756561765416e-25
0,1.0342526784840795e-18
0,5.249214038762398e-22
0,1.3599812451840033e-57
0,0.59201173576879
0,1.6328353690901027e-07
0,3.305226101947531e-33
0,9.237188656168298e-08
1,0.6436084280527199
0,0.0006480178061504843
1,0.59201173576879
1,0.5923317109252064
0,3.2911057593882833e-16
1,0.59201173576879
0,1.609522153688775e-18
0,1.7112572012668624e-05
1,0.59201173576879
0,0.4394215822676447
0,4.179185843090271e-07
0,2.234361167524816e-07
0,8.999891176271512e-15
1,0.59201173576879
1,0.6877090177241302
0,8.951983461341962e-23
0,1.8748689643769752e-20
0,9.089553572499876e-24
0,0.5140366070660639
1,0.59201173576879
1,0.59201173576879
1,0.59201173576879
0,6.654651198028933e-11
1,0.5237168868389089
0,0.7368324967705687
0,0.00010979192281459669
0,0.08046977593859389
0,1.0290045429278014e-12
1,0.6255965302665625
0,1.0166034416907514e-17
0,1.4372805675034655e-31
1,0.59201173576879
0,0.59201173576879
1,0.59201173576879
0,9.869483956572134e-09
0,0.0003912608253581808
0,0.59201173576879
0,4.615412531865259e-10
0,1.9590395200882805e-58
0,0.6805062747343321
1,0.59201173576879
0,1.5834993625567698e-18
0,2.0334631608606463e-16
1,0.45008283591572656
0,0.59201173576879
0,4.774015240621246e-23
0,0.5594646712838045
0,3.1415716286552722e-21
0,2.2654805351030167e-08
1,0.59201173576879
0,4.090633548945585e-11
0,2.2607791402234307e-08
0,3.9314268522853974e-13
0,1.9352553763543994e-14
0,7.19224244323673e-29
0,0.59201173576879
1,0.59201173576879
0,2.2292288766435956e-18
0,0.59201173576879
0,1.5488100378707338e-28
1,0.5763913795867895
0,0.59201173576879
0,7.239351851438487e-15
0,9.620548270682885e-12
0,6.587613288182437e-14
0,0.5922139196748608
1,0.634362184656828
