target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.576786
1,0.45157573
0,0.071016096
0,0.53701675
1,0.53533214
1,0.56363666
0,0.54080045
1,0.53871727
0,0.10695552
0,0.067140535
0,0.551983
1,0.55791825
0,0.48692018
0,0.07109431
0,0.102297135
1,0.57025975
1,0.55258
0,0.6022566
0,0.59412634
0,0.06583762
0,0.11489741
0,0.594549
0,0.12830672
0,0.0711439
1,0.59471714
1,0.5364493
1,0.5742559
1,0.5845188
1,0.5624475
0,0.07305688
0,0.10415233
0,0.06390652
0,0.06359656
1,0.57985353
0,0.060132354
1,0.61780757
0,0.13047823
0,0.5535587
1,0.6117474
0,0.0983364
0,0.1027359
0,0.19739373
1,0.5105415
0,0.59862834
0,0.102297135
0,0.5172197
1,0.6063325
0,0.06857199
0,0.5411669
0,0.121691205
1,0.58357036
0,0.54639816
0,0.06359656
1,0.61337703
1,0.5105415
1,0.5478544
0,0.0600328
1,0.63333815
0,0.0600328
0,0.5771126
1,0.6231538
0,0.06805388
1,0.52663463
1,0.56291866
0,0.0600328
0,0.18951537
1,0.5421532
0,0.4977964
0,0.0600328
1,0.54022926
1,0.598854
0,0.11882407
1,0.6092922
1,0.5326986
0,0.074004106
0,0.113068864
1,0.5593508
0,0.0600328
0,0.06359656
1,0.580807
0,0.060132354
1,0.5946095
0,0.060132354
0,0.117107935
0,0.065559775
0,0.5821118
0,0.120256715
0,0.12128278
0,0.07109431
0,0.10623027
0,0.0600328
1,0.56352526
1,0.53699386
0,0.12175973
0,0.56648713
0,0.5905398
1,0.5713353
0,0.12133663
0,0.07503723
1,0.5871696
0,0.06694317
0,0.52985233
0,0.065559775
0,0.100492865
1,0.5141514
1,0.6069688
0,0.060132354
0,0.06805711
0,0.55427605
0,0.11907754
1,0.57674193
1,0.5796187
1,0.6316361
1,0.59145945
1,0.55995685
1,0.5836879
0,0.21374977
0,0.11226154
0,0.12683488
0,0.11125151
0,0.065559775
1,0.5897581
1,0.59626156
1,0.56128746
1,0.60929084
0,0.06583762
0,0.5337176
1,0.5741356
0,0.06390652
0,0.099189766
0,0.07594627
0,0.55716735
0,0.06653218
0,0.060132354
0,0.06888633
0,0.0600328
0,0.07176109
0,0.10413149
0,0.07305688
0,0.0600328
1,0.5797521
0,0.07305688
1,0.5926443
0,0.5359363
0,0.07305688
1,0.63976395
0,0.067999795
0,0.074809015
0,0.0600328
1,0.59813166
0,0.06816899
0,0.106344976
0,0.12588838
0,0.58690286
0,0.07188258
0,0.074004106
1,0.52609813
0,0.12566115
0,0.57242167
0,0.0711439
1,0.5325823
0,0.5806548
1,0.5787734
1,0.6297122
1,0.5635536
0,0.071807474
0,0.102903225
0,0.5336513
0,0.56384844
0,0.5581134
1,0.58746403
0,0.06639751
0,0.11392142
0,0.06792845
1,0.5610843
1,0.5698307
1,0.57029504
1,0.58154625
1,0.4954371
1,0.57624775
0,0.6012468
1,0.5698307
0,0.066027455
0,0.060132354
0,0.067735635
1,0.6217585
1,0.54303306
0,0.0600328
0,0.5131034
1,0.5976398
1,0.56495816
0,0.074004106
0,0.074789256
1,0.56704295
0,0.066027455
1,0.58167577
1,0.6033128
0,0.59547657
0,0.07305688
1,0.54150957
0,0.06874726
0,0.06359656
0,0.06390652
0,0.0711439
0,0.5471331
0,0.070977144
0,0.1274256
0,0.060132354
1,0.61719155
0,0.12192781
1,0.5639154
1,0.5594404
0,0.065559775
1,0.5359533
0,0.0600328
0,0.113747984
1,0.5758904
0,0.5444567
0,0.11743257
0,0.10396715
0,0.110845685
1,0.57068956
1,0.56387854
0,0.0600328
0,0.12515523
0,0.07187918
0,0.56082004
1,0.5861164
1,0.54381806
1,0.5817032
0,0.07305688
1,0.53310394
0,0.5796175
0,0.121753536
0,0.2606072
0,0.070801504
1,0.5744582
0,0.06359656
0,0.071016096
1,0.54327065
0,0.5270295
1,0.51574504
0,0.10351285
0,0.117704086
0,0.5678122
0,0.10711223
0,0.067735635
0,0.5978166
1,0.5560308
0,0.10391912
0,0.107022375
1,0.52263516
0,0.5349652
0,0.06653218
0,0.12751155
0,0.067735635
0,0.10397115
1,0.5143624
0,0.100911975
0,0.114393786
0,0.06713973
0,0.0683756
0,0.06639751
0,0.5656633
1,0.5743454
0,0.06579481
0,0.59513795
0,0.06713973
1,0.5562754
0,0.5590301
0,0.06784703
0,0.13536128
0,0.06713973
0,0.54778594
1,0.57198745
0,0.5918124
1,0.5975328
0,0.10718613
1,0.58595014
0,0.069222376
0,0.07407783
1,0.6048692
0,0.5673837
1,0.6112708
0,0.06933603
0,0.24392925
0,0.102297135
0,0.5449882
0,0.61196095
0,0.06713973
1,0.6002587
1,0.5578523
1,0.6035137
0,0.06784703
0,0.10602008
0,0.06390652
1,0.489228
0,0.06888306
0,0.57678694
0,0.58061975
0,0.10374229
0,0.0600328
0,0.5886354
0,0.5755157
0,0.060132354
0,0.59803
1,0.50574917
0,0.06888306
0,0.06579481
0,0.53382736
0,0.060132354
1,0.5747141
0,0.06792845
0,0.10676371
0,0.06359656
0,0.5299582
0,0.07559056
1,0.5908695
1,0.5738351
0,0.10333057
0,0.13069753
0,0.060132354
0,0.11670708
0,0.57752985
0,0.067735635
0,0.073486164
0,0.5447508
0,0.07187918
0,0.50955343
0,0.07305688
1,0.51032394
0,0.06657626
0,0.07305688
0,0.20549105
0,0.12707807
0,0.5054381
0,0.06710993
1,0.5562118
1,0.564825
0,0.5711019
1,0.53114444
0,0.07161665
0,0.06639751
0,0.54902226
1,0.57416487
0,0.6171932
0,0.57705015
0,0.10374229
0,0.09891778
0,0.06713973
0,0.09766431
0,0.105737634
1,0.51197076
1,0.61288804
0,0.06788817
1,0.58266497
0,0.53792036
0,0.1033595
1,0.63320535
1,0.5575961
0,0.12133663
0,0.07296979
1,0.57705015
0,0.065559775
0,0.48588657
0,0.06359656
1,0.5382833
0,0.56560034
0,0.5578229
1,0.596301
1,0.59763455
1,0.55936193
0,0.06710993
0,0.109447554
1,0.55773866
0,0.060132354
1,0.5767878
0,0.12522113
0,0.07460494
0,0.10911671
0,0.06762137
1,0.56892204
0,0.12682396
1,0.57177514
1,0.6026668
1,0.5117958
0,0.5503149
0,0.060132354
0,0.070801504
0,0.06784703
0,0.114303656
1,0.5631429
1,0.59127927
1,0.5648233
1,0.59982544
0,0.13069753
0,0.06390652
0,0.0753035
0,0.52485585
0,0.06390652
0,0.07503723
0,0.06713973
1,0.6316361
1,0.5890031
1,0.5910226
0,0.06767986
0,0.067884944
0,0.09730457
0,0.5922468
0,0.11265047
0,0.11067206
0,0.5942676
1,0.55815727
0,0.1227077
0,0.10866859
1,0.5919635
0,0.53562427
1,0.5896409
0,0.12679905
0,0.10523171
1,0.58256024
0,0.07187918
1,0.54735774
1,0.5463566
1,0.58526427
0,0.09959858
0,0.071415946
0,0.55261844
1,0.5980244
0,0.06877337
0,0.52496654
0,0.07260435
1,0.6212757
0,0.11411923
0,0.06713973
0,0.58266497
