target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.06556607359863457
1,0.752238743379924
1,0.6167542616953492
1,0.6705870727186373
0,0.00044295778484416693
0,0.0006759029174300779
0,0.00038293625267510096
0,0.000769987758084994
1,0.6347738252447717
0,0.0004256358227904337
0,0.0007394352450256622
1,0.6220778594816889
1,0.6612578483888065
1,0.8297583686333851
0,0.6119308347914777
1,0.6386108020546574
0,0.0008891768314547763
0,0.008355658432688694
0,0.012234850075706825
0,0.0006814015487085267
0,0.6279222667081351
1,0.85715659076466
0,0.0005693084544447433
1,0.6727523568956908
1,0.5621493787177393
0,0.0006479817755541187
0,0.0004467210237020755
0,0.6145313271944365
0,0.6620501863747704
0,0.0003561654092922908
0,0.000343481897386568
0,0.016294393313397843
1,0.6513844600696459
0,0.31233761521838577
1,0.6450151952791687
0,0.0006745240716133765
0,0.0032421460738406567
1,0.6710003545933935
0,0.5900655467333402
0,0.0005312959752562519
1,0.7083471322728961
0,0.000615708417286586
0,0.5803020459737653
0,0.7120952859619043
1,0.6125647230185935
1,0.6724470561672566
0,0.0005484355519796745
0,0.602799015218053
0,0.6651971457987912
0,0.5833519015761812
0,0.0005108492343270806
0,0.6733702367319992
1,0.6503543137245302
1,0.6278065850013383
1,0.2943492780591503
0,0.00038066032958411304
1,0.6716600001334592
1,0.603467650212562
0,0.0204404910323965
1,0.675850936944344
1,0.5670184027637009
0,0.6315113146391245
0,0.0005184014144618517
0,0.6267954726162958
1,0.6434372181604238
0,0.6068563962130055
1,0.565737444411548
0,0.014448283456311776
1,0.8252369742554082
1,0.6339733088468542
0,0.0005908968597301157
0,0.007249580090220791
0,0.004352359654880942
0,0.00038573459699470366
0,0.0018216050324825006
0,0.0006125103456482063
0,0.01707881356991125
1,0.6509026093401756
0,0.6022416853219671
1,0.6714613101402235
1,0.5777574064250588
0,0.014330064614585953
0,0.0008409009675477672
1,0.8080255113147838
0,0.6453102996014969
1,0.5971337495757085
1,0.5924817311022363
0,0.72682981848949
0,0.0002792540500910786
0,0.00808724684403868
0,0.004150291734276308
0,0.0006851101935881974
0,0.6182849394147776
1,0.6130812968928369
1,0.5492703644239516
0,0.00026605158722889106
0,0.00027463372152541633
0,0.003910930894812178
0,0.0005603475332076668
1,0.6516922872316637
1,0.544095290885307
0,0.6999150695301373
1,0.8553335253165937
1,0.6696490904547047
0,0.0005894990181336629
1,0.6687951260514785
1,0.6686620541500096
0,0.00044623560607282557
1,0.5975235110029152
1,0.6867863625095506
0,0.0017444234647947204
1,0.670188408727547
0,0.6454800606337797
0,0.5595711563396161
0,0.6232134088756263
0,0.0004871683697911446
0,0.006951957203995479
0,0.0010767756743683056
0,0.0004986282117085913
1,0.597526804146137
0,0.0012112491775185456
0,0.0004624623186490616
0,0.0006054429868705
0,0.002179418885549744
0,0.0026153891811004234
0,0.4520574178437459
1,0.6449637089266929
0,0.007216690663446953
1,0.7249216661091558
0,0.7298567668008974
0,0.0005546580746729603
0,0.7501783473475457
0,0.6272120576816524
1,0.6261912023274098
0,0.0005791955605347367
1,0.6389648707543493
0,0.5869200943997082
0,0.5670082096087246
1,0.6175972218373007
1,0.6445821247578396
0,0.007442196965575419
0,0.007212645254059786
1,0.7067920242301892
1,0.6980150717444693
0,0.6282051976561965
0,0.019529453633235893
1,0.6786718896104297
0,0.6763521857655042
1,0.6240472983434652
0,0.0003464092691996991
0,0.000509240519291704
0,0.000771855553594448
0,0.0006481579482730786
0,0.0004542172828599505
1,0.55017170417999
0,0.0007485755270818856
0,0.6101264066540495
0,0.6631684531119983
0,0.0008012022507161225
0,0.6463573584641487
1,0.6523538381536615
0,0.0004743073528725446
0,0.0005169073206929874
0,0.6507012912065286
0,0.007477422618086386
1,0.6616615725199111
1,0.663603026392208
1,0.6440716801893487
1,0.6159773048609074
0,0.5595711563396161
0,0.0022732682373941054
0,0.000826703185441103
0,0.0003154010054552123
0,0.6341548273230038
1,0.7064520238851211
0,0.5682030072672476
0,0.00046512022877101387
1,0.6731150104851673
1,0.6450117636824841
1,0.7501783473475457
0,0.0007993026837847675
0,0.0004002638709958965
1,0.6965372257682728
1,0.5733069361663309
0,0.6720111747929902
0,0.00035355079765649294
0,0.495062170232125
0,0.7088572812848024
0,0.6936153127830699
0,0.5754460549788393
1,0.58007265049308
0,0.3432012058506466
0,0.00045229026914971515
0,0.0009488427189555689
0,0.0004584174022934001
1,0.6473930584663882
0,0.0003751583441337772
0,0.0005722337225637958
0,0.5995144510751795
0,0.041746117424391084
0,0.6390661524245617
0,0.5966481260240071
0,0.0022654436073381605
0,0.004900028768953671
0,0.024658162262919867
1,0.6298215908814476
0,0.000309786227481882
0,0.0005424246678413349
0,0.5726610843563079
0,0.09304080737757715
0,0.005180031375335639
0,0.0003830069937826927
1,0.6969066272900365
0,0.004020152588911481
1,0.7821737951891471
0,0.00032685779438263785
0,0.629615510931098
0,0.4906239088026618
0,0.00036864323168920194
1,0.6635173161693312
0,0.6653436121485321
0,0.6192568022832655
0,0.0015598132203687649
0,0.00034008287726686247
0,0.0008105379662304217
0,0.003286805006228252
0,0.6720823491062502
1,0.626695723216611
0,0.0017776067802837184
0,0.00034571693897837344
1,0.8619456944806801
0,0.006380249807165154
1,0.6377856560244184
1,0.6174074997372727
1,0.612131511087376
0,0.17657346206765834
1,0.658201924431071
0,0.00045165085908751543
1,0.6910693518041943
0,0.026858064369247446
0,0.0005324684857350359
1,0.6467698021218506
0,0.0004064684629911776
0,0.0004107532925851033
1,0.6994423000097665
0,0.5309167535221448
0,0.0006894337364946135
0,0.6774243773863672
0,0.0010220540675752417
1,0.6616526306769676
1,0.6513122818190632
1,0.6282267511960066
0,0.007497503771706526
0,0.0005891088422874652
0,0.00039009680249288094
0,0.0003918739474476408
0,0.01001393822404749
0,0.003158655958029581
1,0.581102180883392
0,0.0006233052674760899
0,0.03428904568190272
0,0.005932378195571464
0,0.009724963692610696
0,0.0032474412112411194
0,0.0052610671405081055
1,0.5836508873021745
0,0.7388299341949269
1,0.6267697300171129
1,0.5428297707920177
0,0.007710503026574717
1,0.6387978601590191
1,0.6597947269116013
0,0.000258156157008634
1,0.6606828739657697
1,0.6498431495572247
0,0.00029994563327208644
0,0.002716318484591265
0,0.6729513414834845
1,0.6034529327995675
0,0.0003605024593395976
0,0.6126318027585637
1,0.6749315547796573
1,0.5152220239776685
0,0.0006739033880357767
0,0.6370741658966423
0,0.0003868538582094109
0,0.0007454237119237784
0,0.00045742446891213027
0,0.6441288431149509
0,0.003009523287275665
0,0.0004691795981365254
1,0.6177952396771007
0,0.0005875286484334284
0,0.0011014474464975984
1,0.870927226200823
1,0.6216695184207381
0,0.005251718514450046
0,0.7614192103306157
0,0.008200302018061639
0,0.6117165625958653
0,0.0010111333695012178
1,0.8188142327080034
0,0.0005541855795316745
0,0.6441413616623822
1,0.6599623925879737
1,0.4975748363782358
1,0.5977431414591502
0,0.0004098084463446584
0,0.001070171817921628
1,0.8377777877290186
1,0.552260107237725
0,0.60296259925464
0,0.000533508774289596
0,0.6092221756842732
1,0.667224023270695
0,0.6112063667947002
0,0.6515293905296945
0,0.005565727827780863
0,0.0004239542715334056
1,0.586162331271621
0,0.701365948636513
1,0.610084926749302
0,0.0005831085867030001
1,0.6667369736527812
1,0.5914301993225946
0,0.0020510447127604736
0,0.0002825027003620177
0,0.006300345627915573
1,0.7055371640735554
1,0.6921643764615274
0,0.007172791208852332
0,0.65863568991843
1,0.716640106166985
0,0.6511152448028281
1,0.6641011543044852
0,0.38301230396963665
0,0.6322092637620401
0,0.0003905473401061275
0,0.005568821053587302
0,0.003940747305887088
1,0.6358108261344145
1,0.6700206674957991
0,0.6045586363329637
0,0.00021521398214948553
0,0.0003099395202973874
1,0.594114556690621
0,0.19287595604349322
0,0.006020421765239749
1,0.673055425592877
0,0.0018869664225868424
0,0.0006094733581530498
1,0.5885117877878785
0,0.00158270757284952
0,0.6137954467345508
1,0.6434957953345612
0,0.6406519957450469
1,0.6570138987912437
0,0.6414277592872749
1,0.5770504291926659
0,0.000628099163328929
0,0.007850016224888418
0,0.0005305806100143108
0,0.00047000265946832106
0,0.0032219201092358765
0,0.028110163224671646
0,0.6646793470795036
0,0.0004808627998655543
0,0.0021343326331478944
0,0.0004605210897821647
0,0.0005135064069553987
0,0.009836925454573188
0,0.008997778807955301
0,0.007982710757789032
0,0.0008594074826579272
0,0.00036895273593181904
1,0.6605843086937624
0,0.6337387650170195
1,0.7580602457785744
0,0.006645439299389453
0,0.005354057029716565
0,0.018139684108724914
0,0.007016747892560601
0,0.00044631309324062865
0,0.00048274099587401254
0,0.0003735610815578357
1,0.6334719787055169
1,0.7082359330446558
0,0.4897840293700384
1,0.6647550928034742
1,0.6285371763096604
1,0.6406495269375656
1,0.5660446191940112
0,0.001746178965396981
1,0.7070050680345151
0,0.00418731686679701
0,0.5571692545934231
0,0.0009751795575064974
1,0.7106788949030721
1,0.6655133995774057
1,0.7001505422197956
0,0.0008091327588364485
1,0.6459717750308274
0,0.0009776516698396453
1,0.6225294984602802
0,0.0034453293802763295
1,0.5720901057809404
0,0.06149420096411502
0,0.6352123371000548
0,0.0005494900223317994
0,0.00035392123394242694
0,0.0007721081141977303
1,0.5324101954694045
1,0.6343215571184689
1,0.6187726529028615
1,0.6734176555677381
0,0.0061491859502464385
0,0.5877826698228595
1,0.5638884523562155
1,0.6142269886753564
0,0.0003847528322837112
0,0.6267697300171129
0,0.6052326322241817
0,0.000632765271193295
1,0.607357079049309
0,0.009783549718165533
0,0.002802963841209168
0,0.00048119690331879615
0,0.0004440292291884724
0,0.5961867064235353
1,0.5834403380221105
0,0.00611322501764648
0,0.630521060584485
0,0.0010114370162507237
0,0.0005323987747594349
0,0.0004738307533858025
1,0.6077018132901814
0,0.0004182610807829383
0,0.6944279510808355
0,0.690172464212996
1,0.6239787413163868
1,0.6585095202031818
0,0.0006919099557295237
1,0.6055282233656808
0,0.6665027062881886
1,0.6398059864112273
1,0.6281778720177372
0,0.0003623001699208087
1,0.6336379253462516
0,0.0002966168924875735
0,0.0005474527450207767
0,0.005955299939027353
0,0.04160484177283894
1,0.6187494952497162
0,0.000564404452716529
0,0.5503108817568927
0,0.0007512565869658925
1,0.6115695682852004
0,0.563795558207954
1,0.6674657434098015
0,0.6418961633200745
1,0.6631030905073774
0,0.0078080693251735694
0,0.6804553492171633
1,0.8256753341973945
0,0.007229974076058998
0,0.0004858941284364031
0,0.000364188710499737
0,0.00042083165254177293
0,0.008682533872736051
0,0.0003518235867875517
0,0.0008512284119865833
0,0.00028056950440502024
0,0.6265909727765034
1,0.6026256683896516
0,0.0005512470895302013
0,0.0016141769474260976
1,0.6343526072266731
0,0.0004032949475623217
0,0.005680967672339502
0,0.6556855853474953
1,0.5552271376012685
0,0.0008262760961390722
1,0.6610767633347597
0,0.0003734069630965991
1,0.6801091841780696
1,0.6140773362708216
0,0.6218774127861733
1,0.6384728477123787
1,0.625524006549675
0,0.00043160706429467676
1,0.5970809611318604
0,0.0004332267634761157
0,0.0003304417791037822
0,0.0005121762686343074
0,0.5668272756595619
0,0.5872618954437305
0,0.0004814847939949471
0,0.0005478932085604396
0,0.000521497168967218
1,0.6802337269857479
0,0.006183089483792511
0,0.00031733369661029304
0,0.001837011073116239
0,0.007546545276698002
1,0.7257564381944012
1,0.6068322240149459
0,0.0005439146546638458
1,0.6196225952546678
0,0.5776120985661553
1,0.6846053899764543
0,0.0003625438908597551
1,0.6647417373939102
0,0.7262397388971933
0,0.5722121884339639
0,0.001988911764241467
0,0.0023083299885022965
1,0.6787667677706192
0,0.00042442573557836165
1,0.685965050157451
0,0.006527405408083906
0,0.0005204947846946404
1,0.6689102413117001
1,0.7094188186743121
0,0.0032593144306158387
0,0.0029709170936225698
0,0.6390111158695125
0,0.0009125431281630302
0,0.006320844640172519
0,0.000705553273150484
0,0.644229159338042
0,0.008208668328702562
0,0.00034040609506268566
1,0.5805713035189005
1,0.6540556835987107
0,0.0008683524988352621
0,0.006729590706722097
0,0.00046522648322812966
0,0.000573100547675674
1,0.6516996523400125
0,0.004089753324243282
0,0.00022086608425708683
0,0.0012068886653594706
1,0.7052626117357224
0,0.012158308268868732
0,0.0004422833900720074
0,0.002708580564418662
1,0.6842090493203513
1,0.5559328293604888
0,0.0005430203287813731
0,0.00048548440040750674
0,0.0007860605754628116
0,0.551441817290777
1,0.7235577033764988
0,0.00305287140440542
0,0.0006764133852488436
1,0.6062620358744116
0,0.7037887975427367
0,0.5890276867707288
1,0.6502004494765441
0,0.00027392956611763
1,0.7462335690797727
0,0.6105575800793296
0,0.0096435668018642
0,0.0007732162115714785
0,0.0026997831089924135
1,0.6703516569561392
0,0.0010502999529524843
0,0.0004341556222615516
0,0.10674121218322273
1,0.6855678532570051
1,0.6473371521898401
0,0.718208630719759
0,0.010787049871004213
1,0.5591095833934336
1,0.6630412794576528
0,0.6098611375065418
0,0.005983208744987711
0,0.013386246684987784
0,0.0005237237804726218
1,0.6740406177388938
0,0.5200406408261269
0,0.008476925482415692
1,0.6221282156312684
0,0.0005189156067355613
0,0.7100698474492718
0,0.0020590935747151905
0,0.5421332780599191
1,0.6800651374519973
0,0.003419789764558592
0,0.6322589839141285
0,0.0010072899283252387
1,0.6328650345902942
0,0.002097960411104774
1,0.6142007313048172
0,0.7474425071351269
1,0.6679706625401899
0,0.0009423511546007104
0,0.5699295901040141
0,0.0021001028877036046
0,0.552906252542773
1,0.6229081650647535
1,0.6381672819384794
0,0.0009494588215034153
0,0.0004138760160205511
0,0.6866890438384627
0,0.004098646938493365
0,0.009411112829027762
0,0.0010581030935099816
1,0.6335232654270173
0,0.5616263940913961
0,0.005692532585327715
1,0.5993513139660752
0,0.0003231638949983135
0,0.0012039538932220979
0,0.5841160224181674
1,0.614014170560026
0,0.5806201926356871
1,0.5472321049476195
0,0.0005840172525013509
0,0.0008538269245787464
1,0.6181619543805419
0,0.00035991127196764066
1,0.5641723079055876
0,0.0012094322651317972
1,0.5655057064441779
1,0.6751644380619419
1,0.643037554034466
1,0.6710130815325882
0,0.10808788519463403
0,0.01431644126399261
0,0.0005774954884755103
0,0.011508376309697503
1,0.6468602418714069
1,0.6702417364231757
0,0.6707267587961158
0,0.6001055115583936
1,0.6722771638360667
0,0.637934796930697
0,0.4827590242112824
0,0.5419714965363057
1,0.7253538881284655
1,0.6133343872916618
0,0.6162528896991395
1,0.6199135004643272
1,0.6063117907750273
0,0.0010079731187839283
0,0.5345727470938353
0,0.00044528847992733096
1,0.6930015245663944
0,0.00299644925289075
0,0.00040518357610355233
0,0.00045131085355323326
0,0.0005763582717318263
0,0.0030553221185072176
1,0.6648007410097785
1,0.6315200065262949
0,0.0006408632667531024
0,0.004622815717701432
1,0.6486981258658178
0,0.6235664952046289
0,0.003478217373163644
0,0.48585302283270404
1,0.6857763235855926
0,0.0006422918266818598
0,0.0007153859712880008
0,0.001270523685824066
0,0.0005588484666663137
1,0.6491314764887625
0,0.006406435191717762
0,0.0002586191149471292
0,0.5488077015125479
0,0.000827642922429774
0,0.5343489104161063
1,0.6060003300627188
0,0.6431538354776829
1,0.6982695590011139
0,0.0004747928380699152
0,0.011152126761958156
0,0.0002847964955546905
0,0.00031791625844711366
0,0.030388630992304873
0,0.0002879153912875391
0,0.002704166300458414
0,0.0003451566071374934
1,0.6400502994611134
1,0.6359735199700629
0,0.0004046485447730122
0,0.00745128221102453
1,0.5646633357913146
0,0.6903564104055346
0,0.007271060363539046
0,0.0036364204561391187
0,0.0014410359094568694
0,0.6588703615711667
0,0.00040592606658544595
0,0.0005436856332451547
0,0.012824092004920809
1,0.6044286817722099
0,0.0005992665117338823
0,0.0021225551264309715
0,0.002646476995461199
0,0.0007412306064768654
1,0.6452474766735866
0,0.0007241658037740675
1,0.6690361731647092
0,0.00514781026539906
0,0.6185632099799057
1,0.632881817561447
0,0.00039591561087452934
1,0.6723420205351337
1,0.6645987055562614
0,0.004394834315146978
0,0.004904169690893364
0,0.00041473862421104207
1,0.5726070199973687
1,0.5820904303459702
0,0.5854522263765486
1,0.5743445750691341
0,0.0008907374211674379
0,0.0005465965177268109
0,0.6153806736606638
0,0.0004148999987195368
1,0.8710766815558248
0,0.0008905114946447894
0,0.015029620077796412
0,0.0005734075187569636
1,0.5637266432987178
0,0.005988088080471677
0,0.0005007902829110468
0,0.00037559076745242244
0,0.0007895301078600889
0,0.001680562598251924
1,0.6240341940297001
1,0.6442670934505069
0,0.0005134814664086939
0,0.002552628239085505
0,0.35299909914301403
1,0.6798286598150867
1,0.6082870887132082
1,0.712171043132023
1,0.660768712938177
0,0.0032282747696676596
1,0.6473371521898401
1,0.6089742556217764
0,0.000427555575148385
0,0.0006319191039665391
0,0.007984637541835642
0,0.0010157674676919328
0,0.012746472111597233
0,0.01590162926233001
0,0.01317345106199879
0,0.24393054996728078
0,0.0012870887791737644
0,0.0006466145050546384
0,0.00040576579127534303
0,0.5134124282304485
1,0.6610257160592591
1,0.8262220235448149
0,0.5380189541111666
0,0.10353538186769393
0,0.6439337881481075
1,0.6229922830158381
0,0.6583111311174921
0,0.0004602361734773121
0,0.004823464515264894
0,0.0006160478128753366
1,0.8421172285823119
0,0.00034636057432238667
1,0.7458685875781501
0,0.0004896765186336251
0,0.6010519830637938
0,0.0006144530298972344
0,0.000599344116583315
0,0.5658876061064293
0,0.00039015767673537463
1,0.6252991057085708
1,0.6685138355172182
0,0.6985041696370621
0,0.0005584761059175072
0,0.5584923836296237
1,0.6510240992544009
0,0.0004926874500215436
1,0.6817822234999479
1,0.6658160213775788
0,0.0005862503636421482
0,0.000265044824091006
0,0.0029613245659183382
0,0.00041015011428834893
0,0.6312713059708476
0,0.5973053277798874
1,0.6541163918108855
0,0.0004692659834464853
1,0.6772893347560859
0,0.00040815929305137674
0,0.5684085222517679
1,0.8307546732941449
1,0.7149315844118618
1,0.7139359089994554
1,0.4354370718584422
1,0.6982778024824826
1,0.6289653958516275
0,0.00037475815920589184
0,0.6191209716102961
0,0.010887895754883147
0,0.0005083447928920932
1,0.6695534770952883
0,0.6915103119804812
1,0.0506837544854179
0,0.0003789776167829977
0,0.6004759014084482
1,0.6264364442045314
1,0.6301727414662015
0,0.5821510723441334
1,0.857002343306344
0,0.004026759210569584
0,0.0007452661771769869
0,0.6353272896287893
1,0.606629245703491
0,0.27540571385570173
0,0.00046740788949744904
0,0.006249028154570484
1,0.6511333247025461
1,0.6401661530657526
0,0.7204815160760858
0,0.677972832416729
0,0.0002950522751086687
0,0.007126777566915714
0,0.6249946400210243
0,0.013497832613182159
0,0.0005578649226131358
1,0.6571108875258175
1,0.6158729151495336
1,0.6106317373916926
1,0.6288139807540158
1,0.6054380872389071
0,0.0005016997434392886
0,0.0038925783051346778
0,0.0007915521921856983
0,0.0015571786061395333
1,0.64470015040811
0,0.0004609969526013448
1,0.6039893942441202
0,0.00834042337673067
0,0.6178340934984037
1,0.6953303142547518
0,0.0019935990077808922
0,0.035881686240264034
0,0.0022692076424503647
1,0.8296431379750034
0,0.6466526978483674
0,0.0034030101424189687
0,0.5439017473253784
1,0.657570544904542
0,0.0006030665293352825
0,0.5611338299542391
0,0.006583367263834867
1,0.6475499951530583
0,0.5829213071522421
0,0.00098087413929079
1,0.736166936729076
1,0.68389550214456
1,0.6107438905080819
0,0.0006040158114031861
1,0.6647131663081653
0,0.0006957004705534582
0,0.6157858802258018
1,0.6841152079852425
0,0.0005025952002278071
1,0.5703827833672397
1,0.7367072618142037
0,0.0006400453370067188
0,0.0028219743229529496
1,0.6300799847409712
0,0.5603256277886398
0,0.0004950770098740638
1,0.5930492700327823
1,0.6834101227277859
0,0.006167206513128837
1,0.6668964642280032
1,0.7315318638339858
0,0.00041783697961962635
0,0.008564253475570001
1,0.6639904883935925
0,0.001256318443456495
0,0.0004917553935649383
1,0.6474601740535165
0,0.0006108893908635761
1,0.6429474986243412
0,0.00044687953583234916
0,0.0009018022346557913
0,0.0006409684605361159
0,0.6150141009478068
0,0.007364000355529719
0,0.007886668085987777
0,0.00045789143316576794
0,0.0027305099612844152
0,0.0005507597776396054
1,0.8068129411251347
1,0.5675685817650576
0,0.0075654454569271026
0,0.6087274379516266
0,0.6403231615694349
1,0.6760776130566221
0,0.009636336007295538
0,0.000654534462813441
1,0.6338853158572033
0,0.0004929364906483111
0,0.5778306057138232
0,0.0006174266046458353
0,0.003297969863960988
1,0.4946722164872342
1,0.6783891319358899
0,0.001170916761092197
0,0.0004513135735993303
0,0.5974048875397717
0,0.013927886475950793
1,0.6349103763225947
1,0.6462961939887581
1,0.699517795222318
1,0.654916446618287
1,0.6695389205805117
1,0.6851954535446543
0,0.007640471634840905
0,0.004749955097055564
0,0.01119908378075353
0,0.005813773683685595
0,0.0007328873197927073
1,0.8579643806727211
1,0.6488876225783103
1,0.5694553683981636
1,0.7079383434752787
0,0.0005190760940854724
0,0.5627791199053532
1,0.6788069622739652
0,0.001032890715156179
0,0.005051085079732415
0,0.00041832203996712786
0,0.5828099337457033
0,0.0006198034151545898
0,0.0006681883137990884
0,0.0012283140059169164
0,0.00090704890751636
0,0.0007219830038488081
0,0.014100235441047203
0,0.0006254878600875362
0,0.0006763553808383588
1,0.5689420645505008
0,0.0005532801558117145
1,0.678694887936558
0,0.6194404828135675
0,0.000946050559539056
1,0.7117884376245353
0,0.0005461212211217723
0,0.00048170237998957033
0,0.0009595129439990984
1,0.6437912995640606
0,0.0008945449562066511
0,0.00330702076390938
0,0.015641141199677886
0,0.6487221858528713
0,0.0005133976147825459
0,0.0004336688339076158
1,0.7043424521166781
0,0.010687743985670127
0,0.722733734222515
0,0.0006732739833528295
1,0.678355068668483
0,0.6009440801420074
1,0.6904827121837762
1,0.7339964741408681
1,0.6269795791920162
0,0.00044041001867703
0,0.003422459100803689
0,0.6016771484214424
0,0.608879863643212
0,0.6149514034066544
1,0.6416138024440489
0,0.000268415405777532
0,0.012096117219139953
0,0.000497159420012466
1,0.6003069807122985
1,0.6473222568933595
1,0.638815003571151
1,0.6598777802503513
1,0.6404699913572688
1,0.7018627142861616
0,0.6657287864120521
1,0.6473222568933595
0,0.0007185859779442267
0,0.0005497476216915576
0,0.0005626725058593701
1,0.6604760107649079
1,0.6414760933668466
0,0.0007110727429174804
0,0.600599089185887
1,0.66938307413345
1,0.5793748401944137
0,0.00045622315511877103
0,0.0004442735923708597
1,0.5993546260865393
0,0.00038466858505619003
1,0.7390390887130714
1,0.677091438762297
0,0.5851914146716547
0,0.000565179931534667
1,0.6159583145156571
0,0.00031288420751960695
0,0.0012150129075530905
0,0.0013876295097168456
0,0.0006945999651708788
0,0.5881405619829824
0,0.00034230545597714135
0,0.0026776060480629645
0,0.0004208154217269959
1,0.7315624736519597
0,0.006144410511649098
1,0.5787116392220344
1,0.6130457816068998
0,0.0007856595518160969
1,0.6616136603329998
0,0.000687793266066475
0,0.006286913557700861
1,0.6285478999845245
0,0.6282463362625628
0,0.008773251158667394
0,0.0020455586722548536
0,0.003056755214168224
1,0.561648107647884
1,0.6555276330714703
0,0.0007299036961215709
0,0.008351293409892982
0,0.00046212113591611665
0,0.6333670440486019
1,0.6462367577360002
1,0.5484924311296389
1,0.6668332884408169
0,0.0006127156720341179
1,0.5780472924840895
0,0.6262694571499006
0,0.00852696894570781
0,0.06753556822484441
0,0.0004961466449636268
1,0.7508797413838159
0,0.0013373455079352923
0,0.00037173020646900955
1,0.5598096553632445
0,0.5862653001669179
1,0.5534741206507183
0,0.0020752226323635815
0,0.06589264260682003
0,0.6448466530373932
0,0.003986924950203193
0,0.0005101759714299885
0,0.6394780666334177
1,0.6033015469946521
0,0.003490318904963734
0,0.005210626544120582
1,0.5782369955234966
0,0.6374570087135832
0,0.0004465795132153326
0,0.06434776308718805
0,0.00039706262857123705
0,0.002496996616017205
1,0.582105085842885
0,0.004349644702756566
0,0.00620173584073904
0,0.00036899869664042514
0,0.0005823741295617114
0,0.0002601320316811464
0,0.6648626284058831
1,0.5873467542215889
0,0.0004996583812245887
0,0.59900959781365
0,0.00036467526091284316
1,0.6235484352260726
0,0.5946594177603697
0,0.0002110960431479353
0,0.011385800930054672
0,0.00042140954426698595
0,0.6142967972030831
1,0.5939560491384163
0,0.60587236205477
1,0.6291770196163488
0,0.006861107826607719
1,0.6813056847243227
0,0.0005563102223061715
0,0.0010534107654383046
1,0.6592636023514683
0,0.6835366623141048
1,0.7194282236000916
0,0.0003142633377245139
0,0.008604642141881164
0,0.0034358953293692285
0,0.6007460008686177
0,0.6485519210409681
0,0.00033634217704015077
1,0.7031856997542567
1,0.6318881543422565
1,0.60604945946979
0,0.00040930483407196447
0,0.003950772913527812
0,0.0008914905721461179
1,0.5644052834852396
0,0.00044090495306410983
0,0.7314228066898862
0,0.7028218190815327
0,0.002908488241679863
0,0.0008585632087223489
0,0.6347408007197801
0,0.5701758141471567
0,0.0004359840474085404
0,0.6443767779423839
1,0.5547063072724207
0,0.0004200654577457088
0,0.0005987427555615611
0,0.6242664343466058
0,0.0003014828367006289
1,0.5889982277872842
0,0.000395131782432687
0,0.006342438824091616
0,0.00042625931655677234
0,0.5831641288055268
0,0.00042723488868973283
1,0.6700864138065827
1,0.6574451403837535
0,0.00451599952685832
0,0.009336400467865543
0,0.002027187913646271
0,0.004577258091184739
0,0.6791610954724023
0,0.0008257540818011518
0,0.0006784748671225247
0,0.5872809171720947
0,0.0006387796574638536
0,0.6318714043202547
0,0.0010354120367475125
1,0.4932515087832414
0,0.00120110127090404
0,0.0008470875576680452
0,0.0020754095173502168
0,0.00984671059511353
0,0.5356973791608749
