target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.05999993346092237
1,0.6121113910254695
1,0.4665740226613275
0,0.05937952921936439
0,0.05999993346092237
1,0.5689763310068805
0,0.64542210394987
0,0.05999993346092237
0,0.32836238446487087
1,0.6822455190200367
0,0.05935832995783129
0,0.05935832995783129
0,0.05999993346092237
0,0.05937952921936439
1,0.5152815925836415
0,0.06197903301760425
0,0.05937952921936439
0,0.464167690393738
0,0.05937952921936439
0,0.4811901173113636
1,0.6666372787537331
0,0.688822800455596
1,0.6865897152429776
0,0.05937952921936439
0,0.05999993346092237
0,0.05937952921936439
0,0.05937952921936439
0,0.06002617306051413
0,0.05937952921936439
0,0.05999993346092237
0,0.05937952921936439
1,0.6015193696079698
1,0.5750299759748083
0,0.05937952921936439
0,0.07543296496502848
1,0.47154136754360665
0,0.6010538436347306
0,0.07606025469919062
0,0.05999993346092237
0,0.05935832995783129
0,0.6414637818344663
0,0.05937952921936439
0,0.05937952921936439
0,0.07811216002642243
1,0.6056290259200776
0,0.05937952921936439
0,0.05999993346092237
0,0.06197903301760425
0,0.05935832995783129
1,0.48496311888632776
0,0.05937952921936439
1,0.5302549451722611
0,0.07262002840790355
0,0.5480400209815278
1,0.5875755592760612
0,0.05937952921936439
1,0.5931826565183215
1,0.5818910772563599
0,0.05999993346092237
0,0.05999993346092237
0,0.05935832995783129
1,0.5641520783640459
1,0.5337004510524087
0,0.5978715648257442
1,0.4257075744954431
0,0.05935832995783129
0,0.05937952921936439
0,0.5597486386683853
0,0.05937952921936439
1,0.8099185726032198
0,0.05937952921936439
0,0.07771906723024129
0,0.05937952921936439
1,0.5160667425807618
0,0.06197903301760425
0,0.05937952921936439
0,0.05937952921936439
0,0.05937952921936439
0,0.05935832995783129
1,0.6593226786708114
1,0.6359764282216608
0,0.05935832995783129
0,0.06197903301760425
0,0.07844838555377422
1,0.6337061423824768
1,0.460607545933923
1,0.615653461281086
1,0.49125098900796904
0,0.05999993346092237
1,0.6071489147187538
1,0.6443080973017346
0,0.05935832995783129
0,0.05937952921936439
0,0.07596622624718098
0,0.05935832995783129
0,0.0721619485605549
0,0.07358960819637193
0,0.05999993346092237
0,0.07599888380633561
0,0.05937952921936439
0,0.05935832995783129
0,0.05937952921936439
0,0.5534882767388722
1,0.7001284846516288
1,0.8116645126105314
0,0.49016922379081335
0,0.38029815990424654
0,0.6242832933399715
1,0.5207534960226279
0,0.5203518503661352
0,0.05937952921936439
0,0.06197903301760425
0,0.05937952921936439
1,0.8081337467326932
0,0.05937952921936439
1,0.7193144068737971
0,0.05937952921936439
0,0.47311445817777087
0,0.05937952921936439
0,0.05937952921936439
0,0.5126583470256226
0,0.05937952921936439
1,0.527781492273374
1,0.619911853491357
0,0.5410501298074446
0,0.05937952921936439
0,0.5238597135899963
1,0.6724311056783747
0,0.05935832995783129
1,0.6452499831864333
1,0.4452385589592426
0,0.05937952921936439
0,0.05937952921936439
0,0.05999993346092237
0,0.05937952921936439
0,0.5875755592760612
0,0.5854279159888744
1,0.5745710122649964
0,0.05937952921936439
1,0.6171806916700411
0,0.05937952921936439
0,0.45323648115290466
1,0.849709185935955
1,0.6774934730317669
1,0.7240967443129452
1,0.4367419510280611
1,0.7029738033049492
1,0.5057746027386174
0,0.05937952921936439
0,0.490361177960029
0,0.07320413048157776
0,0.05937952921936439
1,0.6396694191958865
0,0.6723212899048117
1,0.26352710075212143
0,0.05937952921936439
0,0.5636985109125688
1,0.4901406967532792
1,0.734098725109037
0,0.531970523020148
1,0.819977628480087
0,0.05999993346092237
0,0.05937952921936439
0,0.5257919131389275
1,0.5466338162326316
0,0.45877185878018784
0,0.05937952921936439
0,0.05999993346092237
1,0.688358919941479
1,0.571390278028686
0,0.6856787110753458
0,0.6637843614558389
0,0.05937952921936439
0,0.0762612053654155
0,0.6099753637355829
0,0.07771906723024129
0,0.05937952921936439
1,0.6410506290462474
1,0.6145467790962679
1,0.5766584445832279
1,0.604793879706136
1,0.6310704925723094
0,0.05937952921936439
0,0.05999993346092237
0,0.05935832995783129
0,0.05935832995783129
1,0.6428878288583504
0,0.05935832995783129
1,0.686118705012267
0,0.0765268876633781
0,0.5446417483943479
1,0.6897953230049922
0,0.05999993346092237
0,0.05999993346092237
0,0.05937952921936439
1,0.8460732910049757
0,0.7033070626928162
0,0.05999993346092237
0,0.46935282504769177
1,0.5924901759882653
0,0.05937952921936439
0,0.5495933296549025
0,0.07358960819637193
1,0.5546904470836527
0,0.45470494414734364
0,0.05935832995783129
1,0.6635078612452162
1,0.6615784318597044
1,0.41483821265246784
0,0.05935832995783129
1,0.6427149590909692
0,0.05935832995783129
0,0.49952884278793863
1,0.6572733513549827
0,0.05937952921936439
1,0.3696348753318015
1,0.6604815948567169
0,0.05935832995783129
0,0.05937952921936439
1,0.5906974216213459
0,0.41345354390150274
0,0.05935832995783129
1,0.35167084894106265
1,0.6846728210304123
0,0.0762612053654155
1,0.6753064636067798
1,0.7326433238007399
0,0.05937952921936439
0,0.07596622624718098
1,0.6100698942058725
0,0.05935832995783129
0,0.05935832995783129
1,0.6748222531063833
0,0.05935832995783129
1,0.7058605440799011
0,0.05935832995783129
0,0.06128045464654343
0,0.05935832995783129
0,0.632838591123428
0,0.07606025469919062
0,0.07721280688340272
0,0.05937952921936439
0,0.05999993346092237
0,0.05935832995783129
1,0.5811712110421172
1,0.5151255630582527
0,0.07606025469919062
0,0.33269258120787965
0,0.6748222531063833
1,0.7329011283093403
0,0.0765268876633781
0,0.05937952921936439
1,0.5693431200112817
0,0.05937952921936439
0,0.531970523020148
0,0.05935832995783129
0,0.05999993346092237
1,0.4939062579492522
1,0.6191928005873298
0,0.05935832995783129
0,0.05937952921936439
0,0.6222469413654348
0,0.06197903301760425
1,0.5473417032904976
1,0.4950801829348637
1,0.7187157368416023
1,0.593435049532749
1,0.6697754583798682
1,0.3941543811760624
0,0.06200608103846851
0,0.06197903301760425
0,0.0765268876633781
0,0.05999993346092237
0,0.05935832995783129
1,0.7863566703771776
1,0.5628436546453072
1,0.5978789002858038
1,0.6526090760560823
0,0.05937952921936439
0,0.46682184526576076
1,0.5925362445945697
0,0.05935832995783129
0,0.05999993346092237
0,0.05937952921936439
0,0.4792195159920743
0,0.05937952921936439
0,0.05935832995783129
0,0.05937952921936439
0,0.05935832995783129
0,0.05937952921936439
0,0.05999993346092237
0,0.05937952921936439
0,0.05935832995783129
1,0.5937697624975422
0,0.05937952921936439
1,0.6734799907027138
0,0.533825519053367
0,0.05937952921936439
1,0.7105722164919753
0,0.05937952921936439
0,0.05937952921936439
0,0.05935832995783129
1,0.7329334336399106
0,0.05937952921936439
0,0.05999993346092237
0,0.072529144560868
0,0.599491679605784
0,0.05937952921936439
0,0.05937952921936439
1,0.6922871281541723
0,0.07606025469919062
0,0.5580294133463822
0,0.05937952921936439
1,0.6437826239202947
0,0.5910002450520758
1,0.5098231743278263
1,0.7770479427451994
1,0.5875755592760612
0,0.05937952921936439
0,0.06683599146394514
0,0.4559859405630707
0,0.5971111080150913
0,0.6359764282216608
1,0.4845853124229533
0,0.05937952921936439
0,0.07336845062884104
0,0.05937952921936439
1,0.5993616290014352
1,0.6218100120339349
1,0.6414990978131277
1,0.5734698827082643
1,0.6545848507755513
1,0.6058370375773191
0,0.6423772124255992
1,0.6218100120339349
0,0.05935832995783129
0,0.05935832995783129
0,0.05937952921936439
1,0.6010237025161896
1,0.43086395226922747
0,0.05935832995783129
0,0.45454842420064934
1,0.6825247730783973
1,0.5555803773826207
0,0.05937952921936439
0,0.05937952921936439
1,0.6355763577674328
0,0.05935832995783129
1,0.6044195047132539
1,0.6559902737420148
0,0.5700660955987399
0,0.05937952921936439
1,0.5224764318104007
0,0.05937952921936439
0,0.05935832995783129
0,0.05935832995783129
0,0.05937952921936439
0,0.568011339189948
0,0.05937952921936439
0,0.07771906723024129
0,0.05935832995783129
1,0.668529865112999
0,0.07606025469919062
1,0.6086120453722899
1,0.5792055273920754
0,0.05935832995783129
1,0.6197910231313174
0,0.05935832995783129
0,0.06694527918203658
1,0.5304676464660013
0,0.5794368163096891
0,0.07721280688340272
0,0.06197903301760425
0,0.05999993346092237
1,0.5611894841637206
1,0.6852872342886914
0,0.05935832995783129
0,0.07596622624718098
0,0.05937952921936439
0,0.4522212421056786
1,0.6422008522781237
1,0.6210895244943461
1,0.659596771232402
0,0.05937952921936439
1,0.531970523020148
0,0.6641776036055481
0,0.07596622624718098
0,0.06200608103846851
0,0.05937952921936439
1,0.6880633211900987
0,0.05935832995783129
0,0.05937952921936439
1,0.5451588102000655
0,0.5640241926425149
1,0.5103310549521081
0,0.05999993346092237
0,0.06197903301760425
0,0.5998654715972714
0,0.05999993346092237
0,0.05937952921936439
0,0.5351065933183714
1,0.35976450138630867
0,0.05999993346092237
0,0.06197903301760425
1,0.48264373636432734
0,0.48421099113109867
0,0.05937952921936439
0,0.06984804820019899
0,0.05937952921936439
0,0.05999993346092237
1,0.6314339000798775
0,0.06197903301760425
0,0.0712152647344351
0,0.05937952921936439
0,0.05937952921936439
0,0.05937952921936439
0,0.6262580465736609
1,0.510725181726356
0,0.05935832995783129
0,0.5565032507476294
0,0.05937952921936439
1,0.5628947249548039
0,0.5246563948050207
0,0.05937952921936439
0,0.08530361978127003
0,0.05937952921936439
0,0.5741719559688427
1,0.5269345737268104
0,0.6185023803667794
1,0.5464589636947129
0,0.0712152647344351
1,0.6219880625451033
0,0.05937952921936439
0,0.05937952921936439
1,0.6238612555117012
0,0.43942542291400416
1,0.6576140335651294
0,0.05937952921936439
0,0.06686500799854794
0,0.05999993346092237
0,0.5858148242072996
0,0.6191928005873298
0,0.05937952921936439
1,0.6412430956561811
1,0.5621735079610957
1,0.5901917088043438
0,0.05937952921936439
0,0.05999993346092237
0,0.05935832995783129
1,0.4738658733819451
0,0.05937952921936439
0,0.6020408256974658
0,0.6166479127814372
0,0.05999993346092237
0,0.05935832995783129
0,0.5963958347609738
0,0.5962287492982624
0,0.05935832995783129
0,0.5901917088043438
1,0.570093530252725
0,0.05937952921936439
0,0.05935832995783129
0,0.5815629639994897
0,0.05935832995783129
1,0.5576353806707134
0,0.05937952921936439
0,0.06197903301760425
0,0.05935832995783129
0,0.4095374943464789
0,0.05937952921936439
1,0.5388891827087948
1,0.5912444615293105
0,0.06197903301760425
0,0.0765268876633781
0,0.05935832995783129
0,0.0769144534403704
0,0.682988536666609
0,0.05937952921936439
0,0.05937952921936439
0,0.5378210887341371
0,0.05937952921936439
0,0.47321896299752797
0,0.05937952921936439
1,0.4245486521121987
0,0.05937952921936439
0,0.05937952921936439
0,0.05937952921936439
0,0.0765268876633781
0,0.5129001240162303
0,0.05937952921936439
1,0.6067173681492968
1,0.6267935012453101
0,0.6218100120339349
1,0.49420733670731337
0,0.05937952921936439
0,0.05937952921936439
0,0.5964420482186816
1,0.5475418638110436
0,0.616352983118735
0,0.49391531498933944
0,0.05999993346092237
0,0.06197903301760425
0,0.05937952921936439
0,0.06197903301760425
0,0.05999993346092237
1,0.45668471866960636
1,0.5815445410420956
0,0.05937952921936439
1,0.654737570918605
0,0.5262785450808768
0,0.05999993346092237
1,0.7008015696229268
1,0.6061673745801156
0,0.07578346889608424
0,0.05937952921936439
1,0.6971484824000538
0,0.05935832995783129
0,0.3337740972521557
0,0.05935832995783129
1,0.5055254281424153
0,0.5997879766915892
0,0.565862986879434
1,0.6191928005873298
