target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.006296376
0,0.011052999
1,0.5395637
1,0.6646983
1,0.71880805
1,0.5966995
0,0.036450114
0,0.6081144
1,0.5233554
1,0.6285177
0,0.005336618
0,0.629702
0,0.8129344
0,0.01651609
1,0.5697957
0,0.05566667
0,0.0061202804
0,0.007112264
0,0.008168355
0,0.59082866
1,0.5667957
0,0.056845874
0,0.6067342
0,0.024909351
0,0.0052252016
0,0.013977368
1,0.6010494
0,0.0051188166
0,0.565098
0,0.6880651
1,0.5398944
1,0.7571312
0,0.005068653
1,0.67937666
0,0.69766563
1,0.6477083
1,0.6599897
0,0.0050857547
1,0.4673749
0,0.005347665
0,0.021866791
0,0.015230832
0,0.057943694
1,0.6367526
0,0.009007455
0,0.6017011
0,0.02334024
1,0.45678878
0,0.4944975
1,0.6465578
0,0.63542444
1,0.56297886
0,0.064193726
0,0.67376983
1,0.9062389
0,0.07647132
0,0.0070702997
0,0.007494876
0,0.0094511835
0,0.008362169
0,0.0064656306
0,0.009668892
0,0.012804844
0,0.69052714
1,0.59112334
0,0.0051999763
0,0.0052535483
1,0.6019657
0,0.0051184497
0,0.0072423746
0,0.6627474
1,0.5926669
0,0.0044485293
1,0.66851383
0,0.012610259
1,0.60803944
1,0.5536511
0,0.61267245
1,0.713228
1,0.5406651
0,0.020124115
1,0.63407415
0,0.018134907
0,0.007640355
0,0.018400175
0,0.5712094
0,0.49240208
0,0.0081734285
0,0.004686573
0,0.005463455
1,0.7187099
0,0.04417105
0,0.004063415
0,0.0068612173
0,0.062312074
1,0.73735255
1,0.6130787
0,0.0048861825
1,0.543039
0,0.5840785
1,0.7082396
0,0.0044906414
1,0.5746023
0,0.7252625
0,0.55417365
0,0.009646322
0,0.009715035
1,0.6928936
0,0.015454553
1,0.63284326
0,0.012936403
0,0.012937274
1,0.66643906
1,0.6123273
0,0.022304583
0,0.009117065
0,0.584034
0,0.021636408
0,0.054302096
0,0.0151439365
0,0.6192701
0,0.049118683
0,0.0050985217
1,0.68736666
1,0.6638915
0,0.009586721
0,0.043315325
0,0.011513602
0,0.019876473
1,0.7372704
0,0.019034117
0,0.007096069
0,0.008693035
1,0.66353154
0,0.03871069
0,0.0153999
0,0.010175577
1,0.64313304
1,0.70306355
0,0.005872989
0,0.015881026
0,0.014504636
0,0.5723187
1,0.71737695
0,0.020815348
0,0.0057908003
1,0.5767591
0,0.72996056
0,0.55852866
1,0.7592954
0,0.007232829
1,0.6610628
0,0.5503008
0,0.056277737
0,0.016639795
0,0.010686254
1,0.6554877
0,0.0054227784
0,0.0046300762
0,0.05653586
1,0.7382543
1,0.5682249
0,0.72487795
0,0.042703576
1,0.38121507
1,0.6769335
0,0.47176218
0,0.029837845
0,0.088408545
0,0.013048242
1,0.75663644
0,0.5230383
0,0.045672607
1,0.5946876
0,0.022480581
0,0.7772244
0,0.009041732
0,0.58274037
1,0.6663204
0,0.01082988
0,0.4693541
0,0.017778708
1,0.50033194
0,0.009497329
1,0.5649225
0,0.6922592
1,0.6890793
0,0.01430257
0,0.6250228
0,0.0071600084
0,0.55407447
1,0.726138
1,0.62802744
0,0.008581388
0,0.0061063133
0,0.7651211
0,0.013059164
0,0.069953136
0,0.0062166536
1,0.5710743
0,0.56031954
0,0.02240575
1,0.6003926
0,0.005382076
0,0.0065481835
0,0.58758235
1,0.51803726
0,0.6477997
1,0.31606507
0,0.0075653857
0,0.016366784
1,0.6947396
0,0.016368011
1,0.4899287
0,0.007246901
1,0.4904834
1,0.69976294
1,0.5523049
1,0.5977745
0,0.04077139
0,0.03876815
0,0.0145542715
0,0.0605509
1,0.69651383
1,0.67727005
0,0.49323723
0,0.57471526
1,0.6098866
0,0.5980985
0,0.42073798
0,0.4701326
1,0.68649244
1,0.5427783
0,0.6940469
1,0.6246741
1,0.60886747
0,0.0069355336
0,0.57059985
0,0.022627043
1,0.65175766
0,0.27220577
0,0.0137687195
0,0.014003844
0,0.016232952
0,0.010629093
1,0.7123072
1,0.4906794
0,0.00900722
0,0.017053891
1,0.5250175
0,0.6161489
0,0.01457614
0,0.5149749
1,0.64677995
0,0.016951203
0,0.005143301
0,0.0077906693
0,0.013563464
1,0.6142338
0,0.02355433
0,0.005738868
0,0.42193568
0,0.0070164115
0,0.4194174
1,0.65771866
0,0.7770802
1,0.73242754
0,0.009240606
0,0.010258067
0,0.019376066
0,0.010990995
0,0.013673777
0,0.01637997
0,0.012476767
0,0.016164608
1,0.62405
1,0.617652
0,0.00585069
0,0.031852033
1,0.55221564
0,0.62165743
0,0.071495816
0,0.009886411
0,0.009307954
0,0.60840935
0,0.014479187
0,0.011263184
0,0.06078776
1,0.6090916
0,0.023621812
0,0.010547034
0,0.015133449
0,0.0073448843
1,0.5145718
0,0.022613881
1,0.5957026
0,0.032158557
0,0.6450348
1,0.6250899
0,0.0078297565
1,0.6698785
1,0.55653155
0,0.0099901
0,0.020293532
0,0.014352996
1,0.6379413
1,0.5100583
0,0.52479786
1,0.41403502
0,0.01630475
0,0.01964992
0,0.5282976
0,0.014252488
1,0.8062545
0,0.011173304
0,0.052908123
0,0.020259658
1,0.5645027
0,0.018496428
0,0.016973356
0,0.0061300253
0,0.016481087
0,0.020779995
1,0.5540938
1,0.6738156
0,0.007833043
0,0.015939865
0,0.60314053
1,0.6706495
1,0.48370364
1,0.7005556
1,0.58660096
0,0.010300884
1,0.5682249
1,0.611765
0,0.0076772617
0,0.016960107
0,0.05060462
0,0.021498675
0,0.055755325
0,0.0836525
0,0.012652965
0,0.40571907
0,0.010285786
0,0.01807283
0,0.007984406
0,0.6012715
1,0.6883185
1,0.90663356
0,0.44616592
0,0.16923408
0,0.6543919
1,0.58385485
0,0.6148844
0,0.013717544
0,0.010072451
0,0.00636719
1,0.8918017
0,0.008491709
1,0.74710494
0,0.006067642
0,0.5411953
0,0.0188338
0,0.02018158
0,0.45785356
0,0.014967691
1,0.5839979
1,0.61961424
0,0.614616
0,0.010075889
0,0.5847018
1,0.71316123
0,0.0052214954
1,0.6530935
1,0.5941059
0,0.0066695595
0,0.016090436
0,0.012980078
0,0.006732606
0,0.592155
0,0.52150005
1,0.72100705
0,0.012677877
1,0.71817005
0,0.008607533
0,0.41441023
1,0.88561094
1,0.69561094
1,0.6807311
1,0.47181222
1,0.70269346
1,0.5672678
0,0.0065887915
0,0.35240602
0,0.054050453
0,0.009751172
1,0.74475807
0,0.69824404
1,0.11303049
0,0.008869133
0,0.55420655
1,0.58958215
1,0.7729629
0,0.51506436
1,0.89212435
0,0.010792481
0,0.008187097
0,0.4992995
1,0.51653177
0,0.15778036
0,0.014430726
0,0.0089561185
1,0.7097898
1,0.6127166
0,0.78205496
0,0.6970809
0,0.0049336106
0,0.036052335
0,0.6404459
0,0.0900772
0,0.017584756
1,0.6173994
1,0.5851526
1,0.63222396
1,0.6223218
1,0.54396564
0,0.023815604
0,0.010673966
0,0.017182643
0,0.01631784
1,0.6711448
0,0.006342728
1,0.7225408
0,0.06256509
0,0.6359498
1,0.6845205
0,0.01186192
0,0.014828095
0,0.13196856
1,0.8958142
0,0.7619034
0,0.012322907
0,0.46783683
1,0.7340121
0,0.0055664238
0,0.6123687
0,0.040536
1,0.5682109
0,0.4022667
0,0.00928485
1,0.7669526
1,0.7685913
1,0.49647626
0,0.00750338
1,0.7553162
0,0.00766161
0,0.48731622
1,0.7304801
0,0.008869193
1,0.43685842
1,0.8098039
0,0.008941513
0,0.116927385
1,0.61048687
0,0.42911902
0,0.010042665
1,0.52193636
1,0.69656
0,0.050423555
1,0.7322169
1,0.7614689
0,0.019143654
0,0.0577447
1,0.62786597
0,0.008444828
0,0.012890022
1,0.6159032
0,0.0043667955
1,0.68261737
0,0.0065975017
0,0.023547221
0,0.0136192925
0,0.6069118
0,0.068196744
0,0.044809476
0,0.015891865
0,0.010755493
0,0.006149852
1,0.54228675
1,0.53791654
0,0.07050566
0,0.48261404
0,0.7577364
1,0.71787715
0,0.051741466
0,0.020050738
1,0.63926506
0,0.009222071
0,0.5798785
0,0.012867042
0,0.009772513
1,0.62490267
1,0.67668444
0,0.005160972
0,0.0074830204
0,0.55670005
0,0.02362597
1,0.5768571
1,0.49107397
1,0.6822692
1,0.70466834
1,0.6697531
1,0.5517418
0,0.008830962
0,0.016001953
0,0.036765195
0,0.015719555
0,0.0124210715
1,0.86558604
1,0.6677317
1,0.5924997
1,0.70524085
0,0.005027908
0,0.3463271
1,0.57276374
0,0.013437259
0,0.013716939
0,0.013298136
0,0.4702107
0,0.0070639057
0,0.004551957
0,0.0071447003
0,0.007643237
0,0.017163077
0,0.015820589
0,0.020681953
0,0.009495198
1,0.63845843
0,0.01924056
1,0.7134825
0,0.5719146
0,0.014538224
1,0.73500323
0,0.0055178865
0,0.021524284
0,0.009025946
1,0.68450797
0,0.0076749017
0,0.008197345
0,0.047771435
0,0.59093964
0,0.019736193
0,0.022743588
1,0.7715193
0,0.067886524
0,0.69490945
0,0.018613355
1,0.49051324
0,0.6684228
1,0.63184536
1,0.87301886
1,0.5966083
0,0.01745383
0,0.015579143
0,0.5702049
0,0.5624323
0,0.6297911
1,0.5730108
0,0.0058738887
0,0.0530366
0,0.005039988
1,0.53230816
1,0.6365918
1,0.64355224
1,0.7082964
1,0.5262901
1,0.7236992
0,0.71520257
1,0.6365918
0,0.012518339
0,0.0049375775
0,0.0079114335
1,0.7450603
1,0.6591479
0,0.008914728
0,0.41634405
1,0.74570024
1,0.6358192
0,0.01697329
0,0.023290394
1,0.6705473
0,0.020170216
1,0.620274
1,0.7282769
0,0.5798024
0,0.01697329
1,0.6533101
0,0.0047079166
0,0.016623348
0,0.017214568
0,0.016341018
0,0.60989267
0,0.010557779
0,0.0350316
0,0.0045936694
1,0.6704833
0,0.057491053
1,0.65682954
1,0.71786004
0,0.016268484
1,0.7205245
0,0.0070612542
0,0.026492441
1,0.4115654
0,0.6567656
0,0.040236656
0,0.012385879
0,0.011105253
1,0.5585565
1,0.7198888
0,0.009164689
0,0.054862324
0,0.012954262
0,0.47308245
1,0.7505163
1,0.6043816
1,0.63884604
0,0.019282352
1,0.5782596
0,0.7167739
0,0.05308899
0,0.025036994
0,0.009161897
1,0.7262548
0,0.016780265
0,0.013213145
1,0.5708154
0,0.4867741
1,0.5233699
0,0.008785215
0,0.018293576
0,0.6707259
0,0.00943673
0,0.008786818
0,0.51364416
1,0.5281553
0,0.008875092
0,0.015404468
1,0.46921128
0,0.7064452
0,0.007490366
0,0.058315642
0,0.0067011933
0,0.012521345
1,0.673524
0,0.024675693
0,0.03711517
0,0.0057603694
0,0.005483826
0,0.0062116156
0,0.64022917
1,0.6047016
0,0.01312678
0,0.63446045
0,0.007328944
1,0.59015673
0,0.62043923
0,0.0052944687
0,0.07408591
0,0.008038554
0,0.5146568
1,0.5724874
0,0.6636138
1,0.44716376
0,0.0429749
1,0.7538904
0,0.009014059
0,0.020707075
1,0.6748754
0,0.42676973
1,0.7139138
0,0.0070708687
0,0.013737242
0,0.014135745
0,0.6235311
0,0.64798534
0,0.005142028
1,0.706714
1,0.6519054
1,0.68077147
0,0.0068688896
0,0.013020129
0,0.01135189
1,0.45179686
0,0.0063935956
0,0.74370444
0,0.72975093
0,0.014020696
0,0.0062153637
0,0.6284351
0,0.6713838
0,0.0071049845
0,0.6661083
1,0.58138454
0,0.009250599
0,0.009463731
0,0.5823746
0,0.0054982053
1,0.5062434
0,0.007292829
0,0.011144834
0,0.01638776
0,0.5425342
0,0.019702613
1,0.56279916
1,0.6549126
0,0.014472629
0,0.06514983
0,0.0049548084
0,0.027300246
0,0.75354934
0,0.0068753003
0,0.019012002
0,0.53762245
0,0.011385955
0,0.5396324
0,0.019863369
1,0.35814524
0,0.011730485
0,0.0182303
0,0.29417706
0,0.064199515
0,0.5293162
0,0.0065207905
1,0.692267
1,0.59671557
0,0.66240686
1,0.5305881
0,0.015036307
0,0.0069049923
0,0.58019614
1,0.6012762
0,0.64485043
0,0.61066186
0,0.012476767
0,0.015106744
0,0.0051188166
0,0.021155298
0,0.010617005
1,0.5014219
1,0.6612682
0,0.00919465
1,0.66492045
0,0.56504995
0,0.013990792
1,0.771251
1,0.6223478
0,0.047103778
0,0.021831702
1,0.6911196
0,0.019987995
0,0.2526649
0,0.013973818
1,0.55496484
0,0.60199404
0,0.57109076
1,0.6170483
1,0.6484911
1,0.87730014
0,0.008227642
0,0.012879519
1,0.65397817
0,0.005322846
1,0.5275222
0,0.072849914
0,0.021836178
0,0.018056596
0,0.0049953093
1,0.70775115
0,0.08595824
1,0.6303259
1,0.8265804
1,0.7983694
0,0.6231049
0,0.005568256
0,0.013530762
0,0.0061681797
0,0.02868198
1,0.72066545
1,0.6743897
1,0.5330616
1,0.67468035
0,0.08294256
0,0.013895307
0,0.018822845
0,0.4662466
0,0.013347817
0,0.015684344
0,0.0056205457
1,0.7404948
1,0.6941891
1,0.619206
0,0.010750132
0,0.0074719973
0,0.010472549
0,0.67142427
0,0.023329645
0,0.017142795
0,0.6848117
1,0.52337736
0,0.048455775
0,0.01108773
1,0.63580334
0,0.4808785
1,0.7052957
0,0.048854697
0,0.009169345
1,0.5411719
0,0.014600879
1,0.73576635
1,0.6189101
1,0.7231885
0,0.0093653565
0,0.01987114
0,0.49893773
1,0.6916019
0,0.008741086
0,0.5035965
0,0.016518306
1,0.67561775
0,0.04448842
0,0.006701847
0,0.6528605
