target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.6273799237303844
1,0.7033446808674007
1,0.4544141401462035
0,0.000373858705181356
0,0.6461496863688807
0,0.0007164378441402856
0,0.0005186725627435821
0,0.0007678218638667777
0,0.6632292080730832
0,0.0006835044213484265
0,0.0002097934275529003
1,0.5939626011373008
0,0.00046362076154297444
0,0.0006221066308397888
1,0.9112793032023286
1,0.604680455450618
0,0.006185188329420166
0,0.665173620648501
0,0.011154400714529639
0,0.6046722060850618
0,0.00025988920007576684
1,0.8078004561110085
0,0.0006034466528642098
0,0.6116876871981027
1,0.6613508883313187
1,0.5261329671011233
1,0.6247917578213003
0,0.0003303781397306711
0,0.0003990474358591035
1,0.8765638022874442
1,0.6106708950030333
0,0.6160424132326542
0,0.0004871466571418959
0,0.6550950989444253
1,0.6846158224579257
0,0.6210597464070039
0,0.6452676844802969
0,0.0059045241975667975
0,0.0005867685616640741
1,0.5534115050344561
0,0.6981937605722339
1,0.6123562648712958
0,0.0012137917251633776
1,0.6755414426957964
1,0.6100739181521756
0,0.0007425641372838756
0,0.00048577217733459887
0,0.008949894682181029
1,0.7394452830388597
1,0.6501247243570465
0,0.006376209441963747
0,0.6699857217969185
1,0.6926947256110239
0,0.7250816481786009
1,0.6565392054804599
0,0.32462128846804866
0,0.6547291195183388
0,0.00024669568443925355
0,0.008949671880765907
0,0.006692097958426494
1,0.6304924850962464
1,0.6565392054804599
0,0.6210597464070039
0,0.00020270187190070808
0,0.00023254365992722372
1,0.6081975159430723
0,0.15353473311530333
0,0.00803849222808438
1,0.6914989440571461
0,0.0020325605696566848
0,0.00038060286011749504
1,0.5655793908487108
0,0.001796410236985082
0,0.5913054221143664
1,0.6440855187706896
0,0.643176168006752
1,0.6211824948984402
0,0.633102504856728
1,0.5761428428273502
0,0.00027838592745467304
0,0.009137909566535695
0,0.00023020872272162154
0,0.0004474381933659371
0,0.0021291697450455424
0,0.021385679777645435
0,0.6812127241904312
0,0.00021073108559595074
0,0.003253750148758
0,0.0009111262295536613
0,0.0004782114074001729
0,0.009751487243291303
0,0.01440837522473167
0,0.009416435953927186
0,0.0007228728387466873
0,0.00014686201992794538
1,0.6786608144210362
0,0.6289985866983153
1,0.791739514089168
0,0.010420415856602062
0,0.008243929794409516
0,0.014937530320477184
0,0.0037204478386852493
0,0.0010318076213011128
0,0.0006687824920991664
0,0.0002739444726796144
1,0.7098370756997923
1,0.6878332572189334
0,0.45138519711940184
1,0.652334055068139
1,0.5831531202219439
1,0.6455558612476376
1,0.5463988447809512
0,0.0019976775650785658
1,0.7555342799543545
0,0.005093726461139381
0,0.5415437120241892
0,0.0010883228992941316
1,0.703598053966607
1,0.6485395614569334
1,0.6920093132411447
0,0.00032875623902250874
1,0.616544561445984
0,0.0004281971021396881
1,0.5884454748604397
0,0.0031110962199227504
1,0.5930257179654733
0,0.0769813071331478
0,0.6758086527333224
0,0.0005088512176564012
0,0.00013809182136193467
0,0.0009845673422182288
1,0.5290723862155097
1,0.6238223108035463
1,0.6514763249577854
1,0.6660718818767752
0,0.007659403586542525
0,0.5820907754767506
1,0.6201150636628002
1,0.607863096459961
0,0.00019481885963442902
0,0.6352566021496823
0,0.595023994903511
0,0.0004848391368063803
1,0.5880962609832344
0,0.010605597336240754
0,0.0027921584286837854
0,0.00041066274229031467
0,0.00022131158030790798
0,0.6155798798313892
1,0.6147327635668854
0,0.010114036900773327
0,0.6372908037361761
0,0.0005073448689179729
0,0.0001967061720401371
0,0.0004865070633696071
1,0.663235102699625
0,0.0003844617554507414
0,0.6982579787812976
0,0.6785313812299946
1,0.6263698392912218
1,0.7051681811417204
0,0.0002251152714273936
1,0.6474012449986326
0,0.7249029339601322
1,0.6651655695553719
1,0.6315275791268606
0,0.0003458925068581925
1,0.6193493191031737
0,0.0002170964748023948
0,0.0003429108321336451
0,0.009123354457182545
0,0.02411232628800545
1,0.6044430790014145
0,0.0004287431462301705
0,0.5625519096795455
0,0.0005077835906703862
1,0.5908136865505382
0,0.5476659484557033
1,0.6373021326876284
0,0.6420586422239368
1,0.6445854088563888
0,0.00927013877749756
0,0.6742959632723162
1,0.9052259319997019
0,0.008386669395656545
0,0.0002657021245954434
0,0.0004092664846173898
0,0.0001791708265452
0,0.00987174685956172
0,0.0002637376320188243
0,0.0003822374750604429
0,0.00048064198330948713
0,0.6652716594042847
1,0.6234941665634022
0,0.00037118095517109633
0,0.00038880988465011835
1,0.6433922611621914
0,0.0002794039993024067
0,0.0082450827022013
0,0.6590899256877502
1,0.5415437120241892
0,0.00038068474011808894
1,0.6472240463720215
0,0.0005919229158248357
1,0.7212074309218823
1,0.5788315941846189
0,0.6315033604017893
1,0.6752838302747384
1,0.6014441406843465
0,0.0008102123965595583
1,0.6512260368985859
0,0.0009446901350056051
0,0.0002660771771471167
0,0.0003470359029084274
0,0.5476659484557033
0,0.5840960793144924
0,0.00039950354961533973
0,0.0003771469192373968
0,0.0001550149018800629
1,0.6504288644747283
0,0.009276818548212282
0,0.00022433255176087814
0,0.0007241996518606008
0,0.009320243489487564
1,0.677998460264218
1,0.5829323811710028
0,0.0004948544095631481
1,0.6571346162877272
0,0.5888146487117217
1,0.6817724169018018
0,0.00017135831582573005
1,0.6565392054804599
0,0.7992848046785984
0,0.5593780308745556
0,0.0019673275501481038
0,0.0029282263811061535
1,0.7100268088651717
0,0.0004750745751302241
1,0.7205932544361944
0,0.003711580876541012
0,0.0007159890322645443
1,0.6699857217969185
1,0.7886726631593951
0,0.0029442540371028996
0,0.0027076331554376975
0,0.64513954808116
0,0.001255500488082367
0,0.009800499859777845
0,0.0005009571060590854
0,0.6770853465926405
0,0.008775593072897877
0,0.00039897148295085024
1,0.5428532117814939
1,0.7043043447241905
0,0.0008375005286119191
0,0.003965709582706713
0,0.00042597674044488103
0,0.0007060498257250259
1,0.6306327165219898
0,0.006485014365266797
0,0.00017478093808785021
0,0.001571504210831189
1,0.7056776428810572
0,0.011672026434766133
0,0.00046183766081282193
0,0.004108040120529938
1,0.7297025941912306
1,0.6095569307078791
0,0.00045187413300902307
0,0.0009095311449890844
0,0.001030959030436612
0,0.537830463858421
1,0.705086674236471
0,0.0011674430442669467
0,0.000329385043533622
1,0.6355939717781688
0,0.6807982033677871
0,0.5713279567113895
1,0.7056113721002866
0,0.00020588190101056844
1,0.7307946596670774
0,0.6327544173373114
0,0.009636675458896156
0,0.0005396951053176708
0,0.002875657331612474
1,0.7157601847196017
0,0.00036019445022929513
0,0.00023335341456401544
0,0.07303526167079576
1,0.6306581387647267
1,0.6278042268975921
0,0.6795042702132563
0,0.009207572819215696
1,0.5493913413208246
1,0.6755414426957964
0,0.5749324889270743
0,0.006829716455547899
0,0.010613868048629191
0,0.0007214984259924057
1,0.7154282129296814
0,0.46622264440702177
0,0.008911180332677472
1,0.6135687730813575
0,0.00062699498671337
0,0.7145535898236792
0,0.0021432984965165506
0,0.5363401657239126
1,0.6752952800872626
0,0.0045543162564482716
0,0.6527602013396936
0,0.0005054968534858439
1,0.6134127169510047
0,0.00229477949159282
1,0.5888146487117217
0,0.7248281188536925
1,0.6782799587912174
0,0.0012074794022461262
0,0.5711919918153942
0,0.0008259491724908321
0,0.5473375962322724
1,0.6610952965374014
1,0.6121356347706461
0,0.0011738413701126835
0,0.0002886973511810937
0,0.6732937180165912
0,0.002707243237604443
0,0.010654878612154983
0,0.0002671293489099351
1,0.6587744237814825
0,0.5655917521293252
0,0.007052896673418826
1,0.650765559229652
0,0.0005266953625771285
0,0.000876043308718427
0,0.5795116562972308
1,0.5781098675493422
0,0.5541648067570761
1,0.5506711374516241
0,0.00024742647246423134
0,0.00020347833306971947
1,0.6427735044811326
0,0.0007199738903718919
1,0.5392662792866375
0,0.0008452577625354877
1,0.5409865548144362
1,0.7199451305944451
1,0.6375877567011863
1,0.6618876856914263
0,0.10940879821626533
0,0.015125211079936807
0,0.00037529261491699704
0,0.011066240020749617
1,0.6191479316041137
1,0.6664176379483894
0,0.6620614514699859
0,0.5770908069316124
1,0.6016370519003206
0,0.6833455895845609
0,0.47862252265353045
0,0.5367030884730455
1,0.7290432868710004
1,0.674946279617845
0,0.5787986739981607
1,0.5939626011373008
1,0.6262027129832003
0,0.0007292143307988277
0,0.5416423033243906
0,0.0009136591135595751
1,0.7195660274657828
0,0.002775251063847913
0,0.00027041891149024095
0,0.0010584887471711425
0,0.0006575112528411381
0,0.0017019819995873042
1,0.6277869489981435
1,0.7034389506867221
0,0.0004628481298476288
0,0.005752214236020665
1,0.6164659718386921
0,0.6264838902796716
0,0.0041038297350824825
0,0.49353408875891913
1,0.6679989709809386
0,0.00039757949898194036
0,0.00022912706458789458
0,0.001288201409687606
0,0.0008376475711691902
1,0.6516079919846504
0,0.00724116319613152
0,0.00018336991958895654
0,0.5488551685274603
0,0.0005557877698565709
0,0.5378454784159376
1,0.6805637168253569
0,0.6417981589746944
1,0.7464277442108462
0,0.0003668962422992956
0,0.00619190833745556
0,0.000551781076323132
0,0.0007228963982526023
0,0.036901271818394005
0,0.0005405765796391972
0,0.0024190412430985355
0,0.000735936965150352
1,0.6549302300546017
1,0.6308201128732402
0,0.0003784407346008124
0,0.008488905321558295
1,0.5976384985680123
0,0.697656747394303
0,0.008946260835937208
0,0.0036083029773794615
0,0.0006861048190653043
0,0.6378034995642331
0,0.0004321793606500825
0,0.0005855597363279885
0,0.010780829405046174
1,0.5949033147438105
0,0.00041383902894714415
0,0.0046022124564291935
0,0.0021605059918369147
0,0.00021181638753730946
1,0.5982582605258473
0,0.0006154953902580257
1,0.698458997708433
0,0.004425447736835186
0,0.5827626353305483
1,0.6341964765355972
0,0.00031848054243983296
1,0.6565392054804599
1,0.6558057484532023
0,0.00708723863927115
0,0.004273749851499902
0,0.00030484023499950517
1,0.5533147717542078
1,0.5835112201598363
0,0.5732767596683935
1,0.5787401862258336
0,0.00050822542072743
0,0.0004520705656971902
0,0.6042656134619624
0,0.0005517025767212436
1,0.9064102002595872
0,0.0010815243649900952
0,0.011468834795948464
0,0.0004539593933495113
1,0.5529346646465061
0,0.007382187243419707
0,0.00045721497394286397
0,0.0007900050139963005
0,0.0007991203393447772
0,0.000598871957568132
1,0.6094754414252788
1,0.6902815162601954
0,0.00023792289954803405
0,0.002192478485233883
0,0.3673469622832147
1,0.6304693923955181
1,0.5100289940411368
1,0.7254737395164258
1,0.6307990168898061
0,0.00385495004787606
1,0.6278042268975921
1,0.6141214985142779
0,0.00024165906950157276
0,0.0011113338240640444
0,0.012403578045598322
0,0.0006145932904733483
0,0.012748569884656728
0,0.04371725419313277
0,0.013133702031873412
0,0.20246173273699808
0,0.0009360568875141697
0,0.0007721892130199417
0,0.0003371604708793357
0,0.5659819812791884
1,0.7171115948128289
1,0.9010777463578894
0,0.5314269208227559
0,0.0840201630395772
0,0.6618323517553552
1,0.6315033604017893
0,0.692244828826145
0,0.0004606370212745835
0,0.007654086169431429
0,0.00048363794097627545
1,0.8910436709760929
0,0.0005129153883752526
1,0.7336339437269933
0,0.0004129488284235977
0,0.5592499281149931
0,0.00041034534817608367
0,0.0004681687784326459
0,0.5569437991917533
0,0.0009778949209207693
1,0.6592255936682647
1,0.6631444945252566
0,0.7312098359572535
0,0.0013493572643008685
0,0.5707806999327975
1,0.6282491034896005
0,0.00017741374101479604
1,0.6806676380092374
1,0.716346465316385
0,0.00022897329383388766
0,0.00048250779931975196
0,0.002168062875281191
0,0.0004471386380053039
0,0.623687741477598
0,0.5780593479387479
1,0.6709720303537137
0,0.00044489761270412694
1,0.663862589135242
0,0.0003826662753184325
0,0.6346127748835774
1,0.871020193731461
1,0.7109261268209922
1,0.6815287530294797
1,0.3980241512247865
1,0.6817724169018018
1,0.6176606175079629
0,0.0005513909818581827
0,0.597381225407999
0,0.0124699212436779
0,0.00047695358397180083
1,0.662760195753482
0,0.7030422994461016
1,0.04457805417039133
0,0.0005277895550075714
0,0.5758686246810926
1,0.6421896822860972
1,0.6746347135274976
0,0.594330237794395
1,0.8540220561209582
0,0.0033366447783042016
0,0.0005381250334445751
0,0.5947956856679714
1,0.6306076175533337
0,0.23881395643504302
0,0.0005635225905918875
0,0.010579219987641532
1,0.6151603527801777
1,0.6493489301706303
0,0.7295781979375859
0,0.6574326394895845
0,0.0002261590477597159
0,0.007368768896983836
0,0.6878225688413493
0,0.010879026130026247
0,0.0004914330976134645
1,0.6565392054804599
1,0.6129644022252021
1,0.637968010771233
1,0.6273799237303844
1,0.5766415896433044
0,0.000709655779285567
0,0.0036605458372616835
0,0.000476234508183324
0,0.0006782123500108053
1,0.6328506702900917
0,0.0002050786067152592
1,0.6566274471154451
0,0.009588005877275941
0,0.6460345091927294
1,0.6763200460981602
0,0.0019172376600357609
0,0.024626949718637017
0,0.0021058326382820203
1,0.8859894183856615
0,0.6734712668485375
0,0.0033171388019899734
0,0.537830463858421
1,0.6909739405508329
0,0.0006422864046298442
0,0.5439605295420892
0,0.013169670746496684
1,0.6567664352111483
0,0.5664681084454445
0,0.0005365107578126044
1,0.7170617157111913
1,0.6913028991632212
1,0.5938169198246246
0,0.00023362259224702885
1,0.6841520202550144
0,0.0002925442179406784
0,0.621189121037349
1,0.6679337830509274
0,0.0005230624045360793
1,0.5739390241483137
1,0.79766430385073
0,0.0005484804825106761
0,0.0015076790854121394
1,0.6447614262003345
0,0.5587998785396351
0,0.00017954619570700897
1,0.6100739181521756
1,0.6574326394895845
0,0.008318871488803743
1,0.6656858893423063
1,0.7086903466917904
0,0.0002823893665318951
0,0.009063621863906959
1,0.6519179825452419
0,0.0008570789657065706
0,0.00031940870406379585
1,0.6686577103279783
0,0.0003480919477297973
1,0.63469932480998
0,0.00012613105839165236
0,0.00024164455883402656
0,0.00043782731533694526
0,0.6181435246780751
0,0.009308560184923736
0,0.009041794227815073
0,0.0004666617463731324
0,0.002283324949285511
0,0.0003542619747737466
1,0.8334409149297348
1,0.5476659484557033
0,0.009169169308292565
0,0.599163042985674
0,0.6742188553223343
1,0.6504084725117946
0,0.009207572819215696
0,0.00042579752014516934
1,0.710036824046671
0,0.0006116852276127129
0,0.5637691478191901
0,0.0005942391590576751
0,0.0033128752390351665
1,0.5185006283665438
1,0.6773420133156157
0,0.0005092665979966382
0,0.0006388428143554931
0,0.5985881877672357
0,0.011125872754091607
1,0.6163141326276513
1,0.6575094898195486
1,0.6815287530294797
1,0.6580377069667137
1,0.6716971290345375
1,0.6615662043440685
0,0.0084628980693989
0,0.00666216540832027
0,0.009254391344852774
0,0.0041784441593738205
0,0.0006936771127108663
1,0.9031535597347004
1,0.6511734911384763
1,0.5906798474108396
1,0.7196273213991559
0,0.00032244591796471014
0,0.5693779225838482
1,0.6615798413264812
0,0.00039901156790151304
0,0.010261627180637067
0,0.0005661432394674094
0,0.5664681084454445
0,0.00046853749234108754
0,0.00039430211578033423
0,0.0006012453315564079
0,0.0007154200425549953
0,0.0005590442988673034
0,0.010215934162756679
0,0.0009270162698575252
0,0.00029040863121110934
1,0.5539972528396291
0,0.0003372436583730651
1,0.6795170778425142
0,0.5827626353305483
0,0.0004852019290165538
1,0.7243691031216176
0,0.00039551568140609516
0,0.0009606072622978328
0,0.00045336035290334444
1,0.6338755145537833
0,0.0011225153396386498
0,0.0034345936975157232
0,0.02019406849686696
0,0.6754540464352273
0,0.0007884523630731359
0,0.00033580951579135907
1,0.6616742556657478
0,0.010930233142091099
0,0.637447312512354
0,0.0004899448989368284
1,0.7144501314177498
0,0.6038427294591235
1,0.6555163959308552
1,0.7065562367528965
1,0.6124958273479217
0,0.00042703050280238974
0,0.002326011715717726
0,0.6037952003231492
0,0.5872133687972833
0,0.6794591291140237
1,0.6440855187706896
0,0.00024348212065057023
0,0.011478306687164815
0,0.0004792485287126374
1,0.5950481627692388
1,0.6538212599732234
1,0.6188119578331043
1,0.6834669065413743
1,0.6637176012175063
1,0.7645169131165219
0,0.6565392054804599
1,0.6538212599732234
0,0.0017020921337412127
0,0.00020177835938695304
0,0.0005534873094169589
1,0.6654624310652462
1,0.5931313256301997
0,0.0003673027720623044
0,0.5927535433753603
1,0.686267556515725
1,0.5925205004859235
0,0.00040989070455831717
0,0.0007043020315201498
1,0.599853076141626
0,0.000479217336974038
1,0.7171125173135238
1,0.6773420133156157
0,0.5885551912859561
0,0.0005779266790720849
1,0.5648314288504058
0,0.0002818752471862104
0,0.0007228590040751028
0,0.000384635738518111
0,0.0003370813978863912
0,0.5891505024648822
0,0.000373165049661972
0,0.0010042241591241535
0,0.00021101326135381315
1,0.7304665552006374
0,0.004611757635321464
1,0.5462639860619307
1,0.681505655684068
0,0.0005456112929488482
1,0.6961650644498555
0,0.00026510238478868407
0,0.013132515565790209
1,0.6190651959328543
0,0.6239246394569001
0,0.009185723002388738
0,0.00283961878924579
0,0.0031354729790065085
1,0.5519899783021868
1,0.7035284772144396
0,0.00030838788466360515
0,0.010816424478968759
0,0.0005030690909133407
0,0.6103670745253876
1,0.6519793338412102
1,0.5548332272247412
1,0.6614164300987213
0,0.0005959210679344521
1,0.5679405021104056
0,0.6347967331819008
0,0.0129459489247496
0,0.1012812492644489
0,0.0004706343096643939
1,0.6861189381991818
0,0.0009266585917992549
0,0.0005140266699208188
1,0.5460819723395515
0,0.57730468409033
1,0.5873148610556604
0,0.00231034277417568
0,0.026057099787156722
0,0.6406425713152751
0,0.0032821413358113645
0,0.00025096842933991113
0,0.6306602585898761
1,0.599163042985674
0,0.004233149420275521
0,0.0078212282740807
1,0.5802017882741243
0,0.6113259026487499
0,0.0006198150839207553
0,0.06667042287308748
0,0.0005253851071952023
0,0.0032774339136528757
1,0.5605550610477157
0,0.006217138817428497
0,0.007453457032766396
0,0.0005147913662364562
0,0.0005491113444833602
0,0.00017932513748931435
0,0.6535027841927973
1,0.5896308502965146
0,0.0003875245125655163
0,0.5673115810632874
0,0.00023287644416498425
1,0.6088487016529763
0,0.5712273168403245
0,0.0002708133599813473
0,0.012103840791460888
0,0.0004042495375973307
0,0.5884454748604397
1,0.6146091723524857
0,0.6057555392632049
1,0.6455266958280631
0,0.009381840149790944
1,0.6649188254610818
0,0.000996950155215921
0,0.0007673167236843057
1,0.6692434982448998
0,0.653983583311564
1,0.7491068811782136
0,0.00020590822590403485
0,0.009369895973741106
0,0.002592955130203621
0,0.6299929912075567
0,0.6463183111261371
0,0.00027830170799348356
1,0.6826305997266983
1,0.644843200857783
1,0.6070459842788257
0,0.00028417287338795486
0,0.0037259881015220438
0,0.0004240226991840515
1,0.5518527363668576
0,0.00032270597770489595
0,0.6273689783352924
0,0.7404206324931081
0,0.0026257826605795053
0,0.00042606271389511463
0,0.6327029866347338
0,0.5972022876493723
0,0.0001640079109642479
0,0.6541241189361967
1,0.545740164701214
0,0.0003995145622541566
0,0.0007007209094011376
0,0.6051027277186708
0,0.00016729571900649006
1,0.5870785315438065
0,0.000373083597049227
0,0.0033225094248586972
0,0.0003173378975425092
0,0.5861541231390817
0,0.0006217856346574624
1,0.6578480802182571
1,0.6649188254610818
0,0.006380441783817081
0,0.009494053126479603
0,0.0005965932797528061
0,0.0039898811650912
0,0.6612706502961377
0,0.00044666065253863856
0,0.0005297987293475785
0,0.5783288151499886
0,0.0004649170292421595
0,0.6271417312630639
0,0.0005741365321562049
1,0.5028248446718734
0,0.000657344807533172
0,0.000998990876904016
