target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.5632471
0,0.028511433
0,0.005977805
0,0.0037660273
1,0.63199997
0,0.0061760857
1,0.646038
0,0.005758136
0,0.6320293
0,0.7085044
0,0.0030725147
1,0.6299294
0,0.6116894
0,0.51630825
0,0.002178243
0,0.005017654
0,0.005585069
0,0.006499714
0,0.6757803
1,0.66240007
0,0.01066228
0,0.005626929
1,0.8711353
0,0.017964333
1,0.6312884
1,0.5580742
1,0.6771028
0,0.022783807
1,0.674362
0,0.0057702553
1,0.48681176
0,0.009521334
0,0.0022506851
1,0.67265815
0,0.00551333
0,0.004549812
1,0.7000666
0,0.5173048
0,0.0050394596
0,0.71083283
0,0.0041988892
1,0.7588896
1,0.66316533
1,0.5965668
0,0.019318927
0,0.0036174601
0,0.0018613144
0,0.0022440304
0,0.026903609
0,0.007621094
1,0.58653045
0,0.0021902192
0,0.020416757
0,0.015933232
0,0.016792951
0,0.005930327
0,0.0081002405
1,0.59574413
0,0.75373286
1,0.7189593
1,0.6523061
0,0.021073358
1,0.575809
1,0.59024644
0,0.0024368092
1,0.633337
1,0.59652334
0,0.003140045
0,0.0051728226
0,0.6496531
1,0.60825115
0,0.0052876407
0,0.6973133
1,0.70061827
1,0.38204062
0,0.0025365346
0,0.6823562
0,0.0039929682
0,0.0036996996
0,0.0042595733
0,0.60275435
0,0.0027866024
0,0.0025176206
1,0.5550251
0,0.0033476732
0,0.016647998
1,0.87531275
1,0.67514545
0,0.00826985
0,0.64258105
0,0.017760191
0,0.7001236
0,0.002139849
1,0.69547623
0,0.004368637
0,0.6689685
1,0.6292652
1,0.45762557
1,0.5821667
0,0.002924666
0,0.0025230462
1,0.87239
1,0.48349622
0,0.6808956
0,0.0060879407
0,0.6449299
1,0.6984082
0,0.604641
0,0.72141844
0,0.0065141097
0,0.003615431
1,0.6411587
0,0.74485713
1,0.6239709
0,0.004765375
1,0.61923856
1,0.5093808
0,0.004263987
0,0.004622437
0,0.016384225
1,0.72367775
1,0.6985718
0,0.00901661
0,0.6338089
1,0.7525351
0,0.67769766
1,0.6382142
0,0.4026359
0,0.5838975
0,0.0020397312
0,0.014748251
0,0.00757352
1,0.60486156
1,0.66381025
0,0.6320609
0,0.002943725
0,0.0024596495
1,0.56406957
0,0.031659126
0,0.018967547
1,0.61574554
0,0.0039066398
0,0.0051127127
1,0.5233352
0,0.00356796
0,0.60465217
1,0.6104127
0,0.62582487
1,0.6339192
0,0.6943959
1,0.5711465
0,0.0023604983
0,0.018091427
0,0.0024237195
0,0.0062188576
0,0.0075810575
0,0.013474112
0,0.64575946
0,0.0021765323
0,0.005051517
0,0.00423568
0,0.0056143873
0,0.007202007
0,0.0057463925
0,0.021586949
0,0.002790681
0,0.0021575235
1,0.71266913
0,0.4721615
1,0.7402838
0,0.020663263
0,0.0148568
0,0.00820861
0,0.018921917
0,0.005159508
0,0.003680276
0,0.002826708
1,0.6257533
1,0.6043433
0,0.5430522
1,0.70015883
1,0.5580928
1,0.6058042
1,0.5075622
0,0.003648704
1,0.7612086
0,0.010092764
0,0.60575336
0,0.0038745515
1,0.69429594
1,0.6516365
1,0.7035803
0,0.0024752931
1,0.6679064
0,0.0025469773
1,0.69039196
0,0.006636729
1,0.49635342
0,0.019650461
0,0.5556413
0,0.0035359398
0,0.002185384
0,0.004149259
1,0.5369661
1,0.67868197
1,0.6779312
1,0.67855155
0,0.017374825
0,0.60713315
1,0.6136384
1,0.7057612
0,0.002375582
0,0.7189593
0,0.7172671
0,0.004079157
1,0.6748023
0,0.021283414
0,0.0038985445
0,0.0032512704
0,0.0024396763
0,0.61586636
1,0.5976424
0,0.018719634
0,0.65470153
0,0.0065834564
0,0.0022506851
0,0.004983755
1,0.61989385
0,0.003296399
0,0.63098544
0,0.7160503
1,0.6721271
1,0.7050073
0,0.0020705853
1,0.7339339
0,0.72828084
1,0.7161574
1,0.64694256
0,0.0025516588
1,0.62491083
0,0.0021000938
0,0.005081558
0,0.007179315
0,0.027826991
1,0.6385324
0,0.00328009
0,0.5679987
0,0.0050357147
1,0.5493106
0,0.55103976
1,0.72211117
0,0.63563305
1,0.6131291
0,0.022799082
0,0.699459
1,0.8843556
0,0.021382
0,0.0023774598
0,0.0028375483
0,0.0025686119
0,0.0057491236
0,0.0025473917
0,0.0026281558
0,0.004317284
0,0.6545831
1,0.62288225
0,0.0031436353
0,0.0020490969
1,0.68032265
0,0.0028141835
0,0.003919287
0,0.7085044
1,0.5688934
0,0.001966713
1,0.67428654
0,0.0046869027
1,0.764886
1,0.5910797
0,0.574266
1,0.6381657
1,0.54917806
0,0.005368004
1,0.61811817
0,0.005203631
0,0.003730577
0,0.0052688257
0,0.55403525
0,0.58063453
0,0.003470003
0,0.0029564619
0,0.0023937002
1,0.72707444
0,0.018118467
0,0.0024823796
0,0.0022409812
0,0.02228683
1,0.66835606
1,0.6782612
0,0.0030609684
1,0.63856244
0,0.56206775
1,0.73710823
0,0.0020572355
1,0.6382142
0,0.739632
0,0.5086906
0,0.0036610204
0,0.0050383434
1,0.6620933
0,0.0045490908
1,0.69321805
0,0.0064512896
0,0.004369274
1,0.65287393
1,0.64615405
0,0.0060054483
0,0.0066386624
0,0.631315
0,0.005785757
0,0.01859372
0,0.0047254125
0,0.6953325
0,0.018191561
0,0.0024819626
1,0.6270933
1,0.7180864
0,0.0036134408
0,0.018983439
0,0.0051959967
0,0.005568478
1,0.6738443
0,0.0078521175
0,0.0027620923
0,0.004027752
1,0.6564428
0,0.017091636
0,0.004471682
0,0.006350345
1,0.62384146
1,0.5792205
0,0.0029154422
0,0.005872441
0,0.0046494044
0,0.5707218
1,0.74518126
0,0.003950738
0,0.0023273283
1,0.65716225
0,0.73959905
0,0.5648535
1,0.65328807
0,0.003058894
1,0.7069248
0,0.6218949
0,0.019521348
0,0.0060100104
0,0.005163389
1,0.75121665
0,0.0023587763
0,0.002162712
0,0.024377538
1,0.72218287
1,0.6289125
0,0.72107327
0,0.019213531
1,0.52376384
1,0.69481343
0,0.5509585
0,0.007854585
0,0.03316988
0,0.004648895
1,0.73045653
0,0.57888865
0,0.021237101
1,0.6758476
0,0.00542348
0,0.7148581
0,0.0051555987
0,0.59240454
1,0.68938565
0,0.006117552
0,0.60266805
0,0.0039846916
1,0.6139236
0,0.005045689
1,0.6367973
0,0.6495893
1,0.70009357
0,0.010545772
0,0.56641316
0,0.002197044
0,0.5906956
1,0.70430124
1,0.59983
0,0.0036312616
0,0.0034128597
0,0.7493905
0,0.0066084773
0,0.02135972
0,0.002190263
1,0.5807425
0,0.47981992
0,0.008798159
1,0.62890637
0,0.003067691
0,0.0035941557
0,0.6365414
1,0.5833972
0,0.58338374
1,0.39575252
0,0.0023410143
0,0.0032728768
1,0.64568007
0,0.0048882486
1,0.56574374
0,0.0029382983
1,0.5916104
1,0.6629157
1,0.6653877
1,0.614161
0,0.025349667
0,0.019478697
0,0.0035114984
0,0.024548782
1,0.6603635
1,0.6666103
0,0.5996844
0,0.586319
1,0.6821821
0,0.67962575
0,0.37054566
0,0.49331316
1,0.72509277
1,0.5709122
0,0.6504584
1,0.69530624
1,0.6262347
0,0.003948607
0,0.60357624
0,0.0049584745
1,0.67639196
0,0.10955422
0,0.003497379
0,0.0047920006
0,0.005077623
0,0.0054677525
1,0.7237192
1,0.57955205
0,0.0040517277
0,0.008817562
1,0.5272596
0,0.6950041
0,0.0069266004
0,0.4028009
1,0.71055853
0,0.003938077
0,0.0019928007
0,0.003827355
0,0.0043856874
1,0.6567011
0,0.008007686
0,0.0025178075
0,0.52257866
0,0.003266254
0,0.49448436
1,0.72012675
0,0.69191116
1,0.7511358
0,0.0038119182
0,0.0051134406
0,0.0052533965
0,0.0037535892
0,0.008832056
0,0.0048319385
0,0.00669776
0,0.005504988
1,0.6329745
1,0.5894315
0,0.0028976554
0,0.018421385
1,0.5764179
0,0.70484054
0,0.022427415
0,0.0061507267
0,0.0024858557
0,0.6446329
0,0.0052212127
0,0.0038220757
0,0.030963458
1,0.60425913
0,0.006363474
0,0.00600093
0,0.0067929425
0,0.0023712476
1,0.6573204
0,0.007043069
1,0.60913765
0,0.014827149
0,0.62825567
1,0.6449124
0,0.0034219932
1,0.6878445
1,0.60381985
0,0.0049919947
0,0.0116071
0,0.0034267383
1,0.6219735
1,0.5639765
0,0.61908805
1,0.5328905
0,0.0040590772
0,0.0050539835
0,0.60681456
0,0.004298657
1,0.86623496
0,0.0042376556
0,0.020647401
0,0.004967291
1,0.5763431
0,0.007535938
0,0.004706496
0,0.003147246
0,0.005424051
0,0.0036049234
1,0.6070923
1,0.6876544
0,0.0022756702
0,0.007843077
0,0.65932566
1,0.6684382
1,0.5563614
1,0.6817919
1,0.6465994
0,0.006476458
1,0.6289125
1,0.6088796
0,0.0023377335
0,0.0050876755
0,0.022418808
0,0.004034512
0,0.018404244
0,0.025493493
0,0.009600965
0,0.52142173
0,0.0032764517
0,0.0037607572
0,0.0035083895
0,0.611482
1,0.736181
1,0.8715802
0,0.5414349
0,0.23466896
0,0.6545833
1,0.5735535
0,0.6170367
0,0.0039183134
0,0.0064691696
0,0.0034360867
1,0.9026798
0,0.0036931003
1,0.820679
0,0.0033005707
0,0.5894509
0,0.0051265666
0,0.0060857083
0,0.51675785
0,0.005060894
1,0.6359163
1,0.6731423
0,0.6869618
0,0.0037288407
0,0.59962785
1,0.599744
0,0.0018621224
1,0.68938565
1,0.61943334
0,0.0031200352
0,0.0049622236
0,0.0075577595
0,0.0031944746
0,0.6281525
0,0.58499867
1,0.69395405
0,0.0049153036
1,0.6945991
0,0.0036905888
0,0.5830964
1,0.86451733
1,0.7082999
1,0.74369097
1,0.4558057
1,0.714357
1,0.5909786
0,0.0029985227
0,0.54413193
0,0.022203304
0,0.0030725934
1,0.71175456
0,0.75380015
1,0.18424168
0,0.0045281267
0,0.58886945
1,0.5632001
1,0.7423027
0,0.6071603
1,0.8712614
0,0.0061760857
0,0.003631638
0,0.5805597
1,0.6112454
0,0.31733093
0,0.0040725525
0,0.0039001487
1,0.70592356
1,0.6558221
0,0.72757465
0,0.69055593
0,0.0029215156
0,0.01787241
0,0.6409725
0,0.030688502
0,0.0055317613
1,0.636915
1,0.61209214
1,0.61928785
1,0.67683285
1,0.63566655
0,0.006498101
0,0.006903057
0,0.003454052
0,0.0041940887
1,0.66875184
0,0.002471412
1,0.71792394
0,0.016977891
0,0.64740694
1,0.7145698
0,0.0039023461
0,0.006324749
0,0.08789662
1,0.8903401
0,0.6368229
0,0.006222236
0,0.5165355
1,0.67425543
0,0.0034213008
0,0.58782375
0,0.021352649
1,0.63503134
0,0.5237149
0,0.0028088053
1,0.7761699
1,0.65438527
1,0.551431
0,0.0028782974
1,0.7364328
0,0.00236944
0,0.57405096
1,0.7398493
0,0.0035340704
1,0.5000947
1,0.7211788
0,0.0024612164
0,0.076419964
1,0.6167486
0,0.5282561
0,0.0022181156
1,0.5093808
1,0.7134067
0,0.016878525
1,0.7118068
1,0.777511
0,0.004268974
0,0.025767673
1,0.6249656
0,0.002678386
0,0.003030208
1,0.7266453
0,0.002080733
1,0.72049123
0,0.0024805241
0,0.019467771
0,0.003502831
0,0.6308477
0,0.022051146
0,0.017339919
0,0.0059200195
0,0.006704943
0,0.0025884435
1,0.6082896
1,0.5920067
0,0.022151142
0,0.57004434
0,0.7264654
1,0.72877556
0,0.024923168
0,0.0047897706
1,0.6779897
0,0.0039429883
0,0.6019576
0,0.0036632612
0,0.005487919
1,0.52935594
1,0.6796576
0,0.0021744436
0,0.0037566647
0,0.58061296
0,0.008858271
1,0.64042485
1,0.5913169
1,0.7544888
1,0.69709986
1,0.63867974
1,0.5814071
0,0.00847369
0,0.007964097
0,0.016650075
0,0.008244191
0,0.0034841013
1,0.8699585
1,0.6107308
1,0.62577444
1,0.7237883
0,0.0025820425
0,0.5665024
1,0.6073088
0,0.002853796
0,0.005739273
0,0.005365326
0,0.590327
0,0.0030575276
0,0.0019137448
0,0.0037552763
0,0.0027562196
0,0.0052246614
0,0.010046116
0,0.005395112
0,0.0025630118
1,0.63910913
0,0.0044674235
1,0.7686206
0,0.61821204
0,0.004231483
1,0.73793936
0,0.0030432194
0,0.0051040854
0,0.002359426
1,0.6793455
0,0.0043423576
0,0.006338429
0,0.019216798
0,0.65647775
0,0.005354492
0,0.0058684256
1,0.69542575
0,0.023359329
0,0.6467151
0,0.0058120023
1,0.6998514
0,0.6441777
1,0.5528462
1,0.7964301
1,0.58308125
0,0.004649327
0,0.0062546264
0,0.5944808
0,0.5602163
0,0.64970934
1,0.6104127
0,0.0028952304
0,0.021576451
0,0.0028668956
1,0.62814337
1,0.6863763
1,0.65928173
1,0.6678943
1,0.6479406
1,0.659906
0,0.68155205
1,0.6863763
0,0.0038049188
0,0.0021575235
0,0.0027818282
1,0.6789312
1,0.54407257
0,0.002786972
0,0.4822005
1,0.6823593
1,0.62342346
0,0.004976767
0,0.0054063923
1,0.6387457
0,0.0037653977
1,0.6291926
1,0.71192986
0,0.66787857
0,0.0050568497
1,0.6358897
0,0.0026386154
0,0.0035766896
0,0.004188184
0,0.005124449
0,0.5595476
0,0.0036819202
0,0.030399496
0,0.0018670576
1,0.6863329
0,0.018978227
1,0.65762615
1,0.6698758
0,0.003479697
1,0.7438928
0,0.0025271599
0,0.018129742
1,0.5339936
0,0.64940614
0,0.02061551
0,0.0076285307
0,0.0073176506
1,0.6175881
1,0.6515422
0,0.0021486252
0,0.01841417
0,0.00499838
0,0.55275
1,0.7184619
1,0.6118623
1,0.642172
0,0.005945216
1,0.60989565
0,0.7504291
0,0.021801759
0,0.010681365
0,0.0045970264
1,0.7241136
0,0.0036444613
0,0.0040953853
1,0.5899531
0,0.54080105
1,0.56248486
0,0.005846315
0,0.0058950465
0,0.56868964
0,0.006235362
0,0.0032688256
0,0.5752309
1,0.57763034
0,0.0051004183
0,0.0074872468
1,0.5974854
0,0.5757295
0,0.003028955
0,0.02203117
0,0.0029936158
0,0.0090553975
1,0.6405631
0,0.0065559675
0,0.016752021
0,0.0030927851
0,0.003353646
0,0.0023723487
0,0.7048609
1,0.5845909
0,0.003565254
0,0.6534269
0,0.0032056284
1,0.58552057
0,0.5590894
0,0.0026217103
0,0.02439448
0,0.0035337145
0,0.5863674
1,0.6115774
0,0.64817137
1,0.6227043
0,0.014665108
1,0.6828064
0,0.0039321096
0,0.006056543
1,0.6721711
0,0.57029885
1,0.7476035
0,0.0035941557
0,0.008882443
0,0.0066084773
0,0.6433371
0,0.64925385
0,0.003185506
1,0.75306726
1,0.607972
1,0.63969374
0,0.0027655486
0,0.0064290836
0,0.0029695695
1,0.50987417
0,0.003097813
0,0.7055237
0,0.70884144
0,0.006935373
0,0.0023073568
0,0.633685
0,0.6709987
0,0.0025012125
0,0.63374186
1,0.5385389
0,0.003724084
0,0.003519202
0,0.5848689
0,0.002178243
1,0.55779433
0,0.0030660029
0,0.007460781
0,0.0030812202
0,0.5431728
0,0.005528035
1,0.56414294
1,0.6717893
0,0.005943072
0,0.02132546
0,0.0019251425
0,0.018304398
0,0.7668274
0,0.0029458741
0,0.005176878
0,0.4939775
0,0.0049198326
0,0.5515761
0,0.006093018
1,0.45422685
0,0.0038116358
0,0.005467602
0,0.111046396
0,0.024389483
0,0.55355465
0,0.0033727635
1,0.65992814
1,0.71351904
0,0.68951786
1,0.596829
0,0.0048176795
0,0.0029267347
0,0.59833956
1,0.61254424
0,0.68270826
0,0.6490955
0,0.00669776
0,0.005608281
0,0.003296399
0,0.007246675
0,0.0064136074
1,0.50026387
1,0.6630259
0,0.0033532586
1,0.7217539
0,0.5969877
0,0.0068820696
1,0.73996437
1,0.6534845
0,0.020684922
0,0.005466565
1,0.71812254
0,0.003696446
0,0.26041517
0,0.0035594718
1,0.61989325
0,0.6364011
0,0.59154105
1,0.6500386
1,0.6578614
1,0.8610219
0,0.003690126
0,0.0065696654
1,0.58654636
0,0.0022688285
1,0.59245455
0,0.025666652
0,0.005233196
0,0.007673576
0,0.0027015745
1,0.6322438
0,0.026120218
1,0.7306572
1,0.7544559
1,0.85908717
0,0.62708074
0,0.002143336
0,0.0051637734
0,0.00305141
0,0.01609523
1,0.6870806
1,0.6548996
1,0.65271986
1,0.692033
0,0.021689713
0,0.0031117823
0,0.0061376677
0,0.54912937
0,0.0029579997
0,0.0052673593
0,0.0030919474
1,0.76520187
1,0.7076776
1,0.6715093
0,0.0039031215
0,0.0034025738
0,0.0048309043
0,0.59634966
0,0.007693131
0,0.006164001
0,0.60159653
1,0.5390727
0,0.021709796
0,0.0061719776
1,0.60497165
0,0.5851067
1,0.6513602
0,0.020107104
0,0.0061482936
1,0.60465217
0,0.0047292626
1,0.662776
1,0.5870756
1,0.6594771
0,0.0054267347
0,0.0053503388
0,0.5665759
1,0.69069415
0,0.0035096367
0,0.53401905
0,0.004854187
1,0.6517973
0,0.020257762
0,0.0027560308
0,0.68729967
