target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0005673405091584222
1,0.6497753327885877
0,0.0004992377619043045
0,0.0005490952319881294
1,0.6732300936452785
0,0.5453545598536789
0,0.0010350077903723222
0,0.661863741713509
0,0.0017001307019455284
1,0.6733303628312607
1,0.666238261658396
1,0.63159932936608
0,0.007961244766743092
0,0.0008508171829795509
0,0.000702115704019967
0,0.000537478117532162
0,0.009604687361018714
0,0.0031487049923985128
1,0.5994472430003005
0,0.0007167860636267101
0,0.028209245804046417
0,0.006116686735894806
0,0.011506898734772229
0,0.004261640967561067
0,0.00870354271172684
1,0.5787851532308687
0,0.723133006260234
1,0.6663693050379983
1,0.5954643877042769
0,0.009622893062732289
1,0.6106214972033436
1,0.6619646388456086
0,0.000372669717902786
1,0.6419301847112558
1,0.6218247578861329
0,0.0004430948134605525
0,0.0031061693941268247
0,0.6779903497739476
1,0.5954846855988257
0,0.0005550107340508866
0,0.6567941332964459
1,0.6915443188123493
1,0.49975334576399705
0,0.0006733397738938439
0,0.6293585072233167
0,0.0006064667036090073
0,0.0007954700015389039
0,0.0006171849432764695
0,0.650153537339581
0,0.0024187529293122423
0,0.000437064965425475
1,0.6031590146963731
0,0.0006280318153403734
0,0.000936079884576167
1,0.8587641507067681
1,0.6468882687949171
0,0.007407183822691058
0,0.7281279230744693
0,0.009108969226863663
0,0.643666813149202
0,0.0013999978388321832
1,0.7810589567940539
0,0.0007453943671398171
0,0.6926892064547304
1,0.6499700129737996
1,0.5133501661604056
1,0.6316091640919785
0,0.00042045826108219776
0,0.0015270913818242757
1,0.8243493376295247
1,0.5433904112467032
0,0.6342128620118016
0,0.0006960358994284285
0,0.635019504735407
1,0.6879728714546363
0,0.603488962332728
0,0.6533303179027309
0,0.008131200058659416
0,0.0006347221068838546
1,0.5794010173421071
0,0.7124041410038932
1,0.6119649310507502
0,0.0008291577555171833
1,0.6778137765007344
1,0.578970538077508
0,0.0019186482403267214
0,0.0004559654678448993
0,0.006693442101077385
1,0.7099638155700484
1,0.6822151519683938
0,0.009802956797731941
0,0.6723927164607462
1,0.69392177513703
0,0.6743329080981512
1,0.6584405773389244
0,0.41031068860309683
0,0.6346507454833346
0,0.0005095390957983454
0,0.00658640539018046
0,0.0070524594996653955
1,0.6321666650662376
1,0.6665842819276321
0,0.5997949345361694
0,0.0003242271658823028
0,0.00045996292130256767
1,0.5950140508230787
0,0.19945503348685448
0,0.006870112712913058
1,0.6746737971478554
0,0.003264097884138845
0,0.0008010711332195267
1,0.5930676121515023
0,0.0025006048039737804
0,0.5941309269232553
1,0.6441946957833186
0,0.6451654799238655
1,0.6540843648076251
0,0.6388718087940803
1,0.5867131701415625
0,0.0012433718356006105
0,0.008714743857447534
0,0.0007198470938692179
0,0.0007049638257412772
0,0.004558116734054235
0,0.03195536108657264
0,0.6847086925740605
0,0.00063815192881277
0,0.0026058287787526766
0,0.0006337161599499826
0,0.0007432203711654731
0,0.014704581353597965
0,0.012072257294824444
0,0.009222793870639972
0,0.0010058812773829904
0,0.0004334220770972423
1,0.644701435931728
0,0.6542739004730749
1,0.7401980189452868
0,0.007290771073341261
0,0.0064294271855049765
0,0.0215279302596259
0,0.0048627061376214295
0,0.0006364075771283913
0,0.0009990246982003088
0,0.0005717318249839776
1,0.668961947729096
1,0.6613388455380723
0,0.5369984103597385
1,0.6601900030014654
1,0.6098754616665732
1,0.6377612766957627
1,0.5787045412347354
0,0.0022929417341653224
1,0.7156652249094363
0,0.0038615481247177845
0,0.5734725915141401
0,0.0014742242645207845
1,0.7052001819195276
1,0.6828728563489291
1,0.7131403906125504
0,0.0011255623378160838
1,0.6378959860358429
0,0.0013649691016021648
1,0.6030395609196517
0,0.0036882921594348045
1,0.5917890298419025
0,0.06125537003678269
0,0.6410586321592912
0,0.0007006465284651095
0,0.0005148189310308057
0,0.0012557456989324928
1,0.5625042130045469
1,0.6733424008871347
1,0.6145106254288426
1,0.6481453763298948
0,0.006226259897369111
0,0.5933302430927909
1,0.6003531076528011
1,0.6453570864695548
0,0.0004615265979293047
0,0.6663693050379983
0,0.6179207933174193
0,0.0007716098875588371
1,0.604735688296648
0,0.008989779303360852
0,0.00425243985698905
0,0.0008111485416753774
0,0.0009333292715440208
0,0.5933716181975478
1,0.5954259601979776
0,0.00860586626035722
0,0.6333251489908475
0,0.0009679527657383522
0,0.000624312454365707
0,0.0006777431262805846
1,0.6187327524374572
0,0.0005470335967724332
0,0.7002335313369642
0,0.6720029667902515
1,0.6402645321225955
1,0.6672851787371011
0,0.0007553047310045594
1,0.6191531402172017
0,0.6902985420927529
1,0.6713969067570666
1,0.6338743365548782
0,0.0005029518988766343
1,0.6292487431843854
0,0.00046727092166483797
0,0.0007775103616992266
0,0.006901479951863736
0,0.03427523161365299
1,0.6155656445205941
0,0.0007462719476135003
0,0.5704146933837988
0,0.0008501330661782295
1,0.605036667020138
0,0.5727920313109408
1,0.6575478751424937
0,0.632926181530054
1,0.6487517348700038
0,0.01017609886928529
0,0.675389736999118
1,0.7624670839663056
0,0.010304226825503651
0,0.0008353281843870489
0,0.00043657335540923047
0,0.0005718198848051686
0,0.010354802416220455
0,0.0003807415677906249
0,0.0010456898661721692
0,0.00040359698981194187
0,0.6399418971660893
1,0.5928093883334588
0,0.0005715838782234984
0,0.0013398411867032573
1,0.615371893681066
0,0.0004768229944729753
0,0.007617546271044121
0,0.6531624192441662
1,0.5738051962833594
0,0.0009155312457174693
1,0.651710101406039
0,0.0005153585999075249
1,0.6847205834710208
1,0.6204649630638209
0,0.608432498503314
1,0.6403862911038438
1,0.6184641061455491
0,0.0004929171111551752
1,0.6343931752692488
0,0.0006184857984296327
0,0.00041806442960726583
0,0.0006874904796729703
0,0.5731662678767189
0,0.5988154042858426
0,0.000960228363675109
0,0.000533458169619108
0,0.0005879809092836527
1,0.6602330119593784
0,0.007209002443154597
0,0.0004714346260703683
0,0.0020575568634088226
0,0.008787330816267246
1,0.6818358367602704
1,0.5848119882813666
0,0.0005246824463834637
1,0.628494911439473
0,0.575945218797886
1,0.6708323234174898
0,0.00048058047649569
1,0.6586517326806927
0,0.7221407772209069
0,0.5580138661251791
0,0.0027891353455815992
0,0.00259172416304023
1,0.6898650423200697
0,0.0005755866936813337
1,0.6961661977368582
0,0.006117194593769112
0,0.0005355703768189008
1,0.6841514825663607
1,0.659842784196854
0,0.0048937901825477975
0,0.0030605840966597044
0,0.6406680771399558
0,0.001318216764118421
0,0.008609124329769721
0,0.0011185493811044288
0,0.6459927991816931
0,0.00799719303309547
0,0.0004744636976047915
1,0.5680706032550641
1,0.652851054799436
0,0.0010779743100544307
0,0.006889468174377061
0,0.0006661914399236551
0,0.0007104009083283117
1,0.6469483518210996
0,0.0066713286860948465
0,0.0003251320268382674
0,0.002456218901317405
1,0.6915752948465839
0,0.010218256639776767
0,0.0006835149196547946
0,0.003240218790999915
1,0.6845021811371306
1,0.5503627708391282
0,0.0005459900627097139
0,0.0006648523080882222
0,0.0011730004550190125
0,0.5652906115743608
1,0.7011096182873544
0,0.0023258712924841256
0,0.0006187268973894825
1,0.6028307642002307
0,0.6853403926380083
0,0.5837294082080966
1,0.6661134073614676
0,0.0003902471032907262
1,0.7186934209772696
0,0.6080020135307134
0,0.010357065321701511
0,0.0009509425645510189
0,0.0033732523967286467
1,0.6762680098823443
0,0.0008610055056684162
0,0.0006099921025563789
0,0.12103598244231466
1,0.6630963331636135
1,0.6503694267867357
0,0.6949607284858017
0,0.010239473148351925
1,0.5595518560158883
1,0.674029100280072
0,0.5918442532585527
0,0.007591984965819703
0,0.01507449716201633
0,0.0006113786186897397
1,0.6890492792995638
0,0.5669098653314587
0,0.00964640570878126
1,0.6160106031745949
0,0.0009910078548348322
0,0.6651653086587893
0,0.0028080395148626374
0,0.5516472258938822
1,0.6843754758390314
0,0.0045374182642401815
0,0.6254409056259465
0,0.0012567328763467627
1,0.6138144676203187
0,0.0026544736497747926
1,0.600812052532209
0,0.7187128679023509
1,0.6535129841976566
0,0.0016762796381627227
0,0.5739611864579818
0,0.00386053290431612
0,0.5660933492059519
1,0.6276601518215977
1,0.6441548766444504
0,0.00174556170207109
0,0.00047858413810556377
0,0.6762130096826405
0,0.005358207510177603
0,0.009385187593937035
0,0.0010771591983134098
1,0.6818965070012732
0,0.5659167399658029
0,0.00781390772143155
1,0.6168833470670699
0,0.0004726779090295418
0,0.0013179540933687776
0,0.5844478466829032
1,0.5985384069746978
0,0.5820073911573779
1,0.5582797303363204
0,0.0006416351763029112
0,0.0011651176192109312
1,0.6520945117908765
0,0.0004155152328867971
1,0.5720848555224557
0,0.0010614567307730676
1,0.5691797545638249
1,0.687074282376916
1,0.6377399645314428
1,0.649220053365674
0,0.10680650155928563
0,0.013842714904256714
0,0.0007122508033983935
0,0.010947934487300841
1,0.6250886541463558
1,0.6626418492838725
0,0.637212916511253
0,0.5929461566275626
1,0.6283106766571327
0,0.6662667664913438
0,0.5034599049357573
0,0.5557109834464015
1,0.7291209328391605
1,0.65458171044454
0,0.5979759052638407
1,0.6151657256361677
1,0.6148296271552498
0,0.0018221067582137095
0,0.5589920666891847
0,0.0005108846714064762
1,0.6950888641882976
0,0.002356408838042289
0,0.0006031043410776281
0,0.0005853965178516259
0,0.0007217005000542148
0,0.0030498764430563945
1,0.666214976935429
1,0.6360335727719904
0,0.0007071555539786436
0,0.0055216890905565585
1,0.623378956796993
0,0.6645559141988201
0,0.003390456076406411
0,0.5017278072830187
1,0.684102244673287
0,0.0008887530556627766
0,0.0006681676656350233
0,0.002177481971423021
0,0.0007430401554548258
1,0.6526617193018396
0,0.010350941725515254
0,0.0002774892023174047
0,0.5589393843926697
0,0.0009066413865860493
0,0.5312907631062871
1,0.6438931703925889
0,0.6443776609799662
1,0.6911425030139208
0,0.0007272921075658185
0,0.010855143507934815
0,0.00043659434473329947
0,0.00045563143870555275
0,0.031855585860995635
0,0.0003959706223989621
0,0.003499477574170335
0,0.00046812062722983256
1,0.6364697276644171
1,0.635472399316714
0,0.0005880794696906042
0,0.007409473071176026
1,0.6213072564672587
0,0.6571316355852981
0,0.00849124253330541
0,0.0038016517410858117
0,0.0022203026451397758
0,0.6453700755465642
0,0.0005857830093543563
0,0.0010476030630159072
0,0.013047445200212572
1,0.601634075159181
0,0.0008692069739477059
0,0.0033500059126022764
0,0.0031451654879961076
0,0.000770273271788366
1,0.6223314336063321
0,0.0008888339468979295
1,0.6860264896124822
0,0.006118922325325639
0,0.5897785440109996
1,0.6346486787004013
0,0.0005048529829830351
1,0.6701841261294019
1,0.6670692036878464
0,0.006160320184339254
0,0.0050251971009512685
0,0.0005408854396383048
1,0.5814733328267568
1,0.5875930752704427
0,0.6206346999656176
1,0.5715996621417463
0,0.0016481693043867976
0,0.0007823404626970459
0,0.619457402983008
0,0.0005361383173668021
1,0.8480556222147165
0,0.0011815508134573104
0,0.014742762981996366
0,0.0007072829644414042
1,0.5707712842598796
0,0.009574306504898234
0,0.0006474170096139561
0,0.0006252172295301797
0,0.0011733539874323527
0,0.0016712256086650337
1,0.6037618236232997
1,0.6386126230370553
0,0.0007412217955894198
0,0.0027459870495167454
0,0.3609467531936329
1,0.6462907188053285
1,0.5717676008815443
1,0.700656350125684
1,0.6491144788851435
0,0.003007786105032817
1,0.6503694267867357
1,0.6133874246978132
0,0.0007995089287710916
0,0.0009613885257522894
0,0.008929208437991875
0,0.0013920609642532138
0,0.011517295800099242
0,0.02704982942568515
0,0.01487874053213154
0,0.23990549036125883
0,0.0016230343053557999
0,0.0009914719389264178
0,0.0005675197573487635
0,0.5396046116188754
1,0.6884518451612575
1,0.7499032746837972
0,0.5630788315541752
0,0.09691142860171338
0,0.6639011411257358
1,0.6014368093645691
0,0.6820776939654325
0,0.0006559591923534256
0,0.007631368201930392
0,0.0006912508355321968
1,0.8463323047414134
0,0.0005539117869876285
1,0.725576771565871
0,0.0005993628299265646
0,0.5963710551606728
0,0.0007444648087922805
0,0.0008929249937452933
0,0.5557311826339204
0,0.0006923740535805912
1,0.629072681551352
1,0.6473159808808691
0,0.700452960186539
0,0.000921093185468296
0,0.5613760568959082
1,0.6267716554954842
0,0.0007368606684075424
1,0.6777394528598366
1,0.6546277560888878
0,0.00044120445487621753
0,0.0003907848604819037
0,0.004224266304183618
0,0.00047563834949519777
0,0.6349780531036688
0,0.5993985806446609
1,0.6544308379465619
0,0.0006704102578851629
1,0.6815097335001782
0,0.0005329371843089505
0,0.6644551035827163
1,0.82512219137498
1,0.6931425355110603
1,0.6921410660793761
1,0.48277906528484105
1,0.6781396327914874
1,0.6307727089842616
0,0.00047946843222427014
0,0.596219274315683
0,0.011672380981417062
0,0.0006764556828280605
1,0.6499466844431905
0,0.6814432155243362
1,0.06936671204785433
0,0.00048748050265494923
0,0.5979470897246025
1,0.6264158857195099
1,0.6619580418791378
0,0.5848068809547716
1,0.8380641811048073
0,0.00425873832722556
0,0.0013170231239349604
0,0.6274931828355603
1,0.5842575236451539
0,0.23534686120264448
0,0.0007234620805464603
0,0.007310829167311386
1,0.6350620382084031
1,0.633318253300914
0,0.7052867159477486
0,0.6637745744927085
0,0.0004478145030204447
0,0.007066372978185134
0,0.6952770494370396
0,0.01266923273700194
0,0.0008795245078400223
1,0.6517802043612543
1,0.605737047584666
1,0.640211431535297
1,0.6378860699535188
1,0.6010376243864968
0,0.0007676642977518142
0,0.004576042420921517
0,0.0009524412515631815
0,0.0016876142013134724
1,0.642202112311422
0,0.0005049269328241946
1,0.6403920746716589
0,0.010422308422110034
0,0.653767138769599
1,0.6777299034253413
0,0.0034452318134346894
0,0.02821826489372664
0,0.0023121661944638856
1,0.8163405918630376
0,0.6834334733401976
0,0.004497897826070643
0,0.5629839035444092
1,0.6913271922399828
0,0.0009070910023991363
0,0.5690086720808953
0,0.009046058631294885
1,0.6594096395881627
0,0.5785243062273749
0,0.0010739065674478722
1,0.7084303238312087
1,0.6738775707532296
1,0.5917203570927395
0,0.0006900413881687481
1,0.672235581636387
0,0.001348637834510039
0,0.6190510465060792
1,0.695605327321026
0,0.0006156234836673784
1,0.5757564957156134
1,0.7562730934540678
0,0.0016358012177755238
0,0.0015118458626785188
1,0.6051982659281974
0,0.5609908597603853
0,0.0006021180269762714
1,0.5792584216224036
1,0.6683491884594341
0,0.006995190285100426
1,0.6644223210816168
1,0.6926627890879173
0,0.0006030970349979622
0,0.009798973384209446
1,0.6626235246989276
0,0.0017960000950046403
0,0.0006858129889130389
1,0.6430315201287633
0,0.000649690108116478
1,0.6407538395724298
0,0.00061199569406725
0,0.0010051883328170545
0,0.0010398735984567362
0,0.596286601079242
0,0.008498330960654768
0,0.008600413170664744
0,0.0007014478672843199
0,0.003493379574539517
0,0.0010872558163301166
1,0.7501863522646623
1,0.5777541254878052
0,0.00890593457101017
0,0.6152097609394866
0,0.6452158187327104
1,0.6682652673043303
0,0.009755392688720164
0,0.0009409885971417629
1,0.6442203279973276
0,0.0007240962812805336
0,0.5831325832448538
0,0.0008461376098697028
0,0.0034116441597671584
1,0.5235030119831084
1,0.7011225084944646
0,0.0011142824497528874
0,0.0009495447014598603
0,0.6025476174250913
0,0.01883848607690428
1,0.6286837431503843
1,0.6482787367142668
1,0.6835056864798525
1,0.6563760210982066
1,0.6759119566653046
1,0.6627220263573624
0,0.008226389367145877
0,0.0070654921986398975
0,0.01058803001015145
0,0.005119990359543937
0,0.0008912247372923274
1,0.8466791463009817
1,0.665434311612311
1,0.6185885603358842
1,0.7250211549992315
0,0.0006794486296911634
0,0.5869139823025893
1,0.6561550483766576
0,0.001370782886783199
0,0.006432184791680008
0,0.0007557417510269936
0,0.5751057800908767
0,0.0007113747382438255
0,0.0007803038360940689
0,0.0012013997615134902
0,0.002127931578327444
0,0.0007268415899216391
0,0.018770463704153435
0,0.0008985554226773812
0,0.0007429517399768511
1,0.6052139147778832
0,0.0007869156687067119
1,0.6737564149746015
0,0.5857844862642998
0,0.0008047603019403494
1,0.7073683266173103
0,0.0005818693105778769
0,0.0008054012067921965
0,0.0010893555079610855
1,0.6514360922842813
0,0.0010451105424733671
0,0.003966188612661322
0,0.015224589933151855
0,0.6272225361625893
0,0.0006742663586599652
0,0.0006147344916336761
1,0.7178713209926191
0,0.01110759688670998
0,0.6494146882882309
0,0.0007266066131266892
1,0.6891849215225742
0,0.6045432662603195
1,0.6524775234415175
1,0.7140348209752698
1,0.6245276135773686
0,0.0006560741713262107
0,0.0042515967246997514
0,0.6092274622075619
0,0.5918867124604253
0,0.6236456150693825
1,0.6425019513217864
0,0.0003260178019845411
0,0.010265611855588037
0,0.0005288434772762199
1,0.6052700507526104
1,0.641348850823411
1,0.6067394705444643
1,0.637882700578945
1,0.6461948332264156
1,0.6669992920441263
0,0.6572635994815157
1,0.641348850823411
0,0.0007840992732562486
0,0.0006022670552468225
0,0.000697825676539803
1,0.6650060256888107
1,0.6026936153921418
0,0.0014354291779685076
0,0.6039273169976412
1,0.6650076506118887
1,0.5836110413006911
0,0.0005991168158892261
0,0.0006832408135102909
1,0.6241775650245293
0,0.0006666873167277537
1,0.7197434758756096
1,0.6927425632551777
0,0.6250467397063706
0,0.0006620281635901643
1,0.6157538261089697
0,0.0003414704922201799
0,0.001353401968955837
0,0.0015019213196881237
0,0.0007712508243955517
0,0.5817117941273299
0,0.0005504976266536712
0,0.0025766790911130786
0,0.0007082472774322926
1,0.7122961604267819
0,0.006919579738633659
1,0.5774368258771961
1,0.6212486713056821
0,0.0010014476335436563
1,0.6629596526293436
0,0.0010179246033315415
0,0.00810879574016723
1,0.594595601018385
0,0.6159113561988591
0,0.008205134495748131
0,0.003416379615743313
0,0.0036243300493238534
1,0.5842771340880749
1,0.649516130077485
0,0.0009780248748354366
0,0.010137537742435074
0,0.000768464456513037
0,0.630516901965499
1,0.6316046960429719
1,0.5671194505354383
1,0.6407842639883697
0,0.0007120881088871978
1,0.5841299065741414
0,0.665698448117824
0,0.008742778461586475
0,0.09397930787303599
0,0.0007261775683746339
1,0.7342233055811993
0,0.0014869990304370569
0,0.00048497137216325833
1,0.5739069430460249
0,0.5833811863813245
1,0.5757582234155657
0,0.0027067589132290307
0,0.0600216551488323
0,0.6674898671504482
0,0.0038066518318490405
0,0.0006545283667466358
0,0.6378291830269489
1,0.6105330740361765
0,0.0036160752248587547
0,0.008598449453503451
1,0.5807376021443146
0,0.6318486608776478
0,0.0005536280991335767
0,0.06619163960509461
0,0.0008587318068225276
0,0.003362156028358131
1,0.5731138155991348
0,0.009048575313912068
0,0.007363508817314999
0,0.00046183813654766825
0,0.0008151351086332338
0,0.0003195221737551223
0,0.6833550647571174
1,0.5948486261734298
0,0.0010444736462538499
0,0.6154736214882846
0,0.0004911908885744055
1,0.6153608291246657
0,0.61103584077804
0,0.0003056348253928991
0,0.012524419025641182
0,0.000507110512334854
0,0.6063973902780635
1,0.5878785837446725
0,0.6281339623828894
1,0.6410495949700072
0,0.008139151337015633
1,0.6572926595852437
0,0.0008615395016085536
0,0.001189143688721292
1,0.6937603728032161
0,0.6710388604078364
1,0.728704070765669
0,0.00042397396410277907
0,0.009923369032380261
0,0.0040854833758743585
0,0.656331902424907
0,0.6494147202917584
0,0.00038911149853648383
1,0.6848807900237552
1,0.6563017809510034
1,0.6112715271337473
0,0.0004656229687693684
0,0.00403184649814582
0,0.0009110964599064355
1,0.5652361068685308
0,0.0004871542570962511
0,0.6642985328816393
0,0.7046226638434955
0,0.004382468458205449
0,0.0010048545233142848
0,0.6389510205238306
0,0.6107129893751828
0,0.0007047699071566218
0,0.6545252472354096
1,0.5750326794321626
0,0.0006331511901889896
0,0.0009912107292063457
0,0.6175544280694679
0,0.0004828150771403006
1,0.5864081448249613
0,0.0005211750925675051
0,0.0053328892327366255
0,0.0007725523410626912
0,0.5794180979550283
0,0.0007228652380017283
1,0.6846698253265932
1,0.651888590138713
0,0.0073934750361736735
0,0.009913809899932485
0,0.0017584602806684005
0,0.004595265377954167
0,0.6653852509979582
0,0.0012511899086791655
0,0.0007915940222200144
0,0.5771773282100732
0,0.0007914834513316672
0,0.6012829601734601
0,0.0008077752103115222
1,0.5243746193642412
0,0.0014876607389132407
0,0.0008354980862791997
0,0.001536918993545278
0,0.010185027818384962
