target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.596786
1,0.4907003
0,0.0016752691
1,0.8025078
0,0.006168004
0,0.5886725
0,0.00335852
1,0.6647044
1,0.626475
1,0.7134004
0,0.0015601953
1,0.66970253
0,0.0014283342
1,0.7230347
0,0.0031197208
1,0.44219112
0,0.010560061
0,0.51986694
0,0.0020457357
0,0.0011203709
0,0.0034397773
1,0.51615435
1,0.7078113
1,0.71117973
1,0.67493546
0,0.008478886
0,0.53325677
1,0.6175038
1,0.7144537
0,0.00115007
0,0.749957
0,0.77223855
0,0.0032131167
1,0.65010804
0,0.012497118
0,0.0022134958
0,0.0028623422
0,0.0013139816
0,0.5886124
1,0.53706163
0,0.010382468
0,0.65867746
0,0.008007584
0,0.001175063
0,0.0059546805
1,0.5638278
0,0.003848486
0,0.64378506
0,0.7487408
1,0.6301372
1,0.73684585
0,0.0013170588
1,0.7076094
0,0.76202476
1,0.7335336
1,0.65737355
0,0.0026691789
1,0.6089639
0,0.0010890436
0,0.005249092
0,0.004438967
0,0.027472842
1,0.6674631
0,0.0029519182
0,0.5580642
0,0.004384264
1,0.55227774
0,0.5607983
1,0.7293366
0,0.6325241
1,0.5590818
0,0.013822944
0,0.7191889
1,0.9228527
0,0.013503224
0,0.0012044287
0,0.0024344898
0,0.0016513176
0,0.006760008
0,0.0022533992
0,0.0014728318
0,0.0040455502
0,0.69619113
1,0.62150866
0,0.00279914
0,0.0011875045
1,0.69391054
0,0.00244895
0,0.002078828
0,0.7065594
1,0.5694332
0,0.00094445667
1,0.66879827
0,0.0044925497
1,0.73082834
1,0.58084255
0,0.5576972
1,0.6820214
1,0.55788183
0,0.0050283377
1,0.61761105
0,0.0041100467
0,0.0035884874
0,0.0047852835
0,0.5619592
0,0.57034385
0,0.003821402
0,0.0024702135
0,0.001440344
1,0.69676
0,0.008637393
0,0.0026285131
0,0.00090481614
0,0.013124144
1,0.79043216
1,0.7056441
0,0.0031238045
1,0.5717087
0,0.5569741
1,0.77658176
0,0.0011133353
1,0.65827036
0,0.78337944
0,0.4729868
0,0.0017643321
0,0.0031811572
1,0.6407423
0,0.004401178
1,0.7140499
0,0.003421221
0,0.00508796
1,0.70740384
1,0.6706877
0,0.0031766968
0,0.003098969
0,0.6125878
0,0.0042674644
0,0.008695764
0,0.0038258755
0,0.5902519
0,0.010717291
0,0.0024653606
1,0.60595286
1,0.73612577
0,0.003667486
0,0.012144619
0,0.003980436
0,0.0063539506
1,0.6979248
0,0.0033276712
0,0.0031919263
0,0.0022676415
1,0.6955579
0,0.008494158
0,0.005085921
0,0.003496354
1,0.6269567
1,0.55833757
0,0.0021609652
0,0.0052479273
0,0.003665237
0,0.58046156
1,0.764704
0,0.0021142622
0,0.0012064506
1,0.6814358
0,0.76322854
0,0.472575
1,0.61780953
0,0.003322371
1,0.69202894
0,0.5928991
0,0.009836026
0,0.0044391714
0,0.002880929
1,0.76149863
0,0.0016349995
0,0.0012320875
0,0.023272417
1,0.76287675
1,0.6353234
0,0.7549756
0,0.0084115015
1,0.53645945
1,0.7255715
0,0.5504379
0,0.0038621451
0,0.017762803
0,0.0036176387
1,0.77478266
0,0.5398038
0,0.011101447
1,0.67493546
0,0.0048048343
0,0.7350836
0,0.002636428
0,0.59377086
1,0.6777663
0,0.0032325615
0,0.57776594
0,0.0023691931
1,0.6230913
0,0.0025956947
1,0.66274107
0,0.6444519
1,0.70833945
0,0.010796365
0,0.57338524
0,0.0008678978
0,0.5763962
1,0.73683274
1,0.6186317
0,0.003324647
0,0.0031781588
0,0.7795653
0,0.0036846988
0,0.011671725
0,0.0011085285
1,0.5150506
0,0.46749398
0,0.004420659
1,0.6219575
0,0.0028079492
0,0.003395502
0,0.6254638
1,0.58572197
0,0.6237557
1,0.37686944
0,0.0011964429
0,0.0019429094
1,0.67979634
0,0.004614517
1,0.5378659
0,0.0030018645
1,0.60046726
1,0.66982526
1,0.7099281
1,0.6121226
0,0.02532678
0,0.01053478
0,0.001622221
0,0.016550468
1,0.62606055
1,0.6528465
0,0.5588935
0,0.57371044
1,0.7250381
0,0.6682071
0,0.37862152
0,0.46361616
1,0.7423887
1,0.48900288
0,0.698094
1,0.7171386
1,0.6481789
0,0.0040349606
0,0.59024835
0,0.0045433915
1,0.6299689
0,0.09306461
0,0.0015921792
0,0.0039231367
0,0.004459617
0,0.002598794
1,0.7666723
1,0.5871556
0,0.005923924
0,0.0033890938
1,0.5063432
0,0.74291784
0,0.0039064893
0,0.39771673
1,0.75282806
0,0.0022111645
0,0.0010340278
0,0.0020552443
0,0.0037537103
1,0.61931425
0,0.003914658
0,0.0022223822
0,0.45770803
0,0.0032081052
0,0.52632576
1,0.74096274
0,0.7152332
1,0.77226
0,0.003698257
0,0.002890161
0,0.004738026
0,0.0027602396
0,0.008548888
0,0.004036601
0,0.0038475941
0,0.004084722
1,0.610567
1,0.59695005
0,0.0026016356
0,0.0089959055
1,0.5160627
0,0.6786278
0,0.014257687
0,0.0030815806
0,0.0010557154
0,0.6789685
0,0.0036252523
0,0.0034119016
0,0.01904545
1,0.63116544
0,0.005664188
0,0.0034725151
0,0.0032696584
0,0.0011512521
1,0.63709486
0,0.009449063
1,0.59019935
0,0.007961291
0,0.6019131
1,0.6459642
0,0.0030907495
1,0.65155804
1,0.6070659
0,0.0024640735
0,0.0066883196
0,0.001669174
1,0.6136612
1,0.5437512
0,0.6437151
1,0.5142216
0,0.0024200769
0,0.0052217576
0,0.5683977
0,0.003826561
1,0.8724654
0,0.0035036467
0,0.008269298
0,0.0046584476
1,0.55353826
0,0.0036535957
0,0.005783459
0,0.0028435437
0,0.004604291
0,0.001979941
1,0.62517965
1,0.71711344
0,0.0013557947
0,0.003194927
0,0.67143947
1,0.70141375
1,0.52813417
1,0.6899993
1,0.6513037
0,0.0033467696
1,0.6353234
1,0.63504595
0,0.000988821
0,0.004915268
0,0.012635855
0,0.0021098063
0,0.009692302
0,0.014272182
0,0.0055156704
0,0.49236733
0,0.0031226093
0,0.0019683056
0,0.003517943
0,0.6623581
1,0.7579052
1,0.87067205
0,0.52952975
0,0.19873196
0,0.6914818
1,0.58911735
0,0.60564184
0,0.0045832526
0,0.0030576263
0,0.0034083365
1,0.9161737
0,0.0029757142
1,0.81668234
0,0.003164559
0,0.5937347
0,0.0049465285
0,0.0068197935
0,0.56597024
0,0.004188214
1,0.6349783
1,0.6888685
0,0.6552937
0,0.0028353864
0,0.63647616
1,0.5953075
0,0.0009625321
1,0.6777663
1,0.6810434
0,0.0029518704
0,0.0040670405
0,0.004491021
0,0.003721956
0,0.62881684
0,0.57736075
1,0.75105596
0,0.0046113427
1,0.7424295
0,0.003232738
0,0.5270225
1,0.897326
1,0.72163665
1,0.78983736
1,0.47671202
1,0.7602043
1,0.5585812
0,0.0030354878
0,0.4256546
0,0.01107427
0,0.0038073743
1,0.7354631
0,0.7738647
1,0.16819593
0,0.0037492977
0,0.5595209
1,0.57684225
1,0.81059855
0,0.60777026
1,0.8984833
0,0.0025676251
0,0.003368528
0,0.572775
1,0.60698587
0,0.2845627
0,0.00398971
0,0.0024938555
1,0.73436934
1,0.67126846
0,0.7465996
0,0.7481374
0,0.0026411202
0,0.011019332
0,0.6471355
0,0.017122088
0,0.0048811655
1,0.6261971
1,0.62115586
1,0.6258524
1,0.6682825
1,0.6396438
0,0.007579056
0,0.0037075435
0,0.0017930015
0,0.0016625884
1,0.66363305
0,0.001274285
1,0.7588605
0,0.008891365
0,0.6096886
1,0.7506379
0,0.0021308104
0,0.0035371513
0,0.09242849
1,0.9173015
0,0.6465458
0,0.003519349
0,0.52570766
1,0.66532975
0,0.0021768329
0,0.60385096
0,0.011891602
1,0.6512683
0,0.44240847
0,0.0011508057
1,0.81897056
1,0.6766843
1,0.55367947
0,0.0015688865
1,0.7591939
0,0.00094286614
0,0.54784644
1,0.763818
0,0.0036082768
1,0.49207285
1,0.7943932
0,0.0009278808
0,0.0846788
1,0.63945574
0,0.4611902
0,0.0014004603
1,0.51176685
1,0.7615645
0,0.011572535
1,0.7199056
1,0.81507844
0,0.003393274
0,0.014996592
1,0.67290956
0,0.0013665024
0,0.0014016357
1,0.7288888
0,0.0010587156
1,0.75097173
0,0.0012435818
0,0.010485796
0,0.0017113246
0,0.630564
0,0.01430686
0,0.010674293
0,0.0064026047
0,0.003775557
0,0.0011539645
1,0.57420754
1,0.6094063
0,0.012980194
0,0.5588308
0,0.71129465
1,0.73277605
0,0.013402335
0,0.0050091743
1,0.6545492
0,0.004060018
0,0.629998
0,0.0015882017
0,0.0028765665
1,0.5083421
1,0.6932114
0,0.0010620792
0,0.0033322843
0,0.5013962
0,0.0037568947
1,0.7205143
1,0.5641732
1,0.7792929
1,0.71340495
1,0.69969213
1,0.6379439
0,0.0070658354
0,0.0032775686
0,0.008719269
0,0.003674366
0,0.0018969896
1,0.87382424
1,0.62261873
1,0.5667463
1,0.7521607
0,0.0023104094
0,0.5303773
1,0.58159655
0,0.0015790054
0,0.0027321877
0,0.003906454
0,0.5719005
0,0.0034505988
0,0.0009924595
0,0.003601847
0,0.0012774877
0,0.0040664747
0,0.0055693123
0,0.0061961543
0,0.0015439764
1,0.6575097
0,0.0059233485
1,0.79445595
0,0.56528836
0,0.004506754
1,0.749463
0,0.004904265
0,0.0044129593
0,0.0012489312
1,0.66498137
0,0.0057963324
0,0.003997697
0,0.010702382
0,0.6051217
0,0.006373589
0,0.006675698
1,0.7653054
0,0.014366594
0,0.67701244
0,0.007233315
1,0.66159034
0,0.6478358
1,0.49953386
1,0.84209543
1,0.5794816
0,0.004795167
0,0.0036601613
0,0.5305502
0,0.5778139
0,0.6414972
1,0.5794292
0,0.002224666
0,0.015516382
0,0.002503287
1,0.6288169
1,0.724466
1,0.73043406
1,0.6196559
1,0.6655311
1,0.70763016
0,0.7422302
1,0.724466
0,0.0019354564
0,0.0010280556
0,0.0023367063
1,0.6990949
1,0.57713354
0,0.0013733467
0,0.44718838
1,0.7269876
1,0.64817387
0,0.0043570935
0,0.005469062
1,0.64479196
0,0.002185437
1,0.5930626
1,0.72496724
0,0.67938286
0,0.0047789766
1,0.65294033
0,0.0032521219
0,0.00197501
0,0.002932508
0,0.0041259076
0,0.5525949
0,0.003480628
0,0.020420153
0,0.0010403567
1,0.70115936
0,0.009695168
1,0.6861646
1,0.7340214
0,0.0018552638
1,0.72541094
0,0.0012054788
0,0.010004953
1,0.5403699
0,0.65778035
0,0.010063084
0,0.003415459
0,0.0038918972
1,0.6165544
1,0.6579081
0,0.0010271657
0,0.010700621
0,0.004139547
0,0.5241188
1,0.749696
1,0.61163545
1,0.65375406
0,0.008012793
1,0.6193961
0,0.7561471
0,0.012106395
0,0.0077240244
0,0.0047620246
1,0.79293585
0,0.0021020272
0,0.0035727166
1,0.56976736
0,0.55576825
1,0.6321475
0,0.0032022353
0,0.0028666023
0,0.5798742
0,0.0033930792
0,0.0037809487
0,0.57539254
1,0.6064984
0,0.0024324015
0,0.0029370359
1,0.5984768
0,0.59749264
0,0.0032323124
0,0.013663466
0,0.0020367487
0,0.0044357125
1,0.6668805
0,0.003370147
0,0.008555535
0,0.003284756
0,0.003156604
0,0.0023056485
0,0.69823396
1,0.55842143
0,0.0017217244
0,0.6662301
0,0.0038361223
1,0.5890464
0,0.5021854
0,0.0020712467
0,0.012957104
0,0.0039218585
0,0.5722799
1,0.5492961
0,0.65925163
1,0.6576756
0,0.007768156
1,0.7198218
0,0.003224516
0,0.005546586
1,0.72482157
0,0.5722233
1,0.7404009
0,0.0031302986
0,0.00795549
0,0.0036846988
0,0.6168197
0,0.6896595
0,0.0033099395
1,0.7867637
1,0.60640424
1,0.6295927
0,0.0031249882
0,0.0035997117
0,0.001288906
1,0.46512786
0,0.0032437488
0,0.7506353
0,0.6751414
0,0.0042883484
0,0.0012201895
0,0.6366649
0,0.6613079
0,0.0013274678
0,0.60928935
1,0.5686983
0,0.002982222
0,0.002001276
0,0.60486245
0,0.001177823
1,0.5566007
0,0.0023185373
0,0.004116271
0,0.0013797823
0,0.53133464
0,0.0040002875
1,0.5503246
1,0.6523076
0,0.0026354177
0,0.011886453
0,0.0011906453
0,0.01367689
0,0.7906692
0,0.002436735
0,0.005436874
0,0.50485927
0,0.0036753262
0,0.49366632
0,0.008102464
1,0.4323688
0,0.003926513
0,0.0061471076
0,0.09947226
0,0.016542522
0,0.5281726
0,0.0024406048
1,0.6804169
1,0.73386115
0,0.7298647
1,0.58051974
0,0.006328853
0,0.0029545226
0,0.583774
1,0.56576616
0,0.6467367
0,0.64360774
0,0.0038475941
0,0.0023471632
0,0.0037388343
0,0.0035723385
0,0.0036282472
1,0.48929554
1,0.6582834
0,0.0035574753
1,0.7385697
0,0.5870681
0,0.0039462857
1,0.7559474
1,0.67980963
0,0.010516133
0,0.0075388025
1,0.7718981
0,0.0018713296
0,0.21564135
0,0.0018533329
1,0.6142103
0,0.6434616
0,0.54908645
1,0.69329506
1,0.6568081
1,0.85035557
0,0.003080772
0,0.0032866644
1,0.53694504
0,0.0011082207
1,0.62724364
0,0.011806186
0,0.0061333724
0,0.0039787856
0,0.0031775879
1,0.629499
0,0.015996397
1,0.6832541
1,0.7890243
1,0.88052
0,0.6279362
0,0.001042753
0,0.0041270717
0,0.0028582974
0,0.007406281
1,0.7342508
1,0.6674971
1,0.66314447
1,0.6907838
0,0.014261534
0,0.0015679791
0,0.005252589
0,0.5875782
0,0.0015896988
0,0.004838641
0,0.0032157628
1,0.8120132
1,0.7450693
1,0.65180665
0,0.0032175318
0,0.0029703856
0,0.0030997808
0,0.5661452
0,0.00268177
0,0.0032244592
0,0.57269335
1,0.558445
0,0.010607698
0,0.0025404403
1,0.60574895
0,0.60086715
1,0.6511503
0,0.012899655
0,0.0030884366
1,0.5724372
0,0.003910018
1,0.6170482
1,0.5909143
1,0.6698287
0,0.0028621012
0,0.0056565385
0,0.5450272
1,0.73066556
0,0.0037363237
0,0.5367873
0,0.004842982
1,0.6538072
0,0.012804773
0,0.0021995332
0,0.69398445
