target,prediction_0_for_APPROVED_1_for_DECLINED
1,0.9116226
1,0.8020189
0,0.002837292
1,0.86010736
1,0.77115256
0,0.0028470354
1,0.636975
1,0.8243749
0,0.007195883
1,0.81083596
0,0.57307345
0,0.5383157
0,0.56166655
0,0.0027618639
0,0.004438038
0,0.0058342577
0,0.006110635
1,0.62526196
0,0.0021557505
0,0.0028549004
0,0.0018390014
0,0.022044668
0,0.0040843943
0,0.64658386
1,0.5292679
0,0.01653506
1,0.69616705
0,0.62662226
0,0.0012161331
0,0.7469459
0,0.56667954
1,0.54623735
0,0.0009719271
1,0.5867828
0,0.59367895
0,0.6626973
1,0.58038247
1,0.64549285
0,0.01075389
0,0.009619241
1,0.74994713
1,0.8297769
0,0.713812
0,0.01819022
1,0.78891855
0,0.7601718
1,0.5926515
0,0.0031245218
0,0.0031933284
0,0.0030609975
0,0.00660905
0,0.006161346
1,0.44492617
0,0.0018477117
0,0.5244671
0,0.7327514
0,0.00519954
0,0.6199894
1,0.6666022
0,0.003079977
0,0.0032241773
0,0.6642886
0,0.010734844
1,0.6380828
1,0.7178907
1,0.48245087
1,0.6703932
0,0.5644058
0,0.0034585095
0,0.004674307
0,0.0032757013
0,0.82888466
1,0.6362761
0,0.5449093
0,0.0052724783
1,0.6442561
1,0.62005395
1,0.7469459
0,0.0012280196
0,0.0014938363
1,0.7383723
1,0.57128775
0,0.5925727
0,0.0030801718
0,0.47233462
0,0.6244689
0,0.5676061
0,0.59220636
1,0.6178919
0,0.5836277
0,0.0031093678
0,0.00261068
0,0.0017329875
1,0.7400791
0,0.0011012019
0,0.003400422
0,0.56344646
0,0.008524081
0,0.6204893
0,0.4602629
0,0.0021215251
0,0.0061011845
0,0.012385137
1,0.76395565
0,0.0010024193
0,0.0045820693
0,0.6769564
0,0.024056088
0,0.003344089
0,0.0036541652
1,0.72345674
0,0.0030332722
1,0.7849824
0,0.007103464
0,0.5565319
0,0.69732434
0,0.0020695117
1,0.56016135
0,0.59947795
0,0.5348078
0,0.0013239728
0,0.0033760779
0,0.0055117016
0,0.0036798932
0,0.63526195
1,0.67693555
0,0.012688858
0,0.004026509
1,0.9221847
0,0.008506355
1,0.6197432
1,0.60545534
1,0.7396003
0,0.016641831
1,0.6518443
0,0.0051779146
1,0.45161515
0,0.008773214
0,0.001095499
1,0.6726958
0,0.005133147
0,0.004090305
1,0.7518773
0,0.49070844
0,0.003463769
0,0.7408551
0,0.004137688
1,0.781139
1,0.621334
1,0.5173986
0,0.010300825
0,0.0035537973
0,0.0011168199
0,0.0014707575
0,0.014207612
0,0.0033667483
1,0.5991201
0,0.0010130068
0,0.008467114
0,0.007881642
0,0.0075247306
0,0.0026030454
0,0.0035925666
1,0.5072047
0,0.8104648
1,0.7710319
1,0.6687235
0,0.013483516
1,0.60323215
1,0.67777586
0,0.0021310172
1,0.58990985
1,0.5965966
0,0.0029193622
0,0.003020536
0,0.6321138
1,0.46453714
0,0.004447896
0,0.75719416
1,0.80665433
1,0.3136728
0,0.002438197
0,0.7202881
0,0.002829341
0,0.0016586139
0,0.004332008
0,0.57372737
0,0.0013600282
0,0.0014225859
1,0.48643938
0,0.0035505025
0,0.012550398
1,0.9365871
1,0.64518946
0,0.0049732383
0,0.6206413
0,0.008740313
0,0.73095244
0,0.0010012029
1,0.8190162
0,0.004303207
0,0.6870538
1,0.5632922
1,0.4942601
1,0.5384085
0,0.0026945637
0,0.0016083102
1,0.9253318
1,0.5156335
0,0.61210394
0,0.0055478015
0,0.68911046
1,0.7213526
0,0.6629403
0,0.72553045
0,0.003290728
0,0.0039473563
1,0.5915805
0,0.7431584
1,0.6160894
0,0.003836465
1,0.62775624
1,0.46180514
0,0.0022813482
0,0.0029995095
0,0.0076945294
1,0.692498
1,0.7718146
0,0.0101139955
0,0.68502825
1,0.7956053
0,0.7697473
1,0.60298806
0,0.46867105
0,0.55702996
0,0.0010653113
0,0.0061603733
0,0.0038734695
1,0.54913163
1,0.58375865
0,0.67165124
0,0.0029143514
0,0.0020307049
1,0.51521355
0,0.02933362
0,0.01089639
1,0.68366045
0,0.0017941088
0,0.005671906
1,0.6284997
0,0.0017055
0,0.5517088
1,0.6373634
0,0.5840242
1,0.6555755
0,0.74137837
1,0.48479748
0,0.0011519574
0,0.0096213315
0,0.0013010857
0,0.0049862782
0,0.004414919
0,0.010416441
0,0.6709949
0,0.0009939745
0,0.0026651314
0,0.0037538924
0,0.0046874965
0,0.0044689975
0,0.0051349904
0,0.013500309
0,0.0016120678
0,0.0013096118
1,0.7332024
0,0.47204173
1,0.84297967
0,0.011145323
0,0.0077215983
0,0.0046867
0,0.018759996
0,0.005630094
0,0.0038540673
0,0.0017572991
1,0.5538096
1,0.48572463
0,0.47424346
1,0.6549109
1,0.5107114
1,0.641176
1,0.4384623
0,0.0012669077
1,0.8547036
0,0.005841082
0,0.62285113
0,0.003626808
1,0.6302454
1,0.6603161
1,0.7284667
0,0.0012523123
1,0.63061553
0,0.0014850964
1,0.6995578
0,0.0030299516
1,0.37007543
0,0.012266069
0,0.4858503
0,0.0018765214
0,0.001220729
0,0.003617493
1,0.56866443
1,0.76409507
1,0.7170658
1,0.7941445
0,0.0069691427
0,0.5634424
1,0.56630164
1,0.75030535
0,0.0012010919
0,0.7710319
0,0.7280477
0,0.0037001623
1,0.6774951
0,0.015966972
0,0.0022914654
0,0.0029976063
0,0.00130012
0,0.63039225
1,0.51634824
0,0.01004734
0,0.5837911
0,0.008835179
0,0.001095499
0,0.005684077
1,0.4512747
0,0.0037886775
0,0.54905283
0,0.73014104
1,0.5955715
1,0.7957632
0,0.0011903567
1,0.74398696
0,0.78913784
1,0.74529266
1,0.66337955
0,0.002964542
1,0.67219704
0,0.00097154506
0,0.004946697
0,0.0042319093
0,0.036726907
1,0.6355298
0,0.0023245797
0,0.5766084
0,0.00453487
1,0.51434475
0,0.47826952
1,0.7597651
0,0.6005775
1,0.57974124
0,0.015837496
0,0.7554247
1,0.94938344
0,0.011943614
0,0.0013385956
0,0.002311676
0,0.0015284278
0,0.006298002
0,0.002786914
0,0.0014146038
0,0.0041628922
0,0.72794807
1,0.57909596
0,0.0026382066
0,0.0011020871
1,0.6801208
0,0.0027581744
0,0.0026737815
0,0.7242679
1,0.674364
0,0.0009458195
1,0.65033406
0,0.0047887703
1,0.71209073
1,0.49761537
0,0.5670128
1,0.71750396
1,0.56141794
0,0.0048692585
1,0.650295
0,0.0045783734
0,0.0033974194
0,0.00549905
0,0.49599415
0,0.49746117
0,0.0030356192
0,0.002559008
0,0.0014270011
1,0.700712
0,0.008452673
0,0.0025526988
0,0.0009925597
0,0.014915293
1,0.75590384
1,0.69444096
0,0.0035502648
1,0.5880357
0,0.5005028
1,0.80138206
0,0.0010337151
1,0.6018425
0,0.815096
0,0.5477034
0,0.0020596364
0,0.0030837276
1,0.6861574
0,0.0032216494
1,0.6406184
0,0.0031713108
0,0.00516906
1,0.76068944
1,0.64536446
0,0.002389752
0,0.003283579
0,0.51898783
0,0.0058066514
0,0.011414889
0,0.0057002124
0,0.61378634
0,0.011369456
0,0.0026412471
1,0.62739605
1,0.7650026
0,0.0036215738
0,0.010966919
0,0.006168147
0,0.0050405143
1,0.702812
0,0.0039469437
0,0.00256014
0,0.0021557505
1,0.68311495
0,0.007990221
0,0.004474848
0,0.0033185503
1,0.6186768
1,0.63784224
0,0.0022718841
0,0.005330112
0,0.003991359
0,0.61520255
1,0.72838175
0,0.001725037
0,0.0012453356
1,0.6901916
0,0.7671932
0,0.5440153
1,0.6569678
0,0.00305085
1,0.72674596
0,0.6013413
0,0.011527199
0,0.0048524
0,0.0029604365
1,0.7747435
0,0.0015795174
0,0.001252934
0,0.025558136
1,0.7943224
1,0.6947003
0,0.75083065
0,0.009017428
1,0.43488124
1,0.71699554
0,0.5089438
0,0.0038608524
0,0.027531305
0,0.0030907085
1,0.823214
0,0.49480972
0,0.011813438
1,0.75251484
0,0.004959856
0,0.72405046
0,0.0027910953
0,0.5613193
1,0.69674844
0,0.0027995529
0,0.562011
0,0.0025279087
1,0.54521704
0,0.0024179514
1,0.6039147
0,0.6074975
1,0.7775007
0,0.011058813
0,0.6136648
0,0.0010394205
0,0.55537945
1,0.7330967
1,0.63369805
0,0.0041797147
0,0.0026285707
0,0.8143908
0,0.00421593
0,0.010563638
0,0.001063905
1,0.5560858
0,0.414969
0,0.005913378
1,0.65747184
0,0.0028212254
0,0.0030116662
0,0.64129156
1,0.4607999
0,0.6618251
1,0.38856015
0,0.001184086
0,0.0016880343
1,0.72494483
0,0.0052659777
1,0.5337254
0,0.0031082134
1,0.54002595
1,0.7476183
1,0.69506484
1,0.61689574
0,0.025424095
0,0.009238764
0,0.0015872424
0,0.014463225
1,0.6992471
1,0.6521923
0,0.5827121
0,0.5831021
1,0.76694906
0,0.6581277
0,0.4640872
0,0.49553332
1,0.673788
1,0.5868164
0,0.653017
1,0.69084674
1,0.6545742
0,0.004249986
0,0.66965985
0,0.0050030774
1,0.5958634
0,0.1143729
0,0.0022032117
0,0.0043701762
0,0.004970523
0,0.0031357452
1,0.7860887
1,0.54785115
0,0.004128773
0,0.0038749217
1,0.48774102
0,0.72283715
0,0.0043834187
0,0.41201046
1,0.78221893
0,0.002529222
0,0.0010298501
0,0.00210503
0,0.0040357364
1,0.57670885
0,0.003820193
0,0.0018724914
0,0.4113238
0,0.0028653282
0,0.5144092
1,0.719605
0,0.76157856
1,0.76509947
0,0.0034141869
0,0.0029067586
0,0.0047693294
0,0.0034643963
0,0.009771771
0,0.0052625267
0,0.0042785965
0,0.0036200427
1,0.5674598
1,0.67214084
0,0.002212224
0,0.009356483
1,0.5076531
0,0.60763276
0,0.016682005
0,0.0030636599
0,0.0012804692
0,0.66795206
0,0.0038300848
0,0.003383592
0,0.017408643
1,0.6267576
0,0.0042780666
0,0.003983059
0,0.0030765308
0,0.0010155583
1,0.55808985
0,0.009508962
1,0.594653
0,0.008845937
0,0.68093145
1,0.6298282
0,0.0030228544
1,0.6419055
1,0.5847598
0,0.002411183
0,0.00786625
0,0.0016998062
1,0.6130852
1,0.4193894
0,0.68526304
1,0.43141446
0,0.0023784214
0,0.005367938
0,0.5240884
0,0.0041681794
1,0.8754865
0,0.0039679934
0,0.008951735
0,0.0053853234
1,0.5484947
0,0.003964399
0,0.0055109775
0,0.0024592446
0,0.003537772
0,0.0018874704
1,0.623822
1,0.751365
0,0.0014846206
0,0.0037281355
0,0.6496709
1,0.6722142
1,0.5623108
1,0.6902935
1,0.64467996
0,0.003342548
1,0.6947003
1,0.639766
0,0.0011160807
0,0.00537898
0,0.013902633
0,0.0022142543
0,0.010356616
0,0.012441584
0,0.0057672225
0,0.5004524
0,0.0033777372
0,0.0018734337
0,0.0028205197
0,0.7044696
1,0.83542883
1,0.90108484
0,0.4521444
0,0.18390992
0,0.6934483
1,0.59311783
0,0.54467887
0,0.003841292
0,0.0029796315
0,0.002551359
1,0.9236846
0,0.0030870936
1,0.765971
0,0.0034201643
0,0.490285
0,0.004650155
0,0.006141677
0,0.46831363
0,0.004633664
1,0.59105366
1,0.68627936
0,0.62591296
0,0.002720103
0,0.6207211
1,0.61346585
0,0.0011441855
1,0.71638334
1,0.6421778
0,0.0029880237
0,0.004193095
0,0.0050350744
0,0.002943732
0,0.5920081
0,0.4917864
1,0.6910518
0,0.0053363396
1,0.7717845
0,0.0030056532
0,0.5067715
1,0.9306351
1,0.7323879
1,0.81890965
1,0.47177312
1,0.8073887
1,0.601954
0,0.0032780094
0,0.48639113
0,0.010344161
0,0.0031246524
1,0.7364199
0,0.7317629
1,0.15652245
0,0.003241639
0,0.57743305
1,0.52114874
1,0.8081161
0,0.6233917
1,0.8984503
0,0.0030332722
0,0.003377243
0,0.6345265
1,0.64908427
0,0.24363403
0,0.004680039
0,0.0025056028
1,0.76738435
1,0.67257303
0,0.73097676
0,0.74186003
0,0.002871441
0,0.010559488
0,0.67336744
0,0.019499801
0,0.0063127377
1,0.6431538
1,0.56528187
1,0.6175933
1,0.72360337
1,0.6616858
0,0.0057503856
0,0.0037448937
0,0.0020765283
0,0.0015994727
1,0.64664346
0,0.0014001715
1,0.74780196
0,0.008364669
0,0.66019106
1,0.7812957
0,0.0018977537
0,0.00302287
0,0.10956218
1,0.9349986
0,0.6709783
0,0.00374308
0,0.446198
1,0.67675
0,0.002216569
0,0.556236
0,0.012079149
1,0.60265696
0,0.36949143
0,0.0012737208
1,0.7985714
1,0.72105247
1,0.50404024
0,0.0014187747
1,0.7805864
0,0.00093676464
0,0.47526404
1,0.807752
0,0.0029306167
1,0.39926118
1,0.81792194
0,0.0010040159
0,0.05614138
1,0.60737216
0,0.3857308
0,0.0010997924
1,0.48966786
1,0.764526
0,0.010109204
1,0.7212684
1,0.8276795
0,0.0030563066
0,0.017001193
1,0.637686
0,0.0017278155
0,0.0016223954
1,0.7008543
0,0.0011668346
1,0.77991426
0,0.0013185724
0,0.008942636
0,0.0015157763
0,0.5881224
0,0.015782302
0,0.009746509
0,0.00587666
0,0.0035897784
0,0.0012395451
1,0.56859165
1,0.5360807
0,0.011354614
0,0.4932779
0,0.6720117
1,0.7655854
0,0.013937827
0,0.005674628
1,0.6806104
0,0.004247087
0,0.65496796
0,0.0014839543
0,0.0028703217
1,0.6260039
1,0.72308016
0,0.0011361636
0,0.0035518692
0,0.5270978
0,0.005102921
1,0.7006762
1,0.5133676
1,0.8200084
1,0.664175
1,0.65717405
1,0.5736235
0,0.005294348
0,0.0036126114
0,0.0072536315
0,0.004555781
0,0.0017779132
1,0.8908648
1,0.6551957
1,0.66688406
1,0.7720401
0,0.003077821
0,0.5602259
1,0.66143394
0,0.0013226608
0,0.0025689001
0,0.003874898
0,0.5962805
0,0.0029666147
0,0.0010404577
0,0.0034233823
0,0.0014751421
0,0.0049952194
0,0.006805365
0,0.005648745
0,0.0013256555
1,0.7047624
0,0.004021504
1,0.8666535
0,0.6101019
0,0.0052123666
1,0.7948962
0,0.004507383
0,0.0052684187
0,0.0011042089
1,0.74934053
0,0.005084008
0,0.0027059796
0,0.008901169
0,0.68220776
0,0.0044321828
0,0.005730961
1,0.8128784
0,0.015466522
0,0.6774111
0,0.0085761715
1,0.702843
0,0.6794967
1,0.46178398
1,0.88455456
1,0.5479573
0,0.005410186
0,0.0038423848
0,0.43546247
0,0.5759621
0,0.6706379
1,0.56800556
0,0.0029318612
0,0.012546013
0,0.0027383794
1,0.63638556
1,0.7431461
1,0.63705033
1,0.700179
1,0.57378584
1,0.715743
0,0.73457456
1,0.7431461
0,0.0018305035
0,0.0009116934
0,0.0024701545
1,0.6981872
1,0.58454406
0,0.0012403156
0,0.42367718
1,0.63838357
1,0.5733881
0,0.003907343
0,0.005201511
1,0.68786836
0,0.0025068973
1,0.6238754
1,0.77139306
0,0.6652521
0,0.0050264364
1,0.6226639
0,0.0037195804
0,0.0022738976
0,0.0025288863
0,0.00615939
0,0.5366801
0,0.003932199
0,0.017935082
0,0.00097303046
1,0.72550666
0,0.009640975
1,0.69017094
1,0.71818554
0,0.0019290091
1,0.7102822
0,0.001228053
0,0.007793664
1,0.5144207
0,0.7244425
0,0.011572371
0,0.0038151536
0,0.0030594352
1,0.587129
1,0.6265992
0,0.0010376055
0,0.012049368
0,0.0034723962
0,0.48203322
1,0.7514425
1,0.6403155
1,0.69568634
0,0.0072195865
1,0.6123507
0,0.7186027
0,0.015228514
0,0.007067813
0,0.004811862
1,0.80755424
0,0.002186603
0,0.0032926227
1,0.5654455
0,0.51524866
1,0.55380857
0,0.003160817
0,0.002965285
0,0.6638478
0,0.0035556636
0,0.003963823
0,0.5493603
1,0.6436335
0,0.0017871845
0,0.0040593375
1,0.4518795
0,0.55330944
0,0.0033570027
0,0.014920086
0,0.0022867576
0,0.006104221
1,0.68448985
0,0.0038432064
0,0.007328847
0,0.0029131672
0,0.0026763894
0,0.0022918973
0,0.70233464
1,0.5600955
0,0.0013298241
0,0.6764717
0,0.003035003
1,0.5473598
0,0.59535503
0,0.0019117503
0,0.013414068
0,0.003359938
0,0.523932
1,0.49698383
0,0.64763963
1,0.5512347
0,0.007086175
1,0.6642618
0,0.0040949304
0,0.0064936383
1,0.74808663
0,0.52218944
1,0.77054054
0,0.0039646174
0,0.011065557
0,0.00421593
0,0.6755645
0,0.71560425
0,0.0023361815
1,0.8158493
1,0.6266314
1,0.6866574
0,0.002570742
0,0.0037694944
0,0.001176793
1,0.43189266
0,0.002757722
0,0.7691444
0,0.6258204
0,0.0036443677
0,0.0013333458
0,0.61432666
0,0.7032756
0,0.0014494095
0,0.6328577
1,0.6243239
0,0.0037890684
0,0.0015032886
0,0.61759293
0,0.0011694111
1,0.57290846
0,0.0025522802
0,0.0035476983
0,0.0017363968
0,0.5114311
0,0.0047852765
1,0.56985533
1,0.6390057
0,0.0025575126
0,0.010822797
0,0.0010839248
0,0.011295851
0,0.7632247
0,0.00256393
0,0.0060253236
0,0.5539942
0,0.0044603394
0,0.5911996
0,0.0077262763
1,0.38664612
0,0.003880731
0,0.0073281913
0,0.09663594
0,0.015486742
0,0.448493
0,0.0018427101
1,0.69653755
1,0.6877595
0,0.71046346
1,0.60968465
0,0.004399766
0,0.003035338
0,0.5562843
1,0.49181366
0,0.63331985
0,0.60207826
0,0.0042785965
0,0.0023194896
0,0.0034851262
0,0.0033108832
0,0.002799907
1,0.48862332
1,0.5783758
0,0.0043967073
1,0.75475377
0,0.5618462
0,0.0047397693
1,0.8227349
1,0.72041
0,0.011902992
0,0.007844925
1,0.7877751
0,0.001861085
0,0.16624555
0,0.0018832441
1,0.6131025
0,0.6408515
0,0.5206873
1,0.6917197
1,0.6369792
1,0.8259028
0,0.0032677944
0,0.0031440405
1,0.53239256
0,0.0011207887
1,0.6543563
0,0.011993488
0,0.008218943
0,0.0053262226
0,0.0026867841
1,0.6404025
0,0.01632793
1,0.759465
1,0.79518455
1,0.9233628
0,0.60674757
0,0.0009781874
0,0.003443539
0,0.0030006361
0,0.008695895
1,0.78305745
1,0.6325253
1,0.63271
1,0.6699299
0,0.01429151
0,0.0013106588
0,0.0063069877
0,0.5170077
0,0.0020954749
0,0.0048089176
0,0.0035908665
1,0.8349582
1,0.8153733
1,0.70730203
0,0.002675556
0,0.003123338
0,0.0025726466
0,0.5777536
0,0.0037021558
0,0.0029701993
0,0.5780539
1,0.578841
0,0.011280056
0,0.0025219317
1,0.6310744
0,0.6670699
1,0.69714713
0,0.011694745
0,0.0029790052
1,0.5517088
0,0.0036191894
1,0.68988836
1,0.62271965
1,0.74789006
0,0.0037257774
0,0.0052102725
0,0.59028494
1,0.7640188
0,0.00352453
0,0.5374727
0,0.00460604
1,0.6430909
0,0.010364145
0,0.0019864324
0,0.6699357
