target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.6782886990456907
0,7.894479928618725e-69
0,2.269675591285643e-86
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,3.176993680209531e-88
1,0.6883956232306713
1,0.6311262478735561
0,1.3253609145237445e-107
0,2.3339877318842957e-92
0,4.901279936075894e-74
1,0.6311262478735561
1,0.6896668995319577
0,2.6126772553006644e-09
0,0.6463666027824219
1,0.6311262478735561
0,0.6311262478735561
1,0.6717413557139744
0,0.06102154091748767
0,0.6311262478735561
0,1.3741236067723554e-79
0,3.9657362917564003e-171
0,5.813092441186418e-67
1,0.6311262478735561
1,0.6864810033441563
0,0.6432508643681071
0,1.3453621979059464e-72
0,3.034931622428202e-50
1,0.6811006422192488
0,0.6970166781100414
0,1.9403895882993894e-133
1,0.5464385244569644
0,5.7881539664101084e-39
0,8.009486773918477e-179
1,0.6311262478735561
0,7.466524016526823e-49
0,0.6311262478735561
1,0.6311262478735561
0,0.6377607265263041
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,1.6413395785539493e-104
0,1.640383893282288e-85
0,3.1177504197351167e-133
0,8.311307161728614e-84
0,2.4600946326893194e-69
0,2.5279272900230458e-27
0,0.6311262478735561
0,1.0669860121971992e-74
0,3.5372601492331987e-98
0,1.781810744902028e-78
0,1.2524680416786217e-101
0,1.75858799162688e-153
0,0.00010613786820273941
0,6.062683644786159e-158
0,3.7270207685374256e-71
0,5.5218922898857556e-114
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,1.6320361739692115e-261
0,9.545493080020191e-257
0,1.8654167352082243e-13
0,0.44450621608640256
0,2.493872123770904e-27
0,2.8064754297733403e-57
0,6.746414499766223e-99
1,0.6311262478735561
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,6.765827297058468e-105
1,0.6371490585118873
0,2.7032925888332697e-40
0,0.6311262478735561
0,7.750702084318312e-113
1,0.6311262478735561
1,0.6311262478735561
1,0.6853728685650028
0,1.0016715983070788e-93
1,0.6311262478735561
0,2.2132263474937114e-162
1,0.6311262478735561
0,3.98877245497765e-69
1,0.6311262478735561
0,1.1706353569465531e-05
0,0.6311262478735561
0,1.5938358905006902e-30
0,1.2536226294589295e-93
0,1.1970309963828712e-46
1,0.6311262478735561
1,0.712909536652442
1,0.649195031831967
1,0.6689791824505456
0,3.0095745383379892e-81
0,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,1.8515787466338948e-65
0,0.6475586366130254
0,0.6311262478735561
0,5.427308807192938e-102
1,0.6311262478735561
0,6.711249718774248e-81
0,7.825134299813825e-147
0,0.0
0,2.3820629789301933e-108
0,0.6375192005598492
1,0.6311262478735561
0,7.76118059323682e-295
0,0.6311262478735561
0,0.0
0,2.4660725570077106e-98
0,3.7179927086671195e-93
1,0.6311262478735561
0,2.9836443928849746e-159
0,0.6769892098479138
0,0.6620179042334595
1,0.6311262478735561
1,0.6311262478735561
0,5.5178710874707875e-95
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
1,0.6951302181430343
0,0.0
1,0.6311262478735561
0,1.4002052440039368e-83
0,0.0
0,9.540001597111463e-117
0,1.971918589266247e-93
1,0.6311262478735561
0,0.0
0,0.6311262478735561
0,5.685074614736948e-179
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,4.4033221006218087e-76
0,0.7391296648680993
1,0.6311262478735561
0,5.577844509948464e-82
0,4.646997746201173e-127
0,1.0090970272749627e-207
0,8.88805364209049e-130
0,3.4955684160144564e-98
0,9.983435822571402e-35
0,4.666132921435393e-228
0,4.573387309726642e-62
0,0.6311262478735561
1,0.6311262478735561
0,0.0
0,5.129638872580488e-71
1,0.6670016550961377
0,7.424923243447516e-82
0,3.232063016731165e-148
0,0.6536853955014313
1,0.6311262478735561
0,1.443300914608111e-73
1,0.6669309661599523
0,0.0
1,0.6533039021471959
1,0.6311262478735561
0,0.6460379333419904
1,0.6311262478735561
1,0.7189081089290154
0,8.399465049578309e-19
1,0.6311262478735561
0,9.772679274569822e-241
0,6.744063694359117e-112
0,0.0
0,0.6311262478735561
0,0.6311262478735561
0,4.743060812680835e-112
0,3.1969407202074497e-196
0,3.508798691782019e-277
1,0.6311262478735561
0,3.9045850767154067e-118
0,6.161021090040145e-50
0,1.2047431515845106e-108
0,9.751154349170201e-261
1,0.7253182674210364
1,0.6311262478735561
0,1.5005962135836467e-80
1,0.6645251915063016
0,0.6311262478735561
1,0.6890225415533752
0,2.110872510761705e-112
1,0.6701063921971658
0,0.6795395351334799
0,0.6311262478735561
0,7.223516738408866e-150
0,2.236807497469252e-93
1,0.6311262478735561
0,5.0764939005526496e-135
1,0.6311262478735561
0,5.524158935404599e-31
0,7.262883355536157e-28
1,0.654382346789125
1,0.6311262478735561
0,3.23015658007946e-22
0,3.9445919131978336e-58
0,0.6512164202152041
0,0.0
0,2.5095957132611755e-164
0,1.4170939463822356e-70
0,0.7541461596069545
0,8.065308082891717e-88
0,3.1539431201083614e-62
1,0.46217438973628877
1,0.6599344020515885
0,6.354082999878903e-151
0,1.0504619136218395e-30
0,2.651288875378471e-157
0,2.7814495440015195e-39
1,0.6311262478735561
0,5.056187581000219e-90
0,1.6233361280835683e-142
0,1.8690316085262334e-135
1,0.680466329389205
0,3.2508863097224806e-67
0,9.057780170762796e-116
0,2.0208655146783018e-171
1,0.6311262478735561
1,0.6311262478735561
0,3.0285883291275043e-133
0,1.5654679095813285e-99
0,2.000801175642628e-10
0,0.6311262478735561
1,0.6311262478735561
0,9.647876719232503e-84
0,1.277274511105088e-20
1,0.6769334686900844
0,0.6983673364111634
0,0.6311262478735561
1,0.6311262478735561
0,7.012098646302394e-94
1,0.6748821187577645
0,0.6311262478735561
0,4.814930439854857e-74
0,2.9653252731874975e-91
0,2.6320939833883347e-41
1,0.6311262478735561
0,3.713908683168806e-94
0,8.60953343758219e-65
0,1.7661874588524015e-71
1,0.7034575513397051
1,0.6311262478735561
0,0.6596444621793739
0,5.258551257205493e-55
1,0.6311262478735561
1,0.6793845875679861
0,0.6311262478735561
0,5.767355634124845e-78
0,1.0374764989309696e-150
0,6.095966353093159e-33
1,0.6642788479570997
0,0.6311262478735561
0,5.859437299496776e-75
1,0.6684791388402269
0,4.781296149972425e-215
0,0.6311262478735561
0,2.2191597182478345e-101
0,0.6311262478735561
1,0.7043465027565293
0,0.0
0,0.08853861364313446
0,4.139597857014773e-141
1,0.6488085889287828
0,3.5083446140485933e-81
1,0.3807625856614331
0,0.666803822369659
1,0.6311262478735561
0,9.194043460194348e-210
0,0.6311262478735561
0,4.632488256427858e-15
0,0.6311262478735561
1,0.682747768922942
1,0.6619309489989355
0,1.126223274015599e-45
0,1.6451822289340225e-247
0,0.6907487578927429
0,6.548733272437888e-30
0,9.28001260924247e-97
0,0.0
1,0.6311262478735561
0,0.6311262478735561
0,3.1188040011548805e-84
1,0.5433264823706
0,2.1753424958123605e-28
0,3.9075248126118727e-70
0,0.6311262478735561
1,0.6311262478735561
0,0.6311262478735561
1,0.17050337433993776
0,1.1698252285907025e-142
0,1.608251071081976e-113
1,0.6311262478735561
0,1.2608286773169172e-79
1,0.6311262478735561
0,1.2296201578412933e-47
1,0.6311262478735561
1,0.6311262478735561
1,0.6699694856708501
1,0.5575431576277394
0,0.6311262478735561
0,3.278269038725946e-36
0,3.427535783075289e-137
0,2.4669929617584373e-70
1,0.6318133452619781
1,0.6311262478735561
0,0.6311262478735561
0,0.6311262478735561
1,0.32075063327983483
0,0.6311262478735561
0,0.40954732216930395
0,0.6311262478735561
1,0.660543038794589
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,0.0
0,0.6311262478735561
0,1.1344262957366766e-25
1,0.6311262478735561
0,6.8016808772290045e-77
0,9.602866876383905e-112
0,4.6311060617950216e-30
0,2.69672571089278e-87
0,6.450151542343562e-35
1,0.7137438239882345
1,0.6311262478735561
0,2.2539016691461983e-202
0,2.579341141754082e-39
1,0.6311262478735561
0,0.6711380513371604
0,7.15305301870111e-67
0,0.42641350759237157
1,0.6886814216878941
0,1.8499722894231036e-148
0,1.1745820597438213e-145
0,1.3831930784136636e-65
0,6.077044125026617e-199
1,0.657786683467571
0,5.311840084460637e-207
0,9.143962456594959e-91
0,0.46567301799261945
0,3.727219686553753e-191
0,0.4271627531975208
1,0.6311262478735561
0,0.6311262478735561
1,0.6795373071199855
0,0.0
0,1.8156604697999404e-05
0,9.529749840226468e-68
0,5.833073403869762e-11
0,8.204292939563502e-14
0,1.1815345033038967e-98
0,2.789469155436184e-91
0,9.293213369540275e-11
1,0.6311262478735561
1,0.6311262478735561
0,8.06710974306443e-82
0,2.343240567682369e-59
1,0.5835819121967091
0,0.6311262478735561
0,3.3695283011037345e-235
0,9.27430109292919e-38
0,5.168356488900038e-35
0,0.6340941110617186
0,0.0
0,4.956767204489482e-68
0,3.316704500547793e-92
1,0.6311262478735561
0,3.5788322612763105e-98
0,5.207557291848049e-54
0,2.5268588137567476e-43
0,8.228813315080602e-55
1,0.6311262478735561
0,4.5792766036343367e-97
1,0.6311262478735561
0,4.325443923497028e-36
0,0.6311262478735561
1,0.6311262478735561
0,6.31083048717646e-92
1,0.6805789396336142
1,0.6311262478735561
0,2.5472502106857423e-19
0,7.746351914028287e-34
0,1.1230879667522017e-122
1,0.6311262478735561
1,0.6352866289519767
0,0.6311262478735561
1,0.6311262478735561
0,5.797284725215772e-106
0,8.119480518276515e-66
0,0.6311262478735561
0,2.2697077723581137e-86
1,0.6311262478735561
0,4.221694499140969e-129
0,1.0027505214765283e-122
0,1.784439994370413e-92
1,0.6311262478735561
0,1.8477235784118376e-102
0,0.0
0,4.375083355491855e-99
0,0.0
0,4.39430022370736e-82
1,0.6314279140242265
1,0.6311262478735561
0,1.7975269167121935e-142
0,4.512899237379038e-60
0,0.7039206010016769
1,0.6385888797349503
1,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,3.986718657133907e-84
1,0.6311262478735561
1,0.6311262478735561
0,1.2671016988241155e-100
0,2.788774290292928e-13
0,7.628180372059985e-44
0,1.4548708745186524e-19
0,5.685525465963137e-60
0,0.0002632024265155122
0,0.0006400896873618499
0,0.6311262478735561
0,4.670724072157386e-250
0,5.342757758951646e-110
0,1.258755071933796e-116
0,0.42763028139318565
1,0.6311262478735561
1,0.5609305691347992
0,0.6311262478735561
0,0.021665286135931536
0,0.6771434190652444
1,0.6421584534010775
0,0.6311262478735561
0,7.994245319895603e-236
0,2.8643964056353345e-47
0,3.906586977254464e-71
1,0.6311262478735561
0,2.2305456106876112e-77
1,0.6847800023280923
0,6.625633547558786e-113
0,0.6311262478735561
0,2.933310723410063e-101
0,3.814668426798534e-57
0,0.6109165717321015
0,1.1427695386756281e-06
1,0.6311262478735561
1,0.6662302756823308
0,0.6311262478735561
0,0.0
0,0.3923362776236135
1,0.6311262478735561
0,1.0495390010425627e-82
1,0.7048755632315981
1,0.1747118345840381
0,0.0003297692191972377
0,2.94851694631817e-64
0,3.4976385621283464e-100
0,2.5408281265456024e-99
0,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,2.540622428369563e-92
1,0.6443197395630542
0,1.0280736573217853e-113
0,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
1,0.7037426698988812
1,0.5975910658083994
1,0.6926035787471954
1,0.6311262478735561
0,1.1894592773692105e-166
0,0.6311262478735561
0,7.26041096243725e-137
0,1.5054760843655666e-250
1,0.6663341048852283
0,0.6311262478735561
1,0.002036580116678796
0,6.328581513009891e-282
0,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,6.432124600499193e-51
0,0.0
0,0.6311262478735561
1,0.6311262478735561
0,0.5343390330059923
0,4.9119728555608666e-108
0,2.2824610379292574e-106
1,0.6311262478735561
1,0.6311262478735561
0,0.6311262478735561
0,0.6678355560975613
0,9.998174006433941e-247
0,3.489422321706502e-66
0,0.6311262478735561
0,5.993444705501113e-96
0,1.9628270451981106e-97
1,0.6705879646835873
1,0.6463144963505797
1,0.6311262478735561
1,0.6799324875597333
1,0.657167251212398
0,4.66463729024919e-51
0,7.080791239312203e-50
0,2.1788896370892455e-84
0,8.050017260921647e-202
1,0.6311262478735561
0,1.0822981743307617e-86
1,0.6311262478735561
0,1.8638211651825724e-186
0,0.6311262478735561
1,0.632867318017535
0,1.6358301513689294e-25
0,0.003888658336027692
0,3.920310466340862e-18
1,0.6311262478735561
0,0.7415038320289787
0,3.0143267358214106e-36
0,0.6311262478735561
1,0.7471424242323348
0,0.0
0,0.6311262478735561
0,3.6545811554025245e-47
1,0.6502112732712325
0,0.6311262478735561
0,1.7065197308407792e-15
1,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,6.029519450957678e-69
1,0.6311262478735561
0,1.9054339441836947e-96
0,0.6311262478735561
1,0.6311262478735561
0,1.3373580998122177e-135
1,0.6311262478735561
1,0.6685606388931543
0,1.2587112735364199e-55
0,6.702737168912853e-69
1,0.6311262478735561
0,0.6311262478735561
0,3.6655690261988776e-127
1,0.6311262478735561
1,0.6692889761536239
0,5.0414794902026e-257
1,0.6311262478735561
1,0.39162284667001795
0,1.5254256312766114e-79
0,1.8029516942015474e-60
1,0.6680994856770821
0,2.797405420217568e-86
0,3.0039371550329697e-111
1,0.6558298061055895
0,1.062167019731506e-25
1,0.6311262478735561
0,1.7012004934190036e-37
0,7.294299059711604e-79
0,1.0538252051876143e-115
0,0.6635285794739911
0,2.754094336936128e-179
0,8.090955873587229e-143
0,1.3432670639595607e-116
0,4.548328123987662e-83
0,5.785497957721921e-96
1,0.6311262478735561
1,0.6311262478735561
0,1.0657439780793277e-281
0,0.5414910916610632
0,0.6347608650065032
1,0.7175234279445478
0,1.3140572956496963e-68
0,1.1259037601217993e-68
1,0.6311262478735561
0,1.8768569138999217e-92
0,0.6311262478735561
0,6.88531322529863e-107
0,4.796984037981758e-41
1,0.40432119812789147
1,0.6311262478735561
0,1.9586079625835164e-64
0,1.8737170998198437e-47
0,0.6540540727090738
0,3.910028212019523e-171
1,0.6311262478735561
1,0.6311262478735561
1,0.6993038992952789
1,0.6746397360397415
1,0.6429560082498682
1,0.6311262478735561
0,1.1769967142330872e-08
0,2.1268383833447464e-211
0,2.8633487139899375e-132
0,9.561689573406773e-31
0,2.2738257991830487e-106
1,0.46223854587163443
1,0.6311262478735561
1,0.6462281645532774
1,0.6941580499045841
0,0.0
0,0.6311262478735561
1,0.6409522376234215
0,1.990989235818548e-92
0,7.235734559870305e-179
0,3.275940736487389e-53
0,0.6311262478735561
0,1.0282703154004737e-232
0,2.204708075107748e-64
0,1.9925554317777638e-87
0,2.2878940254521518e-73
0,1.5124981873926595e-159
0,0.006467242279642297
0,1.0101988324901398e-22
0,2.6377462053615948e-238
1,0.6311262478735561
0,3.94208631068385e-51
1,0.6311262478735561
0,0.6311262478735561
0,1.6384508966794603e-104
1,0.6934385188537961
0,1.497694983630285e-137
0,1.5325808485534442e-18
0,2.754672538439325e-76
1,0.6740519489872042
0,1.844058521341196e-59
0,7.724082661574229e-153
0,4.093147056456917e-26
0,0.6311262478735561
0,1.0132436984790294e-25
0,0.0
1,0.6700409530748442
0,7.81801104648601e-36
0,0.6311262478735561
0,5.115042577804287e-120
1,0.7288279145837742
0,0.6352780567492954
1,0.6311262478735561
1,0.68323125170466
1,0.6311262478735561
0,1.704014188184805e-71
0,7.206854605418934e-14
0,0.6311262478735561
0,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,4.9066133170887725e-49
0,2.7504365587441013e-81
0,1.8341353891551926e-24
1,0.6311262478735561
1,0.6498575870117744
1,0.6311262478735561
1,0.6311262478735561
1,0.7249476516742421
1,0.6311262478735561
0,0.6724985977714502
1,0.6498575870117744
0,1.834228159497744e-123
0,1.7294422566573983e-111
0,1.0138989822623663e-25
1,0.6311262478735561
1,0.6311262478735561
0,7.693492203741405e-133
0,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,1.202229065244512e-110
0,1.1770630695810387e-39
1,0.6311262478735561
0,3.172418008334526e-92
1,0.7184713264643828
1,0.6311262478735561
0,0.6311262478735561
0,7.75150876559414e-44
1,0.6311262478735561
0,1.5614203684250517e-61
0,3.4618669649247e-77
0,2.9216085745021196e-121
0,0.0
0,0.6579416059416096
0,1.0997882065628003e-59
0,5.497096149441056e-287
0,2.0307991214465042e-25
1,0.6878470151347987
0,7.199658026632691e-34
1,0.6311262478735561
1,0.6311262478735561
0,1.835467026936376e-133
1,0.6543753871360442
0,5.450864792535523e-117
0,2.6059827725748696e-48
1,0.6311262478735561
0,0.6311262478735561
0,4.355434992709767e-58
0,5.5445628593535455e-50
0,6.170604674697984e-115
1,0.6311262478735561
1,0.6657576728642927
0,4.9048979040335777e-141
0,3.7852475868562085e-177
0,2.933872793107042e-245
0,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,3.654505663361443e-112
1,0.6311262478735561
0,0.7234887816616975
0,8.894301131279215e-43
0,0.10856349904272294
0,1.0043230006884295e-97
1,0.6311262478735561
0,7.727786389727204e-76
0,0.0
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,1.37403901475304e-48
0,1.5463885366485537e-05
0,0.6311262478735561
0,1.5192899599914921e-75
0,0.0
0,0.6311262478735561
1,0.614546527623679
0,9.55997814856081e-152
0,8.260960833035977e-143
1,0.6311262478735561
0,0.6311262478735561
0,1.465404811770762e-71
0,0.002635554954426767
0,6.359122755370799e-72
0,4.492937703298137e-56
1,0.6311262478735561
0,1.1947171729815167e-75
0,2.8782729755198733e-73
0,1.4728306281057222e-72
0,3.0114781081612507e-97
0,3.859874335590418e-173
0,0.7068078017692391
1,0.6311262478735561
0,2.9726780627844357e-97
0,0.6311262478735561
0,2.0629693726284305e-116
1,0.6478993436100854
